,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2122,Crystal Palace,Christian Benteke,BEL,FW,30.0,25,11,1145.0,12.7,4.0,1.0,4.0,0.0,0.0,3.0,0.0,0.31,0.08,0.39,0.31,0.39,5.4,5.4,1.1,6.5,0.42,0.09,0.51,0.42,0.51
ENG-Premier League,2122,Crystal Palace,Conor Gallagher,ENG,MF,21.0,34,33,2845.0,31.6,8.0,3.0,8.0,0.0,0.0,10.0,0.0,0.25,0.09,0.35,0.25,0.35,5.8,5.8,3.5,9.3,0.18,0.11,0.29,0.18,0.29
ENG-Premier League,2122,Crystal Palace,Eberechi Eze,ENG,"MF,FW",23.0,13,6,605.0,6.7,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15,0.15,0.3,0.15,0.3,0.5,0.5,0.9,1.4,0.08,0.13,0.21,0.08,0.21
ENG-Premier League,2122,Crystal Palace,Jack Butland,ENG,GK,28.0,9,8,765.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Crystal Palace,James McArthur,SCO,MF,33.0,21,15,1439.0,16.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.19,0.19,0.0,0.19,0.3,0.3,1.0,1.4,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,2122,Crystal Palace,James Tomkins,ENG,DF,32.0,8,6,547.0,6.1,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.16,0.0,0.16,0.16,0.16,0.6,0.6,0.4,0.9,0.09,0.06,0.15,0.09,0.15
ENG-Premier League,2122,Crystal Palace,Jaïro Riedewald,NED,MF,24.0,3,1,118.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,2122,Crystal Palace,Jean-Philippe Mateta,FRA,FW,24.0,22,13,1145.0,12.7,5.0,1.0,5.0,0.0,0.0,2.0,0.0,0.39,0.08,0.47,0.39,0.47,5.5,5.5,1.3,6.8,0.43,0.11,0.54,0.43,0.54
ENG-Premier League,2122,Crystal Palace,Jeffrey Schlupp,GHA,"MF,FW",28.0,32,20,1851.0,20.6,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.19,0.05,0.24,0.19,0.24,3.1,3.1,1.8,4.9,0.15,0.09,0.24,0.15,0.24
ENG-Premier League,2122,Crystal Palace,Jesuran Rak Sakyi,ENG,"FW,MF",18.0,2,1,80.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Crystal Palace,Joachim Andersen,DEN,DF,25.0,34,32,2916.0,32.4,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.09,0.09,0.0,0.09,0.6,0.6,2.0,2.6,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,2122,Crystal Palace,Joel Ward,ENG,DF,31.0,28,27,2487.0,27.6,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,1.0,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2122,Crystal Palace,Jordan Ayew,GHA,FW,29.0,31,23,2019.0,22.4,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.13,0.13,0.27,0.13,0.27,3.7,3.7,2.3,6.1,0.17,0.1,0.27,0.17,0.27
ENG-Premier League,2122,Crystal Palace,Luka Milivojević,SRB,MF,30.0,15,9,774.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,1.0,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,2122,Crystal Palace,Marc Guéhi,ENG,DF,21.0,36,36,3222.0,35.8,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.06,0.03,0.08,0.06,0.08,1.9,1.9,0.5,2.4,0.05,0.01,0.07,0.05,0.07
ENG-Premier League,2122,Crystal Palace,Martin Kelly,ENG,"DF,MF",31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Crystal Palace,Michael Olise,FRA,"FW,MF",19.0,26,12,1141.0,12.7,2.0,5.0,2.0,0.0,0.0,4.0,0.0,0.16,0.39,0.55,0.16,0.55,1.4,1.4,3.4,4.8,0.11,0.27,0.38,0.11,0.38
ENG-Premier League,2122,Crystal Palace,Nathan Ferguson,ENG,DF,20.0,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Crystal Palace,Nathaniel Clyne,ENG,DF,30.0,16,15,1351.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.07,0.0,0.07,0.1,0.1,0.5,0.6,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2122,Crystal Palace,Odsonne Édouard,FRA,FW,23.0,28,18,1564.0,17.4,6.0,3.0,5.0,1.0,1.0,4.0,0.0,0.35,0.17,0.52,0.29,0.46,6.9,6.1,2.3,8.4,0.39,0.13,0.53,0.35,0.48
ENG-Premier League,2122,Crystal Palace,Omotayo Adaramola,IRL,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Crystal Palace,Opponent Total,,,26.8,38,418,3420.0,38.0,44.0,30.0,41.0,3.0,4.0,74.0,3.0,1.16,0.79,1.95,1.08,1.87,41.0,38.0,26.8,64.8,1.08,0.71,1.78,1.0,1.7
ENG-Premier League,2122,Crystal Palace,Reece Hannam,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Crystal Palace,Remi Matthews,ENG,GK,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Crystal Palace,Robert Street,ENG,FW,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Crystal Palace,Scott Banks,SCO,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Crystal Palace,Squad Total,,,27.1,38,418,3420.0,38.0,50.0,31.0,44.0,6.0,8.0,69.0,1.0,1.32,0.82,2.13,1.16,1.97,46.4,40.3,29.8,70.0,1.22,0.78,2.0,1.06,1.84
ENG-Premier League,2122,Crystal Palace,Tyrick Mitchell,ENG,DF,21.0,36,35,3101.0,34.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.06,0.0,0.06,0.3,0.3,1.3,1.6,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,2122,Crystal Palace,Vicente Guaita,ESP,GK,34.0,30,30,2655.0,29.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Crystal Palace,Wilfried Zaha,CIV,FW,28.0,33,31,2760.0,30.7,14.0,1.0,9.0,5.0,7.0,6.0,1.0,0.46,0.03,0.49,0.29,0.33,9.4,4.0,4.8,8.8,0.31,0.16,0.46,0.13,0.29
ENG-Premier League,2122,Crystal Palace,Will Hughes,ENG,MF,26.0,16,13,1053.0,11.7,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.09,0.09,0.0,0.09,0.2,0.2,0.7,0.8,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,2122,Everton,Abdoulaye Doucouré,MLI,MF,28.0,30,29,2537.0,28.2,2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.07,0.14,0.21,0.07,0.21,2.7,2.7,2.2,4.9,0.1,0.08,0.17,0.1,0.17
ENG-Premier League,2122,Everton,Alex Iwobi,NGA,"MF,DF",25.0,28,22,2035.0,22.6,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.09,0.09,0.18,0.09,0.18,1.7,1.7,2.8,4.5,0.07,0.13,0.2,0.07,0.2
ENG-Premier League,2122,Everton,Allan,BRA,MF,30.0,28,25,2183.0,24.3,0.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.08,0.08,0.0,0.08,0.2,0.2,0.9,1.1,0.01,0.04,0.04,0.01,0.04
ENG-Premier League,2122,Everton,Andros Townsend,ENG,MF,30.0,21,17,1455.0,16.2,3.0,2.0,2.0,1.0,1.0,3.0,0.0,0.19,0.12,0.31,0.12,0.25,2.3,1.5,2.4,3.9,0.14,0.15,0.29,0.09,0.24
ENG-Premier League,2122,Everton,André Gomes,POR,MF,28.0,14,7,619.0,6.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.15,0.15,0.0,0.15,0.7,0.7,0.2,0.9,0.1,0.03,0.13,0.1,0.13
ENG-Premier League,2122,Everton,Andy Lonergan,IRL,GK,37.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Everton,Anthony Gordon,ENG,"MF,FW",20.0,35,25,2285.0,25.4,4.0,2.0,4.0,0.0,0.0,4.0,0.0,0.16,0.08,0.24,0.16,0.24,3.4,3.4,3.3,6.7,0.13,0.13,0.26,0.13,0.26
ENG-Premier League,2122,Everton,Anwar El Ghazi,NED,FW,26.0,2,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Asmir Begović,BIH,GK,34.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Ben Godfrey,ENG,DF,23.0,23,23,2029.0,22.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.7,1.9,0.05,0.03,0.08,0.05,0.08
ENG-Premier League,2122,Everton,Cenk Tosun,TUR,FW,30.0,1,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Charlie Whitaker,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Everton,Dele Alli,ENG,MF,25.0,11,1,338.0,3.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.02,0.09,0.11,0.02,0.11
ENG-Premier League,2122,Everton,Demarai Gray,ENG,"MF,FW",25.0,34,28,2338.0,26.0,5.0,4.0,5.0,0.0,0.0,3.0,0.0,0.19,0.15,0.35,0.19,0.35,4.5,4.5,4.3,8.8,0.17,0.16,0.34,0.17,0.34
ENG-Premier League,2122,Everton,Dominic Calvert-Lewin,ENG,FW,24.0,17,15,1283.0,14.3,5.0,2.0,3.0,2.0,3.0,2.0,0.0,0.35,0.14,0.49,0.21,0.35,6.8,4.6,1.8,6.4,0.48,0.13,0.61,0.32,0.45
ENG-Premier League,2122,Everton,Donny van de Beek,NED,MF,24.0,7,5,483.0,5.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19,0.0,0.19,0.19,0.19,0.9,0.9,0.1,1.0,0.17,0.01,0.18,0.17,0.18
ENG-Premier League,2122,Everton,Ellis Simms,ENG,FW,20.0,1,1,61.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Fabian Delph,ENG,MF,31.0,11,8,662.0,7.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,2122,Everton,Harry Tyrer,ENG,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Everton,Isaac Price,NIR,MF,17.0,1,0,14.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,1.03,0.0,1.03,1.03,1.03
ENG-Premier League,2122,Everton,Jarrad Branthwaite,ENG,DF,19.0,6,4,388.0,4.3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23,0.0,0.23,0.23,0.23,0.4,0.4,0.0,0.4,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,2122,Everton,Jean-Philippe Gbamin,CIV,MF,25.0,3,1,67.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Jonjoe Kenny,ENG,DF,24.0,15,11,1018.0,11.3,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.09,0.09,0.0,0.09,0.3,0.3,0.5,0.9,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,2122,Everton,Jordan Pickford,ENG,GK,27.0,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Lewis Dobbin,ENG,"FW,MF",18.0,3,0,32.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Lucas Digne,FRA,DF,28.0,13,13,1170.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.7,2.1,0.03,0.13,0.16,0.03,0.16
ENG-Premier League,2122,Everton,Mason Holgate,ENG,DF,24.0,25,23,2134.0,23.7,2.0,1.0,2.0,0.0,0.0,7.0,1.0,0.08,0.04,0.13,0.08,0.13,1.1,1.1,0.1,1.1,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2122,Everton,Michael Keane,ENG,DF,28.0,32,31,2792.0,31.0,3.0,2.0,3.0,0.0,0.0,4.0,1.0,0.1,0.06,0.16,0.1,0.16,1.2,1.2,0.6,1.8,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,2122,Everton,Moise Kean,ITA,FW,21.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Everton,Nathan Broadhead,WAL,"FW,MF",23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Everton,Nathan Patterson,SCO,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Everton,Niels Nkounkou,FRA,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Everton,Opponent Total,,,26.8,38,418,3420.0,38.0,61.0,46.0,59.0,2.0,2.0,72.0,0.0,1.61,1.21,2.82,1.55,2.76,54.5,53.0,37.9,91.0,1.43,1.0,2.43,1.4,2.39
ENG-Premier League,2122,Everton,Reece Welch,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Everton,Richarlison,BRA,"FW,MF",24.0,30,28,2523.0,28.0,10.0,5.0,7.0,3.0,3.0,9.0,0.0,0.36,0.18,0.54,0.25,0.43,10.2,7.9,2.4,10.3,0.36,0.09,0.45,0.28,0.37
ENG-Premier League,2122,Everton,Salomón Rondón,VEN,FW,31.0,20,8,790.0,8.8,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.11,0.11,0.23,0.11,0.23,2.2,2.2,0.7,2.9,0.25,0.09,0.33,0.25,0.33
ENG-Premier League,2122,Everton,Squad Total,,,26.7,38,418,3420.0,38.0,42.0,29.0,36.0,6.0,7.0,82.0,6.0,1.11,0.76,1.87,0.95,1.71,42.8,37.5,27.2,64.8,1.13,0.72,1.84,0.99,1.7
ENG-Premier League,2122,Everton,Séamus Coleman,IRL,DF,32.0,30,30,2656.0,29.5,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.03,0.0,0.03,0.03,0.03,1.0,1.0,1.1,2.1,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,2122,Everton,Tom Davies,ENG,MF,23.0,6,2,234.0,2.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38,0.0,0.38,0.38,0.38,0.9,0.9,0.0,0.9,0.35,0.0,0.35,0.35,0.35
ENG-Premier League,2122,Everton,Tyler Onyango,ENG,"MF,FW",18.0,3,0,28.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,2122,Everton,Vitaliy Mykolenko,UKR,DF,22.0,13,12,1055.0,11.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.09,0.8,0.8,0.8,1.6,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,2122,Everton,Yerry Mina,COL,DF,26.0,13,11,846.0,9.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2122,Leeds United,Adam Forshaw,ENG,MF,29.0,22,17,1530.0,17.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.06,0.06,0.0,0.06,0.4,0.4,1.1,1.5,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,2122,Leeds United,Archie Gray,ENG,MF,15.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Leeds United,Charlie Cresswell,ENG,DF,18.0,5,1,141.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2122,Leeds United,Cody Drameh,ENG,DF,19.0,3,1,128.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Leeds United,Crysencio Summerville,NED,"MF,FW",19.0,6,0,130.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.3,0.18,0.03,0.21,0.18,0.21
ENG-Premier League,2122,Leeds United,Daniel James,WAL,"FW,MF",23.0,32,29,2366.0,26.3,4.0,4.0,4.0,0.0,0.0,7.0,1.0,0.15,0.15,0.3,0.15,0.3,5.7,5.7,2.4,8.1,0.22,0.09,0.31,0.22,0.31
ENG-Premier League,2122,Leeds United,Diego Llorente,ESP,DF,27.0,28,28,2340.0,26.0,3.0,0.0,3.0,0.0,0.0,7.0,0.0,0.12,0.0,0.12,0.12,0.12,1.4,1.4,0.1,1.4,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2122,Leeds United,Hélder Costa,ANG,MF,27.0,1,0,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,2122,Leeds United,Illan Meslier,FRA,GK,21.0,38,38,3384.0,37.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leeds United,Jack Harrison,ENG,"FW,MF",24.0,35,32,2639.0,29.3,8.0,1.0,8.0,0.0,0.0,3.0,0.0,0.27,0.03,0.31,0.27,0.31,4.0,4.0,2.6,6.6,0.14,0.09,0.22,0.14,0.22
ENG-Premier League,2122,Leeds United,Jack Jenkins,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Leeds United,Jamie Shackleton,ENG,"DF,MF",21.0,14,7,709.0,7.9,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2122,Leeds United,Joe Gelhardt,ENG,"FW,MF",19.0,20,5,746.0,8.3,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.24,0.24,0.48,0.24,0.48,3.1,3.1,1.5,4.7,0.38,0.19,0.56,0.38,0.56
ENG-Premier League,2122,Leeds United,Junior Firpo,ESP,DF,24.0,24,19,1711.0,19.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.11,0.11,0.0,0.11,0.9,0.9,2.6,3.5,0.05,0.13,0.18,0.05,0.18
ENG-Premier League,2122,Leeds United,Kalvin Phillips,ENG,MF,25.0,20,18,1596.0,17.7,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06,0.6,0.6,0.2,0.9,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2122,Leeds United,Kris Moore,,MF,,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Leeds United,Kristoffer Klaesson,NOR,GK,20.0,1,0,36.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leeds United,Leo Fuhr Hjelde,NOR,DF,17.0,2,0,150.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,2122,Leeds United,Lewis Bate,ENG,MF,18.0,3,1,146.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2122,Leeds United,Liam Cooper,SCO,DF,29.0,21,21,1814.0,20.2,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.05,0.05,0.0,0.05,0.3,0.3,0.1,0.4,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2122,Leeds United,Liam McCarron,SCO,FW,20.0,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leeds United,Luke Ayling,ENG,DF,29.0,26,26,2272.0,25.2,2.0,2.0,2.0,0.0,0.0,4.0,1.0,0.08,0.08,0.16,0.08,0.16,1.6,1.6,0.8,2.4,0.06,0.03,0.1,0.06,0.1
ENG-Premier League,2122,Leeds United,Mateusz Klich,POL,MF,31.0,33,26,2073.0,23.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.04,0.09,0.13,0.04,0.13,2.7,2.7,2.2,4.9,0.12,0.09,0.21,0.12,0.21
ENG-Premier League,2122,Leeds United,Nohan Kenneh,ENG,DF,18.0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,
ENG-Premier League,2122,Leeds United,Opponent Total,,,26.9,38,418,3420.0,38.0,78.0,59.0,73.0,5.0,5.0,74.0,3.0,2.05,1.55,3.61,1.92,3.47,70.1,66.4,48.1,114.5,1.85,1.27,3.11,1.75,3.01
ENG-Premier League,2122,Leeds United,Pascal Struijk,NED,DF,21.0,29,22,2055.0,22.8,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.04,0.0,0.04,0.04,0.04,1.3,1.3,0.3,1.6,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,2122,Leeds United,Patrick Bamford,ENG,FW,27.0,9,7,559.0,6.2,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.32,0.32,0.64,0.32,0.64,3.9,3.9,1.0,4.9,0.63,0.15,0.78,0.63,0.78
ENG-Premier League,2122,Leeds United,Raphael Dias Belloli,BRA,"FW,MF",24.0,35,34,2915.0,32.4,11.0,3.0,7.0,4.0,4.0,7.0,0.0,0.34,0.09,0.43,0.22,0.31,11.2,8.2,6.8,15.0,0.35,0.21,0.56,0.25,0.46
ENG-Premier League,2122,Leeds United,Robin Koch,GER,"MF,DF",25.0,20,17,1574.0,17.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.5,1.3,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,2122,Leeds United,Rodrigo,ESP,"MF,FW",30.0,31,27,2265.0,25.2,6.0,1.0,5.0,1.0,1.0,9.0,0.0,0.24,0.04,0.28,0.2,0.24,4.9,4.1,4.6,8.8,0.19,0.18,0.38,0.16,0.35
ENG-Premier League,2122,Leeds United,Sam Greenwood,ENG,"MF,FW",19.0,7,1,237.0,2.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.76,0.0,0.76,0.4,0.4,0.7,1.1,0.14,0.28,0.42,0.14,0.42
ENG-Premier League,2122,Leeds United,Squad Total,,,26.1,38,418,3420.0,38.0,42.0,26.0,37.0,5.0,5.0,101.0,3.0,1.11,0.68,1.79,0.97,1.66,47.2,43.4,31.1,74.5,1.24,0.82,2.06,1.14,1.96
ENG-Premier League,2122,Leeds United,Stuart Dallas,NIR,"DF,MF",30.0,34,34,2919.0,32.4,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.03,0.03,0.06,0.03,0.06,2.0,2.0,2.4,4.3,0.06,0.07,0.13,0.06,0.13
ENG-Premier League,2122,Leeds United,Stuart McKinstry,SCO,MF,18.0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leeds United,Tyler Roberts,WAL,"MF,FW",22.0,23,7,987.0,11.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.09,0.09,0.18,0.09,0.18,2.4,2.4,1.2,3.7,0.22,0.11,0.34,0.22,0.34
ENG-Premier League,2122,Leicester City,Ademola Lookman,NGA,"FW,MF",23.0,26,16,1453.0,16.1,6.0,0.0,6.0,0.0,0.0,2.0,0.0,0.37,0.0,0.37,0.37,0.37,5.1,5.1,1.9,6.9,0.31,0.12,0.43,0.31,0.43
ENG-Premier League,2122,Leicester City,Ayoze Pérez,ESP,"MF,FW",28.0,14,6,445.0,4.9,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.4,0.61,1.01,0.4,1.01,1.5,1.5,0.9,2.4,0.31,0.18,0.49,0.31,0.49
ENG-Premier League,2122,Leicester City,Benjamin Nelson,SCO,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
