,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,2021,Liverpool,Kostas Tsimikas,GRE,"DF,FW",24.0,0.1,0,0,0,0,0,0,0,,0,4,3,75.0,0,2,2,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Mohamed Salah,EGY,FW,28.0,34.2,26,13,6,7,13,6,16,37.5,10,553,153,27.7,45,165,343,14,1,0,13,9,35,11,1
ENG-Premier League,2021,Liverpool,Naby Keïta,GUI,MF,25.0,5.8,7,5,4,2,1,2,18,11.1,16,144,37,25.7,18,75,51,11,0,0,11,12,19,6,0
ENG-Premier League,2021,Liverpool,Nathaniel Phillips,ENG,DF,23.0,16.2,18,12,13,5,0,4,23,17.4,19,193,69,35.8,89,96,8,23,16,2,7,29,47,143,0
ENG-Premier League,2021,Liverpool,Neco Williams,WAL,DF,19.0,2.8,6,5,4,2,0,3,8,37.5,5,45,13,28.9,17,18,10,8,1,0,7,5,11,4,0
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38.0,691,408,414,219,58,242,699,34.6,457,6031,1665,27.6,2509,2437,1085,744,189,3,555,510,1201,1225,22
ENG-Premier League,2021,Liverpool,Ozan Kabak,TUR,DF,20.0,8.9,19,10,12,4,3,2,7,28.6,5,103,41,39.8,58,40,5,5,3,0,2,12,31,49,1
ENG-Premier League,2021,Liverpool,Rhys Williams,ENG,DF,19.0,7.3,6,2,2,4,0,1,2,50.0,1,54,15,27.8,29,21,4,5,4,0,1,8,14,67,1
ENG-Premier League,2021,Liverpool,Roberto Firmino,BRA,FW,28.0,31.5,35,22,4,14,17,12,38,31.6,26,596,175,29.4,73,279,244,58,5,0,53,10,45,11,0
ENG-Premier League,2021,Liverpool,Sadio Mané,SEN,FW,28.0,31.2,42,32,8,18,16,9,26,34.6,17,467,158,33.8,65,167,235,39,2,0,37,15,57,7,0
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38.0,560,358,221,233,106,197,562,35.1,365,5394,1707,31.6,1339,2329,1726,504,77,4,427,385,945,769,21
ENG-Premier League,2021,Liverpool,Takumi Minamino,JPN,"MF,FW",25.0,3.3,4,3,1,2,1,0,12,0.0,12,82,25,30.5,19,41,22,0,0,0,0,0,4,3,0
ENG-Premier League,2021,Liverpool,Thiago Alcántara,ESP,MF,29.0,20.6,68,43,27,29,12,19,50,38.0,31,462,135,29.2,120,232,110,28,1,0,27,42,110,21,0
ENG-Premier League,2021,Liverpool,Trent Alexander-Arnold,ENG,DF,21.0,33.7,58,36,29,21,8,33,57,57.9,24,328,115,35.1,124,113,91,44,4,0,40,49,107,71,2
ENG-Premier League,2021,Liverpool,Virgil van Dijk,NED,DF,29.0,4.1,3,1,1,2,0,0,1,0.0,1,14,3,21.4,7,7,0,3,2,0,1,0,3,12,1
ENG-Premier League,2021,Liverpool,Xherdan Shaqiri,SUI,"MF,FW",28.0,6.2,6,4,4,1,1,2,6,33.3,4,100,33,33.0,22,36,42,8,0,0,8,4,10,1,0
ENG-Premier League,2021,Manchester City,Aymeric Laporte,ESP,DF,26.0,14.9,13,6,10,3,0,3,9,33.3,6,81,24,29.6,48,27,6,18,8,0,10,8,21,53,1
ENG-Premier League,2021,Manchester City,Benjamin Mendy,FRA,DF,26.0,10.6,15,10,3,7,5,5,18,27.8,13,125,42,33.6,32,52,41,24,5,0,19,6,21,11,1
ENG-Premier League,2021,Manchester City,Bernardo Silva,POR,"MF,FW",25.0,22.9,32,21,12,14,6,11,45,24.4,34,375,111,29.6,71,174,130,20,1,0,19,21,53,9,0
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36.0,0,0,0,0,0,0,1,0.0,1,5,1,20.0,5,0,0,0,0,0,0,0,0,2,1
ENG-Premier League,2021,Manchester City,Eric García,ESP,DF,19.0,4.3,10,4,7,2,1,3,10,30.0,7,49,13,26.5,30,18,1,5,1,0,4,5,15,12,0
ENG-Premier League,2021,Manchester City,Fernandinho,BRA,MF,35.0,13.2,31,22,6,17,8,12,38,31.6,26,223,75,33.6,47,142,34,15,1,0,14,26,57,32,0
ENG-Premier League,2021,Manchester City,Ferrán Torres,ESP,"FW,MF",20.0,14.5,15,8,6,6,3,7,22,31.8,15,217,66,30.4,37,93,87,17,1,0,16,7,22,6,0
ENG-Premier League,2021,Manchester City,Gabriel Jesus,BRA,FW,23.0,22.9,23,13,6,8,9,7,26,26.9,19,331,104,31.4,39,119,173,19,2,0,17,19,42,4,0
ENG-Premier League,2021,Manchester City,John Stones,ENG,DF,26.0,21.5,20,12,13,5,2,7,14,50.0,7,130,51,39.2,67,54,9,31,14,0,17,20,40,77,0
ENG-Premier League,2021,Manchester City,João Cancelo,POR,DF,26.0,25.5,77,44,41,26,10,41,89,46.1,48,338,121,35.8,137,125,76,38,3,0,35,53,130,36,1
ENG-Premier League,2021,Manchester City,Kevin De Bruyne,BEL,MF,29.0,22.2,37,31,8,19,10,10,52,19.2,42,376,122,32.4,46,175,155,27,2,0,25,16,53,7,0
ENG-Premier League,2021,Manchester City,Kyle Walker,ENG,DF,30.0,21.6,37,27,19,14,4,19,35,54.3,16,236,78,33.1,88,112,36,29,7,0,22,15,52,38,0
ENG-Premier League,2021,Manchester City,Liam Delap,ENG,FW,17.0,0.4,0,0,0,0,0,0,0,,0,6,1,16.7,0,5,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Nathan Aké,NED,DF,25.0,8.9,15,6,7,6,2,4,5,80.0,1,73,25,34.2,35,30,8,6,2,0,4,6,21,26,0
ENG-Premier League,2021,Manchester City,Oleksandr Zinchenko,UKR,DF,23.0,16.4,21,13,9,7,5,14,28,50.0,14,149,45,30.2,56,64,29,26,4,0,22,20,41,49,0
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38.0,703,458,425,227,51,289,807,35.8,518,6254,1484,23.7,2518,2676,1060,630,178,0,452,427,1130,767,15
ENG-Premier League,2021,Manchester City,Phil Foden,ENG,"FW,MF",20.0,18.0,26,16,10,11,5,10,21,47.6,11,307,88,28.7,51,117,139,15,1,0,14,12,38,12,0
ENG-Premier League,2021,Manchester City,Raheem Sterling,ENG,FW,25.0,28.2,20,18,4,13,3,6,19,31.6,13,288,83,28.8,37,136,115,17,1,0,16,14,34,2,0
ENG-Premier League,2021,Manchester City,Riyad Mahrez,ALG,FW,29.0,21.7,20,15,3,9,8,8,35,22.9,27,252,59,23.4,26,112,114,24,1,0,23,6,26,3,0
ENG-Premier League,2021,Manchester City,Rodri,ESP,MF,24.0,30.5,83,60,32,38,13,31,72,43.1,41,514,196,38.1,169,272,73,42,13,0,29,40,123,73,2
ENG-Premier League,2021,Manchester City,Rúben Dias,POR,DF,23.0,31.6,31,21,17,12,2,6,23,26.1,17,181,67,37.0,92,70,19,45,25,0,20,22,53,118,0
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Sergio Agüero,ARG,"FW,MF",32.0,6.2,3,0,0,1,2,2,11,18.2,9,89,25,28.1,8,31,50,5,1,0,4,4,7,1,0
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38.0,554,365,222,228,104,214,610,35.1,396,4560,1462,32.1,1167,2030,1363,438,97,0,341,339,893,585,6
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,İlkay Gündoğan,GER,MF,29.0,22.5,25,18,9,10,6,8,37,21.6,29,215,65,30.2,46,102,67,15,4,0,11,19,44,14,0
ENG-Premier League,2021,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,22.0,34.0,97,52,60,30,7,21,40,52.5,19,434,140,32.3,195,169,70,113,17,0,96,66,163,108,0
ENG-Premier League,2021,Manchester Utd,Alex Telles,BRA,DF,27.0,7.7,12,6,10,2,0,5,14,35.7,9,68,22,32.4,38,20,10,11,1,0,10,12,24,27,0
ENG-Premier League,2021,Manchester Utd,Amad Diallo,CIV,FW,18.0,1.8,3,3,1,2,0,0,0,,0,50,14,28.0,13,21,16,2,1,0,1,3,6,3,0
ENG-Premier League,2021,Manchester Utd,Anthony Elanga,SWE,FW,18.0,1.7,4,1,3,1,0,3,6,50.0,3,49,11,22.4,18,22,9,2,1,0,1,1,5,1,0
ENG-Premier League,2021,Manchester Utd,Anthony Martial,FRA,FW,24.0,16.4,1,1,0,0,1,0,7,0.0,7,148,42,28.4,13,39,96,22,5,0,17,4,5,9,0
ENG-Premier League,2021,Manchester Utd,Axel Tuanzebe,ENG,DF,22.0,4.5,10,5,5,4,1,6,8,75.0,2,58,16,27.6,36,19,3,14,7,0,7,4,14,19,1
ENG-Premier League,2021,Manchester Utd,Brandon Williams,ENG,DF,19.0,2.1,1,1,0,1,0,0,1,0.0,1,15,4,26.7,6,8,1,5,0,0,5,9,10,3,0
ENG-Premier League,2021,Manchester Utd,Bruno Fernandes,POR,MF,25.0,34.4,60,39,21,25,14,18,91,19.8,73,718,179,24.9,117,344,257,40,1,0,39,22,82,27,0
ENG-Premier League,2021,Manchester Utd,Daniel James,WAL,FW,22.0,10.1,12,9,4,5,3,2,23,8.7,21,221,46,20.8,46,88,87,14,1,0,13,10,22,4,0
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,25.5,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,12.5,0,0,0,0,0,0,1,0.0,1,4,1,25.0,4,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Donny van de Beek,NED,"MF,FW",23.0,5.8,12,9,3,6,3,3,13,23.1,10,105,32,30.5,21,59,25,11,1,0,10,7,19,9,0
ENG-Premier League,2021,Manchester Utd,Edinson Cavani,URU,FW,33.0,15.3,15,11,1,8,6,3,12,25.0,9,210,59,28.1,16,76,118,6,1,0,5,10,25,11,0
ENG-Premier League,2021,Manchester Utd,Eric Bailly,CIV,DF,26.0,10.2,9,6,5,3,1,1,1,100.0,0,55,22,40.0,27,26,2,17,15,0,2,22,31,51,0
ENG-Premier League,2021,Manchester Utd,Fred,BRA,MF,27.0,26.6,88,55,37,41,10,30,87,34.5,57,639,200,31.3,228,300,111,62,9,0,53,47,135,33,0
ENG-Premier League,2021,Manchester Utd,Hannibal Mejbri,TUN,MF,17.0,0.1,0,0,0,0,0,0,0,,0,6,1,16.7,1,5,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Harry Maguire,ENG,DF,27.0,33.9,30,18,20,10,0,14,26,53.8,12,191,67,35.1,107,76,8,45,24,0,21,61,91,176,1
ENG-Premier League,2021,Manchester Utd,Juan Mata,ESP,"FW,MF",32.0,5.7,2,2,1,1,0,0,5,0.0,5,65,14,21.5,16,24,25,2,0,0,2,2,4,3,0
ENG-Premier League,2021,Manchester Utd,Luke Shaw,ENG,DF,25.0,29.5,61,44,29,22,10,24,42,57.1,18,363,138,38.0,129,151,83,62,10,0,52,29,90,54,2
ENG-Premier League,2021,Manchester Utd,Marcus Rashford,ENG,FW,22.0,32.4,16,10,2,6,8,5,24,20.8,19,345,74,21.4,38,144,163,24,3,0,21,10,26,9,0
ENG-Premier League,2021,Manchester Utd,Mason Greenwood,ENG,FW,18.0,20.2,19,12,8,6,5,4,23,17.4,19,263,74,28.1,53,115,95,7,0,0,7,9,28,3,0
ENG-Premier League,2021,Manchester Utd,Nemanja Matić,SRB,MF,31.0,12.3,24,15,13,10,1,10,31,32.3,21,175,56,32.0,79,81,15,30,5,0,25,18,42,21,1
ENG-Premier League,2021,Manchester Utd,Odion Ighalo,NGA,FW,31.0,0.1,0,0,0,0,0,0,1,0.0,1,2,0,0.0,1,0,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38.0,740,449,386,259,95,272,732,37.2,460,6074,1673,27.5,2161,2515,1398,690,169,4,521,552,1292,784,8
ENG-Premier League,2021,Manchester Utd,Paul Pogba,FRA,"MF,FW",27.0,21.1,37,26,15,18,4,13,35,37.1,22,299,99,33.1,88,129,82,22,1,0,21,25,62,47,0
ENG-Premier League,2021,Manchester Utd,Scott McTominay,SCO,MF,23.0,23.7,48,29,26,16,6,16,40,40.0,24,348,107,30.7,124,171,53,56,15,0,41,51,99,54,0
ENG-Premier League,2021,Manchester Utd,Shola Shoretire,ENG,FW,16.0,0.1,0,0,0,0,0,0,0,,0,11,3,27.3,3,6,2,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38.0,590,371,283,227,80,191,553,34.5,362,5041,1490,29.6,1537,2164,1340,608,135,0,473,455,1045,806,7
ENG-Premier League,2021,Manchester Utd,Timothy Fosu-Mensah,NED,DF,22.0,0.9,3,1,2,1,0,1,1,100.0,0,7,2,28.6,3,4,0,1,0,0,1,1,4,1,0
ENG-Premier League,2021,Manchester Utd,Victor Lindelöf,SWE,DF,26.0,28.7,26,16,17,9,0,12,21,57.1,9,192,67,34.9,117,67,8,40,17,0,23,32,58,132,2
ENG-Premier League,2021,Manchester Utd,William Thomas Fish,ENG,DF,17.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",23.0,17.3,15,11,5,9,1,1,8,12.5,7,211,52,24.6,39,115,57,13,1,0,12,9,24,0,0
ENG-Premier League,2021,Newcastle Utd,Andy Carroll,ENG,FW,31.0,4.4,2,1,1,0,1,0,6,0.0,6,60,14,23.3,7,31,22,2,0,0,2,1,3,11,0
ENG-Premier League,2021,Newcastle Utd,Callum Wilson,ENG,FW,28.0,23.2,13,10,2,6,5,3,12,25.0,9,335,90,26.9,33,139,163,18,3,0,15,3,16,12,1
ENG-Premier League,2021,Newcastle Utd,Ciaran Clark,IRL,DF,30.0,21.0,27,14,18,7,2,3,10,30.0,7,156,49,31.4,102,42,12,45,20,0,25,26,53,134,3
ENG-Premier League,2021,Newcastle Utd,DeAndre Yedlin,USA,DF,27.0,4.8,10,6,10,0,0,4,12,33.3,8,65,20,30.8,37,17,11,9,1,0,8,3,13,19,0
ENG-Premier League,2021,Newcastle Utd,Dwight Gayle,ENG,"FW,MF",29.0,5.7,6,4,2,4,0,1,5,20.0,4,90,22,24.4,13,36,41,3,2,0,1,1,7,0,0
ENG-Premier League,2021,Newcastle Utd,Elliot Anderson,SCO,MF,17.0,0.0,0,0,0,0,0,0,0,,0,3,1,33.3,0,3,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Emil Krafth,SWE,DF,25.0,14.3,23,16,14,8,1,10,25,40.0,15,169,52,30.8,91,58,20,33,10,0,23,21,44,56,1
ENG-Premier League,2021,Newcastle Utd,Fabian Schär,SUI,DF,28.0,13.8,19,9,14,5,0,7,22,31.8,15,110,33,30.0,65,41,4,24,13,0,11,22,41,63,1
ENG-Premier League,2021,Newcastle Utd,Federico Fernández,ARG,DF,31.0,23.1,35,17,26,7,2,14,25,56.0,11,183,51,27.9,129,47,7,51,32,0,19,17,52,166,1
ENG-Premier League,2021,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",25.0,21.6,50,34,14,28,8,7,27,25.9,20,407,101,24.8,158,194,55,42,8,0,34,46,96,57,1
ENG-Premier League,2021,Newcastle Utd,Jacob Murphy,ENG,"DF,MF",25.0,18.1,49,35,32,14,3,29,54,53.7,25,351,95,27.1,181,114,56,41,5,0,36,20,69,34,0
ENG-Premier League,2021,Newcastle Utd,Jamaal Lascelles,ENG,DF,26.0,18.1,19,12,11,6,2,4,6,66.7,2,148,53,35.8,89,52,7,39,18,2,21,15,34,108,1
ENG-Premier League,2021,Newcastle Utd,Jamal Lewis,NIR,DF,22.0,20.4,50,26,34,14,2,21,41,51.2,20,336,81,24.1,180,122,34,35,7,0,28,20,70,35,1
ENG-Premier League,2021,Newcastle Utd,Javier Manquillo,ESP,DF,26.0,9.2,27,14,10,14,3,9,15,60.0,6,123,33,26.8,44,46,33,17,2,0,15,8,35,21,0
ENG-Premier League,2021,Newcastle Utd,Jeff Hendrick,IRL,MF,28.0,15.8,6,4,3,3,0,2,14,14.3,12,173,48,27.7,41,104,28,24,9,0,15,12,18,28,0
ENG-Premier League,2021,Newcastle Utd,Joe Willock,ENG,MF,20.0,10.9,34,25,20,10,4,11,48,22.9,37,331,60,18.1,141,129,61,30,5,0,25,32,66,15,0
ENG-Premier League,2021,Newcastle Utd,Joelinton,BRA,"FW,MF",23.0,22.0,44,26,10,27,7,13,38,34.2,25,394,96,24.4,88,199,107,37,4,0,33,20,64,21,0
ENG-Premier League,2021,Newcastle Utd,Jonjo Shelvey,ENG,MF,28.0,29.1,48,25,26,18,4,12,51,23.5,39,387,76,19.6,165,170,52,35,12,1,23,43,91,67,0
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25.0,0,0,0,0,0,0,2,0.0,2,2,0,0.0,2,0,0,0,0,0,0,1,1,2,0
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13.0,0,0,0,0,0,0,0,,0,2,2,100.0,2,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",30.0,15.0,17,9,7,5,5,5,21,23.8,16,152,32,21.1,71,53,28,31,2,0,29,23,40,43,0
ENG-Premier League,2021,Newcastle Utd,Matthew Longstaff,ENG,MF,20.0,4.2,4,3,4,0,0,2,6,33.3,4,98,25,25.5,30,58,10,9,0,0,9,6,10,3,0
ENG-Premier League,2021,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",26.0,27.0,48,29,22,23,3,16,56,28.6,40,506,114,22.5,173,210,123,36,5,2,31,27,75,24,1
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38.0,585,371,282,218,85,197,576,34.2,379,4825,1585,32.8,1567,1954,1304,549,129,4,420,348,933,772,9
ENG-Premier League,2021,Newcastle Utd,Paul Dummett,WAL,DF,28.0,13.9,21,11,13,7,1,10,20,50.0,10,119,28,23.5,81,32,6,30,10,0,20,17,38,95,1
ENG-Premier League,2021,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",26.0,10.3,4,1,3,1,0,0,2,0.0,2,114,19,16.7,18,51,45,8,0,0,8,3,7,3,0
ENG-Premier League,2021,Newcastle Utd,Sean Longstaff,ENG,MF,22.0,15.7,36,21,16,17,3,21,60,35.0,39,398,99,24.9,168,184,46,29,4,0,25,19,55,21,1
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38.0,607,363,317,233,57,205,586,35.0,381,5423,1346,24.8,2148,2247,1028,641,173,5,468,415,1022,1038,13
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38.0,0,0,0,0,0,0,0,,0,8,3,37.5,7,0,1,0,0,0,0,0,0,1,3
ENG-Premier League,2021,Sheffield Utd,Antwoine Hackford,ENG,"FW,DF",16.0,0.1,0,0,0,0,0,0,0,,0,3,2,66.7,0,0,3,1,0,0,1,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Ben Osborn,ENG,"MF,DF",25.0,17.8,29,16,17,8,4,11,47,23.4,36,394,87,22.1,123,166,105,29,3,0,26,16,45,16,0
ENG-Premier League,2021,Sheffield Utd,Billy Sharp,ENG,FW,34.0,8.2,7,5,0,5,2,3,10,30.0,7,145,34,23.4,13,63,69,2,0,0,2,3,10,1,0
ENG-Premier League,2021,Sheffield Utd,Chris Basham,ENG,"DF,MF",32.0,28.6,76,46,48,22,6,37,70,52.9,33,383,115,30.0,201,137,45,49,15,5,34,45,121,124,1
ENG-Premier League,2021,Sheffield Utd,Daniel Jebbison,ENG,FW,17.0,3.2,4,0,1,2,1,1,3,33.3,2,61,9,14.8,3,27,31,8,1,0,7,3,7,0,0
ENG-Premier League,2021,Sheffield Utd,David McGoldrick,IRL,"FW,MF",32.0,26.6,30,16,6,16,8,9,34,26.5,25,434,105,24.2,70,191,173,36,4,0,32,12,42,29,0
ENG-Premier League,2021,Sheffield Utd,Enda Stevens,IRL,DF,30.0,30.0,53,23,29,18,6,21,58,36.2,37,417,92,22.1,195,154,68,60,14,1,46,47,100,95,2
ENG-Premier League,2021,Sheffield Utd,Ethan Ampadu,WAL,"DF,MF",19.0,23.2,62,36,31,26,5,21,49,42.9,28,359,101,28.1,180,138,41,48,20,0,28,39,101,120,2
ENG-Premier League,2021,Sheffield Utd,Femi Seriki,ENG,DF,18.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,George Baldock,ENG,DF,27.0,31.0,55,27,31,17,7,24,49,49.0,25,464,113,24.4,198,174,92,46,8,1,38,35,90,82,0
ENG-Premier League,2021,Sheffield Utd,Iliman Ndiaye,FRA,MF,20.0,0.1,0,0,0,0,0,0,0,,0,8,1,12.5,1,4,3,1,0,0,1,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Jack O'Connell,ENG,DF,26.0,2.0,3,1,1,1,1,0,2,0.0,2,10,4,40.0,5,2,3,6,3,0,3,0,3,11,0
ENG-Premier League,2021,Sheffield Utd,Jack Robinson,ENG,DF,26.0,9.7,16,10,10,5,1,6,7,85.7,1,79,25,31.6,40,28,11,12,5,0,7,17,33,60,0
ENG-Premier League,2021,Sheffield Utd,Jayden Bogle,ENG,DF,20.0,12.3,36,16,21,14,1,20,35,57.1,15,234,67,28.6,109,80,45,26,4,0,22,20,56,22,0
ENG-Premier League,2021,Sheffield Utd,John Egan,IRL,DF,27.0,29.2,47,30,34,12,1,17,34,50.0,17,247,81,32.8,155,87,5,56,33,1,23,41,88,160,1
ENG-Premier League,2021,Sheffield Utd,John Fleck,SCO,MF,28.0,28.6,46,27,26,16,4,16,69,23.2,53,506,127,25.1,178,246,82,37,5,0,32,39,85,18,1
ENG-Premier League,2021,Sheffield Utd,John Lundstram,ENG,MF,26.0,22.6,26,12,9,14,3,9,43,20.9,34,350,75,21.4,108,172,70,39,8,0,31,21,47,34,1
ENG-Premier League,2021,Sheffield Utd,Kean Bryan,ENG,DF,23.0,11.2,24,15,13,10,1,9,15,60.0,6,150,44,29.3,81,58,11,26,11,0,15,28,52,70,3
ENG-Premier League,2021,Sheffield Utd,Lys Mousset,FRA,"FW,MF",24.0,3.3,0,0,0,0,0,0,3,0.0,3,60,11,18.3,1,22,37,1,1,0,0,0,0,1,0
ENG-Premier League,2021,Sheffield Utd,Max Lowe,ENG,DF,23.0,6.1,23,14,20,2,1,7,20,35.0,13,130,37,28.5,60,51,19,21,3,0,18,3,26,12,1
ENG-Premier League,2021,Sheffield Utd,Oliver Burke,SCO,FW,23.0,14.1,18,10,6,9,3,5,28,17.9,23,415,76,18.3,35,188,192,21,0,0,21,2,20,4,0
ENG-Premier League,2021,Sheffield Utd,Oliver McBurnie,SCO,FW,24.0,14.7,13,7,6,5,2,5,19,26.3,14,296,62,20.9,24,162,110,17,4,0,13,8,21,25,0
ENG-Premier League,2021,Sheffield Utd,Oliver Norwood,NIR,MF,29.0,24.7,57,29,22,32,3,17,78,21.8,61,459,106,23.1,170,233,56,37,12,1,25,40,97,61,1
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38.0,569,361,325,186,58,180,512,35.2,332,4351,1337,30.7,1657,1710,984,495,103,4,392,314,883,975,4
ENG-Premier League,2021,Sheffield Utd,Phil Jagielka,ENG,DF,37.0,5.8,9,4,5,3,1,5,11,45.5,6,56,17,30.4,40,16,0,15,6,0,9,12,21,47,2
ENG-Premier League,2021,Sheffield Utd,Rhian Brewster,ENG,FW,20.0,12.5,14,8,1,7,6,0,12,0.0,12,238,61,25.6,13,117,108,16,3,0,13,6,20,3,0
ENG-Premier League,2021,Sheffield Utd,Sander Berge,NOR,MF,22.0,12.4,21,16,9,8,4,5,17,29.4,12,217,63,29.0,70,115,32,20,2,0,18,3,24,19,1
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38.0,669,368,346,252,71,248,713,34.8,465,6123,1518,24.8,2080,2631,1412,630,165,9,465,440,1109,1015,19
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30.0,0,0,0,0,0,0,3,0.0,3,4,1,25.0,4,0,0,0,0,0,0,0,0,1,2
ENG-Premier League,2021,Southampton,Alexandre Jankewitz,SUI,MF,18.0,0.0,2,0,1,1,0,1,1,100.0,0,8,2,25.0,4,4,0,0,0,0,0,0,2,0,0
ENG-Premier League,2021,Southampton,Allan Tchaptchet,FRA,DF,18.0,0.1,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Caleb Watts,AUS,"MF,FW",18.0,0.4,2,1,2,0,0,2,5,40.0,3,20,7,35.0,9,8,3,3,0,0,3,0,2,0,0
ENG-Premier League,2021,Southampton,Che Adams,SCO,FW,24.0,29.6,30,17,5,13,12,6,23,26.1,17,430,138,32.1,48,162,220,26,4,0,22,11,41,16,1
ENG-Premier League,2021,Southampton,Dan Nlundulu,ENG,FW,21.0,1.2,0,0,0,0,0,0,2,0.0,2,30,7,23.3,5,9,16,5,0,0,5,0,0,2,0
ENG-Premier League,2021,Southampton,Danny Ings,ENG,FW,28.0,24.1,25,13,6,16,3,11,33,33.3,22,392,94,24.0,56,164,172,47,3,0,44,7,32,17,2
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8.0,0,0,0,0,0,0,1,0.0,1,3,1,33.3,3,0,0,0,0,0,0,0,0,4,0
ENG-Premier League,2021,Southampton,Ibrahima Diallo,FRA,MF,21.0,11.3,30,25,14,14,2,9,23,39.1,14,242,82,33.9,81,144,17,14,1,0,13,16,46,16,0
ENG-Premier League,2021,Southampton,Jack Stephens,ENG,DF,26.0,17.1,37,19,22,14,1,17,38,44.7,21,169,58,34.3,95,65,9,41,13,0,28,25,62,84,1
ENG-Premier League,2021,Southampton,Jake Vokins,ENG,DF,20.0,0.7,0,0,0,0,0,0,1,0.0,1,10,2,20.0,6,4,0,0,0,0,0,0,0,1,0
ENG-Premier League,2021,Southampton,James Ward-Prowse,ENG,MF,25.0,38.0,84,57,34,43,7,29,74,39.2,45,631,207,32.8,221,324,86,71,5,0,66,44,128,76,0
ENG-Premier League,2021,Southampton,Jan Bednarek,POL,DF,24.0,34.4,48,28,31,16,1,23,53,43.4,30,284,95,33.5,169,104,11,59,28,1,31,78,126,216,1
ENG-Premier League,2021,Southampton,Jannik Vestergaard,DEN,DF,27.0,28.6,61,37,41,17,3,31,54,57.4,23,215,86,40.0,143,62,10,38,19,0,19,38,99,159,0
ENG-Premier League,2021,Southampton,Kayne Ramsey,ENG,DF,19.0,1.0,5,3,4,1,0,3,3,100.0,0,8,5,62.5,7,1,0,1,1,0,0,1,6,4,0
ENG-Premier League,2021,Southampton,Kyle Walker-Peters,ENG,DF,23.0,29.4,83,43,57,23,3,26,57,45.6,31,422,126,29.9,219,160,43,70,15,0,55,40,123,68,1
ENG-Premier League,2021,Southampton,Michael Obafemi,IRL,FW,20.0,0.7,1,1,1,0,0,0,0,,0,22,6,27.3,8,7,7,1,0,0,1,1,2,0,0
