,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard
ENG-Premier League,1415,Southampton,Sadio Mané,SEN,"FW,MF",22.0,23.7,10,,26,,,1.1,,0.38,,0.0,0.0
ENG-Premier League,1415,Southampton,Shane Long,IRL,FW,27.0,17.2,5,,14,,,0.82,,0.36,,0.0,0.0
ENG-Premier League,1415,Southampton,Squad Total,,,26.0,38.0,49,,167,,,4.39,,0.28,,2.0,3.0
ENG-Premier League,1415,Southampton,Steven Davis,NIR,MF,29.0,29.3,0,,5,,,0.17,,0.0,,0.0,0.0
ENG-Premier League,1415,Southampton,Toby Alderweireld,BEL,DF,25.0,25.1,1,,7,,,0.28,,0.14,,0.0,0.0
ENG-Premier League,1415,Southampton,Victor Wanyama,KEN,MF,23.0,26.2,3,,8,,,0.31,,0.38,,0.0,0.0
ENG-Premier League,1415,Stoke City,Asmir Begović,BIH,GK,27.0,35.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Bojan Krkić,ESP,"FW,MF",23.0,13.4,4,,8,,,0.6,,0.38,,1.0,1.0
ENG-Premier League,1415,Stoke City,Charlie Adam,SCO,MF,28.0,16.8,7,,17,,,1.01,,0.35,,1.0,1.0
ENG-Premier League,1415,Stoke City,Dionatan Teixeira,BRA,DF,22.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Erik Pieters,NED,"DF,MF",25.0,28.5,0,,1,,,0.04,,0.0,,0.0,0.0
ENG-Premier League,1415,Stoke City,Geoff Cameron,USA,"DF,MF",29.0,23.8,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Glenn Whelan,IRL,MF,30.0,25.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Jack Butland,ENG,GK,21.0,3.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Jonathan Walters,IRL,"FW,MF",30.0,26.9,8,,19,,,0.71,,0.42,,0.0,0.0
ENG-Premier League,1415,Stoke City,Mame Biram Diouf,SEN,"FW,MF",26.0,27.0,11,,22,,,0.81,,0.5,,0.0,0.0
ENG-Premier League,1415,Stoke City,Marc Muniesa,ESP,"DF,MF",22.0,15.4,0,,2,,,0.13,,0.0,,0.0,0.0
ENG-Premier League,1415,Stoke City,Marc Wilson,IRL,"DF,MF",26.0,23.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Marko Arnautović,AUT,"FW,MF",25.0,21.3,1,,8,,,0.38,,0.13,,0.0,0.0
ENG-Premier League,1415,Stoke City,Ollie Shenton,ENG,MF,16.0,0.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Opponent Total,,,27.1,38.0,45,452.0,142,31.4,11.89,3.74,0.09,0.28,,5.0,5.0
ENG-Premier League,1415,Stoke City,Oussama Assaidi,MAR,"FW,MF",25.0,2.6,0,,3,,,1.17,,0.0,,0.0,0.0
ENG-Premier League,1415,Stoke City,Peter Crouch,ENG,FW,33.0,18.7,8,,17,,,0.91,,0.47,,0.0,0.0
ENG-Premier League,1415,Stoke City,Peter Odemwingie,NGA,FW,33.0,2.2,0,,1,,,0.46,,0.0,,0.0,0.0
ENG-Premier League,1415,Stoke City,Phil Bardsley,SCO,DF,29.0,23.1,0,,3,,,0.13,,0.0,,0.0,0.0
ENG-Premier League,1415,Stoke City,Philipp Wollscheid,GER,DF,25.0,11.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Robert Huth,GER,DF,29.0,0.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Ryan Shawcross,ENG,DF,26.0,31.5,2,,3,,,0.1,,0.67,,0.0,0.0
ENG-Premier League,1415,Stoke City,Squad Total,,,27.4,38.0,47,,136,,,3.58,,0.32,,3.0,3.0
ENG-Premier League,1415,Stoke City,Stephen Ireland,IRL,MF,27.0,10.4,0,,7,,,0.68,,0.0,,0.0,0.0
ENG-Premier League,1415,Stoke City,Steve Sidwell,ENG,MF,31.0,5.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Stoke City,Steven Nzonzi,FRA,MF,25.0,37.5,3,,11,,,0.29,,0.27,,0.0,0.0
ENG-Premier League,1415,Stoke City,Victor Moses,NGA,"DF,FW",23.0,16.0,3,,14,,,0.87,,0.14,,1.0,1.0
ENG-Premier League,1415,Sunderland,Adam Johnson,ENG,MF,27.0,23.1,4,,10,,,0.43,,0.3,,1.0,1.0
ENG-Premier League,1415,Sunderland,Anthony Réveillère,FRA,DF,34.0,14.7,0,,1,,,0.07,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Billy Jones,ENG,DF,27.0,13.9,0,,2,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Connor Wickham,ENG,"FW,MF",21.0,30.8,5,,24,,,0.78,,0.21,,0.0,0.0
ENG-Premier League,1415,Sunderland,Costel Pantilimon,ROU,GK,27.0,28.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Sunderland,Danny Graham,ENG,FW,28.0,7.0,1,,4,,,0.57,,0.25,,0.0,0.0
ENG-Premier League,1415,Sunderland,Emanuele Giaccherini,ITA,"FW,MF",29.0,3.4,0,,4,,,1.17,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Jack Rodwell,ENG,"DF,MF",23.0,16.5,3,,13,,,0.79,,0.23,,0.0,0.0
ENG-Premier League,1415,Sunderland,Jermain Defoe,ENG,FW,31.0,16.1,4,,15,,,0.93,,0.27,,0.0,0.0
ENG-Premier League,1415,Sunderland,John O'Shea,IRL,"DF,MF",33.0,36.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Sunderland,Jordi Gómez,ESP,MF,29.0,21.6,4,,10,,,0.46,,0.1,,3.0,3.0
ENG-Premier League,1415,Sunderland,Jozy Altidore,USA,FW,24.0,3.5,0,,2,,,0.58,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Lee Cattermole,ENG,MF,26.0,26.2,1,,1,,,0.04,,1.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Liam Bridcutt,SCO,"DF,MF",25.0,10.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Sunderland,Mikael Mandron,FRA,FW,19.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Sunderland,Opponent Total,,,27.0,38.0,49,620.0,192,31.0,16.32,5.05,0.07,0.23,,4.0,4.0
ENG-Premier League,1415,Sunderland,Patrick van Aanholt,NED,DF,23.0,25.6,0,,5,,,0.2,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Ricky Álvarez,ARG,MF,26.0,5.5,0,,2,,,0.36,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Santiago Vergini,ARG,DF,25.0,29.1,0,,5,,,0.17,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Seb Larsson,SWE,MF,29.0,33.9,3,,15,,,0.44,,0.2,,0.0,0.0
ENG-Premier League,1415,Sunderland,Sebastián Coates,URU,DF,23.0,9.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Sunderland,Squad Total,,,27.8,38.0,30,,129,,,3.39,,0.2,,4.0,4.0
ENG-Premier League,1415,Sunderland,Steven Fletcher,SCO,FW,27.0,19.8,5,,15,,,0.76,,0.33,,0.0,0.0
ENG-Premier League,1415,Sunderland,Valentin Roberge,FRA,DF,27.0,1.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Sunderland,Vito Mannone,ITA,GK,26.0,10.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Sunderland,Wes Brown,ENG,DF,34.0,22.1,0,,1,,,0.05,,0.0,,0.0,0.0
ENG-Premier League,1415,Sunderland,Will Buckley,ENG,"FW,MF",24.0,9.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Ashley Williams,WAL,DF,29.0,37.0,0,,1,,,0.03,,0.0,,0.0,0.0
ENG-Premier League,1415,Swansea City,Bafétimbi Gomis,FRA,FW,28.0,18.3,7,,25,,,1.37,,0.28,,0.0,0.0
ENG-Premier League,1415,Swansea City,Dwight Tiendalli,NED,DF,28.0,1.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Federico Fernández,ARG,DF,25.0,27.5,0,,4,,,0.15,,0.0,,0.0,0.0
ENG-Premier League,1415,Swansea City,Gerhard Tremmel,GER,GK,35.0,1.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Gylfi Sigurðsson,ISL,"FW,MF",24.0,29.8,7,,26,,,0.87,,0.27,,0.0,0.0
ENG-Premier League,1415,Swansea City,Jack Cork,ENG,"DF,MF",25.0,14.7,1,,3,,,0.2,,0.33,,0.0,0.0
ENG-Premier League,1415,Swansea City,Jay Fulton,SCO,MF,20.0,1.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Jazz Richards,WAL,"DF,MF",23.0,7.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Jefferson Montero,ECU,"FW,MF",24.0,17.5,1,,4,,,0.23,,0.25,,0.0,0.0
ENG-Premier League,1415,Swansea City,Jonjo Shelvey,ENG,MF,22.0,27.2,3,,17,,,0.62,,0.12,,1.0,1.0
ENG-Premier League,1415,Swansea City,Jordi Amat,ESP,DF,22.0,6.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Ki Sung-yueng,KOR,MF,25.0,29.9,8,,13,,,0.44,,0.62,,0.0,0.0
ENG-Premier League,1415,Swansea City,Kyle Bartley,ENG,DF,23.0,7.0,0,,1,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,Swansea City,Kyle Naughton,ENG,DF,25.0,9.5,0,,1,,,0.11,,0.0,,0.0,0.0
ENG-Premier League,1415,Swansea City,Leon Britton,ENG,MF,31.0,5.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Marvin Emnes,NED,"FW,MF",26.0,5.7,0,,4,,,0.7,,0.0,,0.0,0.0
ENG-Premier League,1415,Swansea City,Matt Grimes,ENG,MF,19.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Modou Barrow,GAM,"FW,MF",21.0,3.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Nathan Dyer,ENG,"FW,MF",26.0,20.7,3,,9,,,0.44,,0.33,,0.0,0.0
ENG-Premier League,1415,Swansea City,Neil Taylor,WAL,"DF,MF",25.0,33.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Nélson Oliveira,POR,FW,22.0,4.3,1,,3,,,0.69,,0.33,,0.0,0.0
ENG-Premier League,1415,Swansea City,Opponent Total,,,26.8,38.0,48,549.0,191,34.8,14.45,5.03,0.08,0.24,,2.0,2.0
ENG-Premier League,1415,Swansea City,Squad Total,,,26.6,38.0,43,,146,,,3.84,,0.28,,2.0,2.0
ENG-Premier League,1415,Swansea City,Tom Carroll,ENG,MF,22.0,7.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Swansea City,Wayne Routledge,ENG,"FW,MF",29.0,25.7,3,,7,,,0.27,,0.43,,0.0,0.0
ENG-Premier League,1415,Swansea City,Wilfried Bony,CIV,FW,25.0,14.4,9,,26,,,1.8,,0.31,,1.0,1.0
ENG-Premier League,1415,Swansea City,Àngel Rangel,ESP,DF,31.0,22.6,0,,2,,,0.09,,0.0,,0.0,0.0
ENG-Premier League,1415,Swansea City,Łukasz Fabiański,POL,GK,29.0,36.8,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Aaron Lennon,ENG,"FW,MF",27.0,3.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Andros Townsend,ENG,"FW,MF",23.0,8.3,2,,8,,,0.96,,0.13,,1.0,1.0
ENG-Premier League,1415,Tottenham,Ben Davies,WAL,"DF,MF",21.0,9.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Benjamin Stambouli,FRA,"DF,MF",23.0,5.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Christian Eriksen,DEN,"FW,MF",22.0,34.8,10,,26,,,0.75,,0.38,,0.0,0.0
ENG-Premier League,1415,Tottenham,Danny Rose,ENG,"DF,MF",24.0,26.3,3,,7,,,0.27,,0.43,,0.0,0.0
ENG-Premier League,1415,Tottenham,DeAndre Yedlin,USA,DF,21.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Emmanuel Adebayor,TOG,FW,30.0,9.0,2,,10,,,1.11,,0.2,,0.0,0.0
ENG-Premier League,1415,Tottenham,Eric Dier,ENG,"DF,MF",20.0,25.5,2,,2,,,0.08,,1.0,,0.0,0.0
ENG-Premier League,1415,Tottenham,Federico Fazio,ARG,DF,27.0,19.7,0,,3,,,0.15,,0.0,,0.0,0.0
ENG-Premier League,1415,Tottenham,Harry Kane,ENG,FW,21.0,28.7,21,,47,,,1.64,,0.4,,2.0,3.0
ENG-Premier League,1415,Tottenham,Hugo Lloris,FRA,GK,27.0,34.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Jan Vertonghen,BEL,DF,27.0,31.2,0,,3,,,0.1,,0.0,,0.0,0.0
ENG-Premier League,1415,Tottenham,Kyle Naughton,ENG,DF,25.0,3.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Kyle Walker,ENG,DF,24.0,14.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Lewis Holtby,GER,MF,23.0,0.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Michel Vorm,NED,GK,30.0,4.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Mousa Dembélé,BEL,MF,27.0,12.7,1,,2,,,0.16,,0.5,,0.0,0.0
ENG-Premier League,1415,Tottenham,Nabil Bentaleb,ALG,MF,19.0,24.4,0,,5,,,0.21,,0.0,,0.0,0.0
ENG-Premier League,1415,Tottenham,Nacer Chadli,BEL,"FW,MF",24.0,26.7,11,,22,,,0.82,,0.5,,0.0,0.0
ENG-Premier League,1415,Tottenham,Opponent Total,,,27.0,38.0,52,481.0,168,34.9,12.66,4.42,0.1,0.28,,5.0,7.0
ENG-Premier League,1415,Tottenham,Paulinho,BRA,MF,26.0,5.4,0,,2,,,0.37,,0.0,,0.0,0.0
ENG-Premier League,1415,Tottenham,Roberto Soldado,ESP,FW,29.0,8.9,1,,7,,,0.78,,0.14,,0.0,1.0
ENG-Premier League,1415,Tottenham,Ryan Mason,ENG,MF,23.0,25.7,1,,14,,,0.54,,0.07,,0.0,0.0
ENG-Premier League,1415,Tottenham,Squad Total,,,24.4,38.0,56,,171,,,4.5,,0.31,,3.0,5.0
ENG-Premier League,1415,Tottenham,Vlad Chiricheș,ROU,DF,24.0,7.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Tottenham,Younès Kaboul,FRA,DF,28.0,11.0,0,,1,,,0.09,,0.0,,0.0,0.0
ENG-Premier League,1415,Tottenham,Érik Lamela,ARG,"FW,MF",22.0,25.5,2,,11,,,0.43,,0.18,,0.0,0.0
ENG-Premier League,1415,Tottenham,Étienne Capoue,FRA,MF,26.0,10.0,0,,1,,,0.1,,0.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Andre Wisdom,ENG,DF,21.0,21.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Brom,Ben Foster,ENG,GK,31.0,27.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Brom,Boaz Myhill,WAL,GK,31.0,10.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Brom,Brown Ideye,NGA,FW,25.0,14.5,4,,13,,,0.9,,0.31,,0.0,0.0
ENG-Premier League,1415,West Brom,Callum McManaman,ENG,"FW,MF",23.0,3.8,0,,2,,,0.52,,0.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Chris Baird,NIR,"DF,MF",32.0,9.0,0,,2,,,0.22,,0.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Chris Brunt,NIR,"DF,MF",29.0,32.2,2,,5,,,0.16,,0.4,,0.0,0.0
ENG-Premier League,1415,West Brom,Claudio Yacob,ARG,MF,27.0,15.5,0,,1,,,0.06,,0.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Craig Dawson,ENG,DF,24.0,28.8,2,,4,,,0.14,,0.5,,0.0,0.0
ENG-Premier League,1415,West Brom,Craig Gardner,ENG,MF,27.0,29.8,3,,18,,,0.6,,0.17,,0.0,0.0
ENG-Premier League,1415,West Brom,Cristian Gamboa,CRC,"DF,MF",24.0,2.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Brom,Darren Fletcher,SCO,MF,30.0,15.0,1,,2,,,0.13,,0.5,,0.0,0.0
ENG-Premier League,1415,West Brom,Gareth McAuley,NIR,DF,34.0,23.0,1,,1,,,0.04,,1.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Georgios Samaras,GRE,"FW,MF",29.0,0.8,0,,1,,,1.25,,0.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Graham Dorrans,SCO,"FW,MF",27.0,17.6,1,,6,,,0.34,,0.17,,0.0,1.0
ENG-Premier League,1415,West Brom,James Morrison,SCO,"FW,MF",28.0,28.4,2,,12,,,0.42,,0.17,,0.0,0.0
ENG-Premier League,1415,West Brom,Jason Davidson,AUS,"DF,MF",23.0,1.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Brom,Joleon Lescott,ENG,DF,31.0,34.0,1,,3,,,0.09,,0.33,,0.0,0.0
ENG-Premier League,1415,West Brom,Jonas Olsson,SWE,DF,31.0,9.2,1,,1,,,0.11,,1.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Opponent Total,,,26.8,38.0,51,542.0,184,33.9,14.26,4.84,0.08,0.25,,5.0,7.0
ENG-Premier League,1415,West Brom,Saido Berahino,BDI,"FW,MF",20.0,32.5,14,,37,,,1.14,,0.27,,4.0,4.0
ENG-Premier League,1415,West Brom,Sebastián Blanco,ARG,"FW,MF",26.0,0.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Brom,Silvestre Varela,POR,"FW,MF",29.0,3.7,1,,2,,,0.54,,0.5,,0.0,0.0
ENG-Premier League,1415,West Brom,Squad Total,,,28.0,38.0,37,,132,,,3.47,,0.25,,4.0,5.0
ENG-Premier League,1415,West Brom,Stéphane Sessègnon,BEN,"FW,MF",30.0,19.6,1,,10,,,0.51,,0.1,,0.0,0.0
ENG-Premier League,1415,West Brom,Sébastien Pocognoli,BEL,"DF,MF",26.0,13.4,0,,2,,,0.15,,0.0,,0.0,0.0
ENG-Premier League,1415,West Brom,Victor Anichebe,NGA,FW,26.0,11.5,3,,8,,,0.7,,0.38,,0.0,0.0
ENG-Premier League,1415,West Brom,Youssouf Mulumbu,COD,MF,27.0,10.0,0,,2,,,0.2,,0.0,,0.0,0.0
ENG-Premier League,1415,West Ham,Aaron Cresswell,ENG,"DF,MF",24.0,38.0,2,,9,,,0.24,,0.22,,0.0,0.0
ENG-Premier League,1415,West Ham,Adrián,ESP,GK,27.0,37.7,0,,0,,,0.0,,,,,
ENG-Premier League,1415,West Ham,Alex Song,CMR,"DF,MF",26.0,24.9,0,,1,,,0.04,,0.0,,0.0,0.0
ENG-Premier League,1415,West Ham,Andy Carroll,ENG,FW,25.0,11.4,5,,12,,,1.05,,0.42,,0.0,0.0
ENG-Premier League,1415,West Ham,Carl Jenkinson,ENG,DF,22.0,29.7,0,,6,,,0.2,,0.0,,0.0,0.0
ENG-Premier League,1415,West Ham,Carlton Cole,ENG,FW,30.0,10.1,2,,6,,,0.59,,0.33,,0.0,0.0
ENG-Premier League,1415,West Ham,Cheikhou Kouyaté,SEN,"DF,MF",24.0,29.5,4,,14,,,0.47,,0.29,,0.0,0.0
ENG-Premier League,1415,West Ham,Diafra Sakho,SEN,FW,24.0,19.5,10,,22,,,1.13,,0.45,,0.0,0.0
ENG-Premier League,1415,West Ham,Diego Poyet,URU,MF,19.0,1.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,Elliot Lee,ENG,"FW,MF",19.0,0.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,Enner Valencia,ECU,"FW,MF",24.0,23.3,4,,21,,,0.9,,0.19,,0.0,0.0
ENG-Premier League,1415,West Ham,Guy Demel,CIV,"DF,MF",33.0,2.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,James Collins,WAL,DF,30.0,20.9,0,,3,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,West Ham,James Tomkins,ENG,"DF,MF",25.0,20.6,1,,5,,,0.24,,0.2,,0.0,0.0
ENG-Premier League,1415,West Ham,Joey O'Brien,IRL,"DF,MF",28.0,5.8,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,Jussi Jääskeläinen,FIN,GK,39.0,0.3,0,,0,,,0.0,,,,,
ENG-Premier League,1415,West Ham,Kevin Nolan,ENG,MF,32.0,19.4,1,,13,,,0.67,,0.08,,0.0,0.0
ENG-Premier League,1415,West Ham,Mark Noble,ENG,MF,27.0,25.6,2,,5,,,0.2,,0.2,,1.0,2.0
ENG-Premier League,1415,West Ham,Matt Jarvis,ENG,MF,28.0,4.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,Mauro Zárate,ARG,"FW,MF",27.0,4.6,2,,5,,,1.09,,0.4,,0.0,0.0
ENG-Premier League,1415,West Ham,Mohamed Diamé,SEN,MF,27.0,0.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,Morgan Amalfitano,FRA,MF,29.0,13.2,3,,5,,,0.38,,0.6,,0.0,0.0
ENG-Premier League,1415,West Ham,Nenê,BRA,"FW,MF",33.0,1.5,0,,2,,,1.33,,0.0,,0.0,0.0
ENG-Premier League,1415,West Ham,Opponent Total,,,26.9,38.0,45,579.0,174,30.1,15.24,4.58,0.07,0.25,,2.0,5.0
ENG-Premier League,1415,West Ham,Ravel Morrison,JAM,MF,21.0,0.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,Reece Burke,ENG,DF,17.0,4.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,West Ham,Ricardo Vaz Tê,POR,"FW,MF",27.0,2.5,0,,3,,,1.21,,0.0,,0.0,0.0
ENG-Premier League,1415,West Ham,Squad Total,,,26.8,38.0,43,,153,,,4.03,,0.27,,1.0,2.0
ENG-Premier League,1415,West Ham,Stewart Downing,ENG,"FW,MF",30.0,36.8,6,,19,,,0.52,,0.32,,0.0,0.0
ENG-Premier League,1415,West Ham,Winston Reid,NZL,DF,26.0,27.8,1,,2,,,0.07,,0.5,,0.0,0.0
