,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1213,Swansea City,Garry Monk,ENG,DF,33.0,10.3,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Gerhard Tremmel,GER,GK,33.0,12.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Itay Shechter,ISR,FW,25.0,7.0,3.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Jonathan de Guzmán,NED,MF,24.0,31.6,6.0,0.0,,35.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Kemy Agustien,CUW,"DF,MF",25.0,6.4,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Ki Sung-yueng,KOR,MF,23.0,22.7,3.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Kyle Bartley,ENG,DF,21.0,1.6,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Leon Britton,ENG,MF,29.0,28.1,4.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Luke Moore,ENG,FW,26.0,6.0,0.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Mark Gower,ENG,MF,33.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Michel Vorm,NED,GK,28.0,25.6,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Michu,ESP,"FW,MF",26.0,33.3,6.0,0.0,,48.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Nathan Dyer,ENG,"FW,MF",24.0,25.7,4.0,1.0,,28.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Neil Taylor,WAL,"DF,MF",23.0,3.1,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Opponent Total,,,26.7,,,,,,,,,,,,,
ENG-Premier League,1213,Swansea City,Pablo Hernández,ESP,"FW,MF",27.0,24.3,3.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Roland Lamah,BEL,"FW,MF",24.0,1.7,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Scott Sinclair,ENG,"FW,MF",23.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Squad Total,,,26.6,,57.0,2.0,,399.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Wayne Routledge,ENG,"FW,MF",27.0,28.0,0.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Àngel Rangel,ESP,DF,29.0,30.6,7.0,0.0,,31.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Aaron Lennon,ENG,"FW,MF",25.0,31.3,1.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Andros Townsend,ENG,"FW,MF",21.0,0.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Benoît Assou-Ekotto,CMR,DF,28.0,12.7,2.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Brad Friedel,USA,GK,41.0,11.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Clint Dempsey,USA,"FW,MF",29.0,22.1,3.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Emmanuel Adebayor,TOG,FW,28.0,17.8,3.0,1.0,,34.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Gareth Bale,WAL,"FW,MF",23.0,32.5,6.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Gylfi Sigurðsson,ISL,"FW,MF",22.0,13.7,0.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Harry Kane,ENG,FW,19.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Hugo Lloris,FRA,GK,25.0,27.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Iago Falque,ESP,"FW,MF",22.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Jake Livermore,ENG,MF,22.0,4.7,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Jan Vertonghen,BEL,DF,25.0,34.0,7.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Jermain Defoe,ENG,FW,29.0,26.8,4.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Jermaine Jenas,ENG,MF,29.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Kyle Naughton,ENG,DF,23.0,11.8,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Kyle Walker,ENG,DF,22.0,35.1,5.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Lewis Holtby,GER,MF,21.0,5.7,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Michael Dawson,ENG,DF,28.0,22.3,4.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Mousa Dembélé,BEL,MF,25.0,24.4,4.0,0.0,,47.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Opponent Total,,,27.1,,,,,,,,,,,,,
ENG-Premier League,1213,Tottenham,Rafael van der Vaart,NED,MF,29.0,0.9,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Sandro,BRA,MF,23.0,19.7,4.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Scott Parker,ENG,MF,31.0,15.2,2.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Squad Total,,,26.3,,54.0,2.0,,382.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Steven Caulker,SLE,DF,20.0,17.5,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Tom Carroll,ENG,MF,20.0,0.9,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Tom Huddlestone,ENG,MF,25.0,11.5,3.0,1.0,,13.0,,,,,,,,
ENG-Premier League,1213,Tottenham,William Gallas,FRA,DF,34.0,17.0,2.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Tottenham,Younès Kaboul,FRA,DF,26.0,1.0,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,West Brom,Ben Foster,ENG,GK,29.0,30.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,West Brom,Billy Jones,ENG,DF,25.0,24.6,8.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,West Brom,Boaz Myhill,WAL,GK,29.0,8.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,West Brom,Chris Brunt,NIR,"DF,MF",27.0,24.2,4.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,West Brom,Claudio Yacob,ARG,MF,25.0,27.5,6.0,0.0,,56.0,,,,,,,,
ENG-Premier League,1213,West Brom,Craig Dawson,ENG,DF,22.0,1.0,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,West Brom,Gabriel Tamaș,ROU,DF,28.0,7.0,3.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,West Brom,Gareth McAuley,NIR,DF,32.0,36.0,3.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,West Brom,George Thorne,ENG,MF,19.0,2.6,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,West Brom,Gonzalo Jara,CHI,"DF,MF",26.0,0.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,West Brom,Goran Popov,MKD,"DF,MF",27.0,9.9,1.0,1.0,,11.0,,,,,,,,
ENG-Premier League,1213,West Brom,Graham Dorrans,SCO,"FW,MF",25.0,19.4,3.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,West Brom,Izzy Brown,ENG,"FW,MF",15.0,0.1,1.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,West Brom,James Morrison,SCO,"FW,MF",26.0,31.5,4.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,West Brom,Jerome Thomas,ENG,"FW,MF",29.0,4.5,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,West Brom,Jonas Olsson,SWE,DF,29.0,36.0,5.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1213,West Brom,Liam Ridgewell,ENG,DF,28.0,27.6,6.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1213,West Brom,Marc-Antoine Fortuné,FRA,FW,31.0,9.2,2.0,1.0,,20.0,,,,,,,,
ENG-Premier League,1213,West Brom,Markus Rosenberg,SWE,FW,29.0,6.2,0.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,West Brom,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1213,West Brom,Peter Odemwingie,NGA,FW,31.0,14.2,1.0,1.0,,14.0,,,,,,,,
ENG-Premier League,1213,West Brom,Romelu Lukaku,BEL,FW,19.0,22.3,3.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,West Brom,Shane Long,IRL,FW,25.0,23.9,3.0,0.0,,41.0,,,,,,,,
ENG-Premier League,1213,West Brom,Squad Total,,,27.6,,62.0,4.0,,429.0,,,,,,,,
ENG-Premier League,1213,West Brom,Steven Reid,IRL,"DF,MF",31.0,10.1,4.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,West Brom,Youssouf Mulumbu,COD,MF,25.0,27.9,4.0,1.0,,36.0,,,,,,,,
ENG-Premier League,1213,West Brom,Zoltán Gera,HUN,MF,33.0,12.4,1.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,West Ham,Alou Diarra,FRA,MF,31.0,1.6,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,West Ham,Andy Carroll,ENG,FW,23.0,21.5,5.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1213,West Ham,Carlton Cole,ENG,FW,28.0,15.2,2.0,1.0,,38.0,,,,,,,,
ENG-Premier League,1213,West Ham,Dan Potts,ENG,DF,18.0,1.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,West Ham,Emanuel Pogatetz,AUT,DF,29.0,1.7,2.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,West Ham,Gary O'Neil,ENG,MF,29.0,16.0,2.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,West Ham,George McCartney,NIR,DF,31.0,9.8,2.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,West Ham,Guy Demel,CIV,"DF,MF",31.0,27.5,2.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,West Ham,Jack Collison,WAL,MF,23.0,7.1,2.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,West Ham,James Collins,WAL,DF,28.0,27.7,9.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1213,West Ham,James Tomkins,ENG,"DF,MF",23.0,19.3,5.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,West Ham,Joe Cole,ENG,MF,30.0,6.9,2.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,West Ham,Joey O'Brien,IRL,"DF,MF",26.0,30.2,6.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1213,West Ham,Jordan Spence,ENG,DF,22.0,0.3,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,West Ham,Jussi Jääskeläinen,FIN,GK,37.0,38.0,2.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,West Ham,Kevin Nolan,ENG,MF,30.0,33.1,6.0,0.0,,62.0,,,,,,,,
ENG-Premier League,1213,West Ham,Mark Noble,ENG,MF,25.0,25.4,7.0,0.0,,39.0,,,,,,,,
ENG-Premier League,1213,West Ham,Marouane Chamakh,MAR,FW,28.0,1.7,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,West Ham,Matt Jarvis,ENG,MF,26.0,28.4,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,West Ham,Matthew Taylor,ENG,"DF,MF",30.0,15.3,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,West Ham,Modibo Maïga,MLI,"FW,MF",24.0,4.7,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,West Ham,Mohamed Diamé,SEN,MF,25.0,28.8,3.0,0.0,,53.0,,,,,,,,
ENG-Premier League,1213,West Ham,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1213,West Ham,Ricardo Vaz Tê,POR,"FW,MF",25.0,17.8,3.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,West Ham,Robert Hall,ENG,"FW,MF",18.0,0.1,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,West Ham,Squad Total,,,28.0,,74.0,1.0,,467.0,,,,,,,,
ENG-Premier League,1213,West Ham,Winston Reid,NZL,DF,24.0,34.9,8.0,0.0,,41.0,,,,,,,,
ENG-Premier League,1213,West Ham,Yossi Benayoun,ISR,MF,32.0,3.5,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Adrián López,ESP,DF,25.0,4.0,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Ali Al-Habsi,OMA,GK,30.0,29.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Antolín Alcaraz,PAR,DF,30.0,7.7,2.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Arouna Koné,CIV,FW,28.0,32.6,0.0,0.0,,38.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Ben Watson,ENG,MF,27.0,6.9,1.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Callum McManaman,ENG,"FW,MF",21.0,7.1,0.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,David Jones,ENG,MF,27.0,9.0,1.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Eduard Campabadal,ESP,DF,19.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Emmerson Boyce,BRB,DF,32.0,34.9,5.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Franco Di Santo,ARG,FW,23.0,23.6,5.0,0.0,,43.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Fraser Fyvie,SCO,MF,19.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Gary Caldwell,SCO,"DF,MF",30.0,23.1,8.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Iván Ramis,ESP,DF,27.0,15.5,1.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,James McArthur,SCO,MF,24.0,26.8,7.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,James McCarthy,IRL,MF,21.0,37.5,7.0,0.0,,46.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Jean Beausejour,CHI,"DF,FW",28.0,30.9,4.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Joel Robles,ESP,GK,22.0,9.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Jordi Gómez,ESP,MF,27.0,16.9,4.0,1.0,,15.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Mauro Boselli,ARG,FW,27.0,1.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Maynor Figueroa,HON,DF,29.0,31.3,6.0,1.0,,45.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Opponent Total,,,27.1,,,,,,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Paul Scharner,AUT,"DF,MF",32.0,14.0,5.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Roger Espinoza,HON,"DF,MF",25.0,6.8,1.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Román Golobart,ESP,DF,20.0,2.4,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Ronnie Stam,NED,"DF,MF",28.0,11.2,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Ryo Miyaichi,JPN,"FW,MF",19.0,0.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Shaun Maloney,SCO,"FW,MF",29.0,32.6,6.0,0.0,,31.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Squad Total,,,27.7,,66.0,2.0,,444.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Victor Moses,NGA,"DF,FW",21.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Ángelo Henríquez,CHI,FW,18.0,0.6,1.0,0.0,,1.0,,,,,,,,
