,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1920,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",29.0,14.6,44,3.01,17,25,0,1,1,0,2,0.14,2,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Matthew Longstaff,ENG,MF,19.0,6.4,6,0.94,6,0,0,0,0,0,1,0.16,1,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",25.0,33.6,80,2.38,58,0,7,5,7,3,2,0.06,2,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Nabil Bentaleb,ALG,MF,24.0,8.3,11,1.32,9,1,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38.0,920,24.21,668,87,46,53,50,16,94,2.47,62,7,6,6,6,7
ENG-Premier League,1920,Newcastle Utd,Paul Dummett,WAL,DF,27.0,13.6,6,0.44,5,0,0,0,1,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Sean Longstaff,ENG,MF,21.0,15.3,32,2.09,19,7,1,2,2,1,3,0.2,1,0,0,1,0,1
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38.0,596,15.68,417,60,45,30,31,13,61,1.61,40,6,3,6,3,3
ENG-Premier League,1920,Newcastle Utd,Valentino Lazaro,AUT,"DF,MF",23.0,5.3,8,1.5,4,2,1,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",27.0,2.4,4,1.7,3,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Adam Idah,IRL,"FW,MF",18.0,2.5,1,0.39,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Akin Famewo,ENG,MF,20.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Alexander Tettey,NOR,"MF,DF",33.0,26.0,18,0.69,16,0,0,2,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Ben Godfrey,ENG,DF,21.0,29.4,11,0.37,8,0,0,3,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Christoph Zimmermann,GER,DF,26.0,15.9,4,0.25,1,0,0,0,0,3,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Dennis Srbeny,GER,"MF,FW",25.0,0.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Emi Buendía,ARG,"FW,MF",22.0,27.4,138,5.04,83,30,10,3,9,3,9,0.33,5,1,0,1,0,2
ENG-Premier League,1920,Norwich City,Grant Hanley,SCO,DF,27.0,14.0,2,0.14,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Ibrahim Amadou,FRA,"DF,MF",26.0,8.4,1,0.12,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Jamal Lewis,NIR,DF,21.0,25.6,32,1.25,26,2,3,0,1,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Jordan Thomas,ENG,FW,18.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Josh Martin,ENG,"FW,MF",17.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Josip Drmić,SUI,"FW,MF",26.0,7.2,12,1.67,7,0,1,2,1,1,2,0.28,0,0,1,0,0,1
ENG-Premier League,1920,Norwich City,Kenny McLean,SCO,MF,27.0,33.0,59,1.79,46,6,2,2,2,1,2,0.06,2,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Lukas Rupp,GER,"FW,MF",28.0,7.7,14,1.81,12,1,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Marco Stiepermann,GER,MF,28.0,13.1,33,2.52,27,0,5,1,0,0,2,0.15,2,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Mario Vrančić,BIH,MF,30.0,7.1,22,3.11,16,0,0,4,2,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Max Aarons,ENG,DF,19.0,36.0,55,1.53,42,2,3,3,4,1,3,0.08,1,1,0,0,1,0
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,1.8,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Moritz Leitner,GER,MF,26.0,7.6,16,2.1,14,1,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Ondrej Duda,SVK,MF,24.0,8.0,26,3.23,15,6,1,2,1,1,2,0.25,1,0,0,1,0,0
ENG-Premier League,1920,Norwich City,Onel Hernández,CUB,"FW,MF",26.0,15.4,44,2.86,27,1,10,3,2,1,4,0.26,3,0,1,0,0,0
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38.0,930,24.47,657,91,62,57,38,25,114,3.0,73,9,10,10,8,4
ENG-Premier League,1920,Norwich City,Patrick Roberts,ENG,"FW,MF",22.0,0.3,1,3.46,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Sam Byram,ENG,DF,25.0,14.4,20,1.39,14,0,1,3,1,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38.0,651,17.13,467,50,48,37,33,16,38,1.0,27,2,3,2,1,3
ENG-Premier League,1920,Norwich City,Teemu Pukki,FIN,FW,29.0,32.1,55,1.72,41,0,5,4,2,3,4,0.12,3,0,1,0,0,0
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36.0,2,0.06,1,1,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Timm Klose,SUI,DF,31.0,6.5,2,0.31,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Todd Cantwell,ENG,"FW,MF",21.0,27.7,74,2.68,58,0,6,3,6,1,5,0.18,5,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Tom Trybull,GER,MF,26.0,12.6,9,0.72,7,0,1,1,0,0,1,0.08,1,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Ben Osborn,ENG,"MF,DF",24.0,6.6,13,1.97,11,0,0,1,1,0,4,0.61,3,0,0,1,0,0
ENG-Premier League,1920,Sheffield Utd,Billy Sharp,ENG,FW,33.0,11.7,25,2.14,18,0,2,1,4,0,2,0.17,2,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Callum Robinson,IRL,"FW,MF",24.0,7.5,10,1.33,9,0,0,1,0,0,1,0.13,1,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Chris Basham,ENG,DF,31.0,36.0,25,0.69,22,0,2,0,1,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,David McGoldrick,IRL,FW,31.0,20.2,39,1.93,26,1,5,2,1,4,4,0.2,3,0,1,0,0,0
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36.0,4,0.11,2,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Enda Stevens,IRL,DF,29.0,37.2,67,1.8,54,6,4,3,0,0,9,0.24,8,0,1,0,0,0
ENG-Premier League,1920,Sheffield Utd,George Baldock,ENG,DF,26.0,38.0,65,1.71,52,4,6,0,3,0,6,0.16,4,0,1,0,1,0
ENG-Premier League,1920,Sheffield Utd,Jack O'Connell,ENG,DF,25.0,32.4,23,0.71,21,0,0,2,0,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Jack Robinson,ENG,DF,25.0,5.6,4,0.71,3,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Jack Rodwell,ENG,MF,28.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,John Egan,IRL,DF,26.0,35.4,6,0.17,3,0,0,3,0,0,1,0.03,0,0,0,1,0,0
ENG-Premier League,1920,Sheffield Utd,John Fleck,SCO,MF,27.0,28.0,73,2.61,48,16,5,2,0,2,5,0.18,4,0,1,0,0,0
ENG-Premier League,1920,Sheffield Utd,John Lundstram,ENG,MF,25.0,27.3,45,1.65,36,1,0,5,2,1,6,0.22,5,0,0,1,0,0
ENG-Premier League,1920,Sheffield Utd,Kieron Freeman,WAL,FW,27.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Leon Clarke,ENG,"FW,MF",34.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Luke Freeman,ENG,MF,27.0,4.1,5,1.23,4,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Lys Mousset,FRA,FW,23.0,13.8,26,1.89,15,0,8,1,2,0,5,0.36,5,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Muhamed Bešić,BIH,MF,26.0,2.8,3,1.08,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Oliver McBurnie,SCO,FW,23.0,23.5,28,1.19,23,0,1,3,1,0,2,0.09,0,0,0,2,0,0
ENG-Premier League,1920,Sheffield Utd,Oliver Norwood,NIR,MF,28.0,34.3,78,2.27,43,30,0,3,1,1,4,0.12,2,2,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38.0,690,18.16,503,57,54,27,39,10,58,1.53,42,5,2,5,3,1
ENG-Premier League,1920,Sheffield Utd,Phil Jagielka,ENG,DF,36.0,2.7,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Ravel Morrison,JAM,MF,26.0,0.1,1,6.92,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Richairo Živković,NED,FW,22.0,1.2,2,1.61,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Sander Berge,NOR,MF,21.0,10.5,7,0.67,6,0,1,0,0,0,2,0.19,1,0,1,0,0,0
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38.0,549,14.45,402,61,34,27,17,8,55,1.45,42,2,5,5,1,0
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28.0,4,0.14,2,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,Che Adams,SCO,FW,23.0,12.3,25,2.03,15,0,3,2,4,1,5,0.41,2,0,1,0,2,0
ENG-Premier League,1920,Southampton,Cédric Soares,POR,DF,27.0,14.5,24,1.65,21,2,0,0,0,1,3,0.21,1,1,0,0,0,1
ENG-Premier League,1920,Southampton,Danny Ings,ENG,FW,27.0,31.2,91,2.92,55,0,14,9,8,5,13,0.42,5,0,5,1,1,1
ENG-Premier League,1920,Southampton,Jack Stephens,ENG,DF,25.0,27.2,16,0.59,13,1,1,0,0,1,3,0.11,3,0,0,0,0,0
ENG-Premier League,1920,Southampton,Jake Vokins,ENG,DF,19.0,1.0,1,1.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,James Ward-Prowse,ENG,"MF,DF",24.0,38.0,106,2.79,47,45,0,7,3,4,6,0.16,2,2,0,1,1,0
ENG-Premier League,1920,Southampton,Jan Bednarek,POL,DF,23.0,34.0,13,0.38,11,0,0,1,1,0,1,0.03,0,0,0,1,0,0
ENG-Premier League,1920,Southampton,Jannik Vestergaard,DEN,DF,26.0,16.6,6,0.36,6,0,0,0,0,0,1,0.06,1,0,0,0,0,0
ENG-Premier League,1920,Southampton,Kevin Danso,AUT,DF,20.0,3.1,3,0.97,3,0,0,0,0,0,1,0.32,1,0,0,0,0,0
ENG-Premier League,1920,Southampton,Kyle Walker-Peters,ENG,DF,22.0,7.8,7,0.9,6,0,0,1,0,0,1,0.13,0,0,0,1,0,0
ENG-Premier League,1920,Southampton,Maya Yoshida,JPN,DF,30.0,6.2,2,0.32,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,Michael Obafemi,IRL,FW,19.0,7.4,19,2.57,13,0,3,2,0,1,2,0.27,2,0,0,0,0,0
ENG-Premier League,1920,Southampton,Moussa Djenepo,MLI,"MF,DF",21.0,10.3,40,3.88,19,0,11,1,8,1,6,0.58,3,0,2,0,1,0
ENG-Premier League,1920,Southampton,Nathan Redmond,ENG,"MF,FW",25.0,30.7,97,3.16,66,0,13,4,9,5,6,0.2,5,0,0,0,1,0
ENG-Premier League,1920,Southampton,Nathan Tella,ENG,FW,20.0,0.0,1,30.0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38.0,682,17.95,487,65,49,37,32,12,93,2.45,66,4,8,6,6,3
ENG-Premier League,1920,Southampton,Oriol Romeu,ESP,MF,27.0,20.7,33,1.6,27,1,1,1,1,2,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,Pierre Højbjerg,DEN,MF,23.0,30.6,65,2.13,53,1,2,3,5,1,5,0.16,3,0,0,0,2,0
ENG-Premier League,1920,Southampton,Ryan Bertrand,ENG,DF,29.0,30.5,62,2.04,45,14,0,0,3,0,1,0.03,0,1,0,0,0,0
ENG-Premier League,1920,Southampton,Shane Long,IRL,FW,32.0,15.5,31,2.0,25,0,1,4,1,0,3,0.19,1,0,0,2,0,0
ENG-Premier League,1920,Southampton,Sofiane Boufal,MAR,"MF,FW",25.0,8.5,40,4.71,22,0,8,1,6,3,3,0.35,2,0,1,0,0,0
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38.0,747,19.66,497,67,62,40,53,28,71,1.87,38,4,10,8,8,3
ENG-Premier League,1920,Southampton,Stuart Armstrong,SCO,MF,27.0,19.1,50,2.62,37,0,4,4,3,2,9,0.47,5,0,1,2,0,1
ENG-Premier League,1920,Southampton,William Smallbone,IRL,MF,19.0,4.4,4,0.92,4,0,0,0,0,0,2,0.46,2,0,0,0,0,0
ENG-Premier League,1920,Southampton,Yan Valery,FRA,DF,20.0,8.7,7,0.81,5,1,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Ben Davies,WAL,DF,26.0,15.9,17,1.07,15,1,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Christian Eriksen,DEN,"MF,FW",27.0,12.2,41,3.36,31,8,1,0,0,1,3,0.25,2,1,0,0,0,0
ENG-Premier League,1920,Tottenham,Danny Rose,ENG,DF,29.0,9.9,16,1.61,11,2,0,0,2,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Davinson Sánchez,COL,DF,23.0,27.0,6,0.22,5,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Dele Alli,ENG,"MF,FW",23.0,20.5,54,2.63,39,1,9,2,2,1,12,0.58,5,0,5,2,0,0
ENG-Premier League,1920,Tottenham,Eric Dier,ENG,"DF,MF",25.0,14.9,10,0.67,9,0,0,1,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Gedson Fernandes,POR,"MF,DF",20.0,0.8,3,3.97,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Georges-Kévin N'Koudou,FRA,FW,24.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Giovani Lo Celso,ARG,"MF,FW",23.0,16.6,60,3.62,44,9,2,1,3,1,6,0.36,5,0,0,1,0,0
ENG-Premier League,1920,Tottenham,Harry Kane,ENG,FW,26.0,28.7,54,1.88,37,0,7,4,5,1,6,0.21,3,0,0,2,1,0
ENG-Premier League,1920,Tottenham,Harry Winks,ENG,MF,23.0,24.7,38,1.54,34,3,0,0,0,1,5,0.2,5,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,20.1,1,0.05,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Jan Vertonghen,BEL,DF,32.0,18.3,8,0.44,7,1,0,0,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Japhet Tanganga,ENG,DF,20.0,5.8,2,0.34,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Juan Foyth,ARG,DF,21.0,0.8,1,1.32,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Kyle Walker-Peters,ENG,DF,22.0,2.7,6,2.24,4,0,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Lucas Moura,BRA,"FW,MF",26.0,24.9,87,3.49,58,0,12,3,10,4,8,0.32,4,0,3,0,0,1
ENG-Premier League,1920,Tottenham,Moussa Sissoko,FRA,MF,29.0,27.2,28,1.03,26,0,1,0,0,1,2,0.07,2,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Oliver Skipp,ENG,"MF,DF",18.0,0.9,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38.0,834,21.95,572,78,69,48,50,17,71,1.87,43,5,10,4,7,2
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,17.9,4,0.22,3,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Ryan Sessegnon,ENG,DF,19.0,3.8,4,1.05,4,0,0,0,0,0,1,0.26,1,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Serge Aurier,CIV,DF,26.0,30.0,48,1.6,43,2,2,0,0,1,5,0.17,4,0,1,0,0,0
ENG-Premier League,1920,Tottenham,Son Heung-min,KOR,"FW,MF",27.0,27.5,95,3.45,59,7,15,10,3,1,21,0.76,12,1,3,4,1,0
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38.0,706,18.58,528,42,54,31,35,16,84,2.21,53,3,12,12,3,1
ENG-Premier League,1920,Tottenham,Steven Bergwijn,NED,"FW,MF",21.0,7.8,26,3.32,22,0,2,0,2,0,1,0.13,1,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Tanguy Ndombele,FRA,MF,22.0,11.2,28,2.5,25,1,0,2,0,0,2,0.18,2,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Toby Alderweireld,BEL,DF,30.0,32.9,20,0.61,18,0,0,1,0,1,2,0.06,2,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Troy Parrott,IRL,"MF,DF",17.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Victor Wanyama,KEN,MF,28.0,0.3,1,3.6,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Érik Lamela,ARG,"MF,FW",27.0,13.5,48,3.56,27,5,3,4,7,2,8,0.59,3,1,0,3,1,0
ENG-Premier League,1920,Watford,Abdoulaye Doucouré,MLI,MF,26.0,35.1,84,2.4,59,0,10,8,3,4,6,0.17,4,0,0,2,0,0
ENG-Premier League,1920,Watford,Adam Masina,MAR,DF,25.0,20.2,20,0.99,18,2,0,0,0,0,1,0.05,0,1,0,0,0,0
ENG-Premier League,1920,Watford,Adrian Mariappa,JAM,DF,32.0,16.8,10,0.59,10,0,0,0,0,0,1,0.06,1,0,0,0,0,0
ENG-Premier League,1920,Watford,Andre Gray,JAM,FW,28.0,8.4,15,1.79,11,0,1,2,0,1,1,0.12,0,0,0,1,0,0
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38.0,5,0.13,2,3,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Watford,Christian Kabasele,BEL,DF,28.0,25.0,7,0.28,6,0,0,0,1,0,2,0.08,2,0,0,0,0,0
ENG-Premier League,1920,Watford,Craig Cathcart,NIR,DF,30.0,27.6,5,0.18,5,0,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Watford,Craig Dawson,ENG,DF,29.0,26.2,12,0.46,7,0,0,5,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,Danny Welbeck,ENG,"FW,MF",28.0,9.1,9,0.99,6,0,2,0,1,0,1,0.11,0,0,0,0,1,0
ENG-Premier League,1920,Watford,Daryl Janmaat,NED,DF,30.0,6.7,14,2.08,13,0,1,0,0,0,1,0.15,1,0,0,0,0,0
ENG-Premier League,1920,Watford,Dimitri Foulquier,FRA,"DF,MF",26.0,0.7,1,1.53,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,Domingos Quina,POR,MF,19.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,Gerard Deulofeu,ESP,FW,25.0,23.3,93,3.99,51,10,14,7,6,5,10,0.43,5,0,1,0,1,3
ENG-Premier League,1920,Watford,Ignacio Pussetto,ARG,"FW,DF",23.0,0.8,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,Isaac Success,NGA,"FW,MF",23.0,0.8,4,5.14,2,0,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,Ismaila Sarr,SEN,"FW,MF",21.0,22.5,71,3.15,49,1,4,5,9,3,10,0.44,5,0,0,0,3,2
ENG-Premier League,1920,Watford,José Holebas,GRE,DF,35.0,11.4,19,1.67,8,8,1,1,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,João Pedro,BRA,"FW,MF",17.0,0.3,2,7.2,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,Kiko Femenía,ESP,DF,28.0,24.9,33,1.33,27,3,1,0,1,1,3,0.12,0,1,1,0,1,0
ENG-Premier League,1920,Watford,Nathaniel Chalobah,ENG,MF,24.0,10.3,19,1.84,16,2,0,0,0,1,2,0.19,2,0,0,0,0,0
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38.0,779,20.5,558,56,60,39,54,12,99,2.61,58,4,9,13,13,2
ENG-Premier League,1920,Watford,Roberto Pereyra,ARG,"FW,MF",28.0,18.3,42,2.29,26,6,4,1,4,1,1,0.05,0,0,0,0,1,0
ENG-Premier League,1920,Watford,Sebastian Prödl,AUT,DF,32.0,0.6,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38.0,642,16.89,445,54,42,35,42,24,53,1.39,30,4,2,4,8,5
ENG-Premier League,1920,Watford,Tom Cleverley,ENG,MF,29.0,10.8,31,2.87,24,2,0,2,3,0,1,0.09,0,0,0,1,0,0
ENG-Premier League,1920,Watford,Troy Deeney,ENG,FW,31.0,24.7,51,2.06,42,0,0,3,5,1,5,0.2,4,0,0,0,1,0
ENG-Premier League,1920,Watford,Will Hughes,ENG,"MF,FW",24.0,25.0,51,2.04,29,11,1,0,5,5,3,0.12,2,1,0,0,0,0
ENG-Premier League,1920,Watford,Étienne Capoue,FRA,MF,31.0,29.2,44,1.51,32,6,2,0,3,1,3,0.1,2,1,0,0,0,0
ENG-Premier League,1920,West Ham,Aaron Cresswell,ENG,DF,29.0,30.3,46,1.52,33,6,2,1,4,0,2,0.07,1,0,1,0,0,0
ENG-Premier League,1920,West Ham,Albian Ajeti,SUI,"MF,FW",22.0,1.5,2,1.29,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Andriy Yarmolenko,UKR,"MF,FW",29.0,11.0,35,3.18,29,1,3,1,1,0,6,0.54,4,0,2,0,0,0
ENG-Premier League,1920,West Ham,Angelo Ogbonna,ITA,DF,31.0,31.0,10,0.32,9,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Arthur Masuaku,COD,DF,25.0,10.4,10,0.96,10,0,0,0,0,0,1,0.1,1,0,0,0,0,0
ENG-Premier League,1920,West Ham,Ben Johnson,ENG,DF,19.0,3.0,5,1.67,4,1,0,0,0,0,2,0.67,2,0,0,0,0,0
ENG-Premier League,1920,West Ham,Carlos Sánchez,COL,"MF,DF",33.0,1.3,1,0.77,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,4.8,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Declan Rice,ENG,MF,20.0,38.0,47,1.24,41,0,2,2,0,2,7,0.18,5,0,0,2,0,0
ENG-Premier League,1920,West Ham,Fabián Balbuena,PAR,DF,27.0,13.1,4,0.31,3,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Felipe Anderson,BRA,"MF,FW",26.0,16.6,58,3.49,44,2,5,3,3,1,8,0.48,7,0,1,0,0,0
ENG-Premier League,1920,West Ham,Issa Diop,FRA,DF,22.0,30.7,9,0.29,6,1,0,2,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,West Ham,Jack Wilshere,ENG,MF,27.0,2.4,1,0.42,1,0,0,0,0,0,1,0.42,1,0,0,0,0,0
ENG-Premier League,1920,West Ham,Jarrod Bowen,ENG,FW,22.0,10.2,28,2.75,11,6,3,4,3,1,5,0.49,3,2,0,0,0,0
ENG-Premier League,1920,West Ham,Javier Hernández,MEX,FW,31.0,1.2,2,1.68,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Jeremy Ngakia,ENG,DF,18.0,4.9,2,0.41,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Manuel Lanzini,ARG,"MF,FW",26.0,15.3,58,3.79,39,11,1,1,5,1,5,0.33,2,0,0,0,3,0
ENG-Premier League,1920,West Ham,Mark Noble,ENG,MF,32.0,29.7,73,2.46,52,12,2,0,7,0,8,0.27,4,1,0,0,3,0
ENG-Premier League,1920,West Ham,Michail Antonio,JAM,FW,29.0,19.6,59,3.0,31,1,15,5,6,1,7,0.36,2,0,2,2,1,0
ENG-Premier League,1920,West Ham,Nathan Holland,ENG,MF,21.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
