,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1920,Manchester City,Eric García,ESP,DF,18.0,8.8,785,61,326,488,18,3,778,7,7,100.0,7,0,611,2613,1438,33,5,0,1,1,645,637,98.8,2
ENG-Premier League,1920,Manchester City,Fernandinho,BRA,DF,34.0,26.6,2435,241,972,1525,113,21,2381,12,14,85.7,12,2,1751,11083,7282,278,28,0,6,7,1884,1854,98.4,21
ENG-Premier League,1920,Manchester City,Gabriel Jesus,BRA,FW,22.0,22.6,916,8,57,357,543,204,896,51,73,69.9,52,1,647,2570,1237,77,20,21,51,35,1090,686,62.9,298
ENG-Premier League,1920,Manchester City,John Stones,ENG,DF,25.0,12.5,1100,110,439,706,55,11,1086,3,4,75.0,4,0,766,5505,3318,106,22,0,2,0,866,852,98.4,10
ENG-Premier League,1920,Manchester City,João Cancelo,POR,DF,25.0,13.4,1295,29,252,722,413,33,1195,46,63,73.0,49,4,969,4475,2384,146,45,12,11,13,970,931,96.0,35
ENG-Premier League,1920,Manchester City,Kevin De Bruyne,BEL,MF,28.0,31.0,2576,30,222,1136,1394,164,2305,62,96,64.6,64,1,1818,8654,5647,331,96,42,43,44,2181,1950,89.4,243
ENG-Premier League,1920,Manchester City,Kyle Walker,ENG,DF,29.0,26.6,2337,65,466,1457,596,36,2117,25,32,78.1,27,2,1619,9313,5171,229,74,13,14,18,1769,1692,95.6,73
ENG-Premier League,1920,Manchester City,Leroy Sané,GER,FW,23.0,0.1,9,0,0,3,7,1,8,0,0,,0,0,7,54,23,2,1,0,0,0,9,8,88.9,5
ENG-Premier League,1920,Manchester City,Nicolás Otamendi,ARG,DF,31.0,19.1,1660,196,716,1036,44,30,1647,3,3,100.0,3,0,1215,7662,4379,92,6,0,7,2,1352,1331,98.4,21
ENG-Premier League,1920,Manchester City,Oleksandr Zinchenko,UKR,DF,22.0,14.2,1467,29,279,751,524,10,1353,5,10,50.0,5,0,962,3867,2233,104,42,0,6,8,1142,1100,96.3,50
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38.0,18284,3495,8276,7546,3424,549,16745,379,638,59.4,409,18,10968,53088,27309,892,259,91,388,341,13079,10688,81.7,855
ENG-Premier League,1920,Manchester City,Phil Foden,ENG,"FW,MF",19.0,10.0,628,3,48,262,356,72,616,24,31,77.4,25,0,482,2193,1180,73,24,11,10,23,591,516,87.3,88
ENG-Premier League,1920,Manchester City,Raheem Sterling,ENG,FW,24.0,29.5,1636,12,93,572,1086,295,1616,59,128,46.1,67,3,1328,6724,4311,267,62,67,51,71,1687,1343,79.6,387
ENG-Premier League,1920,Manchester City,Riyad Mahrez,ALG,"FW,MF",28.0,21.6,1476,24,122,605,873,150,1401,60,93,64.5,61,1,1154,6712,3694,219,59,42,33,39,1367,1154,84.4,195
ENG-Premier League,1920,Manchester City,Rodri,ESP,MF,23.0,27.6,2777,89,567,1900,489,29,2754,25,31,80.6,26,0,2069,9232,5007,221,54,1,10,21,2266,2191,96.7,46
ENG-Premier League,1920,Manchester City,Sergio Agüero,ARG,FW,31.0,16.1,573,2,21,211,383,152,551,27,45,60.0,28,2,428,1745,888,66,20,15,24,41,779,450,57.8,173
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38.0,31556,2220,7293,16386,10025,1621,30007,538,811,66.3,564,23,22906,117308,68512,3188,824,298,334,397,26735,24268,90.8,2244
ENG-Premier League,1920,Manchester City,Thomas Doyle,ENG,MF,17.0,0.2,20,0,2,16,7,0,20,0,0,,0,0,19,100,20,0,0,0,0,0,19,19,100.0,1
ENG-Premier League,1920,Manchester City,İlkay Gündoğan,GER,MF,28.0,22.4,2118,54,299,1342,607,47,2058,22,27,81.5,23,0,1524,6467,3137,189,54,6,5,12,1787,1712,95.8,84
ENG-Premier League,1920,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,21.0,34.1,2560,104,741,1186,775,46,2182,59,91,64.8,60,3,1548,7401,4453,235,76,16,26,43,1570,1456,92.7,70
ENG-Premier League,1920,Manchester Utd,Andreas Pereira,BRA,"MF,FW",23.0,16.5,990,12,102,504,457,61,911,20,38,52.6,23,0,717,3699,1979,103,38,15,41,41,879,715,81.3,123
ENG-Premier League,1920,Manchester Utd,Angel Gomes,ENG,MF,18.0,0.2,15,0,0,11,8,1,15,0,0,,0,0,13,77,50,4,4,1,0,1,18,14,77.8,0
ENG-Premier League,1920,Manchester Utd,Anthony Martial,FRA,FW,23.0,29.2,1074,18,51,400,692,188,1048,64,104,61.5,66,2,892,4282,2273,135,40,34,66,68,1399,897,64.1,365
ENG-Premier League,1920,Manchester Utd,Ashley Young,ENG,DF,34.0,10.6,836,37,194,442,239,11,656,8,17,47.1,9,2,503,2064,1150,46,16,3,5,3,508,479,94.3,19
ENG-Premier League,1920,Manchester Utd,Axel Tuanzebe,ENG,DF,21.0,2.1,166,8,59,95,26,0,154,0,3,0.0,0,0,111,753,394,8,4,0,1,2,113,109,96.5,0
ENG-Premier League,1920,Manchester Utd,Brandon Williams,ENG,DF,18.0,11.2,764,38,235,365,226,29,683,14,20,70.0,15,0,507,2964,1874,73,23,8,14,10,538,500,92.9,24
ENG-Premier League,1920,Manchester Utd,Bruno Fernandes,POR,MF,24.0,13.2,1000,17,100,490,474,41,894,15,21,71.4,15,1,655,3165,1916,107,37,6,23,16,849,737,86.8,106
ENG-Premier League,1920,Manchester Utd,Daniel James,WAL,FW,21.0,25.4,1085,10,135,437,622,100,1074,28,63,44.4,30,5,870,6060,4185,213,61,42,33,46,1097,827,75.4,179
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38.0,997,927,997,0,0,0,658,0,0,,0,0,420,1852,878,0,0,0,0,0,373,372,99.7,0
ENG-Premier League,1920,Manchester Utd,Diogo Dalot,POR,"DF,MF",20.0,0.7,78,4,12,31,35,4,64,0,0,,0,0,46,173,83,6,0,0,0,5,49,46,93.9,5
ENG-Premier League,1920,Manchester Utd,Eric Bailly,CIV,DF,25.0,1.7,87,15,39,50,0,0,87,1,1,100.0,1,0,58,211,116,3,0,0,0,2,52,52,100.0,1
ENG-Premier League,1920,Manchester Utd,Fred,BRA,MF,26.0,24.0,2035,69,480,1216,487,23,1943,40,52,76.9,43,4,1482,7145,3662,140,46,6,28,40,1478,1393,94.2,42
ENG-Premier League,1920,Manchester Utd,Harry Maguire,ENG,DF,26.0,38.0,2828,429,1432,1468,166,57,2756,10,13,76.9,10,0,1833,14098,8321,221,38,2,7,10,1959,1915,97.8,42
ENG-Premier League,1920,Manchester Utd,James Garner,ENG,MF,18.0,0.1,17,1,1,12,4,0,17,0,0,,0,0,11,21,5,0,0,0,0,0,14,14,100.0,0
ENG-Premier League,1920,Manchester Utd,Jesse Lingard,ENG,"MF,FW",26.0,10.4,520,2,27,269,261,38,500,9,18,50.0,10,1,382,1985,946,61,22,6,23,12,556,408,73.4,101
ENG-Premier League,1920,Manchester Utd,Juan Mata,ESP,"MF,FW",31.0,8.4,589,3,36,320,266,33,560,5,12,41.7,7,0,459,2142,1061,66,19,5,10,12,605,489,80.8,72
ENG-Premier League,1920,Manchester Utd,Luke Shaw,ENG,DF,24.0,19.3,1484,77,419,719,469,34,1329,24,33,72.7,25,1,961,5235,3131,137,56,7,11,5,1016,956,94.1,53
ENG-Premier League,1920,Manchester Utd,Marcos Rojo,ARG,DF,29.0,1.4,70,9,24,35,12,3,60,0,1,0.0,0,0,39,200,87,4,1,0,1,0,41,40,97.6,4
ENG-Premier League,1920,Manchester Utd,Marcus Rashford,ENG,FW,21.0,29.4,1378,20,91,559,853,163,1332,72,132,54.5,77,13,1019,5011,3293,165,55,31,71,48,1557,1103,70.8,264
ENG-Premier League,1920,Manchester Utd,Mason Greenwood,ENG,FW,17.0,14.7,645,5,68,286,328,60,642,21,31,67.7,21,1,506,2465,1378,83,15,18,31,22,683,516,75.5,119
ENG-Premier League,1920,Manchester Utd,Nemanja Matić,SRB,MF,30.0,17.6,1416,55,391,903,246,9,1388,23,29,79.3,24,0,1002,5973,3517,155,44,2,10,24,1053,1014,96.3,18
ENG-Premier League,1920,Manchester Utd,Odion Ighalo,NGA,FW,30.0,1.1,46,1,1,22,25,14,46,4,7,57.1,4,0,38,107,45,4,1,1,2,5,56,35,62.5,14
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38.0,21304,2582,7238,9806,5451,773,19519,396,626,63.3,419,32,13067,65010,32756,1382,414,164,463,411,15745,13013,82.6,1248
ENG-Premier League,1920,Manchester Utd,Paul Pogba,FRA,MF,26.0,13.4,1178,34,211,755,287,29,1151,22,35,62.9,25,1,896,3583,1832,73,23,7,13,26,952,908,95.4,52
ENG-Premier League,1920,Manchester Utd,Phil Jones,ENG,DF,27.0,1.5,116,12,60,56,9,2,113,0,0,,0,0,66,435,262,7,2,0,0,0,68,67,98.5,2
ENG-Premier League,1920,Manchester Utd,Scott McTominay,SCO,MF,22.0,19.7,1289,69,324,782,258,23,1268,31,47,66.0,35,5,910,4495,2161,84,27,1,24,32,915,850,92.9,38
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38.0,25675,2324,7503,12600,7324,985,23880,475,780,60.9,506,39,17480,94581,54035,2260,665,213,451,478,20059,17542,87.5,1728
ENG-Premier League,1920,Manchester Utd,Tahith Chong,NED,"FW,DF",19.0,0.4,20,1,2,9,10,2,20,1,3,33.3,1,0,20,99,52,2,0,1,2,0,23,17,73.9,3
ENG-Premier League,1920,Manchester Utd,Timothy Fosu-Mensah,NED,DF,21.0,1.5,84,2,20,49,20,3,77,1,1,100.0,1,0,50,215,120,5,0,1,2,1,67,57,85.1,5
ENG-Premier League,1920,Manchester Utd,Victor Lindelöf,SWE,DF,25.0,34.4,2308,345,1251,1129,69,11,2252,3,8,37.5,4,0,1466,8671,4811,120,17,0,7,4,1571,1556,99.0,7
ENG-Premier League,1920,Newcastle Utd,Allan Saint-Maximin,FRA,"MF,FW",22.0,20.7,794,9,136,333,432,80,786,102,150,68.0,106,3,768,5399,3757,182,53,37,53,61,773,583,75.4,89
ENG-Premier League,1920,Newcastle Utd,Andy Carroll,ENG,FW,30.0,7.0,320,26,44,148,137,31,315,5,8,62.5,6,1,156,531,171,9,1,1,28,19,404,232,57.4,72
ENG-Premier League,1920,Newcastle Utd,Christian Atsu,GHA,"FW,MF",27.0,8.3,332,11,85,133,158,20,323,19,40,47.5,21,1,255,1389,838,32,16,7,21,20,321,215,67.0,37
ENG-Premier League,1920,Newcastle Utd,Ciaran Clark,IRL,DF,29.0,13.2,495,107,296,185,33,9,471,5,7,71.4,5,1,215,1029,384,9,2,0,4,2,223,207,92.8,8
ENG-Premier League,1920,Newcastle Utd,Danny Rose,ENG,DF,29.0,9.6,505,25,182,274,81,4,449,3,6,50.0,3,0,293,1282,700,24,13,0,2,4,312,290,92.9,11
ENG-Premier League,1920,Newcastle Utd,DeAndre Yedlin,USA,DF,26.0,10.4,407,39,151,165,110,5,366,5,11,45.5,6,0,212,1021,591,26,10,0,6,5,277,225,81.2,28
ENG-Premier League,1920,Newcastle Utd,Dwight Gayle,ENG,FW,28.0,9.4,243,8,27,123,104,37,227,4,5,80.0,4,0,115,500,195,11,4,1,18,11,303,161,53.1,57
ENG-Premier League,1920,Newcastle Utd,Emil Krafth,SWE,DF,24.0,11.3,540,55,247,217,109,15,465,6,6,100.0,6,1,292,1288,743,25,13,1,7,3,311,286,92.0,13
ENG-Premier League,1920,Newcastle Utd,Fabian Schär,SUI,"DF,MF",27.0,18.6,1016,131,574,424,86,15,953,16,19,84.2,16,1,569,3429,2216,57,13,2,6,12,564,540,95.7,12
ENG-Premier League,1920,Newcastle Utd,Federico Fernández,ARG,DF,30.0,29.1,1561,274,1005,467,161,21,1433,11,14,78.6,11,0,820,3565,1662,23,8,0,6,11,865,838,96.9,14
ENG-Premier League,1920,Newcastle Utd,Florian Lejeune,FRA,DF,28.0,4.9,249,22,136,103,18,5,231,2,3,66.7,2,0,123,530,208,7,1,0,0,5,117,112,95.7,1
ENG-Premier League,1920,Newcastle Utd,Isaac Hayden,ENG,MF,24.0,24.7,1091,47,313,556,266,29,1048,31,45,68.9,34,1,649,2143,1015,47,14,4,25,31,719,609,84.7,46
ENG-Premier League,1920,Newcastle Utd,Jamaal Lascelles,ENG,DF,25.0,23.1,1074,209,730,352,41,18,1059,8,12,66.7,8,0,542,2723,1043,17,8,0,5,3,565,549,97.2,17
ENG-Premier League,1920,Newcastle Utd,Javier Manquillo,ESP,DF,25.0,17.8,815,77,319,324,212,14,685,13,20,65.0,14,0,406,1970,1080,44,19,4,15,8,458,401,87.6,39
ENG-Premier League,1920,Newcastle Utd,Jetro Willems,NED,DF,25.0,16.6,755,61,263,302,222,22,627,30,39,76.9,30,0,408,1741,1111,45,9,7,9,7,407,346,85.0,26
ENG-Premier League,1920,Newcastle Utd,Joelinton,BRA,FW,22.0,29.8,1224,40,129,686,474,109,1185,48,74,64.9,52,2,771,3482,1533,73,19,18,127,82,1573,873,55.5,268
ENG-Premier League,1920,Newcastle Utd,Jonjo Shelvey,ENG,MF,27.0,23.5,1293,58,373,698,290,22,1162,20,26,76.9,21,0,778,3737,1753,71,22,6,13,13,873,791,90.6,37
ENG-Premier League,1920,Newcastle Utd,Kelland Watts,ENG,DF,19.0,0.2,5,2,5,0,0,0,5,0,0,,0,0,3,17,5,0,0,0,0,0,3,3,100.0,0
ENG-Premier League,1920,Newcastle Utd,Ki Sung-yueng,KOR,MF,30.0,1.5,79,4,24,36,25,0,74,3,3,100.0,3,0,56,264,124,4,2,0,1,1,53,51,96.2,3
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38.0,1201,1031,1195,7,0,0,719,0,0,,0,0,435,2609,1424,0,0,0,3,0,338,338,100.0,0
ENG-Premier League,1920,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",29.0,14.6,850,46,226,349,318,14,697,11,16,68.8,12,0,472,2634,1266,56,21,1,7,11,555,461,83.1,46
ENG-Premier League,1920,Newcastle Utd,Matthew Longstaff,ENG,MF,19.0,6.4,274,9,67,167,48,5,270,5,7,71.4,5,0,169,498,177,9,1,2,4,8,206,192,93.2,5
ENG-Premier League,1920,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",25.0,33.6,1309,44,315,554,601,91,1297,46,93,49.5,54,5,975,7114,3876,161,59,18,60,54,1281,894,69.8,191
ENG-Premier League,1920,Newcastle Utd,Nabil Bentaleb,ALG,MF,24.0,8.3,482,24,142,301,56,2,471,6,8,75.0,6,1,266,1025,409,12,2,0,1,4,299,288,96.3,8
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38.0,27293,1995,7022,13593,8463,1114,25537,370,623,59.4,397,21,18607,94222,50605,2191,640,186,467,447,21924,19265,87.9,1866
ENG-Premier League,1920,Newcastle Utd,Paul Dummett,WAL,DF,27.0,13.6,663,92,338,260,86,6,613,1,3,33.3,1,0,327,1276,634,18,5,1,3,1,358,335,93.6,14
ENG-Premier League,1920,Newcastle Utd,Sean Longstaff,ENG,MF,21.0,15.3,850,39,224,487,170,9,806,9,14,64.3,10,1,479,2045,783,25,5,1,18,19,558,497,89.1,17
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38.0,18718,2508,7645,7774,4326,593,16998,427,656,65.1,457,18,10760,54145,28128,1012,324,115,453,407,12986,10500,80.9,1081
ENG-Premier League,1920,Newcastle Utd,Valentino Lazaro,AUT,"DF,MF",23.0,5.3,240,18,92,96,64,7,211,12,20,60.0,15,0,161,681,309,18,2,3,5,6,190,148,77.9,14
ENG-Premier League,1920,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",27.0,2.4,51,0,7,27,24,3,50,6,7,85.7,6,0,45,223,121,7,2,1,6,6,80,35,43.8,8
ENG-Premier League,1920,Norwich City,Adam Idah,IRL,"FW,MF",18.0,2.5,88,1,8,43,39,10,83,0,3,0.0,0,0,53,211,74,5,0,1,11,9,113,61,54.0,26
ENG-Premier League,1920,Norwich City,Akin Famewo,ENG,MF,20.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0
ENG-Premier League,1920,Norwich City,Alexander Tettey,NOR,"MF,DF",33.0,26.0,1494,129,564,838,177,12,1482,16,24,66.7,19,0,951,4743,2137,66,26,0,22,12,983,948,96.4,12
ENG-Premier League,1920,Norwich City,Ben Godfrey,ENG,DF,21.0,29.4,1907,392,1249,721,68,11,1861,7,14,50.0,7,0,1247,7446,3745,73,15,1,4,7,1324,1305,98.6,8
ENG-Premier League,1920,Norwich City,Christoph Zimmermann,GER,DF,26.0,15.9,826,183,550,321,20,7,807,4,6,66.7,4,0,443,3086,1887,25,4,0,4,5,456,453,99.3,2
ENG-Premier League,1920,Norwich City,Dennis Srbeny,GER,"MF,FW",25.0,0.5,38,1,5,19,15,3,38,1,4,25.0,1,1,26,60,28,2,1,0,2,3,44,27,61.4,9
ENG-Premier League,1920,Norwich City,Emi Buendía,ARG,"FW,MF",22.0,27.4,1983,59,395,955,782,57,1798,106,139,76.3,111,3,1457,6750,3956,212,68,13,67,90,1560,1328,85.1,121
ENG-Premier League,1920,Norwich City,Grant Hanley,SCO,DF,27.0,14.0,831,150,543,323,15,10,801,2,3,66.7,2,0,486,2288,1011,9,2,0,1,2,516,502,97.3,5
ENG-Premier League,1920,Norwich City,Ibrahim Amadou,FRA,"DF,MF",26.0,8.4,470,108,329,142,14,4,464,2,3,66.7,2,0,253,991,474,5,1,0,1,1,297,289,97.3,2
ENG-Premier League,1920,Norwich City,Jamal Lewis,NIR,DF,21.0,25.6,1599,123,663,679,393,23,1352,37,62,59.7,39,2,961,6214,3458,150,52,10,26,23,1031,925,89.7,39
ENG-Premier League,1920,Norwich City,Jordan Thomas,ENG,FW,18.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0
ENG-Premier League,1920,Norwich City,Josh Martin,ENG,"FW,MF",17.0,0.4,20,0,3,12,5,1,20,1,1,100.0,1,0,16,122,20,2,0,0,1,1,20,15,75.0,3
ENG-Premier League,1920,Norwich City,Josip Drmić,SUI,"FW,MF",26.0,7.2,241,6,20,135,96,24,229,6,14,42.9,6,2,155,488,158,11,5,3,25,13,301,160,53.2,52
ENG-Premier League,1920,Norwich City,Kenny McLean,SCO,MF,27.0,33.0,2028,108,569,1140,457,27,1950,34,49,69.4,36,5,1309,6598,3297,138,42,5,40,38,1623,1403,86.4,97
ENG-Premier League,1920,Norwich City,Lukas Rupp,GER,"FW,MF",28.0,7.7,342,19,95,176,91,15,335,9,15,60.0,9,0,231,951,340,12,6,0,13,13,281,216,76.9,23
ENG-Premier League,1920,Norwich City,Marco Stiepermann,GER,MF,28.0,13.1,554,26,95,292,210,40,534,20,34,58.8,22,3,392,1988,1165,64,20,8,23,21,574,404,70.4,79
ENG-Premier League,1920,Norwich City,Mario Vrančić,BIH,MF,30.0,7.1,526,12,125,308,121,12,514,3,5,60.0,3,1,332,1796,1082,50,10,4,4,11,394,362,91.9,21
ENG-Premier League,1920,Norwich City,Max Aarons,ENG,DF,19.0,36.0,2133,178,804,902,594,52,1821,49,94,52.1,55,2,1321,7912,4384,204,56,23,39,48,1399,1244,88.9,67
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,1.8,57,52,57,0,0,0,38,0,0,,0,0,22,94,47,0,0,0,0,0,20,20,100.0,0
ENG-Premier League,1920,Norwich City,Moritz Leitner,GER,MF,26.0,7.6,644,18,178,355,160,10,622,7,13,53.8,9,0,469,2508,1490,62,15,0,9,10,530,484,91.3,21
ENG-Premier League,1920,Norwich City,Ondrej Duda,SVK,MF,24.0,8.0,467,16,79,250,156,9,429,5,12,41.7,5,3,278,1167,487,22,7,1,14,3,401,307,76.6,34
ENG-Premier League,1920,Norwich City,Onel Hernández,CUB,"FW,MF",26.0,15.4,565,19,104,205,309,78,556,43,68,63.2,45,3,455,2928,2061,96,21,35,32,50,554,368,66.4,107
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38.0,23518,1948,6168,11009,7761,1263,21754,497,776,64.0,523,35,15621,80519,43380,1835,570,221,451,464,17949,15279,85.1,1763
ENG-Premier League,1920,Norwich City,Patrick Roberts,ENG,"FW,MF",22.0,0.3,13,0,2,9,3,0,12,3,3,100.0,3,0,14,88,59,3,1,0,0,0,12,11,91.7,3
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,0.2,12,11,11,1,0,0,9,0,0,,0,0,4,17,13,0,0,0,0,0,4,4,100.0,0
ENG-Premier League,1920,Norwich City,Sam Byram,ENG,DF,25.0,14.4,1013,91,385,406,263,41,875,5,14,35.7,7,2,466,1987,968,54,18,4,19,7,585,518,88.5,43
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38.0,23022,3280,9340,9988,5141,731,21235,451,732,61.6,483,34,14491,75948,40234,1526,443,171,479,466,17229,14610,84.8,1166
ENG-Premier League,1920,Norwich City,Teemu Pukki,FIN,FW,29.0,32.1,794,14,70,316,453,177,725,27,46,58.7,28,6,507,2622,1433,91,21,37,50,37,1143,531,46.5,240
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36.0,1658,1397,1635,28,0,0,1221,0,1,0.0,0,0,772,3609,1956,0,0,0,0,0,840,834,99.3,0
ENG-Premier League,1920,Norwich City,Timm Klose,SUI,DF,31.0,6.5,452,66,272,198,8,4,438,0,2,0.0,1,0,271,1335,674,8,1,0,2,2,309,305,98.7,5
ENG-Premier League,1920,Norwich City,Todd Cantwell,ENG,"FW,MF",21.0,27.7,1511,42,274,756,607,91,1479,57,94,60.6,61,1,1103,5770,3018,139,46,26,59,50,1401,1111,79.3,139
ENG-Premier League,1920,Norwich City,Tom Trybull,GER,MF,26.0,12.6,756,59,256,458,85,13,742,7,9,77.8,7,0,497,2179,812,23,5,0,11,10,513,475,92.6,8
ENG-Premier League,1920,Sheffield Utd,Ben Osborn,ENG,"MF,DF",24.0,6.6,323,18,69,131,145,16,309,3,6,50.0,3,0,178,967,430,15,10,1,8,4,239,199,83.3,31
ENG-Premier League,1920,Sheffield Utd,Billy Sharp,ENG,FW,33.0,11.7,334,1,29,122,210,69,328,13,20,65.0,13,1,255,1225,551,28,8,4,24,30,523,254,48.6,127
ENG-Premier League,1920,Sheffield Utd,Callum Robinson,IRL,"FW,MF",24.0,7.5,230,0,24,96,124,30,221,7,15,46.7,9,0,176,763,363,25,5,6,14,17,366,165,45.1,65
ENG-Premier League,1920,Sheffield Utd,Chris Basham,ENG,DF,31.0,36.0,1951,249,803,878,366,42,1788,27,32,84.4,27,0,962,4900,2681,119,37,7,20,15,989,905,91.5,54
ENG-Premier League,1920,Sheffield Utd,David McGoldrick,IRL,FW,31.0,20.2,895,25,95,418,425,66,881,31,47,66.0,34,2,566,2507,998,54,14,7,57,31,1088,657,60.4,200
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36.0,1125,1008,1117,8,1,1,751,0,0,,0,0,486,3637,2082,0,0,0,1,0,372,371,99.7,1
ENG-Premier League,1920,Sheffield Utd,Enda Stevens,IRL,DF,29.0,37.2,2300,94,522,984,924,81,1980,62,87,71.3,64,6,1446,7130,4014,219,63,20,39,56,1477,1351,91.5,98
ENG-Premier League,1920,Sheffield Utd,George Baldock,ENG,DF,26.0,38.0,1936,106,416,692,930,64,1640,43,67,64.2,46,0,1156,6771,3460,182,53,22,33,31,1250,1055,84.4,93
ENG-Premier League,1920,Sheffield Utd,Jack O'Connell,ENG,DF,25.0,32.4,1964,185,834,917,298,51,1880,8,13,61.5,8,0,1130,4313,1989,69,28,2,13,11,1182,1121,94.8,47
ENG-Premier League,1920,Sheffield Utd,Jack Robinson,ENG,DF,25.0,5.6,332,32,140,175,35,0,307,2,2,100.0,2,0,186,921,498,20,4,0,5,2,184,179,97.3,1
ENG-Premier League,1920,Sheffield Utd,Jack Rodwell,ENG,MF,28.0,0.2,3,1,3,0,0,0,3,0,0,,0,0,1,7,7,0,0,0,0,0,1,1,100.0,0
ENG-Premier League,1920,Sheffield Utd,John Egan,IRL,DF,26.0,35.4,1670,248,898,790,65,47,1638,3,3,100.0,3,1,803,4641,2568,58,3,0,8,1,861,831,96.5,30
ENG-Premier League,1920,Sheffield Utd,John Fleck,SCO,MF,27.0,28.0,1406,35,213,621,658,53,1277,43,62,69.4,48,3,892,4167,2329,124,53,14,30,22,1004,870,86.7,114
ENG-Premier League,1920,Sheffield Utd,John Lundstram,ENG,MF,25.0,27.3,1488,57,258,707,615,64,1466,17,34,50.0,20,4,972,4829,1713,65,29,4,36,21,1274,1059,83.1,111
ENG-Premier League,1920,Sheffield Utd,Kieron Freeman,WAL,FW,27.0,0.1,3,0,0,0,3,0,3,0,0,,0,0,1,1,0,0,0,0,1,0,4,2,50.0,1
ENG-Premier League,1920,Sheffield Utd,Leon Clarke,ENG,"FW,MF",34.0,0.4,11,2,4,2,5,2,11,0,0,,0,0,1,5,4,0,0,0,0,0,14,8,57.1,3
ENG-Premier League,1920,Sheffield Utd,Luke Freeman,ENG,MF,27.0,4.1,204,8,29,77,114,8,197,7,8,87.5,7,0,146,847,461,23,9,2,4,13,157,124,79.0,20
ENG-Premier League,1920,Sheffield Utd,Lys Mousset,FRA,FW,23.0,13.8,431,2,22,192,249,80,423,34,53,64.2,37,4,337,1423,739,49,10,14,46,40,739,310,41.9,129
ENG-Premier League,1920,Sheffield Utd,Muhamed Bešić,BIH,MF,26.0,2.8,137,9,36,59,49,3,136,9,10,90.0,9,0,96,426,150,6,3,1,2,2,96,84,87.5,4
ENG-Premier League,1920,Sheffield Utd,Oliver McBurnie,SCO,FW,23.0,23.5,933,50,114,405,461,114,917,25,44,56.8,26,1,436,1851,905,53,18,8,52,42,1211,636,52.5,204
ENG-Premier League,1920,Sheffield Utd,Oliver Norwood,NIR,MF,28.0,34.3,2410,90,531,1388,564,3,2194,15,17,88.2,15,0,1368,4127,1800,59,20,1,10,14,1529,1478,96.7,22
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38.0,26348,2651,9224,12382,6390,857,24404,399,643,62.1,431,30,17105,89977,48843,1933,543,164,403,441,20605,17700,85.9,1460
ENG-Premier League,1920,Sheffield Utd,Phil Jagielka,ENG,DF,36.0,2.7,117,26,76,42,3,1,114,0,0,,0,0,41,200,46,2,0,0,1,0,45,43,95.6,1
ENG-Premier League,1920,Sheffield Utd,Ravel Morrison,JAM,MF,26.0,0.1,8,0,0,4,4,1,8,0,0,,0,0,7,43,15,1,0,0,0,1,8,6,75.0,0
ENG-Premier League,1920,Sheffield Utd,Richairo Živković,NED,FW,22.0,1.2,31,0,1,15,18,2,28,1,3,33.3,1,0,23,104,61,3,1,0,4,3,56,23,41.1,10
ENG-Premier League,1920,Sheffield Utd,Sander Berge,NOR,MF,21.0,10.5,497,24,89,225,210,21,488,14,17,82.4,15,0,310,1610,756,34,6,2,10,16,358,309,86.3,33
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2.0,51,44,50,1,0,0,28,0,0,,0,0,15,108,59,0,0,0,0,0,11,11,100.0,0
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38.0,20790,2314,6373,8949,6476,819,19016,364,540,67.4,387,22,11990,57523,28679,1208,374,115,418,372,15038,12052,80.1,1399
