,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1718,Liverpool,Mohamed Salah,EGY,FW,25.0,32.3,32,142.0,65,45.8,4.4,2.01,0.22,0.48,15.0,4.0,1,2,24.4,22.9,0.16,7.6,8.1
ENG-Premier League,1718,Liverpool,Nathaniel Clyne,ENG,"DF,FW",26.0,1.9,0,1.0,1,100.0,0.52,0.52,0.0,0.0,10.4,0.0,0,0,0.1,0.1,0.08,-0.1,-0.1
ENG-Premier League,1718,Liverpool,Opponent Total,,,27.1,38.0,38,273.0,96,35.2,7.18,2.53,0.12,0.35,17.0,10.0,4,6,34.0,29.5,0.11,4.0,4.5
ENG-Premier League,1718,Liverpool,Philippe Coutinho,BRA,"MF,FW",25.0,12.3,7,53.0,17,32.1,4.3,1.38,0.13,0.41,22.9,10.0,0,0,2.6,2.6,0.05,4.4,4.4
ENG-Premier League,1718,Liverpool,Ragnar Klavan,EST,DF,31.0,16.1,1,2.0,1,50.0,0.12,0.06,0.5,1.0,4.9,0.0,0,0,0.7,0.7,0.34,0.3,0.3
ENG-Premier League,1718,Liverpool,Roberto Firmino,BRA,FW,25.0,30.7,15,84.0,37,44.0,2.74,1.21,0.17,0.38,16.5,0.0,1,1,12.1,11.4,0.14,2.9,2.6
ENG-Premier League,1718,Liverpool,Sadio Mané,SEN,"FW,MF",25.0,24.3,10,70.0,26,37.1,2.88,1.07,0.14,0.38,14.7,0.0,0,0,10.4,10.4,0.15,-0.4,-0.4
ENG-Premier League,1718,Liverpool,Simon Mignolet,BEL,GK,29.0,19.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Liverpool,Squad Total,,,25.6,38.0,82,642.0,228,35.5,16.89,6.0,0.12,0.35,17.1,22.0,2,3,72.8,70.5,0.11,9.2,9.5
ENG-Premier League,1718,Liverpool,Trent Alexander-Arnold,ENG,DF,18.0,17.5,1,13.0,6,46.2,0.74,0.34,0.08,0.17,21.9,1.0,0,0,1.2,1.2,0.1,-0.2,-0.2
ENG-Premier League,1718,Liverpool,Virgil van Dijk,NED,DF,26.0,14.0,0,16.0,6,37.5,1.14,0.43,0.0,0.0,14.7,1.0,0,0,1.1,1.1,0.07,-1.1,-1.1
ENG-Premier League,1718,Manchester City,Aymeric Laporte,ESP,DF,23.0,9.0,0,3.0,0,0.0,0.33,0.0,0.0,,26.7,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Manchester City,Benjamin Mendy,FRA,DF,23.0,4.0,0,5.0,1,20.0,1.24,0.25,0.0,0.0,25.4,0.0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1718,Manchester City,Bernardo Silva,POR,"FW,MF",22.0,17.0,6,25.0,14,56.0,1.47,0.82,0.24,0.43,14.0,0.0,0,0,4.2,3.6,0.14,1.8,2.4
ENG-Premier League,1718,Manchester City,Brahim Díaz,ESP,"FW,MF",17.0,0.6,0,3.0,1,33.3,4.91,1.64,0.0,0.0,14.0,0.0,0,0,0.4,0.4,0.15,-0.4,-0.4
ENG-Premier League,1718,Manchester City,Claudio Bravo,CHI,GK,34.0,2.5,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Manchester City,Danilo,BRA,DF,26.0,15.0,3,19.0,7,36.8,1.27,0.47,0.16,0.43,22.7,1.0,0,0,1.1,1.1,0.06,1.9,1.9
ENG-Premier League,1718,Manchester City,David Silva,ESP,MF,31.0,27.0,9,55.0,21,38.2,2.04,0.78,0.16,0.43,15.3,2.0,0,0,7.3,7.3,0.13,1.7,1.7
ENG-Premier League,1718,Manchester City,Ederson,BRA,GK,23.0,35.5,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Manchester City,Eliaquim Mangala,FRA,DF,26.0,5.4,0,2.0,0,0.0,0.37,0.0,0.0,,8.5,0.0,0,0,0.2,0.2,0.11,-0.2,-0.2
ENG-Premier League,1718,Manchester City,Fabian Delph,ENG,DF,27.0,19.3,1,9.0,3,33.3,0.47,0.16,0.11,0.33,27.5,0.0,0,0,0.2,0.2,0.02,0.8,0.8
ENG-Premier League,1718,Manchester City,Fernandinho,BRA,MF,32.0,32.0,5,49.0,19,38.8,1.53,0.59,0.1,0.26,22.3,0.0,0,0,2.7,2.7,0.06,2.3,2.3
ENG-Premier League,1718,Manchester City,Gabriel Jesus,BRA,FW,20.0,18.5,13,55.0,30,54.5,2.97,1.62,0.24,0.43,11.8,0.0,0,2,14.6,13.0,0.24,-1.6,0.0
ENG-Premier League,1718,Manchester City,John Stones,ENG,DF,23.0,14.5,0,12.0,4,33.3,0.83,0.28,0.0,0.0,9.8,0.0,0,0,1.1,1.1,0.09,-1.1,-1.1
ENG-Premier League,1718,Manchester City,Kevin De Bruyne,BEL,MF,26.0,34.1,8,93.0,39,41.9,2.72,1.14,0.09,0.21,23.8,16.0,0,0,6.2,6.2,0.07,1.8,1.8
ENG-Premier League,1718,Manchester City,Kyle Walker,ENG,DF,27.0,30.9,0,13.0,1,7.7,0.42,0.03,0.0,0.0,24.5,1.0,0,0,0.7,0.7,0.05,-0.7,-0.7
ENG-Premier League,1718,Manchester City,Leroy Sané,GER,FW,21.0,26.9,10,56.0,19,33.9,2.08,0.71,0.18,0.53,17.2,6.0,0,0,5.7,5.7,0.1,4.3,4.3
ENG-Premier League,1718,Manchester City,Lukas Nmecha,GER,FW,18.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Manchester City,Nicolás Otamendi,ARG,DF,29.0,33.0,4,33.0,10,30.3,1.0,0.3,0.12,0.4,16.3,0.0,0,0,2.7,2.7,0.08,1.3,1.3
ENG-Premier League,1718,Manchester City,Oleksandr Zinchenko,UKR,DF,20.0,5.9,0,5.0,2,40.0,0.85,0.34,0.0,0.0,29.8,0.0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1718,Manchester City,Opponent Total,,,26.9,38.0,25,233.0,82,35.2,6.13,2.16,0.11,0.3,18.0,10.0,0,2,22.8,21.3,0.09,2.2,3.7
ENG-Premier League,1718,Manchester City,Phil Foden,ENG,"MF,FW",17.0,0.5,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Manchester City,Raheem Sterling,ENG,FW,22.0,28.7,18,87.0,33,37.9,3.03,1.15,0.2,0.52,14.6,0.0,1,1,18.3,17.1,0.2,-0.3,-0.1
ENG-Premier League,1718,Manchester City,Sergio Agüero,ARG,FW,29.0,21.8,21,90.0,38,42.2,4.13,1.74,0.19,0.45,13.7,1.0,4,4,17.5,14.4,0.16,3.5,2.6
ENG-Premier League,1718,Manchester City,Squad Total,,,26.4,38.0,103,661.0,255,38.6,17.39,6.71,0.15,0.38,17.4,31.0,6,8,86.4,80.4,0.12,16.6,16.6
ENG-Premier League,1718,Manchester City,Vincent Kompany,BEL,DF,31.0,15.5,1,8.0,2,25.0,0.52,0.13,0.13,0.5,8.9,0.0,0,0,1.1,1.1,0.14,-0.1,-0.1
ENG-Premier League,1718,Manchester City,Yaya Touré,CIV,MF,34.0,2.6,0,5.0,1,20.0,1.91,0.38,0.0,0.0,22.8,3.0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,1718,Manchester City,İlkay Gündoğan,GER,MF,26.0,16.9,4,34.0,10,29.4,2.02,0.59,0.09,0.3,18.8,1.0,1,1,3.6,2.8,0.08,0.4,0.2
ENG-Premier League,1718,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",28.0,11.6,2,20.0,6,30.0,1.73,0.52,0.1,0.33,15.0,0.0,0,1,3.7,2.8,0.14,-1.7,-0.8
ENG-Premier League,1718,Manchester Utd,Ander Herrera,ESP,MF,27.0,14.1,0,12.0,1,8.3,0.85,0.07,0.0,0.0,22.7,0.0,0,0,0.7,0.7,0.06,-0.7,-0.7
ENG-Premier League,1718,Manchester Utd,Anthony Martial,FRA,FW,21.0,17.6,9,49.0,15,30.6,2.79,0.85,0.16,0.53,16.3,0.0,1,1,7.3,6.5,0.14,1.7,1.5
ENG-Premier League,1718,Manchester Utd,Antonio Valencia,ECU,DF,31.0,30.4,3,15.0,3,20.0,0.49,0.1,0.2,1.0,21.1,0.0,0,0,0.6,0.6,0.04,2.4,2.4
ENG-Premier League,1718,Manchester Utd,Ashley Young,ENG,DF,32.0,27.1,2,18.0,4,22.2,0.66,0.15,0.11,0.5,20.9,3.0,0,0,0.7,0.7,0.04,1.3,1.3
ENG-Premier League,1718,Manchester Utd,Axel Tuanzebe,ENG,FW,19.0,0.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Chris Smalling,ENG,DF,27.0,28.2,4,13.0,6,46.2,0.46,0.21,0.31,0.67,7.5,0.0,0,0,2.6,2.6,0.2,1.4,1.4
ENG-Premier League,1718,Manchester Utd,Daley Blind,NED,"DF,MF",27.0,4.0,0,3.0,0,0.0,0.75,0.0,0.0,,21.3,0.0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1718,Manchester Utd,David de Gea,ESP,GK,26.0,37.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Eric Bailly,CIV,DF,23.0,11.1,1,3.0,1,33.3,0.27,0.09,0.33,1.0,4.4,0.0,0,0,1.0,1.0,0.32,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Henrikh Mkhitaryan,ARM,"MF,FW",28.0,10.2,1,15.0,5,33.3,1.46,0.49,0.07,0.2,20.0,0.0,0,0,1.3,1.3,0.09,-0.3,-0.3
ENG-Premier League,1718,Manchester Utd,Jesse Lingard,ENG,"MF,FW",24.0,20.2,8,57.0,24,42.1,2.82,1.19,0.14,0.33,16.7,0.0,0,0,8.4,8.4,0.15,-0.4,-0.4
ENG-Premier League,1718,Manchester Utd,Juan Mata,ESP,"FW,MF",29.0,21.4,3,29.0,10,34.5,1.36,0.47,0.1,0.3,16.5,4.0,0,0,3.5,3.5,0.12,-0.5,-0.5
ENG-Premier League,1718,Manchester Utd,Luke Shaw,ENG,DF,22.0,8.8,0,12.0,5,41.7,1.37,0.57,0.0,0.0,22.0,0.0,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,1718,Manchester Utd,Marcos Rojo,ARG,DF,27.0,7.1,0,5.0,1,20.0,0.7,0.14,0.0,0.0,28.4,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Manchester Utd,Marcus Rashford,ENG,FW,19.0,20.1,7,61.0,21,34.4,3.03,1.04,0.11,0.33,19.2,7.0,0,0,6.3,6.3,0.1,0.7,0.7
ENG-Premier League,1718,Manchester Utd,Marouane Fellaini,BEL,MF,29.0,7.6,4,10.0,7,70.0,1.32,0.92,0.4,0.57,6.9,0.0,0,0,2.1,2.1,0.21,1.9,1.9
ENG-Premier League,1718,Manchester Utd,Matteo Darmian,ITA,DF,27.0,4.9,0,2.0,0,0.0,0.41,0.0,0.0,,31.5,0.0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Michael Carrick,ENG,MF,36.0,1.2,0,2.0,1,50.0,1.65,0.83,0.0,0.0,14.5,0.0,0,0,0.2,0.2,0.12,-0.2,-0.2
ENG-Premier League,1718,Manchester Utd,Nemanja Matić,SRB,MF,28.0,34.6,1,19.0,2,10.5,0.55,0.06,0.05,0.5,25.4,0.0,0,0,0.7,0.7,0.04,0.3,0.3
ENG-Premier League,1718,Manchester Utd,Opponent Total,,,26.9,38.0,26,443.0,143,32.3,11.66,3.76,0.06,0.17,17.2,10.0,1,1,41.7,41.0,0.09,-15.7,-16.0
ENG-Premier League,1718,Manchester Utd,Paul Pogba,FRA,MF,24.0,23.9,6,76.0,20,26.3,3.18,0.84,0.08,0.3,21.7,5.0,0,0,6.6,6.6,0.09,-0.6,-0.6
ENG-Premier League,1718,Manchester Utd,Phil Jones,ENG,DF,25.0,21.9,0,2.0,0,0.0,0.09,0.0,0.0,,18.2,0.0,0,0,0.4,0.4,0.19,-0.4,-0.4
ENG-Premier League,1718,Manchester Utd,Romelu Lukaku,BEL,FW,24.0,31.9,16,84.0,43,51.2,2.64,1.35,0.19,0.37,12.2,3.0,0,1,15.2,14.5,0.18,0.8,1.5
ENG-Premier League,1718,Manchester Utd,Scott McTominay,SCO,MF,20.0,7.0,0,1.0,0,0.0,0.14,0.0,0.0,,23.0,0.0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Sergio Romero,ARG,GK,30.0,1.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Squad Total,,,26.7,38.0,67,513.0,176,34.3,13.5,4.63,0.13,0.38,17.6,22.0,1,3,60.7,58.2,0.12,6.3,7.8
ENG-Premier League,1718,Manchester Utd,Victor Lindelöf,SWE,DF,23.0,14.3,0,1.0,0,0.0,0.07,0.0,0.0,,36.0,0.0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Zlatan Ibrahimović,SWE,"MF,FW",35.0,1.2,0,4.0,1,25.0,3.4,0.85,0.0,0.0,16.5,0.0,0,0,0.2,0.2,0.06,-0.2,-0.2
ENG-Premier League,1718,Newcastle Utd,Aleksandar Mitrović,SRB,FW,22.0,1.1,1,4.0,2,50.0,3.79,1.89,0.25,0.5,8.3,0.0,0,0,1.8,1.8,0.45,-0.8,-0.8
ENG-Premier League,1718,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",24.0,27.7,8,62.0,23,37.1,2.24,0.83,0.13,0.35,16.4,1.0,0,0,7.6,7.6,0.12,0.4,0.4
ENG-Premier League,1718,Newcastle Utd,Chancel Mbemba,COD,DF,22.0,7.5,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Christian Atsu,GHA,"FW,MF",25.0,19.8,2,35.0,13,37.1,1.77,0.66,0.06,0.15,16.8,0.0,0,0,3.8,3.8,0.11,-1.8,-1.8
ENG-Premier League,1718,Newcastle Utd,Ciaran Clark,IRL,DF,27.0,19.4,2,11.0,4,36.4,0.57,0.21,0.18,0.5,7.4,0.0,0,0,1.8,1.8,0.16,0.2,0.2
ENG-Premier League,1718,Newcastle Utd,DeAndre Yedlin,USA,DF,24.0,31.6,0,6.0,0,0.0,0.19,0.0,0.0,,25.2,0.0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,1718,Newcastle Utd,Dwight Gayle,ENG,FW,26.0,21.8,6,57.0,22,38.6,2.62,1.01,0.11,0.27,13.3,4.0,0,0,9.5,9.5,0.17,-3.5,-3.5
ENG-Premier League,1718,Newcastle Utd,Florian Lejeune,FRA,DF,26.0,23.4,0,13.0,2,15.4,0.56,0.09,0.0,0.0,20.9,2.0,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,1718,Newcastle Utd,Henri Saivet,SEN,MF,26.0,0.9,1,1.0,1,100.0,1.08,1.08,1.0,1.0,30.5,1.0,0,0,0.0,0.0,0.02,1.0,1.0
ENG-Premier League,1718,Newcastle Utd,Isaac Hayden,ENG,MF,22.0,15.3,1,14.0,9,64.3,0.92,0.59,0.07,0.11,20.8,0.0,0,0,0.9,0.9,0.07,0.1,0.1
ENG-Premier League,1718,Newcastle Utd,Islam Slimani,ALG,FW,29.0,1.5,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Jacob Murphy,ENG,"FW,MF",22.0,12.8,1,21.0,7,33.3,1.65,0.55,0.05,0.14,22.3,0.0,0,0,1.3,1.3,0.06,-0.3,-0.3
ENG-Premier League,1718,Newcastle Utd,Jamaal Lascelles,ENG,DF,23.0,32.5,3,12.0,9,75.0,0.37,0.28,0.25,0.33,11.3,0.0,0,0,0.9,0.9,0.08,2.1,2.1
ENG-Premier League,1718,Newcastle Utd,Javier Manquillo,ESP,DF,23.0,19.5,0,2.0,0,0.0,0.1,0.0,0.0,,10.7,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Newcastle Utd,Jesús Gámez,ESP,DF,32.0,1.1,0,1.0,0,0.0,0.92,0.0,0.0,,19.7,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Jonjo Shelvey,ENG,MF,25.0,25.2,1,42.0,9,21.4,1.67,0.36,0.02,0.11,25.4,6.0,0,0,2.1,2.1,0.05,-1.1,-1.1
ENG-Premier League,1718,Newcastle Utd,Joselu,ESP,FW,27.0,19.0,4,46.0,16,34.8,2.42,0.84,0.09,0.25,14.9,0.0,0,1,6.5,5.8,0.13,-2.5,-1.8
ENG-Premier League,1718,Newcastle Utd,Karl Darlow,ENG,GK,26.0,10.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Kenedy,BRA,"MF,DF",21.0,11.4,2,23.0,5,21.7,2.02,0.44,0.09,0.4,20.7,1.0,0,0,2.2,2.2,0.1,-0.2,-0.2
ENG-Premier League,1718,Newcastle Utd,Martin Dúbravka,SVK,GK,28.0,12.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Massadio Haïdara,MLI,MF,24.0,0.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Matt Ritchie,SCO,"MF,FW",27.0,31.2,3,59.0,17,28.8,1.89,0.55,0.05,0.18,22.3,4.0,0,0,3.7,3.7,0.06,-0.7,-0.7
ENG-Premier League,1718,Newcastle Utd,Mikel Merino,ESP,MF,21.0,15.0,1,17.0,6,35.3,1.14,0.4,0.06,0.17,24.8,0.0,0,0,0.6,0.6,0.04,0.4,0.4
ENG-Premier League,1718,Newcastle Utd,Mohamed Diamé,SEN,MF,30.0,22.7,2,20.0,7,35.0,0.88,0.31,0.1,0.29,19.1,0.0,0,0,1.6,1.6,0.08,0.4,0.4
ENG-Premier League,1718,Newcastle Utd,Opponent Total,,,26.9,38.0,44,472.0,145,30.7,12.42,3.82,0.08,0.28,16.6,13.0,4,6,53.4,48.7,0.11,-9.4,-8.7
ENG-Premier League,1718,Newcastle Utd,Paul Dummett,WAL,DF,25.0,17.8,0,3.0,0,0.0,0.17,0.0,0.0,,14.2,0.0,0,0,0.2,0.2,0.06,-0.2,-0.2
ENG-Premier League,1718,Newcastle Utd,Rob Elliot,IRL,GK,31.0,16.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Rolando Aarons,ENG,"FW,MF",21.0,1.5,0,2.0,0,0.0,1.29,0.0,0.0,,20.6,0.0,0,0,0.2,0.2,0.08,-0.2,-0.2
ENG-Premier League,1718,Newcastle Utd,Squad Total,,,25.6,38.0,38,451.0,152,33.7,11.87,4.0,0.08,0.25,18.4,19.0,0,1,45.3,44.5,0.1,-7.3,-6.5
ENG-Premier League,1718,Southampton,Alex McCarthy,ENG,GK,27.0,18.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Southampton,Charlie Austin,ENG,FW,28.0,11.5,7,49.0,25,51.0,4.25,2.17,0.12,0.24,14.6,0.0,1,1,8.6,7.8,0.16,-1.6,-1.8
ENG-Premier League,1718,Southampton,Cédric Soares,POR,DF,25.0,31.0,0,23.0,4,17.4,0.74,0.13,0.0,0.0,25.5,0.0,0,0,0.8,0.8,0.04,-0.8,-0.8
ENG-Premier League,1718,Southampton,Dušan Tadić,SRB,"MF,FW",28.0,31.0,6,38.0,12,31.6,1.23,0.39,0.13,0.42,17.6,1.0,1,1,4.8,4.1,0.11,1.2,0.9
ENG-Premier League,1718,Southampton,Fraser Forster,ENG,GK,29.0,20.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Southampton,Guido Carrillo,ARG,FW,26.0,5.0,0,9.0,4,44.4,1.8,0.8,0.0,0.0,12.5,0.0,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,1718,Southampton,Jack Stephens,ENG,DF,23.0,22.0,2,11.0,4,36.4,0.5,0.18,0.18,0.5,10.5,0.0,0,0,1.2,1.2,0.11,0.8,0.8
ENG-Premier League,1718,Southampton,James Ward-Prowse,ENG,"FW,MF",22.0,19.1,3,27.0,13,48.1,1.42,0.68,0.11,0.23,22.2,6.0,0,0,2.1,2.1,0.08,0.9,0.9
ENG-Premier League,1718,Southampton,Jan Bednarek,POL,DF,21.0,4.7,1,1.0,1,100.0,0.21,0.21,1.0,1.0,7.2,0.0,0,0,0.2,0.2,0.24,0.8,0.8
ENG-Premier League,1718,Southampton,Josh Sims,ENG,"FW,MF",20.0,1.8,0,11.0,5,45.5,6.07,2.76,0.0,0.0,17.3,0.0,0,0,0.9,0.9,0.08,-0.9,-0.9
ENG-Premier League,1718,Southampton,Jérémy Pied,FRA,DF,28.0,2.0,0,2.0,0,0.0,1.0,0.0,0.0,,29.5,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Southampton,Manolo Gabbiadini,ITA,"FW,MF",25.0,12.0,5,21.0,9,42.9,1.75,0.75,0.19,0.44,17.0,0.0,1,1,2.5,1.7,0.08,2.5,2.3
ENG-Premier League,1718,Southampton,Mario Lemina,GAB,MF,23.0,19.1,1,23.0,5,21.7,1.2,0.26,0.04,0.2,24.5,0.0,0,0,0.8,0.8,0.03,0.2,0.2
ENG-Premier League,1718,Southampton,Matt Targett,ENG,DF,21.0,1.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Southampton,Maya Yoshida,JPN,DF,28.0,22.8,2,19.0,4,21.1,0.83,0.18,0.11,0.5,9.7,1.0,0,0,2.3,2.3,0.12,-0.3,-0.3
ENG-Premier League,1718,Southampton,Michael Obafemi,IRL,FW,17.0,0.1,0,1.0,0,0.0,10.0,0.0,0.0,,8.1,0.0,0,0,0.3,0.3,0.26,-0.3,-0.3
ENG-Premier League,1718,Southampton,Nathan Redmond,ENG,"FW,MF",23.0,21.6,1,45.0,15,33.3,2.08,0.69,0.02,0.07,20.7,0.0,0,0,2.5,2.5,0.06,-1.5,-1.5
ENG-Premier League,1718,Southampton,Opponent Total,,,26.9,38.0,56,498.0,165,33.1,13.11,4.34,0.11,0.33,18.1,20.0,1,2,48.8,47.3,0.1,7.2,7.7
ENG-Premier League,1718,Southampton,Oriol Romeu,ESP,MF,25.0,32.2,1,27.0,3,11.1,0.84,0.09,0.04,0.33,18.1,0.0,0,0,2.5,2.5,0.09,-1.5,-1.5
ENG-Premier League,1718,Southampton,Pierre Højbjerg,DEN,MF,21.0,18.6,0,16.0,6,37.5,0.86,0.32,0.0,0.0,22.6,0.0,0,0,0.7,0.7,0.04,-0.7,-0.7
ENG-Premier League,1718,Southampton,Ryan Bertrand,ENG,DF,27.0,34.8,0,20.0,2,10.0,0.57,0.06,0.0,0.0,19.6,3.0,0,0,1.9,1.9,0.09,-1.9,-1.9
ENG-Premier League,1718,Southampton,Sam McQueen,ENG,"DF,FW",22.0,1.6,0,1.0,0,0.0,0.61,0.0,0.0,,19.8,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Southampton,Shane Long,IRL,FW,30.0,17.6,2,33.0,13,39.4,1.88,0.74,0.06,0.15,12.4,0.0,0,0,4.7,4.7,0.14,-2.7,-2.7
ENG-Premier League,1718,Southampton,Sofiane Boufal,MAR,"FW,MF",23.0,13.5,2,29.0,6,20.7,2.14,0.44,0.07,0.33,17.7,0.0,0,0,2.1,2.1,0.07,-0.1,-0.1
ENG-Premier League,1718,Southampton,Squad Total,,,26.2,38.0,36,448.0,138,30.8,11.79,3.63,0.07,0.24,17.7,11.0,3,3,42.1,39.9,0.09,-6.1,-6.9
ENG-Premier League,1718,Southampton,Steven Davis,NIR,"MF,FW",32.0,16.9,3,14.0,5,35.7,0.83,0.3,0.21,0.6,20.0,0.0,0,0,1.0,1.0,0.07,2.0,2.0
ENG-Premier League,1718,Southampton,Virgil van Dijk,NED,DF,26.0,11.0,0,12.0,0,0.0,1.09,0.0,0.0,,11.0,0.0,0,0,0.9,0.9,0.07,-0.9,-0.9
ENG-Premier League,1718,Southampton,Wesley Hoedt,NED,DF,23.0,28.0,0,16.0,2,12.5,0.57,0.07,0.0,0.0,14.1,0.0,0,0,1.1,1.1,0.07,-1.1,-1.1
ENG-Premier League,1718,Stoke City,Badou Ndiaye,SEN,MF,26.0,12.6,2,20.0,6,30.0,1.58,0.47,0.1,0.33,22.4,0.0,0,0,1.2,1.2,0.06,0.8,0.8
ENG-Premier League,1718,Stoke City,Bojan Krkić,ESP,FW,26.0,0.8,0,1.0,0,0.0,1.27,0.0,0.0,,21.9,0.0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1718,Stoke City,Bruno Martins Indi,NED,DF,25.0,13.8,0,5.0,0,0.0,0.36,0.0,0.0,,11.7,0.0,0,0,0.5,0.5,0.11,-0.5,-0.5
ENG-Premier League,1718,Stoke City,Charlie Adam,SCO,MF,31.0,4.6,0,10.0,2,20.0,2.19,0.44,0.0,0.0,32.8,3.0,0,1,1.2,0.4,0.04,-1.2,-0.4
ENG-Premier League,1718,Stoke City,Darren Fletcher,SCO,MF,33.0,24.7,1,11.0,2,18.2,0.45,0.08,0.09,0.5,24.4,0.0,0,0,0.3,0.3,0.03,0.7,0.7
ENG-Premier League,1718,Stoke City,Eric Maxim Choupo-Moting,CMR,"FW,MF",28.0,25.7,5,61.0,18,29.5,2.37,0.7,0.08,0.28,16.0,0.0,0,0,5.8,5.8,0.1,-0.8,-0.8
ENG-Premier League,1718,Stoke City,Erik Pieters,NED,DF,28.0,30.2,0,3.0,1,33.3,0.1,0.03,0.0,0.0,22.2,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Stoke City,Geoff Cameron,USA,"DF,MF",32.0,16.9,0,5.0,0,0.0,0.3,0.0,0.0,,12.6,0.0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,1718,Stoke City,Glen Johnson,ENG,DF,32.0,6.1,0,2.0,1,50.0,0.33,0.16,0.0,0.0,21.4,0.0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,1718,Stoke City,Ibrahim Afellay,NED,MF,31.0,1.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Stoke City,Jack Butland,ENG,GK,24.0,35.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Stoke City,Jesé,ESP,"FW,MF",24.0,6.8,1,13.0,4,30.8,1.91,0.59,0.08,0.25,17.3,0.0,0,0,1.0,1.0,0.08,0.0,0.0
ENG-Premier League,1718,Stoke City,Joe Allen,WAL,MF,27.0,34.9,2,25.0,4,16.0,0.72,0.11,0.08,0.5,17.6,0.0,0,0,2.0,2.0,0.08,0.0,0.0
