,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1617,Liverpool,Simon Mignolet,BEL,GK,28.0,28,28,2520.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Squad Total,,,26.1,38,418,3420.0,38.0,77.0,52.0,70.0,7.0,8.0,0.0,0.0,2.03,1.37,3.39,1.84,3.21
ENG-Premier League,1617,Liverpool,Trent Alexander-Arnold,ENG,"MF,DF",17.0,7,2,167.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Aleix García,ESP,MF,19.0,4,1,77.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Aleksandar Kolarov,SRB,DF,30.0,29,27,2535.0,28.2,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.04,0.07,0.11,0.04,0.11
ENG-Premier League,1617,Manchester City,Angus Gunn,ENG,GK,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester City,Bacary Sagna,FRA,DF,33.0,17,14,1346.0,15.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1617,Manchester City,Claudio Bravo,CHI,GK,33.0,22,22,1968.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,David Silva,ESP,MF,30.0,34,31,2759.0,30.7,4.0,7.0,4.0,0.0,0.0,6.0,0.0,0.13,0.23,0.36,0.13,0.36
ENG-Premier League,1617,Manchester City,Fabian Delph,ENG,MF,26.0,7,2,224.0,2.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.0,0.4,0.4,0.4
ENG-Premier League,1617,Manchester City,Fernandinho,BRA,"MF,DF",31.0,32,31,2756.0,30.6,2.0,1.0,2.0,0.0,0.0,4.0,2.0,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,1617,Manchester City,Fernando,BRA,"MF,DF",29.0,15,5,568.0,6.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Gabriel Jesus,BRA,"FW,MF",19.0,10,8,650.0,7.2,7.0,4.0,6.0,1.0,1.0,2.0,0.0,0.97,0.55,1.52,0.83,1.38
ENG-Premier League,1617,Manchester City,Gaël Clichy,FRA,DF,31.0,25,24,2123.0,23.6,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1617,Manchester City,Jesús Navas,ESP,"MF,DF",30.0,24,12,1064.0,11.8,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1617,Manchester City,Joe Hart,ENG,GK,29.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester City,John Stones,ENG,DF,22.0,27,23,2014.0,22.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Kelechi Iheanacho,NGA,FW,19.0,20,5,537.0,6.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.67,0.5,1.17,0.67,1.17
ENG-Premier League,1617,Manchester City,Kevin De Bruyne,BEL,MF,25.0,36,33,2877.0,32.0,6.0,17.0,6.0,0.0,1.0,4.0,0.0,0.19,0.53,0.72,0.19,0.72
ENG-Premier League,1617,Manchester City,Leroy Sané,GER,"MF,FW",20.0,26,20,1781.0,19.8,5.0,2.0,5.0,0.0,0.0,4.0,0.0,0.25,0.1,0.35,0.25,0.35
ENG-Premier League,1617,Manchester City,Nicolás Otamendi,ARG,DF,28.0,30,29,2592.0,28.8,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,Manchester City,Nolito,ESP,"MF,FW",29.0,19,9,778.0,8.6,4.0,2.0,4.0,0.0,0.0,3.0,1.0,0.46,0.23,0.69,0.46,0.69
ENG-Premier League,1617,Manchester City,Opponent Total,,,27.3,38,418,3420.0,38.0,38.0,29.0,36.0,2.0,5.0,92.0,1.0,1.0,0.76,1.76,0.95,1.71
ENG-Premier League,1617,Manchester City,Pablo Maffeo,ESP,"DF,MF",19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester City,Pablo Zabaleta,ARG,"DF,MF",31.0,19,11,1036.0,11.5,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.09,0.09,0.17,0.09,0.17
ENG-Premier League,1617,Manchester City,Raheem Sterling,ENG,"MF,FW",21.0,33,29,2508.0,27.9,7.0,8.0,7.0,0.0,0.0,7.0,0.0,0.25,0.29,0.54,0.25,0.54
ENG-Premier League,1617,Manchester City,Samir Nasri,FRA,"FW,MF",29.0,1,0,16.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Sergio Agüero,ARG,FW,28.0,31,25,2403.0,26.7,20.0,4.0,16.0,4.0,5.0,4.0,1.0,0.75,0.15,0.9,0.6,0.75
ENG-Premier League,1617,Manchester City,Squad Total,,,28.5,38,418,3420.0,38.0,75.0,54.0,68.0,7.0,9.0,0.0,0.0,1.97,1.42,3.39,1.79,3.21
ENG-Premier League,1617,Manchester City,Tosin Adarabioyo,ENG,DF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester City,Vincent Kompany,BEL,DF,30.0,11,10,820.0,9.1,3.0,0.0,3.0,0.0,0.0,5.0,0.0,0.33,0.0,0.33,0.33,0.33
ENG-Premier League,1617,Manchester City,Willy Caballero,ARG,GK,34.0,17,16,1452.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Yaya Touré,CIV,MF,33.0,25,22,1941.0,21.6,5.0,0.0,3.0,2.0,2.0,4.0,0.0,0.23,0.0,0.23,0.14,0.14
ENG-Premier League,1617,Manchester City,İlkay Gündoğan,GER,MF,25.0,10,9,704.0,7.8,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.38,0.13,0.51,0.38,0.51
ENG-Premier League,1617,Manchester Utd,Ander Herrera,ESP,MF,26.0,31,27,2464.0,27.4,1.0,5.0,1.0,0.0,0.0,6.0,2.0,0.04,0.18,0.22,0.04,0.22
ENG-Premier League,1617,Manchester Utd,Angel Gomes,ENG,"FW,MF",15.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Anthony Martial,FRA,"MF,FW",20.0,25,18,1554.0,17.3,4.0,5.0,4.0,0.0,0.0,2.0,0.0,0.23,0.29,0.52,0.23,0.52
ENG-Premier League,1617,Manchester Utd,Antonio Valencia,ECU,DF,30.0,28,27,2483.0,27.6,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.04,0.11,0.14,0.04,0.14
ENG-Premier League,1617,Manchester Utd,Ashley Young,ENG,"DF,MF",31.0,12,8,758.0,8.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.12,0.12,0.0,0.12
ENG-Premier League,1617,Manchester Utd,Axel Tuanzebe,ENG,"MF,DF",18.0,4,4,303.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Bastian Schweinsteiger,GER,"DF,MF",31.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester Utd,Chris Smalling,ENG,DF,26.0,18,13,1217.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,1617,Manchester Utd,Daley Blind,NED,DF,26.0,23,20,1830.0,20.3,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.05,0.1,0.15,0.05,0.15
ENG-Premier League,1617,Manchester Utd,David de Gea,ESP,GK,25.0,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Demetri Mitchell,ENG,DF,19.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Eric Bailly,CIV,DF,22.0,25,24,2058.0,22.9,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Henrikh Mkhitaryan,ARM,"FW,MF",27.0,24,15,1348.0,15.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.27,0.07,0.33,0.27,0.33
ENG-Premier League,1617,Manchester Utd,Jesse Lingard,ENG,"MF,FW",23.0,25,18,1360.0,15.1,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.07,0.07,0.13,0.07,0.13
ENG-Premier League,1617,Manchester Utd,Joel Castro Pereira,POR,GK,20.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Josh Harrop,ENG,FW,20.0,1,1,90.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
ENG-Premier League,1617,Manchester Utd,Juan Mata,ESP,"MF,FW",28.0,25,19,1614.0,17.9,6.0,3.0,6.0,0.0,0.0,3.0,0.0,0.33,0.17,0.5,0.33,0.5
ENG-Premier League,1617,Manchester Utd,Kieran O'Hara,IRL,GK,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester Utd,Luke Shaw,ENG,DF,21.0,11,9,688.0,7.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,1617,Manchester Utd,Marcos Rojo,ARG,DF,26.0,21,18,1663.0,18.5,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1617,Manchester Utd,Marcus Rashford,ENG,"FW,MF",18.0,32,16,1710.0,19.0,5.0,1.0,5.0,0.0,0.0,3.0,0.0,0.26,0.05,0.32,0.26,0.32
ENG-Premier League,1617,Manchester Utd,Marouane Fellaini,BEL,MF,28.0,28,18,1605.0,17.8,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1617,Manchester Utd,Matteo Darmian,ITA,DF,26.0,18,15,1333.0,14.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Matty Willock,MSR,MF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester Utd,Memphis Depay,NED,"FW,MF",22.0,4,0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Michael Carrick,ENG,MF,35.0,23,18,1600.0,17.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Morgan Schneiderlin,FRA,MF,26.0,3,0,14.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Opponent Total,,,27.4,38,418,3420.0,38.0,28.0,18.0,24.0,4.0,5.0,71.0,4.0,0.74,0.47,1.21,0.63,1.11
ENG-Premier League,1617,Manchester Utd,Paul Pogba,FRA,MF,23.0,30,29,2608.0,29.0,5.0,4.0,5.0,0.0,0.0,7.0,0.0,0.17,0.14,0.31,0.17,0.31
ENG-Premier League,1617,Manchester Utd,Phil Jones,ENG,DF,24.0,18,18,1584.0,17.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Scott McTominay,SCO,MF,19.0,2,1,97.0,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Sergio Romero,ARG,GK,29.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Squad Total,,,26.7,38,418,3420.0,38.0,54.0,37.0,51.0,3.0,4.0,0.0,1.0,1.42,0.97,2.39,1.34,2.32
ENG-Premier League,1617,Manchester Utd,Timothy Fosu-Mensah,NED,DF,18.0,4,1,97.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Wayne Rooney,ENG,"MF,FW",30.0,25,15,1539.0,17.1,5.0,5.0,4.0,1.0,1.0,8.0,0.0,0.29,0.29,0.58,0.23,0.53
ENG-Premier League,1617,Manchester Utd,Zak Dearnley,ENG,FW,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Manchester Utd,Zlatan Ibrahimović,SWE,FW,34.0,28,27,2438.0,27.1,17.0,5.0,15.0,2.0,3.0,7.0,0.0,0.63,0.18,0.81,0.55,0.74
ENG-Premier League,1617,Middlesbrough,Adam Clayton,ENG,MF,27.0,34,32,2804.0,31.2,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1617,Middlesbrough,Adam Forshaw,ENG,MF,24.0,34,30,2695.0,29.9,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1617,Middlesbrough,Adam Reach,ENG,"DF,FW",23.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Middlesbrough,Adama Traoré,ESP,"MF,FW",20.0,27,16,1541.0,17.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1617,Middlesbrough,Adlène Guedioura,ALG,MF,30.0,5,0,140.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Albert Adomah,GHA,MF,28.0,2,1,122.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Alex Baptiste,ENG,DF,30.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Middlesbrough,Antonio Barragán,ESP,DF,29.0,26,26,2193.0,24.4,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Ben Gibson,ENG,DF,23.0,38,38,3420.0,38.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.03,0.03,0.05,0.03,0.05
ENG-Premier League,1617,Middlesbrough,Bernardo Espinosa,COL,DF,27.0,11,10,975.0,10.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Brad Guzan,USA,GK,31.0,10,10,900.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Calum Chambers,ENG,DF,21.0,24,24,2160.0,24.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,1617,Middlesbrough,Cristhian Stuani,URU,"FW,MF",29.0,23,16,1354.0,15.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.27,0.0,0.27,0.27,0.27
ENG-Premier League,1617,Middlesbrough,Dael Fry,ENG,DF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Middlesbrough,Daniel Ayala,ESP,DF,25.0,14,11,918.0,10.2,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1617,Middlesbrough,David Nugent,ENG,FW,31.0,4,0,43.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Dimitrios Konstantopoulos,GRE,GK,37.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Middlesbrough,Emilio Nsue,EQG,"DF,MF",26.0,4,4,320.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Fábio,BRA,DF,26.0,24,21,1847.0,20.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Gastón Ramírez,URU,"MF,FW",25.0,24,20,1540.0,17.1,2.0,3.0,2.0,0.0,0.0,9.0,2.0,0.12,0.18,0.29,0.12,0.29
ENG-Premier League,1617,Middlesbrough,George Friend,ENG,DF,28.0,24,20,1964.0,21.8,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,Middlesbrough,Grant Leadbitter,ENG,MF,30.0,13,7,710.0,7.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,1617,Middlesbrough,James Husband,ENG,DF,22.0,1,1,58.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Jordan Rhodes,SCO,FW,26.0,6,2,211.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Julien De Sart,BEL,MF,21.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Middlesbrough,Marten de Roon,NED,MF,25.0,33,32,2773.0,30.8,4.0,0.0,4.0,0.0,0.0,8.0,0.0,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,1617,Middlesbrough,Opponent Total,,,27.4,38,418,3420.0,38.0,53.0,37.0,49.0,4.0,5.0,63.0,0.0,1.39,0.97,2.37,1.29,2.26
ENG-Premier League,1617,Middlesbrough,Patrick Bamford,ENG,FW,22.0,8,2,287.0,3.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.31,0.0,0.31,0.31,0.31
ENG-Premier League,1617,Middlesbrough,Rudy Gestede,BEN,FW,27.0,16,4,533.0,5.9,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.17,0.0,0.17,0.17,0.17
ENG-Premier League,1617,Middlesbrough,Squad Total,,,27.3,38,418,3420.0,38.0,26.0,22.0,24.0,2.0,2.0,0.0,1.0,0.68,0.58,1.26,0.63,1.21
ENG-Premier League,1617,Middlesbrough,Stewart Downing,ENG,"MF,FW",32.0,30,24,2214.0,24.6,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.04,0.12,0.16,0.04,0.16
ENG-Premier League,1617,Middlesbrough,Viktor Fischer,DEN,"FW,MF",22.0,13,6,438.0,4.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.62,0.0,0.62
ENG-Premier League,1617,Middlesbrough,Víctor Valdés,ESP,GK,34.0,28,28,2520.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Álvaro Negredo,ESP,FW,30.0,36,33,2870.0,31.9,9.0,5.0,7.0,2.0,2.0,5.0,0.0,0.28,0.16,0.44,0.22,0.38
ENG-Premier League,1617,Southampton,Alex McCarthy,ENG,GK,26.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,Charlie Austin,ENG,FW,27.0,15,11,934.0,10.4,6.0,1.0,4.0,2.0,2.0,1.0,0.0,0.58,0.1,0.67,0.39,0.48
ENG-Premier League,1617,Southampton,Cuco Martina,CUW,DF,26.0,9,6,592.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Cédric Soares,POR,DF,24.0,30,30,2515.0,27.9,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.11,0.11,0.0,0.11
ENG-Premier League,1617,Southampton,Dušan Tadić,SRB,"FW,MF",27.0,33,30,2411.0,26.8,3.0,5.0,2.0,1.0,2.0,4.0,0.0,0.11,0.19,0.3,0.07,0.26
ENG-Premier League,1617,Southampton,Florin Gardoș,ROU,"DF,MF",27.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,Fraser Forster,ENG,GK,28.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Harrison Reed,ENG,MF,21.0,3,1,64.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Harry Lewis,ENG,GK,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,Jack Stephens,ENG,DF,22.0,17,15,1471.0,16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Jake Hesketh,ENG,"FW,MF",20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,James Ward-Prowse,ENG,MF,21.0,30,22,1883.0,20.9,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.19,0.19,0.38,0.19,0.38
ENG-Premier League,1617,Southampton,Jay Rodriguez,ENG,FW,27.0,24,9,892.0,9.9,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.5,0.2,0.71,0.5,0.71
ENG-Premier League,1617,Southampton,Jordy Clasie,NED,MF,25.0,16,12,1021.0,11.3,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.09,0.09,0.18,0.09,0.18
ENG-Premier League,1617,Southampton,Josh Sims,ENG,FW,19.0,7,1,211.0,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.43,0.0,0.43
ENG-Premier League,1617,Southampton,José Fonte,POR,DF,32.0,17,17,1530.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Jérémy Pied,FRA,DF,27.0,4,1,129.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Lloyd Isgrove,WAL,MF,23.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,Manolo Gabbiadini,ITA,FW,24.0,11,10,724.0,8.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.5
ENG-Premier League,1617,Southampton,Martín Cáceres,URU,DF,29.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Matt Targett,ENG,DF,20.0,5,5,373.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Maya Yoshida,JPN,DF,27.0,23,23,2070.0,23.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1617,Southampton,Mouez Hassen,TUN,GK,21.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,Nathan Redmond,ENG,"FW,MF",22.0,37,32,2899.0,32.2,7.0,1.0,7.0,0.0,0.0,2.0,1.0,0.22,0.03,0.25,0.22,0.25
ENG-Premier League,1617,Southampton,Olufela Olomola,ENG,FW,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,Opponent Total,,,27.4,38,418,3420.0,38.0,48.0,33.0,42.0,6.0,9.0,67.0,2.0,1.26,0.87,2.13,1.11,1.97
ENG-Premier League,1617,Southampton,Oriol Romeu,ESP,MF,24.0,35,35,3071.0,34.1,1.0,0.0,1.0,0.0,0.0,11.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,Southampton,Pierre Højbjerg,DEN,MF,20.0,22,14,1301.0,14.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Ryan Bertrand,ENG,DF,26.0,28,28,2507.0,27.9,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.07,0.11,0.18,0.07,0.18
ENG-Premier League,1617,Southampton,Sam McQueen,ENG,DF,21.0,13,5,616.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Shane Long,IRL,FW,29.0,32,10,1321.0,14.7,3.0,2.0,3.0,0.0,1.0,2.0,0.0,0.2,0.14,0.34,0.2,0.34
ENG-Premier League,1617,Southampton,Sofiane Boufal,MAR,"FW,MF",22.0,24,12,1104.0,12.3,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,1617,Southampton,Squad Total,,,26.0,38,418,3420.0,38.0,39.0,27.0,36.0,3.0,6.0,0.0,1.0,1.03,0.71,1.74,0.95,1.66
ENG-Premier League,1617,Southampton,Steven Davis,NIR,MF,31.0,32,29,2643.0,29.4,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.1,0.0,0.1
ENG-Premier League,1617,Southampton,Stuart Taylor,ENG,GK,35.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Southampton,Virgil van Dijk,NED,DF,25.0,21,21,1853.0,20.6,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1617,Stoke City,Bojan Krkić,ESP,"MF,FW",25.0,9,5,475.0,5.3,3.0,0.0,1.0,2.0,3.0,1.0,0.0,0.57,0.0,0.57,0.19,0.19
ENG-Premier League,1617,Stoke City,Bruno Martins Indi,NED,DF,24.0,35,35,3146.0,35.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,Stoke City,Charlie Adam,SCO,MF,30.0,24,17,1517.0,16.9,1.0,3.0,0.0,1.0,1.0,7.0,0.0,0.06,0.18,0.24,0.0,0.18
ENG-Premier League,1617,Stoke City,Erik Pieters,NED,"DF,MF",27.0,36,35,3151.0,35.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1617,Stoke City,Geoff Cameron,USA,"MF,DF",31.0,19,18,1629.0,18.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.11,0.0,0.11
ENG-Premier League,1617,Stoke City,Giannelli Imbula,COD,MF,23.0,12,9,796.0,8.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Glen Johnson,ENG,DF,31.0,23,21,1957.0,21.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
