,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1213,Norwich City,Marc Tierney,ENG,DF,26.0,1,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Mark Bunn,ENG,GK,27.0,23,22.0,1853.0,20.6,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Michael Turner,ENG,DF,28.0,26,25.0,2223.0,24.7,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,1213,Norwich City,Opponent Total,,,26.9,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Norwich City,Robert Snodgrass,SCO,"FW,MF",24.0,37,35.0,3049.0,33.9,6.0,6.0,6.0,0.0,0.0,8.0,0.0,0.18,0.18,0.35,0.18,0.35
ENG-Premier League,1213,Norwich City,Russell Martin,SCO,DF,26.0,31,30.0,2691.0,29.9,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1213,Norwich City,Ryan Bennett,ENG,DF,22.0,15,10.0,1069.0,11.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1213,Norwich City,Simeon Jackson,CAN,FW,25.0,13,5.0,405.0,4.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.22,0.22
ENG-Premier League,1213,Norwich City,Squad Total,,,26.7,38,418.0,,,40.0,27.0,39.0,1.0,2.0,60.0,1.0,1.05,0.71,1.76,1.03,1.74
ENG-Premier League,1213,Norwich City,Steve Morison,WAL,FW,28.0,19,4.0,479.0,5.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.19,0.19
ENG-Premier League,1213,Norwich City,Steven Whittaker,SCO,"DF,MF",28.0,13,12.0,1046.0,11.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,1213,Norwich City,Sébastien Bassong,CMR,DF,26.0,34,34.0,2959.0,32.9,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.09,0.06,0.15,0.09,0.15
ENG-Premier League,1213,Norwich City,Wes Hoolahan,IRL,MF,30.0,33,28.0,2416.0,26.8,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.11,0.11,0.22,0.11,0.22
ENG-Premier League,1213,QPR,Adel Taarabt,MAR,"FW,MF",23.0,31,25.0,2243.0,24.9,5.0,4.0,5.0,0.0,1.0,5.0,0.0,0.2,0.16,0.36,0.2,0.36
ENG-Premier League,1213,QPR,Alejandro Faurlín,ARG,MF,25.0,11,10.0,777.0,8.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.23
ENG-Premier League,1213,QPR,Andrew Johnson,ENG,FW,31.0,3,2.0,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Andros Townsend,ENG,"FW,MF",21.0,12,12.0,1016.0,11.3,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.18,0.09,0.27,0.18,0.27
ENG-Premier League,1213,QPR,Anton Ferdinand,ENG,DF,27.0,13,10.0,915.0,10.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Armand Traoré,SEN,"DF,MF",22.0,26,24.0,2089.0,23.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Bobby Zamora,ENG,FW,31.0,21,16.0,1308.0,14.5,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.28,0.07,0.34,0.28,0.34
ENG-Premier League,1213,QPR,Christopher Samba,CGO,DF,28.0,10,10.0,900.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Clint Hill,ENG,DF,33.0,31,31.0,2628.0,29.2,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1213,QPR,Djibril Cissé,FRA,FW,30.0,18,12.0,1111.0,12.3,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.24,0.0,0.24,0.24,0.24
ENG-Premier League,1213,QPR,Esteban Granero,ESP,MF,25.0,24,19.0,1660.0,18.4,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.05,0.05,0.11,0.05,0.11
ENG-Premier League,1213,QPR,Fábio,BRA,DF,22.0,21,13.0,1137.0,12.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Jamie Mackie,SCO,"FW,MF",26.0,29,17.0,1713.0,19.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.11,0.05,0.16,0.11,0.16
ENG-Premier League,1213,QPR,Jay Bothroyd,ENG,FW,30.0,4,2.0,238.0,2.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38,0.0,0.38,0.38,0.38
ENG-Premier League,1213,QPR,Jermaine Jenas,ENG,MF,29.0,12,8.0,813.0,9.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.22,0.0,0.22,0.22,0.22
ENG-Premier League,1213,QPR,José Bosingwa,POR,DF,29.0,23,22.0,1825.0,20.3,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1213,QPR,Junior Hoilett,CAN,"FW,MF",22.0,26,15.0,1456.0,16.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.06,0.12,0.06,0.12
ENG-Premier League,1213,QPR,Júlio César,BRA,GK,32.0,24,24.0,2098.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Kieron Dyer,ENG,MF,33.0,4,1.0,198.0,2.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,0.45,0.0,0.45
ENG-Premier League,1213,QPR,Loïc Rémy,FRA,FW,25.0,14,13.0,1140.0,12.7,6.0,0.0,5.0,1.0,2.0,1.0,0.0,0.47,0.0,0.47,0.39,0.39
ENG-Premier League,1213,QPR,Michael Harriman,IRL,"DF,MF",19.0,1,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Nedum Onuoha,ENG,DF,25.0,23,15.0,1617.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Opponent Total,,,27.0,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,QPR,Park Ji-sung,KOR,MF,31.0,20,15.0,1341.0,14.9,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2
ENG-Premier League,1213,QPR,Robert Green,ENG,GK,32.0,16,14.0,1322.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Ryan Nelsen,NZL,DF,34.0,21,21.0,1882.0,20.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1213,QPR,Samba Diakité,MLI,MF,23.0,14,11.0,934.0,10.4,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.1,0.1,0.0,0.1
ENG-Premier League,1213,QPR,Shaun Derry,ENG,MF,34.0,18,10.0,1085.0,12.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,QPR,Shaun Wright-Phillips,ENG,"FW,MF",30.0,20,14.0,1245.0,13.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,1213,QPR,Squad Total,,,28.2,38,418.0,,,29.0,22.0,28.0,1.0,4.0,59.0,3.0,0.76,0.58,1.34,0.74,1.32
ENG-Premier League,1213,QPR,Stéphane Mbia,CMR,"DF,MF",26.0,29,29.0,2412.0,26.8,0.0,3.0,0.0,0.0,0.0,9.0,1.0,0.0,0.11,0.11,0.0,0.11
ENG-Premier League,1213,QPR,Tal Ben Haim,ISR,DF,30.0,3,2.0,197.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Adam Federici,AUS,GK,27.0,21,21.0,1890.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Adam le Fondre,ENG,FW,25.0,34,11.0,1514.0,16.8,12.0,1.0,9.0,3.0,3.0,3.0,0.0,0.71,0.06,0.77,0.54,0.59
ENG-Premier League,1213,Reading,Adrian Mariappa,JAM,DF,25.0,29,29.0,2610.0,29.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1213,Reading,Alex McCarthy,ENG,GK,22.0,13,13.0,1170.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Alex Pearce,IRL,"DF,MF",23.0,19,18.0,1646.0,18.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1213,Reading,Chris Gunter,WAL,"DF,MF",23.0,20,20.0,1789.0,19.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Daniel Carriço,POR,"DF,MF",23.0,3,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Danny Guthrie,ENG,MF,25.0,21,19.0,1614.0,17.9,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.06,0.06,0.11,0.06,0.11
ENG-Premier League,1213,Reading,Dominic Samuel,ENG,FW,18.0,1,0.0,19.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Garath McCleary,JAM,"FW,MF",25.0,31,15.0,1580.0,17.6,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.17,0.11,0.28,0.17,0.28
ENG-Premier League,1213,Reading,Hal Robson-Kanu,WAL,"FW,MF",23.0,25,13.0,1280.0,14.2,7.0,1.0,6.0,1.0,1.0,0.0,0.0,0.49,0.07,0.56,0.42,0.49
ENG-Premier League,1213,Reading,Hope Akpan,NGA,MF,20.0,9,6.0,471.0,5.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.57,0.0,0.57
ENG-Premier League,1213,Reading,Ian Harte,IRL,DF,34.0,16,15.0,1360.0,15.1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2
ENG-Premier League,1213,Reading,Jason Roberts,GRN,FW,34.0,11,8.0,705.0,7.8,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,1213,Reading,Jay Tabb,IRL,MF,28.0,12,12.0,1016.0,11.3,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1213,Reading,Jem Karacan,TUR,MF,23.0,21,21.0,1595.0,17.7,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.06,0.11,0.06,0.11
ENG-Premier League,1213,Reading,Jimmy Kébé,MLI,MF,28.0,18,16.0,1332.0,14.8,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.34,0.07,0.41,0.34,0.41
ENG-Premier League,1213,Reading,Jobi McAnuff,JAM,MF,30.0,38,38.0,3266.0,36.3,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.19,0.19,0.0,0.19
ENG-Premier League,1213,Reading,Kaspars Gorkšs,LVA,DF,30.0,14,14.0,1260.0,14.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,1213,Reading,Mikele Leigertwood,ATG,"DF,MF",29.0,30,29.0,2645.0,29.4,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1213,Reading,Nick Blackman,BRB,"FW,MF",22.0,11,3.0,394.0,4.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.23,0.23,0.0,0.23
ENG-Premier League,1213,Reading,Nicky Shorey,ENG,"DF,MF",31.0,17,16.0,1445.0,16.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25
ENG-Premier League,1213,Reading,Noel Hunt,IRL,"FW,MF",29.0,24,10.0,960.0,10.7,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.19,0.0,0.19,0.19,0.19
ENG-Premier League,1213,Reading,Opponent Total,,,26.9,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Reading,Pavel Pogrebnyak,RUS,FW,28.0,29,26.0,2016.0,22.4,5.0,0.0,5.0,0.0,0.0,4.0,1.0,0.22,0.0,0.22,0.22,0.22
ENG-Premier League,1213,Reading,Sean Morrison,ENG,DF,21.0,16,15.0,1327.0,14.7,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1213,Reading,Shaun Cummings,JAM,DF,23.0,9,9.0,810.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Squad Total,,,27.2,38,418.0,,,41.0,28.0,37.0,4.0,4.0,45.0,1.0,1.08,0.74,1.82,0.97,1.71
ENG-Premier League,1213,Reading,Stephen Kelly,IRL,DF,28.0,16,16.0,1422.0,15.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Reading,Stuart Taylor,ENG,GK,31.0,4,4.0,360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Adam Lallana,ENG,"FW,MF",24.0,30,26.0,2229.0,24.8,3.0,5.0,3.0,0.0,0.0,2.0,0.0,0.12,0.2,0.32,0.12,0.32
ENG-Premier League,1213,Southampton,Artur Boruc,POL,GK,32.0,20,20.0,1755.0,19.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Ben Reeves,NIR,MF,20.0,3,0.0,28.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Billy Sharp,ENG,FW,26.0,2,0.0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Danny Fox,SCO,"DF,MF",26.0,20,14.0,1217.0,13.5,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.07,0.07,0.15,0.07,0.15
ENG-Premier League,1213,Southampton,Emmanuel Mayuka,ZAM,FW,21.0,11,1.0,233.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Frazer Richardson,ENG,DF,29.0,5,2.0,168.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Gastón Ramírez,URU,"FW,MF",21.0,26,20.0,1679.0,18.7,5.0,3.0,5.0,0.0,0.0,2.0,1.0,0.27,0.16,0.43,0.27,0.43
ENG-Premier League,1213,Southampton,Guly do Prado,BRA,"FW,MF",30.0,18,8.0,764.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.12
ENG-Premier League,1213,Southampton,Jack Cork,ENG,"DF,MF",23.0,28,28.0,2426.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,James Ward-Prowse,ENG,MF,17.0,15,4.0,494.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Jason Puncheon,ENG,MF,26.0,32,25.0,2057.0,22.9,6.0,1.0,6.0,0.0,0.0,1.0,0.0,0.26,0.04,0.31,0.26,0.31
ENG-Premier League,1213,Southampton,Jay Rodriguez,ENG,"FW,MF",23.0,35,24.0,2181.0,24.2,6.0,5.0,6.0,0.0,0.0,4.0,0.0,0.25,0.21,0.45,0.25,0.45
ENG-Premier League,1213,Southampton,Jos Hooiveld,NED,"DF,MF",29.0,25,23.0,2031.0,22.6,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,José Fonte,POR,DF,28.0,27,25.0,2316.0,25.7,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1213,Southampton,Kelvin Davis,ENG,GK,35.0,10,9.0,855.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Luke Shaw,ENG,"DF,MF",17.0,25,22.0,1948.0,21.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Maya Yoshida,JPN,DF,23.0,32,31.0,2853.0,31.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Morgan Schneiderlin,FRA,MF,22.0,36,36.0,3208.0,35.6,5.0,0.0,5.0,0.0,0.0,9.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1213,Southampton,Nathaniel Clyne,ENG,DF,21.0,34,34.0,3019.0,33.5,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,1213,Southampton,Opponent Total,,,27.0,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Southampton,Paulo Gazzaniga,ARG,GK,20.0,9,9.0,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Richard Chaplow,ENG,MF,27.0,3,0.0,55.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Rickie Lambert,ENG,FW,30.0,38,35.0,3126.0,34.7,15.0,5.0,12.0,3.0,3.0,2.0,0.0,0.43,0.14,0.58,0.35,0.49
ENG-Premier League,1213,Southampton,Squad Total,,,25.3,38,418.0,,,46.0,25.0,43.0,3.0,3.0,43.0,2.0,1.21,0.66,1.87,1.13,1.79
ENG-Premier League,1213,Southampton,Steve De Ridder,BEL,"FW,MF",25.0,4,0.0,53.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Southampton,Steven Davis,NIR,MF,27.0,32,22.0,2067.0,23.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.09,0.04,0.13,0.09,0.13
ENG-Premier League,1213,Stoke City,Andy Wilkinson,ENG,DF,27.0,24,19.0,1729.0,19.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Asmir Begović,BIH,GK,25.0,38,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Brek Shea,USA,"DF,FW",22.0,2,0.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Cameron Jerome,ENG,FW,25.0,26,8.0,1123.0,12.5,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.24,0.24,0.48,0.24,0.48
ENG-Premier League,1213,Stoke City,Charlie Adam,SCO,MF,26.0,27,22.0,1758.0,19.5,3.0,2.0,3.0,0.0,0.0,8.0,1.0,0.15,0.1,0.26,0.15,0.26
ENG-Premier League,1213,Stoke City,Dean Whitehead,ENG,"DF,MF",30.0,26,12.0,1407.0,15.6,1.0,0.0,1.0,0.0,0.0,10.0,1.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1213,Stoke City,Geoff Cameron,USA,"DF,MF",27.0,35,29.0,2637.0,29.3,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1213,Stoke City,Glenn Whelan,IRL,MF,28.0,32,31.0,2586.0,28.7,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.14,0.14,0.0,0.14
ENG-Premier League,1213,Stoke City,Jermaine Pennant,ENG,MF,29.0,1,1.0,64.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Jonathan Walters,IRL,"FW,MF",28.0,38,38.0,3303.0,36.7,8.0,1.0,5.0,3.0,5.0,4.0,0.0,0.22,0.03,0.25,0.14,0.16
ENG-Premier League,1213,Stoke City,Kenwyne Jones,TRI,FW,27.0,26,10.0,1049.0,11.7,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.26,0.17,0.43,0.26,0.43
ENG-Premier League,1213,Stoke City,Marc Wilson,IRL,"DF,MF",24.0,19,19.0,1487.0,16.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Matthew Etherington,ENG,MF,30.0,31,21.0,1720.0,19.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Matthew Upson,ENG,DF,33.0,1,1.0,90.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
ENG-Premier League,1213,Stoke City,Maurice Edu,USA,"DF,MF",26.0,1,0.0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Michael Kightly,ENG,"FW,MF",26.0,22,14.0,1190.0,13.2,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.23,0.08,0.3,0.23,0.3
ENG-Premier League,1213,Stoke City,Michael Owen,ENG,FW,32.0,8,0.0,101.0,1.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.89,0.89,0.89
ENG-Premier League,1213,Stoke City,Opponent Total,,,26.8,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Stoke City,Peter Crouch,ENG,FW,31.0,34,28.0,2321.0,25.8,7.0,4.0,7.0,0.0,0.0,2.0,0.0,0.27,0.16,0.43,0.27,0.43
ENG-Premier League,1213,Stoke City,Robert Huth,GER,DF,27.0,35,35.0,3150.0,35.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1213,Stoke City,Rory Delap,IRL,MF,36.0,1,0.0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Stoke City,Ryan Shawcross,ENG,DF,24.0,37,37.0,3330.0,37.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.03,0.03,0.05,0.03,0.05
ENG-Premier League,1213,Stoke City,Ryan Shotton,ENG,"DF,FW",23.0,23,20.0,1821.0,20.2,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1213,Stoke City,Squad Total,,,27.1,38,418.0,,,33.0,23.0,30.0,3.0,5.0,76.0,4.0,0.87,0.61,1.47,0.79,1.39
ENG-Premier League,1213,Stoke City,Steven Nzonzi,FRA,MF,23.0,35,35.0,3108.0,34.5,1.0,1.0,1.0,0.0,0.0,9.0,1.0,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1213,Stoke City,Wilson Palacios,HON,MF,28.0,4,0.0,49.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Adam Johnson,ENG,MF,25.0,35,35.0,2924.0,32.5,5.0,6.0,5.0,0.0,0.0,3.0,0.0,0.15,0.18,0.34,0.15,0.34
ENG-Premier League,1213,Sunderland,Adam Mitchell,IRL,"FW,MF",18.0,1,0.0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,
ENG-Premier League,1213,Sunderland,Ahmed Elmohamady,EGY,"DF,MF",24.0,2,0.0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Alfred N'Diaye,SEN,"DF,MF",22.0,16,15.0,1295.0,14.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Billy Knott,ENG,MF,19.0,1,0.0,18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Carlos Cuéllar,ESP,DF,30.0,26,26.0,2256.0,25.1,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.04,0.08,0.12,0.04,0.12
ENG-Premier League,1213,Sunderland,Connor Wickham,ENG,"FW,MF",19.0,12,3.0,444.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Craig Gardner,ENG,MF,25.0,33,32.0,2829.0,31.4,6.0,2.0,2.0,4.0,4.0,10.0,1.0,0.19,0.06,0.25,0.06,0.13
ENG-Premier League,1213,Sunderland,Danny Graham,ENG,FW,26.0,13,11.0,951.0,10.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1213,Sunderland,Danny Rose,ENG,"DF,MF",22.0,27,25.0,2214.0,24.6,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,1213,Sunderland,David Meyler,IRL,MF,23.0,3,0.0,68.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,David Vaughan,WAL,MF,29.0,24,6.0,738.0,8.2,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,1213,Sunderland,Fraizer Campbell,ENG,FW,24.0,12,1.0,262.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34,0.0,0.34,0.34,0.34
