,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1718,Everton,Theo Walcott,ENG,FW,28.0,12.8,527.0,13.0,89.0,208.0,289.0,57.0,509.0,23.0,35.0,65.7,23.0,2.0,389.0,2261.0,1381.0,55.0,21.0,8.0,36.0,32.0,536.0,332.0,61.9,80.0
ENG-Premier League,1718,Everton,Tom Davies,ENG,MF,19.0,21.1,979.0,25.0,184.0,500.0,365.0,29.0,953.0,24.0,49.0,49.0,27.0,0.0,650.0,3064.0,1500.0,74.0,21.0,4.0,38.0,45.0,834.0,643.0,77.1,71.0
ENG-Premier League,1718,Everton,Wayne Rooney,ENG,"MF,FW",31.0,25.2,1528.0,53.0,268.0,930.0,424.0,46.0,1428.0,16.0,34.0,47.1,16.0,1.0,1012.0,4345.0,2006.0,99.0,33.0,1.0,36.0,57.0,1304.0,1059.0,81.2,127.0
ENG-Premier League,1718,Everton,Yannick Bolasie,COD,FW,28.0,9.5,412.0,8.0,50.0,161.0,236.0,25.0,403.0,18.0,33.0,54.5,20.0,0.0,306.0,1806.0,1047.0,51.0,19.0,3.0,36.0,29.0,381.0,282.0,74.0,49.0
ENG-Premier League,1718,Huddersfield,Aaron Mooy,AUS,MF,26.0,34.1,2496.0,65.0,441.0,1407.0,795.0,32.0,2328.0,25.0,47.0,53.2,26.0,0.0,1542.0,7525.0,3190.0,143.0,46.0,6.0,32.0,60.0,1708.0,1538.0,90.0,85.0
ENG-Premier League,1718,Huddersfield,Abdelhamid Sabiri,GER,MF,20.0,2.4,134.0,3.0,12.0,81.0,48.0,7.0,131.0,2.0,7.0,28.6,3.0,0.0,73.0,343.0,180.0,11.0,4.0,0.0,7.0,3.0,135.0,88.0,65.2,20.0
ENG-Premier League,1718,Huddersfield,Alex Pritchard,ENG,"MF,FW",24.0,11.1,554.0,8.0,47.0,253.0,291.0,25.0,501.0,16.0,32.0,50.0,17.0,2.0,378.0,1678.0,757.0,42.0,22.0,7.0,38.0,27.0,534.0,361.0,67.6,80.0
ENG-Premier League,1718,Huddersfield,Chris Löwe,GER,DF,28.0,17.6,1067.0,69.0,375.0,489.0,262.0,3.0,872.0,4.0,6.0,66.7,4.0,0.0,519.0,2832.0,1429.0,65.0,25.0,0.0,7.0,11.0,569.0,528.0,92.8,16.0
ENG-Premier League,1718,Huddersfield,Christopher Schindler,GER,DF,27.0,36.3,1946.0,245.0,1106.0,834.0,71.0,30.0,1917.0,2.0,2.0,100.0,2.0,0.0,898.0,4044.0,1703.0,44.0,10.0,0.0,7.0,4.0,982.0,954.0,97.1,11.0
ENG-Premier League,1718,Huddersfield,Collin Quaner,GER,"FW,MF",26.0,14.2,660.0,26.0,100.0,305.0,311.0,62.0,654.0,17.0,38.0,44.7,19.0,0.0,462.0,2566.0,1654.0,77.0,27.0,25.0,32.0,37.0,601.0,420.0,69.9,75.0
ENG-Premier League,1718,Huddersfield,Danny Williams,USA,MF,28.0,12.5,587.0,30.0,185.0,331.0,122.0,7.0,577.0,8.0,14.0,57.1,9.0,0.0,361.0,2289.0,980.0,32.0,14.0,2.0,11.0,15.0,358.0,314.0,87.7,15.0
ENG-Premier League,1718,Huddersfield,Dean Whitehead,ENG,MF,35.0,0.8,53.0,0.0,18.0,32.0,6.0,0.0,51.0,0.0,0.0,,0.0,0.0,34.0,150.0,60.0,1.0,0.0,0.0,0.0,0.0,41.0,40.0,97.6,0.0
ENG-Premier League,1718,Huddersfield,Elias Kachunga,COD,"FW,MF",25.0,14.8,549.0,14.0,78.0,262.0,257.0,41.0,543.0,10.0,27.0,37.0,11.0,3.0,378.0,2439.0,1263.0,58.0,22.0,7.0,33.0,30.0,567.0,364.0,64.2,77.0
ENG-Premier League,1718,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",23.0,18.6,1092.0,63.0,270.0,494.0,382.0,15.0,879.0,14.0,31.0,45.2,17.0,3.0,561.0,2700.0,1560.0,79.0,26.0,2.0,7.0,12.0,705.0,592.0,84.0,42.0
ENG-Premier League,1718,Huddersfield,Joe Lolley,ENG,"FW,MF",24.0,2.5,106.0,0.0,15.0,64.0,43.0,5.0,105.0,3.0,8.0,37.5,3.0,0.0,73.0,462.0,293.0,17.0,7.0,3.0,9.0,10.0,91.0,70.0,76.9,16.0
ENG-Premier League,1718,Huddersfield,Jonas Lössl,DEN,GK,28.0,38.0,1483.0,1261.0,1469.0,20.0,0.0,0.0,1017.0,3.0,3.0,100.0,3.0,0.0,678.0,3621.0,2008.0,0.0,0.0,0.0,1.0,0.0,601.0,599.0,99.7,0.0
ENG-Premier League,1718,Huddersfield,Jonathan Hogg,ENG,MF,28.0,26.6,1689.0,75.0,536.0,1038.0,208.0,4.0,1654.0,9.0,14.0,64.3,9.0,0.0,1040.0,4852.0,1773.0,46.0,23.0,0.0,14.0,13.0,1003.0,969.0,96.6,13.0
ENG-Premier League,1718,Huddersfield,Kasey Palmer,JAM,"MF,FW",20.0,1.9,84.0,2.0,5.0,46.0,40.0,2.0,80.0,3.0,4.0,75.0,3.0,0.0,47.0,195.0,93.0,6.0,2.0,1.0,3.0,7.0,71.0,55.0,77.5,7.0
ENG-Premier League,1718,Huddersfield,Laurent Depoitre,BEL,FW,28.0,20.2,739.0,27.0,76.0,408.0,287.0,60.0,709.0,17.0,35.0,48.6,19.0,0.0,341.0,1235.0,496.0,18.0,7.0,2.0,83.0,39.0,1053.0,499.0,47.4,110.0
ENG-Premier League,1718,Huddersfield,Martin Cranie,ENG,DF,30.0,2.0,115.0,16.0,69.0,44.0,7.0,2.0,112.0,1.0,1.0,100.0,1.0,0.0,60.0,293.0,127.0,3.0,0.0,0.0,0.0,0.0,69.0,67.0,97.1,0.0
ENG-Premier League,1718,Huddersfield,Mathias Jørgensen,DEN,DF,27.0,38.0,2041.0,236.0,1129.0,985.0,68.0,25.0,1985.0,2.0,3.0,66.7,2.0,0.0,964.0,5145.0,2919.0,86.0,14.0,0.0,6.0,5.0,1033.0,1015.0,98.3,6.0
ENG-Premier League,1718,Huddersfield,Michael Hefele,GER,DF,26.0,0.4,16.0,3.0,10.0,8.0,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,5.0,52.0,46.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0
ENG-Premier League,1718,Huddersfield,Opponent Total,,,27.0,38.0,25661.0,2294.0,7561.0,13193.0,6300.0,877.0,23713.0,398.0,675.0,59.0,433.0,25.0,15587.0,74365.0,37396.0,1573.0,435.0,131.0,537.0,588.0,19554.0,16173.0,82.7,1549.0
ENG-Premier League,1718,Huddersfield,Philip Billing,DEN,MF,21.0,8.5,507.0,17.0,150.0,307.0,89.0,1.0,491.0,3.0,7.0,42.9,4.0,0.0,279.0,1688.0,860.0,23.0,11.0,0.0,7.0,11.0,306.0,265.0,86.6,12.0
ENG-Premier League,1718,Huddersfield,Rajiv van La Parra,NED,"FW,MF",26.0,23.7,1111.0,20.0,192.0,530.0,536.0,58.0,1094.0,65.0,132.0,49.2,71.0,12.0,909.0,6224.0,3477.0,176.0,62.0,20.0,60.0,74.0,1003.0,757.0,75.5,80.0
ENG-Premier League,1718,Huddersfield,Scott Malone,ENG,DF,26.0,12.4,885.0,43.0,285.0,347.0,307.0,20.0,715.0,13.0,26.0,50.0,15.0,2.0,427.0,2306.0,1496.0,61.0,23.0,7.0,21.0,12.0,455.0,420.0,92.3,31.0
ENG-Premier League,1718,Huddersfield,Squad Total,,,26.4,38.0,21734.0,2411.0,7453.0,10052.0,5507.0,592.0,19808.0,280.0,556.0,50.4,308.0,25.0,12052.0,63207.0,31407.0,1225.0,423.0,112.0,512.0,493.0,15151.0,12081.0,79.7,1012.0
ENG-Premier League,1718,Huddersfield,Steve Mounié,BEN,FW,22.0,20.6,815.0,28.0,64.0,404.0,388.0,84.0,795.0,17.0,32.0,53.1,19.0,0.0,407.0,1578.0,586.0,39.0,13.0,6.0,61.0,64.0,1207.0,593.0,49.1,146.0
ENG-Premier League,1718,Huddersfield,Terence Kongolo,NED,DF,23.0,11.7,564.0,58.0,236.0,246.0,103.0,6.0,491.0,4.0,9.0,44.4,6.0,1.0,224.0,865.0,515.0,14.0,7.0,0.0,4.0,4.0,263.0,229.0,87.1,4.0
ENG-Premier League,1718,Huddersfield,Tom Ince,ENG,"MF,FW",25.0,27.2,1086.0,22.0,171.0,511.0,489.0,90.0,1011.0,35.0,66.0,53.0,37.0,2.0,741.0,4841.0,2222.0,107.0,31.0,21.0,50.0,46.0,1044.0,686.0,65.7,130.0
ENG-Premier League,1718,Huddersfield,Tommy Smith,ENG,DF,25.0,21.2,1355.0,80.0,414.0,606.0,397.0,13.0,1080.0,7.0,12.0,58.3,8.0,0.0,651.0,3284.0,1720.0,77.0,27.0,3.0,19.0,9.0,746.0,652.0,87.4,36.0
ENG-Premier League,1718,Leicester City,Adrien Silva,POR,MF,28.0,8.5,547.0,9.0,98.0,341.0,138.0,5.0,528.0,9.0,11.0,81.8,9.0,1.0,339.0,1418.0,786.0,36.0,13.0,0.0,11.0,20.0,410.0,356.0,86.8,21.0
ENG-Premier League,1718,Leicester City,Aleksandar Dragović,AUT,DF,26.0,8.5,449.0,51.0,244.0,221.0,18.0,3.0,420.0,0.0,1.0,0.0,0.0,0.0,215.0,1263.0,807.0,16.0,1.0,0.0,0.0,1.0,242.0,234.0,96.7,1.0
ENG-Premier League,1718,Leicester City,Andy King,WAL,MF,28.0,6.0,264.0,16.0,59.0,155.0,61.0,12.0,259.0,1.0,4.0,25.0,1.0,0.0,151.0,665.0,328.0,12.0,3.0,3.0,5.0,0.0,202.0,170.0,84.2,11.0
ENG-Premier League,1718,Leicester City,Ben Chilwell,ENG,DF,20.0,20.6,1477.0,61.0,388.0,734.0,483.0,20.0,1263.0,28.0,49.0,57.1,33.0,2.0,842.0,5860.0,3468.0,125.0,55.0,6.0,39.0,27.0,998.0,844.0,84.6,55.0
ENG-Premier League,1718,Leicester City,Ben Hamer,ENG,GK,29.0,3.1,95.0,84.0,95.0,1.0,0.0,0.0,68.0,0.0,0.0,,0.0,0.0,37.0,254.0,132.0,0.0,0.0,0.0,0.0,0.0,37.0,36.0,97.3,0.0
ENG-Premier League,1718,Leicester City,Christian Fuchs,AUT,DF,31.0,21.3,1487.0,99.0,474.0,730.0,360.0,7.0,1215.0,18.0,23.0,78.3,19.0,1.0,651.0,3318.0,1714.0,63.0,28.0,0.0,11.0,11.0,796.0,732.0,92.0,23.0
ENG-Premier League,1718,Leicester City,Daniel Amartey,GHA,DF,22.0,5.4,366.0,26.0,131.0,201.0,50.0,1.0,304.0,4.0,7.0,57.1,5.0,0.0,196.0,842.0,425.0,9.0,2.0,0.0,1.0,4.0,205.0,192.0,93.7,0.0
ENG-Premier League,1718,Leicester City,Danny Simpson,ENG,DF,30.0,25.6,1486.0,141.0,567.0,695.0,269.0,9.0,1201.0,11.0,16.0,68.8,11.0,0.0,700.0,2546.0,978.0,34.0,7.0,0.0,11.0,17.0,724.0,665.0,91.9,21.0
ENG-Premier League,1718,Leicester City,Demarai Gray,ENG,"MF,FW",21.0,18.9,889.0,17.0,108.0,433.0,442.0,62.0,843.0,36.0,65.0,55.4,39.0,2.0,693.0,4842.0,2747.0,130.0,47.0,25.0,39.0,29.0,837.0,616.0,73.6,101.0
ENG-Premier League,1718,Leicester City,Eldin Jakupović,SUI,GK,32.0,2.0,65.0,56.0,65.0,0.0,0.0,0.0,46.0,0.0,0.0,,0.0,0.0,22.0,159.0,106.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,100.0,0.0
ENG-Premier League,1718,Leicester City,Fousseni Diabaté,MLI,"MF,FW",21.0,6.5,336.0,3.0,52.0,140.0,177.0,20.0,336.0,12.0,26.0,46.2,15.0,1.0,246.0,1401.0,816.0,36.0,13.0,4.0,17.0,21.0,313.0,236.0,75.4,50.0
ENG-Premier League,1718,Leicester City,Hamza Choudhury,ENG,"MF,DF",19.0,4.2,224.0,10.0,73.0,148.0,17.0,0.0,219.0,0.0,3.0,0.0,0.0,0.0,126.0,634.0,285.0,7.0,4.0,0.0,2.0,1.0,132.0,126.0,95.5,1.0
ENG-Premier League,1718,Leicester City,Harry Maguire,ENG,DF,24.0,38.0,2207.0,266.0,1095.0,1096.0,215.0,83.0,2159.0,33.0,43.0,76.7,35.0,0.0,1217.0,9455.0,5406.0,146.0,37.0,3.0,16.0,23.0,1230.0,1174.0,95.4,31.0
ENG-Premier League,1718,Leicester City,Harvey Barnes,ENG,MF,19.0,0.1,10.0,0.0,0.0,5.0,6.0,2.0,9.0,0.0,0.0,,0.0,0.0,3.0,18.0,14.0,1.0,1.0,0.0,1.0,0.0,8.0,7.0,87.5,2.0
ENG-Premier League,1718,Leicester City,Islam Slimani,ALG,"FW,MF",29.0,2.8,153.0,4.0,9.0,71.0,78.0,15.0,152.0,6.0,11.0,54.5,6.0,1.0,100.0,330.0,154.0,9.0,2.0,2.0,7.0,6.0,199.0,124.0,62.3,27.0
ENG-Premier League,1718,Leicester City,Jamie Vardy,ENG,FW,30.0,36.1,801.0,13.0,38.0,317.0,479.0,163.0,763.0,28.0,58.0,48.3,30.0,4.0,431.0,2258.0,1131.0,70.0,14.0,19.0,62.0,35.0,1544.0,548.0,35.5,243.0
ENG-Premier League,1718,Leicester City,Kasper Schmeichel,DEN,GK,30.0,32.9,1228.0,1016.0,1192.0,45.0,1.0,0.0,809.0,2.0,2.0,100.0,2.0,0.0,504.0,2930.0,1802.0,2.0,0.0,0.0,0.0,0.0,418.0,417.0,99.8,0.0
ENG-Premier League,1718,Leicester City,Kelechi Iheanacho,NGA,"MF,FW",20.0,9.2,373.0,11.0,53.0,163.0,187.0,35.0,364.0,10.0,17.0,58.8,11.0,0.0,249.0,1222.0,695.0,37.0,11.0,2.0,27.0,17.0,424.0,268.0,63.2,78.0
ENG-Premier League,1718,Leicester City,Leonardo Ulloa,ARG,FW,31.0,0.2,24.0,1.0,2.0,6.0,16.0,2.0,23.0,3.0,4.0,75.0,4.0,1.0,17.0,35.0,12.0,1.0,0.0,0.0,1.0,4.0,31.0,18.0,58.1,4.0
ENG-Premier League,1718,Leicester City,Marc Albrighton,ENG,"MF,FW",27.0,28.2,1591.0,62.0,337.0,732.0,633.0,39.0,1437.0,62.0,110.0,56.4,63.0,8.0,1072.0,5358.0,2697.0,134.0,36.0,6.0,46.0,36.0,1212.0,983.0,81.1,75.0
ENG-Premier League,1718,Leicester City,Matty James,ENG,MF,26.0,11.0,566.0,31.0,144.0,356.0,96.0,10.0,553.0,10.0,13.0,76.9,10.0,1.0,327.0,1353.0,527.0,23.0,7.0,0.0,12.0,9.0,398.0,340.0,85.4,20.0
ENG-Premier League,1718,Leicester City,Opponent Total,,,26.8,38.0,23513.0,2250.0,7210.0,11147.0,6549.0,932.0,21565.0,417.0,662.0,63.0,459.0,34.0,14006.0,73368.0,41156.0,1804.0,533.0,190.0,502.0,500.0,17222.0,14113.0,81.9,1391.0
ENG-Premier League,1718,Leicester City,Riyad Mahrez,ALG,"MF,FW",26.0,32.8,1944.0,25.0,202.0,1042.0,864.0,122.0,1738.0,83.0,157.0,52.9,93.0,5.0,1341.0,7982.0,4575.0,228.0,61.0,42.0,85.0,92.0,1715.0,1317.0,76.8,166.0
ENG-Premier League,1718,Leicester City,Shinji Okazaki,JPN,"MF,FW",31.0,14.7,589.0,8.0,81.0,310.0,232.0,47.0,571.0,17.0,35.0,48.6,19.0,0.0,364.0,1314.0,674.0,34.0,15.0,5.0,32.0,39.0,738.0,400.0,54.2,86.0
ENG-Premier League,1718,Leicester City,Squad Total,,,27.2,38.0,21718.0,2389.0,7115.0,10603.0,5321.0,737.0,19776.0,421.0,728.0,57.8,455.0,27.0,12268.0,66557.0,35256.0,1315.0,402.0,118.0,467.0,458.0,15584.0,12331.0,79.1,1111.0
ENG-Premier League,1718,Leicester City,Vicente Iborra,ESP,MF,29.0,15.7,1037.0,74.0,293.0,670.0,123.0,20.0,1023.0,12.0,16.0,75.0,13.0,0.0,573.0,2615.0,1396.0,47.0,9.0,0.0,10.0,8.0,747.0,677.0,90.6,17.0
ENG-Premier League,1718,Leicester City,Wes Morgan,JAM,DF,33.0,31.3,1244.0,183.0,686.0,568.0,54.0,31.0,1227.0,7.0,8.0,87.5,7.0,0.0,626.0,3291.0,1385.0,24.0,3.0,0.0,5.0,7.0,660.0,623.0,94.4,15.0
ENG-Premier League,1718,Leicester City,Wilfred Ndidi,NGA,MF,20.0,32.2,2207.0,115.0,609.0,1394.0,310.0,28.0,2197.0,29.0,49.0,59.2,30.0,0.0,1209.0,5106.0,2139.0,88.0,32.0,1.0,25.0,51.0,1327.0,1193.0,89.9,61.0
ENG-Premier League,1718,Leicester City,Yohan Benalouane,TUN,DF,30.0,1.0,59.0,7.0,20.0,29.0,12.0,1.0,49.0,0.0,0.0,,0.0,0.0,17.0,88.0,57.0,3.0,1.0,0.0,2.0,0.0,24.0,22.0,91.7,2.0
ENG-Premier League,1718,Liverpool,Adam Lallana,ENG,"MF,FW",29.0,3.4,277.0,3.0,32.0,132.0,135.0,25.0,273.0,9.0,14.0,64.3,9.0,1.0,215.0,1080.0,525.0,28.0,11.0,4.0,6.0,9.0,254.0,220.0,86.6,43.0
ENG-Premier League,1718,Liverpool,Alberto Moreno,ESP,DF,25.0,14.1,1111.0,38.0,308.0,583.0,285.0,26.0,964.0,7.0,10.0,70.0,7.0,0.0,679.0,2881.0,1622.0,65.0,29.0,3.0,8.0,5.0,735.0,685.0,93.2,33.0
ENG-Premier League,1718,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",23.0,16.6,1014.0,12.0,108.0,557.0,454.0,52.0,965.0,29.0,49.0,59.2,34.0,1.0,709.0,4887.0,2981.0,146.0,57.0,16.0,39.0,24.0,833.0,689.0,82.7,102.0
ENG-Premier League,1718,Liverpool,Andrew Robertson,SCO,DF,23.0,21.6,1874.0,64.0,392.0,966.0,639.0,48.0,1694.0,6.0,18.0,33.3,8.0,1.0,1265.0,5755.0,3396.0,153.0,62.0,8.0,20.0,15.0,1368.0,1286.0,94.0,92.0
ENG-Premier League,1718,Liverpool,Ben Woodburn,WAL,MF,17.0,0.1,8.0,0.0,0.0,4.0,4.0,1.0,8.0,0.0,0.0,,0.0,0.0,7.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,0.0
ENG-Premier League,1718,Liverpool,Daniel Sturridge,ENG,FW,27.0,4.8,192.0,2.0,4.0,75.0,127.0,35.0,186.0,8.0,11.0,72.7,8.0,0.0,156.0,653.0,379.0,23.0,7.0,3.0,15.0,12.0,285.0,160.0,56.1,60.0
ENG-Premier League,1718,Liverpool,Danny Ings,ENG,"FW,MF",25.0,3.0,124.0,2.0,12.0,45.0,73.0,29.0,122.0,1.0,4.0,25.0,1.0,0.0,84.0,323.0,80.0,3.0,0.0,0.0,10.0,10.0,146.0,93.0,63.7,30.0
ENG-Premier League,1718,Liverpool,Dejan Lovren,CRO,DF,28.0,23.6,2063.0,150.0,985.0,1149.0,53.0,24.0,2019.0,2.0,2.0,100.0,2.0,0.0,1324.0,6728.0,3680.0,95.0,12.0,1.0,4.0,1.0,1465.0,1437.0,98.1,5.0
ENG-Premier League,1718,Liverpool,Divock Origi,BEL,FW,22.0,0.1,4.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,3.0,17.6,0.0
ENG-Premier League,1718,Liverpool,Dominic Solanke,ENG,FW,19.0,6.6,314.0,8.0,18.0,135.0,181.0,57.0,307.0,14.0,26.0,53.8,18.0,3.0,220.0,856.0,445.0,23.0,9.0,4.0,34.0,17.0,406.0,240.0,59.1,79.0
ENG-Premier League,1718,Liverpool,Emre Can,GER,MF,23.0,23.2,1825.0,56.0,411.0,1221.0,359.0,37.0,1802.0,20.0,31.0,64.5,23.0,1.0,1244.0,7751.0,4530.0,181.0,59.0,7.0,19.0,19.0,1349.0,1269.0,94.1,49.0
ENG-Premier League,1718,Liverpool,Georginio Wijnaldum,NED,MF,26.0,26.5,1520.0,28.0,241.0,1015.0,376.0,54.0,1495.0,49.0,68.0,72.1,51.0,3.0,1187.0,6183.0,2804.0,114.0,38.0,4.0,37.0,38.0,1270.0,1099.0,86.5,90.0
ENG-Premier League,1718,Liverpool,James Milner,ENG,MF,31.0,19.7,1847.0,46.0,235.0,1111.0,593.0,55.0,1720.0,14.0,23.0,60.9,15.0,0.0,1299.0,5738.0,3059.0,159.0,38.0,12.0,21.0,23.0,1480.0,1351.0,91.3,109.0
ENG-Premier League,1718,Liverpool,Joe Gomez,ENG,DF,20.0,21.1,1802.0,62.0,480.0,1100.0,335.0,10.0,1557.0,19.0,24.0,79.2,19.0,0.0,1154.0,5514.0,3256.0,114.0,33.0,4.0,13.0,12.0,1115.0,1084.0,97.2,33.0
ENG-Premier League,1718,Liverpool,Jordan Henderson,ENG,MF,27.0,24.1,2291.0,41.0,404.0,1637.0,374.0,19.0,2241.0,13.0,22.0,59.1,13.0,2.0,1524.0,6398.0,2929.0,131.0,39.0,1.0,10.0,14.0,1684.0,1622.0,96.3,25.0
ENG-Premier League,1718,Liverpool,Joël Matip,CMR,DF,25.0,22.2,1895.0,145.0,846.0,1099.0,66.0,25.0,1866.0,3.0,6.0,50.0,4.0,1.0,1227.0,6559.0,4353.0,148.0,19.0,0.0,5.0,6.0,1378.0,1354.0,98.3,6.0
ENG-Premier League,1718,Liverpool,Loris Karius,GER,GK,24.0,19.0,657.0,565.0,656.0,1.0,0.0,0.0,522.0,0.0,1.0,0.0,0.0,0.0,349.0,1232.0,600.0,0.0,0.0,0.0,0.0,0.0,336.0,334.0,99.4,0.0
ENG-Premier League,1718,Liverpool,Marko Grujić,SRB,MF,21.0,0.2,18.0,0.0,3.0,13.0,4.0,1.0,18.0,0.0,0.0,,0.0,0.0,14.0,92.0,46.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,76.9,1.0
ENG-Premier League,1718,Liverpool,Mohamed Salah,EGY,FW,25.0,32.3,1544.0,4.0,95.0,500.0,1060.0,297.0,1446.0,77.0,120.0,64.2,88.0,3.0,1177.0,5852.0,3494.0,194.0,48.0,54.0,108.0,114.0,1843.0,1138.0,61.7,405.0
ENG-Premier League,1718,Liverpool,Nathaniel Clyne,ENG,"DF,FW",26.0,1.9,162.0,4.0,28.0,77.0,61.0,4.0,133.0,0.0,1.0,0.0,0.0,0.0,89.0,317.0,133.0,7.0,2.0,0.0,3.0,4.0,105.0,91.0,86.7,11.0
ENG-Premier League,1718,Liverpool,Opponent Total,,,27.1,38.0,20907.0,2962.0,7889.0,9880.0,4220.0,535.0,19110.0,321.0,565.0,56.8,357.0,29.0,11827.0,57405.0,29176.0,1041.0,316.0,76.0,509.0,500.0,14806.0,11809.0,79.8,954.0
ENG-Premier League,1718,Liverpool,Philippe Coutinho,BRA,"MF,FW",25.0,12.3,940.0,5.0,65.0,524.0,448.0,51.0,865.0,43.0,72.0,59.7,48.0,0.0,760.0,4790.0,2913.0,177.0,60.0,13.0,17.0,26.0,801.0,714.0,89.1,105.0
ENG-Premier League,1718,Liverpool,Ragnar Klavan,EST,DF,31.0,16.1,1356.0,118.0,666.0,748.0,43.0,7.0,1321.0,1.0,2.0,50.0,2.0,0.0,928.0,5542.0,3216.0,86.0,9.0,0.0,3.0,2.0,990.0,983.0,99.3,3.0
ENG-Premier League,1718,Liverpool,Roberto Firmino,BRA,FW,25.0,30.7,1629.0,13.0,96.0,798.0,838.0,202.0,1574.0,59.0,90.0,65.6,60.0,4.0,1180.0,5484.0,2981.0,179.0,54.0,30.0,88.0,66.0,1866.0,1206.0,64.6,351.0
ENG-Premier League,1718,Liverpool,Sadio Mané,SEN,"FW,MF",25.0,24.3,1333.0,12.0,98.0,625.0,752.0,149.0,1323.0,52.0,83.0,62.7,56.0,1.0,1036.0,6632.0,3533.0,196.0,69.0,39.0,72.0,52.0,1487.0,1079.0,72.6,272.0
ENG-Premier League,1718,Liverpool,Simon Mignolet,BEL,GK,29.0,19.0,645.0,530.0,640.0,8.0,0.0,0.0,501.0,1.0,1.0,100.0,1.0,0.0,342.0,1587.0,778.0,0.0,0.0,0.0,0.0,2.0,307.0,305.0,99.3,0.0
ENG-Premier League,1718,Liverpool,Squad Total,,,25.6,38.0,29203.0,2038.0,7686.0,15679.0,7743.0,1250.0,27445.0,445.0,717.0,62.1,486.0,25.0,19875.0,100853.0,56273.0,2422.0,696.0,208.0,553.0,485.0,23430.0,20261.0,86.5,1958.0
ENG-Premier League,1718,Liverpool,Trent Alexander-Arnold,ENG,DF,18.0,17.5,1486.0,48.0,387.0,736.0,438.0,26.0,1269.0,17.0,37.0,45.9,18.0,4.0,889.0,3555.0,2025.0,106.0,36.0,5.0,17.0,12.0,983.0,912.0,92.8,46.0
ENG-Premier League,1718,Liverpool,Virgil van Dijk,NED,DF,26.0,14.0,1272.0,82.0,476.0,816.0,45.0,16.0,1251.0,1.0,2.0,50.0,1.0,0.0,815.0,4445.0,2512.0,94.0,5.0,0.0,2.0,1.0,906.0,889.0,98.1,8.0
ENG-Premier League,1718,Manchester City,Aymeric Laporte,ESP,DF,23.0,9.0,881.0,41.0,291.0,584.0,55.0,2.0,858.0,1.0,1.0,100.0,1.0,0.0,586.0,2887.0,1802.0,61.0,7.0,0.0,1.0,0.0,687.0,678.0,98.7,1.0
ENG-Premier League,1718,Manchester City,Benjamin Mendy,FRA,DF,23.0,4.0,319.0,11.0,44.0,143.0,150.0,9.0,274.0,2.0,6.0,33.3,2.0,0.0,198.0,966.0,641.0,27.0,11.0,2.0,4.0,7.0,220.0,202.0,91.8,13.0
ENG-Premier League,1718,Manchester City,Bernardo Silva,POR,"FW,MF",22.0,17.0,1189.0,9.0,103.0,516.0,673.0,105.0,1163.0,35.0,49.0,71.4,38.0,1.0,930.0,5040.0,2780.0,161.0,50.0,33.0,25.0,28.0,1107.0,952.0,86.0,134.0
ENG-Premier League,1718,Manchester City,Brahim Díaz,ESP,"FW,MF",17.0,0.6,51.0,1.0,6.0,16.0,30.0,10.0,51.0,1.0,3.0,33.3,2.0,0.0,41.0,134.0,62.0,4.0,0.0,2.0,6.0,4.0,46.0,37.0,80.4,13.0
ENG-Premier League,1718,Manchester City,Claudio Bravo,CHI,GK,34.0,2.5,75.0,65.0,75.0,0.0,0.0,0.0,60.0,0.0,0.0,,0.0,0.0,43.0,185.0,120.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,100.0,0.0
ENG-Premier League,1718,Manchester City,Danilo,BRA,DF,26.0,15.0,1417.0,35.0,289.0,834.0,364.0,31.0,1292.0,5.0,8.0,62.5,6.0,0.0,973.0,3757.0,2244.0,118.0,31.0,3.0,12.0,7.0,1059.0,1030.0,97.3,35.0
ENG-Premier League,1718,Manchester City,David Silva,ESP,MF,31.0,27.0,2759.0,25.0,225.0,1540.0,1217.0,172.0,2682.0,28.0,37.0,75.7,28.0,0.0,2051.0,11420.0,5995.0,337.0,136.0,32.0,39.0,38.0,2594.0,2347.0,90.5,255.0
ENG-Premier League,1718,Manchester City,Ederson,BRA,GK,23.0,35.5,1177.0,1000.0,1166.0,15.0,1.0,0.0,956.0,0.0,0.0,,0.0,0.0,667.0,2723.0,1436.0,0.0,0.0,0.0,2.0,2.0,633.0,629.0,99.4,0.0
