,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1819,Leicester City,Ricardo Pereira,POR,"DF,FW",24.0,34.7,125,68,76,35,14,42,101,41.6,59,678,236,34.8,329,247,102,95,6,0,89,69,194,104,2
ENG-Premier League,1819,Leicester City,Shinji Okazaki,JPN,"MF,FW",32.0,3.2,5,3,2,3,0,0,3,0.0,3,94,30,31.9,10,50,34,9,2,0,7,3,8,1,0
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38.0,730,438,394,264,72,214,568,37.7,354,6092,1861,30.5,2175,2681,1236,655,113,0,542,477,1207,996,11
ENG-Premier League,1819,Leicester City,Vicente Iborra,ESP,MF,30.0,2.5,4,2,1,3,0,1,7,14.3,6,49,13,26.5,14,28,7,3,0,0,3,6,10,5,0
ENG-Premier League,1819,Leicester City,Wes Morgan,JAM,DF,34.0,21.4,32,18,20,11,1,6,8,75.0,2,148,59,39.9,93,48,7,43,14,0,29,30,62,131,2
ENG-Premier League,1819,Leicester City,Wilfred Ndidi,NGA,MF,21.0,36.6,165,113,86,66,13,35,83,42.2,48,869,306,35.2,378,418,73,88,11,0,77,72,237,110,0
ENG-Premier League,1819,Leicester City,Youri Tielemans,BEL,MF,21.0,12.1,14,11,5,8,1,1,15,6.7,14,216,65,30.1,57,104,55,19,2,0,17,4,18,15,0
ENG-Premier League,1819,Leicester City,Çağlar Söyüncü,TUR,DF,22.0,4.1,7,5,5,2,0,1,3,33.3,2,38,17,44.7,23,14,1,5,4,0,1,10,17,30,1
ENG-Premier League,1819,Liverpool,Adam Lallana,ENG,"MF,FW",30.0,5.2,16,10,6,7,3,6,14,42.9,8,148,50,33.8,39,63,46,16,0,0,16,5,21,4,0
ENG-Premier League,1819,Liverpool,Alberto Moreno,ESP,DF,26.0,1.7,3,1,1,2,0,1,2,50.0,1,11,1,9.1,6,4,1,3,0,0,3,4,7,2,0
ENG-Premier League,1819,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",24.0,0.2,1,0,0,1,0,1,1,100.0,0,3,0,0.0,0,2,1,2,0,0,2,0,1,0,0
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38.0,0,0,0,0,0,0,1,0.0,1,5,1,20.0,5,0,0,0,0,0,0,1,1,0,4
ENG-Premier League,1819,Liverpool,Andrew Robertson,SCO,DF,24.0,35.7,81,45,48,25,8,31,82,37.8,51,462,160,34.6,207,151,104,51,5,0,46,46,127,53,1
ENG-Premier League,1819,Liverpool,Daniel Sturridge,ENG,"FW,MF",28.0,5.7,3,2,1,1,1,1,3,33.3,2,65,18,27.7,7,31,27,2,0,0,2,0,3,2,0
ENG-Premier League,1819,Liverpool,Dejan Lovren,CRO,DF,29.0,11.0,15,8,11,3,1,5,12,41.7,7,86,32,37.2,51,32,3,20,9,0,11,22,37,60,2
ENG-Premier League,1819,Liverpool,Divock Origi,BEL,FW,23.0,4.1,6,4,2,3,1,0,2,0.0,2,82,22,26.8,16,37,29,3,0,0,3,2,8,1,0
ENG-Premier League,1819,Liverpool,Fabinho,BRA,MF,24.0,22.4,58,35,20,32,6,19,57,33.3,38,444,136,30.6,135,248,61,38,6,0,32,28,86,46,0
ENG-Premier League,1819,Liverpool,Georginio Wijnaldum,NED,MF,27.0,30.3,40,29,15,18,7,14,31,45.2,17,432,153,35.4,146,202,84,28,7,0,21,28,68,24,0
ENG-Premier League,1819,Liverpool,James Milner,ENG,"MF,DF",32.0,19.9,48,25,15,26,7,13,48,27.1,35,394,122,31.0,96,183,115,44,5,0,39,25,73,17,1
ENG-Premier League,1819,Liverpool,Joe Gomez,ENG,DF,21.0,11.8,20,11,13,7,0,7,14,50.0,7,97,26,26.8,52,37,8,16,6,0,10,24,44,51,1
ENG-Premier League,1819,Liverpool,Jordan Henderson,ENG,MF,28.0,22.1,48,39,16,28,4,13,39,33.3,26,445,140,31.5,137,234,74,39,4,0,35,37,85,18,0
ENG-Premier League,1819,Liverpool,Joël Matip,CMR,DF,26.0,17.1,31,21,17,10,4,11,25,44.0,14,170,68,40.0,92,67,11,17,6,0,11,26,57,93,1
ENG-Premier League,1819,Liverpool,Mohamed Salah,EGY,FW,26.0,36.1,15,12,4,3,8,4,22,18.2,18,529,143,27.0,42,202,285,21,1,0,20,8,23,3,0
ENG-Premier League,1819,Liverpool,Naby Keïta,GUI,"MF,FW",23.0,15.4,39,23,12,18,9,10,40,25.0,30,412,138,33.5,118,193,101,37,4,0,33,7,46,15,0
ENG-Premier League,1819,Liverpool,Nathaniel Clyne,ENG,DF,27.0,1.2,4,0,2,2,0,1,3,33.3,2,18,4,22.2,7,3,8,0,0,0,0,3,7,2,0
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38.0,723,443,433,231,59,211,635,33.2,424,6503,1757,27.0,2599,2768,1136,674,168,5,506,645,1368,1027,12
ENG-Premier League,1819,Liverpool,Rafael Camacho,POR,DF,18.0,0.0,1,0,1,0,0,1,1,100.0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0
ENG-Premier League,1819,Liverpool,Roberto Firmino,BRA,"FW,MF",26.0,29.0,39,30,6,20,13,5,33,15.2,28,640,196,30.6,82,298,260,39,2,0,37,14,53,14,0
ENG-Premier League,1819,Liverpool,Sadio Mané,SEN,FW,26.0,34.2,42,26,15,16,11,6,40,15.0,34,593,192,32.4,105,260,228,35,6,0,29,25,67,6,0
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38.0,617,380,265,257,95,193,571,33.8,378,5708,1815,31.8,1623,2499,1586,501,86,1,415,424,1041,711,10
ENG-Premier League,1819,Liverpool,Trent Alexander-Arnold,ENG,DF,19.0,27.4,60,28,29,22,9,28,69,40.6,41,311,98,31.5,139,106,66,37,3,1,34,53,113,72,0
ENG-Premier League,1819,Liverpool,Virgil van Dijk,NED,DF,27.0,37.6,35,25,28,7,0,13,15,86.7,2,178,64,36.0,110,59,9,44,21,0,23,51,86,223,0
ENG-Premier League,1819,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",26.0,11.8,12,6,3,6,3,3,17,17.6,14,183,51,27.9,31,87,65,9,1,0,8,15,27,5,0
ENG-Premier League,1819,Manchester City,Aymeric Laporte,ESP,DF,24.0,34.0,40,24,23,15,2,19,36,52.8,17,236,77,32.6,126,95,15,27,10,0,17,26,66,134,1
ENG-Premier League,1819,Manchester City,Benjamin Mendy,FRA,DF,24.0,10.0,21,11,9,10,2,11,22,50.0,11,99,34,34.3,45,34,20,15,3,0,12,14,35,19,0
ENG-Premier League,1819,Manchester City,Bernardo Silva,POR,"MF,FW",23.0,31.7,59,48,19,26,14,16,71,22.5,55,738,204,27.6,154,350,234,48,3,0,45,38,97,24,1
ENG-Premier League,1819,Manchester City,Danilo,BRA,DF,27.0,9.0,23,9,7,12,4,15,25,60.0,10,72,25,34.7,21,34,17,7,0,0,7,19,42,25,0
ENG-Premier League,1819,Manchester City,David Silva,ESP,MF,32.0,26.7,29,24,11,14,4,5,30,16.7,25,415,136,32.8,73,201,141,23,3,0,20,20,49,12,0
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38.0,0,0,0,0,0,0,1,0.0,1,3,1,33.3,2,1,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester City,Fabian Delph,ENG,DF,28.0,8.1,20,8,11,3,6,5,18,27.8,13,99,33,33.3,42,40,17,6,1,0,5,16,36,21,1
ENG-Premier League,1819,Manchester City,Fernandinho,BRA,MF,33.0,26.4,64,50,20,38,6,24,42,57.1,18,359,127,35.4,116,198,45,37,6,0,31,44,108,89,0
ENG-Premier League,1819,Manchester City,Gabriel Jesus,BRA,FW,21.0,11.5,9,6,5,4,0,0,4,0.0,4,180,53,29.4,19,80,81,13,3,0,10,5,14,3,0
ENG-Premier League,1819,Manchester City,John Stones,ENG,DF,24.0,19.6,15,11,10,4,1,5,10,50.0,5,111,43,38.7,55,48,8,28,12,1,16,23,38,61,0
ENG-Premier League,1819,Manchester City,Kevin De Bruyne,BEL,MF,27.0,10.8,20,17,4,10,6,4,20,20.0,16,254,67,26.4,43,129,82,9,1,0,8,7,27,2,0
ENG-Premier League,1819,Manchester City,Kyle Walker,ENG,DF,28.0,30.9,46,30,24,18,4,27,47,57.4,20,323,115,35.6,146,136,41,34,4,1,30,39,85,58,0
ENG-Premier League,1819,Manchester City,Leroy Sané,GER,FW,22.0,20.7,26,21,10,10,6,3,20,15.0,17,323,119,36.8,70,148,105,29,3,0,26,12,38,3,0
ENG-Premier League,1819,Manchester City,Nicolás Otamendi,ARG,DF,30.0,13.7,27,16,19,6,2,9,12,75.0,3,92,35,38.0,48,41,3,12,6,0,6,19,46,84,0
ENG-Premier League,1819,Manchester City,Oleksandr Zinchenko,UKR,DF,21.0,12.8,28,15,12,13,3,11,38,28.9,27,181,61,33.7,72,71,38,21,3,0,18,19,47,29,1
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38.0,716,422,497,177,42,244,707,34.5,463,6989,1505,21.5,3322,2714,953,681,203,4,478,488,1204,981,13
ENG-Premier League,1819,Manchester City,Phil Foden,ENG,MF,18.0,3.7,7,7,1,2,4,1,9,11.1,8,116,35,30.2,13,50,53,4,0,0,4,2,9,1,0
ENG-Premier League,1819,Manchester City,Raheem Sterling,ENG,FW,23.0,30.8,30,16,9,14,7,7,18,38.9,11,440,138,31.4,70,202,168,37,2,0,35,24,54,6,0
ENG-Premier League,1819,Manchester City,Riyad Mahrez,ALG,"FW,MF",27.0,14.9,14,9,6,5,3,7,21,33.3,14,224,62,27.7,38,111,75,21,1,0,20,19,33,3,1
ENG-Premier League,1819,Manchester City,Sergio Agüero,ARG,FW,30.0,27.3,20,17,2,6,12,3,9,33.3,6,396,121,30.6,24,140,232,18,5,0,13,15,35,2,0
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38.0,529,359,212,229,88,182,498,36.5,316,5029,1595,31.7,1273,2300,1456,430,79,2,351,402,931,669,5
ENG-Premier League,1819,Manchester City,Vincent Kompany,BEL,DF,32.0,13.6,13,9,8,4,1,5,7,71.4,2,63,22,34.9,34,24,5,14,9,0,5,12,25,68,0
ENG-Premier League,1819,Manchester City,İlkay Gündoğan,GER,MF,27.0,23.7,18,11,2,15,1,5,38,13.2,33,305,87,28.5,62,167,76,27,4,0,23,29,47,25,0
ENG-Premier League,1819,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",29.0,9.8,15,8,4,8,3,1,13,7.7,12,199,48,24.1,46,83,70,5,0,0,5,16,31,1,0
ENG-Premier League,1819,Manchester Utd,Ander Herrera,ESP,MF,28.0,15.6,51,34,23,21,7,16,62,25.8,46,417,107,25.7,159,200,58,34,7,0,27,38,89,21,0
ENG-Premier League,1819,Manchester Utd,Andreas Pereira,BRA,MF,22.0,6.7,11,6,7,3,1,4,14,28.6,10,164,40,24.4,47,93,24,11,2,0,9,12,23,7,0
ENG-Premier League,1819,Manchester Utd,Angel Gomes,ENG,"MF,FW",17.0,0.3,1,0,0,0,1,0,0,,0,8,4,50.0,0,5,3,0,0,0,0,0,1,0,0
ENG-Premier League,1819,Manchester Utd,Anthony Martial,FRA,FW,22.0,18.0,16,13,7,6,3,4,15,26.7,11,192,51,26.6,43,76,73,14,0,0,14,9,25,4,0
ENG-Premier League,1819,Manchester Utd,Antonio Valencia,ECU,DF,32.0,5.2,11,5,5,5,1,4,7,57.1,3,53,20,37.7,12,30,11,13,0,0,13,8,19,10,0
ENG-Premier League,1819,Manchester Utd,Ashley Young,ENG,DF,33.0,28.5,66,35,46,18,2,25,50,50.0,25,328,76,23.2,183,106,39,55,10,0,45,51,117,53,0
ENG-Premier League,1819,Manchester Utd,Chris Smalling,ENG,DF,28.0,23.6,30,16,22,8,0,7,20,35.0,13,194,66,34.0,124,66,4,52,29,0,23,31,61,163,1
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38.0,0,0,0,0,0,0,2,0.0,2,3,0,0.0,3,0,0,1,0,0,1,0,0,4,2
ENG-Premier League,1819,Manchester Utd,Diogo Dalot,POR,"DF,MF",19.0,11.3,22,12,10,9,3,10,15,66.7,5,158,39,24.7,68,67,23,25,2,0,23,13,35,40,0
ENG-Premier League,1819,Manchester Utd,Eric Bailly,CIV,DF,24.0,7.1,17,8,13,4,0,6,8,75.0,2,74,20,27.0,48,26,0,15,5,0,10,21,38,33,0
ENG-Premier League,1819,Manchester Utd,Fred,BRA,MF,25.0,11.6,37,23,15,20,2,8,31,25.8,23,306,83,27.1,100,165,41,28,2,0,26,21,58,10,1
ENG-Premier League,1819,Manchester Utd,James Garner,ENG,MF,17.0,0.0,0,0,0,0,0,0,0,,0,1,1,100.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Jesse Lingard,ENG,"FW,MF",25.0,18.5,25,12,5,11,9,4,30,13.3,26,459,120,26.1,76,219,164,23,3,0,20,14,39,9,0
ENG-Premier League,1819,Manchester Utd,Juan Mata,ESP,"FW,MF",30.0,14.3,8,4,6,1,1,3,21,14.3,18,184,38,20.7,43,86,55,12,1,0,11,7,15,8,0
ENG-Premier League,1819,Manchester Utd,Luke Shaw,ENG,DF,23.0,28.8,54,31,19,27,8,20,46,43.5,26,398,130,32.7,171,164,63,56,12,0,44,27,81,83,0
ENG-Premier League,1819,Manchester Utd,Marcos Rojo,ARG,DF,28.0,2.4,5,3,4,0,1,2,6,33.3,4,38,12,31.6,17,15,6,8,2,0,6,5,10,10,1
ENG-Premier League,1819,Manchester Utd,Marcus Rashford,ENG,FW,20.0,25.9,21,13,5,9,7,4,24,16.7,20,381,101,26.5,52,154,175,27,2,0,25,5,26,23,0
ENG-Premier League,1819,Manchester Utd,Marouane Fellaini,BEL,MF,30.0,8.4,25,16,14,8,3,12,23,52.2,11,167,41,24.6,68,78,21,14,6,0,8,10,35,29,1
ENG-Premier League,1819,Manchester Utd,Mason Greenwood,ENG,"FW,MF",16.0,1.3,3,1,2,0,1,1,3,33.3,2,22,7,31.8,6,12,4,2,1,0,1,0,3,1,0
ENG-Premier League,1819,Manchester Utd,Matteo Darmian,ITA,DF,28.0,4.9,11,7,7,4,0,4,9,44.4,5,92,28,30.4,57,28,7,6,0,0,6,9,20,16,0
ENG-Premier League,1819,Manchester Utd,Nemanja Matić,SRB,MF,29.0,27.1,55,33,32,20,3,29,59,49.2,30,481,145,30.1,229,199,53,56,19,0,37,41,96,65,1
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38.0,680,409,350,248,82,219,578,37.9,359,6440,1709,26.5,2215,2928,1297,590,141,3,449,557,1237,899,6
ENG-Premier League,1819,Manchester Utd,Paul Pogba,FRA,MF,25.0,33.4,45,36,24,13,8,13,35,37.1,22,535,146,27.3,155,256,124,44,9,0,35,16,61,37,0
ENG-Premier League,1819,Manchester Utd,Phil Jones,ENG,DF,26.0,14.0,26,19,18,8,0,8,9,88.9,1,125,59,47.2,77,47,1,28,9,0,19,30,56,75,1
ENG-Premier League,1819,Manchester Utd,Romelu Lukaku,BEL,FW,25.0,23.7,14,9,1,7,6,3,11,27.3,8,313,93,29.7,22,151,140,12,1,0,11,3,17,22,0
ENG-Premier League,1819,Manchester Utd,Scott McTominay,SCO,"MF,DF",21.0,9.6,13,11,3,10,0,6,10,60.0,4,127,30,23.6,47,63,17,14,5,0,9,8,21,23,0
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38.0,619,378,319,230,70,205,542,37.8,337,5682,1597,28.1,2010,2486,1186,588,140,0,448,438,1057,887,8
ENG-Premier League,1819,Manchester Utd,Tahith Chong,NED,FW,18.0,0.4,0,0,0,0,0,0,0,,0,6,3,50.0,0,2,4,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Victor Lindelöf,SWE,DF,24.0,28.9,37,23,27,10,0,11,19,57.9,8,257,89,34.6,156,95,6,33,13,0,20,43,80,140,0
ENG-Premier League,1819,Newcastle Utd,Antonio Barreca,ITA,DF,23.0,0.1,0,0,0,0,0,0,0,,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",25.0,32.4,52,35,24,23,5,14,61,23.0,47,840,184,21.9,218,422,200,77,10,0,67,40,92,33,1
ENG-Premier League,1819,Newcastle Utd,Christian Atsu,GHA,"MF,FW",26.0,16.6,28,16,15,9,4,5,17,29.4,12,325,82,25.2,90,145,90,17,3,0,14,12,40,9,0
ENG-Premier League,1819,Newcastle Utd,Ciaran Clark,IRL,DF,28.0,9.5,18,12,13,1,4,6,13,46.2,7,119,41,34.5,82,30,7,15,6,0,9,13,31,72,0
ENG-Premier League,1819,Newcastle Utd,DeAndre Yedlin,USA,DF,25.0,27.5,53,27,33,17,3,19,54,35.2,35,486,135,27.8,260,174,52,75,12,0,63,36,89,76,1
ENG-Premier League,1819,Newcastle Utd,Fabian Schär,SUI,DF,26.0,22.2,61,27,40,18,3,20,54,37.0,34,300,84,28.0,208,85,7,59,16,1,43,60,121,145,0
ENG-Premier League,1819,Newcastle Utd,Federico Fernández,ARG,DF,29.0,16.5,29,21,23,6,0,13,26,50.0,13,136,49,36.0,100,31,5,29,12,0,17,34,63,122,0
ENG-Premier League,1819,Newcastle Utd,Florian Lejeune,FRA,DF,27.0,11.7,28,12,18,9,1,10,27,37.0,17,169,50,29.6,110,52,7,27,6,0,21,22,50,58,0
ENG-Premier League,1819,Newcastle Utd,Isaac Hayden,ENG,MF,23.0,20.7,65,42,18,40,7,11,39,28.2,28,468,128,27.4,120,280,68,47,5,0,42,43,108,41,1
ENG-Premier League,1819,Newcastle Utd,Jacob Murphy,ENG,"MF,DF",23.0,3.4,6,4,5,1,0,1,4,25.0,3,61,10,16.4,26,18,17,7,2,0,5,4,10,7,1
ENG-Premier League,1819,Newcastle Utd,Jamaal Lascelles,ENG,DF,24.0,30.5,35,15,27,5,3,10,20,50.0,10,199,60,30.2,140,48,11,68,29,0,39,53,88,232,0
ENG-Premier League,1819,Newcastle Utd,Javier Manquillo,ESP,DF,24.0,12.2,35,15,20,12,3,14,21,66.7,7,204,60,29.4,102,68,34,30,1,0,29,15,50,36,0
ENG-Premier League,1819,Newcastle Utd,Jonjo Shelvey,ENG,MF,26.0,10.5,19,8,10,5,4,7,20,35.0,13,150,35,23.3,71,60,19,13,2,0,11,9,28,22,0
ENG-Premier League,1819,Newcastle Utd,Joselu,ESP,FW,28.0,6.6,12,9,5,4,3,5,12,41.7,7,104,20,19.2,17,36,51,8,0,0,8,2,14,12,0
ENG-Premier League,1819,Newcastle Utd,Kenedy,BRA,"MF,DF",22.0,15.0,34,23,14,17,3,9,25,36.0,16,227,72,31.7,71,101,55,32,0,0,32,28,62,17,0
ENG-Premier League,1819,Newcastle Utd,Ki Sung-yueng,KOR,MF,29.0,14.5,17,12,10,6,1,5,14,35.7,9,272,59,21.7,108,150,14,17,2,0,15,16,33,16,0
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38.0,0,0,0,0,0,0,2,0.0,2,3,0,0.0,3,0,0,0,0,0,0,0,0,4,2
ENG-Premier League,1819,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",28.0,32.5,71,42,36,22,13,21,53,39.6,32,651,174,26.7,283,240,128,61,10,1,51,54,125,61,0
ENG-Premier League,1819,Newcastle Utd,Miguel Almirón,PAR,"FW,MF",24.0,8.4,17,11,6,9,2,3,11,27.3,8,231,61,26.4,43,130,58,16,2,0,14,4,21,5,0
ENG-Premier League,1819,Newcastle Utd,Mohamed Diamé,SEN,MF,31.0,24.1,75,49,36,34,5,15,70,21.4,55,668,191,28.6,256,347,65,57,12,0,45,39,114,49,1
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38.0,633,397,287,258,88,171,490,34.9,319,5391,1753,32.5,1715,2366,1310,591,133,2,458,380,1013,1021,8
ENG-Premier League,1819,Newcastle Utd,Paul Dummett,WAL,DF,26.0,22.1,38,19,27,11,0,16,38,42.1,22,235,62,26.4,144,85,6,50,14,1,36,31,69,146,0
ENG-Premier League,1819,Newcastle Utd,Salomón Rondón,VEN,FW,28.0,28.9,9,6,5,2,2,4,21,19.0,17,444,102,23.0,53,216,175,18,3,0,15,11,20,31,0
ENG-Premier League,1819,Newcastle Utd,Sean Longstaff,ENG,MF,20.0,7.6,22,18,9,11,2,11,28,39.3,17,221,70,31.7,72,125,24,18,5,0,13,10,32,9,0
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38.0,736,431,398,269,69,223,640,34.8,417,6637,1765,26.6,2606,2893,1138,754,154,3,600,539,1275,1204,7
ENG-Premier League,1819,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",26.0,5.8,12,8,4,7,1,4,10,40.0,6,123,36,29.3,29,49,45,13,2,0,11,3,15,1,0
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1
ENG-Premier League,1819,Southampton,Callum Slattery,ENG,MF,19.0,1.2,4,1,2,2,0,1,5,20.0,4,28,11,39.3,7,17,4,6,1,0,5,2,6,1,0
ENG-Premier League,1819,Southampton,Charlie Austin,ENG,FW,29.0,10.9,11,7,3,3,5,5,11,45.5,6,191,45,23.6,17,74,100,15,2,0,13,1,12,13,0
ENG-Premier League,1819,Southampton,Cédric Soares,POR,DF,26.0,16.6,25,13,16,7,2,7,15,46.7,8,208,54,26.0,104,73,31,40,8,0,32,32,57,52,1
ENG-Premier League,1819,Southampton,Danny Ings,ENG,FW,26.0,18.3,30,20,8,13,9,4,22,18.2,18,393,124,31.6,44,190,159,20,2,0,18,15,45,10,1
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,1819,Southampton,Jack Stephens,ENG,DF,24.0,18.9,26,13,21,4,1,10,30,33.3,20,154,54,35.1,107,40,7,27,13,0,14,44,70,121,0
ENG-Premier League,1819,Southampton,James Ward-Prowse,ENG,"MF,DF",23.0,21.6,43,23,25,14,4,16,55,29.1,39,530,153,28.9,146,254,130,37,7,1,30,30,73,42,0
ENG-Premier League,1819,Southampton,Jan Bednarek,POL,DF,22.0,23.9,40,24,25,12,3,15,38,39.5,23,232,61,26.3,133,91,8,55,25,2,30,59,99,189,0
ENG-Premier League,1819,Southampton,Jannik Vestergaard,DEN,DF,25.0,22.5,58,31,36,20,2,26,52,50.0,26,246,79,32.1,162,78,6,46,23,0,23,44,102,179,3
ENG-Premier League,1819,Southampton,Josh Sims,ENG,"FW,MF",21.0,2.4,1,0,1,0,0,0,0,,0,64,23,35.9,17,28,19,2,0,0,2,2,3,1,0
ENG-Premier League,1819,Southampton,Kayne Ramsey,ENG,DF,17.0,1.0,0,0,0,0,0,0,0,,0,5,1,20.0,5,0,0,1,0,0,1,0,0,9,0
ENG-Premier League,1819,Southampton,Manolo Gabbiadini,ITA,FW,26.0,5.3,7,3,1,3,3,0,1,0.0,1,63,21,33.3,10,27,26,8,0,0,8,3,10,4,0
ENG-Premier League,1819,Southampton,Mario Lemina,GAB,MF,24.0,17.9,63,42,30,26,7,12,34,35.3,22,319,110,34.5,107,161,51,20,3,1,17,32,95,35,0
ENG-Premier League,1819,Southampton,Matt Targett,ENG,DF,22.0,13.2,24,12,16,4,4,14,33,42.4,19,179,54,30.2,88,54,37,36,3,0,33,22,46,30,0
ENG-Premier League,1819,Southampton,Maya Yoshida,JPN,DF,29.0,16.9,18,10,10,7,1,4,16,25.0,12,102,31,30.4,59,40,3,42,22,0,20,38,56,101,2
ENG-Premier League,1819,Southampton,Michael Obafemi,IRL,FW,18.0,1.5,1,1,0,0,1,0,0,,0,24,2,8.3,1,9,14,1,1,0,0,1,2,0,0
ENG-Premier League,1819,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",23.0,8.8,19,12,9,7,3,4,16,25.0,12,223,62,27.8,64,94,65,13,1,0,12,10,29,6,0
ENG-Premier League,1819,Southampton,Nathan Redmond,ENG,"FW,MF",24.0,36.3,48,32,18,17,13,8,41,19.5,33,796,226,28.4,168,342,286,54,4,0,50,33,81,17,0
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38.0,607,372,333,205,69,202,565,35.8,363,4989,1515,30.4,1836,2195,958,614,147,1,467,428,1035,948,13
ENG-Premier League,1819,Southampton,Oriol Romeu,ESP,MF,26.0,23.7,88,56,43,41,4,26,73,35.6,47,568,167,29.4,235,278,55,74,18,0,56,32,120,52,0
ENG-Premier League,1819,Southampton,Pierre Højbjerg,DEN,MF,22.0,30.7,80,61,24,45,11,17,65,26.2,48,698,222,31.8,213,383,102,66,7,0,59,68,148,40,0
ENG-Premier League,1819,Southampton,Ryan Bertrand,ENG,DF,28.0,24.0,47,24,24,17,6,13,30,43.3,17,309,103,33.3,134,112,63,36,6,0,30,36,83,52,0
ENG-Premier League,1819,Southampton,Sam Gallagher,ENG,"FW,DF",22.0,0.4,0,0,0,0,0,0,0,,0,9,1,11.1,2,5,2,2,0,0,2,0,0,1,0
ENG-Premier League,1819,Southampton,Shane Long,IRL,"FW,MF",31.0,14.1,11,4,4,4,3,2,13,15.4,11,246,66,26.8,23,127,96,16,4,0,12,5,16,17,0
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38.0,753,437,374,276,103,219,648,33.8,429,6400,1893,29.6,2175,2801,1424,712,165,4,547,586,1339,1114,12
ENG-Premier League,1819,Southampton,Steven Davis,NIR,MF,33.0,1.1,3,3,0,3,0,1,1,100.0,0,4,1,25.0,1,3,0,3,0,0,3,3,6,3,0
ENG-Premier League,1819,Southampton,Stuart Armstrong,SCO,"MF,FW",26.0,15.9,34,12,14,9,11,10,46,21.7,36,334,94,28.1,71,171,92,18,0,0,18,19,53,10,0
ENG-Premier League,1819,Southampton,Tyreke Johnson,ENG,FW,19.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Wesley Hoedt,NED,DF,24.0,13.0,28,10,22,6,0,11,24,45.8,13,109,41,37.6,85,23,1,24,12,0,12,33,61,76,1
ENG-Premier League,1819,Southampton,Yan Valery,FRA,DF,19.0,19.0,44,23,22,12,10,13,27,48.1,14,366,87,23.8,172,127,67,50,3,0,47,22,66,52,1
ENG-Premier League,1819,Tottenham,Ben Davies,WAL,DF,25.0,20.5,48,25,30,11,7,25,43,58.1,18,282,61,21.6,127,110,45,40,13,0,27,26,74,67,0
ENG-Premier League,1819,Tottenham,Christian Eriksen,DEN,MF,26.0,30.8,41,29,11,15,15,12,52,23.1,40,496,155,31.3,135,215,146,44,4,0,40,26,67,6,0
ENG-Premier League,1819,Tottenham,Danny Rose,ENG,"DF,MF",28.0,20.0,54,30,26,18,10,14,31,45.2,17,235,75,31.9,98,81,56,38,3,0,35,25,79,27,1
ENG-Premier League,1819,Tottenham,Davinson Sánchez,COL,DF,22.0,21.6,37,20,27,10,0,15,33,45.5,18,182,62,34.1,113,63,6,31,11,0,20,33,70,110,0
ENG-Premier League,1819,Tottenham,Dele Alli,ENG,MF,22.0,20.3,34,23,6,16,12,8,28,28.6,20,372,116,31.2,95,169,108,37,6,1,31,22,56,15,0
