,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,1819,Manchester Utd,Eric Bailly,CIV,DF,24.0,7.1,0,1,0,8,5,0,1,21,8,0,1,0,59,15,3,83.3
ENG-Premier League,1819,Manchester Utd,Fred,BRA,MF,25.0,11.6,2,0,0,29,20,1,8,21,23,0,1,0,133,5,14,26.3
ENG-Premier League,1819,Manchester Utd,James Garner,ENG,MF,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1819,Manchester Utd,Jesse Lingard,ENG,"FW,MF",25.0,18.5,3,0,0,30,26,7,15,14,12,2,0,0,90,2,30,6.3
ENG-Premier League,1819,Manchester Utd,Juan Mata,ESP,"FW,MF",30.0,14.3,3,0,0,12,10,8,33,7,4,2,0,0,94,4,9,30.8
ENG-Premier League,1819,Manchester Utd,Luke Shaw,ENG,DF,23.0,28.8,11,0,0,44,18,1,36,27,31,0,0,0,320,53,29,64.6
ENG-Premier League,1819,Manchester Utd,Marcos Rojo,ARG,DF,28.0,2.4,2,0,0,4,1,0,2,5,3,0,0,1,18,4,0,100.0
ENG-Premier League,1819,Manchester Utd,Marcus Rashford,ENG,FW,20.0,25.9,3,1,0,32,58,15,38,5,13,2,1,0,110,26,44,37.1
ENG-Premier League,1819,Manchester Utd,Marouane Fellaini,BEL,MF,30.0,8.4,1,0,0,20,9,2,4,10,16,1,0,0,82,43,31,58.1
ENG-Premier League,1819,Manchester Utd,Mason Greenwood,ENG,"FW,MF",16.0,1.3,0,0,0,0,1,2,3,0,1,0,0,0,9,0,1,0.0
ENG-Premier League,1819,Manchester Utd,Matteo Darmian,ITA,DF,28.0,4.9,0,0,0,4,4,1,3,9,7,0,0,0,35,4,3,57.1
ENG-Premier League,1819,Manchester Utd,Nemanja Matić,SRB,MF,29.0,27.1,7,1,1,36,25,1,8,41,33,0,0,0,360,62,29,68.1
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38.0,67,1,1,485,489,72,441,557,409,5,12,0,3229,531,724,42.3
ENG-Premier League,1819,Manchester Utd,Paul Pogba,FRA,MF,25.0,33.4,6,0,0,62,93,5,43,16,36,1,0,0,301,59,54,52.2
ENG-Premier League,1819,Manchester Utd,Phil Jones,ENG,DF,26.0,14.0,1,0,0,11,12,0,1,30,19,0,0,0,149,44,18,71.0
ENG-Premier League,1819,Manchester Utd,Romelu Lukaku,BEL,FW,25.0,23.7,4,0,0,23,10,23,45,3,9,1,0,0,72,87,84,50.9
ENG-Premier League,1819,Manchester Utd,Scott McTominay,SCO,"MF,DF",21.0,9.6,1,0,0,13,17,1,3,8,11,0,0,0,101,37,24,60.7
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38.0,75,4,2,510,471,90,455,438,378,11,6,3,3314,724,531,57.7
ENG-Premier League,1819,Manchester Utd,Tahith Chong,NED,FW,18.0,0.4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,1819,Manchester Utd,Victor Lindelöf,SWE,DF,24.0,28.9,1,0,0,23,15,0,1,43,23,0,0,1,274,74,37,66.7
ENG-Premier League,1819,Newcastle Utd,Antonio Barreca,ITA,DF,23.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1819,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",25.0,32.4,2,0,0,53,52,9,21,40,35,0,0,0,215,30,91,24.8
ENG-Premier League,1819,Newcastle Utd,Christian Atsu,GHA,"MF,FW",26.0,16.6,2,0,0,15,31,4,28,12,16,0,0,0,115,9,57,13.6
ENG-Premier League,1819,Newcastle Utd,Ciaran Clark,IRL,DF,28.0,9.5,1,0,0,6,6,0,1,13,12,0,0,0,76,45,27,62.5
ENG-Premier League,1819,Newcastle Utd,DeAndre Yedlin,USA,DF,25.0,27.5,6,1,0,43,15,4,68,36,27,0,3,1,205,29,34,46.0
ENG-Premier League,1819,Newcastle Utd,Fabian Schär,SUI,DF,26.0,22.2,12,0,0,33,20,1,11,60,27,0,1,0,226,53,51,51.0
ENG-Premier League,1819,Newcastle Utd,Federico Fernández,ARG,DF,29.0,16.5,2,0,0,14,8,1,6,34,21,0,0,0,148,46,26,63.9
ENG-Premier League,1819,Newcastle Utd,Florian Lejeune,FRA,DF,27.0,11.7,0,0,0,13,6,0,3,22,12,0,1,0,137,27,16,62.8
ENG-Premier League,1819,Newcastle Utd,Isaac Hayden,ENG,MF,23.0,20.7,3,1,0,35,15,0,8,43,42,0,0,0,219,42,41,50.6
ENG-Premier League,1819,Newcastle Utd,Jacob Murphy,ENG,"MF,DF",23.0,3.4,0,0,0,4,1,1,13,4,4,0,0,0,20,3,5,37.5
ENG-Premier League,1819,Newcastle Utd,Jamaal Lascelles,ENG,DF,24.0,30.5,4,0,0,17,11,1,1,53,15,0,0,0,341,95,49,66.0
ENG-Premier League,1819,Newcastle Utd,Javier Manquillo,ESP,DF,24.0,12.2,2,0,0,16,10,1,20,15,15,0,0,0,109,14,20,41.2
ENG-Premier League,1819,Newcastle Utd,Jonjo Shelvey,ENG,MF,26.0,10.5,1,0,0,19,6,0,15,9,8,0,0,0,152,16,11,59.3
ENG-Premier League,1819,Newcastle Utd,Joselu,ESP,FW,28.0,6.6,1,0,0,7,6,4,5,2,9,0,0,0,37,47,38,55.3
ENG-Premier League,1819,Newcastle Utd,Kenedy,BRA,"MF,DF",22.0,15.0,1,0,0,18,25,5,21,28,23,0,0,0,171,9,19,32.1
ENG-Premier League,1819,Newcastle Utd,Ki Sung-yueng,KOR,MF,29.0,14.5,2,0,0,17,15,0,19,16,12,0,0,0,168,13,11,54.2
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38.0,1,0,0,0,6,0,0,0,0,0,0,0,184,0,0,
ENG-Premier League,1819,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",28.0,32.5,9,0,0,64,43,1,127,54,42,0,0,0,285,30,84,26.3
ENG-Premier League,1819,Newcastle Utd,Miguel Almirón,PAR,"FW,MF",24.0,8.4,0,0,0,7,19,4,19,4,11,0,0,0,84,4,8,33.3
ENG-Premier League,1819,Newcastle Utd,Mohamed Diamé,SEN,MF,31.0,24.1,3,0,0,53,24,0,9,39,49,0,0,0,208,34,51,40.0
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38.0,58,1,0,404,485,65,548,380,397,5,3,1,3924,942,756,55.5
ENG-Premier League,1819,Newcastle Utd,Paul Dummett,WAL,DF,26.0,22.1,1,0,0,14,11,1,19,31,19,0,1,0,204,61,28,68.5
ENG-Premier League,1819,Newcastle Utd,Salomón Rondón,VEN,FW,28.0,28.9,1,0,0,25,33,20,13,11,6,1,0,0,154,129,230,35.9
ENG-Premier League,1819,Newcastle Utd,Sean Longstaff,ENG,MF,20.0,7.6,2,0,0,13,10,0,3,10,18,1,0,0,102,7,15,31.8
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38.0,57,2,0,497,384,59,434,539,431,2,6,1,3602,756,942,44.5
ENG-Premier League,1819,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",26.0,5.8,1,0,0,11,11,2,4,3,8,0,0,0,42,13,30,30.2
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25.0,1,0,0,0,4,0,0,0,0,0,0,0,123,0,0,
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12.0,0,0,0,0,2,0,0,0,0,0,0,0,45,0,0,
ENG-Premier League,1819,Southampton,Callum Slattery,ENG,MF,19.0,1.2,0,0,0,5,4,0,1,2,1,0,0,0,11,3,8,27.3
ENG-Premier League,1819,Southampton,Charlie Austin,ENG,FW,29.0,10.9,1,0,0,13,17,9,3,1,7,0,0,0,56,37,72,33.9
ENG-Premier League,1819,Southampton,Cédric Soares,POR,DF,26.0,16.6,4,0,0,10,9,1,45,32,13,0,0,0,146,21,24,46.7
ENG-Premier League,1819,Southampton,Danny Ings,ENG,FW,26.0,18.3,1,0,0,20,25,6,17,15,20,3,0,0,89,25,55,31.3
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,1819,Southampton,Jack Stephens,ENG,DF,24.0,18.9,4,0,0,13,6,0,2,44,13,0,1,0,199,53,38,58.2
ENG-Premier League,1819,Southampton,James Ward-Prowse,ENG,"MF,DF",23.0,21.6,4,0,0,25,14,3,33,30,23,0,1,1,179,19,40,32.2
ENG-Premier League,1819,Southampton,Jan Bednarek,POL,DF,22.0,23.9,7,0,0,27,6,0,1,59,24,0,0,0,278,75,57,56.8
ENG-Premier League,1819,Southampton,Jannik Vestergaard,DEN,DF,25.0,22.5,2,0,0,16,14,1,1,44,31,0,0,0,236,86,49,63.7
ENG-Premier League,1819,Southampton,Josh Sims,ENG,"FW,MF",21.0,2.4,0,0,0,1,5,1,3,2,0,0,0,0,23,1,9,10.0
ENG-Premier League,1819,Southampton,Kayne Ramsey,ENG,DF,17.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,100.0
ENG-Premier League,1819,Southampton,Manolo Gabbiadini,ITA,FW,26.0,5.3,0,0,0,10,8,1,3,3,3,0,0,0,35,7,30,18.9
ENG-Premier League,1819,Southampton,Mario Lemina,GAB,MF,24.0,17.9,5,0,0,37,28,1,11,32,42,0,0,0,176,31,20,60.8
ENG-Premier League,1819,Southampton,Matt Targett,ENG,DF,22.0,13.2,2,0,0,9,9,1,46,22,12,0,0,0,102,21,21,50.0
ENG-Premier League,1819,Southampton,Maya Yoshida,JPN,DF,29.0,16.9,0,0,0,5,8,2,0,38,10,0,0,0,186,32,25,56.1
ENG-Premier League,1819,Southampton,Michael Obafemi,IRL,FW,18.0,1.5,1,0,0,2,4,1,2,1,1,0,0,0,7,0,5,0.0
ENG-Premier League,1819,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",23.0,8.8,0,0,0,11,19,2,15,10,12,0,0,0,61,9,20,31.0
ENG-Premier League,1819,Southampton,Nathan Redmond,ENG,"FW,MF",24.0,36.3,3,0,0,37,39,15,75,33,32,0,0,0,237,25,81,23.6
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38.0,62,1,1,398,477,90,494,428,372,2,5,1,3953,860,744,53.6
ENG-Premier League,1819,Southampton,Oriol Romeu,ESP,MF,26.0,23.7,11,0,0,58,20,0,5,32,56,0,0,0,330,36,29,55.4
ENG-Premier League,1819,Southampton,Pierre Højbjerg,DEN,MF,22.0,30.7,8,2,1,56,52,0,19,68,61,0,0,0,423,43,32,57.3
ENG-Premier League,1819,Southampton,Ryan Bertrand,ENG,DF,28.0,24.0,8,0,0,29,27,0,50,36,24,0,0,0,193,43,39,52.4
ENG-Premier League,1819,Southampton,Sam Gallagher,ENG,"FW,DF",22.0,0.4,0,0,0,3,1,0,0,0,0,0,0,0,2,2,10,16.7
ENG-Premier League,1819,Southampton,Shane Long,IRL,"FW,MF",31.0,14.1,3,0,0,28,25,12,15,5,4,1,0,0,59,67,109,38.1
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38.0,73,3,2,489,387,62,407,586,437,4,3,3,3637,744,860,46.4
ENG-Premier League,1819,Southampton,Steven Davis,NIR,MF,33.0,1.1,0,0,0,2,0,1,0,3,3,0,0,0,12,0,1,0.0
ENG-Premier League,1819,Southampton,Stuart Armstrong,SCO,"MF,FW",26.0,15.9,2,0,0,21,23,3,15,19,12,0,1,0,133,21,20,51.2
ENG-Premier League,1819,Southampton,Tyreke Johnson,ENG,FW,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1819,Southampton,Wesley Hoedt,NED,DF,24.0,13.0,2,0,0,19,12,0,2,33,10,0,0,2,135,40,25,61.5
ENG-Premier League,1819,Southampton,Yan Valery,FRA,DF,19.0,19.0,4,1,1,32,6,2,43,22,23,0,0,0,155,45,41,52.3
ENG-Premier League,1819,Tottenham,Ben Davies,WAL,DF,25.0,20.5,2,0,0,20,17,0,31,26,25,0,0,0,188,49,34,59.0
ENG-Premier League,1819,Tottenham,Christian Eriksen,DEN,MF,26.0,30.8,3,0,0,21,19,2,60,26,29,0,0,0,285,15,35,30.0
ENG-Premier League,1819,Tottenham,Danny Rose,ENG,"DF,MF",28.0,20.0,5,0,0,26,49,1,68,25,30,1,0,0,192,19,19,50.0
ENG-Premier League,1819,Tottenham,Davinson Sánchez,COL,DF,22.0,21.6,2,0,0,20,10,0,0,33,20,0,0,0,240,69,36,65.7
ENG-Premier League,1819,Tottenham,Dele Alli,ENG,MF,22.0,20.3,4,0,0,24,28,3,22,22,23,0,0,0,192,15,20,42.9
ENG-Premier League,1819,Tottenham,Eric Dier,ENG,"MF,DF",24.0,16.7,4,0,0,31,9,0,6,14,17,0,0,0,169,36,34,51.4
ENG-Premier League,1819,Tottenham,Fernando Llorente,ESP,FW,33.0,7.7,2,0,0,13,7,5,1,1,3,0,0,1,31,50,39,56.2
ENG-Premier League,1819,Tottenham,Georges-Kévin N'Koudou,FRA,FW,23.0,0.1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,
ENG-Premier League,1819,Tottenham,Harry Kane,ENG,FW,25.0,26.9,5,0,0,32,64,10,22,8,8,1,0,0,105,53,76,41.1
ENG-Premier League,1819,Tottenham,Harry Winks,ENG,MF,22.0,17.7,4,0,0,19,21,2,11,24,15,0,0,0,191,9,15,37.5
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33.0,0,0,0,0,3,0,0,0,0,0,0,0,156,0,0,
ENG-Premier League,1819,Tottenham,Jan Vertonghen,BEL,DF,31.0,21.2,4,1,1,13,11,1,14,39,30,0,2,0,233,48,27,64.0
ENG-Premier League,1819,Tottenham,Juan Foyth,ARG,DF,20.0,9.9,3,1,0,17,12,0,6,17,19,0,2,0,106,28,18,60.9
ENG-Premier League,1819,Tottenham,Kieran Trippier,ENG,DF,27.0,25.3,2,0,0,22,25,6,104,49,44,0,0,1,232,39,35,52.7
ENG-Premier League,1819,Tottenham,Kyle Walker-Peters,ENG,DF,21.0,4.2,1,0,0,4,13,1,5,6,3,0,0,0,42,6,7,46.2
ENG-Premier League,1819,Tottenham,Lucas Moura,BRA,"FW,MF",25.0,23.6,3,0,0,28,51,14,27,28,31,0,0,0,146,43,57,43.0
ENG-Premier League,1819,Tottenham,Luke Amos,ENG,MF,21.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,
ENG-Premier League,1819,Tottenham,Mousa Dembélé,BEL,MF,31.0,5.7,1,0,0,14,8,0,0,11,15,0,0,0,56,8,5,61.5
ENG-Premier League,1819,Tottenham,Moussa Sissoko,FRA,MF,28.0,25.9,2,0,0,27,29,3,24,30,28,0,0,0,256,21,30,41.2
ENG-Premier League,1819,Tottenham,Oliver Skipp,ENG,MF,17.0,2.4,0,0,0,5,3,0,0,2,3,0,0,0,24,7,3,70.0
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38.0,61,2,0,456,407,111,438,517,461,4,4,1,3343,614,595,50.8
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,
ENG-Premier League,1819,Tottenham,Serge Aurier,CIV,"DF,MF",25.0,6.3,1,0,0,16,4,1,18,9,12,0,0,0,79,15,9,62.5
ENG-Premier League,1819,Tottenham,Son Heung-min,KOR,"FW,MF",26.0,22.7,2,1,0,16,26,22,26,17,7,1,0,0,125,4,36,10.0
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38.0,57,3,1,417,438,74,467,441,408,3,5,3,3577,595,614,49.2
ENG-Premier League,1819,Tottenham,Toby Alderweireld,BEL,DF,29.0,32.5,3,0,0,13,2,1,5,40,18,0,1,1,342,40,46,46.5
ENG-Premier League,1819,Tottenham,Victor Wanyama,KEN,MF,27.0,5.7,2,0,0,10,6,0,2,8,14,0,0,0,71,12,12,50.0
ENG-Premier League,1819,Tottenham,Vincent Janssen,NED,FW,24.0,0.4,0,0,0,2,0,1,0,0,0,0,0,0,2,2,2,50.0
ENG-Premier League,1819,Tottenham,Érik Lamela,ARG,"FW,MF",26.0,10.8,2,0,0,24,20,1,13,6,13,0,0,0,92,7,18,28.0
ENG-Premier League,1819,Watford,Abdoulaye Doucouré,MLI,MF,25.0,34.0,7,0,0,42,24,2,25,45,47,0,0,1,446,44,41,51.8
ENG-Premier League,1819,Watford,Adam Masina,MAR,DF,24.0,11.2,5,0,0,19,11,1,9,16,13,0,0,0,116,22,16,57.9
ENG-Premier League,1819,Watford,Adrian Mariappa,JAM,DF,31.0,21.4,3,0,0,20,4,1,1,26,16,0,0,0,177,60,42,58.8
ENG-Premier League,1819,Watford,Andre Gray,JAM,FW,27.0,15.2,2,0,0,12,15,16,14,4,4,0,0,0,51,18,59,23.4
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38.0,1,0,0,2,9,0,0,0,0,0,2,0,203,0,0,
ENG-Premier League,1819,Watford,Ben Wilmot,ENG,"MF,DF",18.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,1819,Watford,Christian Kabasele,BEL,DF,27.0,17.6,4,1,1,20,16,0,1,39,18,0,1,0,127,66,45,59.5
ENG-Premier League,1819,Watford,Craig Cathcart,NIR,DF,29.0,34.4,2,0,0,20,9,1,3,42,34,0,0,2,347,97,77,55.7
ENG-Premier League,1819,Watford,Daryl Janmaat,NED,DF,29.0,16.9,3,0,0,19,1,1,57,34,16,0,0,0,176,16,14,53.3
ENG-Premier League,1819,Watford,Domingos Quina,POR,MF,18.0,3.8,0,0,0,7,7,0,3,6,10,0,0,0,46,1,8,11.1
ENG-Premier League,1819,Watford,Gerard Deulofeu,ESP,FW,24.0,23.0,3,0,0,12,16,34,57,16,7,0,0,0,142,2,22,8.3
ENG-Premier League,1819,Watford,Isaac Success,NGA,"FW,MF",22.0,11.7,4,0,0,25,47,12,18,3,12,0,0,0,56,24,65,27.0
ENG-Premier League,1819,Watford,José Holebas,GRE,DF,34.0,26.6,12,1,0,37,15,2,89,38,43,0,0,0,271,60,36,62.5
ENG-Premier League,1819,Watford,Ken Sema,SWE,"MF,FW",24.0,8.4,1,0,0,14,9,1,10,9,10,0,0,0,56,21,23,47.7
ENG-Premier League,1819,Watford,Kiko Femenía,ESP,DF,27.0,22.8,1,0,0,14,16,3,58,42,35,0,1,0,170,17,19,47.2
ENG-Premier League,1819,Watford,Marc Navarro,ESP,DF,23.0,0.9,0,0,0,2,0,0,4,2,2,0,0,0,3,0,1,0.0
ENG-Premier League,1819,Watford,Miguel Britos,URU,DF,33.0,2.1,0,0,0,3,2,0,1,2,1,0,0,0,21,3,0,100.0
ENG-Premier League,1819,Watford,Nathaniel Chalobah,ENG,MF,23.0,3.0,2,0,0,8,3,0,0,5,3,0,0,0,40,6,3,66.7
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38.0,50,3,3,455,481,118,530,540,447,5,1,1,3660,826,747,52.5
ENG-Premier League,1819,Watford,Roberto Pereyra,ARG,MF,27.0,31.3,3,0,0,31,41,2,35,36,16,1,0,0,240,8,27,22.9
ENG-Premier League,1819,Watford,Sebastian Prödl,AUT,DF,31.0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38.0,79,4,1,491,436,90,425,504,432,1,4,3,3583,747,826,47.5
ENG-Premier League,1819,Watford,Stefano Okaka,ITA,"MF,FW",28.0,0.3,1,0,0,2,1,0,2,0,0,0,0,0,3,2,2,50.0
ENG-Premier League,1819,Watford,Tom Cleverley,ENG,MF,28.0,5.3,2,0,0,11,4,1,2,4,12,0,0,0,53,4,8,33.3
ENG-Premier League,1819,Watford,Troy Deeney,ENG,FW,30.0,28.3,4,1,0,51,42,13,12,15,18,0,0,0,150,181,233,43.7
ENG-Premier League,1819,Watford,Will Hughes,ENG,"MF,FW",23.0,26.9,5,0,0,62,80,0,17,35,44,0,0,0,258,22,43,33.8
ENG-Premier League,1819,Watford,Étienne Capoue,FRA,MF,30.0,32.7,14,1,0,57,64,0,7,85,71,0,0,0,429,73,42,63.5
ENG-Premier League,1819,West Ham,Aaron Cresswell,ENG,DF,28.0,17.7,1,0,0,3,14,1,47,26,17,0,0,0,161,24,18,57.1
ENG-Premier League,1819,West Ham,Andriy Yarmolenko,UKR,"MF,FW",28.0,5.1,2,0,0,8,9,1,15,2,2,0,0,0,28,5,3,62.5
ENG-Premier League,1819,West Ham,Andy Carroll,ENG,FW,29.0,5.1,2,0,0,13,10,3,3,3,2,0,0,0,23,35,39,47.3
ENG-Premier League,1819,West Ham,Angelo Ogbonna,ITA,DF,30.0,20.8,2,0,0,20,8,0,1,40,22,0,0,0,192,67,28,70.5
ENG-Premier League,1819,West Ham,Arthur Masuaku,COD,DF,24.0,19.5,2,0,0,19,6,0,39,52,37,0,0,0,166,22,16,57.9
ENG-Premier League,1819,West Ham,Ben Johnson,ENG,DF,18.0,0.7,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,
ENG-Premier League,1819,West Ham,Carlos Sánchez,COL,MF,32.0,2.7,0,0,0,4,1,0,0,1,1,0,0,0,33,1,0,100.0
ENG-Premier League,1819,West Ham,Declan Rice,ENG,MF,19.0,33.4,4,0,0,20,12,1,5,80,63,0,0,0,418,65,44,59.6
ENG-Premier League,1819,West Ham,Fabián Balbuena,PAR,DF,26.0,22.4,2,0,0,21,5,0,0,52,38,0,1,0,200,70,61,53.4
ENG-Premier League,1819,West Ham,Felipe Anderson,BRA,"MF,FW",25.0,33.8,3,0,0,28,62,5,84,61,46,0,1,0,286,7,32,17.9
ENG-Premier League,1819,West Ham,Grady Diangana,ENG,"MF,FW",20.0,6.8,0,0,0,7,14,1,10,0,7,0,0,0,61,7,25,21.9
ENG-Premier League,1819,West Ham,Issa Diop,FRA,DF,21.0,33.0,4,0,0,22,17,3,0,81,34,0,0,1,266,93,45,67.4
ENG-Premier League,1819,West Ham,Jack Wilshere,ENG,MF,26.0,4.4,2,0,0,8,14,0,1,3,4,0,0,0,31,2,2,50.0
ENG-Premier League,1819,West Ham,Javier Hernández,MEX,FW,30.0,14.8,2,0,0,11,37,12,8,6,3,2,0,0,50,11,25,30.6
ENG-Premier League,1819,West Ham,Lucas Pérez,ESP,FW,29.0,5.3,0,0,0,4,4,3,3,3,4,0,0,0,33,1,17,5.6
ENG-Premier League,1819,West Ham,Manuel Lanzini,ARG,MF,25.0,7.6,2,0,0,7,8,0,7,5,9,1,0,0,50,0,9,0.0
ENG-Premier League,1819,West Ham,Mark Noble,ENG,MF,31.0,25.5,6,1,0,28,49,1,18,31,42,0,0,0,250,11,11,50.0
ENG-Premier League,1819,West Ham,Marko Arnautović,AUT,FW,29.0,22.1,3,0,0,30,14,21,29,4,8,0,1,0,79,28,30,48.3
ENG-Premier League,1819,West Ham,Michail Antonio,JAM,"FW,MF",28.0,23.4,3,0,0,38,53,10,48,23,20,2,0,0,153,67,96,41.1
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38.0,57,1,0,471,377,129,524,484,430,5,5,1,3573,612,623,49.6
ENG-Premier League,1819,West Ham,Pablo Zabaleta,ARG,DF,33.0,23.2,4,0,0,20,30,2,35,58,28,0,0,0,198,47,48,49.5
ENG-Premier League,1819,West Ham,Pedro Obiang,EQG,MF,26.0,12.5,0,0,0,20,13,2,5,17,22,0,0,0,96,17,12,58.6
ENG-Premier League,1819,West Ham,Robert Snodgrass,SCO,MF,30.0,24.7,10,0,0,42,54,3,59,23,29,0,1,0,186,23,39,37.1
ENG-Premier League,1819,West Ham,Ryan Fredericks,ENG,DF,25.0,12.1,5,0,0,14,11,1,18,9,20,0,1,0,93,19,10,65.5
ENG-Premier League,1819,West Ham,Samir Nasri,FRA,MF,31.0,2.7,0,0,0,2,3,3,3,2,0,0,0,0,14,0,1,0.0
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38.0,59,1,0,389,455,73,439,584,459,5,5,1,3262,623,612,50.4
ENG-Premier League,1819,West Ham,Xande Silva,POR,MF,21.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,50.0
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38.0,0,0,0,0,7,0,0,0,0,0,0,0,194,0,0,
ENG-Premier League,1819,Wolves,Adama Traoré,ESP,"FW,DF",22.0,10.0,1,0,0,18,32,7,37,6,7,0,0,0,72,25,27,48.1
ENG-Premier League,1819,Wolves,Conor Coady,ENG,DF,25.0,38.0,5,0,0,13,7,0,0,40,23,0,0,3,329,35,18,66.0
ENG-Premier League,1819,Wolves,Diogo Jota,POR,"FW,MF",21.0,26.2,11,0,0,45,62,6,43,12,20,0,0,0,164,29,61,32.2
ENG-Premier League,1819,Wolves,Hélder Costa,ANG,"FW,MF",24.0,14.9,3,0,0,23,27,6,38,12,14,0,0,0,97,8,36,18.2
ENG-Premier League,1819,Wolves,Ivan Cavaleiro,POR,FW,24.0,7.7,1,0,0,15,8,6,38,4,3,0,1,0,48,12,20,37.5
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1819,Wolves,Jonny Castro,ESP,DF,24.0,30.8,6,0,0,29,37,5,40,69,45,1,0,0,248,44,41,51.8
ENG-Premier League,1819,Wolves,João Moutinho,POR,MF,31.0,33.7,4,0,0,69,40,0,67,41,67,0,1,0,377,21,42,33.3
ENG-Premier League,1819,Wolves,Leander Dendoncker,BEL,MF,23.0,16.3,1,0,0,15,12,1,8,17,35,0,0,0,144,51,39,56.7
ENG-Premier League,1819,Wolves,Léo Bonatini,BRA,FW,24.0,1.5,0,0,0,0,1,0,2,1,0,0,0,0,15,1,8,11.1
ENG-Premier League,1819,Wolves,Matt Doherty,IRL,DF,26.0,34.9,5,0,0,38,22,3,78,44,31,1,0,1,302,144,100,59.0
ENG-Premier League,1819,Wolves,Max Kilman,ENG,DF,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1819,Wolves,Morgan Gibbs-White,ENG,"MF,FW",18.0,7.4,1,0,0,10,7,2,7,4,4,0,0,0,55,12,19,38.7
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38.0,76,4,1,377,467,49,417,505,425,4,4,1,3615,698,817,46.1
ENG-Premier League,1819,Wolves,Raúl Jiménez,MEX,FW,27.0,34.6,4,0,0,49,44,33,41,31,21,1,0,0,205,70,91,43.5
ENG-Premier League,1819,Wolves,Romain Saïss,MAR,"MF,DF",28.0,12.8,7,0,0,33,9,0,8,16,21,0,0,0,159,56,25,69.1
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37.0,1,0,0,0,1,0,0,0,0,0,0,0,143,0,0,
ENG-Premier League,1819,Wolves,Ryan Bennett,ENG,DF,28.0,34.0,12,0,0,43,12,1,3,40,36,0,2,0,311,115,76,60.2
ENG-Premier League,1819,Wolves,Rúben Neves,POR,MF,21.0,33.4,8,0,0,45,21,0,18,68,43,0,0,0,408,35,29,54.7
ENG-Premier League,1819,Wolves,Rúben Vinagre,POR,DF,19.0,7.9,1,0,0,14,11,1,36,18,6,0,0,0,69,12,14,46.2
