,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2021,Liverpool,Andrew Robertson,SCO,DF,26.0,37.6,1,19,5,26.3,0.51,0.13,0.05,0.2,17.3,0,0,0,1.4,1.4,0.07,-0.4,-0.4
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Liverpool,Curtis Jones,ENG,MF,19.0,13.1,1,19,8,42.1,1.45,0.61,0.05,0.13,18.7,0,0,0,1.4,1.4,0.07,-0.4,-0.4
ENG-Premier League,2021,Liverpool,Diogo Jota,POR,FW,23.0,12.4,9,46,26,56.5,3.72,2.1,0.2,0.35,13.7,0,0,0,6.6,6.6,0.14,2.4,2.4
ENG-Premier League,2021,Liverpool,Divock Origi,BEL,FW,25.0,2.1,0,7,2,28.6,3.39,0.97,0.0,0.0,18.0,0,0,0,1.0,1.0,0.14,-1.0,-1.0
ENG-Premier League,2021,Liverpool,Fabinho,BRA,"DF,MF",26.0,28.5,0,10,1,10.0,0.35,0.04,0.0,0.0,21.8,0,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2021,Liverpool,Georginio Wijnaldum,NED,MF,29.0,32.7,2,31,9,29.0,0.95,0.28,0.06,0.22,16.9,1,0,0,3.2,3.2,0.1,-1.2,-1.2
ENG-Premier League,2021,Liverpool,James Milner,ENG,"MF,DF",34.0,11.9,0,12,3,25.0,1.01,0.25,0.0,0.0,22.8,0,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2021,Liverpool,Joe Gomez,ENG,DF,23.0,6.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Liverpool,Jordan Henderson,ENG,"MF,DF",30.0,18.9,1,14,4,28.6,0.74,0.21,0.07,0.25,17.6,0,0,0,1.7,1.7,0.12,-0.7,-0.7
ENG-Premier League,2021,Liverpool,Joël Matip,CMR,DF,28.0,7.7,1,5,2,40.0,0.65,0.26,0.2,0.5,6.8,0,0,0,0.6,0.6,0.13,0.4,0.4
ENG-Premier League,2021,Liverpool,Kostas Tsimikas,GRE,"DF,FW",24.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Liverpool,Mohamed Salah,EGY,FW,28.0,34.2,22,120,46,38.3,3.51,1.35,0.13,0.35,15.8,1,6,6,20.9,16.4,0.14,1.1,-0.4
ENG-Premier League,2021,Liverpool,Naby Keïta,GUI,MF,25.0,5.8,0,9,2,22.2,1.56,0.35,0.0,0.0,19.5,0,0,0,0.5,0.5,0.06,-0.5,-0.5
ENG-Premier League,2021,Liverpool,Nathaniel Phillips,ENG,DF,23.0,16.2,1,13,1,7.7,0.8,0.06,0.08,1.0,9.4,0,0,0,1.1,1.1,0.09,-0.1,-0.1
ENG-Premier League,2021,Liverpool,Neco Williams,WAL,DF,19.0,2.8,0,2,0,0.0,0.72,0.0,0.0,,17.9,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38.0,42,324,137,42.3,8.53,3.61,0.12,0.28,16.7,12,4,8,45.3,39.3,0.12,-3.3,-1.3
ENG-Premier League,2021,Liverpool,Ozan Kabak,TUR,DF,20.0,8.9,0,1,0,0.0,0.11,0.0,0.0,,4.2,0,0,0,0.1,0.1,0.1,-0.1,-0.1
ENG-Premier League,2021,Liverpool,Rhys Williams,ENG,DF,19.0,7.3,0,7,0,0.0,0.95,0.0,0.0,,8.9,0,0,0,0.5,0.5,0.08,-0.5,-0.5
ENG-Premier League,2021,Liverpool,Roberto Firmino,BRA,FW,28.0,31.5,9,83,32,38.6,2.63,1.01,0.11,0.28,13.8,0,0,0,12.6,12.6,0.16,-3.6,-3.6
ENG-Premier League,2021,Liverpool,Sadio Mané,SEN,FW,28.0,31.2,11,93,35,37.6,2.98,1.12,0.12,0.31,12.8,0,0,0,15.2,15.2,0.16,-4.2,-4.2
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38.0,65,600,201,33.5,15.79,5.29,0.1,0.29,16.2,20,6,6,72.6,68.1,0.12,-7.6,-9.1
ENG-Premier League,2021,Liverpool,Takumi Minamino,JPN,"MF,FW",25.0,3.3,1,7,3,42.9,2.15,0.92,0.14,0.33,16.4,0,0,0,0.7,0.7,0.09,0.3,0.3
ENG-Premier League,2021,Liverpool,Thiago Alcántara,ESP,MF,29.0,20.6,1,22,5,22.7,1.07,0.24,0.05,0.2,21.0,1,0,0,1.4,1.4,0.06,-0.4,-0.4
ENG-Premier League,2021,Liverpool,Trent Alexander-Arnold,ENG,DF,21.0,33.7,2,56,11,19.6,1.66,0.33,0.04,0.18,23.7,16,0,0,2.8,2.8,0.05,-0.8,-0.8
ENG-Premier League,2021,Liverpool,Virgil van Dijk,NED,DF,29.0,4.1,1,4,2,50.0,0.97,0.49,0.25,0.5,13.5,0,0,0,0.3,0.3,0.08,0.7,0.7
ENG-Premier League,2021,Liverpool,Xherdan Shaqiri,SUI,"MF,FW",28.0,6.2,0,11,0,0.0,1.78,0.0,0.0,,21.8,1,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2021,Manchester City,Aymeric Laporte,ESP,DF,26.0,14.9,0,6,1,16.7,0.4,0.07,0.0,0.0,11.4,0,0,0,0.8,0.8,0.13,-0.8,-0.8
ENG-Premier League,2021,Manchester City,Benjamin Mendy,FRA,DF,26.0,10.6,2,6,2,33.3,0.57,0.19,0.33,1.0,16.5,0,0,0,0.4,0.4,0.07,1.6,1.6
ENG-Premier League,2021,Manchester City,Bernardo Silva,POR,"MF,FW",25.0,22.9,2,28,13,46.4,1.22,0.57,0.07,0.15,14.7,0,0,0,2.8,2.8,0.1,-0.8,-0.8
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester City,Eric García,ESP,DF,19.0,4.3,0,2,0,0.0,0.47,0.0,0.0,,22.6,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,2021,Manchester City,Fernandinho,BRA,MF,35.0,13.2,0,15,3,20.0,1.14,0.23,0.0,0.0,21.6,0,0,0,0.8,0.8,0.06,-0.8,-0.8
ENG-Premier League,2021,Manchester City,Ferrán Torres,ESP,"FW,MF",20.0,14.5,7,36,14,38.9,2.48,0.96,0.19,0.5,15.0,0,0,0,5.4,5.4,0.15,1.6,1.6
ENG-Premier League,2021,Manchester City,Gabriel Jesus,BRA,FW,23.0,22.9,9,54,16,29.6,2.36,0.7,0.17,0.56,12.9,0,0,0,8.8,8.8,0.16,0.2,0.2
ENG-Premier League,2021,Manchester City,John Stones,ENG,DF,26.0,21.5,4,15,5,33.3,0.7,0.23,0.27,0.8,12.8,0,0,0,2.2,2.2,0.15,1.8,1.8
ENG-Premier League,2021,Manchester City,João Cancelo,POR,DF,26.0,25.5,2,35,11,31.4,1.37,0.43,0.06,0.18,21.5,0,0,0,2.0,2.0,0.06,0.0,0.0
ENG-Premier League,2021,Manchester City,Kevin De Bruyne,BEL,MF,29.0,22.2,6,79,25,31.6,3.56,1.13,0.05,0.16,20.2,10,2,3,9.7,7.4,0.09,-3.7,-3.4
ENG-Premier League,2021,Manchester City,Kyle Walker,ENG,DF,30.0,21.6,1,10,3,30.0,0.46,0.14,0.1,0.33,28.4,0,0,0,0.2,0.2,0.02,0.8,0.8
ENG-Premier League,2021,Manchester City,Liam Delap,ENG,FW,17.0,0.4,0,1,0,0.0,2.25,0.0,0.0,,12.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2021,Manchester City,Nathan Aké,NED,DF,25.0,8.9,1,3,1,33.3,0.34,0.11,0.33,1.0,16.0,0,0,0,0.1,0.1,0.04,0.9,0.9
ENG-Premier League,2021,Manchester City,Oleksandr Zinchenko,UKR,DF,23.0,16.4,0,16,4,25.0,0.97,0.24,0.0,0.0,21.9,1,0,0,0.7,0.7,0.05,-0.7,-0.7
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38.0,31,275,89,32.4,7.24,2.34,0.08,0.26,17.9,13,8,10,31.4,23.7,0.09,-0.4,-0.7
ENG-Premier League,2021,Manchester City,Phil Foden,ENG,"FW,MF",20.0,18.0,9,45,20,44.4,2.51,1.11,0.2,0.45,14.7,0,0,0,5.5,5.5,0.12,3.5,3.5
ENG-Premier League,2021,Manchester City,Raheem Sterling,ENG,FW,25.0,28.2,10,67,28,41.8,2.38,0.99,0.15,0.36,14.4,3,0,1,12.2,11.4,0.17,-2.2,-1.4
ENG-Premier League,2021,Manchester City,Riyad Mahrez,ALG,FW,29.0,21.7,9,58,22,37.9,2.68,1.02,0.16,0.41,16.5,3,0,0,5.6,5.6,0.1,3.4,3.4
ENG-Premier League,2021,Manchester City,Rodri,ESP,MF,24.0,30.5,2,31,7,22.6,1.02,0.23,0.03,0.14,19.4,0,1,1,2.5,1.7,0.06,-0.5,-0.7
ENG-Premier League,2021,Manchester City,Rúben Dias,POR,DF,23.0,31.6,1,14,7,50.0,0.44,0.22,0.07,0.14,7.5,0,0,0,2.4,2.4,0.17,-1.4,-1.4
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester City,Sergio Agüero,ARG,"FW,MF",32.0,6.2,4,17,10,58.8,2.74,1.61,0.18,0.3,13.9,0,1,2,3.4,1.8,0.11,0.6,1.2
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38.0,82,590,213,36.1,15.53,5.61,0.13,0.36,16.6,21,5,9,73.3,66.6,0.12,8.7,10.4
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester City,İlkay Gündoğan,GER,MF,29.0,22.5,13,52,21,40.4,2.31,0.93,0.23,0.57,16.5,4,1,2,9.0,7.5,0.14,4.0,4.5
ENG-Premier League,2021,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,22.0,34.0,2,8,4,50.0,0.24,0.12,0.25,0.5,15.5,0,0,0,0.9,0.9,0.11,1.1,1.1
ENG-Premier League,2021,Manchester Utd,Alex Telles,BRA,DF,27.0,7.7,0,5,1,20.0,0.65,0.13,0.0,0.0,22.3,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2021,Manchester Utd,Amad Diallo,CIV,FW,18.0,1.8,0,1,1,100.0,0.54,0.54,0.0,0.0,22.6,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Anthony Elanga,SWE,FW,18.0,1.7,1,3,1,33.3,1.74,0.58,0.33,1.0,16.4,0,0,0,0.3,0.3,0.09,0.7,0.7
ENG-Premier League,2021,Manchester Utd,Anthony Martial,FRA,FW,24.0,16.4,4,43,21,48.8,2.61,1.28,0.09,0.19,14.1,0,0,0,6.5,6.5,0.15,-2.5,-2.5
ENG-Premier League,2021,Manchester Utd,Axel Tuanzebe,ENG,DF,22.0,4.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Brandon Williams,ENG,DF,19.0,2.1,0,1,1,100.0,0.48,0.48,0.0,0.0,12.0,0,0,0,0.1,0.1,0.1,-0.1,-0.1
ENG-Premier League,2021,Manchester Utd,Bruno Fernandes,POR,MF,25.0,34.4,18,110,40,36.4,3.19,1.16,0.08,0.23,22.0,16,9,10,15.4,7.8,0.07,2.6,1.2
ENG-Premier League,2021,Manchester Utd,Daniel James,WAL,FW,22.0,10.1,3,17,6,35.3,1.68,0.59,0.18,0.5,16.7,0,0,0,2.3,2.3,0.14,0.7,0.7
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,25.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,12.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Donny van de Beek,NED,"MF,FW",23.0,5.8,1,2,1,50.0,0.34,0.17,0.5,1.0,18.6,0,0,0,0.3,0.3,0.14,0.7,0.7
ENG-Premier League,2021,Manchester Utd,Edinson Cavani,URU,FW,33.0,15.3,10,35,15,42.9,2.29,0.98,0.29,0.67,11.1,0,0,0,7.4,7.4,0.21,2.6,2.6
ENG-Premier League,2021,Manchester Utd,Eric Bailly,CIV,DF,26.0,10.2,0,2,0,0.0,0.2,0.0,0.0,,10.0,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,2021,Manchester Utd,Fred,BRA,MF,27.0,26.6,1,25,7,28.0,0.94,0.26,0.04,0.14,22.1,0,0,0,1.9,1.9,0.08,-0.9,-0.9
ENG-Premier League,2021,Manchester Utd,Hannibal Mejbri,TUN,MF,17.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Harry Maguire,ENG,DF,27.0,33.9,2,36,9,25.0,1.06,0.27,0.06,0.22,11.1,0,0,0,2.1,2.1,0.06,-0.1,-0.1
ENG-Premier League,2021,Manchester Utd,Juan Mata,ESP,"FW,MF",32.0,5.7,1,4,3,75.0,0.71,0.53,0.0,0.0,20.6,0,1,1,1.1,0.3,0.08,-0.1,-0.3
ENG-Premier League,2021,Manchester Utd,Luke Shaw,ENG,DF,25.0,29.5,1,11,6,54.5,0.37,0.2,0.09,0.17,18.1,0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,2021,Manchester Utd,Marcus Rashford,ENG,FW,22.0,32.4,11,79,36,45.6,2.43,1.11,0.14,0.31,18.4,5,0,0,9.3,9.3,0.12,1.7,1.7
ENG-Premier League,2021,Manchester Utd,Mason Greenwood,ENG,FW,18.0,20.2,7,67,23,34.3,3.31,1.14,0.1,0.3,16.4,0,0,0,7.4,7.4,0.11,-0.4,-0.4
ENG-Premier League,2021,Manchester Utd,Nemanja Matić,SRB,MF,31.0,12.3,0,6,3,50.0,0.49,0.24,0.0,0.0,21.1,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,2021,Manchester Utd,Odion Ighalo,NGA,FW,31.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38.0,42,425,135,31.8,11.18,3.55,0.09,0.28,17.1,14,4,4,42.2,39.3,0.09,-0.2,-1.3
ENG-Premier League,2021,Manchester Utd,Paul Pogba,FRA,"MF,FW",27.0,21.1,3,31,11,35.5,1.47,0.52,0.1,0.27,15.4,0,0,0,2.1,2.1,0.07,0.9,0.9
ENG-Premier League,2021,Manchester Utd,Scott McTominay,SCO,MF,23.0,23.7,4,26,7,26.9,1.1,0.3,0.15,0.57,16.1,0,0,0,2.1,2.1,0.08,1.9,1.9
ENG-Premier League,2021,Manchester Utd,Shola Shoretire,ENG,FW,16.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38.0,70,517,197,38.1,13.61,5.18,0.12,0.3,17.3,21,10,11,60.2,51.9,0.1,9.8,8.1
ENG-Premier League,2021,Manchester Utd,Timothy Fosu-Mensah,NED,DF,22.0,0.9,0,1,0,0.0,1.13,0.0,0.0,,28.4,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Victor Lindelöf,SWE,DF,26.0,28.7,1,4,1,25.0,0.14,0.03,0.25,1.0,5.9,0,0,0,0.7,0.7,0.17,0.3,0.3
ENG-Premier League,2021,Manchester Utd,William Thomas Fish,ENG,DF,17.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",23.0,17.3,3,30,12,40.0,1.73,0.69,0.1,0.25,19.8,0,0,0,2.6,2.6,0.09,0.4,0.4
ENG-Premier League,2021,Newcastle Utd,Andy Carroll,ENG,FW,31.0,4.4,1,14,2,14.3,3.21,0.46,0.07,0.5,13.4,0,0,0,1.2,1.2,0.08,-0.2,-0.2
ENG-Premier League,2021,Newcastle Utd,Callum Wilson,ENG,FW,28.0,23.2,12,44,16,36.4,1.9,0.69,0.18,0.5,13.0,0,4,4,11.3,8.2,0.19,0.7,-0.2
ENG-Premier League,2021,Newcastle Utd,Ciaran Clark,IRL,DF,30.0,21.0,1,8,2,25.0,0.38,0.1,0.13,0.5,10.4,0,0,0,0.3,0.3,0.04,0.7,0.7
ENG-Premier League,2021,Newcastle Utd,DeAndre Yedlin,USA,DF,27.0,4.8,0,2,0,0.0,0.41,0.0,0.0,,23.2,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Newcastle Utd,Dwight Gayle,ENG,"FW,MF",29.0,5.7,1,16,6,37.5,2.8,1.05,0.06,0.17,10.2,1,0,0,2.0,2.0,0.13,-1.0,-1.0
ENG-Premier League,2021,Newcastle Utd,Elliot Anderson,SCO,MF,17.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Emil Krafth,SWE,DF,25.0,14.3,1,7,3,42.9,0.49,0.21,0.14,0.33,22.7,0,0,0,0.2,0.2,0.02,0.8,0.8
ENG-Premier League,2021,Newcastle Utd,Fabian Schär,SUI,DF,28.0,13.8,1,10,4,40.0,0.72,0.29,0.0,0.0,28.4,3,1,1,1.2,0.4,0.04,-0.2,-0.4
ENG-Premier League,2021,Newcastle Utd,Federico Fernández,ARG,DF,31.0,23.1,0,5,3,60.0,0.22,0.13,0.0,0.0,10.7,0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,2021,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",25.0,21.6,0,13,2,15.4,0.6,0.09,0.0,0.0,20.3,0,0,0,0.5,0.5,0.04,-0.5,-0.5
ENG-Premier League,2021,Newcastle Utd,Jacob Murphy,ENG,"DF,MF",25.0,18.1,2,29,8,27.6,1.61,0.44,0.07,0.25,22.9,5,0,0,1.2,1.2,0.04,0.8,0.8
ENG-Premier League,2021,Newcastle Utd,Jamaal Lascelles,ENG,DF,26.0,18.1,2,15,3,20.0,0.83,0.17,0.13,0.67,9.5,0,0,0,1.0,1.0,0.07,1.0,1.0
ENG-Premier League,2021,Newcastle Utd,Jamal Lewis,NIR,DF,22.0,20.4,0,3,1,33.3,0.15,0.05,0.0,0.0,18.7,0,0,0,0.2,0.2,0.07,-0.2,-0.2
ENG-Premier League,2021,Newcastle Utd,Javier Manquillo,ESP,DF,26.0,9.2,0,1,0,0.0,0.11,0.0,0.0,,22.8,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Jeff Hendrick,IRL,MF,28.0,15.8,2,11,2,18.2,0.7,0.13,0.18,1.0,17.6,0,0,0,1.1,1.1,0.1,0.9,0.9
ENG-Premier League,2021,Newcastle Utd,Joe Willock,ENG,MF,20.0,10.9,8,17,12,70.6,1.56,1.1,0.47,0.67,13.2,0,0,1,3.6,2.6,0.16,4.4,5.4
ENG-Premier League,2021,Newcastle Utd,Joelinton,BRA,"FW,MF",23.0,22.0,4,45,19,42.2,2.04,0.86,0.07,0.16,14.4,0,1,1,6.1,5.3,0.12,-2.1,-2.3
ENG-Premier League,2021,Newcastle Utd,Jonjo Shelvey,ENG,MF,28.0,29.1,1,42,9,21.4,1.44,0.31,0.02,0.11,23.2,11,0,0,2.5,2.5,0.06,-1.5,-1.5
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",30.0,15.0,0,11,1,9.1,0.73,0.07,0.0,0.0,22.2,2,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2021,Newcastle Utd,Matthew Longstaff,ENG,MF,20.0,4.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",26.0,27.0,4,33,13,39.4,1.22,0.48,0.12,0.31,18.4,1,0,0,3.2,3.2,0.1,0.8,0.8
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38.0,59,571,179,31.3,15.03,4.71,0.1,0.31,16.7,16,4,5,54.0,50.2,0.09,5.0,4.8
ENG-Premier League,2021,Newcastle Utd,Paul Dummett,WAL,DF,28.0,13.9,1,3,1,33.3,0.22,0.07,0.33,1.0,6.9,0,0,0,0.3,0.3,0.1,0.7,0.7
ENG-Premier League,2021,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",26.0,10.3,0,13,6,46.2,1.26,0.58,0.0,0.0,21.2,0,0,0,0.9,0.9,0.07,-0.9,-0.9
ENG-Premier League,2021,Newcastle Utd,Sean Longstaff,ENG,MF,22.0,15.7,0,15,5,33.3,0.96,0.32,0.0,0.0,18.7,1,0,0,1.4,1.4,0.09,-1.4,-1.4
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38.0,44,387,130,33.6,10.18,3.42,0.1,0.29,17.5,24,6,7,41.0,35.5,0.09,3.0,2.5
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Antwoine Hackford,ENG,"FW,DF",16.0,0.1,0,1,0,0.0,8.18,0.0,0.0,,12.1,0,0,0,0.1,0.1,0.14,-0.1,-0.1
ENG-Premier League,2021,Sheffield Utd,Ben Osborn,ENG,"MF,DF",25.0,17.8,1,9,4,44.4,0.5,0.22,0.11,0.25,17.9,0,0,0,1.2,1.2,0.14,-0.2,-0.2
ENG-Premier League,2021,Sheffield Utd,Billy Sharp,ENG,FW,34.0,8.2,3,7,3,42.9,0.86,0.37,0.14,0.33,15.3,0,2,2,2.7,1.2,0.17,0.3,-0.2
ENG-Premier League,2021,Sheffield Utd,Chris Basham,ENG,"DF,MF",32.0,28.6,0,10,1,10.0,0.35,0.03,0.0,0.0,13.1,0,0,0,0.8,0.8,0.08,-0.8,-0.8
ENG-Premier League,2021,Sheffield Utd,Daniel Jebbison,ENG,FW,17.0,3.2,1,4,2,50.0,1.27,0.63,0.25,0.5,11.1,0,0,0,1.6,1.6,0.41,-0.6,-0.6
ENG-Premier League,2021,Sheffield Utd,David McGoldrick,IRL,"FW,MF",32.0,26.6,8,72,24,33.3,2.7,0.9,0.11,0.33,17.3,1,0,0,6.9,6.9,0.1,1.1,1.1
ENG-Premier League,2021,Sheffield Utd,Enda Stevens,IRL,DF,30.0,30.0,0,16,4,25.0,0.53,0.13,0.0,0.0,18.1,0,0,0,1.1,1.1,0.07,-1.1,-1.1
ENG-Premier League,2021,Sheffield Utd,Ethan Ampadu,WAL,"DF,MF",19.0,23.2,0,7,2,28.6,0.3,0.09,0.0,0.0,17.2,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,2021,Sheffield Utd,Femi Seriki,ENG,DF,18.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,George Baldock,ENG,DF,27.0,31.0,0,13,2,15.4,0.42,0.06,0.0,0.0,16.5,0,0,0,1.1,1.1,0.08,-1.1,-1.1
ENG-Premier League,2021,Sheffield Utd,Iliman Ndiaye,FRA,MF,20.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Jack O'Connell,ENG,DF,26.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Jack Robinson,ENG,DF,26.0,9.7,0,5,0,0.0,0.51,0.0,0.0,,12.5,0,0,0,0.4,0.4,0.08,-0.4,-0.4
ENG-Premier League,2021,Sheffield Utd,Jayden Bogle,ENG,DF,20.0,12.3,2,17,7,41.2,1.38,0.57,0.12,0.29,12.3,0,0,0,1.8,1.8,0.1,0.2,0.2
ENG-Premier League,2021,Sheffield Utd,John Egan,IRL,DF,27.0,29.2,0,14,3,21.4,0.48,0.1,0.0,0.0,9.8,0,0,0,0.7,0.7,0.05,-0.7,-0.7
ENG-Premier League,2021,Sheffield Utd,John Fleck,SCO,MF,28.0,28.6,0,17,5,29.4,0.59,0.17,0.0,0.0,23.0,0,0,0,0.9,0.9,0.05,-0.9,-0.9
ENG-Premier League,2021,Sheffield Utd,John Lundstram,ENG,MF,26.0,22.6,0,19,4,21.1,0.84,0.18,0.0,0.0,23.2,1,0,1,2.0,1.3,0.07,-2.0,-1.3
ENG-Premier League,2021,Sheffield Utd,Kean Bryan,ENG,DF,23.0,11.2,1,2,1,50.0,0.18,0.09,0.5,1.0,4.8,0,0,0,0.4,0.4,0.2,0.6,0.6
ENG-Premier League,2021,Sheffield Utd,Lys Mousset,FRA,"FW,MF",24.0,3.3,0,4,2,50.0,1.22,0.61,0.0,0.0,16.5,0,0,0,0.7,0.7,0.18,-0.7,-0.7
ENG-Premier League,2021,Sheffield Utd,Max Lowe,ENG,DF,23.0,6.1,0,2,1,50.0,0.33,0.16,0.0,0.0,23.0,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Sheffield Utd,Oliver Burke,SCO,FW,23.0,14.1,1,25,6,24.0,1.77,0.43,0.04,0.17,14.6,0,0,0,2.4,2.4,0.1,-1.4,-1.4
ENG-Premier League,2021,Sheffield Utd,Oliver McBurnie,SCO,FW,24.0,14.7,1,30,12,40.0,2.04,0.82,0.03,0.08,11.4,0,0,0,3.1,3.1,0.1,-2.1,-2.1
ENG-Premier League,2021,Sheffield Utd,Oliver Norwood,NIR,MF,29.0,24.7,0,11,1,9.1,0.45,0.04,0.0,0.0,28.9,2,0,0,0.5,0.5,0.04,-0.5,-0.5
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38.0,60,541,205,37.9,14.24,5.39,0.11,0.28,16.7,22,3,4,62.4,59.5,0.11,-2.4,-2.5
ENG-Premier League,2021,Sheffield Utd,Phil Jagielka,ENG,DF,37.0,5.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Rhian Brewster,ENG,FW,20.0,12.5,0,25,7,28.0,1.99,0.56,0.0,0.0,19.6,1,0,0,1.7,1.7,0.07,-1.7,-1.7
ENG-Premier League,2021,Sheffield Utd,Sander Berge,NOR,MF,22.0,12.4,1,9,1,11.1,0.72,0.08,0.0,0.0,17.8,0,1,1,1.2,0.5,0.05,-0.2,-0.5
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38.0,19,319,92,28.8,8.39,2.42,0.05,0.17,16.8,5,3,4,31.4,28.4,0.09,-12.4,-12.4
