,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1718,Everton,Ramiro Funes Mori,ARG,DF,26.0,1.3,60.0,57.0,3.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,11.0,15.0,32.0,16.0,4.0,2.0,0.0,47.0,0.0,1.0,0.0,1.0
ENG-Premier League,1718,Everton,Sandro Ramírez,ESP,"FW,MF",22.0,3.1,89.0,82.0,7.0,0.0,0.0,20.0,2.0,3.0,2.0,0.0,0.0,0.0,59.0,20.0,10.0,18.0,66.0,2.0,0.0,1.0,66.0,2.0,0.0,5.0,5.0
ENG-Premier League,1718,Everton,Squad Total,,,26.7,38.0,16281.0,14418.0,1863.0,425.0,24.0,2692.0,546.0,395.0,150.0,63.0,68.0,8.0,9179.0,2700.0,4402.0,3388.0,10278.0,846.0,853.0,238.0,11990.0,72.0,393.0,439.0,437.0
ENG-Premier League,1718,Everton,Séamus Coleman,IRL,DF,28.0,11.5,519.0,390.0,129.0,1.0,1.0,60.0,8.0,24.0,0.0,0.0,0.0,0.0,248.0,123.0,148.0,58.0,288.0,35.0,128.0,1.0,378.0,3.0,7.0,14.0,20.0
ENG-Premier League,1718,Everton,Theo Walcott,ENG,FW,28.0,12.8,342.0,323.0,19.0,3.0,0.0,53.0,7.0,40.0,3.0,0.0,1.0,0.0,212.0,61.0,69.0,16.0,285.0,28.0,3.0,3.0,241.0,0.0,7.0,21.0,11.0
ENG-Premier League,1718,Everton,Tom Davies,ENG,MF,19.0,21.1,703.0,673.0,30.0,9.0,1.0,136.0,13.0,6.0,10.0,2.0,3.0,3.0,489.0,118.0,96.0,82.0,555.0,42.0,3.0,8.0,545.0,4.0,16.0,33.0,19.0
ENG-Premier League,1718,Everton,Wayne Rooney,ENG,"MF,FW",31.0,25.2,1218.0,1122.0,96.0,40.0,5.0,240.0,91.0,26.0,31.0,12.0,18.0,0.0,721.0,220.0,277.0,101.0,1052.0,30.0,9.0,5.0,919.0,7.0,22.0,54.0,32.0
ENG-Premier League,1718,Everton,Yannick Bolasie,COD,FW,28.0,9.5,266.0,257.0,9.0,0.0,0.0,56.0,9.0,34.0,2.0,1.0,1.0,0.0,149.0,47.0,70.0,60.0,177.0,15.0,4.0,3.0,146.0,2.0,8.0,8.0,20.0
ENG-Premier League,1718,Huddersfield,Aaron Mooy,AUS,MF,26.0,34.1,2067.0,1897.0,170.0,87.0,1.0,419.0,100.0,85.0,77.0,35.0,21.0,5.0,1293.0,283.0,491.0,507.0,1444.0,77.0,5.0,4.0,1561.0,6.0,38.0,60.0,60.0
ENG-Premier League,1718,Huddersfield,Abdelhamid Sabiri,GER,MF,20.0,2.4,96.0,92.0,4.0,1.0,0.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,54.0,19.0,23.0,14.0,60.0,12.0,0.0,0.0,68.0,1.0,2.0,4.0,3.0
ENG-Premier League,1718,Huddersfield,Alex Pritchard,ENG,"MF,FW",24.0,11.1,392.0,334.0,58.0,15.0,3.0,84.0,17.0,23.0,22.0,10.0,7.0,2.0,231.0,66.0,95.0,62.0,305.0,20.0,1.0,1.0,261.0,1.0,9.0,12.0,21.0
ENG-Premier League,1718,Huddersfield,Chris Löwe,GER,DF,28.0,17.6,837.0,642.0,195.0,14.0,1.0,93.0,22.0,44.0,16.0,15.0,1.0,0.0,369.0,163.0,305.0,562.0,59.0,45.0,165.0,0.0,598.0,3.0,26.0,21.0,28.0
ENG-Premier League,1718,Huddersfield,Christopher Schindler,GER,DF,27.0,36.3,1370.0,1339.0,31.0,27.0,0.0,191.0,33.0,3.0,0.0,0.0,0.0,0.0,935.0,156.0,279.0,255.0,932.0,100.0,4.0,7.0,1149.0,3.0,27.0,22.0,13.0
ENG-Premier League,1718,Huddersfield,Collin Quaner,GER,"FW,MF",26.0,14.2,437.0,430.0,7.0,1.0,0.0,126.0,4.0,22.0,1.0,0.0,0.0,0.0,305.0,74.0,58.0,29.0,371.0,14.0,4.0,7.0,316.0,3.0,16.0,24.0,19.0
ENG-Premier League,1718,Huddersfield,Danny Williams,USA,MF,28.0,12.5,428.0,415.0,13.0,9.0,0.0,67.0,9.0,7.0,0.0,0.0,0.0,0.0,304.0,52.0,72.0,37.0,348.0,30.0,2.0,0.0,332.0,1.0,9.0,11.0,8.0
ENG-Premier League,1718,Huddersfield,Dean Whitehead,ENG,MF,35.0,0.8,50.0,48.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,3.0,1.0,45.0,1.0,1.0,1.0,44.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Huddersfield,Elias Kachunga,COD,"FW,MF",25.0,14.8,355.0,349.0,6.0,1.0,0.0,94.0,1.0,15.0,0.0,0.0,0.0,0.0,250.0,53.0,52.0,41.0,271.0,25.0,5.0,3.0,233.0,0.0,6.0,22.0,33.0
ENG-Premier League,1718,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",23.0,18.6,913.0,697.0,216.0,10.0,2.0,111.0,32.0,89.0,4.0,0.0,3.0,1.0,386.0,226.0,301.0,54.0,615.0,30.0,202.0,1.0,608.0,6.0,28.0,43.0,22.0
ENG-Premier League,1718,Huddersfield,Joe Lolley,ENG,"FW,MF",24.0,2.5,75.0,74.0,1.0,0.0,0.0,25.0,2.0,7.0,0.0,0.0,0.0,0.0,44.0,15.0,16.0,59.0,10.0,3.0,0.0,0.0,52.0,0.0,4.0,4.0,2.0
ENG-Premier League,1718,Huddersfield,Jonas Lössl,DEN,GK,28.0,38.0,1387.0,914.0,473.0,166.0,2.0,109.0,67.0,0.0,0.0,0.0,0.0,0.0,393.0,53.0,941.0,37.0,1105.0,0.0,0.0,108.0,817.0,4.0,63.0,20.0,7.0
ENG-Premier League,1718,Huddersfield,Jonathan Hogg,ENG,MF,28.0,26.6,1391.0,1350.0,41.0,40.0,1.0,208.0,32.0,4.0,0.0,0.0,0.0,0.0,1034.0,164.0,193.0,114.0,1163.0,82.0,1.0,8.0,1177.0,4.0,24.0,39.0,19.0
ENG-Premier League,1718,Huddersfield,Kasey Palmer,JAM,"MF,FW",20.0,1.9,58.0,53.0,5.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,0.0,1.0,40.0,7.0,11.0,5.0,45.0,4.0,1.0,1.0,42.0,0.0,1.0,3.0,2.0
ENG-Premier League,1718,Huddersfield,Laurent Depoitre,BEL,FW,28.0,20.2,466.0,436.0,30.0,0.0,1.0,195.0,1.0,1.0,0.0,0.0,0.0,0.0,230.0,128.0,108.0,21.0,256.0,56.0,0.0,14.0,276.0,0.0,13.0,22.0,20.0
ENG-Premier League,1718,Huddersfield,Martin Cranie,ENG,DF,30.0,2.0,90.0,87.0,3.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,14.0,16.0,26.0,56.0,4.0,1.0,1.0,73.0,0.0,3.0,3.0,1.0
ENG-Premier League,1718,Huddersfield,Mathias Jørgensen,DEN,DF,27.0,38.0,1531.0,1472.0,59.0,51.0,0.0,223.0,37.0,2.0,0.0,0.0,0.0,0.0,1001.0,186.0,344.0,83.0,1241.0,128.0,8.0,15.0,1220.0,5.0,47.0,33.0,20.0
ENG-Premier League,1718,Huddersfield,Michael Hefele,GER,DF,26.0,0.4,7.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Opponent Total,,,27.0,38.0,20655.0,18662.0,1993.0,441.0,42.0,3180.0,521.0,378.0,210.0,88.0,76.0,25.0,13197.0,3119.0,4339.0,5665.0,12140.0,904.0,1014.0,267.0,16173.0,110.0,383.0,513.0,506.0
ENG-Premier League,1718,Huddersfield,Philip Billing,DEN,MF,21.0,8.5,385.0,368.0,17.0,7.0,0.0,66.0,18.0,12.0,0.0,0.0,0.0,0.0,256.0,44.0,85.0,276.0,51.0,25.0,10.0,2.0,289.0,0.0,11.0,18.0,8.0
ENG-Premier League,1718,Huddersfield,Rajiv van La Parra,NED,"FW,MF",26.0,23.7,714.0,697.0,17.0,2.0,1.0,176.0,13.0,44.0,6.0,5.0,1.0,0.0,525.0,83.0,106.0,52.0,617.0,17.0,9.0,4.0,509.0,2.0,13.0,37.0,44.0
ENG-Premier League,1718,Huddersfield,Scott Malone,ENG,DF,26.0,12.4,695.0,523.0,172.0,7.0,0.0,92.0,18.0,29.0,0.0,0.0,0.0,0.0,298.0,167.0,230.0,443.0,38.0,37.0,165.0,3.0,483.0,5.0,26.0,20.0,33.0
ENG-Premier League,1718,Huddersfield,Squad Total,,,26.4,38.0,16535.0,14569.0,1966.0,476.0,16.0,2923.0,458.0,477.0,165.0,88.0,37.0,14.0,9506.0,2517.0,4512.0,3685.0,10126.0,882.0,922.0,190.0,12081.0,53.0,435.0,513.0,461.0
ENG-Premier League,1718,Huddersfield,Steve Mounié,BEN,FW,22.0,20.6,525.0,506.0,19.0,0.0,1.0,229.0,4.0,11.0,0.0,0.0,0.0,0.0,246.0,125.0,154.0,46.0,284.0,56.0,0.0,7.0,338.0,2.0,13.0,22.0,14.0
ENG-Premier League,1718,Huddersfield,Terence Kongolo,NED,DF,23.0,11.7,393.0,318.0,75.0,8.0,0.0,59.0,3.0,7.0,0.0,0.0,0.0,0.0,200.0,60.0,133.0,261.0,26.0,22.0,67.0,0.0,275.0,3.0,8.0,17.0,14.0
ENG-Premier League,1718,Huddersfield,Tom Ince,ENG,"MF,FW",25.0,27.2,753.0,678.0,75.0,5.0,0.0,174.0,20.0,21.0,36.0,22.0,4.0,5.0,501.0,122.0,130.0,577.0,105.0,36.0,15.0,2.0,571.0,1.0,16.0,16.0,34.0
ENG-Premier League,1718,Huddersfield,Tommy Smith,ENG,DF,25.0,21.2,1120.0,843.0,277.0,21.0,2.0,135.0,16.0,49.0,0.0,0.0,0.0,0.0,505.0,250.0,365.0,123.0,673.0,57.0,256.0,1.0,782.0,3.0,31.0,39.0,36.0
ENG-Premier League,1718,Leicester City,Adrien Silva,POR,MF,28.0,8.5,434.0,416.0,18.0,6.0,1.0,55.0,17.0,3.0,0.0,0.0,0.0,0.0,312.0,58.0,64.0,68.0,334.0,18.0,1.0,1.0,358.0,1.0,8.0,15.0,8.0
ENG-Premier League,1718,Leicester City,Aleksandar Dragović,AUT,DF,26.0,8.5,348.0,319.0,29.0,8.0,0.0,26.0,15.0,1.0,0.0,0.0,0.0,0.0,257.0,37.0,54.0,52.0,246.0,19.0,21.0,2.0,298.0,1.0,1.0,11.0,2.0
ENG-Premier League,1718,Leicester City,Andy King,WAL,MF,28.0,6.0,216.0,211.0,5.0,2.0,0.0,46.0,8.0,5.0,0.0,0.0,0.0,0.0,118.0,42.0,56.0,8.0,183.0,11.0,2.0,2.0,164.0,3.0,4.0,7.0,2.0
ENG-Premier League,1718,Leicester City,Ben Chilwell,ENG,DF,20.0,20.6,1179.0,959.0,220.0,10.0,0.0,186.0,15.0,57.0,0.0,0.0,0.0,0.0,625.0,274.0,280.0,660.0,187.0,67.0,210.0,3.0,856.0,5.0,36.0,33.0,51.0
ENG-Premier League,1718,Leicester City,Ben Hamer,ENG,GK,29.0,3.1,87.0,60.0,27.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,46.0,5.0,61.0,0.0,0.0,16.0,56.0,0.0,1.0,2.0,1.0
ENG-Premier League,1718,Leicester City,Christian Fuchs,AUT,DF,31.0,21.3,1223.0,947.0,276.0,13.0,0.0,160.0,31.0,67.0,13.0,1.0,6.0,0.0,557.0,277.0,389.0,724.0,121.0,78.0,250.0,4.0,839.0,8.0,30.0,51.0,42.0
ENG-Premier League,1718,Leicester City,Daniel Amartey,GHA,DF,22.0,5.4,308.0,246.0,62.0,2.0,0.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,170.0,65.0,73.0,31.0,193.0,16.0,60.0,2.0,244.0,1.0,3.0,5.0,4.0
ENG-Premier League,1718,Leicester City,Danny Simpson,ENG,DF,30.0,25.6,1179.0,893.0,286.0,17.0,0.0,140.0,23.0,15.0,2.0,2.0,0.0,0.0,539.0,311.0,329.0,107.0,711.0,63.0,267.0,6.0,905.0,2.0,23.0,31.0,28.0
ENG-Premier League,1718,Leicester City,Demarai Gray,ENG,"MF,FW",21.0,18.9,654.0,608.0,46.0,6.0,1.0,140.0,30.0,55.0,27.0,18.0,3.0,3.0,426.0,102.0,126.0,106.0,510.0,18.0,7.0,7.0,468.0,5.0,15.0,27.0,31.0
ENG-Premier League,1718,Leicester City,Eldin Jakupović,SUI,GK,32.0,2.0,56.0,37.0,19.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,34.0,1.0,37.0,0.0,0.0,12.0,36.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Leicester City,Fousseni Diabaté,MLI,"MF,FW",21.0,6.5,230.0,227.0,3.0,3.0,0.0,48.0,4.0,11.0,0.0,0.0,0.0,0.0,181.0,32.0,17.0,170.0,43.0,7.0,0.0,1.0,174.0,1.0,6.0,13.0,12.0
ENG-Premier League,1718,Leicester City,Hamza Choudhury,ENG,"MF,DF",19.0,4.2,175.0,170.0,5.0,0.0,1.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,124.0,20.0,31.0,16.0,142.0,8.0,2.0,1.0,142.0,1.0,4.0,5.0,3.0
ENG-Premier League,1718,Leicester City,Harry Maguire,ENG,DF,24.0,38.0,1692.0,1639.0,53.0,38.0,1.0,251.0,85.0,15.0,0.0,0.0,0.0,0.0,1047.0,250.0,395.0,173.0,1268.0,142.0,15.0,7.0,1358.0,11.0,51.0,36.0,21.0
ENG-Premier League,1718,Leicester City,Harvey Barnes,ENG,MF,19.0,0.1,8.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Islam Slimani,ALG,"FW,MF",29.0,2.8,119.0,118.0,1.0,0.0,0.0,38.0,0.0,3.0,0.0,0.0,0.0,0.0,69.0,33.0,17.0,21.0,71.0,8.0,0.0,4.0,79.0,1.0,2.0,5.0,9.0
ENG-Premier League,1718,Leicester City,Jamie Vardy,ENG,FW,30.0,36.1,509.0,475.0,34.0,0.0,0.0,137.0,17.0,43.0,1.0,0.0,0.0,0.0,269.0,124.0,116.0,96.0,292.0,46.0,1.0,8.0,310.0,2.0,19.0,23.0,28.0
ENG-Premier League,1718,Leicester City,Kasper Schmeichel,DEN,GK,30.0,32.9,1136.0,712.0,424.0,148.0,0.0,50.0,101.0,0.0,0.0,0.0,0.0,0.0,262.0,61.0,813.0,26.0,886.0,2.0,0.0,102.0,609.0,4.0,76.0,24.0,2.0
ENG-Premier League,1718,Leicester City,Kelechi Iheanacho,NGA,"MF,FW",20.0,9.2,251.0,242.0,9.0,0.0,4.0,63.0,6.0,3.0,0.0,0.0,0.0,0.0,179.0,40.0,32.0,205.0,26.0,13.0,2.0,2.0,198.0,2.0,2.0,6.0,4.0
ENG-Premier League,1718,Leicester City,Leonardo Ulloa,ARG,FW,31.0,0.2,15.0,14.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,1.0,10.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Marc Albrighton,ENG,"MF,FW",27.0,28.2,1254.0,1097.0,157.0,30.0,8.0,193.0,90.0,121.0,64.0,41.0,12.0,5.0,612.0,230.0,412.0,104.0,1050.0,20.0,61.0,4.0,757.0,9.0,49.0,61.0,65.0
ENG-Premier League,1718,Leicester City,Matty James,ENG,MF,26.0,11.0,451.0,438.0,13.0,3.0,0.0,85.0,5.0,0.0,0.0,0.0,0.0,0.0,318.0,61.0,72.0,50.0,350.0,33.0,1.0,0.0,372.0,0.0,5.0,12.0,7.0
ENG-Premier League,1718,Leicester City,Opponent Total,,,26.8,38.0,18385.0,16390.0,1995.0,436.0,33.0,2869.0,591.0,476.0,216.0,107.0,71.0,12.0,11263.0,2863.0,4259.0,5127.0,10637.0,836.0,976.0,261.0,14113.0,70.0,386.0,546.0,471.0
ENG-Premier League,1718,Leicester City,Riyad Mahrez,ALG,"MF,FW",26.0,32.8,1459.0,1232.0,227.0,92.0,16.0,226.0,94.0,73.0,95.0,58.0,14.0,4.0,837.0,247.0,375.0,1190.0,133.0,76.0,36.0,6.0,1079.0,11.0,19.0,46.0,42.0
ENG-Premier League,1718,Leicester City,Shinji Okazaki,JPN,"MF,FW",31.0,14.7,382.0,363.0,19.0,1.0,0.0,105.0,8.0,8.0,0.0,0.0,0.0,0.0,246.0,66.0,70.0,56.0,259.0,37.0,1.0,4.0,271.0,1.0,4.0,24.0,14.0
ENG-Premier League,1718,Leicester City,Squad Total,,,27.2,38.0,16780.0,14789.0,1991.0,428.0,36.0,2592.0,655.0,493.0,203.0,120.0,35.0,12.0,9520.0,2807.0,4453.0,4313.0,9644.0,951.0,952.0,209.0,12331.0,80.0,436.0,537.0,428.0
ENG-Premier League,1718,Leicester City,Vicente Iborra,ESP,MF,29.0,15.7,849.0,833.0,16.0,11.0,4.0,138.0,27.0,2.0,0.0,0.0,0.0,0.0,604.0,120.0,125.0,114.0,659.0,48.0,1.0,3.0,700.0,1.0,19.0,25.0,15.0
ENG-Premier League,1718,Leicester City,Wes Morgan,JAM,DF,33.0,31.3,879.0,860.0,19.0,17.0,0.0,115.0,24.0,0.0,0.0,0.0,0.0,0.0,606.0,94.0,179.0,105.0,643.0,81.0,2.0,4.0,739.0,2.0,22.0,12.0,6.0
ENG-Premier League,1718,Leicester City,Wilfred Ndidi,NGA,MF,20.0,32.2,1654.0,1644.0,10.0,7.0,0.0,302.0,35.0,9.0,0.0,0.0,0.0,0.0,1077.0,239.0,338.0,221.0,1203.0,137.0,3.0,8.0,1276.0,8.0,34.0,61.0,29.0
ENG-Premier League,1718,Leicester City,Yohan Benalouane,TUN,DF,30.0,1.0,33.0,22.0,11.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,8.0,2.0,20.0,2.0,9.0,0.0,23.0,0.0,2.0,1.0,2.0
ENG-Premier League,1718,Liverpool,Adam Lallana,ENG,"MF,FW",29.0,3.4,223.0,219.0,4.0,2.0,1.0,41.0,3.0,6.0,1.0,1.0,0.0,0.0,180.0,26.0,17.0,70.0,146.0,1.0,1.0,2.0,192.0,0.0,2.0,8.0,6.0
ENG-Premier League,1718,Liverpool,Alberto Moreno,ESP,DF,25.0,14.1,956.0,806.0,150.0,17.0,0.0,90.0,21.0,35.0,3.0,2.0,1.0,0.0,605.0,184.0,167.0,756.0,32.0,32.0,130.0,0.0,790.0,0.0,18.0,27.0,22.0
ENG-Premier League,1718,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",23.0,16.6,785.0,735.0,50.0,9.0,2.0,126.0,47.0,40.0,32.0,17.0,12.0,2.0,509.0,101.0,175.0,83.0,657.0,23.0,9.0,3.0,602.0,4.0,14.0,23.0,17.0
ENG-Premier League,1718,Liverpool,Andrew Robertson,SCO,DF,23.0,21.6,1667.0,1483.0,184.0,11.0,2.0,149.0,27.0,56.0,2.0,1.0,0.0,0.0,1162.0,269.0,236.0,1282.0,133.0,63.0,171.0,3.0,1408.0,2.0,24.0,22.0,47.0
ENG-Premier League,1718,Liverpool,Ben Woodburn,WAL,MF,17.0,0.1,8.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Liverpool,Daniel Sturridge,ENG,FW,27.0,4.8,121.0,114.0,7.0,1.0,0.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,99.0,13.0,9.0,85.0,27.0,3.0,0.0,3.0,96.0,1.0,0.0,6.0,5.0
ENG-Premier League,1718,Liverpool,Danny Ings,ENG,"FW,MF",25.0,3.0,76.0,73.0,3.0,1.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,51.0,14.0,11.0,5.0,63.0,2.0,1.0,0.0,51.0,0.0,1.0,7.0,7.0
ENG-Premier League,1718,Liverpool,Dejan Lovren,CRO,DF,28.0,23.6,1729.0,1685.0,44.0,39.0,0.0,111.0,35.0,3.0,0.0,0.0,0.0,0.0,1401.0,127.0,201.0,328.0,1266.0,72.0,5.0,5.0,1576.0,1.0,16.0,13.0,5.0
ENG-Premier League,1718,Liverpool,Divock Origi,BEL,FW,22.0,0.1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Liverpool,Dominic Solanke,ENG,FW,19.0,6.6,195.0,188.0,7.0,0.0,2.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,137.0,34.0,24.0,26.0,136.0,10.0,0.0,4.0,150.0,1.0,1.0,5.0,11.0
ENG-Premier League,1718,Liverpool,Emre Can,GER,MF,23.0,23.2,1535.0,1511.0,24.0,8.0,6.0,274.0,40.0,6.0,0.0,0.0,0.0,0.0,1162.0,158.0,215.0,311.0,1096.0,66.0,16.0,9.0,1327.0,4.0,24.0,37.0,17.0
ENG-Premier League,1718,Liverpool,Georginio Wijnaldum,NED,MF,26.0,26.5,1266.0,1241.0,25.0,11.0,1.0,189.0,27.0,5.0,1.0,0.0,0.0,0.0,1051.0,100.0,115.0,165.0,1042.0,33.0,6.0,8.0,1144.0,7.0,8.0,24.0,9.0
ENG-Premier League,1718,Liverpool,James Milner,ENG,MF,31.0,19.7,1611.0,1481.0,130.0,31.0,3.0,178.0,74.0,64.0,60.0,23.0,20.0,4.0,1187.0,147.0,277.0,131.0,1404.0,27.0,27.0,2.0,1324.0,6.0,28.0,43.0,38.0
ENG-Premier League,1718,Liverpool,Joe Gomez,ENG,DF,20.0,21.1,1587.0,1333.0,254.0,16.0,0.0,138.0,22.0,33.0,0.0,0.0,0.0,0.0,1063.0,256.0,268.0,68.0,1202.0,56.0,238.0,1.0,1316.0,0.0,26.0,47.0,24.0
ENG-Premier League,1718,Liverpool,Jordan Henderson,ENG,MF,27.0,24.1,2058.0,2008.0,50.0,41.0,6.0,184.0,70.0,16.0,5.0,1.0,2.0,1.0,1458.0,198.0,402.0,257.0,1693.0,86.0,4.0,2.0,1757.0,3.0,34.0,40.0,18.0
ENG-Premier League,1718,Liverpool,Joël Matip,CMR,DF,25.0,22.2,1617.0,1584.0,33.0,31.0,1.0,92.0,30.0,1.0,0.0,0.0,0.0,0.0,1325.0,127.0,165.0,135.0,1399.0,57.0,2.0,6.0,1461.0,3.0,16.0,24.0,4.0
ENG-Premier League,1718,Liverpool,Loris Karius,GER,GK,24.0,19.0,620.0,482.0,138.0,36.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,347.0,35.0,238.0,53.0,440.0,1.0,0.0,109.0,445.0,2.0,4.0,4.0,2.0
ENG-Premier League,1718,Liverpool,Marko Grujić,SRB,MF,21.0,0.2,14.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,4.0,9.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Mohamed Salah,EGY,FW,25.0,32.3,1038.0,944.0,94.0,12.0,6.0,210.0,38.0,50.0,61.0,37.0,11.0,3.0,700.0,166.0,172.0,844.0,125.0,27.0,18.0,9.0,770.0,4.0,13.0,55.0,35.0
ENG-Premier League,1718,Liverpool,Nathaniel Clyne,ENG,"DF,FW",26.0,1.9,138.0,109.0,29.0,0.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,82.0,31.0,25.0,7.0,93.0,7.0,29.0,0.0,111.0,0.0,2.0,5.0,4.0
ENG-Premier League,1718,Liverpool,Opponent Total,,,27.1,38.0,16050.0,14221.0,1829.0,395.0,26.0,2720.0,463.0,351.0,126.0,59.0,38.0,9.0,9362.0,2484.0,4204.0,4384.0,9194.0,801.0,786.0,257.0,11809.0,95.0,398.0,498.0,416.0
ENG-Premier League,1718,Liverpool,Philippe Coutinho,BRA,"MF,FW",25.0,12.3,755.0,681.0,74.0,19.0,5.0,99.0,38.0,19.0,52.0,15.0,23.0,5.0,501.0,87.0,167.0,56.0,678.0,15.0,1.0,3.0,561.0,8.0,6.0,39.0,21.0
ENG-Premier League,1718,Liverpool,Ragnar Klavan,EST,DF,31.0,16.1,1195.0,1158.0,37.0,20.0,1.0,77.0,22.0,2.0,0.0,0.0,0.0,0.0,1004.0,81.0,110.0,949.0,159.0,39.0,17.0,4.0,1094.0,3.0,14.0,8.0,8.0
ENG-Premier League,1718,Liverpool,Roberto Firmino,BRA,FW,25.0,30.7,1217.0,1161.0,56.0,4.0,8.0,291.0,10.0,48.0,1.0,0.0,0.0,1.0,901.0,192.0,124.0,186.0,901.0,58.0,15.0,21.0,888.0,4.0,18.0,85.0,57.0
ENG-Premier League,1718,Liverpool,Sadio Mané,SEN,"FW,MF",25.0,24.3,983.0,971.0,12.0,3.0,4.0,200.0,19.0,44.0,1.0,0.0,0.0,0.0,752.0,125.0,106.0,209.0,697.0,34.0,8.0,11.0,774.0,2.0,8.0,42.0,32.0
ENG-Premier League,1718,Liverpool,Simon Mignolet,BEL,GK,29.0,19.0,602.0,456.0,146.0,46.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,353.0,34.0,215.0,34.0,449.0,1.0,0.0,97.0,450.0,1.0,7.0,4.0,1.0
ENG-Premier League,1718,Liverpool,Squad Total,,,25.6,38.0,24349.0,22554.0,1795.0,394.0,51.0,2830.0,621.0,503.0,230.0,103.0,74.0,16.0,17607.0,2848.0,3894.0,6264.0,15664.0,804.0,894.0,305.0,20261.0,61.0,343.0,613.0,430.0
ENG-Premier League,1718,Liverpool,Trent Alexander-Arnold,ENG,DF,18.0,17.5,1282.0,1062.0,220.0,15.0,2.0,125.0,36.0,62.0,11.0,6.0,5.0,0.0,689.0,250.0,343.0,83.0,965.0,34.0,194.0,1.0,959.0,4.0,44.0,37.0,35.0
ENG-Premier League,1718,Liverpool,Virgil van Dijk,NED,DF,26.0,14.0,1069.0,1046.0,23.0,21.0,1.0,84.0,49.0,1.0,0.0,0.0,0.0,0.0,867.0,92.0,110.0,137.0,842.0,56.0,2.0,2.0,996.0,1.0,14.0,8.0,3.0
ENG-Premier League,1718,Manchester City,Aymeric Laporte,ESP,DF,23.0,9.0,827.0,802.0,25.0,12.0,0.0,44.0,26.0,2.0,0.0,0.0,0.0,0.0,668.0,80.0,79.0,573.0,192.0,23.0,13.0,9.0,766.0,0.0,11.0,10.0,8.0
ENG-Premier League,1718,Manchester City,Benjamin Mendy,FRA,DF,23.0,4.0,277.0,229.0,48.0,4.0,0.0,24.0,9.0,32.0,0.0,0.0,0.0,0.0,168.0,69.0,40.0,202.0,15.0,10.0,44.0,1.0,217.0,1.0,5.0,9.0,12.0
