,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2122,Leicester City,Wesley Fofana,FRA,DF,20.0,7.0,504,494,10,8,0,57,4,0,0,0,0,0,420,28,56,47,417,21,2,0,452,0,8,9,4
ENG-Premier League,2122,Leicester City,Wilfred Ndidi,NGA,"MF,DF",24.0,18.0,919,897,22,20,0,165,18,2,0,0,0,0,681,101,137,101,726,52,2,3,757,2,16,24,20
ENG-Premier League,2122,Leicester City,Youri Tielemans,BEL,MF,24.0,29.2,1746,1655,91,48,5,320,50,24,25,11,8,2,1338,146,262,318,1336,57,13,4,1437,7,27,67,33
ENG-Premier League,2122,Leicester City,Çağlar Söyüncü,TUR,DF,25.0,27.7,1822,1774,48,41,0,195,50,5,0,0,0,0,1394,126,302,403,1272,79,4,8,1570,5,29,29,15
ENG-Premier League,2122,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",27.0,8.7,403,393,10,3,0,63,9,22,2,1,1,0,295,43,65,35,349,12,1,3,318,1,6,8,18
ENG-Premier League,2122,Liverpool,Alisson,BRA,GK,28.0,36.0,1360,1127,233,62,2,96,37,0,0,0,0,0,969,68,323,100,1030,3,0,195,1178,0,18,19,0
ENG-Premier League,2122,Liverpool,Andrew Robertson,SCO,DF,27.0,28.2,2294,1942,352,52,2,165,69,89,80,8,67,0,1525,359,410,1842,137,68,220,3,1859,7,24,58,66
ENG-Premier League,2122,Liverpool,Caoimhín Kelleher,IRL,GK,22.0,2.0,90,70,20,7,0,14,0,0,0,0,0,0,73,5,12,25,53,0,0,12,81,0,1,1,0
ENG-Premier League,2122,Liverpool,Curtis Jones,ENG,MF,20.0,9.5,591,574,17,6,0,90,13,2,4,0,2,0,514,33,44,67,501,12,5,0,534,1,3,11,10
ENG-Premier League,2122,Liverpool,Diogo Jota,POR,FW,24.0,26.3,771,764,7,0,7,156,7,16,0,0,0,0,567,122,82,214,495,33,1,9,568,5,12,36,43
ENG-Premier League,2122,Liverpool,Divock Origi,BEL,FW,26.0,1.5,37,37,0,0,0,11,1,1,0,0,0,0,30,5,2,1,34,0,0,0,30,0,0,2,1
ENG-Premier League,2122,Liverpool,Fabinho,BRA,MF,27.0,25.7,1522,1489,33,32,1,229,18,6,0,0,0,0,1139,164,219,115,1291,76,1,6,1341,2,16,24,21
ENG-Premier League,2122,Liverpool,Harvey Elliott,ENG,MF,18.0,3.8,249,241,8,0,0,23,3,7,2,1,0,0,189,30,30,220,21,3,3,2,210,2,0,7,10
ENG-Premier League,2122,Liverpool,Ibrahima Konaté,FRA,DF,22.0,11.0,728,718,10,8,1,68,10,0,0,0,0,0,589,54,85,37,623,42,2,4,655,1,4,9,5
ENG-Premier League,2122,Liverpool,James Milner,ENG,"MF,DF",35.0,9.5,749,691,58,16,2,83,20,20,13,0,10,0,532,108,109,59,623,26,29,2,623,2,9,20,19
ENG-Premier League,2122,Liverpool,Joe Gomez,ENG,DF,24.0,3.7,286,248,38,6,0,36,15,17,0,0,0,0,194,41,51,18,213,13,32,0,228,2,6,12,4
ENG-Premier League,2122,Liverpool,Jordan Henderson,ENG,MF,31.0,28.9,2202,2131,71,22,7,301,47,48,3,0,2,0,1551,267,384,291,1790,66,23,11,1846,6,22,67,49
ENG-Premier League,2122,Liverpool,Joël Matip,CMR,DF,29.0,31.0,2238,2182,56,40,2,237,39,0,0,0,0,0,1735,213,290,286,1724,136,16,11,2015,3,21,32,15
ENG-Premier League,2122,Liverpool,Kaide Gordon,ENG,FW,16.0,0.1,4,4,0,0,0,1,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,0,0
ENG-Premier League,2122,Liverpool,Kostas Tsimikas,GRE,DF,25.0,9.7,698,565,133,12,0,65,35,57,44,7,32,3,392,137,169,483,113,20,77,0,512,1,5,27,33
ENG-Premier League,2122,Liverpool,Luis Díaz,COL,FW,24.0,10.6,448,447,1,0,2,75,7,22,0,0,0,0,366,44,38,62,360,14,1,5,394,0,2,18,7
ENG-Premier League,2122,Liverpool,Mohamed Salah,EGY,FW,29.0,30.7,1118,1108,10,0,16,198,14,51,1,1,0,0,862,139,117,908,161,24,6,11,869,6,16,59,50
ENG-Premier League,2122,Liverpool,Naby Keïta,GUI,MF,26.0,13.0,759,743,16,2,1,117,3,7,0,0,0,0,614,75,70,100,621,19,4,8,651,2,8,27,11
ENG-Premier League,2122,Liverpool,Neco Williams,WAL,DF,20.0,0.1,8,7,1,0,0,2,0,1,0,0,0,0,6,2,0,0,7,0,1,0,8,0,0,0,0
ENG-Premier League,2122,Liverpool,Opponent Total,,,26.7,38.0,14783,13099,1684,409,45,2482,407,309,117,69,37,1,8833,2048,3902,4160,8487,765,675,249,10885,134,318,535,368
ENG-Premier League,2122,Liverpool,Roberto Firmino,BRA,FW,29.0,11.0,501,485,16,1,2,118,9,8,0,0,0,0,392,65,44,50,417,15,7,2,393,0,4,30,24
ENG-Premier League,2122,Liverpool,Sadio Mané,SEN,FW,29.0,31.3,1091,1078,13,2,4,233,17,51,0,0,0,0,814,160,117,266,763,23,9,13,819,6,28,77,54
ENG-Premier League,2122,Liverpool,Squad Total,,,27.7,38.0,24964,23220,1744,437,73,3073,728,554,281,46,204,5,17957,2945,4062,5942,16648,841,778,320,20856,58,282,715,552
ENG-Premier League,2122,Liverpool,Takumi Minamino,JPN,"FW,MF",26.0,2.1,75,75,0,0,1,15,1,0,0,0,0,0,61,9,5,13,58,1,0,1,63,1,1,2,1
ENG-Premier League,2122,Liverpool,Thiago Alcántara,ESP,MF,30.0,17.0,1479,1460,19,12,3,216,63,2,1,0,1,0,1139,138,202,97,1308,35,3,5,1325,2,15,42,23
ENG-Premier League,2122,Liverpool,Trent Alexander-Arnold,ENG,DF,22.0,31.7,2706,2155,551,90,20,237,199,127,131,28,89,2,1403,476,827,279,2018,60,330,6,2013,6,38,102,77
ENG-Premier League,2122,Liverpool,Tyler Morton,ENG,MF,18.0,0.7,37,37,0,0,0,7,3,0,0,0,0,0,25,3,9,0,32,2,0,0,32,0,0,1,1
ENG-Premier League,2122,Liverpool,Virgil van Dijk,NED,DF,30.0,34.0,2520,2449,71,64,0,217,89,0,0,0,0,0,1977,185,358,370,1906,138,7,11,2287,2,23,24,10
ENG-Premier League,2122,Manchester City,Aymeric Laporte,ESP,DF,27.0,31.4,2853,2798,55,43,3,202,64,5,0,0,0,0,2446,144,263,2050,648,91,12,7,2703,1,17,19,6
ENG-Premier League,2122,Manchester City,Benjamin Mendy,FRA,DF,27.0,0.9,87,75,12,4,0,1,3,4,0,0,0,0,61,16,10,74,2,3,8,0,73,0,0,1,6
ENG-Premier League,2122,Manchester City,Bernardo Silva,POR,"MF,FW",26.0,31.7,1921,1840,81,23,6,251,25,65,14,1,0,0,1599,169,153,1685,161,34,27,7,1698,3,12,42,48
ENG-Premier League,2122,Manchester City,CJ Egan-Riley,ENG,DF,18.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2122,Manchester City,Cole Palmer,ENG,"FW,MF",19.0,1.4,53,53,0,0,2,13,0,4,0,0,0,0,44,2,7,45,5,1,0,0,45,0,0,0,0
ENG-Premier League,2122,Manchester City,Ederson,BRA,GK,27.0,37.0,1089,913,176,37,2,93,31,0,0,0,0,0,794,51,244,744,177,2,1,151,976,1,16,6,1
ENG-Premier League,2122,Manchester City,Fernandinho,BRA,"MF,DF",36.0,10.7,806,800,6,5,5,104,15,4,0,0,0,0,664,58,84,84,694,16,1,2,730,1,5,21,6
ENG-Premier League,2122,Manchester City,Ferrán Torres,ESP,FW,21.0,3.4,72,67,5,0,0,16,0,2,0,0,0,0,55,14,3,6,62,3,0,0,55,0,1,4,4
ENG-Premier League,2122,Manchester City,Gabriel Jesus,BRA,FW,24.0,20.9,758,740,18,1,2,140,8,27,0,0,0,0,624,65,69,96,614,16,5,13,638,1,9,27,20
ENG-Premier League,2122,Manchester City,Jack Grealish,ENG,FW,25.0,21.3,960,934,26,3,3,190,11,36,9,3,1,0,818,90,52,74,847,14,7,7,830,4,10,33,39
ENG-Premier League,2122,Manchester City,James Mcatee,ENG,"MF,FW",18.0,0.2,13,13,0,0,0,4,0,0,0,0,0,0,10,3,0,10,2,0,0,0,9,0,0,0,0
ENG-Premier League,2122,Manchester City,John Stones,ENG,DF,27.0,12.4,976,940,36,14,0,127,29,1,0,0,0,0,806,57,113,135,763,25,22,3,905,2,5,9,6
ENG-Premier League,2122,Manchester City,João Cancelo,POR,DF,27.0,35.9,3282,2944,338,51,6,295,99,103,1,1,0,0,2279,492,511,377,2479,97,286,7,2752,9,54,107,70
ENG-Premier League,2122,Manchester City,Kayky Chagas,BRA,FW,18.0,0.1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0
ENG-Premier League,2122,Manchester City,Kevin De Bruyne,BEL,MF,30.0,24.5,1553,1382,171,49,10,207,79,101,99,40,16,13,1103,144,306,164,1328,28,19,2,1172,9,33,72,52
ENG-Premier League,2122,Manchester City,Kyle Walker,ENG,DF,31.0,19.5,1647,1497,150,22,3,118,54,28,0,0,0,0,1252,208,187,39,1406,53,128,4,1465,7,14,24,28
ENG-Premier League,2122,Manchester City,Liam Delap,ENG,FW,18.0,0.1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2122,Manchester City,Nathan Aké,NED,DF,26.0,10.3,855,813,42,16,0,71,5,0,0,0,0,0,716,67,72,621,155,28,26,2,780,0,10,7,8
ENG-Premier League,2122,Manchester City,Oleksandr Zinchenko,UKR,DF,24.0,11.6,1061,977,84,10,2,91,14,28,5,0,2,0,821,119,121,868,74,31,69,4,947,2,3,28,23
ENG-Premier League,2122,Manchester City,Opponent Total,,,26.9,38.0,12943,11429,1514,375,30,1870,321,250,108,47,40,7,8120,1721,3102,3387,7916,544,493,242,9788,89,271,419,328
ENG-Premier League,2122,Manchester City,Phil Foden,ENG,FW,21.0,23.6,1096,990,106,20,6,174,58,59,67,29,24,3,826,102,168,1001,56,21,6,6,884,3,13,39,34
ENG-Premier League,2122,Manchester City,Raheem Sterling,ENG,FW,26.0,23.6,876,866,10,3,1,144,7,52,2,0,1,0,737,67,72,80,781,5,3,4,722,5,6,30,44
ENG-Premier League,2122,Manchester City,Riyad Mahrez,ALG,FW,30.0,16.6,930,839,91,11,3,120,34,54,65,32,3,10,706,79,145,832,56,17,15,1,767,4,10,26,19
ENG-Premier League,2122,Manchester City,Rodri,ESP,MF,25.0,32.0,2796,2755,41,35,2,464,103,8,0,0,0,0,2177,234,385,371,2248,102,6,5,2587,5,19,39,15
ENG-Premier League,2122,Manchester City,Rúben Dias,POR,DF,24.0,26.7,2224,2175,49,36,3,161,46,5,0,0,0,0,1924,102,198,341,1769,64,12,4,2097,2,13,18,11
ENG-Premier League,2122,Manchester City,Squad Total,,,27.0,38.0,27275,25686,1589,408,64,3140,730,610,315,134,57,27,21540,2400,3335,10088,15241,688,656,241,24032,61,265,576,469
ENG-Premier League,2122,Manchester City,Zack Steffen,USA,GK,26.0,1.0,38,29,9,2,0,5,0,0,0,0,0,0,29,1,8,3,28,1,0,6,33,0,1,0,0
ENG-Premier League,2122,Manchester City,İlkay Gündoğan,GER,MF,30.0,20.6,1325,1242,83,23,5,147,45,24,53,28,10,1,1046,116,163,387,883,36,3,6,1160,2,14,24,29
ENG-Premier League,2122,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,23.0,19.9,1113,933,180,11,0,140,20,22,0,0,0,0,784,230,99,70,838,24,169,0,929,2,10,51,36
ENG-Premier League,2122,Manchester Utd,Alejandro Garnacho,ESP,FW,17.0,0.1,3,3,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0
ENG-Premier League,2122,Manchester Utd,Alex Telles,BRA,DF,28.0,18.4,1178,966,212,23,1,142,32,63,50,21,23,3,699,198,281,919,67,34,139,3,887,5,14,43,29
ENG-Premier League,2122,Manchester Utd,Anthony Elanga,SWE,FW,19.0,13.5,441,429,12,0,1,104,6,16,0,0,0,0,329,58,54,76,316,18,12,1,346,1,4,27,16
ENG-Premier League,2122,Manchester Utd,Anthony Martial,FRA,FW,25.0,2.4,85,84,1,0,1,16,1,5,0,0,0,0,70,8,7,7,74,0,0,2,66,0,0,6,4
ENG-Premier League,2122,Manchester Utd,Bruno Fernandes,POR,MF,26.0,34.6,2024,1836,188,45,15,344,106,82,67,21,30,0,1362,199,463,133,1803,44,22,8,1524,21,47,98,57
ENG-Premier League,2122,Manchester Utd,Cristiano Ronaldo,POR,FW,36.0,27.3,888,857,31,2,2,175,9,12,0,0,0,0,687,125,76,118,682,40,6,20,718,3,10,38,30
ENG-Premier League,2122,Manchester Utd,Daniel James,WAL,FW,23.0,1.4,32,32,0,0,0,6,1,5,0,0,0,0,27,2,3,3,28,1,0,0,22,0,1,0,1
ENG-Premier League,2122,Manchester Utd,David de Gea,ESP,GK,30.0,38.0,911,559,352,55,0,61,24,0,0,0,0,0,487,33,391,46,702,0,0,124,646,2,24,19,3
ENG-Premier League,2122,Manchester Utd,Diogo Dalot,POR,DF,22.0,20.0,1171,987,184,11,3,143,45,46,2,0,2,0,677,210,284,95,837,43,171,3,934,3,16,43,26
ENG-Premier League,2122,Manchester Utd,Donny van de Beek,NED,MF,24.0,0.8,32,32,0,0,1,8,0,0,0,0,0,0,27,3,2,4,26,0,0,0,25,1,0,2,1
ENG-Premier League,2122,Manchester Utd,Edinson Cavani,URU,FW,34.0,8.5,225,218,7,1,0,36,9,3,0,0,0,0,164,33,28,45,154,8,1,14,180,0,3,8,2
ENG-Premier League,2122,Manchester Utd,Eric Bailly,CIV,DF,27.0,2.4,80,76,4,4,0,10,2,0,0,0,0,0,56,6,18,16,52,7,0,1,64,0,1,2,2
ENG-Premier League,2122,Manchester Utd,Fred,BRA,MF,28.0,22.5,1320,1284,36,30,4,210,46,2,0,0,0,0,1030,149,141,864,395,35,6,8,1123,4,18,40,34
ENG-Premier League,2122,Manchester Utd,Hannibal Mejbri,TUN,FW,18.0,0.8,21,21,0,0,0,5,0,0,0,0,0,0,21,0,0,1,19,0,0,1,17,0,1,2,0
ENG-Premier League,2122,Manchester Utd,Harry Maguire,ENG,DF,28.0,27.9,1512,1464,48,45,0,191,70,1,0,0,0,0,1098,128,286,215,1147,87,2,7,1320,5,30,17,9
ENG-Premier League,2122,Manchester Utd,Jadon Sancho,ENG,"FW,MF",21.0,21.1,982,953,29,2,1,168,7,32,8,0,1,1,821,95,66,103,826,29,18,4,810,3,5,63,19
ENG-Premier League,2122,Manchester Utd,Jesse Lingard,ENG,"FW,MF",28.0,4.1,155,152,3,0,0,14,1,8,0,0,0,0,129,16,10,15,135,3,1,1,132,0,2,3,1
ENG-Premier League,2122,Manchester Utd,Juan Mata,ESP,MF,33.0,2.6,211,208,3,1,0,26,5,6,1,1,0,0,173,14,24,186,20,3,1,1,182,2,1,4,3
ENG-Premier League,2122,Manchester Utd,Luke Shaw,ENG,DF,26.0,17.8,1172,951,221,14,1,146,43,44,54,16,29,2,702,250,220,903,58,36,153,5,938,6,8,36,45
ENG-Premier League,2122,Manchester Utd,Marcus Rashford,ENG,"FW,MF",23.0,13.7,422,413,9,2,0,77,3,25,0,0,0,0,309,64,49,39,346,17,3,4,297,3,9,22,22
ENG-Premier League,2122,Manchester Utd,Mason Greenwood,ENG,"FW,MF",19.0,14.1,504,487,17,2,3,97,31,25,14,10,3,1,381,50,73,380,112,5,0,2,397,2,6,21,17
ENG-Premier League,2122,Manchester Utd,Nemanja Matić,SRB,MF,32.0,15.4,1010,980,30,25,4,168,27,5,0,0,0,0,796,96,118,792,152,34,5,4,881,3,5,30,21
ENG-Premier League,2122,Manchester Utd,Opponent Total,,,27.0,38.0,18463,16762,1701,461,39,2393,533,420,207,104,67,6,12843,2113,3507,5484,10972,694,664,258,14777,63,311,547,413
ENG-Premier League,2122,Manchester Utd,Paul Pogba,FRA,"MF,FW",28.0,15.0,879,865,14,12,5,184,47,15,1,0,0,0,655,89,135,94,737,18,0,7,738,3,17,30,20
ENG-Premier League,2122,Manchester Utd,Phil Jones,ENG,DF,29.0,1.8,79,79,0,0,0,7,0,0,0,0,0,0,65,7,7,10,62,6,0,0,71,0,1,0,2
ENG-Premier League,2122,Manchester Utd,Raphaël Varane,FRA,DF,28.0,20.3,1096,1054,42,39,0,106,42,0,0,0,0,0,845,86,165,437,563,51,3,1,986,1,14,13,7
ENG-Premier League,2122,Manchester Utd,Scott McTominay,SCO,MF,24.0,26.5,1246,1212,34,31,1,209,42,8,0,0,0,0,988,99,159,61,1088,43,1,2,1059,5,13,33,20
ENG-Premier League,2122,Manchester Utd,Shola Shoretire,ENG,FW,17.0,0.2,5,5,0,0,0,1,0,0,0,0,0,0,4,0,1,0,4,1,0,0,5,0,0,0,0
ENG-Premier League,2122,Manchester Utd,Squad Total,,,27.2,38.0,20092,18406,1686,379,48,2948,655,425,197,69,88,7,14426,2359,3307,5808,12263,649,718,229,16464,78,269,668,439
ENG-Premier League,2122,Manchester Utd,Victor Lindelöf,SWE,DF,27.0,26.2,1295,1266,29,24,5,152,36,0,0,0,0,0,1037,111,147,173,1020,62,5,6,1164,3,9,17,12
ENG-Premier League,2122,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",24.0,31.2,758,733,25,1,6,174,29,69,0,0,0,0,572,100,86,80,640,17,5,2,547,6,21,30,53
ENG-Premier League,2122,Newcastle Utd,Bruno Guimarães,BRA,MF,23.0,11.5,511,498,13,10,3,138,21,9,0,0,0,0,395,55,61,35,451,14,1,4,441,1,7,16,17
ENG-Premier League,2122,Newcastle Utd,Callum Wilson,ENG,FW,29.0,15.4,176,156,20,1,0,64,1,5,0,0,0,0,106,43,27,17,114,16,2,9,123,1,2,5,9
ENG-Premier League,2122,Newcastle Utd,Chris Wood,NZL,FW,29.0,14.7,320,315,5,0,1,163,1,2,0,0,0,0,109,109,102,35,105,42,0,17,179,2,12,11,12
ENG-Premier League,2122,Newcastle Utd,Ciaran Clark,IRL,DF,31.0,11.3,348,340,8,6,0,37,3,3,0,0,0,0,239,38,71,247,59,22,2,1,276,3,10,7,5
ENG-Premier League,2122,Newcastle Utd,Dan Burn,ENG,DF,29.0,16.0,574,566,8,5,0,94,7,1,0,0,0,0,375,61,138,391,69,60,3,3,460,0,18,8,10
ENG-Premier League,2122,Newcastle Utd,Dwight Gayle,ENG,FW,30.0,0.4,13,13,0,0,0,3,0,0,0,0,0,0,10,3,0,0,11,0,0,2,11,0,0,0,1
ENG-Premier League,2122,Newcastle Utd,Emil Krafth,SWE,DF,26.0,18.2,760,587,173,7,0,98,11,18,0,0,0,0,410,133,217,18,510,42,166,2,555,1,12,26,24
ENG-Premier League,2122,Newcastle Utd,Fabian Schär,SUI,DF,29.0,24.0,953,871,82,71,2,101,63,6,0,0,0,0,528,86,339,119,743,51,11,2,679,6,29,37,12
ENG-Premier League,2122,Newcastle Utd,Federico Fernández,ARG,DF,32.0,5.8,214,207,7,5,0,20,6,0,0,0,0,0,161,10,43,11,189,9,2,1,183,0,4,4,1
ENG-Premier League,2122,Newcastle Utd,Freddie Woodman,ENG,GK,24.0,4.0,123,74,49,6,0,3,4,0,0,0,0,0,52,3,68,10,97,0,0,11,74,2,5,1,0
ENG-Premier League,2122,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",26.0,11.1,318,302,16,9,0,67,4,5,0,0,0,0,230,42,46,36,248,19,1,1,255,0,10,8,11
ENG-Premier League,2122,Newcastle Utd,Jacob Murphy,ENG,"FW,DF",26.0,16.4,572,486,86,9,1,93,11,49,4,3,0,1,290,163,119,94,361,33,73,1,364,2,14,36,41
ENG-Premier League,2122,Newcastle Utd,Jamaal Lascelles,ENG,DF,27.0,22.9,667,658,9,6,0,118,10,5,0,0,0,0,416,57,194,79,459,71,1,0,508,6,14,13,7
ENG-Premier League,2122,Newcastle Utd,Jamal Lewis,NIR,DF,23.0,2.9,103,80,23,1,0,14,0,3,0,0,0,0,56,23,24,64,10,6,22,0,81,0,4,4,2
ENG-Premier League,2122,Newcastle Utd,Javier Manquillo,ESP,DF,27.0,14.0,406,307,99,1,0,50,3,10,0,0,0,0,207,106,93,28,247,23,98,4,298,1,10,23,12
ENG-Premier League,2122,Newcastle Utd,Jeff Hendrick,IRL,MF,29.0,0.8,27,27,0,0,0,5,1,0,0,0,0,0,24,2,1,0,26,0,0,0,24,0,0,1,0
ENG-Premier League,2122,Newcastle Utd,Joe Willock,ENG,MF,21.0,22.6,542,522,20,2,0,117,9,13,0,0,0,0,417,72,53,65,436,20,4,3,438,1,9,14,15
ENG-Premier League,2122,Newcastle Utd,Joelinton,BRA,"MF,FW",24.0,28.4,941,928,13,0,1,300,10,18,0,0,0,0,651,170,120,149,633,55,8,18,745,1,15,41,31
ENG-Premier League,2122,Newcastle Utd,Jonjo Shelvey,ENG,MF,29.0,22.0,914,835,79,32,2,120,74,13,27,13,8,2,568,80,266,100,777,25,3,3,733,3,13,19,6
ENG-Premier League,2122,Newcastle Utd,Karl Darlow,ENG,GK,30.0,8.0,253,152,101,37,0,16,19,0,0,0,0,0,70,12,171,10,198,0,0,29,152,1,7,1,1
ENG-Premier League,2122,Newcastle Utd,Kieran Trippier,ENG,DF,30.0,4.8,276,191,85,17,0,35,18,11,15,3,6,5,104,63,109,12,186,16,53,1,190,0,6,8,9
ENG-Premier League,2122,Newcastle Utd,Martin Dúbravka,SVK,GK,32.0,26.0,845,503,342,105,0,59,23,0,0,0,0,0,304,11,530,44,669,0,0,86,535,5,18,5,2
ENG-Premier League,2122,Newcastle Utd,Matt Ritchie,SCO,DF,31.0,14.9,703,517,186,34,1,74,45,45,48,28,19,0,330,151,222,447,109,33,103,2,511,3,13,22,15
ENG-Premier League,2122,Newcastle Utd,Matt Targett,ENG,DF,25.0,16.0,777,558,219,28,0,98,29,30,35,22,10,2,366,166,245,485,68,52,156,2,568,4,6,29,25
ENG-Premier League,2122,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",27.0,19.1,505,496,9,2,1,86,5,22,1,1,0,0,403,47,55,457,21,15,5,3,406,2,7,14,20
ENG-Premier League,2122,Newcastle Utd,Opponent Total,,,26.8,38.0,20831,19109,1722,434,30,2617,566,468,191,88,76,8,14798,2311,3722,5699,12842,741,758,249,17135,54,355,577,414
ENG-Premier League,2122,Newcastle Utd,Paul Dummett,WAL,DF,29.0,2.2,68,49,19,1,0,7,1,3,0,0,0,0,35,11,22,40,2,5,18,0,51,0,0,4,1
ENG-Premier League,2122,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",27.0,16.3,478,435,43,10,0,61,23,61,29,14,6,6,284,55,139,74,369,23,3,4,333,6,18,10,9
ENG-Premier League,2122,Newcastle Utd,Sean Longstaff,ENG,MF,23.0,16.3,606,576,30,16,1,130,18,5,1,1,0,0,434,72,100,113,443,29,1,7,491,2,9,14,12
ENG-Premier League,2122,Newcastle Utd,Squad Total,,,27.5,38.0,13751,11982,1769,422,19,2345,449,406,160,85,49,16,8146,1944,3661,3260,8250,698,741,218,10211,59,293,411,363
ENG-Premier League,2122,Norwich City,Adam Idah,IRL,"FW,MF",20.0,6.9,142,137,5,0,0,44,4,11,0,0,0,0,93,26,23,20,100,8,3,2,96,0,5,7,11
ENG-Premier League,2122,Norwich City,Andrew Omobamidele,IRL,DF,19.0,4.2,226,210,16,8,0,27,7,0,0,0,0,0,174,14,38,19,177,19,8,1,196,0,2,1,3
ENG-Premier League,2122,Norwich City,Angus Gunn,ENG,GK,25.0,9.0,298,173,125,40,0,12,9,0,0,0,0,0,130,7,161,17,231,0,0,39,197,2,7,1,3
ENG-Premier League,2122,Norwich City,Bali Mumba,ENG,DF,19.0,0.5,10,10,0,0,0,3,0,0,0,0,0,0,7,1,2,4,5,1,0,0,7,1,0,0,0
ENG-Premier League,2122,Norwich City,Ben Gibson,ENG,DF,28.0,27.7,1303,1247,56,42,1,147,35,0,0,0,0,0,902,80,321,1098,82,81,13,3,1065,6,26,18,11
ENG-Premier League,2122,Norwich City,Billy Gilmour,SCO,MF,20.0,20.6,1200,1062,138,48,1,139,97,19,63,25,37,0,826,91,283,79,1059,44,9,0,958,2,18,46,20
ENG-Premier League,2122,Norwich City,Brandon Williams,ENG,DF,20.0,23.6,1115,918,197,22,3,154,19,18,1,1,0,0,733,174,208,232,655,41,174,2,901,6,15,52,17
ENG-Premier League,2122,Norwich City,Christoph Zimmermann,GER,DF,28.0,1.7,66,63,3,3,0,9,1,0,0,0,0,0,46,4,16,14,48,4,0,0,48,0,2,4,3
ENG-Premier League,2122,Norwich City,Christos Tzolis,GRE,"FW,MF",19.0,3.7,102,101,1,0,0,43,3,9,1,1,0,0,71,21,10,22,70,6,0,1,75,0,5,1,7
ENG-Premier League,2122,Norwich City,Dimitris Giannoulis,GRE,DF,25.0,13.0,705,576,129,9,0,97,8,30,4,4,0,0,423,143,139,509,52,22,116,0,519,2,11,37,20
ENG-Premier League,2122,Norwich City,Grant Hanley,SCO,DF,29.0,32.2,1243,1188,55,54,0,127,34,1,0,0,0,0,907,97,239,80,1010,104,1,3,1053,0,23,10,12
ENG-Premier League,2122,Norwich City,Jakob Sørensen,DEN,"MF,DF",23.0,6.7,300,291,9,5,0,33,9,0,0,0,0,0,206,38,56,39,234,14,3,2,247,0,3,10,3
ENG-Premier League,2122,Norwich City,Jon Rowe,ENG,"FW,MF",18.0,2.5,71,68,3,1,0,16,2,5,2,1,0,1,60,6,5,12,57,0,0,0,50,1,4,3,4
ENG-Premier League,2122,Norwich City,Josh Sargent,USA,"FW,MF",21.0,17.5,402,393,9,0,0,121,1,13,0,0,0,0,269,75,58,80,243,31,5,8,298,0,7,20,20
ENG-Premier League,2122,Norwich City,Kenny McLean,SCO,MF,29.0,30.1,1060,1029,31,13,1,220,27,26,2,2,0,0,640,199,221,746,149,80,13,4,782,3,17,40,37
ENG-Premier League,2122,Norwich City,Kieran Dowell,ENG,"FW,MF",23.0,10.1,342,312,30,11,3,71,15,20,16,12,3,0,224,35,83,260,51,15,0,4,235,2,5,18,18
ENG-Premier League,2122,Norwich City,Lukas Rupp,GER,MF,30.0,8.5,393,390,3,1,2,71,9,4,0,0,0,0,286,55,52,60,315,10,1,3,327,4,10,13,12
ENG-Premier League,2122,Norwich City,Mathias Normann,NOR,MF,25.0,18.3,778,719,59,30,5,120,47,15,20,13,3,1,429,112,237,75,617,47,8,5,537,3,27,41,20
ENG-Premier League,2122,Norwich City,Max Aarons,ENG,DF,21.0,32.0,1440,1102,338,27,2,173,19,45,0,0,0,0,847,307,286,157,929,29,311,2,1087,7,28,52,56
ENG-Premier League,2122,Norwich City,Milot Rashica,KVX,"FW,MF",25.0,24.8,597,518,79,23,1,108,42,80,42,21,14,1,348,78,171,103,436,29,14,3,376,2,17,25,27
ENG-Premier League,2122,Norwich City,Opponent Total,,,26.8,38.0,21227,19522,1705,381,43,3064,607,537,251,127,77,8,14996,2533,3698,5933,12975,770,778,275,17476,48,314,615,428
ENG-Premier League,2122,Norwich City,Ozan Kabak,TUR,DF,21.0,10.2,414,397,17,13,0,74,11,0,0,0,0,0,311,42,61,56,310,22,4,2,341,0,9,9,10
ENG-Premier League,2122,Norwich City,Pierre Lees-Melou,FRA,MF,28.0,25.2,1033,1010,23,10,3,188,62,30,1,1,0,0,634,177,222,159,812,37,10,2,817,2,12,54,26
