,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38.0,1233,779,454,137,1,67,97,0,0,0,0,0,470,91,672,53,972,4,0,124,843,3,59,18,3
ENG-Premier League,1819,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",21.0,10.5,292,284,8,1,1,80,4,7,0,0,0,0,197,53,42,220,33,19,4,3,222,1,3,8,9
ENG-Premier League,1819,Leicester City,Marc Albrighton,ENG,"FW,MF",28.0,18.1,776,740,36,6,1,150,36,83,9,3,3,1,412,136,228,62,656,22,20,2,461,11,20,44,60
ENG-Premier League,1819,Leicester City,Nampalys Mendy,SEN,MF,26.0,23.2,1112,1094,18,2,0,150,31,5,0,0,0,0,882,94,136,116,944,37,1,6,978,3,16,24,15
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38.0,18392,16480,1912,396,38,2954,544,453,202,83,74,22,11601,2652,4139,5104,10745,874,911,242,14183,82,397,448,538
ENG-Premier League,1819,Leicester City,Rachid Ghezzal,ALG,"FW,MF",26.0,8.3,470,430,40,13,1,90,24,22,24,8,11,0,305,65,100,372,59,24,3,1,358,1,4,16,13
ENG-Premier League,1819,Leicester City,Ricardo Pereira,POR,"DF,FW",24.0,34.7,1956,1642,314,11,2,357,26,65,1,0,0,0,1111,414,431,220,1307,76,302,6,1503,4,30,72,69
ENG-Premier League,1819,Leicester City,Shinji Okazaki,JPN,"MF,FW",32.0,3.2,100,100,0,0,0,24,0,1,0,0,0,0,67,19,14,20,64,7,0,3,76,2,1,3,2
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38.0,19024,17082,1942,458,39,3082,673,500,212,64,80,19,12109,2630,4285,4086,12374,901,869,221,14799,66,419,536,490
ENG-Premier League,1819,Leicester City,Vicente Iborra,ESP,MF,30.0,2.5,151,147,4,2,0,23,11,1,1,0,0,0,100,27,24,30,112,3,0,0,131,0,1,6,2
ENG-Premier League,1819,Leicester City,Wes Morgan,JAM,DF,34.0,21.4,895,872,23,19,0,130,13,1,0,0,0,0,638,84,173,113,649,75,4,6,742,1,15,28,10
ENG-Premier League,1819,Leicester City,Wilfred Ndidi,NGA,MF,21.0,36.6,2011,1985,26,19,3,342,54,10,0,0,0,0,1417,241,353,260,1519,138,4,8,1623,5,44,62,39
ENG-Premier League,1819,Leicester City,Youri Tielemans,BEL,MF,21.0,12.1,645,625,20,9,9,147,27,15,1,0,1,0,487,84,74,101,513,15,4,3,542,1,11,8,27
ENG-Premier League,1819,Leicester City,Çağlar Söyüncü,TUR,DF,22.0,4.1,213,204,9,7,0,26,9,2,0,0,0,0,160,22,31,46,141,11,2,4,184,1,4,2,2
ENG-Premier League,1819,Liverpool,Adam Lallana,ENG,"MF,FW",30.0,5.2,308,297,11,2,0,65,3,7,4,2,0,0,231,41,36,87,190,18,2,4,257,0,0,9,9
ENG-Premier League,1819,Liverpool,Alberto Moreno,ESP,DF,26.0,1.7,121,108,13,0,0,11,2,3,0,0,0,0,84,17,20,102,2,3,13,1,106,0,2,4,2
ENG-Premier League,1819,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",24.0,0.2,14,14,0,0,0,0,0,0,0,0,0,0,10,1,3,1,13,0,0,0,12,0,0,0,2
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38.0,1274,975,299,83,0,125,67,0,0,0,0,0,816,80,378,91,944,2,0,197,1053,2,32,12,2
ENG-Premier League,1819,Liverpool,Andrew Robertson,SCO,DF,24.0,35.7,2801,2463,338,33,2,250,59,111,5,0,3,0,1815,459,527,2246,149,92,300,0,2291,4,42,70,62
ENG-Premier League,1819,Liverpool,Daniel Sturridge,ENG,"FW,MF",28.0,5.7,196,195,1,0,4,30,6,4,0,0,0,0,144,26,26,139,46,6,0,2,157,2,1,3,8
ENG-Premier League,1819,Liverpool,Dejan Lovren,CRO,DF,29.0,11.0,805,785,20,17,1,60,24,3,0,0,0,0,609,59,137,167,557,46,3,2,707,2,9,5,7
ENG-Premier League,1819,Liverpool,Divock Origi,BEL,FW,23.0,4.1,114,112,2,0,3,28,6,7,0,0,0,0,76,15,23,20,83,3,2,2,77,0,4,2,9
ENG-Premier League,1819,Liverpool,Fabinho,BRA,MF,24.0,22.4,1631,1584,47,41,2,252,54,11,0,0,0,0,1175,178,278,79,1445,60,4,3,1403,4,21,30,22
ENG-Premier League,1819,Liverpool,Georginio Wijnaldum,NED,MF,27.0,30.3,1772,1733,39,23,0,231,46,7,7,0,6,0,1422,170,180,224,1445,59,7,9,1612,2,14,26,22
ENG-Premier League,1819,Liverpool,James Milner,ENG,"MF,DF",32.0,19.9,1628,1389,239,46,6,197,77,57,91,22,24,6,1081,243,304,128,1356,34,93,3,1311,8,28,38,57
ENG-Premier League,1819,Liverpool,Joe Gomez,ENG,DF,21.0,11.8,830,770,60,17,0,87,21,9,0,0,0,0,634,84,112,61,673,26,43,1,716,4,10,20,10
ENG-Premier League,1819,Liverpool,Jordan Henderson,ENG,MF,28.0,22.1,1791,1718,73,35,1,209,58,31,0,0,0,0,1293,222,276,217,1462,57,32,3,1547,4,21,30,30
ENG-Premier League,1819,Liverpool,Joël Matip,CMR,DF,26.0,17.1,1318,1289,29,20,1,121,30,0,0,0,0,0,1039,115,164,165,1039,62,9,3,1156,4,16,19,13
ENG-Premier League,1819,Liverpool,Mohamed Salah,EGY,FW,26.0,36.1,1148,1065,83,12,13,238,21,39,35,14,8,0,832,165,151,915,176,29,13,6,857,2,14,54,46
ENG-Premier League,1819,Liverpool,Naby Keïta,GUI,"MF,FW",23.0,15.4,1008,1000,8,5,3,150,9,7,2,0,0,0,883,72,53,130,854,15,1,4,893,1,7,30,12
ENG-Premier League,1819,Liverpool,Nathaniel Clyne,ENG,DF,27.0,1.2,88,63,25,2,0,11,2,3,0,0,0,0,49,24,15,5,56,1,23,2,70,0,0,4,1
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38.0,15704,13965,1739,380,35,2488,463,359,124,41,34,14,9509,2178,4017,4234,9147,850,742,224,11631,117,387,406,411
ENG-Premier League,1819,Liverpool,Rafael Camacho,POR,DF,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Roberto Firmino,BRA,"FW,MF",26.0,29.0,1300,1272,28,1,10,298,10,21,1,0,0,0,1005,188,107,159,1052,46,13,11,1045,6,13,60,38
ENG-Premier League,1819,Liverpool,Sadio Mané,SEN,FW,26.0,34.2,1237,1216,21,4,9,261,31,49,2,0,0,0,892,180,165,295,837,48,15,19,953,5,18,58,57
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38.0,25299,23397,1902,460,67,3253,808,512,247,75,86,10,18046,3027,4226,6290,16512,867,919,283,21154,72,374,604,510
ENG-Premier League,1819,Liverpool,Trent Alexander-Arnold,ENG,DF,19.0,27.4,2202,1754,448,46,4,243,117,110,74,27,34,3,1131,393,678,180,1652,39,328,0,1649,12,66,73,67
ENG-Premier League,1819,Liverpool,Virgil van Dijk,NED,DF,27.0,37.6,3013,2947,66,60,2,272,137,7,0,0,0,0,2365,203,445,341,2365,195,6,9,2732,7,40,25,13
ENG-Premier League,1819,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",26.0,11.8,700,648,52,13,6,114,28,26,26,10,11,1,460,92,148,538,116,26,12,2,550,3,16,32,21
ENG-Premier League,1819,Manchester City,Aymeric Laporte,ESP,DF,24.0,34.0,3021,2946,75,31,4,219,110,8,0,0,0,0,2490,222,309,2097,690,127,42,16,2791,7,35,33,9
ENG-Premier League,1819,Manchester City,Benjamin Mendy,FRA,DF,24.0,10.0,802,692,110,6,0,64,14,44,0,0,0,0,550,151,101,629,41,19,104,1,679,0,8,9,20
ENG-Premier League,1819,Manchester City,Bernardo Silva,POR,"MF,FW",23.0,31.7,1809,1729,80,21,9,285,35,70,21,2,3,1,1372,216,221,1569,128,62,35,5,1524,5,15,28,53
ENG-Premier League,1819,Manchester City,Danilo,BRA,DF,27.0,9.0,875,771,104,7,0,74,12,8,0,0,0,0,640,126,109,90,645,26,97,3,767,4,15,9,12
ENG-Premier League,1819,Manchester City,David Silva,ESP,MF,32.0,26.7,2087,2027,60,26,12,318,32,70,26,3,20,0,1693,197,197,1733,282,41,6,8,1782,12,30,59,44
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38.0,1096,855,241,54,1,94,43,0,0,0,0,0,801,44,251,718,177,1,0,174,938,4,19,4,3
ENG-Premier League,1819,Manchester City,Fabian Delph,ENG,DF,28.0,8.1,751,678,73,10,0,73,19,7,0,0,0,0,587,86,78,449,218,11,63,4,689,1,4,14,11
ENG-Premier League,1819,Manchester City,Fernandinho,BRA,MF,33.0,26.4,2073,2029,44,37,12,259,33,6,1,0,0,0,1668,160,245,286,1673,65,6,10,1821,9,24,35,32
ENG-Premier League,1819,Manchester City,Gabriel Jesus,BRA,FW,21.0,11.5,366,352,14,1,2,95,1,7,0,0,0,0,292,47,27,52,285,13,0,7,300,1,7,9,14
ENG-Premier League,1819,Manchester City,John Stones,ENG,DF,24.0,19.6,1738,1710,28,13,1,166,58,2,1,0,0,0,1500,95,143,168,1458,55,14,3,1649,0,10,9,8
ENG-Premier League,1819,Manchester City,Kevin De Bruyne,BEL,MF,27.0,10.8,827,751,76,18,9,125,40,49,50,11,19,5,592,92,143,103,699,9,7,2,629,9,16,31,31
ENG-Premier League,1819,Manchester City,Kyle Walker,ENG,DF,28.0,30.9,2655,2422,233,36,3,243,94,57,3,0,1,0,2035,321,299,87,2265,68,194,15,2336,6,38,44,40
ENG-Premier League,1819,Manchester City,Leroy Sané,GER,FW,22.0,20.7,956,898,58,4,2,129,20,60,48,5,28,6,768,94,94,749,169,20,5,6,750,4,10,33,41
ENG-Premier League,1819,Manchester City,Nicolás Otamendi,ARG,DF,30.0,13.7,1219,1200,19,14,0,102,24,1,0,0,0,0,1042,74,103,65,1084,38,5,4,1146,1,6,9,6
ENG-Premier League,1819,Manchester City,Oleksandr Zinchenko,UKR,DF,21.0,12.8,1338,1207,131,6,2,164,27,33,0,0,0,0,990,211,137,1047,102,46,125,1,1209,1,12,15,17
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38.0,13524,11885,1639,408,12,2462,417,248,82,37,25,4,7964,1900,3660,3374,8247,655,612,171,10025,53,317,379,348
ENG-Premier League,1819,Manchester City,Phil Foden,ENG,MF,18.0,3.7,235,231,4,0,1,40,2,5,3,0,0,0,199,23,13,194,30,3,1,6,201,1,3,7,7
ENG-Premier League,1819,Manchester City,Raheem Sterling,ENG,FW,23.0,30.8,1330,1297,33,4,3,264,15,80,17,5,7,0,1102,120,108,143,1139,17,12,7,1103,2,15,45,46
ENG-Premier League,1819,Manchester City,Riyad Mahrez,ALG,"FW,MF",27.0,14.9,893,828,65,9,5,151,33,48,45,16,8,2,650,92,151,775,74,20,11,3,718,2,18,13,31
ENG-Premier League,1819,Manchester City,Sergio Agüero,ARG,FW,30.0,27.3,776,726,50,1,3,181,4,17,1,0,0,0,593,128,55,72,657,20,8,11,650,4,10,25,21
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38.0,28159,26530,1629,342,81,3427,689,605,297,64,115,23,22241,2755,3163,11604,14434,730,740,296,24660,85,319,462,481
ENG-Premier League,1819,Manchester City,Vincent Kompany,BEL,DF,32.0,13.6,1211,1205,6,6,0,90,16,1,0,0,0,0,1021,87,103,32,1127,34,0,2,1135,2,7,8,4
ENG-Premier League,1819,Manchester City,İlkay Gündoğan,GER,MF,27.0,23.7,2101,1976,125,38,12,291,57,32,81,22,29,9,1656,169,276,546,1491,35,5,8,1843,10,17,23,31
ENG-Premier League,1819,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",29.0,9.8,416,403,13,3,2,79,16,28,5,4,0,0,258,62,96,35,369,5,2,0,297,2,5,27,14
ENG-Premier League,1819,Manchester Utd,Ander Herrera,ESP,MF,28.0,15.6,989,970,19,12,2,123,5,5,2,0,1,0,797,98,94,131,809,33,3,6,863,3,10,26,20
ENG-Premier League,1819,Manchester Utd,Andreas Pereira,BRA,MF,22.0,6.7,372,359,13,5,3,60,15,5,6,3,1,0,272,43,57,48,307,13,1,1,308,0,7,8,10
ENG-Premier League,1819,Manchester Utd,Angel Gomes,ENG,"MF,FW",17.0,0.3,23,23,0,0,0,0,0,0,0,0,0,0,17,2,4,1,21,1,0,0,20,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Anthony Martial,FRA,FW,22.0,18.0,756,738,18,3,1,157,6,39,1,0,0,0,602,83,71,98,609,18,11,3,577,2,16,45,30
ENG-Premier League,1819,Manchester Utd,Antonio Valencia,ECU,DF,32.0,5.2,326,277,49,0,0,43,7,9,1,0,0,1,206,66,54,6,261,8,48,0,278,0,2,4,7
ENG-Premier League,1819,Manchester Utd,Ashley Young,ENG,DF,33.0,28.5,1893,1404,489,81,6,211,90,87,99,20,39,20,957,340,596,144,1364,47,309,5,1378,14,38,51,65
ENG-Premier League,1819,Manchester Utd,Chris Smalling,ENG,DF,28.0,23.6,910,885,25,19,1,126,25,2,0,0,0,0,660,105,145,59,715,71,6,6,796,1,12,7,5
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38.0,1105,684,421,87,0,57,26,0,0,0,0,0,376,44,685,34,846,0,0,147,720,6,24,9,2
ENG-Premier League,1819,Manchester Utd,Diogo Dalot,POR,"DF,MF",19.0,11.3,549,459,90,1,0,91,10,36,3,0,3,0,277,117,155,32,382,33,86,3,395,0,9,18,30
ENG-Premier League,1819,Manchester Utd,Eric Bailly,CIV,DF,24.0,7.1,299,292,7,5,0,31,6,1,0,0,0,0,234,28,37,51,233,6,2,0,263,0,5,1,3
ENG-Premier League,1819,Manchester Utd,Fred,BRA,MF,25.0,11.6,762,732,30,22,0,121,33,8,3,2,0,0,574,78,110,527,217,10,4,2,658,5,15,17,16
ENG-Premier League,1819,Manchester Utd,James Garner,ENG,MF,17.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ENG-Premier League,1819,Manchester Utd,Jesse Lingard,ENG,"FW,MF",25.0,18.5,794,754,40,5,3,103,7,15,3,2,0,0,641,89,64,64,689,24,10,5,671,4,4,27,12
ENG-Premier League,1819,Manchester Utd,Juan Mata,ESP,"FW,MF",30.0,14.3,769,704,65,15,3,123,51,33,35,17,10,4,521,89,159,644,112,3,4,5,617,1,12,22,14
ENG-Premier League,1819,Manchester Utd,Luke Shaw,ENG,DF,23.0,28.8,1991,1659,332,26,3,255,29,36,15,0,9,2,1288,398,305,1448,128,84,291,4,1665,4,10,52,68
ENG-Premier League,1819,Manchester Utd,Marcos Rojo,ARG,DF,28.0,2.4,136,124,12,5,0,24,5,2,0,0,0,0,81,19,36,105,13,8,7,0,101,2,4,2,5
ENG-Premier League,1819,Manchester Utd,Marcus Rashford,ENG,FW,20.0,25.9,727,674,53,11,5,129,33,38,23,19,4,0,523,94,110,58,606,28,5,11,538,2,15,34,23
ENG-Premier League,1819,Manchester Utd,Marouane Fellaini,BEL,MF,30.0,8.4,429,425,4,3,0,84,4,4,0,0,0,0,318,63,48,59,302,26,1,3,351,2,9,8,17
ENG-Premier League,1819,Manchester Utd,Mason Greenwood,ENG,"FW,MF",16.0,1.3,61,58,3,0,1,9,0,3,2,0,0,0,54,5,2,44,16,0,1,0,51,0,0,3,2
ENG-Premier League,1819,Manchester Utd,Matteo Darmian,ITA,DF,28.0,4.9,213,180,33,1,0,20,6,3,1,1,0,0,137,32,44,33,140,6,31,1,179,2,1,5,4
ENG-Premier League,1819,Manchester Utd,Nemanja Matić,SRB,MF,29.0,27.1,1805,1745,60,55,4,275,71,8,1,1,0,0,1407,152,246,1430,246,80,4,4,1586,7,23,25,21
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38.0,17346,15530,1816,497,30,2465,537,441,186,62,70,10,11111,2487,3748,4710,10446,758,753,250,13419,66,393,425,446
ENG-Premier League,1819,Manchester Utd,Paul Pogba,FRA,MF,25.0,33.4,2123,2077,46,32,13,374,114,43,0,0,0,0,1513,238,372,235,1784,46,12,8,1738,16,32,73,39
ENG-Premier League,1819,Manchester Utd,Phil Jones,ENG,DF,26.0,14.0,743,726,17,14,0,85,12,1,0,0,0,0,611,58,74,67,600,43,3,4,688,1,9,4,4
ENG-Premier League,1819,Manchester Utd,Romelu Lukaku,BEL,FW,25.0,23.7,579,548,31,0,3,187,13,45,0,0,0,0,328,121,130,321,135,34,0,12,372,1,10,31,25
ENG-Premier League,1819,Manchester Utd,Scott McTominay,SCO,"MF,DF",21.0,9.6,452,444,8,3,0,71,11,3,0,0,0,0,335,61,56,24,382,21,3,1,384,3,7,12,3
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38.0,20713,18796,1917,435,55,3008,630,455,200,69,67,27,14177,2615,3921,5964,12388,714,856,233,16840,80,305,527,451
ENG-Premier League,1819,Manchester Utd,Tahith Chong,NED,FW,18.0,0.4,15,15,0,0,1,0,0,0,0,0,0,0,14,0,1,15,0,0,0,0,13,0,0,1,0
ENG-Premier League,1819,Manchester Utd,Victor Lindelöf,SWE,DF,24.0,28.9,1475,1436,39,27,4,169,35,1,0,0,0,0,1176,129,170,251,1101,66,12,2,1333,2,25,15,12
ENG-Premier League,1819,Newcastle Utd,Antonio Barreca,ITA,DF,23.0,0.1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,1
ENG-Premier League,1819,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",25.0,32.4,808,788,20,0,7,219,11,21,1,1,0,0,536,147,125,80,658,33,1,18,602,3,17,26,43
ENG-Premier League,1819,Newcastle Utd,Christian Atsu,GHA,"MF,FW",26.0,16.6,449,440,9,0,1,112,6,28,3,1,1,0,295,77,77,346,65,21,5,4,331,3,11,16,18
ENG-Premier League,1819,Newcastle Utd,Ciaran Clark,IRL,DF,28.0,9.5,290,284,6,4,0,41,3,1,0,0,0,0,178,30,82,216,35,21,2,0,227,0,5,8,4
ENG-Premier League,1819,Newcastle Utd,DeAndre Yedlin,USA,DF,25.0,27.5,1085,799,286,8,1,142,17,68,0,0,0,0,471,276,338,23,700,62,278,4,780,2,17,24,38
ENG-Premier League,1819,Newcastle Utd,Fabian Schär,SUI,DF,26.0,22.2,1009,960,49,40,2,157,76,11,0,0,0,0,509,106,394,102,821,54,9,0,684,5,25,26,22
ENG-Premier League,1819,Newcastle Utd,Federico Fernández,ARG,DF,29.0,16.5,612,594,18,18,0,76,25,6,0,0,0,0,396,51,165,36,515,41,0,3,482,4,15,11,7
ENG-Premier League,1819,Newcastle Utd,Florian Lejeune,FRA,DF,27.0,11.7,560,538,22,15,0,91,51,3,0,0,0,0,346,56,158,65,433,39,7,2,430,1,14,7,12
ENG-Premier League,1819,Newcastle Utd,Isaac Hayden,ENG,MF,23.0,20.7,730,695,35,5,3,159,15,8,0,0,0,0,480,90,160,118,503,65,14,0,584,3,20,7,14
ENG-Premier League,1819,Newcastle Utd,Jacob Murphy,ENG,"MF,DF",23.0,3.4,66,58,8,1,0,19,6,13,0,0,0,0,27,15,24,18,37,2,7,0,35,0,2,2,3
ENG-Premier League,1819,Newcastle Utd,Jamaal Lascelles,ENG,DF,24.0,30.5,1080,1056,24,20,1,150,25,1,0,0,0,0,693,101,286,153,766,114,4,2,850,3,28,20,20
ENG-Premier League,1819,Newcastle Utd,Javier Manquillo,ESP,DF,24.0,12.2,508,384,124,1,2,64,8,20,0,0,0,0,227,96,185,39,300,36,123,0,341,1,12,21,21
ENG-Premier League,1819,Newcastle Utd,Jonjo Shelvey,ENG,MF,26.0,10.5,686,597,89,55,0,83,46,15,30,11,13,4,361,71,254,92,559,24,3,0,459,4,13,18,19
ENG-Premier League,1819,Newcastle Utd,Joselu,ESP,FW,28.0,6.6,206,200,6,0,1,82,3,5,0,0,0,0,95,68,43,27,95,24,2,12,131,0,4,8,11
ENG-Premier League,1819,Newcastle Utd,Kenedy,BRA,"MF,DF",22.0,15.0,527,478,49,3,0,86,10,21,5,1,2,0,349,72,106,401,60,18,39,3,376,1,16,24,30
ENG-Premier League,1819,Newcastle Utd,Ki Sung-yueng,KOR,MF,29.0,14.5,644,560,84,43,0,73,49,19,38,18,13,1,411,78,155,82,498,50,1,2,523,2,13,15,5
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38.0,1177,752,425,103,0,92,35,0,0,0,0,0,394,42,741,76,887,2,0,137,691,3,31,9,4
ENG-Premier League,1819,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",28.0,32.5,1579,1211,368,54,1,245,104,127,101,31,34,8,769,284,526,1042,240,55,213,11,1044,8,35,39,95
ENG-Premier League,1819,Newcastle Utd,Miguel Almirón,PAR,"FW,MF",24.0,8.4,260,256,4,0,2,71,13,19,1,0,1,0,189,40,31,235,11,9,1,2,188,0,5,7,15
ENG-Premier League,1819,Newcastle Utd,Mohamed Diamé,SEN,MF,31.0,24.1,728,718,10,3,0,122,39,9,0,0,0,0,451,101,176,113,557,28,1,9,564,2,23,23,21
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38.0,22890,20925,1965,441,41,3404,656,548,231,92,87,15,15661,2954,4275,6426,13571,970,956,309,18474,52,365,512,599
ENG-Premier League,1819,Newcastle Utd,Paul Dummett,WAL,DF,26.0,22.1,871,737,134,15,1,104,18,19,2,1,1,0,446,119,306,631,40,63,117,1,633,1,15,19,17
ENG-Premier League,1819,Newcastle Utd,Salomón Rondón,VEN,FW,28.0,28.9,773,745,28,0,1,267,8,13,0,0,0,0,409,198,166,89,475,74,3,21,544,4,9,24,26
ENG-Premier League,1819,Newcastle Utd,Sean Longstaff,ENG,MF,20.0,7.6,290,285,5,4,1,77,12,3,0,0,0,0,188,33,69,69,187,27,0,0,234,1,5,4,5
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38.0,15073,13262,1811,392,24,2573,583,434,181,64,65,13,8311,2178,4584,4084,8519,876,830,233,10827,51,336,365,459
ENG-Premier League,1819,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",26.0,5.8,132,124,8,0,0,40,3,4,0,0,0,0,90,27,15,28,77,14,0,2,93,0,1,7,8
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25.0,666,401,265,75,0,35,17,0,0,0,0,0,197,16,453,51,476,0,0,80,337,1,29,4,2
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12.0,307,166,141,50,0,11,9,0,0,0,0,0,47,4,256,9,239,0,0,15,119,4,11,2,1
ENG-Premier League,1819,Southampton,Callum Slattery,ENG,MF,19.0,1.2,34,34,0,0,0,6,0,1,0,0,0,0,23,2,9,2,26,3,0,0,23,0,3,2,1
ENG-Premier League,1819,Southampton,Charlie Austin,ENG,FW,29.0,10.9,199,193,6,1,0,58,5,3,0,0,0,0,105,41,53,11,133,29,0,4,121,1,7,3,4
ENG-Premier League,1819,Southampton,Cédric Soares,POR,DF,26.0,16.6,788,643,145,16,1,84,30,45,1,0,1,0,412,154,222,86,528,36,128,1,560,3,22,20,36
ENG-Premier League,1819,Southampton,Danny Ings,ENG,FW,26.0,18.3,422,410,12,0,9,92,14,17,0,0,0,0,269,77,76,49,346,12,0,1,292,2,10,20,19
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1.0,23,12,11,4,0,0,0,0,0,0,0,0,5,0,18,3,15,0,0,4,10,0,2,0,0
ENG-Premier League,1819,Southampton,Jack Stephens,ENG,DF,24.0,18.9,791,731,60,25,0,127,16,2,0,0,0,0,480,85,226,58,611,58,35,2,601,0,19,20,10
ENG-Premier League,1819,Southampton,James Ward-Prowse,ENG,"MF,DF",23.0,21.6,914,743,171,41,3,144,40,33,91,50,23,8,488,151,275,67,743,63,25,2,623,4,18,16,28
ENG-Premier League,1819,Southampton,Jan Bednarek,POL,DF,22.0,23.9,847,775,72,20,1,110,14,1,0,0,0,0,479,99,269,96,572,89,52,2,597,3,17,15,14
ENG-Premier League,1819,Southampton,Jannik Vestergaard,DEN,DF,25.0,22.5,872,813,59,29,0,128,34,1,0,0,0,0,560,77,235,219,508,72,30,3,671,1,23,21,12
ENG-Premier League,1819,Southampton,Josh Sims,ENG,"FW,MF",21.0,2.4,46,45,1,0,1,12,0,3,0,0,0,0,33,8,5,9,33,3,0,0,36,0,0,2,2
ENG-Premier League,1819,Southampton,Kayne Ramsey,ENG,DF,17.0,1.0,18,15,3,0,0,3,0,0,0,0,0,0,11,3,4,0,14,1,3,0,14,0,0,0,0
ENG-Premier League,1819,Southampton,Manolo Gabbiadini,ITA,FW,26.0,5.3,125,124,1,0,0,32,0,3,0,0,0,0,80,24,21,94,13,12,0,2,87,2,4,6,6
ENG-Premier League,1819,Southampton,Mario Lemina,GAB,MF,24.0,17.9,843,824,19,9,0,95,30,11,0,0,0,0,654,70,119,120,661,38,4,3,719,3,18,23,8
ENG-Premier League,1819,Southampton,Matt Targett,ENG,DF,22.0,13.2,672,492,180,18,1,78,20,46,20,10,6,2,301,169,202,433,45,37,142,4,446,3,14,26,33
ENG-Premier League,1819,Southampton,Maya Yoshida,JPN,DF,29.0,16.9,546,536,10,10,1,60,14,0,0,0,0,0,354,57,135,108,363,52,0,3,433,0,14,13,7
ENG-Premier League,1819,Southampton,Michael Obafemi,IRL,FW,18.0,1.5,22,21,1,0,0,5,0,2,0,0,0,0,14,6,2,3,15,3,1,0,17,0,0,1,0
ENG-Premier League,1819,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",23.0,8.8,270,239,31,5,2,54,14,15,24,7,9,5,162,50,58,76,169,12,2,2,179,0,3,16,24
ENG-Premier League,1819,Southampton,Nathan Redmond,ENG,"FW,MF",24.0,36.3,1208,1177,31,2,7,250,48,75,11,3,4,2,839,179,190,84,1057,36,3,7,879,1,35,60,55
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38.0,20806,18721,2085,462,33,3133,602,494,214,71,67,24,13548,2929,4329,5535,12473,936,1007,235,16285,83,362,557,545
ENG-Premier League,1819,Southampton,Oriol Romeu,ESP,MF,26.0,23.7,1107,1087,20,10,2,232,22,5,1,0,0,0,732,136,239,168,814,87,3,7,899,3,14,21,29
ENG-Premier League,1819,Southampton,Pierre Højbjerg,DEN,MF,22.0,30.7,1825,1759,66,42,6,309,72,19,2,1,1,0,1306,211,308,312,1364,103,10,8,1506,0,34,44,36
ENG-Premier League,1819,Southampton,Ryan Bertrand,ENG,DF,28.0,24.0,1093,826,267,25,1,144,33,50,30,11,15,2,552,240,301,707,74,64,212,7,792,7,26,19,46
ENG-Premier League,1819,Southampton,Sam Gallagher,ENG,"FW,DF",22.0,0.4,8,8,0,0,0,1,0,0,0,0,0,0,1,3,4,0,3,4,0,0,2,0,0,0,0
ENG-Premier League,1819,Southampton,Shane Long,IRL,"FW,MF",31.0,14.1,331,321,10,0,0,115,3,15,0,0,0,0,163,88,80,35,187,35,0,20,215,2,11,10,17
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38.0,15938,14145,1793,409,39,2495,493,407,193,90,61,20,9452,2288,4198,3373,10078,946,800,184,11609,49,411,410,469
