,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,2021,Manchester Utd,Fred,BRA,MF,27.0,26.6,67,2.52,58,1,2,1,2,3,5,0.19,4,0,0,0,0,1
ENG-Premier League,2021,Manchester Utd,Hannibal Mejbri,TUN,MF,17.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Harry Maguire,ENG,DF,27.0,33.9,31,0.92,23,0,1,4,1,2,6,0.18,4,0,0,1,0,1
ENG-Premier League,2021,Manchester Utd,Juan Mata,ESP,"FW,MF",32.0,5.7,18,3.18,12,4,0,2,0,0,5,0.88,3,1,0,1,0,0
ENG-Premier League,2021,Manchester Utd,Luke Shaw,ENG,DF,25.0,29.5,111,3.76,70,35,1,1,4,0,11,0.37,6,3,0,0,2,0
ENG-Premier League,2021,Manchester Utd,Marcus Rashford,ENG,FW,22.0,32.4,105,3.24,75,0,16,5,9,0,18,0.55,15,0,2,0,1,0
ENG-Premier League,2021,Manchester Utd,Mason Greenwood,ENG,FW,18.0,20.2,50,2.47,29,1,8,7,4,1,5,0.25,3,0,2,0,0,0
ENG-Premier League,2021,Manchester Utd,Nemanja Matić,SRB,MF,31.0,12.3,20,1.63,18,0,0,2,0,0,3,0.24,3,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Odion Ighalo,NGA,FW,31.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38.0,666,17.53,505,45,35,32,30,19,64,1.68,41,9,2,5,6,1
ENG-Premier League,2021,Manchester Utd,Paul Pogba,FRA,"MF,FW",27.0,21.1,68,3.23,48,1,4,5,7,3,7,0.33,2,0,2,1,2,0
ENG-Premier League,2021,Manchester Utd,Scott McTominay,SCO,MF,23.0,23.7,33,1.4,24,0,0,1,6,2,3,0.13,1,0,0,0,1,1
ENG-Premier League,2021,Manchester Utd,Shola Shoretire,ENG,FW,16.0,0.1,1,8.18,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38.0,879,23.13,636,75,45,49,54,20,122,3.21,87,7,6,8,11,3
ENG-Premier League,2021,Manchester Utd,Timothy Fosu-Mensah,NED,DF,22.0,0.9,4,4.5,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Victor Lindelöf,SWE,DF,26.0,28.7,9,0.31,9,0,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,William Thomas Fish,ENG,DF,17.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",23.0,17.3,61,3.52,41,1,12,1,5,1,10,0.58,8,0,1,1,0,0
ENG-Premier League,2021,Newcastle Utd,Andy Carroll,ENG,FW,31.0,4.4,9,2.07,5,0,1,1,1,1,1,0.23,1,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Callum Wilson,ENG,FW,28.0,23.2,52,2.25,29,0,5,2,15,1,11,0.48,6,0,0,2,3,0
ENG-Premier League,2021,Newcastle Utd,Ciaran Clark,IRL,DF,30.0,21.0,6,0.29,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,DeAndre Yedlin,USA,DF,27.0,4.8,6,1.24,4,1,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Dwight Gayle,ENG,"FW,MF",29.0,5.7,13,2.28,8,2,0,2,1,0,1,0.18,1,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Elliot Anderson,SCO,MF,17.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Emil Krafth,SWE,DF,25.0,14.3,14,0.98,11,2,1,0,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Fabian Schär,SUI,DF,28.0,13.8,9,0.65,7,0,0,0,1,1,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Federico Fernández,ARG,DF,31.0,23.1,11,0.48,9,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",25.0,21.6,17,0.79,12,0,0,1,1,3,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Jacob Murphy,ENG,"DF,MF",25.0,18.1,37,2.05,23,4,4,2,2,2,4,0.22,4,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Jamaal Lascelles,ENG,DF,26.0,18.1,4,0.22,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Jamal Lewis,NIR,DF,22.0,20.4,29,1.42,24,3,1,0,1,0,2,0.1,2,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Javier Manquillo,ESP,DF,26.0,9.2,8,0.87,7,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Jeff Hendrick,IRL,MF,28.0,15.8,14,0.89,12,0,0,1,1,0,2,0.13,2,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Joe Willock,ENG,MF,20.0,10.9,27,2.48,17,0,3,3,3,1,3,0.28,1,0,1,1,0,0
ENG-Premier League,2021,Newcastle Utd,Joelinton,BRA,"FW,MF",23.0,22.0,52,2.36,31,0,6,2,10,3,8,0.36,3,0,2,1,2,0
ENG-Premier League,2021,Newcastle Utd,Jonjo Shelvey,ENG,MF,28.0,29.1,66,2.27,37,25,0,2,1,1,8,0.28,5,3,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25.0,3,0.12,1,2,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",30.0,15.0,40,2.67,19,16,0,1,2,2,4,0.27,1,1,0,0,1,1
ENG-Premier League,2021,Newcastle Utd,Matthew Longstaff,ENG,MF,20.0,4.2,2,0.48,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",26.0,27.0,63,2.33,47,1,6,3,4,2,4,0.15,3,0,0,1,0,0
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38.0,915,24.08,680,86,50,37,45,17,100,2.63,77,5,6,4,5,3
ENG-Premier League,2021,Newcastle Utd,Paul Dummett,WAL,DF,28.0,13.9,5,0.36,5,0,0,0,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",26.0,10.3,38,3.69,23,13,0,1,1,0,4,0.39,2,1,0,0,1,0
ENG-Premier League,2021,Newcastle Utd,Sean Longstaff,ENG,MF,22.0,15.7,21,1.34,12,5,1,0,2,1,2,0.13,2,0,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38.0,607,15.97,396,78,40,22,52,19,68,1.79,45,5,4,6,7,1
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38.0,8,0.21,7,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Antwoine Hackford,ENG,"FW,DF",16.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Ben Osborn,ENG,"MF,DF",25.0,17.8,29,1.63,25,4,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Billy Sharp,ENG,FW,34.0,8.2,5,0.61,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Chris Basham,ENG,"DF,MF",32.0,28.6,22,0.77,18,0,2,0,2,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Daniel Jebbison,ENG,FW,17.0,3.2,4,1.27,1,0,0,1,1,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,David McGoldrick,IRL,"FW,MF",32.0,26.6,52,1.95,31,1,8,4,5,3,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Enda Stevens,IRL,DF,30.0,30.0,32,1.07,30,0,1,0,1,0,3,0.1,2,0,0,0,1,0
ENG-Premier League,2021,Sheffield Utd,Ethan Ampadu,WAL,"DF,MF",19.0,23.2,15,0.65,13,1,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Femi Seriki,ENG,DF,18.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,George Baldock,ENG,DF,27.0,31.0,32,1.03,27,0,1,3,0,1,2,0.06,1,0,0,1,0,0
ENG-Premier League,2021,Sheffield Utd,Iliman Ndiaye,FRA,MF,20.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Jack O'Connell,ENG,DF,26.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Jack Robinson,ENG,DF,26.0,9.7,6,0.62,3,0,1,1,1,0,4,0.41,2,0,1,0,1,0
ENG-Premier League,2021,Sheffield Utd,Jayden Bogle,ENG,DF,20.0,12.3,11,0.89,6,1,3,0,1,0,1,0.08,0,0,1,0,0,0
ENG-Premier League,2021,Sheffield Utd,John Egan,IRL,DF,27.0,29.2,13,0.45,12,0,0,0,0,1,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,John Fleck,SCO,MF,28.0,28.6,66,2.31,46,13,3,2,1,1,3,0.1,2,1,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,John Lundstram,ENG,MF,26.0,22.6,37,1.64,30,5,1,0,0,1,3,0.13,2,1,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Kean Bryan,ENG,DF,23.0,11.2,5,0.45,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Lys Mousset,FRA,"FW,MF",24.0,3.3,4,1.22,3,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Max Lowe,ENG,DF,23.0,6.1,7,1.15,4,1,1,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Oliver Burke,SCO,FW,23.0,14.1,28,1.99,18,0,6,2,0,2,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Oliver McBurnie,SCO,FW,24.0,14.7,29,1.97,24,0,0,4,1,0,3,0.2,1,0,0,1,1,0
ENG-Premier League,2021,Sheffield Utd,Oliver Norwood,NIR,MF,29.0,24.7,45,1.82,31,14,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38.0,896,23.58,637,81,57,45,52,24,103,2.71,64,8,11,12,4,4
ENG-Premier League,2021,Sheffield Utd,Phil Jagielka,ENG,DF,37.0,5.8,1,0.17,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Rhian Brewster,ENG,FW,20.0,12.5,22,1.76,16,0,0,4,2,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Sander Berge,NOR,MF,22.0,12.4,24,1.93,20,0,2,1,0,1,1,0.08,0,0,0,1,0,0
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38.0,497,13.08,376,41,30,23,16,11,25,0.66,15,2,2,3,3,0
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30.0,1,0.03,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Alexandre Jankewitz,SUI,MF,18.0,0.0,1,30.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Allan Tchaptchet,FRA,DF,18.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Caleb Watts,AUS,"MF,FW",18.0,0.4,1,2.31,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Che Adams,SCO,FW,24.0,29.6,66,2.23,48,0,1,6,8,3,8,0.27,7,0,0,0,1,0
ENG-Premier League,2021,Southampton,Dan Nlundulu,ENG,FW,21.0,1.2,1,0.81,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Danny Ings,ENG,FW,28.0,24.1,57,2.36,42,0,9,4,2,0,10,0.41,5,0,3,2,0,0
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Ibrahima Diallo,FRA,MF,21.0,11.3,18,1.59,15,0,0,1,1,1,1,0.09,1,0,0,0,0,0
ENG-Premier League,2021,Southampton,Jack Stephens,ENG,DF,26.0,17.1,18,1.05,17,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Jake Vokins,ENG,DF,20.0,0.7,3,4.09,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,James Ward-Prowse,ENG,MF,25.0,38.0,84,2.21,39,41,0,2,2,0,11,0.29,4,7,0,0,0,0
ENG-Premier League,2021,Southampton,Jan Bednarek,POL,DF,24.0,34.4,14,0.41,12,1,0,1,0,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,2021,Southampton,Jannik Vestergaard,DEN,DF,27.0,28.6,20,0.7,17,0,0,2,1,0,4,0.14,2,0,0,1,1,0
ENG-Premier League,2021,Southampton,Kayne Ramsey,ENG,DF,19.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Kyle Walker-Peters,ENG,DF,23.0,29.4,42,1.43,33,0,3,1,2,3,7,0.24,4,0,0,0,2,1
ENG-Premier League,2021,Southampton,Michael Obafemi,IRL,FW,20.0,0.7,1,1.48,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Mohammed Salisu,GHA,DF,21.0,9.4,5,0.53,4,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Moussa Djenepo,MLI,MF,22.0,13.8,31,2.25,15,0,10,1,5,0,4,0.29,1,0,2,0,1,0
ENG-Premier League,2021,Southampton,Nathan Redmond,ENG,"MF,FW",26.0,19.3,58,3.0,39,0,10,3,4,2,4,0.21,4,0,0,0,0,0
ENG-Premier League,2021,Southampton,Nathan Tella,ENG,"FW,MF",21.0,8.3,19,2.3,10,0,3,0,6,0,2,0.24,1,0,0,0,1,0
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38.0,668,17.58,459,71,45,32,45,16,113,2.97,75,4,11,11,9,3
ENG-Premier League,2021,Southampton,Oriol Romeu,ESP,MF,28.0,19.6,35,1.79,30,0,0,0,2,3,4,0.2,4,0,0,0,0,0
ENG-Premier League,2021,Southampton,Ryan Bertrand,ENG,DF,30.0,28.9,33,1.14,21,10,0,0,1,1,3,0.1,2,0,0,0,0,1
ENG-Premier League,2021,Southampton,Shane Long,IRL,FW,33.0,2.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38.0,632,16.63,439,55,44,31,45,18,80,2.11,47,7,7,7,9,3
ENG-Premier League,2021,Southampton,Stuart Armstrong,SCO,MF,28.0,30.7,82,2.67,58,3,6,5,6,4,15,0.49,7,0,2,3,2,1
ENG-Premier League,2021,Southampton,Takumi Minamino,JPN,"MF,FW",25.0,7.9,11,1.39,8,0,0,1,2,0,1,0.13,1,0,0,0,0,0
ENG-Premier League,2021,Southampton,Theo Walcott,ENG,"MF,FW",31.0,18.0,28,1.56,22,0,2,2,2,0,4,0.22,2,0,0,1,1,0
ENG-Premier League,2021,Southampton,William Smallbone,IRL,MF,20.0,1.9,3,1.57,2,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Southampton,Yan Valery,FRA,"DF,MF",21.0,1.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Ben Davies,WAL,DF,27.0,15.0,17,1.14,12,0,1,0,2,2,4,0.27,2,0,1,0,1,0
ENG-Premier League,2021,Tottenham,Carlos Vinícius,BRA,FW,25.0,3.4,4,1.17,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Dane Scarlett,ENG,FW,16.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Davinson Sánchez,COL,DF,24.0,16.5,5,0.3,3,1,0,1,0,0,1,0.06,1,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Dele Alli,ENG,MF,24.0,6.9,22,3.19,18,0,0,1,2,1,3,0.44,2,0,0,1,0,0
ENG-Premier League,2021,Tottenham,Eric Dier,ENG,DF,26.0,28.0,16,0.57,14,0,0,1,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Gareth Bale,WAL,FW,31.0,10.2,45,4.4,24,7,8,3,2,1,5,0.49,2,1,0,2,0,0
ENG-Premier League,2021,Tottenham,Giovani Lo Celso,ARG,MF,24.0,10.5,30,2.86,21,3,0,1,4,1,3,0.29,3,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Harry Kane,ENG,FW,27.0,34.2,113,3.3,70,2,18,9,12,2,25,0.73,15,1,6,0,3,0
ENG-Premier League,2021,Tottenham,Harry Winks,ENG,MF,24.0,9.6,8,0.84,6,0,1,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38.0,1,0.03,1,0,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Japhet Tanganga,ENG,DF,21.0,5.4,1,0.18,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Joe Rodon,WAL,DF,22.0,8.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Lucas Moura,BRA,"FW,MF",27.0,15.7,36,2.3,27,2,1,1,3,2,8,0.51,6,0,0,1,0,1
ENG-Premier League,2021,Tottenham,Matt Doherty,IRL,DF,28.0,13.8,22,1.6,18,1,1,0,2,0,2,0.15,2,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Moussa Sissoko,FRA,MF,30.0,17.6,17,0.97,16,0,0,0,1,0,1,0.06,1,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38.0,790,20.79,585,72,42,31,45,15,70,1.84,43,7,2,5,12,1
ENG-Premier League,2021,Tottenham,Pierre Højbjerg,DEN,MF,24.0,38.0,52,1.37,42,3,1,2,1,3,8,0.21,7,1,0,0,0,0
ENG-Premier League,2021,Tottenham,Serge Aurier,CIV,DF,27.0,17.8,34,1.91,23,0,4,3,1,3,4,0.22,3,0,1,0,0,0
ENG-Premier League,2021,Tottenham,Sergio Reguilón,ESP,DF,23.0,24.9,41,1.64,28,1,2,5,5,0,8,0.32,7,0,0,0,1,0
ENG-Premier League,2021,Tottenham,Son Heung-min,KOR,FW,28.0,34.6,117,3.38,74,28,8,1,6,0,15,0.43,11,2,2,0,0,0
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38.0,716,18.84,498,53,50,36,57,22,110,2.89,78,6,10,7,6,3
ENG-Premier League,2021,Tottenham,Steven Bergwijn,NED,"FW,MF",22.0,13.4,33,2.46,24,1,0,2,5,1,6,0.45,3,0,0,1,1,1
ENG-Premier League,2021,Tottenham,Tanguy Ndombele,FRA,MF,23.0,23.2,57,2.45,42,0,4,2,7,2,8,0.34,7,0,0,1,0,0
ENG-Premier League,2021,Tottenham,Toby Alderweireld,BEL,DF,31.0,24.9,19,0.76,16,0,0,3,0,0,3,0.12,3,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Érik Lamela,ARG,"FW,MF",28.0,8.0,26,3.26,15,3,1,1,4,2,5,0.63,2,1,0,1,0,1
ENG-Premier League,2021,West Brom,Ahmed Hegazi,EGY,DF,29.0,1.0,1,1.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Ainsley Maitland-Niles,ENG,MF,22.0,13.7,18,1.32,15,0,0,0,3,0,2,0.15,1,0,0,0,1,0
ENG-Premier League,2021,West Brom,Branislav Ivanović,SRB,DF,36.0,8.5,1,0.12,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Callum Robinson,IRL,"FW,MF",25.0,17.3,40,2.31,27,0,7,2,4,0,4,0.23,1,0,1,0,2,0
ENG-Premier League,2021,West Brom,Charlie Austin,ENG,FW,31.0,1.5,1,0.65,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Conor Gallagher,ENG,MF,20.0,28.1,41,1.46,24,7,3,1,5,1,3,0.11,2,1,0,0,0,0
ENG-Premier League,2021,West Brom,Conor Townsend,ENG,DF,27.0,24.8,39,1.57,31,3,0,3,1,1,4,0.16,4,0,0,0,0,0
ENG-Premier League,2021,West Brom,Dara O'Shea,IRL,DF,21.0,23.4,17,0.73,14,2,0,0,1,0,2,0.09,1,1,0,0,0,0
ENG-Premier League,2021,West Brom,Darnell Furlong,ENG,DF,24.0,32.6,34,1.04,24,5,0,3,2,0,3,0.09,3,0,0,0,0,0
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Filip Krovinović,CRO,MF,24.0,6.1,17,2.8,10,3,3,0,1,0,1,0.16,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Grady Diangana,ENG,"MF,FW",22.0,13.7,20,1.46,12,1,1,3,2,1,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Hal Robson-Kanu,WAL,"FW,MF",31.0,6.2,12,1.93,9,0,1,0,1,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Jake Livermore,ENG,MF,30.0,13.8,8,0.58,7,0,0,1,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Kamil Grosicki,POL,"FW,MF",32.0,1.6,5,3.04,4,0,0,1,0,0,2,1.22,2,0,0,0,0,0
ENG-Premier League,2021,West Brom,Karlan Grant,ENG,"FW,MF",22.0,12.5,11,0.88,7,1,1,1,1,0,1,0.08,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Kieran Gibbs,ENG,DF,30.0,9.0,4,0.44,4,0,0,0,0,0,1,0.11,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Kyle Bartley,ENG,DF,29.0,28.7,9,0.31,7,0,0,2,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Kyle Edwards,ENG,"MF,FW",22.0,1.3,1,0.76,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Lee Peltier,ENG,DF,33.0,2.5,2,0.79,2,0,0,0,0,0,1,0.39,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Matheus Pereira,POR,"MF,FW",24.0,28.6,103,3.6,65,25,5,1,6,1,12,0.42,8,1,0,0,2,1
ENG-Premier League,2021,West Brom,Matt Phillips,SCO,"MF,FW",29.0,20.3,44,2.17,32,8,4,0,0,0,2,0.1,2,0,0,0,0,0
ENG-Premier League,2021,West Brom,Mbaye Diagne,SEN,FW,28.0,13.2,28,2.12,20,1,1,1,2,3,7,0.53,4,0,0,1,0,2
ENG-Premier League,2021,West Brom,Okay Yokuşlu,TUR,MF,26.0,14.6,11,0.75,7,0,0,1,3,0,2,0.14,1,0,0,1,0,0
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38.0,967,25.45,701,77,66,52,53,18,125,3.29,88,6,8,12,8,3
ENG-Premier League,2021,West Brom,Rekeem Harper,ENG,MF,20.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Robert Snodgrass,SCO,"MF,FW",32.0,5.8,6,1.03,6,0,0,0,0,0,1,0.17,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Romaine Sawyers,SKN,MF,28.0,16.5,13,0.79,12,0,0,0,1,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,2021,West Brom,Sam Field,ENG,MF,22.0,0.7,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37.0,3,0.08,2,1,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,West Brom,Semi Ajayi,NGA,DF,26.0,30.9,14,0.45,11,0,2,1,0,0,3,0.1,2,0,0,1,0,0
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38.0,503,13.24,355,57,29,21,33,8,57,1.5,42,3,1,3,5,3
ENG-Premier League,2021,West Ham,Aaron Cresswell,ENG,DF,30.0,35.2,96,2.73,48,41,1,4,2,0,14,0.4,5,6,0,2,1,0
ENG-Premier League,2021,West Ham,Andriy Yarmolenko,UKR,"FW,MF",30.0,4.2,13,3.12,10,1,0,1,1,0,1,0.24,1,0,0,0,0,0
ENG-Premier League,2021,West Ham,Angelo Ogbonna,ITA,DF,32.0,27.7,6,0.22,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Arthur Masuaku,COD,"DF,FW",26.0,11.2,32,2.86,23,2,4,2,1,0,4,0.36,4,0,0,0,0,0
ENG-Premier League,2021,West Ham,Ben Johnson,ENG,DF,20.0,5.8,5,0.86,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Craig Dawson,ENG,DF,30.0,21.4,8,0.37,5,1,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Declan Rice,ENG,MF,21.0,32.0,49,1.53,41,1,3,2,1,1,3,0.09,2,0,0,1,0,0
ENG-Premier League,2021,West Ham,Fabián Balbuena,PAR,DF,28.0,13.3,2,0.15,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Felipe Anderson,BRA,"FW,MF",27.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Issa Diop,FRA,DF,23.0,15.3,4,0.26,4,0,0,0,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,West Ham,Jarrod Bowen,ENG,"FW,MF",23.0,28.5,78,2.74,44,11,4,10,8,1,11,0.39,6,3,0,2,0,0
