,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1718,Huddersfield,Jonas Lössl,DEN,GK,28.0,38.0,817.0,1387.0,58.9,35461.0,26417.0,35.0,36.0,97.2,261.0,263.0,99.2,521.0,1085.0,48.0,1,0.8,0.2,3.0,38.0,1.0,0.0,3.0
ENG-Premier League,1718,Huddersfield,Jonathan Hogg,ENG,MF,28.0,26.6,1177.0,1391.0,84.6,22503.0,5469.0,452.0,505.0,89.5,539.0,606.0,88.9,163.0,228.0,71.5,0,0.5,-0.5,8.0,99.0,4.0,0.0,85.0
ENG-Premier League,1718,Huddersfield,Kasey Palmer,JAM,"MF,FW",20.0,1.9,42.0,58.0,72.4,690.0,199.0,27.0,31.0,87.1,11.0,18.0,61.1,4.0,6.0,66.7,0,0.0,0.0,1.0,4.0,1.0,0.0,5.0
ENG-Premier League,1718,Huddersfield,Laurent Depoitre,BEL,FW,28.0,20.2,276.0,466.0,59.2,3707.0,569.0,170.0,248.0,68.5,78.0,155.0,50.3,11.0,23.0,47.8,1,1.2,-0.2,11.0,17.0,0.0,0.0,18.0
ENG-Premier League,1718,Huddersfield,Martin Cranie,ENG,DF,30.0,2.0,73.0,90.0,81.1,1555.0,484.0,23.0,24.0,95.8,39.0,45.0,86.7,10.0,19.0,52.6,0,0.0,0.0,0.0,5.0,0.0,0.0,2.0
ENG-Premier League,1718,Huddersfield,Mathias Jørgensen,DEN,DF,27.0,38.0,1220.0,1531.0,79.7,26045.0,9780.0,383.0,435.0,88.0,588.0,688.0,85.5,234.0,377.0,62.1,2,0.9,1.1,7.0,93.0,3.0,0.0,113.0
ENG-Premier League,1718,Huddersfield,Michael Hefele,GER,DF,26.0,0.4,7.0,7.0,100.0,131.0,25.0,4.0,4.0,100.0,1.0,1.0,100.0,2.0,2.0,100.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ENG-Premier League,1718,Huddersfield,Opponent Total,,,27.0,38.0,16173.0,20655.0,78.3,316582.0,112812.0,6488.0,7541.0,86.0,6934.0,8106.0,85.5,2425.0,4179.0,58.0,41,34.0,7.0,300.0,1315.0,298.0,63.0,1469.0
ENG-Premier League,1718,Huddersfield,Philip Billing,DEN,MF,21.0,8.5,289.0,385.0,75.1,5277.0,1184.0,134.0,157.0,85.4,98.0,125.0,78.4,45.0,82.0,54.9,0,0.3,-0.3,2.0,24.0,3.0,2.0,26.0
ENG-Premier League,1718,Huddersfield,Rajiv van La Parra,NED,"FW,MF",26.0,23.7,509.0,714.0,71.3,7711.0,1826.0,286.0,342.0,83.6,172.0,239.0,72.0,30.0,70.0,42.9,0,0.9,-0.9,14.0,25.0,19.0,6.0,57.0
ENG-Premier League,1718,Huddersfield,Scott Malone,ENG,DF,26.0,12.4,483.0,695.0,69.5,9284.0,3898.0,218.0,264.0,82.6,191.0,269.0,71.0,69.0,131.0,52.7,1,0.5,0.5,10.0,31.0,11.0,4.0,51.0
ENG-Premier League,1718,Huddersfield,Squad Total,,,26.4,38.0,12081.0,16535.0,73.1,242934.0,91373.0,5038.0,5929.0,85.0,4763.0,6011.0,79.2,2025.0,3881.0,52.2,19,21.9,-2.9,243.0,866.0,181.0,72.0,942.0
ENG-Premier League,1718,Huddersfield,Steve Mounié,BEN,FW,22.0,20.6,338.0,525.0,64.4,4737.0,806.0,209.0,292.0,71.6,94.0,167.0,56.3,17.0,29.0,58.6,1,1.0,0.0,15.0,18.0,5.0,0.0,22.0
ENG-Premier League,1718,Huddersfield,Terence Kongolo,NED,DF,23.0,11.7,275.0,393.0,70.0,4905.0,2514.0,113.0,137.0,82.5,116.0,156.0,74.4,35.0,76.0,46.1,0,0.2,-0.2,3.0,29.0,4.0,2.0,34.0
ENG-Premier League,1718,Huddersfield,Tom Ince,ENG,"MF,FW",25.0,27.2,571.0,753.0,75.8,9507.0,1857.0,290.0,338.0,85.8,210.0,244.0,86.1,55.0,122.0,45.1,0,0.9,-0.9,14.0,34.0,12.0,4.0,32.0
ENG-Premier League,1718,Huddersfield,Tommy Smith,ENG,DF,25.0,21.2,782.0,1120.0,69.8,14195.0,5944.0,374.0,426.0,87.8,294.0,410.0,71.7,104.0,245.0,42.4,1,1.5,-0.5,14.0,46.0,21.0,11.0,55.0
ENG-Premier League,1718,Leicester City,Adrien Silva,POR,MF,28.0,8.5,358.0,434.0,82.5,6369.0,1838.0,157.0,187.0,84.0,149.0,166.0,89.8,40.0,61.0,65.6,1,0.9,0.1,7.0,42.0,5.0,0.0,35.0
ENG-Premier League,1718,Leicester City,Aleksandar Dragović,AUT,DF,26.0,8.5,298.0,348.0,85.6,6929.0,2116.0,71.0,83.0,85.5,147.0,164.0,89.6,77.0,96.0,80.2,0,0.0,0.0,0.0,17.0,0.0,0.0,20.0
ENG-Premier League,1718,Leicester City,Andy King,WAL,MF,28.0,6.0,164.0,216.0,75.9,3046.0,753.0,70.0,86.0,81.4,66.0,79.0,83.5,24.0,44.0,54.5,0,0.0,0.0,1.0,18.0,1.0,0.0,12.0
ENG-Premier League,1718,Leicester City,Ben Chilwell,ENG,DF,20.0,20.6,856.0,1179.0,72.6,14731.0,5532.0,413.0,476.0,86.8,344.0,468.0,73.5,81.0,170.0,47.6,2,2.1,-0.1,22.0,52.0,27.0,13.0,78.0
ENG-Premier League,1718,Leicester City,Ben Hamer,ENG,GK,29.0,3.1,56.0,87.0,64.4,1925.0,1405.0,3.0,3.0,100.0,26.0,26.0,100.0,26.0,56.0,46.4,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Christian Fuchs,AUT,DF,31.0,21.3,839.0,1223.0,68.6,16120.0,7256.0,379.0,431.0,87.9,312.0,423.0,73.8,135.0,322.0,41.9,1,0.6,0.4,15.0,77.0,14.0,10.0,83.0
ENG-Premier League,1718,Leicester City,Daniel Amartey,GHA,DF,22.0,5.4,244.0,308.0,79.2,4578.0,1916.0,102.0,113.0,90.3,104.0,126.0,82.5,34.0,61.0,55.7,0,0.0,0.0,0.0,14.0,0.0,0.0,20.0
ENG-Premier League,1718,Leicester City,Danny Simpson,ENG,DF,30.0,25.6,905.0,1179.0,76.8,16230.0,6511.0,406.0,462.0,87.9,376.0,462.0,81.4,103.0,209.0,49.3,0,0.2,-0.2,6.0,57.0,9.0,7.0,51.0
ENG-Premier League,1718,Leicester City,Demarai Gray,ENG,"MF,FW",21.0,18.9,468.0,654.0,71.6,8336.0,1799.0,216.0,253.0,85.4,178.0,224.0,79.5,56.0,125.0,44.8,1,3.4,-2.4,27.0,27.0,15.0,8.0,29.0
ENG-Premier League,1718,Leicester City,Eldin Jakupović,SUI,GK,32.0,2.0,36.0,56.0,64.3,1620.0,1191.0,0.0,0.0,,15.0,15.0,100.0,21.0,41.0,51.2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Fousseni Diabaté,MLI,"MF,FW",21.0,6.5,174.0,230.0,75.7,2427.0,638.0,105.0,129.0,81.4,55.0,67.0,82.1,7.0,14.0,50.0,1,0.6,0.4,7.0,8.0,4.0,2.0,16.0
ENG-Premier League,1718,Leicester City,Hamza Choudhury,ENG,"MF,DF",19.0,4.2,142.0,175.0,81.1,2845.0,830.0,56.0,63.0,88.9,64.0,72.0,88.9,21.0,36.0,58.3,1,0.2,0.8,1.0,17.0,0.0,0.0,10.0
ENG-Premier League,1718,Leicester City,Harry Maguire,ENG,DF,24.0,38.0,1358.0,1692.0,80.3,31954.0,10980.0,358.0,420.0,85.2,681.0,759.0,89.7,307.0,477.0,64.4,4,2.0,2.0,15.0,128.0,8.0,2.0,107.0
ENG-Premier League,1718,Leicester City,Harvey Barnes,ENG,MF,19.0,0.1,6.0,8.0,75.0,82.0,8.0,4.0,4.0,100.0,2.0,2.0,100.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Islam Slimani,ALG,"FW,MF",29.0,2.8,79.0,119.0,66.4,952.0,183.0,49.0,68.0,72.1,22.0,30.0,73.3,0.0,3.0,0.0,1,0.1,0.9,2.0,1.0,5.0,0.0,7.0
ENG-Premier League,1718,Leicester City,Jamie Vardy,ENG,FW,30.0,36.1,310.0,509.0,60.9,5584.0,807.0,142.0,214.0,66.4,122.0,193.0,63.2,37.0,64.0,57.8,1,2.9,-1.9,28.0,15.0,18.0,5.0,27.0
ENG-Premier League,1718,Leicester City,Kasper Schmeichel,DEN,GK,30.0,32.9,609.0,1136.0,53.6,26911.0,18999.0,29.0,30.0,96.7,183.0,189.0,96.8,397.0,917.0,43.3,0,0.1,-0.1,2.0,19.0,0.0,0.0,3.0
ENG-Premier League,1718,Leicester City,Kelechi Iheanacho,NGA,"MF,FW",20.0,9.2,198.0,251.0,78.9,3073.0,699.0,109.0,132.0,82.6,66.0,79.0,83.5,16.0,28.0,57.1,3,2.2,0.8,11.0,15.0,13.0,0.0,25.0
ENG-Premier League,1718,Leicester City,Leonardo Ulloa,ARG,FW,31.0,0.2,14.0,15.0,93.3,185.0,22.0,8.0,8.0,100.0,3.0,4.0,75.0,1.0,1.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Marc Albrighton,ENG,"MF,FW",27.0,28.2,757.0,1254.0,60.4,15755.0,6986.0,322.0,403.0,79.9,266.0,392.0,67.9,157.0,399.0,39.3,7,5.1,1.9,45.0,96.0,37.0,15.0,117.0
ENG-Premier League,1718,Leicester City,Matty James,ENG,MF,26.0,11.0,372.0,451.0,82.5,6393.0,1377.0,168.0,195.0,86.2,153.0,177.0,86.4,36.0,56.0,64.3,0,0.1,-0.1,2.0,24.0,2.0,0.0,21.0
ENG-Premier League,1718,Leicester City,Opponent Total,,,26.8,38.0,14113.0,18385.0,76.8,273228.0,98473.0,6126.0,7044.0,87.0,5568.0,6772.0,82.2,2116.0,3797.0,55.7,47,37.1,9.9,372.0,1151.0,322.0,83.0,1347.0
ENG-Premier League,1718,Leicester City,Riyad Mahrez,ALG,"MF,FW",26.0,32.8,1079.0,1459.0,74.0,21506.0,6988.0,475.0,564.0,84.2,387.0,482.0,80.3,189.0,341.0,55.4,10,8.3,1.7,56.0,115.0,47.0,8.0,164.0
ENG-Premier League,1718,Leicester City,Shinji Okazaki,JPN,"MF,FW",31.0,14.7,271.0,382.0,70.9,3649.0,951.0,169.0,221.0,76.5,73.0,102.0,71.6,11.0,22.0,50.0,2,2.0,0.0,15.0,22.0,4.0,0.0,25.0
ENG-Premier League,1718,Leicester City,Squad Total,,,27.2,38.0,12331.0,16780.0,73.5,253336.0,93956.0,4963.0,5898.0,84.1,4915.0,6044.0,81.3,2182.0,4150.0,52.6,38,31.9,6.1,284.0,977.0,229.0,73.0,1072.0
ENG-Premier League,1718,Leicester City,Vicente Iborra,ESP,MF,29.0,15.7,700.0,849.0,82.4,13524.0,3471.0,291.0,351.0,82.9,298.0,347.0,85.9,101.0,128.0,78.9,0,0.3,-0.3,6.0,65.0,6.0,1.0,67.0
ENG-Premier League,1718,Leicester City,Wes Morgan,JAM,DF,33.0,31.3,739.0,879.0,84.1,14972.0,5127.0,273.0,303.0,90.1,323.0,370.0,87.3,132.0,189.0,69.8,0,0.2,-0.2,4.0,35.0,4.0,0.0,45.0
ENG-Premier League,1718,Leicester City,Wilfred Ndidi,NGA,MF,20.0,32.2,1276.0,1654.0,77.1,23177.0,5493.0,579.0,688.0,84.2,491.0,614.0,80.0,168.0,281.0,59.8,3,0.6,2.4,12.0,110.0,10.0,2.0,109.0
ENG-Premier League,1718,Leicester City,Yohan Benalouane,TUN,DF,30.0,1.0,23.0,33.0,69.7,463.0,80.0,9.0,11.0,81.8,9.0,12.0,75.0,5.0,8.0,62.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Liverpool,Adam Lallana,ENG,"MF,FW",29.0,3.4,192.0,223.0,86.1,2605.0,801.0,123.0,134.0,91.8,56.0,62.0,90.3,4.0,11.0,36.4,0,0.4,-0.4,7.0,21.0,9.0,1.0,27.0
ENG-Premier League,1718,Liverpool,Alberto Moreno,ESP,DF,25.0,14.1,790.0,956.0,82.6,15107.0,5287.0,298.0,327.0,91.1,398.0,455.0,87.5,90.0,150.0,60.0,0,0.8,-0.8,15.0,41.0,23.0,7.0,66.0
ENG-Premier League,1718,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",23.0,16.6,602.0,785.0,76.7,12153.0,3414.0,219.0,260.0,84.2,272.0,325.0,83.7,96.0,170.0,56.5,7,4.1,2.9,36.0,82.0,40.0,7.0,106.0
ENG-Premier League,1718,Liverpool,Andrew Robertson,SCO,DF,23.0,21.6,1408.0,1667.0,84.5,23528.0,7747.0,697.0,750.0,92.9,586.0,676.0,86.7,99.0,177.0,55.9,5,3.3,1.7,23.0,107.0,31.0,8.0,133.0
ENG-Premier League,1718,Liverpool,Ben Woodburn,WAL,MF,17.0,0.1,7.0,8.0,87.5,111.0,10.0,4.0,4.0,100.0,2.0,2.0,100.0,1.0,1.0,100.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Daniel Sturridge,ENG,FW,27.0,4.8,96.0,121.0,79.3,1501.0,358.0,53.0,62.0,85.5,33.0,41.0,80.5,7.0,10.0,70.0,1,0.9,0.1,11.0,9.0,7.0,0.0,16.0
ENG-Premier League,1718,Liverpool,Danny Ings,ENG,"FW,MF",25.0,3.0,51.0,76.0,67.1,865.0,184.0,25.0,34.0,73.5,17.0,21.0,81.0,6.0,9.0,66.7,0,0.2,-0.2,3.0,3.0,2.0,0.0,5.0
ENG-Premier League,1718,Liverpool,Dejan Lovren,CRO,DF,28.0,23.6,1576.0,1729.0,91.2,33656.0,10157.0,410.0,434.0,94.5,898.0,940.0,95.5,260.0,338.0,76.9,1,0.3,0.7,4.0,79.0,8.0,0.0,86.0
ENG-Premier League,1718,Liverpool,Divock Origi,BEL,FW,22.0,0.1,1.0,2.0,50.0,17.0,0.0,0.0,0.0,,1.0,1.0,100.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Dominic Solanke,ENG,FW,19.0,6.6,150.0,195.0,76.9,1871.0,382.0,94.0,110.0,85.5,42.0,55.0,76.4,3.0,5.0,60.0,1,2.1,-1.1,12.0,6.0,8.0,0.0,14.0
ENG-Premier League,1718,Liverpool,Emre Can,GER,MF,23.0,23.2,1327.0,1535.0,86.4,25257.0,5197.0,530.0,584.0,90.8,609.0,666.0,91.4,170.0,243.0,70.0,4,2.9,1.1,23.0,123.0,23.0,0.0,110.0
ENG-Premier League,1718,Liverpool,Georginio Wijnaldum,NED,MF,26.0,26.5,1144.0,1266.0,90.4,20455.0,3602.0,497.0,537.0,92.6,508.0,554.0,91.7,112.0,135.0,83.0,2,1.5,0.5,23.0,85.0,15.0,1.0,74.0
ENG-Premier League,1718,Liverpool,James Milner,ENG,MF,31.0,19.7,1324.0,1611.0,82.2,25126.0,8043.0,537.0,593.0,90.6,588.0,659.0,89.2,174.0,306.0,56.9,3,3.5,-0.5,34.0,179.0,39.0,9.0,179.0
ENG-Premier League,1718,Liverpool,Joe Gomez,ENG,DF,20.0,21.1,1316.0,1587.0,82.9,24524.0,9060.0,502.0,545.0,92.1,667.0,781.0,85.4,139.0,234.0,59.4,2,1.0,1.0,16.0,133.0,19.0,8.0,129.0
ENG-Premier League,1718,Liverpool,Jordan Henderson,ENG,MF,27.0,24.1,1757.0,2058.0,85.4,37079.0,8883.0,613.0,654.0,93.7,792.0,898.0,88.2,325.0,458.0,71.0,1,1.8,-0.8,23.0,228.0,31.0,3.0,199.0
ENG-Premier League,1718,Liverpool,Joël Matip,CMR,DF,25.0,22.2,1461.0,1617.0,90.4,32466.0,10368.0,336.0,359.0,93.6,841.0,887.0,94.8,276.0,359.0,76.9,0,0.5,-0.5,4.0,94.0,2.0,0.0,104.0
ENG-Premier League,1718,Liverpool,Loris Karius,GER,GK,24.0,19.0,445.0,620.0,71.8,12678.0,8362.0,63.0,63.0,100.0,234.0,235.0,99.6,147.0,320.0,45.9,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Marko Grujić,SRB,MF,21.0,0.2,11.0,14.0,78.6,197.0,64.0,4.0,6.0,66.7,6.0,6.0,100.0,1.0,2.0,50.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Liverpool,Mohamed Salah,EGY,FW,25.0,32.3,770.0,1038.0,74.2,12133.0,3648.0,422.0,521.0,81.0,255.0,328.0,77.7,62.0,120.0,51.7,10,9.0,1.0,64.0,44.0,47.0,6.0,108.0
ENG-Premier League,1718,Liverpool,Nathaniel Clyne,ENG,"DF,FW",26.0,1.9,111.0,138.0,80.4,1855.0,602.0,50.0,57.0,87.7,47.0,56.0,83.9,9.0,15.0,60.0,0,0.1,-0.1,1.0,6.0,3.0,2.0,9.0
ENG-Premier League,1718,Liverpool,Opponent Total,,,27.1,38.0,11809.0,16050.0,73.6,238930.0,90366.0,4884.0,5678.0,86.0,4743.0,5799.0,81.8,1909.0,3871.0,49.3,23,19.6,3.4,193.0,783.0,185.0,58.0,914.0
ENG-Premier League,1718,Liverpool,Philippe Coutinho,BRA,"MF,FW",25.0,12.3,561.0,755.0,74.3,11117.0,3681.0,208.0,252.0,82.5,252.0,305.0,82.6,88.0,160.0,55.0,6,4.2,1.8,41.0,90.0,47.0,8.0,117.0
ENG-Premier League,1718,Liverpool,Ragnar Klavan,EST,DF,31.0,16.1,1094.0,1195.0,91.5,23112.0,6758.0,303.0,324.0,93.5,624.0,656.0,95.1,161.0,201.0,80.1,0,0.1,-0.1,4.0,60.0,6.0,0.0,51.0
ENG-Premier League,1718,Liverpool,Roberto Firmino,BRA,FW,25.0,30.7,888.0,1217.0,73.0,13021.0,3464.0,511.0,643.0,79.5,281.0,383.0,73.4,47.0,82.0,57.3,7,5.4,1.6,53.0,66.0,47.0,4.0,121.0
ENG-Premier League,1718,Liverpool,Sadio Mané,SEN,"FW,MF",25.0,24.3,774.0,983.0,78.7,12321.0,2661.0,410.0,499.0,82.2,293.0,345.0,84.9,50.0,84.0,59.5,7,4.9,2.1,45.0,56.0,60.0,11.0,100.0
ENG-Premier League,1718,Liverpool,Simon Mignolet,BEL,GK,29.0,19.0,450.0,602.0,74.8,12222.0,7849.0,83.0,85.0,97.6,237.0,240.0,98.8,129.0,276.0,46.7,0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Squad Total,,,25.6,38.0,20261.0,24349.0,83.2,396384.0,123728.0,7660.0,8554.0,89.5,9440.0,10592.0,89.1,2824.0,4423.0,63.8,58,50.1,7.9,472.0,1645.0,503.0,82.0,1910.0
ENG-Premier League,1718,Liverpool,Trent Alexander-Arnold,ENG,DF,18.0,17.5,959.0,1282.0,74.8,18589.0,6795.0,415.0,457.0,90.8,385.0,484.0,79.5,147.0,291.0,50.5,1,2.2,-1.2,26.0,61.0,33.0,7.0,102.0
ENG-Premier League,1718,Liverpool,Virgil van Dijk,NED,DF,26.0,14.0,996.0,1069.0,93.2,22818.0,6351.0,253.0,260.0,97.3,516.0,531.0,97.2,221.0,266.0,83.1,0,0.8,-0.8,3.0,59.0,2.0,0.0,53.0
ENG-Premier League,1718,Manchester City,Aymeric Laporte,ESP,DF,23.0,9.0,766.0,827.0,92.6,14851.0,5249.0,313.0,331.0,94.6,340.0,358.0,95.0,102.0,120.0,85.0,0,0.1,-0.1,2.0,52.0,4.0,1.0,61.0
ENG-Premier League,1718,Manchester City,Benjamin Mendy,FRA,DF,23.0,4.0,217.0,277.0,78.3,3790.0,1144.0,104.0,119.0,87.4,91.0,116.0,78.4,19.0,31.0,61.3,1,0.7,0.3,9.0,17.0,11.0,9.0,23.0
ENG-Premier League,1718,Manchester City,Bernardo Silva,POR,"FW,MF",22.0,17.0,842.0,999.0,84.3,13664.0,2414.0,449.0,484.0,92.8,315.0,373.0,84.5,65.0,101.0,64.4,4,2.2,1.8,30.0,33.0,30.0,4.0,61.0
ENG-Premier League,1718,Manchester City,Brahim Díaz,ESP,"FW,MF",17.0,0.6,26.0,28.0,92.9,366.0,52.0,14.0,14.0,100.0,11.0,13.0,84.6,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Claudio Bravo,CHI,GK,34.0,2.5,66.0,73.0,90.4,1766.0,1108.0,5.0,5.0,100.0,43.0,43.0,100.0,18.0,25.0,72.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Danilo,BRA,DF,26.0,15.0,1105.0,1238.0,89.3,19332.0,5045.0,532.0,557.0,95.5,463.0,507.0,91.3,101.0,148.0,68.2,2,0.2,1.8,5.0,80.0,14.0,1.0,88.0
ENG-Premier League,1718,Manchester City,David Silva,ESP,MF,31.0,27.0,2175.0,2491.0,87.3,35621.0,7795.0,1128.0,1229.0,91.8,867.0,962.0,90.1,149.0,227.0,65.6,11,7.7,3.3,59.0,198.0,86.0,5.0,215.0
ENG-Premier League,1718,Manchester City,Ederson,BRA,GK,23.0,35.5,961.0,1101.0,87.3,25644.0,15040.0,162.0,163.0,99.4,512.0,517.0,99.0,283.0,417.0,67.9,0,0.1,-0.1,1.0,7.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Eliaquim Mangala,FRA,DF,26.0,5.4,314.0,337.0,93.2,5975.0,1747.0,119.0,123.0,96.7,155.0,158.0,98.1,37.0,50.0,74.0,0,0.0,0.0,1.0,12.0,0.0,0.0,11.0
ENG-Premier League,1718,Manchester City,Fabian Delph,ENG,DF,27.0,19.3,1659.0,1777.0,93.4,26997.0,7076.0,912.0,938.0,97.2,610.0,647.0,94.3,116.0,155.0,74.8,2,1.2,0.8,12.0,130.0,13.0,2.0,108.0
ENG-Premier League,1718,Manchester City,Fernandinho,BRA,MF,32.0,32.0,2679.0,2965.0,90.4,49298.0,13254.0,1095.0,1163.0,94.2,1280.0,1376.0,93.0,270.0,356.0,75.8,3,2.5,0.5,22.0,310.0,41.0,1.0,259.0
ENG-Premier League,1718,Manchester City,Gabriel Jesus,BRA,FW,20.0,18.5,470.0,577.0,81.5,6517.0,903.0,302.0,351.0,86.0,130.0,160.0,81.3,20.0,27.0,74.1,3,2.2,0.8,18.0,20.0,16.0,1.0,33.0
ENG-Premier League,1718,Manchester City,John Stones,ENG,DF,23.0,14.5,1194.0,1237.0,96.5,25301.0,8072.0,377.0,388.0,97.2,582.0,593.0,98.1,225.0,245.0,91.8,0,0.0,0.0,0.0,48.0,1.0,0.0,47.0
ENG-Premier League,1718,Manchester City,Kevin De Bruyne,BEL,MF,26.0,34.1,2328.0,2975.0,78.3,44760.0,12509.0,980.0,1146.0,85.5,995.0,1195.0,83.3,324.0,536.0,60.4,16,13.4,2.6,106.0,254.0,122.0,21.0,317.0
ENG-Premier League,1718,Manchester City,Kyle Walker,ENG,DF,27.0,30.9,2304.0,2643.0,87.2,41721.0,11553.0,1040.0,1124.0,92.5,1015.0,1123.0,90.4,232.0,343.0,67.6,6,4.8,1.2,28.0,210.0,33.0,10.0,176.0
ENG-Premier League,1718,Manchester City,Leroy Sané,GER,FW,21.0,26.9,948.0,1190.0,79.7,14019.0,2956.0,552.0,641.0,86.1,322.0,389.0,82.8,47.0,101.0,46.5,15,8.0,7.0,56.0,24.0,39.0,9.0,66.0
ENG-Premier League,1718,Manchester City,Lukas Nmecha,GER,FW,18.0,0.2,5.0,5.0,100.0,69.0,11.0,4.0,4.0,100.0,1.0,1.0,100.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Nicolás Otamendi,ARG,DF,29.0,33.0,2825.0,3034.0,93.1,59269.0,16230.0,892.0,933.0,95.6,1436.0,1514.0,94.8,475.0,555.0,85.6,0,0.7,-0.7,11.0,225.0,8.0,0.0,169.0
ENG-Premier League,1718,Manchester City,Oleksandr Zinchenko,UKR,DF,20.0,5.9,661.0,720.0,91.8,10381.0,2762.0,360.0,374.0,96.3,257.0,276.0,93.1,39.0,54.0,72.2,0,0.3,-0.3,8.0,60.0,6.0,0.0,52.0
ENG-Premier League,1718,Manchester City,Opponent Total,,,26.9,38.0,8382.0,11988.0,69.9,172893.0,69885.0,3437.0,4074.0,84.4,3254.0,4151.0,78.4,1490.0,3221.0,46.3,17,14.8,2.2,149.0,558.0,127.0,34.0,629.0
ENG-Premier League,1718,Manchester City,Phil Foden,ENG,"MF,FW",17.0,0.5,40.0,47.0,85.1,540.0,52.0,28.0,31.0,90.3,9.0,11.0,81.8,1.0,3.0,33.3,1,0.3,0.7,2.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Raheem Sterling,ENG,FW,22.0,28.7,1003.0,1201.0,83.5,13559.0,2844.0,649.0,724.0,89.6,294.0,354.0,83.1,26.0,47.0,55.3,11,7.5,3.5,52.0,39.0,52.0,5.0,81.0
ENG-Premier League,1718,Manchester City,Sergio Agüero,ARG,FW,29.0,21.8,528.0,643.0,82.1,6912.0,1225.0,363.0,410.0,88.5,136.0,170.0,80.0,13.0,19.0,68.4,6,7.4,-1.4,40.0,24.0,24.0,0.0,38.0
ENG-Premier League,1718,Manchester City,Squad Total,,,26.4,38.0,26108.0,29599.0,88.2,475025.0,134071.0,11661.0,12599.0,92.6,11194.0,12253.0,91.4,2899.0,3965.0,73.1,85,63.3,20.7,494.0,1991.0,537.0,69.0,2011.0
ENG-Premier League,1718,Manchester City,Vincent Kompany,BEL,DF,31.0,15.5,1313.0,1401.0,93.7,27588.0,8536.0,379.0,394.0,96.2,713.0,747.0,95.4,209.0,244.0,85.7,1,0.7,0.3,4.0,88.0,2.0,0.0,59.0
ENG-Premier League,1718,Manchester City,Yaya Touré,CIV,MF,34.0,2.6,394.0,413.0,95.4,6375.0,1713.0,223.0,229.0,97.4,139.0,145.0,95.9,28.0,35.0,80.0,2,1.3,0.7,7.0,46.0,7.0,0.0,37.0
ENG-Premier League,1718,Manchester City,İlkay Gündoğan,GER,MF,26.0,16.9,1285.0,1400.0,91.8,20710.0,4781.0,679.0,724.0,93.8,478.0,505.0,94.7,100.0,126.0,79.4,1,2.1,-1.1,21.0,113.0,28.0,0.0,110.0
ENG-Premier League,1718,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",28.0,11.6,457.0,626.0,73.0,7567.0,2358.0,245.0,294.0,83.3,143.0,195.0,73.3,50.0,94.0,53.2,3,2.5,0.5,26.0,49.0,32.0,4.0,76.0
ENG-Premier League,1718,Manchester Utd,Ander Herrera,ESP,MF,27.0,14.1,903.0,1045.0,86.4,15428.0,4247.0,430.0,456.0,94.3,346.0,389.0,88.9,90.0,149.0,60.4,2,1.1,0.9,8.0,81.0,12.0,1.0,81.0
ENG-Premier League,1718,Manchester Utd,Anthony Martial,FRA,FW,21.0,17.6,617.0,783.0,78.8,8899.0,2218.0,379.0,432.0,87.7,178.0,223.0,79.8,35.0,70.0,50.0,5,5.7,-0.7,32.0,39.0,25.0,3.0,59.0
ENG-Premier League,1718,Manchester Utd,Antonio Valencia,ECU,DF,31.0,30.4,1619.0,1945.0,83.2,25915.0,10166.0,926.0,997.0,92.9,542.0,629.0,86.2,123.0,257.0,47.9,1,1.7,-0.7,23.0,98.0,28.0,11.0,100.0
