,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1415,Sunderland,Mikael Mandron,FRA,FW,19.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Opponent Total,,,27.0,38.0,71,4,1.0,461.0,416.0,40.0,945.0,566.0,529.0,,,1.0
ENG-Premier League,1415,Sunderland,Patrick van Aanholt,NED,DF,23.0,25.6,4,0,,21.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Ricky Álvarez,ARG,MF,26.0,5.5,3,0,,5.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Santiago Vergini,ARG,DF,25.0,29.1,6,0,,17.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Seb Larsson,SWE,MF,29.0,33.9,10,0,,50.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Sebastián Coates,URU,DF,23.0,9.1,1,0,,9.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Squad Total,,,27.8,38.0,0,0,,440.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Steven Fletcher,SCO,FW,27.0,19.8,4,0,,22.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Valentin Roberge,FRA,DF,27.0,1.0,1,0,,2.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Vito Mannone,ITA,GK,26.0,10.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Wes Brown,ENG,DF,34.0,22.1,5,1,,16.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Will Buckley,ENG,"FW,MF",24.0,9.7,2,0,,10.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Ashley Williams,WAL,DF,29.0,37.0,6,0,,29.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Bafétimbi Gomis,FRA,FW,28.0,18.3,0,0,,24.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Dwight Tiendalli,NED,DF,28.0,1.4,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Federico Fernández,ARG,DF,25.0,27.5,0,0,,19.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Gerhard Tremmel,GER,GK,35.0,1.2,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Gylfi Sigurðsson,ISL,"FW,MF",24.0,29.8,2,0,,23.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Jack Cork,ENG,"DF,MF",25.0,14.7,1,0,,13.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Jay Fulton,SCO,MF,20.0,1.3,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Jazz Richards,WAL,"DF,MF",23.0,7.1,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Jefferson Montero,ECU,"FW,MF",24.0,17.5,0,0,,12.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Jonjo Shelvey,ENG,MF,22.0,27.2,9,1,,35.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Jordi Amat,ESP,DF,22.0,6.5,3,0,,8.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Ki Sung-yueng,KOR,MF,25.0,29.9,4,0,,26.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Kyle Bartley,ENG,DF,23.0,7.0,2,0,,7.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Kyle Naughton,ENG,DF,25.0,9.5,1,0,,10.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Leon Britton,ENG,MF,31.0,5.9,1,0,,5.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Marvin Emnes,NED,"FW,MF",26.0,5.7,2,0,,11.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Matt Grimes,ENG,MF,19.0,0.5,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Modou Barrow,GAM,"FW,MF",21.0,3.2,1,0,,8.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Nathan Dyer,ENG,"FW,MF",26.0,20.7,2,0,,21.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Neil Taylor,WAL,"DF,MF",25.0,33.3,9,0,,31.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Nélson Oliveira,POR,FW,22.0,4.3,0,0,,5.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Opponent Total,,,26.8,38.0,81,3,1.0,484.0,378.0,43.0,885.0,590.0,531.0,,,3.0
ENG-Premier League,1415,Swansea City,Squad Total,,,26.6,38.0,0,0,,397.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Tom Carroll,ENG,MF,22.0,7.7,1,0,,5.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Wayne Routledge,ENG,"FW,MF",29.0,25.7,1,1,,36.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Wilfried Bony,CIV,FW,25.0,14.4,3,1,,29.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Àngel Rangel,ESP,DF,31.0,22.6,2,1,,28.0,,,,,,,,
ENG-Premier League,1415,Swansea City,Łukasz Fabiański,POL,GK,29.0,36.8,0,1,,0.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Aaron Lennon,ENG,"FW,MF",27.0,3.1,1,0,,4.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Andros Townsend,ENG,"FW,MF",23.0,8.3,2,0,,6.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Ben Davies,WAL,"DF,MF",21.0,9.9,3,0,,7.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Benjamin Stambouli,FRA,"DF,MF",23.0,5.1,4,0,,6.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Christian Eriksen,DEN,"FW,MF",22.0,34.8,4,0,,16.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Danny Rose,ENG,"DF,MF",24.0,26.3,7,0,,49.0,,,,,,,,
ENG-Premier League,1415,Tottenham,DeAndre Yedlin,USA,DF,21.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Emmanuel Adebayor,TOG,FW,30.0,9.0,1,0,,13.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Eric Dier,ENG,"DF,MF",20.0,25.5,4,0,,21.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Federico Fazio,ARG,DF,27.0,19.7,2,1,,15.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Harry Kane,ENG,FW,21.0,28.7,4,0,,33.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Hugo Lloris,FRA,GK,27.0,34.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Jan Vertonghen,BEL,DF,27.0,31.2,6,0,,21.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Kyle Naughton,ENG,DF,25.0,3.6,0,2,,4.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Kyle Walker,ENG,DF,24.0,14.5,3,0,,15.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Lewis Holtby,GER,MF,23.0,0.3,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Michel Vorm,NED,GK,30.0,4.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Mousa Dembélé,BEL,MF,27.0,12.7,1,0,,37.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Nabil Bentaleb,ALG,MF,19.0,24.4,8,0,,27.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Nacer Chadli,BEL,"FW,MF",24.0,26.7,3,0,,26.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Opponent Total,,,27.0,38.0,79,4,2.0,391.0,411.0,112.0,795.0,609.0,638.0,,,2.0
ENG-Premier League,1415,Tottenham,Paulinho,BRA,MF,26.0,5.4,3,0,,11.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Roberto Soldado,ESP,FW,29.0,8.9,1,0,,11.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Ryan Mason,ENG,MF,23.0,25.7,10,0,,26.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Squad Total,,,24.4,38.0,0,0,,442.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Vlad Chiricheș,ROU,DF,24.0,7.9,3,1,,11.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Younès Kaboul,FRA,DF,28.0,11.0,2,0,,10.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Érik Lamela,ARG,"FW,MF",22.0,25.5,6,0,,50.0,,,,,,,,
ENG-Premier League,1415,Tottenham,Étienne Capoue,FRA,MF,26.0,10.0,2,0,,22.0,,,,,,,,
ENG-Premier League,1415,West Brom,Andre Wisdom,ENG,DF,21.0,21.9,1,0,,13.0,,,,,,,,
ENG-Premier League,1415,West Brom,Ben Foster,ENG,GK,31.0,27.6,2,0,,0.0,,,,,,,,
ENG-Premier League,1415,West Brom,Boaz Myhill,WAL,GK,31.0,10.4,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,West Brom,Brown Ideye,NGA,FW,25.0,14.5,2,0,,26.0,,,,,,,,
ENG-Premier League,1415,West Brom,Callum McManaman,ENG,"FW,MF",23.0,3.8,1,0,,5.0,,,,,,,,
ENG-Premier League,1415,West Brom,Chris Baird,NIR,"DF,MF",32.0,9.0,2,0,,8.0,,,,,,,,
ENG-Premier League,1415,West Brom,Chris Brunt,NIR,"DF,MF",29.0,32.2,5,0,,31.0,,,,,,,,
ENG-Premier League,1415,West Brom,Claudio Yacob,ARG,MF,27.0,15.5,5,1,,27.0,,,,,,,,
ENG-Premier League,1415,West Brom,Craig Dawson,ENG,DF,24.0,28.8,6,0,,24.0,,,,,,,,
ENG-Premier League,1415,West Brom,Craig Gardner,ENG,MF,27.0,29.8,10,0,,58.0,,,,,,,,
ENG-Premier League,1415,West Brom,Cristian Gamboa,CRC,"DF,MF",24.0,2.7,1,0,,1.0,,,,,,,,
ENG-Premier League,1415,West Brom,Darren Fletcher,SCO,MF,30.0,15.0,2,0,,12.0,,,,,,,,
ENG-Premier League,1415,West Brom,Gareth McAuley,NIR,DF,34.0,23.0,2,1,,10.0,,,,,,,,
ENG-Premier League,1415,West Brom,Georgios Samaras,GRE,"FW,MF",29.0,0.8,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,West Brom,Graham Dorrans,SCO,"FW,MF",27.0,17.6,5,0,,22.0,,,,,,,,
ENG-Premier League,1415,West Brom,James Morrison,SCO,"FW,MF",28.0,28.4,3,0,,30.0,,,,,,,,
ENG-Premier League,1415,West Brom,Jason Davidson,AUS,"DF,MF",23.0,1.1,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,West Brom,Joleon Lescott,ENG,DF,31.0,34.0,3,0,,25.0,,,,,,,,
ENG-Premier League,1415,West Brom,Jonas Olsson,SWE,DF,31.0,9.2,2,0,,6.0,,,,,,,,
ENG-Premier League,1415,West Brom,Opponent Total,,,26.8,38.0,49,2,0.0,410.0,392.0,87.0,862.0,549.0,473.0,,,1.0
ENG-Premier League,1415,West Brom,Saido Berahino,BDI,"FW,MF",20.0,32.5,2,0,,32.0,,,,,,,,
ENG-Premier League,1415,West Brom,Sebastián Blanco,ARG,"FW,MF",26.0,0.4,1,0,,1.0,,,,,,,,
ENG-Premier League,1415,West Brom,Silvestre Varela,POR,"FW,MF",29.0,3.7,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,West Brom,Squad Total,,,28.0,38.0,0,0,,420.0,,,,,,,,
ENG-Premier League,1415,West Brom,Stéphane Sessègnon,BEN,"FW,MF",30.0,19.6,5,0,,15.0,,,,,,,,
ENG-Premier League,1415,West Brom,Sébastien Pocognoli,BEL,"DF,MF",26.0,13.4,1,0,,20.0,,,,,,,,
ENG-Premier League,1415,West Brom,Victor Anichebe,NGA,FW,26.0,11.5,0,0,,17.0,,,,,,,,
ENG-Premier League,1415,West Brom,Youssouf Mulumbu,COD,MF,27.0,10.0,1,1,,26.0,,,,,,,,
ENG-Premier League,1415,West Ham,Aaron Cresswell,ENG,"DF,MF",24.0,38.0,5,0,,17.0,,,,,,,,
ENG-Premier League,1415,West Ham,Adrián,ESP,GK,27.0,37.7,3,1,,,,,,,,,,
ENG-Premier League,1415,West Ham,Alex Song,CMR,"DF,MF",26.0,24.9,4,0,,50.0,,,,,,,,
ENG-Premier League,1415,West Ham,Andy Carroll,ENG,FW,25.0,11.4,2,0,,27.0,,,,,,,,
ENG-Premier League,1415,West Ham,Carl Jenkinson,ENG,DF,22.0,29.7,2,0,,14.0,,,,,,,,
ENG-Premier League,1415,West Ham,Carlton Cole,ENG,FW,30.0,10.1,2,0,,26.0,,,,,,,,
ENG-Premier League,1415,West Ham,Cheikhou Kouyaté,SEN,"DF,MF",24.0,29.5,5,0,,49.0,,,,,,,,
ENG-Premier League,1415,West Ham,Diafra Sakho,SEN,FW,24.0,19.5,2,0,,26.0,,,,,,,,
ENG-Premier League,1415,West Ham,Diego Poyet,URU,MF,19.0,1.0,1,0,,2.0,,,,,,,,
ENG-Premier League,1415,West Ham,Elliot Lee,ENG,"FW,MF",19.0,0.2,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,West Ham,Enner Valencia,ECU,"FW,MF",24.0,23.3,2,0,,37.0,,,,,,,,
ENG-Premier League,1415,West Ham,Guy Demel,CIV,"DF,MF",33.0,2.9,0,0,,4.0,,,,,,,,
ENG-Premier League,1415,West Ham,James Collins,WAL,DF,30.0,20.9,6,1,,18.0,,,,,,,,
ENG-Premier League,1415,West Ham,James Tomkins,ENG,"DF,MF",25.0,20.6,6,0,,18.0,,,,,,,,
ENG-Premier League,1415,West Ham,Joey O'Brien,IRL,"DF,MF",28.0,5.8,2,0,,8.0,,,,,,,,
ENG-Premier League,1415,West Ham,Jussi Jääskeläinen,FIN,GK,39.0,0.3,0,0,,,,,,,,,,
ENG-Premier League,1415,West Ham,Kevin Nolan,ENG,MF,32.0,19.4,2,0,,22.0,,,,,,,,
ENG-Premier League,1415,West Ham,Mark Noble,ENG,MF,27.0,25.6,4,0,,34.0,,,,,,,,
ENG-Premier League,1415,West Ham,Matt Jarvis,ENG,MF,28.0,4.6,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,West Ham,Mauro Zárate,ARG,"FW,MF",27.0,4.6,1,0,,11.0,,,,,,,,
ENG-Premier League,1415,West Ham,Mohamed Diamé,SEN,MF,27.0,0.6,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,West Ham,Morgan Amalfitano,FRA,MF,29.0,13.2,3,0,,9.0,,,,,,,,
ENG-Premier League,1415,West Ham,Nenê,BRA,"FW,MF",33.0,1.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,West Ham,Opponent Total,,,26.9,38.0,64,7,3.0,429.0,394.0,67.0,827.0,486.0,543.0,,,2.0
ENG-Premier League,1415,West Ham,Ravel Morrison,JAM,MF,21.0,0.4,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,West Ham,Reece Burke,ENG,DF,17.0,4.6,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,West Ham,Ricardo Vaz Tê,POR,"FW,MF",27.0,2.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,West Ham,Squad Total,,,26.8,38.0,0,0,,416.0,,,,,,,,
ENG-Premier League,1415,West Ham,Stewart Downing,ENG,"FW,MF",30.0,36.8,3,0,,11.0,,,,,,,,
ENG-Premier League,1415,West Ham,Winston Reid,NZL,DF,26.0,27.8,10,0,,29.0,,,,,,,,
