,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1920,Crystal Palace,Martin Kelly,ENG,DF,29.0,19,17,1549.0,17.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,0.1,0.1,0.9,1.0,0.01,0.05,0.06,0.01,0.06
ENG-Premier League,1920,Crystal Palace,Max Meyer,GER,"MF,FW",23.0,17,6,655.0,7.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.7,1.3,0.08,0.1,0.18,0.08,0.18
ENG-Premier League,1920,Crystal Palace,Nikola Tavares,CRO,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Nya Kirby,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38,418,3420.0,38.0,48.0,36.0,48.0,0.0,1.0,88.0,5.0,1.26,0.95,2.21,1.26,2.21,51.3,50.5,35.4,85.9,1.35,0.93,2.28,1.33,2.26
ENG-Premier League,1920,Crystal Palace,Patrick van Aanholt,NED,DF,28.0,29,29,2507.0,27.9,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.11,0.07,0.18,0.07,0.14,2.4,1.6,3.2,4.8,0.08,0.11,0.2,0.06,0.17
ENG-Premier League,1920,Crystal Palace,Sam Woods,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Scott Dann,ENG,DF,32.0,16,14,1266.0,14.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07,0.4,0.4,0.4,0.8,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38,418,3420.0,38.0,29.0,20.0,26.0,3.0,3.0,62.0,2.0,0.76,0.53,1.29,0.68,1.21,34.0,31.9,23.6,55.5,0.9,0.62,1.52,0.84,1.46
ENG-Premier League,1920,Crystal Palace,Stephen Henderson,IRL,GK,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Tyrick Mitchell,ENG,DF,19.0,4,2,195.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Víctor Camarasa,ESP,MF,25.0,1,0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",26.0,38,37,3280.0,36.4,4.0,3.0,4.0,0.0,0.0,5.0,0.0,0.11,0.08,0.19,0.11,0.19,5.3,5.3,3.3,8.6,0.14,0.09,0.23,0.14,0.23
ENG-Premier League,1920,Everton,Alex Iwobi,NGA,"MF,FW",23.0,25,19,1596.0,17.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06,2.4,2.4,2.3,4.6,0.13,0.13,0.26,0.13,0.26
ENG-Premier League,1920,Everton,André Gomes,POR,MF,26.0,19,17,1458.0,16.2,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.06,0.06,0.0,0.06,0.2,0.2,0.9,1.1,0.01,0.05,0.07,0.01,0.07
ENG-Premier League,1920,Everton,Anthony Gordon,ENG,"MF,FW",18.0,11,4,440.0,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.4,0.6,0.05,0.07,0.12,0.05,0.12
ENG-Premier League,1920,Everton,Beni Baningime,COD,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Everton,Bernard,BRA,"MF,FW",26.0,27,15,1280.0,14.2,3.0,2.0,3.0,0.0,0.0,2.0,0.0,0.21,0.14,0.35,0.21,0.35,1.1,1.1,1.9,3.0,0.08,0.13,0.21,0.08,0.21
ENG-Premier League,1920,Everton,Cenk Tosun,TUR,FW,28.0,5,2,291.0,3.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.31,0.31,0.7,0.7,0.1,0.9,0.23,0.03,0.26,0.23,0.26
ENG-Premier League,1920,Everton,Cuco Martina,CUW,"DF,MF",29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Everton,Djibril Sidibé,FRA,DF,27.0,25,18,1824.0,20.3,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.2,0.2,0.0,0.2,0.4,0.4,2.0,2.4,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,1920,Everton,Dominic Calvert-Lewin,ENG,FW,22.0,36,30,2626.0,29.2,13.0,1.0,13.0,0.0,0.0,9.0,0.0,0.45,0.03,0.48,0.45,0.48,14.3,14.3,1.0,15.3,0.49,0.03,0.52,0.49,0.52
ENG-Premier League,1920,Everton,Ellis Simms,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Everton,Fabian Delph,ENG,MF,29.0,16,13,1190.0,13.2,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.0,0.02,0.03,0.0,0.03
ENG-Premier League,1920,Everton,Gylfi Sigurðsson,ISL,MF,29.0,35,28,2560.0,28.4,2.0,3.0,1.0,1.0,1.0,3.0,0.0,0.07,0.11,0.18,0.04,0.14,4.2,3.4,4.1,7.5,0.15,0.14,0.29,0.12,0.26
ENG-Premier League,1920,Everton,Jarrad Branthwaite,ENG,DF,17.0,4,2,300.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Everton,Jean-Philippe Gbamin,CIV,MF,23.0,2,1,136.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Everton,Jonas Lössl,DEN,GK,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Everton,João Virgínia,POR,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Everton,Leighton Baines,ENG,DF,34.0,8,4,404.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8,0.01,0.16,0.17,0.01,0.17
ENG-Premier League,1920,Everton,Lewis Gibson,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Everton,Lucas Digne,FRA,DF,26.0,35,35,3030.0,33.7,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.21,0.21,0.0,0.21,1.4,1.4,6.0,7.5,0.04,0.18,0.22,0.04,0.22
ENG-Premier League,1920,Everton,Maarten Stekelenburg,NED,GK,36.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Everton,Mason Holgate,ENG,DF,22.0,27,24,2054.0,22.8,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.13,0.13,0.0,0.13,2.2,2.2,0.5,2.7,0.1,0.02,0.12,0.1,0.12
ENG-Premier League,1920,Everton,Michael Keane,ENG,DF,26.0,31,28,2559.0,28.4,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.07,0.0,0.07,0.07,0.07,1.7,1.7,0.7,2.4,0.06,0.02,0.09,0.06,0.09
ENG-Premier League,1920,Everton,Moise Kean,ITA,FW,19.0,29,6,852.0,9.5,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.21,0.21,0.42,0.21,0.42,4.1,4.1,1.0,5.2,0.44,0.11,0.54,0.44,0.54
ENG-Premier League,1920,Everton,Morgan Schneiderlin,FRA,MF,29.0,15,12,1001.0,11.1,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38,418,3420.0,38.0,53.0,39.0,50.0,3.0,4.0,61.0,2.0,1.39,1.03,2.42,1.32,2.34,48.4,45.4,32.0,77.4,1.27,0.84,2.11,1.19,2.04
ENG-Premier League,1920,Everton,Oumar Niasse,SEN,FW,29.0,3,0,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Everton,Richarlison,BRA,FW,22.0,36,36,3070.0,34.1,13.0,3.0,13.0,0.0,0.0,8.0,0.0,0.38,0.09,0.47,0.38,0.47,9.1,9.1,4.8,13.9,0.27,0.14,0.41,0.27,0.41
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38,418,3420.0,38.0,42.0,32.0,41.0,1.0,1.0,76.0,3.0,1.11,0.84,1.95,1.08,1.92,49.3,48.5,30.9,79.4,1.3,0.81,2.11,1.28,2.09
ENG-Premier League,1920,Everton,Séamus Coleman,IRL,DF,30.0,27,21,1839.0,20.4,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.05,0.05,0.0,0.05,0.7,0.7,0.6,1.3,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1920,Everton,Theo Walcott,ENG,"MF,FW",30.0,25,17,1287.0,14.3,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.14,0.21,0.35,0.14,0.35,2.8,2.8,2.8,5.6,0.19,0.2,0.39,0.19,0.39
ENG-Premier League,1920,Everton,Tom Davies,ENG,MF,21.0,30,23,2027.0,22.5,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.04,0.0,0.04,0.04,0.04,2.0,2.0,0.3,2.3,0.09,0.01,0.1,0.09,0.1
ENG-Premier League,1920,Everton,Yerry Mina,COL,DF,24.0,29,25,2284.0,25.4,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.08,0.04,0.12,0.08,0.12,2.5,2.5,0.2,2.7,0.1,0.01,0.11,0.1,0.11
ENG-Premier League,1920,Leicester City,Ayoze Pérez,ESP,"MF,FW",26.0,33,26,2004.0,22.3,8.0,4.0,7.0,1.0,1.0,0.0,0.0,0.36,0.18,0.54,0.31,0.49,5.7,4.9,4.0,8.9,0.26,0.18,0.43,0.22,0.4
ENG-Premier League,1920,Leicester City,Ben Chilwell,ENG,DF,22.0,27,27,2373.0,26.4,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.11,0.11,0.23,0.11,0.23,1.0,1.0,3.6,4.6,0.04,0.14,0.17,0.04,0.17
ENG-Premier League,1920,Leicester City,Christian Fuchs,AUT,DF,33.0,11,8,772.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,1920,Leicester City,Danny Ward,WAL,GK,26.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Leicester City,Darnell Johnson,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Leicester City,Demarai Gray,ENG,"MF,FW",23.0,21,3,622.0,6.9,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.29,0.43,0.72,0.29,0.72,2.5,1.7,1.7,3.4,0.36,0.24,0.6,0.25,0.49
ENG-Premier League,1920,Leicester City,Dennis Praet,BEL,MF,25.0,27,12,1134.0,12.6,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.08,0.16,0.24,0.08,0.24,1.4,1.4,0.8,2.2,0.11,0.07,0.17,0.11,0.17
ENG-Premier League,1920,Leicester City,Filip Benković,CRO,DF,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Leicester City,George Hirst,ENG,FW,20.0,2,0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.96,0.0,0.96,0.96,0.96
ENG-Premier League,1920,Leicester City,Hamza Choudhury,ENG,MF,21.0,20,10,893.0,9.9,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.1,0.1,0.2,0.1,0.2,0.5,0.5,0.1,0.6,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,1920,Leicester City,Harvey Barnes,ENG,"MF,FW",21.0,36,24,2083.0,23.1,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.26,0.35,0.6,0.26,0.6,8.7,8.7,3.5,12.2,0.38,0.15,0.53,0.38,0.53
ENG-Premier League,1920,Leicester City,James Justin,ENG,DF,21.0,13,11,1012.0,11.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.09,0.0,0.09,0.4,0.4,1.1,1.5,0.04,0.1,0.14,0.04,0.14
ENG-Premier League,1920,Leicester City,James Maddison,ENG,MF,22.0,31,29,2624.0,29.2,6.0,3.0,6.0,0.0,0.0,4.0,0.0,0.21,0.1,0.31,0.21,0.31,4.9,4.9,7.4,12.3,0.17,0.25,0.42,0.17,0.42
ENG-Premier League,1920,Leicester City,Jamie Vardy,ENG,FW,32.0,35,34,3033.0,33.7,23.0,5.0,19.0,4.0,5.0,2.0,0.0,0.68,0.15,0.83,0.56,0.71,20.3,16.5,5.5,22.0,0.6,0.16,0.77,0.49,0.65
ENG-Premier League,1920,Leicester City,Jonny Evans,NIR,DF,31.0,38,38,3383.0,37.6,1.0,1.0,1.0,0.0,0.0,8.0,1.0,0.03,0.03,0.05,0.03,0.05,2.6,2.6,0.6,3.2,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1920,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",22.0,20,12,960.0,10.7,5.0,3.0,5.0,0.0,0.0,1.0,0.0,0.47,0.28,0.75,0.47,0.75,4.8,4.8,2.4,7.2,0.45,0.23,0.67,0.45,0.67
ENG-Premier League,1920,Leicester City,Luke Thomas,ENG,DF,18.0,3,3,267.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,0.34,0.0,0.0,0.9,0.9,0.0,0.32,0.32,0.0,0.32
ENG-Premier League,1920,Leicester City,Marc Albrighton,ENG,"MF,DF",29.0,20,9,867.0,9.6,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.31,0.31,0.0,0.31,0.6,0.6,2.0,2.6,0.06,0.2,0.27,0.06,0.27
ENG-Premier League,1920,Leicester City,Matty James,ENG,MF,28.0,1,0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Leicester City,Nampalys Mendy,SEN,MF,27.0,7,4,291.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.03,0.04,0.0,0.04
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38,418,3420.0,38.0,39.0,26.0,31.0,8.0,10.0,69.0,3.0,1.03,0.68,1.71,0.82,1.5,44.5,37.0,28.7,65.7,1.17,0.76,1.93,0.97,1.73
ENG-Premier League,1920,Leicester City,Ricardo Pereira,POR,DF,25.0,28,28,2520.0,28.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.11,0.07,0.18,0.11,0.18,1.1,1.0,3.6,4.6,0.04,0.13,0.17,0.04,0.16
ENG-Premier League,1920,Leicester City,Ryan Bennett,ENG,DF,29.0,5,3,331.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38,418,3420.0,38.0,65.0,48.0,60.0,5.0,7.0,43.0,3.0,1.71,1.26,2.97,1.58,2.84,61.6,56.2,44.0,100.3,1.62,1.16,2.78,1.48,2.64
ENG-Premier League,1920,Leicester City,Wes Morgan,JAM,DF,35.0,11,4,436.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1920,Leicester City,Wilfred Ndidi,NGA,MF,22.0,32,29,2674.0,29.7,2.0,1.0,2.0,0.0,0.0,6.0,0.0,0.07,0.03,0.1,0.07,0.1,1.9,1.9,0.4,2.3,0.06,0.01,0.08,0.06,0.08
ENG-Premier League,1920,Leicester City,Youri Tielemans,BEL,MF,22.0,37,32,2828.0,31.4,3.0,6.0,3.0,0.0,0.0,2.0,0.0,0.1,0.19,0.29,0.1,0.29,3.3,3.3,5.4,8.7,0.1,0.17,0.28,0.1,0.28
ENG-Premier League,1920,Leicester City,Çağlar Söyüncü,TUR,DF,23.0,34,34,3036.0,33.7,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.03,0.03,0.06,0.03,0.06,2.3,2.3,0.3,2.6,0.07,0.01,0.08,0.07,0.08
ENG-Premier League,1920,Liverpool,Adam Lallana,ENG,"MF,FW",31.0,15,3,382.0,4.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.24,0.24,0.47,0.24,0.47,1.1,1.1,0.7,1.7,0.25,0.16,0.41,0.25,0.41
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,11,9,875.0,9.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",25.0,30,17,1485.0,16.5,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.24,0.06,0.3,0.24,0.3,2.9,2.9,1.2,4.1,0.17,0.08,0.25,0.17,0.25
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,29,29,2543.0,28.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.5,0.5,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Liverpool,Andrew Robertson,SCO,DF,25.0,36,34,3111.0,34.6,2.0,12.0,2.0,0.0,0.0,2.0,0.0,0.06,0.35,0.41,0.06,0.41,1.6,1.6,7.6,9.2,0.05,0.22,0.27,0.05,0.27
ENG-Premier League,1920,Liverpool,Andy Lonergan,IRL,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Caoimhín Kelleher,IRL,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Curtis Jones,ENG,MF,18.0,6,1,126.0,1.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0.71,0.71,0.71,0.9,0.9,0.0,0.9,0.63,0.0,0.63,0.63,0.63
ENG-Premier League,1920,Liverpool,Dejan Lovren,CRO,DF,30.0,10,9,777.0,8.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.12,0.0,0.12,0.3,0.3,0.4,0.6,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,1920,Liverpool,Divock Origi,BEL,FW,24.0,28,7,717.0,8.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.5,0.13,0.63,0.5,0.63,2.2,2.2,0.2,2.4,0.28,0.03,0.3,0.28,0.3
ENG-Premier League,1920,Liverpool,Fabinho,BRA,MF,25.0,28,22,2079.0,23.1,2.0,3.0,2.0,0.0,0.0,6.0,0.0,0.09,0.13,0.22,0.09,0.22,0.4,0.4,1.8,2.2,0.02,0.08,0.09,0.02,0.09
ENG-Premier League,1920,Liverpool,Georginio Wijnaldum,NED,MF,28.0,37,35,2935.0,32.6,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12,3.1,3.1,1.2,4.3,0.09,0.04,0.13,0.09,0.13
ENG-Premier League,1920,Liverpool,Harvey Elliott,ENG,DF,16.0,2,0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Liverpool,James Milner,ENG,"MF,DF",33.0,22,9,937.0,10.4,2.0,2.0,0.0,2.0,2.0,4.0,0.0,0.19,0.19,0.38,0.0,0.19,2.1,0.6,0.7,1.3,0.2,0.07,0.27,0.06,0.12
ENG-Premier League,1920,Liverpool,Joe Gomez,ENG,DF,22.0,28,22,2004.0,22.3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1920,Liverpool,Jordan Henderson,ENG,MF,29.0,30,26,2238.0,24.9,4.0,5.0,4.0,0.0,0.0,2.0,0.0,0.16,0.2,0.36,0.16,0.36,1.4,1.4,2.8,4.2,0.06,0.11,0.17,0.06,0.17
ENG-Premier League,1920,Liverpool,Joël Matip,CMR,DF,27.0,9,8,703.0,7.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,0.13,0.13,0.13,0.3,0.3,0.0,0.3,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1920,Liverpool,Ki-Jana Hoever,NED,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Mohamed Salah,EGY,FW,27.0,34,33,2876.0,32.0,19.0,10.0,16.0,3.0,3.0,1.0,0.0,0.59,0.31,0.91,0.5,0.81,19.4,17.2,7.3,24.4,0.61,0.23,0.84,0.54,0.76
ENG-Premier League,1920,Liverpool,Naby Keïta,GUI,MF,24.0,18,9,815.0,9.1,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.22,0.33,0.55,0.22,0.55,1.5,1.5,2.3,3.9,0.17,0.26,0.43,0.17,0.43
ENG-Premier League,1920,Liverpool,Nathaniel Phillips,ENG,DF,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Neco Williams,WAL,DF,18.0,6,3,230.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,0.1,0.04,0.14,0.1,0.14
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38,418,3420.0,38.0,32.0,23.0,31.0,1.0,1.0,47.0,0.0,0.84,0.61,1.45,0.82,1.42,40.0,39.3,29.1,68.3,1.05,0.76,1.82,1.03,1.8
ENG-Premier League,1920,Liverpool,Rhian Brewster,ENG,FW,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Roberto Firmino,BRA,FW,27.0,38,34,2988.0,33.2,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.27,0.24,0.51,0.27,0.51,13.5,13.5,6.3,19.7,0.41,0.19,0.59,0.41,0.59
ENG-Premier League,1920,Liverpool,Sadio Mané,SEN,FW,27.0,35,31,2747.0,30.5,18.0,7.0,18.0,0.0,0.0,3.0,0.0,0.59,0.23,0.82,0.59,0.82,13.8,13.8,7.3,21.0,0.45,0.24,0.69,0.45,0.69
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38,418,3420.0,38.0,83.0,69.0,78.0,5.0,5.0,38.0,1.0,2.18,1.82,4.0,2.05,3.87,71.5,67.7,51.8,119.5,1.88,1.36,3.25,1.78,3.15
ENG-Premier League,1920,Liverpool,Takumi Minamino,JPN,"FW,MF",24.0,10,2,249.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,1.5,0.52,0.01,0.53,0.52,0.53
ENG-Premier League,1920,Liverpool,Trent Alexander-Arnold,ENG,DF,20.0,38,35,3175.0,35.3,4.0,13.0,4.0,0.0,0.0,5.0,0.0,0.11,0.37,0.48,0.11,0.48,2.8,2.8,9.9,12.7,0.08,0.28,0.36,0.08,0.36
ENG-Premier League,1920,Liverpool,Virgil van Dijk,NED,DF,28.0,38,38,3420.0,38.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.13,0.03,0.16,0.13,0.16,2.9,2.9,1.3,4.2,0.08,0.03,0.11,0.08,0.11
ENG-Premier League,1920,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",27.0,7,2,185.0,2.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49,0.0,0.49,0.49,0.49,0.6,0.6,0.2,0.8,0.28,0.11,0.38,0.28,0.38
ENG-Premier League,1920,Manchester City,Angeliño,ESP,DF,22.0,6,4,423.0,4.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.2,1.4,0.04,0.26,0.31,0.04,0.31
ENG-Premier League,1920,Manchester City,Aymeric Laporte,ESP,DF,25.0,15,14,1097.0,12.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.0,0.08,0.08,0.08,0.3,0.3,0.1,0.4,0.03,0.01,0.03,0.03,0.03
ENG-Premier League,1920,Manchester City,Benjamin Mendy,FRA,DF,25.0,19,18,1492.0,16.6,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.12,0.12,0.0,0.12,0.3,0.3,1.3,1.7,0.02,0.08,0.1,0.02,0.1
ENG-Premier League,1920,Manchester City,Bernardo Silva,POR,"FW,MF",24.0,34,23,2030.0,22.6,6.0,7.0,6.0,0.0,0.0,5.0,0.0,0.27,0.31,0.58,0.27,0.58,6.7,6.7,5.4,12.1,0.3,0.24,0.54,0.3,0.54
