,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1819,Leicester City,Danny Simpson,ENG,DF,31.0,3.2,203,20,84,105,22,1,165,0,0,,0,0,83,341,138,3,3,0,2,1,96,83,86.5,4
ENG-Premier League,1819,Leicester City,Demarai Gray,ENG,"FW,MF",22.0,22.1,980,17,139,432,495,92,961,46,71,64.8,47,2,808,4862,2498,151,31,35,62,46,1037,734,70.8,159
ENG-Premier League,1819,Leicester City,Fousseni Diabaté,MLI,FW,22.0,0.6,19,0,5,9,5,0,19,0,0,,0,0,12,93,55,4,0,0,0,0,32,14,43.8,1
ENG-Premier League,1819,Leicester City,Hamza Choudhury,ENG,MF,20.0,6.6,316,28,93,175,69,2,309,2,4,50.0,2,0,195,874,405,10,10,1,5,6,199,174,87.4,12
ENG-Premier League,1819,Leicester City,Harry Maguire,ENG,DF,25.0,28.8,2071,242,1003,1098,186,65,2009,12,14,85.7,12,0,1305,9864,5899,161,40,1,13,11,1360,1315,96.7,40
ENG-Premier League,1819,Leicester City,Harvey Barnes,ENG,"FW,MF",20.0,11.2,483,6,42,161,322,88,480,20,32,62.5,21,3,396,2760,1877,95,23,34,26,21,542,376,69.4,103
ENG-Premier League,1819,Leicester City,James Maddison,ENG,"MF,FW",21.0,31.5,1954,10,162,975,945,91,1719,45,67,67.2,50,6,1457,6851,3546,199,72,13,47,42,1786,1399,78.3,195
ENG-Premier League,1819,Leicester City,Jamie Vardy,ENG,FW,31.0,30.3,708,30,57,284,402,153,673,16,29,55.2,18,2,396,1985,1093,60,16,20,58,26,1317,489,37.1,242
ENG-Premier League,1819,Leicester City,Jonny Evans,NIR,DF,30.0,22.2,1290,203,789,526,48,24,1255,0,0,,0,0,726,3897,1863,29,2,0,7,5,753,733,97.3,11
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38.0,1317,1113,1294,22,2,1,868,2,2,100.0,2,0,595,2953,1706,1,0,0,0,0,537,534,99.4,0
ENG-Premier League,1819,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",21.0,10.5,391,1,44,177,197,38,384,11,17,64.7,12,1,279,1132,528,25,12,4,32,20,574,311,54.2,88
ENG-Premier League,1819,Leicester City,Marc Albrighton,ENG,"FW,MF",28.0,18.1,1005,41,199,450,415,31,973,24,59,40.7,29,5,737,3682,1700,94,27,7,27,31,820,665,81.1,83
ENG-Premier League,1819,Leicester City,Nampalys Mendy,SEN,MF,26.0,23.2,1308,56,319,879,190,4,1290,17,25,68.0,19,0,922,4488,2089,85,22,1,12,19,950,875,92.1,19
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38.0,23132,2403,6975,11324,6279,865,21244,326,568,57.4,354,25,14232,72077,39358,1670,503,143,522,516,17239,14183,82.3,1335
ENG-Premier League,1819,Leicester City,Rachid Ghezzal,ALG,"FW,MF",26.0,8.3,585,6,60,289,285,30,547,17,30,56.7,18,3,423,2527,1296,64,25,10,20,16,494,420,85.0,53
ENG-Premier League,1819,Leicester City,Ricardo Pereira,POR,"DF,FW",24.0,34.7,2489,118,678,1223,753,84,2184,60,97,61.9,71,2,1554,7820,4963,237,79,23,41,54,1609,1421,88.3,100
ENG-Premier League,1819,Leicester City,Shinji Okazaki,JPN,"MF,FW",32.0,3.2,152,0,11,81,67,14,152,4,11,36.4,5,2,107,301,121,5,4,0,9,8,201,113,56.2,30
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38.0,23720,2416,7594,11444,6241,879,21846,366,609,60.1,409,39,15192,81169,43865,1754,537,176,497,443,17988,14799,82.3,1390
ENG-Premier League,1819,Leicester City,Vicente Iborra,ESP,MF,30.0,2.5,170,4,46,109,33,4,167,2,2,100.0,2,0,108,446,194,4,1,0,0,3,133,120,90.2,4
ENG-Premier League,1819,Leicester City,Wes Morgan,JAM,DF,34.0,21.4,1150,128,617,555,50,31,1127,1,1,100.0,1,0,631,3417,1577,38,5,0,13,2,678,649,95.7,13
ENG-Premier League,1819,Leicester City,Wilfred Ndidi,NGA,MF,21.0,36.6,2557,127,675,1634,376,40,2534,37,54,68.5,43,6,1595,6983,2942,121,29,1,35,45,1687,1530,90.7,45
ENG-Premier League,1819,Leicester City,Youri Tielemans,BEL,MF,21.0,12.1,781,24,120,451,260,20,762,13,20,65.0,13,1,611,2557,1448,64,19,2,14,17,664,587,88.4,70
ENG-Premier League,1819,Leicester City,Çağlar Söyüncü,TUR,DF,22.0,4.1,265,35,165,114,10,3,256,2,3,66.7,2,0,167,1100,654,10,2,0,1,0,163,160,98.2,0
ENG-Premier League,1819,Liverpool,Adam Lallana,ENG,"MF,FW",30.0,5.2,387,4,41,186,181,29,377,7,11,63.6,8,0,275,1241,587,34,11,5,9,11,368,283,76.9,53
ENG-Premier League,1819,Liverpool,Alberto Moreno,ESP,DF,26.0,1.7,138,1,35,70,39,3,125,2,4,50.0,2,0,98,399,214,7,1,0,2,1,106,95,89.6,7
ENG-Premier League,1819,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",24.0,0.2,19,0,1,14,5,1,19,1,1,100.0,1,0,16,82,40,3,1,0,2,0,19,16,84.2,3
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38.0,1346,1141,1337,10,0,0,1050,2,2,100.0,2,0,753,2867,1579,1,0,0,2,1,678,678,100.0,0
ENG-Premier League,1819,Liverpool,Andrew Robertson,SCO,DF,24.0,35.7,3106,76,767,1542,1024,99,2778,29,44,65.9,31,3,2155,9645,5960,232,90,20,31,32,2342,2155,92.0,151
ENG-Premier League,1819,Liverpool,Daniel Sturridge,ENG,"FW,MF",28.0,5.7,269,2,12,148,130,24,268,7,10,70.0,7,0,203,892,422,27,13,3,13,14,347,221,63.7,58
ENG-Premier League,1819,Liverpool,Dejan Lovren,CRO,DF,29.0,11.0,930,83,508,461,18,7,910,0,0,,0,0,610,2991,1599,34,3,0,2,2,671,653,97.3,0
ENG-Premier League,1819,Liverpool,Divock Origi,BEL,FW,23.0,4.1,177,2,19,76,99,24,174,8,15,53.3,9,0,134,752,446,27,5,9,12,11,188,126,67.0,29
ENG-Premier League,1819,Liverpool,Fabinho,BRA,MF,24.0,22.4,1862,53,385,1277,319,20,1827,13,17,76.5,15,2,1274,5880,3123,149,29,3,10,16,1385,1343,97.0,31
ENG-Premier League,1819,Liverpool,Georginio Wijnaldum,NED,MF,27.0,30.3,2035,41,340,1412,419,51,2000,32,50,64.0,34,5,1614,7429,3379,153,37,4,37,46,1699,1542,90.8,68
ENG-Premier League,1819,Liverpool,James Milner,ENG,"MF,DF",32.0,19.9,1841,30,328,971,623,51,1609,15,18,83.3,15,0,1228,4867,2588,132,39,6,23,17,1383,1254,90.7,74
ENG-Premier League,1819,Liverpool,Joe Gomez,ENG,DF,21.0,11.8,945,70,422,533,54,7,888,2,4,50.0,3,1,650,3025,1444,21,3,0,3,5,655,639,97.6,8
ENG-Premier League,1819,Liverpool,Jordan Henderson,ENG,MF,28.0,22.1,1981,37,326,1355,397,35,1912,9,18,50.0,13,5,1423,5879,2564,105,29,4,19,14,1558,1477,94.8,66
ENG-Premier League,1819,Liverpool,Joël Matip,CMR,DF,26.0,17.1,1502,103,713,839,68,19,1476,5,6,83.3,5,0,998,5653,3866,114,26,2,2,2,1087,1076,99.0,8
ENG-Premier League,1819,Liverpool,Mohamed Salah,EGY,FW,26.0,36.1,1664,7,67,562,1164,311,1581,77,139,55.4,83,9,1331,6488,3968,253,61,61,102,127,2165,1301,60.1,459
ENG-Premier League,1819,Liverpool,Naby Keïta,GUI,"MF,FW",23.0,15.4,1227,31,149,781,412,53,1220,21,37,56.8,23,5,992,5281,3188,177,60,8,30,33,1064,961,90.3,79
ENG-Premier League,1819,Liverpool,Nathaniel Clyne,ENG,DF,27.0,1.2,109,0,19,62,34,3,84,0,1,0.0,0,0,61,228,104,7,2,0,0,3,65,60,92.3,7
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38.0,20335,2913,8156,9030,4256,623,18639,333,573,58.1,378,20,11996,57017,29849,1089,331,115,448,424,14499,11631,80.2,972
ENG-Premier League,1819,Liverpool,Rafael Camacho,POR,DF,18.0,0.0,1,1,1,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0
ENG-Premier League,1819,Liverpool,Roberto Firmino,BRA,"FW,MF",26.0,29.0,1655,18,100,828,829,177,1626,58,82,70.7,63,5,1318,5558,2873,169,55,15,73,67,1780,1328,74.6,327
ENG-Premier League,1819,Liverpool,Sadio Mané,SEN,FW,26.0,34.2,1717,23,143,761,982,220,1700,69,113,61.1,74,6,1329,7771,4140,208,81,48,93,71,1957,1339,68.4,355
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38.0,29659,2082,7893,15441,8151,1271,27803,389,636,61.2,424,47,20952,96247,52402,2240,648,198,529,513,24381,21154,86.8,1990
ENG-Premier League,1819,Liverpool,Trent Alexander-Arnold,ENG,DF,19.0,27.4,2515,82,588,1195,855,45,2063,19,39,48.7,21,5,1571,6212,3645,167,54,5,32,18,1649,1550,94.0,90
ENG-Premier League,1819,Liverpool,Virgil van Dijk,NED,DF,27.0,37.6,3407,268,1519,1918,132,59,3344,8,11,72.7,9,0,2317,10163,5518,156,23,0,10,3,2491,2428,97.5,32
ENG-Premier League,1819,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",26.0,11.8,826,9,73,440,367,33,771,5,14,35.7,6,1,602,2944,1155,64,25,5,22,19,724,629,86.9,85
ENG-Premier League,1819,Manchester City,Aymeric Laporte,ESP,DF,24.0,34.0,3281,240,1148,2172,211,34,3209,3,6,50.0,4,0,2395,14541,10356,423,76,2,7,6,2646,2606,98.5,11
ENG-Premier League,1819,Manchester City,Benjamin Mendy,FRA,DF,24.0,10.0,890,17,150,448,348,11,782,10,17,58.8,12,3,601,2713,1738,82,29,3,3,11,641,607,94.7,17
ENG-Premier League,1819,Manchester City,Bernardo Silva,POR,"MF,FW",23.0,31.7,2167,41,236,983,1125,190,2090,51,85,60.0,55,6,1613,9516,5740,326,89,45,39,54,1878,1631,86.8,184
ENG-Premier League,1819,Manchester City,Danilo,BRA,DF,27.0,9.0,979,18,159,564,318,8,876,4,8,50.0,5,0,659,2598,1548,86,35,3,6,8,696,681,97.8,13
ENG-Premier League,1819,Manchester City,David Silva,ESP,MF,32.0,26.7,2320,21,204,1100,1170,224,2260,35,49,71.4,37,1,1747,8503,4464,262,92,34,30,27,2197,1928,87.8,288
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38.0,1152,1009,1140,19,0,0,913,1,1,100.0,1,0,663,2856,1669,0,0,0,0,0,628,625,99.5,0
ENG-Premier League,1819,Manchester City,Fabian Delph,ENG,DF,28.0,8.1,826,23,138,554,181,1,757,7,10,70.0,7,0,593,2368,1224,65,20,1,4,1,619,606,97.9,5
ENG-Premier League,1819,Manchester City,Fernandinho,BRA,MF,33.0,26.4,2376,100,509,1617,438,24,2340,15,26,57.7,17,0,1689,8651,5226,223,77,3,16,17,1839,1782,96.9,39
ENG-Premier League,1819,Manchester City,Gabriel Jesus,BRA,FW,21.0,11.5,540,5,36,212,325,103,526,22,41,53.7,24,2,389,1889,983,58,19,15,35,26,668,433,64.8,173
ENG-Premier League,1819,Manchester City,John Stones,ENG,DF,24.0,19.6,1866,185,740,1163,105,12,1839,5,5,100.0,5,0,1418,9355,5240,172,28,0,2,3,1527,1512,99.0,12
ENG-Premier League,1819,Manchester City,Kevin De Bruyne,BEL,MF,27.0,10.8,952,6,79,439,513,45,878,17,27,63.0,20,1,715,3744,2166,106,42,5,18,21,811,737,90.9,92
ENG-Premier League,1819,Manchester City,Kyle Walker,ENG,DF,28.0,30.9,2898,87,572,1793,741,35,2669,26,40,65.0,29,0,2111,10345,5262,206,85,11,18,20,2172,2124,97.8,48
ENG-Premier League,1819,Manchester City,Leroy Sané,GER,FW,22.0,20.7,1256,9,66,333,915,201,1196,56,100,56.0,62,6,1047,4652,2556,156,27,37,71,55,1261,983,78.0,235
ENG-Premier League,1819,Manchester City,Nicolás Otamendi,ARG,DF,30.0,13.7,1373,105,482,951,61,19,1355,1,1,100.0,1,0,992,6864,4109,127,19,0,1,0,1082,1072,99.1,10
ENG-Premier League,1819,Manchester City,Oleksandr Zinchenko,UKR,DF,21.0,12.8,1463,23,205,835,515,16,1334,7,15,46.7,8,1,973,4140,2382,124,54,0,10,5,1111,1071,96.4,34
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38.0,17777,3214,7823,7548,3304,489,16178,291,500,58.2,316,25,10405,48762,23826,822,264,81,393,349,12530,10025,80.0,757
ENG-Premier League,1819,Manchester City,Phil Foden,ENG,MF,18.0,3.7,283,1,14,147,142,29,279,5,10,50.0,5,0,203,1196,632,37,12,6,5,3,275,230,83.6,43
ENG-Premier League,1819,Manchester City,Raheem Sterling,ENG,FW,23.0,30.8,1764,4,74,592,1215,292,1731,79,136,58.1,82,6,1495,7323,4644,272,67,73,59,111,1854,1445,77.9,329
ENG-Premier League,1819,Manchester City,Riyad Mahrez,ALG,"FW,MF",27.0,14.9,1084,5,69,450,652,100,1019,30,53,56.6,34,1,863,5445,2931,168,41,41,25,26,971,840,86.5,110
ENG-Premier League,1819,Manchester City,Sergio Agüero,ARG,FW,30.0,27.3,1132,4,29,420,773,242,1079,32,55,58.2,35,4,842,4479,2436,144,55,34,70,64,1438,880,61.2,337
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38.0,32198,2070,6859,17013,10605,1652,30600,425,711,59.8,463,32,23719,125067,73297,3358,978,315,435,473,27279,24660,90.4,2102
ENG-Premier League,1819,Manchester City,Vincent Kompany,BEL,DF,32.0,13.6,1313,120,542,826,42,9,1307,2,3,66.7,2,0,968,5338,3068,82,15,0,2,0,1072,1058,98.7,6
ENG-Premier League,1819,Manchester City,İlkay Gündoğan,GER,MF,27.0,23.7,2283,47,267,1395,815,57,2161,17,23,73.9,18,1,1743,8551,4923,239,96,2,14,15,1893,1809,95.6,116
ENG-Premier League,1819,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",29.0,9.8,536,5,54,239,274,54,524,24,36,66.7,24,0,442,2228,1103,66,16,15,21,25,555,423,76.2,97
ENG-Premier League,1819,Manchester Utd,Ander Herrera,ESP,MF,28.0,15.6,1186,50,274,725,253,25,1170,14,21,66.7,15,1,839,3499,1679,85,24,3,11,7,901,844,93.7,38
ENG-Premier League,1819,Manchester Utd,Andreas Pereira,BRA,MF,22.0,6.7,443,14,106,258,107,6,430,8,13,61.5,8,0,337,1483,680,28,7,2,6,13,361,320,88.6,22
ENG-Premier League,1819,Manchester Utd,Angel Gomes,ENG,"MF,FW",17.0,0.3,27,0,2,14,12,1,27,0,0,,0,0,23,126,78,5,1,1,0,1,27,22,81.5,1
ENG-Premier League,1819,Manchester Utd,Anthony Martial,FRA,FW,22.0,18.0,981,6,81,401,577,133,964,32,64,50.0,35,3,834,4885,3369,176,52,48,46,41,1038,819,78.9,159
ENG-Premier League,1819,Manchester Utd,Antonio Valencia,ECU,DF,32.0,5.2,372,10,83,209,100,2,323,2,3,66.7,2,0,238,1288,732,39,12,2,0,3,257,243,94.6,12
ENG-Premier League,1819,Manchester Utd,Ashley Young,ENG,DF,33.0,28.5,2175,115,580,1060,642,24,1702,19,36,52.8,21,3,1255,6118,3512,131,27,11,23,20,1273,1185,93.1,54
ENG-Premier League,1819,Manchester Utd,Chris Smalling,ENG,DF,28.0,23.6,1199,164,657,563,38,29,1175,1,2,50.0,1,0,630,3193,1507,31,2,0,3,5,700,675,96.4,12
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38.0,1176,1104,1174,4,2,0,760,0,0,,0,0,472,2286,1275,0,0,0,0,0,426,422,99.1,0
ENG-Premier League,1819,Manchester Utd,Diogo Dalot,POR,"DF,MF",19.0,11.3,694,45,171,314,249,22,604,10,15,66.7,11,0,405,2047,1248,57,22,9,19,7,449,395,88.0,42
ENG-Premier League,1819,Manchester Utd,Eric Bailly,CIV,DF,24.0,7.1,383,57,214,170,10,7,377,2,2,100.0,2,0,230,959,326,7,1,0,3,2,231,229,99.1,2
ENG-Premier League,1819,Manchester Utd,Fred,BRA,MF,25.0,11.6,926,25,205,615,172,11,898,11,21,52.4,12,1,657,3307,1667,77,23,3,16,16,710,656,92.4,21
ENG-Premier League,1819,Manchester Utd,James Garner,ENG,MF,17.0,0.0,1,1,1,0,0,0,1,0,0,,0,0,1,19,0,0,0,0,0,0,0,0,,0
ENG-Premier League,1819,Manchester Utd,Jesse Lingard,ENG,"FW,MF",25.0,18.5,993,12,79,548,452,58,956,15,33,45.5,18,1,727,3683,1866,98,46,6,34,23,1108,776,70.0,140
ENG-Premier League,1819,Manchester Utd,Juan Mata,ESP,"FW,MF",30.0,14.3,873,12,92,428,396,56,805,8,15,53.3,8,0,633,2844,1262,80,28,4,16,14,829,662,79.9,100
ENG-Premier League,1819,Manchester Utd,Luke Shaw,ENG,DF,23.0,28.8,2279,109,567,1202,647,51,1959,26,38,68.4,28,0,1391,6394,3694,173,68,15,20,15,1466,1370,93.5,66
ENG-Premier League,1819,Manchester Utd,Marcos Rojo,ARG,DF,28.0,2.4,168,14,51,102,21,3,157,1,1,100.0,1,0,101,479,302,20,3,0,1,0,111,110,99.1,1
ENG-Premier League,1819,Manchester Utd,Marcus Rashford,ENG,FW,20.0,25.9,1130,23,99,455,653,163,1070,46,91,50.5,49,5,815,3880,2137,120,39,27,74,63,1360,850,62.5,222
ENG-Premier League,1819,Manchester Utd,Marouane Fellaini,BEL,MF,30.0,8.4,542,36,131,310,118,31,538,1,5,20.0,2,0,325,1040,422,21,8,1,10,8,446,371,83.2,34
ENG-Premier League,1819,Manchester Utd,Mason Greenwood,ENG,"FW,MF",16.0,1.3,84,2,8,31,52,16,81,3,6,50.0,3,1,68,408,274,15,3,4,4,3,84,65,77.4,16
ENG-Premier League,1819,Manchester Utd,Matteo Darmian,ITA,DF,28.0,4.9,265,30,92,120,66,0,233,1,3,33.3,2,0,143,563,355,11,6,0,2,4,156,149,95.5,4
ENG-Premier League,1819,Manchester Utd,Nemanja Matić,SRB,MF,29.0,27.1,2085,107,582,1364,309,31,2029,15,18,83.3,17,0,1386,7005,3793,147,50,4,16,42,1458,1419,97.3,21
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38.0,21887,2380,6907,10367,6016,941,20127,311,542,57.4,337,21,13685,73455,40767,1679,542,182,445,414,16223,13419,82.7,1248
ENG-Premier League,1819,Manchester Utd,Paul Pogba,FRA,MF,25.0,33.4,2619,53,404,1550,869,116,2572,54,95,56.8,56,1,2042,9715,5539,260,78,18,68,80,2389,2089,87.4,219
ENG-Premier League,1819,Manchester Utd,Phil Jones,ENG,DF,26.0,14.0,895,112,515,405,27,6,880,3,4,75.0,4,0,561,2839,1439,37,6,0,4,1,566,558,98.6,4
ENG-Premier League,1819,Manchester Utd,Romelu Lukaku,BEL,FW,25.0,23.7,830,26,51,351,460,126,799,29,43,67.4,30,1,560,2218,1119,71,12,22,59,56,1215,654,53.8,245
ENG-Premier League,1819,Manchester Utd,Scott McTominay,SCO,"MF,DF",21.0,9.6,559,30,139,374,79,18,553,2,11,18.2,4,0,390,2214,988,33,4,1,9,4,425,379,89.2,16
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38.0,25173,2365,7343,12701,6643,1006,23300,333,583,57.1,359,17,16672,81704,44216,1904,551,199,471,462,19726,16840,85.4,1560
ENG-Premier League,1819,Manchester Utd,Tahith Chong,NED,FW,18.0,0.4,22,1,2,8,14,4,22,1,1,100.0,1,0,20,145,104,5,2,3,1,2,24,19,79.2,8
ENG-Premier League,1819,Manchester Utd,Victor Lindelöf,SWE,DF,24.0,28.9,1730,202,929,881,44,13,1691,5,6,83.3,5,0,1147,6839,3746,111,11,0,5,7,1161,1136,97.8,4
ENG-Premier League,1819,Newcastle Utd,Antonio Barreca,ITA,DF,23.0,0.1,3,0,0,2,1,0,3,0,0,,0,0,2,13,8,1,0,0,0,0,5,3,60.0,0
ENG-Premier League,1819,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",25.0,32.4,1307,40,220,636,554,138,1287,54,86,62.8,59,4,941,4390,2608,135,40,18,83,103,1383,837,60.5,205
ENG-Premier League,1819,Newcastle Utd,Christian Atsu,GHA,"MF,FW",26.0,16.6,665,17,116,306,316,44,656,29,51,56.9,30,3,509,3150,1722,78,30,11,37,31,679,452,66.6,84
ENG-Premier League,1819,Newcastle Utd,Ciaran Clark,IRL,DF,28.0,9.5,416,63,231,169,37,11,410,0,1,0.0,0,0,182,830,424,11,6,0,0,1,214,203,94.9,1
ENG-Premier League,1819,Newcastle Utd,DeAndre Yedlin,USA,DF,25.0,27.5,1379,92,452,532,459,23,1101,8,24,33.3,8,1,627,2856,1727,74,30,5,22,11,737,622,84.4,55
ENG-Premier League,1819,Newcastle Utd,Fabian Schär,SUI,DF,26.0,22.2,1372,185,762,606,115,24,1328,15,22,68.2,16,0,761,4484,2998,78,26,3,8,10,775,753,97.2,11
ENG-Premier League,1819,Newcastle Utd,Federico Fernández,ARG,DF,29.0,16.5,824,145,507,329,26,16,807,2,2,100.0,2,0,419,2230,1031,22,2,0,1,5,446,434,97.3,3
ENG-Premier League,1819,Newcastle Utd,Florian Lejeune,FRA,DF,27.0,11.7,703,82,371,327,42,13,683,3,3,100.0,3,0,408,2146,1062,26,5,0,5,1,417,400,95.9,12
ENG-Premier League,1819,Newcastle Utd,Isaac Hayden,ENG,MF,23.0,20.7,990,56,219,579,225,24,956,11,14,78.6,12,0,571,1685,732,32,11,3,24,26,627,514,82.0,53
ENG-Premier League,1819,Newcastle Utd,Jacob Murphy,ENG,"MF,DF",23.0,3.4,113,9,36,37,53,8,105,3,7,42.9,3,1,64,532,311,14,7,2,10,5,85,56,65.9,18
ENG-Premier League,1819,Newcastle Utd,Jamaal Lascelles,ENG,DF,24.0,30.5,1482,295,957,526,58,33,1458,2,2,100.0,2,0,708,3305,1353,23,4,0,9,8,716,691,96.5,10
ENG-Premier League,1819,Newcastle Utd,Javier Manquillo,ESP,DF,24.0,12.2,658,40,215,279,203,9,536,5,12,41.7,6,0,320,1831,1005,46,24,1,12,13,345,297,86.1,28
ENG-Premier League,1819,Newcastle Utd,Jonjo Shelvey,ENG,MF,26.0,10.5,783,21,199,450,198,10,694,16,16,100.0,16,0,449,2251,1230,53,23,3,7,5,500,467,93.4,23
ENG-Premier League,1819,Newcastle Utd,Joselu,ESP,FW,28.0,6.6,298,12,34,155,112,30,292,4,9,44.4,4,0,127,318,76,4,0,1,17,17,345,217,62.9,36
ENG-Premier League,1819,Newcastle Utd,Kenedy,BRA,"MF,DF",22.0,15.0,782,25,181,365,299,35,733,36,59,61.0,40,4,542,2948,1464,74,17,9,30,43,529,428,80.9,54
ENG-Premier League,1819,Newcastle Utd,Ki Sung-yueng,KOR,MF,29.0,14.5,752,31,183,428,186,6,673,5,9,55.6,6,1,444,2255,1076,54,17,1,11,11,459,425,92.6,16
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38.0,1266,1104,1261,9,4,2,846,1,1,100.0,1,0,554,3236,1652,0,0,0,0,0,451,448,99.3,1
ENG-Premier League,1819,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",28.0,32.5,1946,79,485,787,781,51,1587,17,29,58.6,17,0,1062,5425,2812,128,45,4,32,24,1206,1008,83.6,82
ENG-Premier League,1819,Newcastle Utd,Miguel Almirón,PAR,"FW,MF",24.0,8.4,384,9,60,168,199,30,380,7,16,43.8,10,4,294,2195,1388,65,24,9,21,14,391,242,61.9,61
ENG-Premier League,1819,Newcastle Utd,Mohamed Diamé,SEN,MF,31.0,24.1,1044,45,313,605,182,15,1035,24,41,58.5,26,3,588,2459,1247,49,16,2,19,33,667,570,85.5,20
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38.0,27632,2238,7537,13889,7910,1044,25699,367,642,57.2,417,26,18255,90818,47926,2050,614,151,480,513,21797,18474,84.8,1743
ENG-Premier League,1819,Newcastle Utd,Paul Dummett,WAL,DF,26.0,22.1,1150,112,530,482,176,8,1018,3,5,60.0,4,1,500,2001,1097,40,12,1,5,2,569,535,94.0,9
ENG-Premier League,1819,Newcastle Utd,Salomón Rondón,VEN,FW,28.0,28.9,1187,35,107,597,547,149,1150,31,59,52.5,37,7,750,2784,1315,76,26,21,107,82,1852,900,48.6,225
ENG-Premier League,1819,Newcastle Utd,Sean Longstaff,ENG,MF,20.0,7.6,368,16,71,263,54,6,365,5,6,83.3,5,0,239,1047,418,13,7,0,4,6,220,199,90.5,6
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38.0,20083,2517,7539,8739,4921,709,18306,292,491,59.5,319,29,11196,55117,29114,1114,377,98,481,462,13839,10827,78.2,1049
ENG-Premier League,1819,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",26.0,5.8,211,4,29,102,94,24,203,11,17,64.7,12,0,135,746,358,18,5,4,17,11,221,126,57.0,36
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25.0,736,621,730,6,1,1,472,1,1,100.0,1,0,301,1535,882,0,0,0,1,0,213,213,100.0,0
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12.0,337,270,332,5,0,0,197,0,1,0.0,0,0,121,763,436,0,0,0,0,0,95,94,98.9,0
ENG-Premier League,1819,Southampton,Callum Slattery,ENG,MF,19.0,1.2,59,5,11,37,15,3,59,3,4,75.0,3,0,36,132,49,2,3,0,4,1,54,32,59.3,4
ENG-Premier League,1819,Southampton,Charlie Austin,ENG,FW,29.0,10.9,339,20,40,142,167,48,333,3,9,33.3,3,0,181,675,211,11,2,4,34,15,550,233,42.4,69
ENG-Premier League,1819,Southampton,Cédric Soares,POR,DF,26.0,16.6,961,77,286,405,315,12,818,12,18,66.7,13,0,563,2695,1289,77,24,0,15,11,574,514,89.5,26
ENG-Premier League,1819,Southampton,Danny Ings,ENG,FW,26.0,18.3,664,11,65,303,322,97,651,29,48,60.4,33,1,474,2016,878,56,10,10,48,31,881,470,53.3,143
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1.0,27,25,26,1,0,0,16,0,0,,0,0,9,64,32,0,0,0,0,0,7,7,100.0,0
ENG-Premier League,1819,Southampton,Jack Stephens,ENG,DF,24.0,18.9,1013,128,490,515,62,14,953,3,4,75.0,3,0,531,3408,1921,57,13,0,6,4,530,502,94.7,1
ENG-Premier League,1819,Southampton,James Ward-Prowse,ENG,"MF,DF",23.0,21.6,1133,63,233,472,475,40,958,6,13,46.2,7,0,588,2361,956,48,18,3,18,14,800,597,74.6,79
ENG-Premier League,1819,Southampton,Jan Bednarek,POL,DF,22.0,23.9,1196,177,612,596,36,11,1124,2,4,50.0,2,0,494,2389,1215,38,8,0,5,3,496,477,96.2,2
ENG-Premier League,1819,Southampton,Jannik Vestergaard,DEN,DF,25.0,22.5,1210,189,604,603,62,16,1152,12,14,85.7,12,0,572,3032,1770,59,10,0,4,5,574,545,94.9,4
ENG-Premier League,1819,Southampton,Josh Sims,ENG,"FW,MF",21.0,2.4,75,2,22,23,37,9,74,3,4,75.0,3,0,56,276,155,7,1,2,3,9,111,45,40.5,15
ENG-Premier League,1819,Southampton,Kayne Ramsey,ENG,DF,17.0,1.0,28,6,17,10,1,0,25,0,0,,0,0,10,27,3,0,0,0,0,0,9,9,100.0,0
