,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1112,QPR,Bradley Orr,ENG,DF,28.0,6,333.0,56.0,,3.7,2.0,,2.0,4.0,,,,,,,,
ENG-Premier League,1112,QPR,Bruno Andrade,POR,"FW,MF",17.0,1,11.0,11.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Bruno Perone,BRA,"DF,MF",24.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Clint Hill,ENG,DF,32.0,22,1706.0,78.0,,19.0,19.0,,17.0,3.0,,,,,,,,
ENG-Premier League,1112,QPR,DJ Campbell,ENG,FW,29.0,11,328.0,30.0,,3.6,2.0,,1.0,9.0,,,,,,,,
ENG-Premier League,1112,QPR,Danny Gabbidon,WAL,DF,31.0,17,1425.0,84.0,,15.8,15.0,,14.0,2.0,,,,,,,,
ENG-Premier League,1112,QPR,Djibril Cissé,FRA,FW,29.0,8,535.0,67.0,,5.9,7.0,,2.0,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Fitz Hall,ENG,"DF,FW",30.0,14,922.0,66.0,,10.2,11.0,,8.0,3.0,,,,,,,,
ENG-Premier League,1112,QPR,Heiðar Helguson,ISL,FW,33.0,16,1153.0,72.0,,12.8,13.0,,10.0,3.0,,,,,,,,
ENG-Premier League,1112,QPR,Hogan Ephraim,ENG,"FW,MF",23.0,2,43.0,22.0,,0.5,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,QPR,Jamie Mackie,SCO,"FW,MF",25.0,31,2187.0,71.0,,24.3,24.0,,18.0,7.0,,,,,,,,
ENG-Premier League,1112,QPR,Jason Puncheon,ENG,MF,25.0,2,18.0,9.0,,0.2,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,QPR,Jay Bothroyd,ENG,FW,29.0,21,1104.0,53.0,,12.3,12.0,,3.0,9.0,,,,,,,,
ENG-Premier League,1112,QPR,Joey Barton,ENG,MF,28.0,31,2672.0,86.0,,29.7,31.0,,28.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Kieron Dyer,ENG,MF,32.0,1,6.0,6.0,,0.1,1.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Luke Young,ENG,DF,32.0,23,2030.0,88.0,,22.6,23.0,,21.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Matthew Connolly,ENG,DF,23.0,6,489.0,82.0,,5.4,5.0,,4.0,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Michael Harriman,IRL,"DF,MF",18.0,1,30.0,30.0,,0.3,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Nedum Onuoha,ENG,DF,24.0,16,1440.0,90.0,,16.0,16.0,,16.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Opponent Total,,,27.0,38,,,100.0,,,,,,,,0.97,66.0,43.0,23.0,,
ENG-Premier League,1112,QPR,Paddy Kenny,IRL,GK,33.0,33,2970.0,90.0,,33.0,33.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Patrick Agyemang,GHA,FW,30.0,2,144.0,72.0,,1.6,2.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Radek Černý,CZE,GK,37.0,5,450.0,90.0,,5.0,5.0,,5.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Rob Hulse,ENG,FW,31.0,2,70.0,35.0,,0.8,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Samba Diakité,MLI,MF,22.0,9,672.0,75.0,,7.5,9.0,,5.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Shaun Derry,ENG,MF,33.0,29,2225.0,77.0,,24.7,28.0,,17.0,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Shaun Wright-Phillips,ENG,"FW,MF",29.0,32,2211.0,69.0,,24.6,24.0,,16.0,8.0,,,,,,,,
ENG-Premier League,1112,QPR,Squad Total,,,28.8,38,,,100.0,,418.0,,,89.0,0.0,,0.97,43.0,66.0,-23.0,,
ENG-Premier League,1112,QPR,Taye Taiwo,NGA,DF,26.0,15,1194.0,80.0,,13.3,13.0,,11.0,2.0,,,,,,,,
ENG-Premier League,1112,QPR,Tommy Smith,ENG,"FW,MF",31.0,17,552.0,32.0,,6.1,4.0,,0.0,13.0,,,,,,,,
ENG-Premier League,1112,QPR,Ákos Buzsáky,HUN,MF,29.0,18,900.0,50.0,,10.0,10.0,,4.0,8.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Andy Wilkinson,ENG,DF,26.0,25,1709.0,68.0,,19.0,20.0,,13.0,5.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Asmir Begović,BIH,GK,24.0,23,1998.0,87.0,,22.2,22.0,,22.0,1.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Cameron Jerome,ENG,FW,24.0,23,848.0,37.0,,9.4,7.0,,1.0,16.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Danny Higginbotham,GIB,DF,32.0,2,113.0,57.0,,1.3,1.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Danny Pugh,ENG,"DF,MF",28.0,3,104.0,35.0,,1.2,0.0,,,3.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Dean Whitehead,ENG,"DF,MF",29.0,33,2371.0,72.0,,26.3,24.0,,22.0,9.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Glenn Whelan,IRL,MF,27.0,30,2486.0,83.0,,27.6,27.0,,24.0,3.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Jermaine Pennant,ENG,MF,28.0,27,1701.0,63.0,,18.9,18.0,,6.0,9.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Jonathan Walters,IRL,"FW,MF",27.0,38,3331.0,88.0,,37.0,38.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Jonathan Woodgate,ENG,DF,31.0,17,1271.0,75.0,,14.1,16.0,,8.0,1.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Kenwyne Jones,TRI,FW,26.0,21,980.0,47.0,,10.9,10.0,,5.0,11.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Marc Wilson,IRL,"DF,MF",23.0,35,2902.0,83.0,,32.2,35.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Matthew Etherington,ENG,MF,29.0,30,2359.0,79.0,,26.2,30.0,,10.0,0.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Matthew Upson,ENG,DF,32.0,14,1023.0,73.0,,11.4,10.0,,9.0,4.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.18,53.0,36.0,17.0,,
ENG-Premier League,1112,Stoke City,Peter Crouch,ENG,FW,30.0,32,2682.0,84.0,,29.8,31.0,,22.0,1.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Ricardo Fuller,JAM,FW,31.0,13,359.0,28.0,,4.0,3.0,,0.0,10.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Robert Huth,GER,DF,26.0,34,2834.0,83.0,,31.5,31.0,,29.0,3.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Rory Delap,IRL,MF,35.0,26,1525.0,59.0,,16.9,18.0,,9.0,8.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Ryan Shawcross,ENG,DF,23.0,36,3168.0,88.0,,35.2,36.0,,35.0,0.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Ryan Shotton,ENG,"DF,FW",22.0,23,1396.0,61.0,,15.5,14.0,,11.0,9.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Salif Diao,SEN,MF,34.0,6,121.0,20.0,,1.3,2.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Squad Total,,,27.9,38,,,100.0,,418.0,,,107.0,0.0,,1.18,36.0,53.0,-17.0,,
ENG-Premier League,1112,Stoke City,Thomas Sørensen,DEN,GK,35.0,16,1422.0,89.0,,15.8,16.0,,15.0,0.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Wilson Palacios,HON,MF,27.0,18,807.0,45.0,,9.0,9.0,,4.0,9.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Ahmed Elmohamady,EGY,"DF,MF",23.0,18,785.0,44.0,,8.7,7.0,,4.0,11.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Anton Ferdinand,ENG,DF,26.0,3,270.0,90.0,,3.0,3.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Asamoah Gyan,GHA,FW,25.0,3,230.0,77.0,,2.6,3.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Connor Wickham,ENG,"FW,MF",18.0,16,532.0,33.0,,5.9,5.0,,2.0,11.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Craig Gardner,ENG,MF,24.0,30,2119.0,71.0,,23.5,22.0,,18.0,8.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Craig Gordon,SCO,GK,28.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,David Meyler,IRL,MF,22.0,7,164.0,23.0,,1.8,1.0,,0.0,6.0,,,,,,,,
ENG-Premier League,1112,Sunderland,David Vaughan,WAL,MF,28.0,22,1481.0,67.0,,16.5,17.0,,9.0,5.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Fraizer Campbell,ENG,FW,23.0,12,638.0,53.0,,7.1,6.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Jack Colback,ENG,MF,21.0,35,2672.0,76.0,,29.7,29.0,,24.0,6.0,,,,,,,,
ENG-Premier League,1112,Sunderland,James McClean,IRL,"FW,MF",22.0,23,1845.0,80.0,,20.5,20.0,,19.0,3.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Ji Dong-won,KOR,"FW,MF",20.0,19,453.0,24.0,,5.0,2.0,,0.0,17.0,,,,,,,,
ENG-Premier League,1112,Sunderland,John O'Shea,IRL,"DF,MF",30.0,29,2435.0,84.0,,27.1,29.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Keiren Westwood,IRL,GK,26.0,9,759.0,84.0,,8.4,8.0,,8.0,1.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Kieran Richardson,ENG,"DF,MF",26.0,29,2280.0,79.0,,25.3,26.0,,19.0,3.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Lee Cattermole,ENG,MF,23.0,23,1934.0,84.0,,21.5,23.0,,15.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Matthew Kilgallon,ENG,DF,27.0,10,790.0,79.0,,8.8,9.0,,5.0,1.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Michael Turner,ENG,DF,27.0,24,2116.0,88.0,,23.5,23.0,,23.0,1.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Nicklas Bendtner,DEN,FW,23.0,28,2225.0,79.0,,24.7,25.0,,18.0,3.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Opponent Total,,,27.0,38,,,100.0,,,,,,,,1.18,46.0,45.0,1.0,,
ENG-Premier League,1112,Sunderland,Phil Bardsley,SCO,DF,26.0,31,2475.0,80.0,,27.5,29.0,,21.0,2.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Ryan Noble,ENG,FW,20.0,2,7.0,4.0,,0.1,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Seb Larsson,SWE,MF,26.0,32,2695.0,84.0,,29.9,32.0,,22.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Simon Mignolet,BEL,GK,23.0,29,2571.0,89.0,,28.6,29.0,,28.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Sotirios Kyrgiakos,GRE,DF,32.0,3,190.0,63.0,,2.1,2.0,,2.0,1.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Squad Total,,,25.8,38,,,100.0,,418.0,,,92.0,0.0,,1.18,45.0,46.0,-1.0,,
ENG-Premier League,1112,Sunderland,Stéphane Sessègnon,BEN,"FW,MF",27.0,36,3126.0,87.0,,34.7,36.0,,28.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Titus Bramble,ENG,DF,30.0,8,650.0,81.0,,7.2,8.0,,7.0,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Wayne Bridge,ENG,DF,30.0,8,320.0,40.0,,3.6,3.0,,1.0,5.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Wes Brown,ENG,DF,31.0,20,1735.0,87.0,,19.3,20.0,,19.0,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Alan Tate,ENG,DF,28.0,5,165.0,33.0,,1.8,1.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Andrea Orlandi,ESP,"FW,MF",26.0,3,119.0,40.0,,1.3,2.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Ashley Williams,WAL,DF,26.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Danny Graham,ENG,FW,25.0,36,2839.0,79.0,,31.5,32.0,,20.0,4.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Federico Bessone,ARG,DF,27.0,1,6.0,6.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Garry Monk,ENG,DF,32.0,16,1266.0,79.0,,14.1,14.0,,14.0,2.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Gerhard Tremmel,GER,GK,32.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Gylfi Sigurðsson,ISL,"FW,MF",21.0,18,1494.0,83.0,,16.6,17.0,,12.0,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Jazz Richards,WAL,"DF,MF",20.0,8,577.0,72.0,,6.4,6.0,,5.0,2.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Joe Allen,WAL,MF,21.0,36,2896.0,80.0,,32.2,31.0,,28.0,5.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Josh McEachran,ENG,MF,18.0,4,127.0,32.0,,1.4,1.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Kemy Agustien,CUW,"DF,MF",24.0,13,713.0,55.0,,7.9,7.0,,4.0,6.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Leon Britton,ENG,MF,28.0,36,3010.0,84.0,,33.4,35.0,,27.0,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Leroy Lita,ENG,FW,26.0,16,466.0,29.0,,5.2,4.0,,1.0,12.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Luke Moore,ENG,FW,25.0,20,532.0,27.0,,5.9,3.0,,0.0,17.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Mark Gower,ENG,MF,32.0,20,1128.0,56.0,,12.5,14.0,,6.0,6.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Michel Vorm,NED,GK,27.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Nathan Dyer,ENG,"FW,MF",23.0,34,2359.0,69.0,,26.2,29.0,,9.0,5.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Neil Taylor,WAL,"DF,MF",22.0,36,3080.0,86.0,,34.2,35.0,,30.0,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Opponent Total,,,26.9,38,,,100.0,,,,,,,,1.24,51.0,44.0,7.0,,
ENG-Premier League,1112,Swansea City,Scott Sinclair,ENG,"FW,MF",22.0,38,3120.0,82.0,,34.7,35.0,,30.0,3.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Squad Total,,,25.4,38,,,100.0,,418.0,,,94.0,0.0,,1.24,44.0,51.0,-7.0,,
ENG-Premier League,1112,Swansea City,Stephen Dobbie,SCO,FW,28.0,8,262.0,33.0,,2.9,2.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Steven Caulker,SLE,DF,19.0,26,2339.0,90.0,,26.0,26.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Vangelis Moras,GRE,DF,29.0,1,5.0,5.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Wayne Routledge,ENG,"FW,MF",26.0,28,1459.0,52.0,,16.2,17.0,,5.0,11.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Àngel Rangel,ESP,DF,28.0,34,2870.0,84.0,,31.9,32.0,,29.0,2.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Aaron Lennon,ENG,"FW,MF",24.0,23,1571.0,68.0,,17.5,19.0,,7.0,4.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Adam Smith,ENG,"DF,MF",20.0,1,15.0,15.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Benoît Assou-Ekotto,CMR,DF,27.0,34,2957.0,87.0,,32.9,34.0,,29.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Brad Friedel,USA,GK,40.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Cameron Lancaster,ENG,FW,18.0,1,13.0,13.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Danny Rose,ENG,"DF,MF",21.0,11,321.0,29.0,,3.6,3.0,,2.0,8.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Emmanuel Adebayor,TOG,FW,27.0,33,2827.0,86.0,,31.4,32.0,,25.0,1.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Gareth Bale,WAL,"FW,MF",22.0,36,3216.0,89.0,,35.7,36.0,,35.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Giovani dos Santos,MEX,"FW,MF",22.0,7,58.0,8.0,,0.6,0.0,,,7.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Jake Livermore,ENG,MF,21.0,24,854.0,36.0,,9.5,7.0,,5.0,17.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Jermain Defoe,ENG,FW,28.0,25,1301.0,52.0,,14.5,11.0,,9.0,14.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Kyle Walker,ENG,DF,21.0,37,3227.0,87.0,,35.9,37.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Ledley King,ENG,"DF,MF",30.0,21,1788.0,85.0,,19.9,21.0,,16.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Louis Saha,FRA,FW,32.0,10,400.0,40.0,,4.4,5.0,,0.0,5.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Luka Modrić,CRO,MF,25.0,36,3214.0,89.0,,35.7,36.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Michael Dawson,ENG,DF,27.0,7,549.0,78.0,,6.1,6.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Niko Kranjčar,CRO,MF,26.0,12,640.0,53.0,,7.1,9.0,,3.0,3.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.82,41.0,66.0,-25.0,,
ENG-Premier League,1112,Tottenham,Peter Crouch,ENG,FW,30.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Rafael van der Vaart,NED,MF,28.0,33,2314.0,70.0,,25.7,28.0,,8.0,5.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Roman Pavlyuchenko,RUS,FW,29.0,5,133.0,27.0,,1.5,0.0,,,5.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Ryan Nelsen,NZL,DF,33.0,5,116.0,23.0,,1.3,0.0,,,5.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Sandro,BRA,MF,22.0,23,1411.0,61.0,,15.7,17.0,,6.0,6.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Scott Parker,ENG,MF,30.0,29,2467.0,85.0,,27.4,28.0,,19.0,1.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Squad Total,,,27.6,38,,,100.0,,418.0,,,94.0,0.0,,1.82,66.0,41.0,25.0,,
ENG-Premier League,1112,Tottenham,Steven Pienaar,RSA,MF,29.0,2,17.0,9.0,,0.2,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Sébastien Bassong,CMR,DF,25.0,5,228.0,46.0,,2.5,1.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Tom Huddlestone,ENG,MF,24.0,2,62.0,31.0,,0.7,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Vedran Ćorluka,CRO,DF,25.0,3,136.0,45.0,,1.5,1.0,,1.0,2.0,,,,,,,,
ENG-Premier League,1112,Tottenham,William Gallas,FRA,DF,33.0,15,1322.0,88.0,,14.7,15.0,,13.0,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Younès Kaboul,FRA,DF,25.0,33,2901.0,88.0,,32.2,33.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,Ben Foster,ENG,GK,28.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,Billy Jones,ENG,DF,24.0,18,1608.0,89.0,,17.9,17.0,,16.0,1.0,,,,,,,,
ENG-Premier League,1112,West Brom,Chris Brunt,NIR,"DF,MF",26.0,29,2306.0,80.0,,25.6,25.0,,20.0,4.0,,,,,,,,
ENG-Premier League,1112,West Brom,Craig Dawson,ENG,DF,21.0,8,542.0,68.0,,6.0,6.0,,4.0,2.0,,,,,,,,
ENG-Premier League,1112,West Brom,Gabriel Tamaș,ROU,DF,27.0,8,664.0,83.0,,7.4,7.0,,7.0,1.0,,,,,,,,
ENG-Premier League,1112,West Brom,Gareth McAuley,NIR,DF,31.0,32,2880.0,90.0,,32.0,32.0,,32.0,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,George Thorne,ENG,MF,18.0,3,104.0,35.0,,1.2,1.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1112,West Brom,Gonzalo Jara,CHI,"DF,MF",25.0,4,163.0,41.0,,1.8,1.0,,1.0,3.0,,,,,,,,
ENG-Premier League,1112,West Brom,Graham Dorrans,SCO,"FW,MF",24.0,31,1524.0,49.0,,16.9,16.0,,3.0,15.0,,,,,,,,
ENG-Premier League,1112,West Brom,James Morrison,SCO,"FW,MF",25.0,30,2142.0,71.0,,23.8,23.0,,18.0,7.0,,,,,,,,
ENG-Premier League,1112,West Brom,Jerome Thomas,ENG,"FW,MF",28.0,29,1983.0,68.0,,22.0,26.0,,7.0,3.0,,,,,,,,
ENG-Premier League,1112,West Brom,Jonas Olsson,SWE,DF,28.0,33,2946.0,89.0,,32.7,33.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,Keith Andrews,IRL,MF,30.0,14,789.0,56.0,,8.8,8.0,,5.0,6.0,,,,,,,,
ENG-Premier League,1112,West Brom,Liam Ridgewell,ENG,DF,27.0,13,1170.0,90.0,,13.0,13.0,,13.0,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,Marc-Antoine Fortuné,FRA,FW,30.0,17,1110.0,65.0,,12.3,12.0,,7.0,5.0,,,,,,,,
ENG-Premier League,1112,West Brom,Márton Fülöp,HUN,GK,28.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,Nicky Shorey,ENG,"DF,MF",30.0,25,2020.0,81.0,,22.4,22.0,,22.0,3.0,,,,,,,,
ENG-Premier League,1112,West Brom,Opponent Total,,,26.7,38,,,100.0,,,,,,,,1.24,52.0,45.0,7.0,,
ENG-Premier League,1112,West Brom,Paul Scharner,AUT,"DF,MF",31.0,29,1600.0,55.0,,17.8,18.0,,12.0,11.0,,,,,,,,
ENG-Premier League,1112,West Brom,Peter Odemwingie,NGA,FW,30.0,30,2285.0,76.0,,25.4,25.0,,18.0,5.0,,,,,,,,
ENG-Premier League,1112,West Brom,Shane Long,IRL,FW,24.0,32,2185.0,68.0,,24.3,24.0,,19.0,8.0,,,,,,,,
ENG-Premier League,1112,West Brom,Simon Cox,IRL,FW,24.0,18,766.0,43.0,,8.5,7.0,,3.0,11.0,,,,,,,,
ENG-Premier League,1112,West Brom,Somen Tchoyi,CMR,MF,28.0,18,655.0,36.0,,7.3,6.0,,1.0,12.0,,,,,,,,
ENG-Premier League,1112,West Brom,Squad Total,,,27.8,38,,,100.0,,418.0,,,101.0,0.0,,1.24,45.0,52.0,-7.0,,
ENG-Premier League,1112,West Brom,Steven Reid,IRL,"DF,MF",30.0,22,1768.0,80.0,,19.6,21.0,,18.0,1.0,,,,,,,,
ENG-Premier League,1112,West Brom,Youssouf Mulumbu,COD,MF,24.0,35,2794.0,80.0,,31.0,34.0,,17.0,1.0,,,,,,,,
ENG-Premier League,1112,West Brom,Zoltán Gera,HUN,MF,32.0,3,172.0,57.0,,1.9,3.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Adrián López,ESP,DF,24.0,5,441.0,88.0,,4.9,5.0,,4.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Albert Crusat,ESP,"FW,MF",29.0,15,493.0,33.0,,5.5,4.0,,0.0,11.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Ali Al-Habsi,OMA,GK,29.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Antolín Alcaraz,PAR,DF,29.0,25,2172.0,87.0,,24.1,25.0,,23.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Ben Watson,ENG,MF,26.0,21,1263.0,60.0,,14.0,14.0,,7.0,7.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Callum McManaman,ENG,"FW,MF",20.0,2,21.0,11.0,,0.2,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Conor Sammon,IRL,FW,24.0,25,848.0,34.0,,9.4,8.0,,0.0,17.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,David Jones,ENG,MF,26.0,16,1163.0,73.0,,12.9,13.0,,9.0,3.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Emmerson Boyce,BRB,DF,31.0,26,2267.0,87.0,,25.2,26.0,,23.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Franco Di Santo,ARG,FW,22.0,32,2024.0,63.0,,22.5,24.0,,7.0,8.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Gary Caldwell,SCO,"DF,MF",29.0,36,3226.0,90.0,,35.8,36.0,,35.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Hugo Rodallega,COL,FW,26.0,23,1256.0,55.0,,14.0,11.0,,9.0,12.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,James McArthur,SCO,MF,23.0,31,1771.0,57.0,,19.7,18.0,,14.0,13.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,James McCarthy,IRL,MF,20.0,33,2876.0,87.0,,32.0,33.0,,26.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Jean Beausejour,CHI,"DF,FW",27.0,16,1387.0,87.0,,15.4,16.0,,13.0,0.0,,,,,,,,
