,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1617,Middlesbrough,Cristhian Stuani,URU,"FW,MF",29.0,15.0,4,0,0.0,21,30.0,4.0,26.0,10.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Daniel Ayala,ESP,DF,25.0,10.2,3,0,0.0,15,3.0,1.0,6.0,27.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,David Nugent,ENG,FW,31.0,0.5,0,0,0.0,2,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Emilio Nsue,EQG,"DF,MF",26.0,3.6,0,0,0.0,4,4.0,0.0,5.0,6.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Fábio,BRA,DF,26.0,20.5,8,0,0.0,29,21.0,4.0,71.0,37.0,51.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Gastón Ramírez,URU,"MF,FW",25.0,17.1,9,2,1.0,36,30.0,1.0,81.0,15.0,37.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,George Friend,ENG,DF,28.0,21.8,4,0,0.0,29,24.0,0.0,36.0,56.0,49.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Grant Leadbitter,ENG,MF,30.0,7.9,1,0,0.0,8,7.0,0.0,20.0,9.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,James Husband,ENG,DF,22.0,0.6,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Jordan Rhodes,SCO,FW,26.0,2.3,0,0,0.0,3,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Marten de Roon,NED,MF,25.0,30.8,8,0,0.0,65,23.0,3.0,24.0,46.0,50.0,0.0,2.0,0.0
ENG-Premier League,1617,Middlesbrough,Opponent Total,,,27.4,38.0,63,0,0.0,418,468.0,84.0,858.0,489.0,454.0,5.0,2.0,1.0
ENG-Premier League,1617,Middlesbrough,Patrick Bamford,ENG,FW,22.0,3.2,1,0,0.0,8,9.0,1.0,4.0,4.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Rudy Gestede,BEN,FW,27.0,5.9,3,0,0.0,8,12.0,3.0,2.0,3.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Squad Total,,,27.3,38.0,0,1,1.0,480,399.0,51.0,735.0,570.0,558.0,2.0,5.0,0.0
ENG-Premier League,1617,Middlesbrough,Stewart Downing,ENG,"MF,FW",32.0,24.6,1,0,0.0,9,14.0,6.0,165.0,34.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Viktor Fischer,DEN,"FW,MF",22.0,4.9,0,0,0.0,1,7.0,3.0,16.0,1.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Víctor Valdés,ESP,GK,34.0,28.0,1,0,0.0,0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Álvaro Negredo,ESP,FW,30.0,31.9,5,0,0.0,46,31.0,17.0,11.0,11.0,17.0,1.0,0.0,0.0
ENG-Premier League,1617,Southampton,Charlie Austin,ENG,FW,27.0,10.4,1,0,0.0,14,22.0,8.0,9.0,4.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Cuco Martina,CUW,DF,26.0,6.6,0,0,0.0,4,5.0,1.0,37.0,14.0,9.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Cédric Soares,POR,DF,24.0,27.9,7,0,0.0,22,19.0,2.0,144.0,37.0,61.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Dušan Tadić,SRB,"FW,MF",27.0,26.8,4,0,0.0,30,41.0,9.0,186.0,19.0,16.0,0.0,1.0,0.0
ENG-Premier League,1617,Southampton,Fraser Forster,ENG,GK,28.0,38.0,3,0,0.0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Harrison Reed,ENG,MF,21.0,0.7,0,0,0.0,1,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Jack Stephens,ENG,DF,22.0,16.3,1,0,0.0,15,5.0,1.0,5.0,27.0,18.0,0.0,1.0,0.0
ENG-Premier League,1617,Southampton,James Ward-Prowse,ENG,MF,21.0,20.9,4,0,0.0,27,18.0,1.0,144.0,19.0,21.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Jay Rodriguez,ENG,FW,27.0,9.9,0,0,0.0,15,8.0,10.0,8.0,2.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Jordy Clasie,NED,MF,25.0,11.3,3,0,0.0,15,6.0,0.0,9.0,15.0,9.0,0.0,1.0,0.0
ENG-Premier League,1617,Southampton,Josh Sims,ENG,FW,19.0,2.3,0,0,0.0,2,3.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,José Fonte,POR,DF,32.0,17.0,2,0,0.0,17,12.0,0.0,3.0,37.0,20.0,0.0,2.0,0.0
ENG-Premier League,1617,Southampton,Jérémy Pied,FRA,DF,27.0,1.4,0,0,0.0,1,3.0,0.0,13.0,3.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Manolo Gabbiadini,ITA,FW,24.0,8.0,1,0,0.0,9,10.0,10.0,3.0,3.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Martín Cáceres,URU,DF,29.0,1.0,0,0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Matt Targett,ENG,DF,20.0,4.1,0,0,0.0,2,3.0,0.0,25.0,8.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Maya Yoshida,JPN,DF,27.0,23.0,2,0,0.0,18,20.0,1.0,9.0,48.0,21.0,2.0,1.0,0.0
ENG-Premier League,1617,Southampton,Nathan Redmond,ENG,"FW,MF",22.0,32.2,2,1,0.0,38,47.0,14.0,65.0,15.0,27.0,0.0,1.0,0.0
ENG-Premier League,1617,Southampton,Opponent Total,,,27.4,38.0,67,2,0.0,434,423.0,45.0,682.0,562.0,471.0,8.0,6.0,2.0
ENG-Premier League,1617,Southampton,Oriol Romeu,ESP,MF,24.0,34.1,11,0,0.0,64,35.0,1.0,3.0,95.0,90.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Pierre Højbjerg,DEN,MF,20.0,14.5,2,0,0.0,17,30.0,0.0,21.0,31.0,31.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Ryan Bertrand,ENG,DF,26.0,27.9,3,0,0.0,24,36.0,2.0,98.0,48.0,26.0,0.0,1.0,0.0
ENG-Premier League,1617,Southampton,Sam McQueen,ENG,DF,21.0,6.8,0,0,0.0,3,3.0,0.0,37.0,15.0,11.0,1.0,0.0,0.0
ENG-Premier League,1617,Southampton,Shane Long,IRL,FW,29.0,14.7,2,0,0.0,27,37.0,13.0,25.0,5.0,11.0,2.0,0.0,0.0
ENG-Premier League,1617,Southampton,Sofiane Boufal,MAR,"FW,MF",22.0,12.3,5,0,0.0,25,22.0,1.0,35.0,7.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,Southampton,Squad Total,,,26.0,38.0,0,1,1.0,426,415.0,75.0,960.0,539.0,507.0,5.0,9.0,0.0
ENG-Premier League,1617,Southampton,Steven Davis,NIR,MF,31.0,29.4,3,0,0.0,18,13.0,1.0,71.0,26.0,41.0,0.0,1.0,0.0
ENG-Premier League,1617,Southampton,Virgil van Dijk,NED,DF,25.0,20.6,4,2,1.0,18,17.0,0.0,1.0,54.0,30.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Bojan Krkić,ESP,"MF,FW",25.0,5.3,1,0,0.0,4,10.0,0.0,25.0,3.0,5.0,1.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Bruno Martins Indi,NED,DF,24.0,35.0,4,0,0.0,25,10.0,2.0,4.0,66.0,42.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Charlie Adam,SCO,MF,30.0,16.9,7,0,0.0,41,26.0,0.0,86.0,24.0,17.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Erik Pieters,NED,"DF,MF",27.0,35.0,5,0,0.0,58,58.0,1.0,111.0,58.0,78.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Geoff Cameron,USA,"MF,DF",31.0,18.1,1,0,0.0,17,19.0,2.0,14.0,34.0,36.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Giannelli Imbula,COD,MF,23.0,8.8,1,0,0.0,3,12.0,0.0,8.0,4.0,10.0,0.0,0.0,1.0
ENG-Premier League,1617,Stoke City,Glen Johnson,ENG,DF,31.0,21.7,1,0,0.0,12,19.0,0.0,34.0,42.0,37.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Glenn Whelan,IRL,MF,32.0,25.3,5,0,0.0,18,21.0,0.0,24.0,41.0,31.0,0.0,0.0,1.0
ENG-Premier League,1617,Stoke City,Ibrahim Afellay,NED,MF,30.0,4.3,0,0,0.0,3,7.0,2.0,15.0,5.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Jack Butland,ENG,GK,23.0,5.0,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Joe Allen,WAL,MF,26.0,32.6,9,0,0.0,29,59.0,0.0,51.0,63.0,52.0,1.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Jonathan Walters,IRL,"FW,MF",32.0,14.5,1,0,0.0,13,23.0,12.0,37.0,7.0,7.0,1.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Julien Ngoy,BEL,"FW,MF",18.0,0.5,0,0,0.0,0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Lee Grant,ENG,GK,33.0,28.0,1,0,0.0,0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Mame Biram Diouf,SEN,"MF,FW",28.0,15.4,3,0,0.0,28,23.0,9.0,26.0,18.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Marc Muniesa,ESP,DF,24.0,7.2,2,0,0.0,9,7.0,0.0,7.0,21.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Marko Arnautović,AUT,"MF,FW",27.0,30.2,9,1,0.0,40,31.0,33.0,112.0,29.0,27.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Opponent Total,,,27.4,38.0,80,2,1.0,455,419.0,82.0,771.0,498.0,478.0,2.0,6.0,4.0
ENG-Premier League,1617,Stoke City,Peter Crouch,ENG,FW,35.0,14.9,3,0,0.0,26,18.0,7.0,0.0,3.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Phil Bardsley,SCO,DF,31.0,13.0,5,2,1.0,25,16.0,0.0,28.0,30.0,27.0,0.0,1.0,0.0
ENG-Premier League,1617,Stoke City,Philipp Wollscheid,GER,DF,27.0,2.0,1,0,0.0,1,2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Ramadan Sobhi,EGY,MF,19.0,9.5,2,0,0.0,10,9.0,3.0,7.0,5.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Ryan Shawcross,ENG,DF,28.0,35.0,6,0,0.0,34,23.0,2.0,2.0,56.0,36.0,1.0,1.0,2.0
ENG-Premier League,1617,Stoke City,Saido Berahino,BDI,FW,22.0,8.0,0,0,0.0,11,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Shay Given,IRL,GK,40.0,5.0,1,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1617,Stoke City,Squad Total,,,28.7,38.0,0,1,1.0,434,440.0,87.0,725.0,528.0,489.0,5.0,2.0,5.0
ENG-Premier League,1617,Stoke City,Wilfried Bony,CIV,FW,27.0,7.6,1,0,0.0,11,13.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Xherdan Shaqiri,SUI,MF,24.0,18.9,2,0,0.0,16,28.0,5.0,129.0,10.0,6.0,1.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Adnan Januzaj,BEL,"MF,FW",21.0,18.1,4,2,1.0,26,38.0,3.0,66.0,9.0,15.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Billy Jones,ENG,"DF,MF",29.0,25.2,8,0,0.0,25,12.0,0.0,44.0,50.0,43.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Bryan Oviedo,CRC,"DF,MF",26.0,9.4,1,0,0.0,12,10.0,0.0,27.0,18.0,27.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Darron Gibson,IRL,MF,28.0,7.1,4,0,0.0,12,0.0,0.0,12.0,13.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Didier Ibrahim Ndong,GAB,MF,22.0,28.0,5,0,0.0,39,28.0,4.0,39.0,50.0,64.0,1.0,1.0,0.0
ENG-Premier League,1617,Sunderland,Donald Love,SCO,DF,21.0,6.8,1,0,0.0,8,4.0,0.0,20.0,15.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Duncan Watmore,ENG,"MF,FW",22.0,11.4,1,0,0.0,10,22.0,4.0,22.0,9.0,11.0,1.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Fabio Borini,ITA,"FW,MF",25.0,19.3,5,0,0.0,28,43.0,0.0,37.0,23.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,George Honeyman,ENG,MF,21.0,2.6,1,0,0.0,4,8.0,2.0,9.0,4.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jack Rodwell,ENG,MF,25.0,16.6,4,0,0.0,23,12.0,1.0,8.0,19.0,29.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jan Kirchhoff,GER,MF,25.0,4.8,1,0,0.0,8,1.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jason Denayer,BEL,"MF,DF",21.0,20.9,2,0,0.0,18,9.0,1.0,10.0,36.0,26.0,0.0,1.0,1.0
ENG-Premier League,1617,Sunderland,Javier Manquillo,ESP,"DF,MF",22.0,15.9,2,0,0.0,14,13.0,5.0,36.0,25.0,22.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jeremain Lens,NED,"FW,MF",28.0,0.8,0,0,0.0,1,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jermain Defoe,ENG,FW,33.0,36.9,1,0,0.0,25,30.0,36.0,19.0,4.0,14.0,1.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Joel Asoro,SWE,FW,17.0,0.1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,John O'Shea,IRL,DF,35.0,24.0,5,0,0.0,17,9.0,0.0,0.0,41.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Joleon Lescott,ENG,DF,33.0,1.4,0,0,0.0,2,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jordan Pickford,ENG,GK,22.0,29.0,0,0,0.0,0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Lamine Koné,CIV,DF,27.0,28.3,4,0,0.0,15,10.0,2.0,3.0,51.0,28.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Lee Cattermole,ENG,MF,28.0,7.0,4,0,0.0,12,9.0,0.0,3.0,22.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Lynden Gooch,USA,MF,20.0,4.1,3,0,0.0,8,6.0,0.0,13.0,6.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Opponent Total,,,27.5,38.0,58,1,1.0,415,428.0,61.0,928.0,470.0,450.0,3.0,4.0,1.0
ENG-Premier League,1617,Sunderland,Paddy McNair,NIR,MF,21.0,3.9,0,0,0.0,6,3.0,0.0,7.0,5.0,6.0,0.0,0.0,1.0
ENG-Premier League,1617,Sunderland,Papy Djilobodji,SEN,DF,27.0,17.5,5,2,1.0,22,16.0,2.0,5.0,54.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Patrick van Aanholt,NED,"DF,MF",25.0,19.8,2,0,0.0,11,15.0,6.0,56.0,46.0,28.0,0.0,1.0,0.0
ENG-Premier League,1617,Sunderland,Seb Larsson,SWE,MF,31.0,16.3,4,1,0.0,30,8.0,0.0,72.0,17.0,31.0,0.0,1.0,0.0
ENG-Premier League,1617,Sunderland,Squad Total,,,26.8,38.0,0,3,3.0,437,392.0,80.0,633.0,574.0,495.0,3.0,4.0,2.0
ENG-Premier League,1617,Sunderland,Steven Pienaar,RSA,"MF,FW",34.0,8.9,6,2,1.0,16,26.0,0.0,12.0,17.0,15.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Victor Anichebe,NGA,"FW,MF",28.0,13.5,2,0,0.0,25,33.0,7.0,38.0,9.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Vito Mannone,ITA,GK,28.0,9.0,0,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Wahbi Khazri,TUN,"MF,FW",25.0,9.4,6,0,0.0,20,16.0,7.0,71.0,9.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Younès Kaboul,FRA,DF,30.0,1.0,0,0,0.0,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Alfie Mawson,ENG,DF,22.0,27.0,1,0,0.0,10,19.0,0.0,1.0,29.0,24.0,0.0,1.0,2.0
ENG-Premier League,1617,Swansea City,Borja Bastón,ESP,FW,23.0,6.2,0,0,0.0,4,9.0,4.0,6.0,4.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Federico Fernández,ARG,DF,27.0,27.0,7,0,0.0,26,16.0,0.0,5.0,50.0,30.0,0.0,2.0,0.0
ENG-Premier League,1617,Swansea City,Fernando Llorente,ESP,FW,31.0,27.1,2,0,0.0,51,31.0,12.0,8.0,2.0,17.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Gylfi Sigurðsson,ISL,"FW,MF",26.0,37.0,2,0,0.0,19,33.0,1.0,308.0,37.0,33.0,2.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Jack Cork,ENG,MF,27.0,24.8,7,0,0.0,24,32.0,1.0,21.0,57.0,46.0,0.0,0.0,2.0
ENG-Premier League,1617,Swansea City,Jay Fulton,SCO,MF,22.0,7.7,2,0,0.0,10,11.0,1.0,5.0,7.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Jefferson Montero,ECU,"MF,FW",26.0,5.4,0,0,0.0,1,9.0,2.0,38.0,1.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Jordan Ayew,GHA,"FW,MF",24.0,9.6,1,0,0.0,18,22.0,6.0,19.0,8.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Jordi Amat,ESP,DF,24.0,15.7,5,0,0.0,26,5.0,0.0,0.0,31.0,23.0,0.0,2.0,0.0
ENG-Premier League,1617,Swansea City,Ki Sung-yueng,KOR,MF,27.0,14.3,3,0,0.0,18,22.0,1.0,10.0,21.0,18.0,1.0,1.0,0.0
ENG-Premier League,1617,Swansea City,Kristoffer Nordfeldt,SWE,GK,27.0,1.0,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Kyle Naughton,ENG,DF,27.0,30.2,5,0,0.0,25,22.0,0.0,77.0,39.0,57.0,0.0,1.0,1.0
ENG-Premier League,1617,Swansea City,Leon Britton,ENG,MF,33.0,12.9,3,0,0.0,6,9.0,0.0,0.0,24.0,15.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Leroy Fer,NED,MF,26.0,26.7,9,0,0.0,48,50.0,1.0,15.0,23.0,41.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Luciano Narsingh,NED,FW,25.0,4.6,0,0,0.0,3,9.0,1.0,26.0,3.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Martin Olsson,SWE,DF,28.0,13.9,2,0,0.0,12,24.0,0.0,57.0,11.0,7.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Mike van der Hoorn,NED,DF,23.0,7.4,1,0,0.0,13,9.0,0.0,0.0,19.0,8.0,0.0,1.0,0.0
ENG-Premier League,1617,Swansea City,Modou Barrow,GAM,"MF,FW",23.0,12.7,1,0,0.0,13,36.0,10.0,59.0,6.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Nathan Dyer,ENG,"MF,FW",28.0,2.4,0,0,0.0,4,7.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Neil Taylor,WAL,DF,27.0,10.2,1,0,0.0,13,4.0,0.0,28.0,26.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Oliver McBurnie,SCO,FW,20.0,0.9,0,0,0.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Opponent Total,,,27.6,38.0,65,1,0.0,444,396.0,86.0,752.0,563.0,485.0,7.0,3.0,0.0
ENG-Premier League,1617,Swansea City,Squad Total,,,27.4,38.0,0,0,0.0,399,425.0,50.0,867.0,471.0,481.0,3.0,10.0,5.0
ENG-Premier League,1617,Swansea City,Stephen Kingsley,SCO,DF,22.0,11.5,0,0,0.0,3,7.0,0.0,46.0,9.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Tom Carroll,ENG,MF,24.0,15.4,1,0,0.0,13,10.0,0.0,38.0,18.0,27.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Wayne Routledge,ENG,"FW,MF",31.0,21.4,1,0,0.0,28,14.0,9.0,82.0,16.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Àngel Rangel,ESP,DF,33.0,9.2,1,0,0.0,10,10.0,1.0,11.0,26.0,23.0,0.0,1.0,0.0
ENG-Premier League,1617,Swansea City,Łukasz Fabiański,POL,GK,31.0,37.0,1,0,0.0,0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
ENG-Premier League,1617,Tottenham,Ben Davies,WAL,"DF,MF",23.0,19.3,1,0,0.0,13,26.0,2.0,75.0,12.0,30.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Christian Eriksen,DEN,MF,24.0,35.1,0,0,0.0,20,27.0,2.0,246.0,25.0,35.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Danny Rose,ENG,"DF,MF",26.0,17.0,8,0,0.0,29,48.0,1.0,65.0,22.0,34.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Dele Alli,ENG,MF,20.0,33.7,4,0,0.0,50,76.0,11.0,22.0,13.0,40.0,4.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Eric Dier,ENG,"DF,MF",22.0,33.8,6,0,0.0,25,19.0,3.0,20.0,37.0,34.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Filip Lesniak,SVK,MF,20.0,0.1,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Georges-Kévin N'Koudou,FRA,MF,21.0,0.6,0,0,0.0,1,3.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Harry Kane,ENG,FW,23.0,28.0,3,0,0.0,23,45.0,17.0,29.0,7.0,15.0,1.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Harry Winks,ENG,MF,20.0,5.5,1,0,0.0,10,10.0,0.0,7.0,6.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Hugo Lloris,FRA,GK,29.0,33.4,0,0,0.0,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Jan Vertonghen,BEL,DF,29.0,32.2,5,0,0.0,21,21.0,0.0,9.0,44.0,37.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Josh Onomah,ENG,"FW,MF",19.0,0.2,0,0,0.0,0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Kevin Wimmer,AUT,DF,23.0,4.0,3,0,0.0,4,1.0,0.0,1.0,5.0,2.0,0.0,0.0,1.0
ENG-Premier League,1617,Tottenham,Kieran Trippier,ENG,"DF,MF",25.0,6.3,1,0,0.0,8,6.0,1.0,29.0,7.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Kyle Walker,ENG,"DF,MF",26.0,30.0,8,0,0.0,36,33.0,3.0,96.0,38.0,53.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Michel Vorm,NED,GK,32.0,4.6,0,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Mousa Dembélé,BEL,MF,29.0,22.8,5,0,0.0,43,21.0,0.0,3.0,26.0,55.0,1.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Moussa Sissoko,FRA,"MF,FW",26.0,10.1,3,0,0.0,21,10.0,2.0,34.0,7.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Opponent Total,,,27.4,38.0,90,3,2.0,479,420.0,110.0,591.0,634.0,604.0,2.0,9.0,2.0
ENG-Premier League,1617,Tottenham,Son Heung-min,KOR,"MF,FW",24.0,22.9,2,0,0.0,10,33.0,22.0,62.0,7.0,13.0,2.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Squad Total,,,25.3,38.0,0,0,0.0,431,463.0,74.0,763.0,331.0,512.0,9.0,2.0,1.0
ENG-Premier League,1617,Tottenham,Toby Alderweireld,BEL,DF,27.0,28.9,1,0,0.0,9,5.0,0.0,6.0,26.0,35.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Tom Carroll,ENG,MF,24.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Victor Wanyama,KEN,MF,25.0,33.5,10,0,0.0,64,37.0,0.0,15.0,39.0,64.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Vincent Janssen,NED,FW,22.0,9.4,0,0,0.0,31,25.0,8.0,10.0,4.0,14.0,1.0,1.0,0.0
ENG-Premier League,1617,Tottenham,Érik Lamela,ARG,MF,24.0,6.6,1,0,0.0,13,11.0,1.0,26.0,4.0,12.0,0.0,1.0,0.0
ENG-Premier League,1617,Watford,Abdoulaye Doucouré,MLI,MF,23.0,15.1,4,0,0.0,12,5.0,0.0,6.0,22.0,13.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Adlène Guedioura,ALG,MF,30.0,8.0,2,0,0.0,21,8.0,1.0,27.0,10.0,17.0,0.0,0.0,0.0
