,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2021,Liverpool,Fabinho,BRA,"DF,MF",26.0,28.5,2049,2001,48,42,3,188,37,2,0,0,0,0,1662,146,241,142,1796,58,6,8,1867,1,14,17,8
ENG-Premier League,2021,Liverpool,Georginio Wijnaldum,NED,MF,29.0,32.7,1747,1710,37,22,1,264,25,4,0,0,0,0,1476,142,129,126,1529,42,14,8,1630,1,12,25,12
ENG-Premier League,2021,Liverpool,James Milner,ENG,"MF,DF",34.0,11.9,914,847,67,13,3,113,20,17,13,5,6,0,660,125,129,74,762,19,38,2,776,2,12,19,28
ENG-Premier League,2021,Liverpool,Joe Gomez,ENG,DF,23.0,6.6,533,526,7,7,0,65,29,0,0,0,0,0,407,31,95,38,446,31,0,0,481,1,8,1,2
ENG-Premier League,2021,Liverpool,Jordan Henderson,ENG,"MF,DF",30.0,18.9,1812,1768,44,34,5,134,69,14,2,0,1,0,1341,167,304,226,1503,64,6,3,1572,2,16,19,22
ENG-Premier League,2021,Liverpool,Joël Matip,CMR,DF,28.0,7.7,527,518,9,9,1,41,7,0,0,0,0,0,411,50,66,73,416,23,0,0,466,0,4,8,5
ENG-Premier League,2021,Liverpool,Kostas Tsimikas,GRE,"DF,FW",24.0,0.1,8,6,2,0,0,0,0,1,0,0,0,0,4,3,1,6,0,0,2,0,6,0,0,0,0
ENG-Premier League,2021,Liverpool,Mohamed Salah,EGY,FW,28.0,34.2,1288,1259,29,2,8,220,15,47,0,0,0,0,1051,121,116,1017,227,20,5,8,1071,4,6,35,51
ENG-Premier League,2021,Liverpool,Naby Keïta,GUI,MF,25.0,5.8,356,344,12,4,1,62,6,4,0,0,0,0,279,47,30,24,312,16,1,0,311,1,2,8,6
ENG-Premier League,2021,Liverpool,Nathaniel Phillips,ENG,DF,23.0,16.2,1058,1032,26,18,1,123,25,2,0,0,0,0,761,105,192,94,849,59,8,6,923,1,16,14,9
ENG-Premier League,2021,Liverpool,Neco Williams,WAL,DF,19.0,2.8,213,185,28,2,0,20,0,11,0,0,0,0,128,51,34,7,169,9,26,0,156,2,3,6,16
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38.0,15476,13861,1615,438,63,2606,486,351,122,64,33,8,9364,2148,3964,4159,9212,747,609,243,11661,87,345,368,419
ENG-Premier League,2021,Liverpool,Ozan Kabak,TUR,DF,20.0,8.9,554,542,12,11,0,70,18,0,0,0,0,0,451,48,55,75,447,14,1,1,502,2,11,3,0
ENG-Premier League,2021,Liverpool,Rhys Williams,ENG,DF,19.0,7.3,451,444,7,7,1,35,9,0,0,0,0,0,369,32,50,30,380,32,0,0,415,0,3,7,2
ENG-Premier League,2021,Liverpool,Roberto Firmino,BRA,FW,28.0,31.5,1308,1266,42,3,8,287,9,32,2,0,0,0,1020,188,100,162,1066,39,15,12,1043,2,5,63,49
ENG-Premier League,2021,Liverpool,Sadio Mané,SEN,FW,28.0,31.2,1064,1049,15,2,5,212,26,63,2,0,0,0,753,185,126,280,709,25,11,22,802,4,12,36,62
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38.0,25527,23768,1759,412,65,2960,732,571,255,53,131,17,18588,3048,3891,6175,17159,740,804,283,21527,60,266,486,563
ENG-Premier League,2021,Liverpool,Takumi Minamino,JPN,"MF,FW",25.0,3.3,139,135,4,0,0,23,1,3,1,0,0,0,95,23,21,20,111,4,1,0,111,0,3,3,4
ENG-Premier League,2021,Liverpool,Thiago Alcántara,ESP,MF,29.0,20.6,1674,1630,44,32,9,230,85,4,0,0,0,0,1222,195,257,83,1510,48,3,6,1498,5,18,35,23
ENG-Premier League,2021,Liverpool,Trent Alexander-Arnold,ENG,DF,21.0,33.7,2941,2454,487,57,9,248,147,182,104,17,57,4,1628,531,782,335,2208,63,326,6,2216,11,37,63,103
ENG-Premier League,2021,Liverpool,Virgil van Dijk,NED,DF,29.0,4.1,329,326,3,3,0,32,17,0,0,0,0,0,255,17,57,65,243,10,0,0,296,1,2,2,0
ENG-Premier League,2021,Liverpool,Xherdan Shaqiri,SUI,"MF,FW",28.0,6.2,426,402,24,2,3,47,9,11,13,7,2,1,318,51,57,302,103,11,6,1,356,1,5,9,13
ENG-Premier League,2021,Manchester City,Aymeric Laporte,ESP,DF,26.0,14.9,1261,1229,32,24,0,95,26,0,0,0,0,0,1097,64,100,941,251,30,8,6,1160,1,15,10,11
ENG-Premier League,2021,Manchester City,Benjamin Mendy,FRA,DF,26.0,10.6,651,562,89,4,0,40,11,26,2,0,2,0,431,117,103,506,26,27,83,0,532,1,10,8,22
ENG-Premier League,2021,Manchester City,Bernardo Silva,POR,"MF,FW",25.0,22.9,1427,1359,68,14,1,193,26,27,22,2,5,2,1130,155,142,1271,96,26,24,3,1280,5,11,16,28
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36.0,1090,872,218,60,1,80,30,0,0,0,0,0,765,44,281,770,156,2,0,148,906,2,18,9,2
ENG-Premier League,2021,Manchester City,Eric García,ESP,DF,19.0,4.3,344,337,7,4,0,16,3,0,0,0,0,0,303,21,20,33,296,8,3,1,322,1,3,3,2
ENG-Premier League,2021,Manchester City,Fernandinho,BRA,MF,35.0,13.2,1001,975,26,19,2,122,33,6,1,0,1,0,788,78,135,122,813,40,6,2,878,1,5,23,9
ENG-Premier League,2021,Manchester City,Ferrán Torres,ESP,"FW,MF",20.0,14.5,442,423,19,4,2,70,11,28,11,5,6,0,346,48,48,26,393,10,2,3,360,0,8,11,12
ENG-Premier League,2021,Manchester City,Gabriel Jesus,BRA,FW,23.0,22.9,754,710,44,6,1,151,9,10,5,0,0,0,617,85,52,113,596,14,5,18,638,1,8,22,22
ENG-Premier League,2021,Manchester City,John Stones,ENG,DF,26.0,21.5,1713,1689,24,15,1,154,34,1,0,0,0,0,1499,92,122,216,1419,43,8,3,1615,0,14,9,10
ENG-Premier League,2021,Manchester City,João Cancelo,POR,DF,26.0,25.5,2094,1861,233,40,10,201,39,69,1,0,0,0,1445,328,321,233,1593,46,192,7,1795,7,23,38,43
ENG-Premier League,2021,Manchester City,Kevin De Bruyne,BEL,MF,29.0,22.2,1406,1268,138,42,21,160,64,65,87,24,32,9,1031,140,235,157,1202,29,6,4,1068,10,28,48,70
ENG-Premier League,2021,Manchester City,Kyle Walker,ENG,DF,30.0,21.6,1897,1718,179,17,0,153,55,24,0,0,0,0,1452,235,210,35,1640,36,162,5,1695,4,25,26,39
ENG-Premier League,2021,Manchester City,Liam Delap,ENG,FW,17.0,0.4,7,3,4,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,5,0,0,0,0
ENG-Premier League,2021,Manchester City,Nathan Aké,NED,DF,25.0,8.9,755,730,25,13,0,44,10,0,0,0,0,0,659,32,64,583,116,21,11,3,702,0,3,7,7
ENG-Premier League,2021,Manchester City,Oleksandr Zinchenko,UKR,DF,23.0,16.4,1475,1324,151,31,2,146,20,17,9,1,6,0,1118,219,138,1204,101,45,111,3,1331,0,4,29,17
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38.0,15263,13773,1490,394,24,2046,379,273,111,56,39,5,10185,1816,3262,4171,9423,572,528,207,12060,58,308,328,335
ENG-Premier League,2021,Manchester City,Phil Foden,ENG,"FW,MF",20.0,18.0,838,781,57,3,0,132,28,36,45,7,27,4,660,78,100,742,60,19,6,1,687,4,11,17,30
ENG-Premier League,2021,Manchester City,Raheem Sterling,ENG,FW,25.0,28.2,1127,1106,21,5,3,223,11,34,3,1,0,0,993,69,65,104,988,19,8,5,962,1,9,31,48
ENG-Premier League,2021,Manchester City,Riyad Mahrez,ALG,FW,29.0,21.7,1086,1020,66,11,8,159,28,60,41,21,0,2,837,102,147,973,73,13,10,2,914,1,13,14,28
ENG-Premier League,2021,Manchester City,Rodri,ESP,MF,24.0,30.5,2728,2689,39,38,3,404,97,12,0,0,0,0,2136,222,370,429,2146,84,1,9,2495,0,16,35,22
ENG-Premier League,2021,Manchester City,Rúben Dias,POR,DF,23.0,31.6,2672,2620,52,49,1,196,59,2,0,0,0,0,2283,146,243,421,2126,80,3,5,2499,6,21,21,12
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1.0,16,14,2,0,0,0,0,0,0,0,0,0,12,3,1,0,10,0,0,6,15,0,0,0,0
ENG-Premier League,2021,Manchester City,Sergio Agüero,ARG,"FW,MF",32.0,6.2,170,160,10,0,0,29,1,2,0,0,0,0,144,18,8,14,150,2,1,2,143,0,0,4,8
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38.0,26689,25124,1565,426,60,2966,629,438,247,65,85,18,21198,2444,3047,9400,15438,620,653,246,23578,50,257,406,458
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1.0,28,20,8,0,0,6,0,0,0,0,0,0,20,2,6,3,21,0,0,4,23,0,0,0,0
ENG-Premier League,2021,Manchester City,İlkay Gündoğan,GER,MF,29.0,22.5,1707,1654,53,27,4,192,34,19,20,4,6,1,1425,146,136,504,1159,26,3,6,1553,5,12,25,16
ENG-Premier League,2021,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,22.0,34.0,2065,1774,291,15,0,222,11,57,0,0,0,0,1511,361,193,80,1641,45,276,4,1775,5,12,51,64
ENG-Premier League,2021,Manchester Utd,Alex Telles,BRA,DF,27.0,7.7,570,464,106,7,0,52,15,27,28,4,20,0,345,88,137,446,31,15,71,0,459,1,5,12,6
ENG-Premier League,2021,Manchester Utd,Amad Diallo,CIV,FW,18.0,1.8,64,62,2,1,1,14,1,0,0,0,0,0,58,3,3,54,9,0,1,0,54,1,1,3,1
ENG-Premier League,2021,Manchester Utd,Anthony Elanga,SWE,FW,18.0,1.7,53,52,1,0,0,11,1,1,0,0,0,0,49,1,3,7,45,0,0,0,43,0,1,6,1
ENG-Premier League,2021,Manchester Utd,Anthony Martial,FRA,FW,24.0,16.4,488,477,11,2,3,104,3,12,0,0,0,0,419,43,26,64,400,11,1,3,404,2,8,19,21
ENG-Premier League,2021,Manchester Utd,Axel Tuanzebe,ENG,DF,22.0,4.5,263,253,10,4,0,23,7,0,0,0,0,0,218,25,20,31,213,11,6,1,236,1,4,7,3
ENG-Premier League,2021,Manchester Utd,Brandon Williams,ENG,DF,19.0,2.1,140,121,19,0,0,24,0,1,0,0,0,0,105,24,11,20,97,4,19,0,120,0,1,6,2
ENG-Premier League,2021,Manchester Utd,Bruno Fernandes,POR,MF,25.0,34.4,2283,2077,206,57,20,346,125,91,60,19,24,8,1501,278,504,164,1995,60,36,19,1702,17,44,71,99
ENG-Premier League,2021,Manchester Utd,Daniel James,WAL,FW,22.0,10.1,304,301,3,1,1,59,3,18,0,0,0,0,249,32,23,34,257,6,2,0,237,1,6,4,18
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,25.5,594,385,209,37,0,32,15,0,0,0,0,0,355,25,214,37,463,2,0,80,458,3,10,6,1
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,12.5,314,201,113,19,0,27,5,0,0,0,0,0,192,10,112,25,218,0,0,61,236,0,7,1,1
ENG-Premier League,2021,Manchester Utd,Donny van de Beek,NED,"MF,FW",23.0,5.8,279,275,4,2,0,44,4,4,0,0,0,0,237,25,17,21,248,5,2,2,235,0,2,8,13
ENG-Premier League,2021,Manchester Utd,Edinson Cavani,URU,FW,33.0,15.3,343,330,13,0,2,55,7,5,0,0,0,0,247,47,49,55,269,10,3,5,270,0,5,15,11
ENG-Premier League,2021,Manchester Utd,Eric Bailly,CIV,DF,26.0,10.2,547,532,15,14,0,50,10,0,0,0,0,0,452,41,54,65,443,23,1,2,494,0,4,10,3
ENG-Premier League,2021,Manchester Utd,Fred,BRA,MF,27.0,26.6,1763,1704,59,51,6,242,57,7,0,0,0,0,1424,179,160,1231,493,21,7,4,1555,3,21,44,41
ENG-Premier League,2021,Manchester Utd,Hannibal Mejbri,TUN,MF,17.0,0.1,3,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Harry Maguire,ENG,DF,27.0,33.9,2139,2075,64,53,1,228,73,4,0,0,0,0,1628,165,346,294,1645,112,11,11,1904,7,28,32,11
ENG-Premier League,2021,Manchester Utd,Juan Mata,ESP,"FW,MF",32.0,5.7,294,278,16,6,1,48,7,7,7,0,7,0,242,17,35,245,43,2,0,3,247,1,1,12,5
ENG-Premier League,2021,Manchester Utd,Luke Shaw,ENG,DF,25.0,29.5,2015,1620,395,32,3,261,60,92,95,40,41,8,1329,336,350,1564,105,51,268,3,1645,8,16,46,71
ENG-Premier League,2021,Manchester Utd,Marcus Rashford,ENG,FW,22.0,32.4,1234,1206,28,4,3,194,29,43,1,0,0,1,996,125,113,92,1074,26,18,7,995,3,18,51,45
ENG-Premier League,2021,Manchester Utd,Mason Greenwood,ENG,FW,18.0,20.2,732,725,7,2,2,143,30,30,4,0,0,0,597,58,77,558,162,7,0,1,608,3,3,22,23
ENG-Premier League,2021,Manchester Utd,Nemanja Matić,SRB,MF,31.0,12.3,975,941,34,31,1,131,33,6,0,0,0,0,817,66,92,819,124,19,3,0,882,3,4,19,11
ENG-Premier League,2021,Manchester Utd,Odion Ighalo,NGA,FW,31.0,0.1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38.0,17694,16026,1668,507,25,2276,465,410,162,79,46,12,12094,2178,3422,4811,11049,601,648,232,14056,50,316,439,472
ENG-Premier League,2021,Manchester Utd,Paul Pogba,FRA,"MF,FW",27.0,21.1,1343,1313,30,26,6,262,76,24,0,0,0,0,1007,133,203,184,1085,31,4,4,1112,8,15,36,28
ENG-Premier League,2021,Manchester Utd,Scott McTominay,SCO,MF,23.0,23.7,1270,1228,42,32,0,169,44,9,2,2,0,0,1037,86,147,105,1079,51,8,3,1109,1,14,22,24
ENG-Premier League,2021,Manchester Utd,Shola Shoretire,ENG,FW,16.0,0.1,8,8,0,0,0,2,0,0,0,0,0,0,6,2,0,1,6,0,0,0,6,0,0,0,1
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38.0,21960,20226,1734,434,52,2910,635,444,197,65,92,17,16585,2307,3068,6475,13619,576,755,222,18495,69,247,525,522
ENG-Premier League,2021,Manchester Utd,Timothy Fosu-Mensah,NED,DF,22.0,0.9,75,71,4,0,0,8,0,5,0,0,0,0,62,7,6,8,60,1,4,1,65,0,1,1,2
ENG-Premier League,2021,Manchester Utd,Victor Lindelöf,SWE,DF,26.0,28.7,1800,1748,52,38,2,158,19,1,0,0,0,0,1497,130,173,271,1409,63,14,8,1640,1,15,21,16
ENG-Premier League,2021,Manchester Utd,William Thomas Fish,ENG,DF,17.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ENG-Premier League,2021,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",23.0,17.3,436,420,16,1,1,114,8,21,0,0,0,0,348,52,36,34,381,6,5,5,348,1,5,14,16
ENG-Premier League,2021,Newcastle Utd,Andy Carroll,ENG,FW,31.0,4.4,141,136,5,1,0,49,4,3,0,0,0,0,49,39,53,45,29,23,1,8,89,1,2,1,5
ENG-Premier League,2021,Newcastle Utd,Callum Wilson,ENG,FW,28.0,23.2,366,339,27,1,2,126,1,13,1,0,0,0,230,91,45,47,253,22,4,15,255,0,9,13,30
ENG-Premier League,2021,Newcastle Utd,Ciaran Clark,IRL,DF,30.0,21.0,747,724,23,6,2,88,11,0,0,0,0,0,516,66,165,514,126,53,17,1,620,1,3,14,9
ENG-Premier League,2021,Newcastle Utd,DeAndre Yedlin,USA,DF,27.0,4.8,172,140,32,2,0,14,2,8,0,0,0,0,75,45,52,6,119,11,30,2,111,0,4,7,7
ENG-Premier League,2021,Newcastle Utd,Dwight Gayle,ENG,"FW,MF",29.0,5.7,114,106,8,0,0,32,1,2,0,0,0,0,74,27,13,27,67,7,3,5,91,0,3,1,3
ENG-Premier League,2021,Newcastle Utd,Elliot Anderson,SCO,MF,17.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2021,Newcastle Utd,Emil Krafth,SWE,DF,25.0,14.3,557,444,113,9,0,63,4,12,0,0,0,0,292,120,145,12,397,28,104,2,404,1,11,19,23
ENG-Premier League,2021,Newcastle Utd,Fabian Schär,SUI,DF,28.0,13.8,583,529,54,30,2,65,31,3,0,0,0,0,347,64,172,82,442,25,24,0,453,4,12,12,6
ENG-Premier League,2021,Newcastle Utd,Federico Fernández,ARG,DF,31.0,23.1,837,767,70,31,0,63,32,10,0,0,0,0,558,98,181,36,682,60,39,5,671,4,17,15,15
ENG-Premier League,2021,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",25.0,21.6,790,735,55,20,1,136,16,12,0,0,0,0,545,87,158,111,564,50,22,2,629,2,20,18,32
ENG-Premier League,2021,Newcastle Utd,Jacob Murphy,ENG,"DF,MF",25.0,18.1,608,491,117,15,2,121,11,38,2,0,1,0,309,155,144,73,411,20,99,4,416,3,14,21,28
ENG-Premier League,2021,Newcastle Utd,Jamaal Lascelles,ENG,DF,26.0,18.1,599,583,16,16,1,76,10,1,0,0,0,0,399,54,146,91,438,45,0,2,487,1,5,13,5
ENG-Premier League,2021,Newcastle Utd,Jamal Lewis,NIR,DF,22.0,20.4,833,669,164,10,0,79,9,32,0,0,0,0,462,181,190,574,67,29,154,1,635,2,21,18,33
ENG-Premier League,2021,Newcastle Utd,Javier Manquillo,ESP,DF,26.0,9.2,400,314,86,7,0,46,9,20,0,0,0,0,212,90,98,19,274,15,79,2,296,0,7,7,17
ENG-Premier League,2021,Newcastle Utd,Jeff Hendrick,IRL,MF,28.0,15.8,533,519,14,12,0,77,6,5,0,0,0,0,387,68,78,60,431,25,0,5,429,0,3,13,26
ENG-Premier League,2021,Newcastle Utd,Joe Willock,ENG,MF,20.0,10.9,234,229,5,1,0,54,5,10,0,0,0,0,168,35,31,26,188,8,3,2,180,0,3,11,9
ENG-Premier League,2021,Newcastle Utd,Joelinton,BRA,"FW,MF",23.0,22.0,590,578,12,1,3,231,6,14,0,0,0,0,401,113,76,105,383,22,0,14,436,1,15,18,31
ENG-Premier League,2021,Newcastle Utd,Jonjo Shelvey,ENG,MF,28.0,29.1,1418,1275,143,83,6,211,137,37,47,17,16,7,776,170,472,157,1175,59,1,6,1047,2,30,30,22
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25.0,726,402,324,104,0,25,14,0,0,0,0,0,175,24,527,32,548,1,0,88,364,8,18,7,4
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13.0,427,263,164,42,0,39,18,0,0,0,0,0,220,15,192,27,323,1,1,64,310,0,17,4,0
ENG-Premier League,2021,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",30.0,15.0,607,473,134,32,0,95,35,59,37,24,13,0,289,115,203,415,86,28,65,3,411,3,18,14,26
ENG-Premier League,2021,Newcastle Utd,Matthew Longstaff,ENG,MF,20.0,4.2,148,144,4,1,0,29,2,3,2,1,1,0,89,27,32,15,123,4,1,0,117,2,5,1,4
ENG-Premier League,2021,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",26.0,27.0,877,845,32,6,2,141,17,29,6,0,1,0,673,108,96,800,38,20,6,7,711,4,7,22,31
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38.0,23048,21403,1645,426,28,2597,634,542,226,91,91,16,16715,2612,3721,6565,14232,779,719,269,19340,64,288,393,466
ENG-Premier League,2021,Newcastle Utd,Paul Dummett,WAL,DF,28.0,13.9,535,478,57,13,0,62,5,9,0,0,0,0,330,62,143,437,23,20,43,0,411,6,12,15,10
ENG-Premier League,2021,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",26.0,10.3,369,305,64,10,1,49,19,52,45,10,24,6,198,55,116,55,276,23,7,3,243,1,2,6,19
ENG-Premier League,2021,Newcastle Utd,Sean Longstaff,ENG,MF,22.0,15.7,572,529,43,15,1,92,43,7,20,8,6,4,372,83,117,110,413,33,3,2,452,2,13,19,11
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38.0,14220,12438,1782,469,24,2177,456,400,160,60,62,17,8495,2044,3681,3910,8258,638,711,248,10617,49,276,333,422
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38.0,1141,727,414,133,0,59,44,0,0,0,0,0,259,35,847,57,829,0,0,125,560,5,47,5,6
ENG-Premier League,2021,Sheffield Utd,Antwoine Hackford,ENG,"FW,DF",16.0,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Ben Osborn,ENG,"MF,DF",25.0,17.8,840,771,69,9,1,141,19,46,13,8,3,0,558,135,147,621,131,25,46,5,663,2,9,13,31
ENG-Premier League,2021,Sheffield Utd,Billy Sharp,ENG,FW,34.0,8.2,123,111,12,1,1,28,0,7,0,0,0,0,83,19,21,14,88,4,1,5,86,2,3,3,9
ENG-Premier League,2021,Sheffield Utd,Chris Basham,ENG,"DF,MF",32.0,28.6,1105,1040,65,14,1,116,14,24,0,0,0,0,764,136,205,134,790,82,51,5,900,2,26,15,23
ENG-Premier League,2021,Sheffield Utd,Daniel Jebbison,ENG,FW,17.0,3.2,34,33,1,0,0,7,0,1,0,0,0,0,22,5,7,3,26,2,0,0,24,0,0,1,1
ENG-Premier League,2021,Sheffield Utd,David McGoldrick,IRL,"FW,MF",32.0,26.6,940,909,31,3,1,220,20,24,0,0,0,0,673,131,136,88,718,42,13,5,699,4,15,25,32
ENG-Premier League,2021,Sheffield Utd,Enda Stevens,IRL,DF,30.0,30.0,1427,1222,205,9,5,186,26,55,0,0,0,0,854,272,301,1076,75,57,196,0,1106,13,26,32,38
ENG-Premier League,2021,Sheffield Utd,Ethan Ampadu,WAL,"DF,MF",19.0,23.2,1064,979,85,19,3,121,42,11,5,5,0,0,710,122,232,174,722,65,61,4,857,1,27,15,19
ENG-Premier League,2021,Sheffield Utd,Femi Seriki,ENG,DF,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,George Baldock,ENG,DF,27.0,31.0,1160,951,209,3,0,149,15,51,0,0,0,0,655,266,239,58,838,41,206,5,911,2,18,23,54
ENG-Premier League,2021,Sheffield Utd,Iliman Ndiaye,FRA,MF,20.0,0.1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0
ENG-Premier League,2021,Sheffield Utd,Jack O'Connell,ENG,DF,26.0,2.0,77,75,2,1,0,10,1,1,0,0,0,0,46,5,26,63,2,8,1,0,60,0,1,0,1
ENG-Premier League,2021,Sheffield Utd,Jack Robinson,ENG,DF,26.0,9.7,439,396,43,5,0,48,4,11,0,0,0,0,304,39,96,308,52,25,38,1,354,0,3,3,7
ENG-Premier League,2021,Sheffield Utd,Jayden Bogle,ENG,DF,20.0,12.3,383,318,65,1,2,63,1,12,0,0,0,0,227,92,64,53,237,19,64,3,300,1,8,9,16
ENG-Premier League,2021,Sheffield Utd,John Egan,IRL,DF,27.0,29.2,1094,1070,24,21,1,112,29,2,0,0,0,0,734,98,262,140,827,75,3,8,925,3,27,8,8
ENG-Premier League,2021,Sheffield Utd,John Fleck,SCO,MF,28.0,28.6,1213,1102,111,30,2,154,38,35,59,28,13,10,812,159,242,1048,91,45,6,15,946,3,16,28,24
ENG-Premier League,2021,Sheffield Utd,John Lundstram,ENG,MF,26.0,22.6,1041,975,66,15,1,136,49,31,25,17,6,2,738,117,186,276,721,17,8,5,843,4,15,20,26
ENG-Premier League,2021,Sheffield Utd,Kean Bryan,ENG,DF,23.0,11.2,443,421,22,4,0,54,15,15,0,0,0,0,257,48,138,373,19,25,18,0,323,1,12,14,11
ENG-Premier League,2021,Sheffield Utd,Lys Mousset,FRA,"FW,MF",24.0,3.3,50,39,11,1,0,5,2,0,0,0,0,0,40,7,3,6,41,2,0,1,40,0,1,2,0
ENG-Premier League,2021,Sheffield Utd,Max Lowe,ENG,DF,23.0,6.1,223,193,30,2,0,31,7,17,2,0,2,0,135,41,47,169,15,9,26,0,145,2,5,12,13
ENG-Premier League,2021,Sheffield Utd,Oliver Burke,SCO,FW,23.0,14.1,262,249,13,0,1,86,2,20,0,0,0,0,185,41,36,11,206,19,0,2,185,0,10,10,16
ENG-Premier League,2021,Sheffield Utd,Oliver McBurnie,SCO,FW,24.0,14.7,426,416,10,1,3,178,1,3,0,0,0,0,202,107,117,23,227,55,0,8,268,2,9,12,20
ENG-Premier League,2021,Sheffield Utd,Oliver Norwood,NIR,MF,29.0,24.7,1483,1351,132,65,1,174,113,40,64,30,15,11,952,151,380,71,1337,55,2,4,1180,10,24,35,12
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38.0,22378,20509,1869,503,43,3273,713,440,243,64,113,26,15765,2813,3800,6304,13728,717,842,256,18659,55,288,418,464
ENG-Premier League,2021,Sheffield Utd,Phil Jagielka,ENG,DF,37.0,5.8,186,174,12,7,0,28,10,1,0,0,0,0,109,22,55,29,134,11,5,0,142,0,7,3,2
ENG-Premier League,2021,Sheffield Utd,Rhian Brewster,ENG,FW,20.0,12.5,225,218,7,1,3,56,6,13,0,0,0,0,141,47,37,24,172,19,0,0,156,1,5,10,12
ENG-Premier League,2021,Sheffield Utd,Sander Berge,NOR,MF,22.0,12.4,464,452,12,8,1,73,12,18,2,2,0,0,355,55,54,37,386,26,2,0,380,2,10,9,12
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38.0,15847,14196,1651,353,27,2235,470,438,170,90,39,23,9818,2151,3878,4856,8688,728,747,201,12057,60,324,307,393
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30.0,1069,798,271,100,0,137,34,0,0,0,0,0,503,36,530,153,740,3,0,126,687,8,32,7,2
ENG-Premier League,2021,Southampton,Alexandre Jankewitz,SUI,MF,18.0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,2,0,0,1,0
ENG-Premier League,2021,Southampton,Allan Tchaptchet,FRA,DF,18.0,0.1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
ENG-Premier League,2021,Southampton,Caleb Watts,AUS,"MF,FW",18.0,0.4,13,13,0,0,0,6,1,1,0,0,0,0,10,1,2,0,12,0,0,0,8,0,0,3,0
ENG-Premier League,2021,Southampton,Che Adams,SCO,FW,24.0,29.6,633,621,12,1,8,176,14,13,0,0,0,0,398,125,110,39,500,36,0,24,443,6,9,28,33
ENG-Premier League,2021,Southampton,Dan Nlundulu,ENG,FW,21.0,1.2,33,33,0,0,0,12,0,0,0,0,0,0,17,8,8,4,19,5,0,0,22,0,0,0,2
ENG-Premier League,2021,Southampton,Danny Ings,ENG,FW,28.0,24.1,519,508,11,0,1,132,11,24,0,0,0,0,327,92,100,55,418,25,2,6,344,4,14,20,25
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8.0,274,172,102,38,0,31,8,0,0,0,0,0,100,11,163,47,183,0,0,29,154,2,11,7,2
