,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,1920,Norwich City,Adam Idah,IRL,"FW,MF",18.0,2.5,0,0,0,2,5,1,0,0,4,0,0,0,12,4,9,30.8
ENG-Premier League,1920,Norwich City,Akin Famewo,ENG,MF,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1920,Norwich City,Alexander Tettey,NOR,"MF,DF",33.0,26.0,5,0,0,31,7,0,1,26,20,0,0,0,327,37,23,61.7
ENG-Premier League,1920,Norwich City,Ben Godfrey,ENG,DF,21.0,29.4,3,1,0,14,12,0,2,17,22,0,1,1,275,72,37,66.1
ENG-Premier League,1920,Norwich City,Christoph Zimmermann,GER,DF,26.0,15.9,3,0,0,9,8,0,0,9,21,0,2,0,146,39,12,76.5
ENG-Premier League,1920,Norwich City,Dennis Srbeny,GER,"MF,FW",25.0,0.5,0,0,0,1,0,0,0,0,4,0,0,0,5,1,5,16.7
ENG-Premier League,1920,Norwich City,Emi Buendía,ARG,"FW,MF",22.0,27.4,6,1,0,40,69,2,43,25,58,0,0,0,233,23,54,29.9
ENG-Premier League,1920,Norwich City,Grant Hanley,SCO,DF,27.0,14.0,4,0,0,15,20,0,1,17,17,0,0,1,107,44,16,73.3
ENG-Premier League,1920,Norwich City,Ibrahim Amadou,FRA,"DF,MF",26.0,8.4,1,0,0,8,3,0,1,11,7,0,1,0,75,15,14,51.7
ENG-Premier League,1920,Norwich City,Jamal Lewis,NIR,DF,21.0,25.6,4,0,0,21,26,2,35,20,31,0,0,0,206,12,25,32.4
ENG-Premier League,1920,Norwich City,Jordan Thomas,ENG,FW,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,1920,Norwich City,Josh Martin,ENG,"FW,MF",17.0,0.4,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,
ENG-Premier League,1920,Norwich City,Josip Drmić,SUI,"FW,MF",26.0,7.2,0,1,0,10,7,7,3,3,3,0,0,0,49,12,40,23.1
ENG-Premier League,1920,Norwich City,Kenny McLean,SCO,MF,27.0,33.0,5,0,0,33,59,1,30,24,31,0,1,0,327,87,87,50.0
ENG-Premier League,1920,Norwich City,Lukas Rupp,GER,"FW,MF",28.0,7.7,1,0,0,12,7,0,4,9,9,0,0,0,69,4,17,19.0
ENG-Premier League,1920,Norwich City,Marco Stiepermann,GER,MF,28.0,13.1,6,0,0,30,16,0,10,3,7,0,0,0,67,14,59,19.2
ENG-Premier League,1920,Norwich City,Mario Vrančić,BIH,MF,30.0,7.1,3,0,0,14,14,1,5,3,15,0,0,0,87,9,13,40.9
ENG-Premier League,1920,Norwich City,Max Aarons,ENG,DF,19.0,36.0,7,0,0,34,51,3,54,20,36,1,0,0,281,23,42,35.4
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,
ENG-Premier League,1920,Norwich City,Moritz Leitner,GER,MF,26.0,7.6,1,0,0,10,15,0,3,5,9,0,0,0,77,5,6,45.5
ENG-Premier League,1920,Norwich City,Ondrej Duda,SVK,MF,24.0,8.0,0,0,0,12,13,2,8,5,15,0,0,0,66,8,20,28.6
ENG-Premier League,1920,Norwich City,Onel Hernández,CUB,"FW,MF",26.0,15.4,0,0,0,18,21,8,26,14,27,0,0,0,90,3,23,11.5
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38.0,58,2,1,506,429,38,550,284,446,5,1,1,3673,657,515,56.1
ENG-Premier League,1920,Norwich City,Patrick Roberts,ENG,"FW,MF",22.0,0.3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,
ENG-Premier League,1920,Norwich City,Sam Byram,ENG,DF,25.0,14.4,4,0,0,18,9,1,3,20,23,0,0,0,152,42,30,58.3
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38.0,68,3,0,448,492,50,259,270,434,1,7,3,3327,515,657,43.9
ENG-Premier League,1920,Norwich City,Teemu Pukki,FIN,FW,29.0,32.1,3,0,0,29,22,17,14,8,12,0,0,0,113,6,50,10.7
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36.0,4,0,0,1,5,0,0,0,0,0,1,1,160,0,0,
ENG-Premier League,1920,Norwich City,Timm Klose,SUI,DF,31.0,6.5,0,0,0,8,9,0,0,2,4,0,0,0,78,16,15,51.6
ENG-Premier League,1920,Norwich City,Todd Cantwell,ENG,"FW,MF",21.0,27.7,6,0,0,44,76,3,16,12,29,0,1,0,179,16,42,27.6
ENG-Premier League,1920,Norwich City,Tom Trybull,GER,MF,26.0,12.6,2,0,0,32,16,2,0,15,30,0,0,0,130,23,17,57.5
ENG-Premier League,1920,Sheffield Utd,Ben Osborn,ENG,"MF,DF",24.0,6.6,0,0,0,12,5,1,11,3,10,0,0,0,58,9,7,56.3
ENG-Premier League,1920,Sheffield Utd,Billy Sharp,ENG,FW,33.0,11.7,1,1,0,18,38,12,15,1,5,0,0,0,55,13,44,22.8
ENG-Premier League,1920,Sheffield Utd,Callum Robinson,IRL,"FW,MF",24.0,7.5,1,0,0,9,5,1,12,3,4,0,0,0,32,3,21,12.5
ENG-Premier League,1920,Sheffield Utd,Chris Basham,ENG,DF,31.0,36.0,4,0,0,31,38,5,38,40,50,0,1,0,412,105,65,61.8
ENG-Premier League,1920,Sheffield Utd,David McGoldrick,IRL,FW,31.0,20.2,2,0,0,42,21,12,11,3,26,0,0,0,112,73,120,37.8
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36.0,2,0,0,0,3,0,0,0,0,0,0,0,199,1,0,100.0
ENG-Premier League,1920,Sheffield Utd,Enda Stevens,IRL,DF,29.0,37.2,7,0,0,50,20,2,84,24,43,0,0,0,340,35,26,57.4
ENG-Premier League,1920,Sheffield Utd,George Baldock,ENG,DF,26.0,38.0,7,0,0,53,44,11,96,30,45,1,0,0,303,37,55,40.2
ENG-Premier League,1920,Sheffield Utd,Jack O'Connell,ENG,DF,25.0,32.4,4,0,0,28,22,2,42,35,20,0,0,0,376,126,47,72.8
ENG-Premier League,1920,Sheffield Utd,Jack Robinson,ENG,DF,25.0,5.6,0,0,0,5,4,1,7,2,3,0,0,0,60,13,7,65.0
ENG-Premier League,1920,Sheffield Utd,Jack Rodwell,ENG,MF,28.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1920,Sheffield Utd,John Egan,IRL,DF,26.0,35.4,5,1,1,33,23,1,3,26,27,0,1,0,371,139,57,70.9
ENG-Premier League,1920,Sheffield Utd,John Fleck,SCO,MF,27.0,28.0,8,0,0,38,28,1,58,20,24,0,0,0,250,12,25,32.4
ENG-Premier League,1920,Sheffield Utd,John Lundstram,ENG,MF,25.0,27.3,5,0,0,31,15,7,33,18,33,0,0,0,235,26,35,42.6
ENG-Premier League,1920,Sheffield Utd,Kieron Freeman,WAL,FW,27.0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
ENG-Premier League,1920,Sheffield Utd,Leon Clarke,ENG,"FW,MF",34.0,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,66.7
ENG-Premier League,1920,Sheffield Utd,Luke Freeman,ENG,MF,27.0,4.1,2,0,0,6,4,0,4,7,4,0,0,0,36,5,4,55.6
ENG-Premier League,1920,Sheffield Utd,Lys Mousset,FRA,FW,23.0,13.8,1,0,0,31,16,16,10,4,4,0,0,0,66,13,84,13.4
ENG-Premier League,1920,Sheffield Utd,Muhamed Bešić,BIH,MF,26.0,2.8,2,0,0,7,1,0,1,2,6,0,0,0,28,5,5,50.0
ENG-Premier League,1920,Sheffield Utd,Oliver McBurnie,SCO,FW,23.0,23.5,4,0,0,35,34,4,11,7,21,0,0,0,141,188,193,49.3
ENG-Premier League,1920,Sheffield Utd,Oliver Norwood,NIR,MF,28.0,34.3,8,0,0,41,24,1,73,30,44,0,1,0,464,43,30,58.9
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38.0,46,0,0,374,476,57,421,214,311,2,1,3,3736,857,890,49.1
ENG-Premier League,1920,Sheffield Utd,Phil Jagielka,ENG,DF,36.0,2.7,0,0,0,2,5,0,1,2,4,0,0,0,27,11,4,73.3
ENG-Premier League,1920,Sheffield Utd,Ravel Morrison,JAM,MF,26.0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,1920,Sheffield Utd,Richairo Živković,NED,FW,22.0,1.2,0,0,0,1,1,0,1,0,2,0,0,0,2,1,9,10.0
ENG-Premier League,1920,Sheffield Utd,Sander Berge,NOR,MF,21.0,10.5,0,0,0,21,9,1,16,3,17,0,0,0,95,30,16,65.2
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38.0,63,2,1,497,360,78,528,260,392,1,3,0,3676,890,857,50.9
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28.0,0,0,0,1,3,0,0,0,0,0,0,0,117,0,0,
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10.0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,0,
ENG-Premier League,1920,Southampton,Che Adams,SCO,FW,23.0,12.3,0,0,0,20,23,10,12,3,6,1,0,0,73,29,86,25.2
ENG-Premier League,1920,Southampton,Cédric Soares,POR,DF,27.0,14.5,1,0,0,10,3,0,41,16,24,0,0,0,124,20,22,47.6
ENG-Premier League,1920,Southampton,Danny Ings,ENG,FW,27.0,31.2,3,0,0,42,32,12,32,7,32,2,0,0,187,41,118,25.8
ENG-Premier League,1920,Southampton,Jack Stephens,ENG,DF,25.0,27.2,4,1,0,18,17,0,3,18,35,0,1,0,322,43,56,43.4
ENG-Premier League,1920,Southampton,Jake Vokins,ENG,DF,19.0,1.0,0,0,0,0,1,0,4,0,0,0,0,0,8,0,0,
ENG-Premier League,1920,Southampton,James Ward-Prowse,ENG,"MF,DF",24.0,38.0,9,0,0,73,52,0,62,36,56,1,0,0,481,73,52,58.4
ENG-Premier League,1920,Southampton,Jan Bednarek,POL,DF,23.0,34.0,4,0,0,36,13,0,0,44,38,0,1,1,401,132,54,71.0
ENG-Premier League,1920,Southampton,Jannik Vestergaard,DEN,DF,26.0,16.6,3,0,0,13,11,0,1,11,12,0,0,0,195,80,30,72.7
ENG-Premier League,1920,Southampton,Kevin Danso,AUT,DF,20.0,3.1,2,1,1,3,3,0,6,2,4,0,0,0,28,11,10,52.4
ENG-Premier League,1920,Southampton,Kyle Walker-Peters,ENG,DF,22.0,7.8,1,0,0,9,23,1,8,9,9,0,0,0,70,3,15,16.7
ENG-Premier League,1920,Southampton,Maya Yoshida,JPN,DF,30.0,6.2,1,0,0,3,3,0,0,5,5,0,0,0,53,14,8,63.6
ENG-Premier League,1920,Southampton,Michael Obafemi,IRL,FW,19.0,7.4,1,0,0,12,8,3,5,6,2,0,0,0,32,8,41,16.3
ENG-Premier League,1920,Southampton,Moussa Djenepo,MLI,"MF,DF",21.0,10.3,4,1,0,23,32,3,16,7,18,0,0,0,55,5,14,26.3
ENG-Premier League,1920,Southampton,Nathan Redmond,ENG,"MF,FW",25.0,30.7,2,0,0,30,37,5,48,14,46,0,0,0,250,20,57,26.0
ENG-Premier League,1920,Southampton,Nathan Tella,ENG,FW,20.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38.0,67,3,1,485,508,69,467,257,424,3,5,0,4065,898,794,53.1
ENG-Premier League,1920,Southampton,Oriol Romeu,ESP,MF,27.0,20.7,5,0,0,44,20,1,6,21,39,0,0,0,302,41,32,56.2
ENG-Premier League,1920,Southampton,Pierre Højbjerg,DEN,MF,23.0,30.6,5,0,0,52,47,1,25,42,57,0,1,0,510,51,42,54.8
ENG-Premier League,1920,Southampton,Ryan Bertrand,ENG,DF,29.0,30.5,3,1,0,35,35,1,81,26,28,0,0,0,274,66,54,55.0
ENG-Premier League,1920,Southampton,Shane Long,IRL,FW,32.0,15.5,0,0,0,35,26,12,21,2,15,0,0,0,81,114,127,47.3
ENG-Premier League,1920,Southampton,Sofiane Boufal,MAR,"MF,FW",25.0,8.5,2,0,0,29,25,2,30,5,12,0,1,0,69,8,11,42.1
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38.0,55,4,1,526,454,58,427,295,484,4,4,1,3965,794,898,46.9
ENG-Premier League,1920,Southampton,Stuart Armstrong,SCO,MF,27.0,19.1,4,0,0,26,22,4,14,9,25,0,0,0,169,10,29,25.6
ENG-Premier League,1920,Southampton,William Smallbone,IRL,MF,19.0,4.4,0,0,0,3,6,0,4,1,8,0,0,0,42,3,20,13.0
ENG-Premier League,1920,Southampton,Yan Valery,FRA,DF,20.0,8.7,1,0,0,9,8,3,8,11,13,0,0,0,83,21,19,52.5
ENG-Premier League,1920,Tottenham,Ben Davies,WAL,DF,26.0,15.9,6,0,0,31,10,1,29,12,13,0,0,0,163,42,22,65.6
ENG-Premier League,1920,Tottenham,Christian Eriksen,DEN,"MF,FW",27.0,12.2,5,0,0,10,7,2,24,8,12,0,0,0,138,3,9,25.0
ENG-Premier League,1920,Tottenham,Danny Rose,ENG,DF,29.0,9.9,5,0,0,17,17,0,31,6,13,0,0,0,93,9,6,60.0
ENG-Premier League,1920,Tottenham,Davinson Sánchez,COL,DF,23.0,27.0,6,0,0,29,16,1,2,23,36,0,0,0,260,52,34,60.5
ENG-Premier League,1920,Tottenham,Dele Alli,ENG,"MF,FW",23.0,20.5,2,0,0,14,37,6,5,7,29,0,0,0,157,17,32,34.7
ENG-Premier League,1920,Tottenham,Eric Dier,ENG,"DF,MF",25.0,14.9,5,0,0,24,6,1,1,6,14,0,1,0,170,79,36,68.7
ENG-Premier League,1920,Tottenham,Gedson Fernandes,POR,"MF,DF",20.0,0.8,0,0,0,0,2,0,3,0,1,0,0,0,9,0,1,0.0
ENG-Premier League,1920,Tottenham,Georges-Kévin N'Koudou,FRA,FW,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1920,Tottenham,Giovani Lo Celso,ARG,"MF,FW",23.0,16.6,6,0,0,36,57,0,18,14,33,0,0,0,167,7,24,22.6
ENG-Premier League,1920,Tottenham,Harry Kane,ENG,FW,26.0,28.7,4,0,0,41,51,20,22,4,14,1,0,0,92,64,123,34.2
ENG-Premier League,1920,Tottenham,Harry Winks,ENG,MF,23.0,24.7,9,0,0,29,23,0,15,27,23,0,0,0,233,15,9,62.5
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,20.1,0,0,0,0,1,0,0,0,0,0,0,0,93,0,0,
ENG-Premier League,1920,Tottenham,Jan Vertonghen,BEL,DF,32.0,18.3,2,0,0,11,14,0,10,22,21,0,1,0,196,59,25,70.2
ENG-Premier League,1920,Tottenham,Japhet Tanganga,ENG,DF,20.0,5.8,1,0,0,10,5,0,2,9,15,0,0,0,50,19,10,65.5
ENG-Premier League,1920,Tottenham,Juan Foyth,ARG,DF,21.0,0.8,1,0,0,3,0,0,0,3,4,0,0,0,11,1,0,100.0
ENG-Premier League,1920,Tottenham,Kyle Walker-Peters,ENG,DF,22.0,2.7,0,0,0,1,7,1,4,2,3,0,0,0,27,2,4,33.3
ENG-Premier League,1920,Tottenham,Lucas Moura,BRA,"FW,MF",26.0,24.9,3,0,0,36,78,5,27,14,33,0,0,0,199,57,83,40.7
ENG-Premier League,1920,Tottenham,Moussa Sissoko,FRA,MF,29.0,27.2,8,0,0,48,21,2,21,22,35,0,1,0,285,31,27,53.4
ENG-Premier League,1920,Tottenham,Oliver Skipp,ENG,"MF,DF",18.0,0.9,0,0,0,1,0,0,0,0,2,0,0,0,14,0,2,0.0
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38.0,83,1,1,523,484,54,479,324,468,6,4,5,3696,643,631,50.5
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,17.9,1,0,0,1,3,0,0,0,0,0,1,0,80,0,0,
ENG-Premier League,1920,Tottenham,Ryan Sessegnon,ENG,DF,19.0,3.8,0,0,0,4,2,2,12,4,0,0,1,0,28,6,5,54.5
ENG-Premier League,1920,Tottenham,Serge Aurier,CIV,DF,26.0,30.0,4,1,1,42,25,6,98,29,55,0,2,1,320,67,67,50.0
ENG-Premier League,1920,Tottenham,Son Heung-min,KOR,"FW,MF",27.0,27.5,0,2,0,19,33,17,29,13,21,1,0,0,183,8,34,19.0
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38.0,84,3,1,496,503,66,387,259,445,4,7,2,3566,631,643,49.5
ENG-Premier League,1920,Tottenham,Steven Bergwijn,NED,"FW,MF",21.0,7.8,2,0,0,9,13,0,9,5,4,1,0,0,71,6,8,42.9
ENG-Premier League,1920,Tottenham,Tanguy Ndombele,FRA,MF,22.0,11.2,3,0,0,19,36,0,7,9,19,0,0,0,109,5,7,41.7
ENG-Premier League,1920,Tottenham,Toby Alderweireld,BEL,DF,30.0,32.9,7,0,0,20,5,1,8,11,24,0,0,1,322,76,54,58.5
ENG-Premier League,1920,Tottenham,Troy Parrott,IRL,"MF,DF",17.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
ENG-Premier League,1920,Tottenham,Victor Wanyama,KEN,MF,28.0,0.3,1,0,0,1,1,0,0,0,0,0,0,0,4,1,0,100.0
ENG-Premier League,1920,Tottenham,Érik Lamela,ARG,"MF,FW",27.0,13.5,3,0,0,40,33,1,10,9,21,1,0,0,92,5,19,20.8
ENG-Premier League,1920,Watford,Abdoulaye Doucouré,MLI,MF,26.0,35.1,9,0,0,64,22,6,27,24,49,0,1,1,440,53,53,50.0
ENG-Premier League,1920,Watford,Adam Masina,MAR,DF,25.0,20.2,3,0,0,33,13,2,60,22,25,0,1,0,231,66,29,69.5
ENG-Premier League,1920,Watford,Adrian Mariappa,JAM,DF,32.0,16.8,6,1,1,23,7,2,18,7,12,0,0,1,133,41,32,56.2
ENG-Premier League,1920,Watford,Andre Gray,JAM,FW,28.0,8.4,1,0,0,10,3,6,8,0,5,0,0,0,38,14,33,29.8
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38.0,1,0,0,2,5,0,0,0,0,0,2,0,222,1,0,100.0
ENG-Premier League,1920,Watford,Christian Kabasele,BEL,DF,28.0,25.0,3,2,1,25,17,0,0,24,24,0,0,0,199,60,44,57.7
ENG-Premier League,1920,Watford,Craig Cathcart,NIR,DF,30.0,27.6,7,0,0,22,3,0,3,16,26,0,0,0,258,75,45,62.5
ENG-Premier League,1920,Watford,Craig Dawson,ENG,DF,29.0,26.2,6,0,0,38,12,0,3,20,19,0,1,0,255,108,35,75.5
ENG-Premier League,1920,Watford,Danny Welbeck,ENG,"FW,MF",28.0,9.1,0,0,0,8,11,2,2,2,9,1,0,0,36,23,23,50.0
ENG-Premier League,1920,Watford,Daryl Janmaat,NED,DF,30.0,6.7,1,0,0,5,2,0,20,7,6,0,0,1,45,1,1,50.0
ENG-Premier League,1920,Watford,Dimitri Foulquier,FRA,"DF,MF",26.0,0.7,0,0,0,0,1,0,0,1,1,0,0,0,4,0,2,0.0
ENG-Premier League,1920,Watford,Domingos Quina,POR,MF,19.0,0.2,0,0,0,2,1,0,0,0,0,0,0,0,4,0,2,0.0
ENG-Premier League,1920,Watford,Gerard Deulofeu,ESP,FW,25.0,23.3,3,0,0,29,29,18,59,26,21,1,0,0,164,3,15,16.7
ENG-Premier League,1920,Watford,Ignacio Pussetto,ARG,"FW,DF",23.0,0.8,1,0,0,3,1,0,4,3,3,0,0,0,14,1,3,25.0
ENG-Premier League,1920,Watford,Isaac Success,NGA,"FW,MF",23.0,0.8,1,0,0,2,2,0,1,1,0,0,0,0,5,1,7,12.5
ENG-Premier League,1920,Watford,Ismaila Sarr,SEN,"FW,MF",21.0,22.5,1,0,0,30,53,12,92,17,18,2,0,0,144,18,50,26.5
ENG-Premier League,1920,Watford,José Holebas,GRE,DF,35.0,11.4,5,0,0,16,4,0,32,5,12,0,1,0,89,35,18,66.0
ENG-Premier League,1920,Watford,João Pedro,BRA,"FW,MF",17.0,0.3,0,0,0,1,1,0,3,0,0,0,0,0,3,2,3,40.0
ENG-Premier League,1920,Watford,Kiko Femenía,ESP,DF,28.0,24.9,5,0,0,32,16,1,56,27,32,1,0,0,271,21,10,67.7
ENG-Premier League,1920,Watford,Nathaniel Chalobah,ENG,MF,24.0,10.3,1,0,0,12,12,0,4,9,19,0,0,0,115,17,14,54.8
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38.0,66,1,1,416,563,81,496,254,394,9,8,1,3822,794,803,49.7
ENG-Premier League,1920,Watford,Roberto Pereyra,ARG,"FW,MF",28.0,18.3,4,0,0,24,34,6,16,11,10,1,0,0,140,6,28,17.6
ENG-Premier League,1920,Watford,Sebastian Prödl,AUT,DF,32.0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,5,4,1,80.0
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38.0,80,3,2,576,397,68,488,313,429,7,9,3,3696,803,794,50.3
ENG-Premier League,1920,Watford,Tom Cleverley,ENG,MF,29.0,10.8,2,0,0,19,13,0,20,9,17,0,0,0,92,8,14,36.4
ENG-Premier League,1920,Watford,Troy Deeney,ENG,FW,31.0,24.7,3,0,0,40,36,12,14,6,17,1,0,0,119,174,290,37.5
ENG-Premier League,1920,Watford,Will Hughes,ENG,"MF,FW",24.0,25.0,9,0,0,64,48,1,32,33,49,0,2,0,269,25,28,47.2
ENG-Premier League,1920,Watford,Étienne Capoue,FRA,MF,31.0,29.2,8,0,0,71,51,0,14,43,55,0,1,0,401,46,14,76.7
ENG-Premier League,1920,West Ham,Aaron Cresswell,ENG,DF,29.0,30.3,7,0,0,23,22,2,70,15,29,0,0,0,295,51,34,60.0
ENG-Premier League,1920,West Ham,Albian Ajeti,SUI,"MF,FW",22.0,1.5,0,0,0,6,0,2,0,1,0,0,0,0,4,1,9,10.0
ENG-Premier League,1920,West Ham,Andriy Yarmolenko,UKR,"MF,FW",29.0,11.0,2,0,0,22,13,8,22,3,10,0,0,0,71,6,12,33.3
ENG-Premier League,1920,West Ham,Angelo Ogbonna,ITA,DF,31.0,31.0,4,0,0,25,13,0,2,23,34,0,1,1,311,108,50,68.4
ENG-Premier League,1920,West Ham,Arthur Masuaku,COD,DF,25.0,10.4,6,1,1,16,9,0,21,12,27,0,0,0,112,11,10,52.4
ENG-Premier League,1920,West Ham,Ben Johnson,ENG,DF,19.0,3.0,0,0,0,8,1,0,6,4,4,0,0,0,25,9,4,69.2
ENG-Premier League,1920,West Ham,Carlos Sánchez,COL,"MF,DF",33.0,1.3,0,0,0,2,0,0,0,2,1,0,0,0,22,3,1,75.0
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,4.8,1,0,0,0,1,0,0,0,0,0,0,0,20,0,0,
ENG-Premier League,1920,West Ham,Declan Rice,ENG,MF,20.0,38.0,6,0,0,47,21,2,22,50,89,0,1,0,450,51,33,60.7
ENG-Premier League,1920,West Ham,Fabián Balbuena,PAR,DF,27.0,13.1,2,0,0,7,2,0,1,15,11,0,0,0,142,46,28,62.2
ENG-Premier League,1920,West Ham,Felipe Anderson,BRA,"MF,FW",26.0,16.6,1,0,0,20,29,2,32,14,30,0,0,0,135,4,24,14.3
ENG-Premier League,1920,West Ham,Issa Diop,FRA,DF,22.0,30.7,8,0,0,37,12,1,1,32,16,0,3,0,306,84,39,68.3
ENG-Premier League,1920,West Ham,Jack Wilshere,ENG,MF,27.0,2.4,0,0,0,1,9,0,0,0,0,0,0,0,19,6,0,100.0
ENG-Premier League,1920,West Ham,Jarrod Bowen,ENG,FW,22.0,10.2,0,0,0,4,23,1,31,16,13,0,0,0,68,4,23,14.8
ENG-Premier League,1920,West Ham,Javier Hernández,MEX,FW,31.0,1.2,0,0,0,1,0,1,1,1,0,0,0,0,5,0,1,0.0
ENG-Premier League,1920,West Ham,Jeremy Ngakia,ENG,DF,18.0,4.9,0,0,0,4,1,1,9,2,12,0,0,0,38,8,11,42.1
ENG-Premier League,1920,West Ham,Manuel Lanzini,ARG,"MF,FW",26.0,15.3,1,0,0,8,29,4,14,9,9,1,0,0,126,6,14,30.0
ENG-Premier League,1920,West Ham,Mark Noble,ENG,MF,32.0,29.7,5,0,0,41,37,1,21,19,36,1,0,0,299,11,18,37.9
ENG-Premier League,1920,West Ham,Michail Antonio,JAM,FW,29.0,19.6,3,0,0,41,41,12,52,8,10,0,0,0,95,76,115,39.8
ENG-Premier League,1920,West Ham,Nathan Holland,ENG,MF,21.0,0.4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38.0,45,0,0,425,445,99,516,255,387,5,4,0,3721,781,808,49.2
ENG-Premier League,1920,West Ham,Pablo Fornals,ESP,"MF,FW",23.0,24.1,3,0,0,20,22,7,37,15,29,0,0,0,187,9,49,15.5
ENG-Premier League,1920,West Ham,Pablo Zabaleta,ARG,DF,34.0,6.6,2,0,0,8,9,0,12,8,10,0,0,0,62,8,9,47.1
ENG-Premier League,1920,West Ham,Robert Snodgrass,SCO,"MF,FW",31.0,16.8,4,0,0,28,37,4,52,1,10,0,0,0,129,16,24,40.0
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,7.6,0,0,0,0,1,0,0,0,0,0,0,1,51,0,0,
ENG-Premier League,1920,West Ham,Ryan Fredericks,ENG,DF,26.0,24.9,7,0,0,28,22,0,53,20,48,0,0,0,200,28,39,41.8
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38.0,64,1,1,465,415,66,470,291,470,3,6,3,3536,808,781,50.8
ENG-Premier League,1920,West Ham,Sébastien Haller,CIV,FW,25.0,25.2,1,0,0,53,49,18,8,6,17,1,0,0,121,200,195,50.6
ENG-Premier League,1920,West Ham,Tomáš Souček,CZE,MF,24.0,11.6,0,0,0,14,9,0,1,15,25,0,0,1,117,62,38,62.0
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,23.5,1,0,0,1,2,0,0,0,0,0,1,0,120,0,0,
ENG-Premier League,1920,Wolves,Adama Traoré,ESP,"FW,MF",23.0,28.9,1,0,0,48,101,5,148,8,23,0,0,0,171,48,51,48.5
ENG-Premier League,1920,Wolves,Bruno Jordão,POR,FW,20.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,1920,Wolves,Conor Coady,ENG,DF,26.0,38.0,5,0,0,20,6,0,0,24,22,0,1,0,387,42,24,63.6
ENG-Premier League,1920,Wolves,Daniel Podence,POR,"FW,MF",23.0,3.2,0,0,0,6,9,3,5,0,2,1,0,0,19,0,7,0.0
ENG-Premier League,1920,Wolves,Diogo Jota,POR,"FW,MF",22.0,25.4,4,0,0,47,74,3,36,6,21,0,0,0,178,27,48,36.0
ENG-Premier League,1920,Wolves,Jesús Vallejo,ESP,DF,22.0,1.8,1,0,0,2,1,0,0,0,3,0,0,0,18,4,4,50.0
