,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,18,17,1576.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",25.0,34,34,3036.0,33.7,10.0,5.0,10.0,0.0,0.0,9.0,1.0,0.3,0.15,0.44,0.3,0.44,6.3,6.3,5.2,11.5,0.19,0.16,0.34,0.19,0.34
ENG-Premier League,1819,Everton,Ademola Lookman,NGA,"FW,MF",20.0,21,3,618.0,6.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.29,1.4,1.4,1.2,2.6,0.21,0.17,0.38,0.21,0.38
ENG-Premier League,1819,Everton,André Gomes,POR,MF,25.0,27,24,1980.0,22.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.05,0.05,0.09,0.05,0.09,1.8,1.8,0.3,2.1,0.08,0.01,0.1,0.08,0.1
ENG-Premier League,1819,Everton,Bernard,BRA,"FW,MF",25.0,34,25,2116.0,23.5,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.04,0.13,0.17,0.04,0.17,2.8,2.8,3.4,6.2,0.12,0.14,0.26,0.12,0.26
ENG-Premier League,1819,Everton,Cenk Tosun,TUR,FW,27.0,25,10,1059.0,11.8,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.25,0.25,0.51,0.25,0.51,4.3,4.3,0.7,5.0,0.36,0.06,0.43,0.36,0.43
ENG-Premier League,1819,Everton,Dominic Calvert-Lewin,ENG,FW,21.0,35,19,1784.0,19.8,6.0,2.0,6.0,0.0,0.0,3.0,0.0,0.3,0.1,0.4,0.3,0.4,5.2,5.1,1.4,6.6,0.26,0.07,0.33,0.26,0.33
ENG-Premier League,1819,Everton,Gylfi Sigurðsson,ISL,MF,28.0,38,36,3117.0,34.6,13.0,6.0,11.0,2.0,5.0,3.0,0.0,0.38,0.17,0.55,0.32,0.49,11.0,7.0,6.8,13.8,0.32,0.2,0.51,0.2,0.4
ENG-Premier League,1819,Everton,Idrissa Gana Gueye,SEN,MF,28.0,33,32,2822.0,31.4,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.06,0.06,0.0,0.06,0.7,0.7,1.0,1.7,0.02,0.03,0.05,0.02,0.05
ENG-Premier League,1819,Everton,James McCarthy,IRL,MF,27.0,1,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Everton,Jonjoe Kenny,ENG,DF,21.0,10,8,791.0,8.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.11,0.0,0.11,0.1,0.1,0.3,0.4,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Everton,Kieran Dowell,ENG,"FW,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Everton,Kurt Zouma,FRA,DF,23.0,32,29,2612.0,29.0,2.0,2.0,2.0,0.0,0.0,4.0,1.0,0.07,0.07,0.14,0.07,0.14,1.5,1.5,0.3,1.8,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,1819,Everton,Leighton Baines,ENG,DF,33.0,6,5,375.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,1819,Everton,Lucas Digne,FRA,DF,25.0,35,33,2965.0,32.9,4.0,4.0,4.0,0.0,0.0,5.0,1.0,0.12,0.12,0.24,0.12,0.24,1.0,1.0,6.6,7.6,0.03,0.2,0.23,0.03,0.23
ENG-Premier League,1819,Everton,Maarten Stekelenburg,NED,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Everton,Mason Holgate,ENG,DF,21.0,5,4,408.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Everton,Michael Keane,ENG,DF,25.0,33,33,2969.0,33.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.03,0.06,0.09,0.03,0.09,2.2,2.2,0.6,2.8,0.07,0.02,0.08,0.07,0.08
ENG-Premier League,1819,Everton,Morgan Schneiderlin,FRA,MF,28.0,14,10,834.0,9.3,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11,0.11,0.0,0.11,0.1,0.1,0.8,0.9,0.01,0.09,0.1,0.01,0.1
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38,418,3420.0,38.0,44.0,24.0,42.0,2.0,5.0,77.0,2.0,1.16,0.63,1.79,1.11,1.74,47.4,43.5,31.5,74.9,1.25,0.83,2.08,1.14,1.97
ENG-Premier League,1819,Everton,Oumar Niasse,SEN,FW,28.0,5,0,63.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.2,0.7,0.82,0.22,1.04,0.82,1.04
ENG-Premier League,1819,Everton,Phil Jagielka,ENG,"DF,MF",35.0,7,4,331.0,3.7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27,0.0,0.27,0.27,0.27,0.4,0.4,0.2,0.6,0.1,0.05,0.15,0.1,0.15
ENG-Premier League,1819,Everton,Richarlison,BRA,"FW,MF",21.0,35,32,2665.0,29.6,13.0,1.0,13.0,0.0,0.0,5.0,1.0,0.44,0.03,0.47,0.44,0.47,8.4,8.4,1.5,9.9,0.28,0.05,0.34,0.28,0.34
ENG-Premier League,1819,Everton,Sandro Ramírez,ESP,FW,23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38,418,3420.0,38.0,53.0,34.0,51.0,2.0,5.0,56.0,4.0,1.39,0.89,2.29,1.34,2.24,48.2,44.2,31.2,75.4,1.27,0.82,2.09,1.16,1.98
ENG-Premier League,1819,Everton,Séamus Coleman,IRL,DF,29.0,29,29,2558.0,28.4,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.07,0.07,0.14,0.07,0.14,1.2,1.2,2.6,3.8,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,1819,Everton,Theo Walcott,ENG,"FW,MF",29.0,37,24,2119.0,23.5,5.0,2.0,5.0,0.0,0.0,1.0,0.0,0.21,0.08,0.3,0.21,0.3,6.1,6.1,2.6,8.7,0.26,0.11,0.37,0.26,0.37
ENG-Premier League,1819,Everton,Tom Davies,ENG,MF,20.0,16,10,980.0,10.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,0.8,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,1819,Everton,Tyias Browning,CHN,DF,24.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Everton,Yerry Mina,COL,DF,23.0,13,10,892.0,9.9,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,0.4,0.4,0.2,0.6,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1819,Fulham,Aboubakar Kamara,MTN,"FW,MF",23.0,13,5,693.0,7.7,3.0,0.0,2.0,1.0,2.0,2.0,0.0,0.39,0.0,0.39,0.26,0.26,3.7,2.2,0.7,2.8,0.48,0.09,0.57,0.28,0.37
ENG-Premier League,1819,Fulham,Aleksandar Mitrović,SRB,FW,23.0,37,37,3280.0,36.4,11.0,3.0,10.0,1.0,1.0,7.0,0.0,0.3,0.08,0.38,0.27,0.36,13.3,12.5,2.7,15.2,0.36,0.07,0.44,0.34,0.42
ENG-Premier League,1819,Fulham,Alfie Mawson,ENG,DF,24.0,15,13,1131.0,12.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.01,0.0,0.02,0.01,0.02
ENG-Premier League,1819,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,22.0,22,16,1517.0,16.9,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.4,1.1,0.04,0.02,0.07,0.04,0.07
ENG-Premier League,1819,Fulham,André Schürrle,GER,"FW,MF",27.0,24,21,1641.0,18.2,6.0,0.0,6.0,0.0,0.0,2.0,0.0,0.33,0.0,0.33,0.33,0.33,3.3,3.3,1.6,4.9,0.18,0.09,0.27,0.18,0.27
ENG-Premier League,1819,Fulham,Calum Chambers,ENG,"MF,DF",23.0,31,29,2588.0,28.8,2.0,0.0,2.0,0.0,0.0,9.0,0.0,0.07,0.0,0.07,0.07,0.07,1.8,1.8,0.7,2.5,0.06,0.02,0.09,0.06,0.09
ENG-Premier League,1819,Fulham,Cyrus Christie,IRL,DF,25.0,28,19,1948.0,21.6,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.05,0.05,0.0,0.05,0.6,0.6,1.2,1.9,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,1819,Fulham,Denis Odoi,GHA,DF,30.0,31,29,2594.0,28.8,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.03,0.0,0.03,1.0,1.0,0.5,1.5,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Fulham,Floyd Ayité,TOG,"FW,MF",29.0,16,3,476.0,5.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.19,0.19,0.3,0.3,0.3,0.7,0.07,0.06,0.13,0.07,0.13
ENG-Premier League,1819,Fulham,Harvey Elliott,ENG,MF,15.0,2,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.53,0.0,0.53,0.53,0.53
ENG-Premier League,1819,Fulham,Håvard Nordtveit,NOR,DF,28.0,5,4,362.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.2,0.2,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1819,Fulham,Ibrahima Cissé,GUI,MF,24.0,3,1,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Fulham,Jean Seri,CIV,MF,27.0,32,27,2244.0,24.9,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.04,0.08,0.12,0.04,0.12,1.0,1.0,3.8,4.8,0.04,0.15,0.19,0.04,0.19
ENG-Premier League,1819,Fulham,Joe Bryan,ENG,DF,24.0,28,27,2345.0,26.1,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.04,0.04,0.0,0.04,0.8,0.8,2.2,2.9,0.03,0.08,0.11,0.03,0.11
ENG-Premier League,1819,Fulham,Kevin McDonald,SCO,MF,29.0,15,10,841.0,9.3,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,1819,Fulham,Lazar Marković,SRB,FW,24.0,1,0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1819,Fulham,Luca de la Torre,USA,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Fulham,Luciano Vietto,ARG,"FW,MF",24.0,20,10,986.0,11.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.09,0.37,0.46,0.09,0.46,2.4,2.4,2.1,4.5,0.22,0.19,0.41,0.22,0.41
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Fulham,Maxime Le Marchand,FRA,DF,28.0,26,25,2250.0,25.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.04,0.04,0.0,0.04,0.4,0.4,0.7,1.0,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,1819,Fulham,Neeskens Kebano,COD,"FW,MF",26.0,7,0,108.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38,418,3420.0,38.0,79.0,59.0,74.0,5.0,7.0,43.0,0.0,2.08,1.55,3.63,1.95,3.5,65.3,60.0,44.6,104.6,1.72,1.17,2.89,1.58,2.75
ENG-Premier League,1819,Fulham,Ryan Babel,NED,FW,31.0,16,15,1251.0,13.9,5.0,3.0,5.0,0.0,0.0,3.0,0.0,0.36,0.22,0.58,0.36,0.58,4.8,4.8,2.2,7.0,0.34,0.16,0.5,0.34,0.5
ENG-Premier League,1819,Fulham,Ryan Sessegnon,ENG,"FW,DF",18.0,35,26,2300.0,25.6,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.08,0.23,0.31,0.08,0.31,3.3,3.3,4.8,8.1,0.13,0.19,0.32,0.13,0.32
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29,29,2610.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38,418,3420.0,38.0,33.0,24.0,31.0,2.0,3.0,70.0,2.0,0.87,0.63,1.5,0.82,1.45,38.8,36.5,28.3,64.8,1.02,0.74,1.76,0.96,1.7
ENG-Premier League,1819,Fulham,Stefan Johansen,NOR,MF,27.0,12,4,417.0,4.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,1819,Fulham,Steven Sessegnon,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Fulham,Tim Ream,USA,DF,30.0,26,25,2047.0,22.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1819,Fulham,Timothy Fosu-Mensah,NED,DF,20.0,12,10,793.0,8.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,1819,Fulham,Tom Cairney,SCO,"MF,FW",27.0,31,24,2194.0,24.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04,0.04,0.08,0.04,0.08,1.1,1.1,3.4,4.4,0.04,0.14,0.18,0.04,0.18
ENG-Premier League,1819,Huddersfield,Aaron Mooy,AUS,"MF,FW",27.0,29,25,2330.0,25.9,3.0,1.0,2.0,1.0,1.0,4.0,0.0,0.12,0.04,0.15,0.08,0.12,2.6,1.8,2.5,4.3,0.1,0.1,0.19,0.07,0.17
ENG-Premier League,1819,Huddersfield,Aaron Rowe,ENG,FW,17.0,2,1,69.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Huddersfield,Abdelhamid Sabiri,GER,FW,21.0,2,1,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Huddersfield,Adama Diakhaby,FRA,"FW,MF",22.0,12,6,552.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.5,1.4,0.15,0.09,0.24,0.15,0.24
ENG-Premier League,1819,Huddersfield,Alex Pritchard,ENG,"MF,FW",25.0,30,26,2081.0,23.1,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.09,0.0,0.09,0.09,0.09,3.3,3.3,1.9,5.3,0.14,0.08,0.23,0.14,0.23
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,7,7,552.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Huddersfield,Chris Löwe,GER,"DF,FW",29.0,29,23,2057.0,22.9,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.09,0.09,0.0,0.09,0.5,0.5,1.5,1.9,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,1819,Huddersfield,Christopher Schindler,GER,DF,28.0,37,37,3260.0,36.2,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.03,0.0,0.03,0.03,0.03,0.8,0.8,0.3,1.2,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,1819,Huddersfield,Collin Quaner,GER,FW,27.0,2,0,39.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,1819,Huddersfield,Danny Williams,USA,MF,29.0,5,1,96.0,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,1819,Huddersfield,Demeaco Duhaney,ENG,DF,19.0,1,1,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Huddersfield,Elias Kachunga,COD,"FW,MF",26.0,20,13,1182.0,13.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,1.3,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,1819,Huddersfield,Erik Durm,GER,DF,26.0,28,21,2055.0,22.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.4,0.4,0.7,1.1,0.02,0.03,0.05,0.02,0.05
ENG-Premier League,1819,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",24.0,24,19,1842.0,20.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.6,1.8,0.01,0.08,0.09,0.01,0.09
ENG-Premier League,1819,Huddersfield,Isaac Mbenza,BEL,"FW,MF",22.0,22,10,986.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.18,0.09,0.18,1.1,1.1,0.8,1.9,0.1,0.07,0.18,0.1,0.18
ENG-Premier League,1819,Huddersfield,Jason Puncheon,ENG,"MF,FW",32.0,6,5,382.0,4.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.8,1.5,0.16,0.19,0.35,0.16,0.35
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Huddersfield,Jon Gorenc Stanković,SVN,"MF,DF",22.0,11,9,715.0,7.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.9,0.9,0.2,1.1,0.12,0.02,0.14,0.12,0.14
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,31,30,2778.0,30.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.5,0.5,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1819,Huddersfield,Jonathan Hogg,ENG,MF,29.0,29,29,2367.0,26.3,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.04,0.04,0.0,0.04,0.3,0.3,0.7,1.0,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,1819,Huddersfield,Juninho Bacuna,CUW,"MF,DF",20.0,21,16,1412.0,15.7,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,0.5,0.5,1.6,2.1,0.03,0.11,0.14,0.03,0.14
ENG-Premier League,1819,Huddersfield,Karlan Grant,ENG,FW,20.0,13,9,877.0,9.7,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.31,0.31,2.7,2.7,0.3,3.0,0.28,0.03,0.31,0.28,0.31
ENG-Premier League,1819,Huddersfield,Laurent Depoitre,BEL,FW,29.0,23,10,1068.0,11.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.08,0.0,0.08,3.3,3.3,0.9,4.2,0.28,0.08,0.36,0.28,0.36
ENG-Premier League,1819,Huddersfield,Mathias Jørgensen,DEN,DF,28.0,24,24,2147.0,23.9,3.0,1.0,3.0,0.0,0.0,6.0,0.0,0.13,0.04,0.17,0.13,0.17,1.6,1.6,0.4,2.0,0.07,0.02,0.08,0.07,0.08
ENG-Premier League,1819,Huddersfield,Matty Daly,ENG,MF,17.0,2,0,75.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38,418,3420.0,38.0,75.0,56.0,68.0,7.0,8.0,66.0,2.0,1.97,1.47,3.45,1.79,3.26,63.4,57.4,46.7,104.2,1.67,1.23,2.9,1.51,2.74
ENG-Premier League,1819,Huddersfield,Philip Billing,DEN,MF,22.0,27,25,2188.0,24.3,2.0,0.0,2.0,0.0,0.0,7.0,0.0,0.08,0.0,0.08,0.08,0.08,2.0,2.0,0.9,2.9,0.08,0.04,0.12,0.08,0.12
ENG-Premier League,1819,Huddersfield,Rajiv van La Parra,NED,"FW,MF",27.0,5,5,405.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.7,0.9,0.05,0.15,0.2,0.05,0.2
ENG-Premier League,1819,Huddersfield,Ramadan Sobhi,EGY,"FW,MF",21.0,4,0,79.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.19,0.19,0.0,0.19
ENG-Premier League,1819,Huddersfield,Ryan Schofield,ENG,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38,418,3420.0,38.0,20.0,13.0,19.0,1.0,1.0,56.0,4.0,0.53,0.34,0.87,0.5,0.84,28.9,28.1,20.4,48.5,0.76,0.54,1.3,0.74,1.28
ENG-Premier League,1819,Huddersfield,Steve Mounié,BEN,FW,23.0,31,19,1778.0,19.8,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.1,0.15,0.25,0.1,0.25,5.0,5.0,1.9,6.9,0.25,0.1,0.35,0.25,0.35
ENG-Premier League,1819,Huddersfield,Terence Kongolo,NED,DF,24.0,32,32,2716.0,30.2,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.03,0.03,0.07,0.03,0.07,1.4,1.4,0.9,2.3,0.05,0.03,0.08,0.05,0.08
ENG-Premier League,1819,Huddersfield,Tommy Smith,ENG,DF,26.0,15,13,1141.0,12.7,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.0,0.02,0.03,0.0,0.03
ENG-Premier League,1819,Leicester City,Adrien Silva,POR,MF,29.0,2,1,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Leicester City,Ben Chilwell,ENG,DF,21.0,36,36,3240.0,36.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.11,0.11,0.0,0.11,0.9,0.9,3.0,3.9,0.03,0.08,0.11,0.03,0.11
ENG-Premier League,1819,Leicester City,Christian Fuchs,AUT,DF,32.0,3,2,207.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.02,0.11,0.14,0.02,0.14
ENG-Premier League,1819,Leicester City,Daniel Amartey,GHA,DF,23.0,9,7,641.0,7.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1819,Leicester City,Danny Simpson,ENG,DF,31.0,6,3,292.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1819,Leicester City,Danny Ward,WAL,GK,25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Leicester City,Demarai Gray,ENG,"FW,MF",22.0,34,23,1985.0,22.1,4.0,1.0,4.0,0.0,0.0,2.0,0.0,0.18,0.05,0.23,0.18,0.23,4.2,4.2,1.1,5.4,0.19,0.05,0.24,0.19,0.24
ENG-Premier League,1819,Leicester City,Fousseni Diabaté,MLI,FW,22.0,1,1,54.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.12,0.12,0.0,0.12
ENG-Premier League,1819,Leicester City,Hamza Choudhury,ENG,MF,20.0,9,7,595.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.7,0.04,0.06,0.11,0.04,0.11
