,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1819,Huddersfield,Ramadan Sobhi,EGY,"FW,MF",21.0,0.9,36,45,80.0,489,155,23,26,88.5,11,16,68.8,1,2,50.0,0,0.2,-0.2,3,0,4,1,5
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38.0,13055,17539,74.4,263818,99025,5305,6277,84.5,5328,6529,81.6,2206,4022,54.8,13,20.4,-7.4,279,1018,241,92,1090
ENG-Premier League,1819,Huddersfield,Steve Mounié,BEN,FW,23.0,19.8,369,567,65.1,5203,967,234,331,70.7,120,186,64.5,9,22,40.9,3,1.9,1.1,17,26,5,0,33
ENG-Premier League,1819,Huddersfield,Terence Kongolo,NED,DF,24.0,30.2,971,1250,77.7,18950,8473,361,412,87.6,470,568,82.7,134,241,55.6,1,0.9,0.1,9,77,10,4,81
ENG-Premier League,1819,Huddersfield,Tommy Smith,ENG,DF,26.0,12.7,471,623,75.6,8672,2972,204,239,85.4,187,240,77.9,72,124,58.1,0,0.3,-0.3,6,32,7,3,34
ENG-Premier League,1819,Leicester City,Adrien Silva,POR,MF,29.0,1.0,69,77,89.6,1343,332,31,34,91.2,25,28,89.3,12,13,92.3,0,0.0,0.0,0,10,1,0,8
ENG-Premier League,1819,Leicester City,Ben Chilwell,ENG,DF,21.0,36.0,1583,2241,70.6,26092,9668,796,928,85.8,654,906,72.2,104,319,32.6,4,3.0,1.0,39,102,37,16,144
ENG-Premier League,1819,Leicester City,Christian Fuchs,AUT,DF,32.0,2.3,117,155,75.5,2260,1060,46,51,90.2,59,65,90.8,11,31,35.5,0,0.3,-0.3,6,9,6,4,19
ENG-Premier League,1819,Leicester City,Daniel Amartey,GHA,DF,23.0,7.1,364,436,83.5,6817,2993,155,165,93.9,162,193,83.9,44,71,62.0,0,0.1,-0.1,3,28,0,0,30
ENG-Premier League,1819,Leicester City,Danny Simpson,ENG,DF,31.0,3.2,105,153,68.6,2110,987,38,52,73.1,48,64,75.0,17,30,56.7,0,0.0,0.0,1,7,0,0,8
ENG-Premier League,1819,Leicester City,Demarai Gray,ENG,"FW,MF",22.0,22.1,527,715,73.7,8164,1701,312,362,86.2,158,215,73.5,43,92,46.7,1,1.1,-0.1,13,36,19,0,45
ENG-Premier League,1819,Leicester City,Fousseni Diabaté,MLI,FW,22.0,0.6,9,16,56.3,164,38,3,7,42.9,6,7,85.7,0,1,0.0,0,0.1,-0.1,1,0,1,1,0
ENG-Premier League,1819,Leicester City,Hamza Choudhury,ENG,MF,20.0,6.6,203,236,86.0,3757,689,88,99,88.9,83,90,92.2,30,38,78.9,0,0.4,-0.4,4,15,2,1,14
ENG-Premier League,1819,Leicester City,Harry Maguire,ENG,DF,25.0,28.8,1505,1738,86.6,35440,11834,383,428,89.5,743,809,91.8,363,467,77.7,0,0.5,-0.5,10,176,8,0,138
ENG-Premier League,1819,Leicester City,Harvey Barnes,ENG,"FW,MF",20.0,11.2,255,340,75.0,3544,942,164,198,82.8,72,95,75.8,11,20,55.0,2,1.4,0.6,16,15,13,4,31
ENG-Premier League,1819,Leicester City,James Maddison,ENG,"MF,FW",21.0,31.5,1243,1615,77.0,23951,7507,576,656,87.8,439,528,83.1,211,384,54.9,7,7.9,-0.9,96,133,50,4,153
ENG-Premier League,1819,Leicester City,Jamie Vardy,ENG,FW,31.0,30.3,284,441,64.4,4507,837,146,208,70.2,113,165,68.5,18,36,50.0,4,4.5,-0.5,30,13,18,4,30
ENG-Premier League,1819,Leicester City,Jonny Evans,NIR,DF,30.0,22.2,872,1007,86.6,19652,5939,216,238,90.8,482,521,92.5,167,235,71.1,0,0.2,-0.2,4,43,1,0,31
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38.0,843,1233,68.4,31806,19983,55,56,98.2,303,309,98.1,484,866,55.9,0,0.4,-0.4,1,8,0,0,0
ENG-Premier League,1819,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",21.0,10.5,222,292,76.0,3386,706,130,160,81.3,71,91,78.0,13,23,56.5,3,1.6,1.4,13,11,9,2,18
ENG-Premier League,1819,Leicester City,Marc Albrighton,ENG,"FW,MF",28.0,18.1,461,776,59.4,8838,3600,228,289,78.9,144,225,64.0,78,198,39.4,2,2.4,-0.4,29,51,30,15,78
ENG-Premier League,1819,Leicester City,Nampalys Mendy,SEN,MF,26.0,23.2,978,1112,87.9,17089,3995,457,494,92.5,392,426,92.0,102,143,71.3,0,0.2,-0.2,5,97,6,3,65
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38.0,14183,18392,77.1,276741,97053,6010,6935,86.7,5819,6947,83.8,2111,3808,55.4,36,32.0,4.0,301,1151,281,71,1206
ENG-Premier League,1819,Leicester City,Rachid Ghezzal,ALG,"FW,MF",26.0,8.3,358,470,76.2,6202,1697,185,216,85.6,111,146,76.0,44,78,56.4,0,1.7,-1.7,15,16,18,7,37
ENG-Premier League,1819,Leicester City,Ricardo Pereira,POR,"DF,FW",24.0,34.7,1503,1956,76.8,25225,9740,716,829,86.4,657,841,78.1,107,205,52.2,6,4.7,1.3,34,107,31,6,154
ENG-Premier League,1819,Leicester City,Shinji Okazaki,JPN,"MF,FW",32.0,3.2,76,100,76.0,920,207,57,68,83.8,13,20,65.0,4,8,50.0,1,0.5,0.5,2,3,0,0,6
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38.0,14799,19024,77.8,293395,100131,6056,7008,86.4,6159,7394,83.3,2332,3913,59.6,34,35.4,-1.4,365,1156,280,71,1269
ENG-Premier League,1819,Leicester City,Vicente Iborra,ESP,MF,30.0,2.5,131,151,86.8,2954,680,48,57,84.2,51,54,94.4,29,33,87.9,0,0.0,0.0,1,19,1,0,10
ENG-Premier League,1819,Leicester City,Wes Morgan,JAM,DF,34.0,21.4,742,895,82.9,15214,4337,228,262,87.0,372,431,86.3,127,176,72.2,0,0.1,-0.1,2,28,0,0,32
ENG-Premier League,1819,Leicester City,Wilfred Ndidi,NGA,MF,21.0,36.6,1623,2011,80.7,30142,7077,710,830,85.5,671,805,83.4,217,306,70.9,0,1.7,-1.7,21,157,14,0,142
ENG-Premier League,1819,Leicester City,Youri Tielemans,BEL,MF,21.0,12.1,542,645,84.0,10283,2343,220,250,88.0,235,261,90.0,76,102,74.5,4,2.5,1.5,19,65,13,3,63
ENG-Premier League,1819,Leicester City,Çağlar Söyüncü,TUR,DF,22.0,4.1,184,213,86.4,3535,1239,68,71,95.8,95,99,96.0,20,38,52.6,0,0.0,0.0,0,7,2,1,13
ENG-Premier League,1819,Liverpool,Adam Lallana,ENG,"MF,FW",30.0,5.2,257,308,83.4,3405,876,173,199,86.9,61,72,84.7,10,18,55.6,0,0.5,-0.5,9,14,8,0,30
ENG-Premier League,1819,Liverpool,Alberto Moreno,ESP,DF,26.0,1.7,106,121,87.6,1990,672,43,44,97.7,49,56,87.5,13,18,72.2,0,0.3,-0.3,3,8,4,1,10
ENG-Premier League,1819,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",24.0,0.2,12,14,85.7,213,105,5,6,83.3,7,7,100.0,0,0,,0,0.0,0.0,1,3,0,0,6
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38.0,1053,1274,82.7,30945,16915,119,122,97.5,557,562,99.1,376,587,64.1,0,0.0,0.0,0,10,1,0,0
ENG-Premier League,1819,Liverpool,Andrew Robertson,SCO,DF,24.0,35.7,2291,2801,81.8,41040,15035,1028,1128,91.1,1022,1196,85.5,222,410,54.1,11,7.1,3.9,53,159,67,19,245
ENG-Premier League,1819,Liverpool,Daniel Sturridge,ENG,"FW,MF",28.0,5.7,157,196,80.1,2665,801,84,97,86.6,52,68,76.5,17,22,77.3,1,1.2,-0.2,8,13,11,1,29
ENG-Premier League,1819,Liverpool,Dejan Lovren,CRO,DF,29.0,11.0,707,805,87.8,15167,4813,184,194,94.8,405,434,93.3,114,168,67.9,0,0.1,-0.1,1,29,3,2,24
ENG-Premier League,1819,Liverpool,Divock Origi,BEL,FW,23.0,4.1,77,114,67.5,1306,356,44,57,77.2,21,31,67.7,9,15,60.0,1,0.2,0.8,3,5,4,2,6
ENG-Premier League,1819,Liverpool,Fabinho,BRA,MF,24.0,22.4,1403,1631,86.0,27356,6336,531,585,90.8,665,737,90.2,196,278,70.5,2,1.4,0.6,16,159,21,2,127
ENG-Premier League,1819,Liverpool,Georginio Wijnaldum,NED,MF,27.0,30.3,1612,1772,91.0,28826,6158,707,749,94.4,707,759,93.1,174,215,80.9,0,1.4,-1.4,22,177,18,2,120
ENG-Premier League,1819,Liverpool,James Milner,ENG,"MF,DF",32.0,19.9,1311,1628,80.5,25594,8881,565,632,89.4,518,601,86.2,208,330,63.0,4,5.3,-1.3,47,137,44,8,142
ENG-Premier League,1819,Liverpool,Joe Gomez,ENG,DF,21.0,11.8,716,830,86.3,15344,4818,181,199,91.0,408,447,91.3,121,170,71.2,0,0.3,-0.3,6,32,2,1,33
ENG-Premier League,1819,Liverpool,Jordan Henderson,ENG,MF,28.0,22.1,1547,1791,86.4,32129,6880,529,590,89.7,698,774,90.2,296,382,77.5,3,1.5,1.5,14,179,25,6,138
ENG-Premier League,1819,Liverpool,Joël Matip,CMR,DF,26.0,17.1,1156,1318,87.7,25202,7384,281,308,91.2,677,720,94.0,192,277,69.3,0,0.1,-0.1,2,86,5,0,59
ENG-Premier League,1819,Liverpool,Mohamed Salah,EGY,FW,26.0,36.1,857,1148,74.7,12723,3739,504,618,81.6,264,347,76.1,54,104,51.9,8,9.1,-1.1,69,53,79,6,140
ENG-Premier League,1819,Liverpool,Naby Keïta,GUI,"MF,FW",23.0,15.4,893,1008,88.6,14458,3512,476,519,91.7,319,360,88.6,79,97,81.4,1,0.9,0.1,9,95,31,0,103
ENG-Premier League,1819,Liverpool,Nathaniel Clyne,ENG,DF,27.0,1.2,70,88,79.5,1057,417,38,44,86.4,24,29,82.8,5,11,45.5,0,0.0,0.0,0,4,1,0,3
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38.0,11631,15704,74.1,230746,86343,4912,5722,85.8,4615,5668,81.4,1854,3658,50.7,16,20.9,-4.9,212,782,225,64,878
ENG-Premier League,1819,Liverpool,Rafael Camacho,POR,DF,18.0,0.0,0,0,,0,0,0,0,,0,0,,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Roberto Firmino,BRA,"FW,MF",26.0,29.0,1045,1300,80.4,15875,4441,605,722,83.8,344,409,84.1,65,92,70.7,6,5.9,0.1,43,89,52,1,146
ENG-Premier League,1819,Liverpool,Sadio Mané,SEN,FW,26.0,34.2,953,1237,77.0,15789,3367,501,587,85.3,342,429,79.7,88,141,62.4,1,4.6,-3.6,44,78,49,6,109
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38.0,21154,25299,83.6,418665,129386,8121,9086,89.4,9562,10756,88.9,3186,4729,67.4,55,49.7,5.3,423,1686,521,89,1869
ENG-Premier League,1819,Liverpool,Trent Alexander-Arnold,ENG,DF,19.0,27.4,1649,2202,74.9,34737,13514,614,697,88.1,734,902,81.4,288,547,52.7,12,6.5,5.5,46,121,56,25,194
ENG-Premier League,1819,Liverpool,Virgil van Dijk,NED,DF,27.0,37.6,2732,3013,90.7,62859,17693,654,703,93.0,1478,1566,94.4,587,716,82.0,2,1.2,0.8,7,185,6,0,139
ENG-Premier League,1819,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",26.0,11.8,550,700,78.6,9985,2673,255,286,89.2,210,250,84.0,72,131,55.0,3,2.2,0.8,20,50,34,7,66
ENG-Premier League,1819,Manchester City,Aymeric Laporte,ESP,DF,24.0,34.0,2791,3021,92.4,59100,19273,833,879,94.8,1488,1552,95.9,455,565,80.5,3,1.0,2.0,12,306,7,0,224
ENG-Premier League,1819,Manchester City,Benjamin Mendy,FRA,DF,24.0,10.0,679,802,84.7,11935,3749,294,316,93.0,324,364,89.0,50,94,53.2,5,1.4,3.6,13,55,27,11,88
ENG-Premier League,1819,Manchester City,Bernardo Silva,POR,"MF,FW",23.0,31.7,1524,1809,84.2,25738,5602,761,835,91.1,592,683,86.7,140,215,65.1,7,7.8,-0.8,69,99,57,6,148
ENG-Premier League,1819,Manchester City,Danilo,BRA,DF,27.0,9.0,767,875,87.7,14086,3072,305,327,93.3,374,422,88.6,81,109,74.3,0,0.2,-0.2,4,63,9,2,59
ENG-Premier League,1819,Manchester City,David Silva,ESP,MF,32.0,26.7,1782,2087,85.4,28821,6265,927,1038,89.3,706,796,88.7,124,191,64.9,8,9.8,-1.8,74,125,87,5,182
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38.0,938,1096,85.6,25124,15104,181,182,99.5,494,497,99.4,259,411,63.0,1,0.3,0.7,3,11,0,0,2
ENG-Premier League,1819,Manchester City,Fabian Delph,ENG,DF,28.0,8.1,689,751,91.7,11932,3089,346,356,97.2,271,288,94.1,64,86,74.4,1,0.4,0.6,3,67,13,1,46
ENG-Premier League,1819,Manchester City,Fernandinho,BRA,MF,33.0,26.4,1821,2073,87.8,34056,8656,750,812,92.4,844,938,90.0,209,281,74.4,3,2.4,0.6,21,242,45,0,206
ENG-Premier League,1819,Manchester City,Gabriel Jesus,BRA,FW,21.0,11.5,300,366,82.0,3964,543,190,224,84.8,85,97,87.6,11,16,68.8,3,1.8,1.2,22,14,7,0,23
ENG-Premier League,1819,Manchester City,John Stones,ENG,DF,24.0,19.6,1649,1738,94.9,34324,9301,515,533,96.6,863,894,96.5,261,298,87.6,0,0.2,-0.2,5,112,6,0,95
ENG-Premier League,1819,Manchester City,Kevin De Bruyne,BEL,MF,27.0,10.8,629,827,76.1,12745,3484,240,279,86.0,267,327,81.7,108,184,58.7,2,3.5,-1.5,33,65,43,7,89
ENG-Premier League,1819,Manchester City,Kyle Walker,ENG,DF,28.0,30.9,2336,2655,88.0,45720,11942,904,965,93.7,1089,1190,91.5,325,458,71.0,1,1.7,-0.7,22,243,28,6,162
ENG-Premier League,1819,Manchester City,Leroy Sané,GER,FW,22.0,20.7,750,956,78.5,10592,2330,489,554,88.3,216,263,82.1,26,76,34.2,10,7.0,3.0,36,23,39,1,72
ENG-Premier League,1819,Manchester City,Nicolás Otamendi,ARG,DF,30.0,13.7,1146,1219,94.0,24281,5818,308,321,96.0,665,695,95.7,170,195,87.2,0,0.2,-0.2,2,71,2,0,50
ENG-Premier League,1819,Manchester City,Oleksandr Zinchenko,UKR,DF,21.0,12.8,1209,1338,90.4,21154,5377,568,609,93.3,534,582,91.8,100,127,78.7,3,1.9,1.1,14,131,23,5,98
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38.0,10025,13524,74.1,205256,77833,4007,4669,85.8,4125,4989,82.7,1689,3325,50.8,14,18.6,-4.6,184,614,170,43,706
ENG-Premier League,1819,Manchester City,Phil Foden,ENG,MF,18.0,3.7,201,235,85.5,2965,485,118,136,86.8,66,72,91.7,12,15,80.0,0,0.8,-0.8,8,9,9,0,21
ENG-Premier League,1819,Manchester City,Raheem Sterling,ENG,FW,23.0,30.8,1103,1330,82.9,15404,3230,701,765,91.6,338,408,82.8,37,81,45.7,9,9.7,-0.7,61,19,56,4,102
ENG-Premier League,1819,Manchester City,Riyad Mahrez,ALG,"FW,MF",27.0,14.9,718,893,80.4,13298,2791,315,357,88.2,292,346,84.4,97,152,63.8,4,4.4,-0.4,26,24,50,11,69
ENG-Premier League,1819,Manchester City,Sergio Agüero,ARG,FW,30.0,27.3,650,776,83.8,9092,1583,385,445,86.5,210,239,87.9,26,43,60.5,8,5.4,2.6,33,34,40,0,62
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38.0,24660,28159,87.6,462080,126166,10258,11138,92.1,11106,12136,91.5,2987,4161,71.8,71,64.0,7.0,507,1986,599,65,2022
ENG-Premier League,1819,Manchester City,Vincent Kompany,BEL,DF,32.0,13.6,1135,1211,93.7,24341,7641,329,351,93.7,581,607,95.7,219,245,89.4,0,0.1,-0.1,2,98,1,0,60
ENG-Premier League,1819,Manchester City,İlkay Gündoğan,GER,MF,27.0,23.7,1843,2101,87.7,33408,6831,799,854,93.6,807,876,92.1,213,319,66.8,3,4.0,-1.0,44,175,50,6,164
ENG-Premier League,1819,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",29.0,9.8,297,416,71.4,5135,1548,161,200,80.5,90,128,70.3,38,68,55.9,3,3.3,-0.3,20,28,26,5,43
ENG-Premier League,1819,Manchester Utd,Ander Herrera,ESP,MF,28.0,15.6,863,989,87.3,14152,4077,427,458,93.2,355,391,90.8,65,103,63.1,3,1.5,1.5,13,58,9,1,79
ENG-Premier League,1819,Manchester Utd,Andreas Pereira,BRA,MF,22.0,6.7,308,372,82.8,5607,1674,135,153,88.2,126,145,86.9,33,52,63.5,1,0.8,0.2,10,36,7,3,31
ENG-Premier League,1819,Manchester Utd,Angel Gomes,ENG,"MF,FW",17.0,0.3,20,23,87.0,326,70,10,12,83.3,6,7,85.7,3,3,100.0,0,0.0,0.0,0,2,0,0,1
ENG-Premier League,1819,Manchester Utd,Anthony Martial,FRA,FW,22.0,18.0,577,756,76.3,7942,2182,373,444,84.0,174,226,77.0,20,41,48.8,2,2.5,-0.5,34,28,29,2,77
ENG-Premier League,1819,Manchester Utd,Antonio Valencia,ECU,DF,32.0,5.2,278,326,85.3,4588,1851,156,166,94.0,93,106,87.7,26,46,56.5,0,0.6,-0.6,7,21,7,4,24
ENG-Premier League,1819,Manchester Utd,Ashley Young,ENG,DF,33.0,28.5,1378,1893,72.8,26852,11742,607,688,88.2,527,675,78.1,226,465,48.6,2,3.5,-1.5,40,113,32,14,139
ENG-Premier League,1819,Manchester Utd,Chris Smalling,ENG,DF,28.0,23.6,796,910,87.5,16907,4163,229,253,90.5,421,451,93.3,138,192,71.9,0,0.4,-0.4,3,26,1,0,31
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38.0,720,1105,65.2,28902,21992,67,69,97.1,242,243,99.6,408,790,51.6,0,0.0,0.0,0,15,0,0,0
ENG-Premier League,1819,Manchester Utd,Diogo Dalot,POR,"DF,MF",19.0,11.3,395,549,71.9,7147,2599,183,217,84.3,161,221,72.9,46,85,54.1,2,2.0,0.0,17,23,13,6,39
ENG-Premier League,1819,Manchester Utd,Eric Bailly,CIV,DF,24.0,7.1,263,299,88.0,5489,1571,75,80,93.8,140,149,94.0,45,62,72.6,0,0.0,0.0,0,9,0,0,7
ENG-Premier League,1819,Manchester Utd,Fred,BRA,MF,25.0,11.6,658,762,86.4,13099,3239,254,278,91.4,272,307,88.6,115,146,78.8,1,0.9,0.1,15,69,8,2,65
ENG-Premier League,1819,Manchester Utd,James Garner,ENG,MF,17.0,0.0,0,1,0.0,0,0,0,0,,0,1,0.0,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Jesse Lingard,ENG,"FW,MF",25.0,18.5,671,794,84.5,9821,1906,404,442,91.4,208,251,82.9,38,56,67.9,2,2.1,-0.1,17,56,13,1,46
ENG-Premier League,1819,Manchester Utd,Juan Mata,ESP,"FW,MF",30.0,14.3,617,769,80.2,10869,2543,326,362,90.1,187,224,83.5,85,149,57.0,2,2.9,-0.9,29,63,23,4,59
ENG-Premier League,1819,Manchester Utd,Luke Shaw,ENG,DF,23.0,28.8,1665,1991,83.6,26025,11066,940,1030,91.3,589,687,85.7,108,189,57.1,4,3.3,0.7,31,120,31,5,159
ENG-Premier League,1819,Manchester Utd,Marcos Rojo,ARG,DF,28.0,2.4,101,136,74.3,1989,815,45,51,88.2,37,45,82.2,16,34,47.1,0,0.0,0.0,0,11,1,0,8
ENG-Premier League,1819,Manchester Utd,Marcus Rashford,ENG,FW,20.0,25.9,538,727,74.0,7960,1873,321,375,85.6,161,210,76.7,36,88,40.9,6,4.2,1.8,36,32,26,3,62
ENG-Premier League,1819,Manchester Utd,Marouane Fellaini,BEL,MF,30.0,8.4,351,429,81.8,5660,1666,179,209,85.6,138,157,87.9,26,41,63.4,1,0.2,0.8,4,32,2,1,26
ENG-Premier League,1819,Manchester Utd,Mason Greenwood,ENG,"FW,MF",16.0,1.3,51,61,83.6,703,145,32,34,94.1,17,21,81.0,1,3,33.3,0,0.1,-0.1,3,2,2,0,4
ENG-Premier League,1819,Manchester Utd,Matteo Darmian,ITA,DF,28.0,4.9,179,213,84.0,2952,1284,95,97,97.9,63,73,86.3,16,35,45.7,0,0.1,-0.1,2,10,1,1,11
ENG-Premier League,1819,Manchester Utd,Nemanja Matić,SRB,MF,29.0,27.1,1586,1805,87.9,30139,7716,654,716,91.3,677,749,90.4,225,289,77.9,0,0.7,-0.7,14,164,21,5,135
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38.0,13419,17346,77.4,253176,90561,6010,6773,88.7,5326,6390,83.3,1815,3505,51.8,37,33.2,3.8,362,1002,304,60,1141
ENG-Premier League,1819,Manchester Utd,Paul Pogba,FRA,MF,25.0,33.4,1738,2123,81.9,33972,9678,750,854,87.8,660,781,84.5,284,401,70.8,9,4.7,4.3,52,210,66,9,252
ENG-Premier League,1819,Manchester Utd,Phil Jones,ENG,DF,26.0,14.0,688,743,92.6,14112,3913,224,238,94.1,343,365,94.0,118,133,88.7,1,0.5,0.5,3,28,3,0,32
ENG-Premier League,1819,Manchester Utd,Romelu Lukaku,BEL,FW,25.0,23.7,372,579,64.2,5610,1214,213,281,75.8,109,195,55.9,30,60,50.0,0,2.3,-2.3,23,24,22,4,38
ENG-Premier League,1819,Manchester Utd,Scott McTominay,SCO,"MF,DF",21.0,9.6,384,452,85.0,6855,1943,177,196,90.3,160,181,88.4,42,66,63.6,0,0.0,0.0,1,29,1,0,30
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38.0,16840,20713,81.3,318988,111562,7510,8403,89.4,6643,7713,86.1,2352,3827,61.5,40,37.6,2.4,379,1266,352,70,1469
ENG-Premier League,1819,Manchester Utd,Tahith Chong,NED,FW,18.0,0.4,13,15,86.7,231,59,7,7,100.0,4,5,80.0,2,2,100.0,0,0.0,0.0,0,1,1,0,2
ENG-Premier League,1819,Manchester Utd,Victor Lindelöf,SWE,DF,24.0,28.9,1333,1475,90.4,25944,9033,466,493,94.5,683,719,95.0,162,228,71.1,1,1.2,-0.2,5,56,7,0,69
ENG-Premier League,1819,Newcastle Utd,Antonio Barreca,ITA,DF,23.0,0.1,1,3,33.3,16,16,0,0,,1,1,100.0,0,1,0.0,0,0.0,0.0,0,0,0,0,1
ENG-Premier League,1819,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",25.0,32.4,602,808,74.5,8719,2272,352,415,84.8,173,241,71.8,45,79,57.0,2,3.9,-1.9,41,50,21,3,65
ENG-Premier League,1819,Newcastle Utd,Christian Atsu,GHA,"MF,FW",26.0,16.6,331,449,73.7,4894,1093,199,223,89.2,86,133,64.7,28,53,52.8,0,1.1,-1.1,13,23,14,7,22
ENG-Premier League,1819,Newcastle Utd,Ciaran Clark,IRL,DF,28.0,9.5,227,290,78.3,4392,1724,82,94,87.2,113,128,88.3,29,61,47.5,0,0.1,-0.1,1,16,1,0,21
ENG-Premier League,1819,Newcastle Utd,DeAndre Yedlin,USA,DF,25.0,27.5,780,1085,71.9,13439,6201,360,422,85.3,344,461,74.6,60,155,38.7,2,2.4,-0.4,30,39,30,15,66
ENG-Premier League,1819,Newcastle Utd,Fabian Schär,SUI,DF,26.0,22.2,684,1009,67.8,17543,7836,169,205,82.4,320,384,83.3,192,399,48.1,1,0.7,0.3,9,79,8,1,59
ENG-Premier League,1819,Newcastle Utd,Federico Fernández,ARG,DF,29.0,16.5,482,612,78.8,11605,4033,117,136,86.0,233,264,88.3,130,204,63.7,1,0.3,0.7,4,30,3,2,37
ENG-Premier League,1819,Newcastle Utd,Florian Lejeune,FRA,DF,27.0,11.7,430,560,76.8,11029,3861,101,129,78.3,207,239,86.6,120,182,65.9,0,0.3,-0.3,3,48,3,0,32
ENG-Premier League,1819,Newcastle Utd,Isaac Hayden,ENG,MF,23.0,20.7,584,730,80.0,9910,2185,290,337,86.1,227,276,82.2,54,89,60.7,4,2.1,1.9,21,48,11,2,47
ENG-Premier League,1819,Newcastle Utd,Jacob Murphy,ENG,"MF,DF",23.0,3.4,35,66,53.0,786,246,13,17,76.5,14,25,56.0,8,22,36.4,1,0.4,0.6,2,3,2,2,4
ENG-Premier League,1819,Newcastle Utd,Jamaal Lascelles,ENG,DF,24.0,30.5,850,1080,78.7,18805,5988,223,281,79.4,443,514,86.2,169,256,66.0,1,0.4,0.6,3,42,0,0,48
ENG-Premier League,1819,Newcastle Utd,Javier Manquillo,ESP,DF,24.0,12.2,341,508,67.1,5958,2573,156,187,83.4,143,216,66.2,36,78,46.2,3,0.7,2.3,9,27,12,4,40
ENG-Premier League,1819,Newcastle Utd,Jonjo Shelvey,ENG,MF,26.0,10.5,459,686,66.9,11294,4358,127,162,78.4,197,249,79.1,126,257,49.0,1,1.4,-0.4,24,75,21,4,66
ENG-Premier League,1819,Newcastle Utd,Joselu,ESP,FW,28.0,6.6,131,206,63.6,1839,338,87,125,69.6,25,39,64.1,12,21,57.1,0,0.1,-0.1,2,9,2,0,11
ENG-Premier League,1819,Newcastle Utd,Kenedy,BRA,"MF,DF",22.0,15.0,376,527,71.3,6588,2116,201,238,84.5,124,165,75.2,44,87,50.6,1,0.7,0.3,9,34,11,5,40
ENG-Premier League,1819,Newcastle Utd,Ki Sung-yueng,KOR,MF,29.0,14.5,523,644,81.2,11060,2906,197,219,90.0,205,229,89.5,110,177,62.1,1,1.0,0.0,15,56,8,1,50
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38.0,691,1177,58.7,26651,18449,71,73,97.3,258,261,98.9,361,840,43.0,0,0.0,0.0,0,18,0,0,0
ENG-Premier League,1819,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",28.0,32.5,1044,1579,66.1,20231,8300,466,536,86.9,404,542,74.5,157,405,38.8,8,5.2,2.8,58,66,44,31,93
ENG-Premier League,1819,Newcastle Utd,Miguel Almirón,PAR,"FW,MF",24.0,8.4,188,260,72.3,3320,863,91,109,83.5,67,87,77.0,26,40,65.0,0,0.8,-0.8,12,16,14,9,19
ENG-Premier League,1819,Newcastle Utd,Mohamed Diamé,SEN,MF,31.0,24.1,564,728,77.5,10178,2400,261,295,88.5,212,256,82.8,74,136,54.4,0,0.1,-0.1,2,50,9,1,46
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38.0,18474,22890,80.7,357356,116347,7599,8689,87.5,7861,9088,86.5,2702,4275,63.2,32,35.5,-3.5,341,1557,388,104,1612
ENG-Premier League,1819,Newcastle Utd,Paul Dummett,WAL,DF,26.0,22.1,633,871,72.7,12733,6605,235,262,89.7,293,382,76.7,97,206,47.1,0,0.5,-0.5,4,68,15,3,71
ENG-Premier League,1819,Newcastle Utd,Salomón Rondón,VEN,FW,28.0,28.9,544,773,70.4,7701,1586,340,444,76.6,145,216,67.1,33,56,58.9,7,3.9,3.1,31,40,20,3,57
ENG-Premier League,1819,Newcastle Utd,Sean Longstaff,ENG,MF,20.0,7.6,234,290,80.7,5008,1099,82,94,87.2,109,119,91.6,41,69,59.4,0,0.7,-0.7,5,32,6,1,28
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38.0,10827,15073,71.8,225073,87293,4272,5065,84.3,4372,5470,79.9,1958,3882,50.4,33,26.7,6.3,299,877,256,94,929
