,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG)
ENG-Premier League,1920,Everton,Ellis Simms,ENG,FW,18.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Everton,Fabian Delph,ENG,MF,29.0,16,1190.0,74.0,34.8,13.2,13,86.0,10.0,3,23.0,1,1.19,17.0,24.0,-7.0,-0.53,-0.33,19.2,15.7,3.5,0.26,0.37
ENG-Premier League,1920,Everton,Gylfi Sigurðsson,ISL,MF,29.0,35,2560.0,73.0,74.9,28.4,28,84.0,19.0,7,31.0,0,1.31,35.0,45.0,-10.0,-0.35,-0.14,38.1,37.4,0.7,0.02,0.0
ENG-Premier League,1920,Everton,Jarrad Branthwaite,ENG,DF,17.0,4,300.0,75.0,8.8,3.3,2,90.0,2.0,2,60.0,5,1.0,3.0,5.0,-2.0,-0.6,-0.31,3.3,5.1,-1.8,-0.55,-0.62
ENG-Premier League,1920,Everton,Jean-Philippe Gbamin,CIV,MF,23.0,2,136.0,68.0,4.0,1.5,1,90.0,1.0,1,46.0,0,2.0,1.0,0.0,1.0,0.66,1.02,1.3,1.5,-0.2,-0.11,-0.14
ENG-Premier League,1920,Everton,Jonas Lössl,DEN,GK,30.0,0,,,,,0,,0.0,0,,13,,,,,,,,,,,
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.29,44.0,56.0,-12.0,-0.32,,49.3,48.4,0.9,0.02,
ENG-Premier League,1920,Everton,João Virgínia,POR,GK,19.0,0,,,,,0,,0.0,0,,8,,,,,,,,,,,
ENG-Premier League,1920,Everton,Leighton Baines,ENG,DF,34.0,8,404.0,51.0,11.8,4.5,4,76.0,2.0,4,25.0,19,1.38,7.0,9.0,-2.0,-0.45,-0.15,8.2,6.0,2.2,0.5,0.54
ENG-Premier League,1920,Everton,Lewis Gibson,ENG,DF,19.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Everton,Lucas Digne,FRA,DF,26.0,35,3030.0,87.0,88.6,33.7,35,87.0,30.0,0,,1,1.29,37.0,49.0,-12.0,-0.36,-0.36,40.3,42.8,-2.5,-0.07,-0.86
ENG-Premier League,1920,Everton,Maarten Stekelenburg,NED,GK,36.0,0,,,,,0,,0.0,0,,24,,,,,,,,,,,
ENG-Premier League,1920,Everton,Mason Holgate,ENG,DF,22.0,27,2054.0,76.0,60.1,22.8,24,85.0,22.0,3,8.0,7,1.52,30.0,34.0,-4.0,-0.18,0.35,32.0,27.9,4.0,0.18,0.39
ENG-Premier League,1920,Everton,Michael Keane,ENG,DF,26.0,31,2559.0,83.0,74.8,28.4,28,90.0,28.0,3,13.0,6,1.39,32.0,42.0,-10.0,-0.35,-0.14,36.5,38.8,-2.3,-0.08,-0.41
ENG-Premier League,1920,Everton,Moise Kean,ITA,FW,19.0,29,852.0,29.0,24.9,9.5,6,73.0,1.0,23,18.0,7,1.03,12.0,15.0,-3.0,-0.32,0.0,15.4,12.6,2.8,0.3,0.36
ENG-Premier League,1920,Everton,Morgan Schneiderlin,FRA,MF,29.0,15,1001.0,67.0,29.3,11.1,12,79.0,6.0,3,19.0,4,0.93,15.0,20.0,-5.0,-0.45,-0.19,17.0,13.7,3.3,0.3,0.39
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38,3420.0,90.0,100.0,38.0,418,85.0,,111,19.0,173,1.29,56.0,44.0,12.0,0.32,,48.4,49.3,-0.9,-0.02,
ENG-Premier League,1920,Everton,Oumar Niasse,SEN,FW,29.0,3,22.0,7.0,0.6,0.2,0,,0.0,3,7.0,1,1.0,0.0,2.0,-2.0,-8.18,-7.92,0.2,0.8,-0.6,-2.58,-2.62
ENG-Premier League,1920,Everton,Richarlison,BRA,FW,22.0,36,3070.0,85.0,89.8,34.1,36,85.0,26.0,0,,0,1.31,39.0,51.0,-12.0,-0.35,-0.35,44.0,42.8,1.2,0.03,0.11
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38,3420.0,90.0,100.0,38.0,418,83.0,,120,24.0,164,1.29,44.0,56.0,-12.0,-0.32,,49.3,48.4,0.9,0.02,
ENG-Premier League,1920,Everton,Séamus Coleman,IRL,DF,30.0,27,1839.0,68.0,53.8,20.4,21,81.0,15.0,6,24.0,6,1.3,19.0,28.0,-9.0,-0.44,-0.27,24.6,28.7,-4.2,-0.2,-0.49
ENG-Premier League,1920,Everton,Theo Walcott,ENG,"MF,FW",30.0,25,1287.0,51.0,37.6,14.3,17,65.0,1.0,8,22.0,3,1.4,21.0,19.0,2.0,0.14,0.73,22.5,15.4,7.1,0.49,0.75
ENG-Premier League,1920,Everton,Tom Davies,ENG,MF,21.0,30,2027.0,68.0,59.3,22.5,23,83.0,16.0,7,16.0,6,1.33,21.0,34.0,-13.0,-0.58,-0.64,26.8,32.4,-5.7,-0.25,-0.67
ENG-Premier League,1920,Everton,Yerry Mina,COL,DF,24.0,29,2284.0,79.0,66.8,25.4,25,88.0,23.0,4,24.0,2,1.28,28.0,37.0,-9.0,-0.35,-0.12,32.4,32.1,0.3,0.01,-0.03
ENG-Premier League,1920,Leicester City,Ayoze Pérez,ESP,"MF,FW",26.0,33,2004.0,61.0,58.6,22.3,26,72.0,4.0,7,19.0,5,1.55,36.0,25.0,11.0,0.49,-0.46,35.0,23.2,11.8,0.53,0.2
ENG-Premier League,1920,Leicester City,Ben Chilwell,ENG,DF,22.0,27,2373.0,88.0,69.4,26.4,27,88.0,25.0,0,,1,1.67,48.0,26.0,22.0,0.83,0.49,39.5,32.7,6.8,0.26,-0.63
ENG-Premier League,1920,Leicester City,Christian Fuchs,AUT,DF,33.0,11,772.0,70.0,22.6,8.6,8,90.0,7.0,3,18.0,5,1.82,15.0,10.0,5.0,0.58,-0.13,15.7,9.9,5.8,0.68,0.3
ENG-Premier League,1920,Leicester City,Danny Ward,WAL,GK,26.0,0,,,,,0,,0.0,0,,38,,,,,,,,,,,
ENG-Premier League,1920,Leicester City,Darnell Johnson,ENG,DF,20.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Leicester City,Demarai Gray,ENG,"MF,FW",23.0,21,622.0,30.0,18.2,6.9,3,74.0,0.0,18,22.0,11,1.76,16.0,6.0,10.0,1.45,0.93,11.0,7.3,3.7,0.54,0.11
ENG-Premier League,1920,Leicester City,Dennis Praet,BEL,MF,25.0,27,1134.0,42.0,33.2,12.6,12,69.0,0.0,15,20.0,7,1.41,24.0,17.0,7.0,0.56,-0.19,20.7,18.7,2.0,0.16,-0.43
ENG-Premier League,1920,Leicester City,Filip Benković,CRO,DF,22.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Leicester City,George Hirst,ENG,FW,20.0,2,11.0,6.0,0.3,0.1,0,,0.0,2,6.0,1,0.0,0.0,1.0,-1.0,-8.18,-8.89,0.2,0.8,-0.6,-5.06,-5.52
ENG-Premier League,1920,Leicester City,Hamza Choudhury,ENG,MF,21.0,20,893.0,45.0,26.1,9.9,10,76.0,4.0,10,13.0,9,1.6,16.0,12.0,4.0,0.4,-0.38,11.1,10.5,0.6,0.06,-0.53
ENG-Premier League,1920,Leicester City,Harvey Barnes,ENG,"MF,FW",21.0,36,2083.0,58.0,60.9,23.1,24,74.0,4.0,12,26.0,2,1.61,38.0,24.0,14.0,0.6,-0.2,41.0,26.1,15.0,0.65,0.5
ENG-Premier League,1920,Leicester City,James Justin,ENG,DF,21.0,13,1012.0,78.0,29.6,11.2,11,90.0,11.0,2,11.0,25,1.62,16.0,14.0,2.0,0.18,-0.72,18.9,11.3,7.6,0.67,0.32
ENG-Premier League,1920,Leicester City,James Maddison,ENG,MF,22.0,31,2624.0,85.0,76.7,29.2,29,88.0,23.0,2,36.0,0,1.68,51.0,26.0,25.0,0.86,0.74,46.7,34.8,11.9,0.41,-0.17
ENG-Premier League,1920,Leicester City,Jamie Vardy,ENG,FW,32.0,35,3033.0,87.0,88.7,33.7,34,88.0,32.0,1,32.0,0,1.6,58.0,38.0,20.0,0.59,-0.8,53.8,40.1,13.7,0.41,-0.37
ENG-Premier League,1920,Leicester City,Jonny Evans,NIR,DF,31.0,38,3383.0,89.0,98.9,37.6,38,89.0,35.0,0,,0,1.63,64.0,40.0,24.0,0.64,-4.23,59.4,43.3,16.1,0.43,-1.93
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.63,67.0,41.0,26.0,0.68,,61.6,44.5,17.1,0.45,
ENG-Premier League,1920,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",22.0,20,960.0,48.0,28.1,10.7,12,61.0,2.0,8,28.0,9,1.3,18.0,9.0,9.0,0.84,0.22,19.1,12.0,7.1,0.67,0.3
ENG-Premier League,1920,Leicester City,Luke Thomas,ENG,DF,18.0,3,267.0,89.0,7.8,3.0,3,89.0,2.0,0,,0,1.0,2.0,4.0,-2.0,-0.67,-1.47,5.3,1.8,3.5,1.18,0.79
ENG-Premier League,1920,Leicester City,Marc Albrighton,ENG,"MF,DF",29.0,20,867.0,43.0,25.4,9.6,9,69.0,2.0,11,22.0,16,1.45,16.0,11.0,5.0,0.52,-0.22,14.1,11.8,2.3,0.24,-0.28
ENG-Premier League,1920,Leicester City,Matty James,ENG,MF,28.0,1,6.0,6.0,0.2,0.1,0,,0.0,1,6.0,5,0.0,0.0,0.0,0.0,0.0,-0.69,0.0,0.1,-0.1,-0.87,-1.32
ENG-Premier League,1920,Leicester City,Nampalys Mendy,SEN,MF,27.0,7,291.0,42.0,8.5,3.2,4,65.0,1.0,3,10.0,7,1.86,5.0,3.0,2.0,0.62,-0.07,6.6,3.4,3.2,0.99,0.59
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38,3420.0,90.0,100.0,38.0,418,84.0,,116,20.0,168,1.63,41.0,67.0,-26.0,-0.68,,44.5,61.6,-17.1,-0.45,
ENG-Premier League,1920,Leicester City,Ricardo Pereira,POR,DF,25.0,28,2520.0,90.0,73.7,28.0,28,90.0,28.0,0,,0,1.79,56.0,27.0,29.0,1.04,1.34,45.8,34.0,11.8,0.42,-0.11
ENG-Premier League,1920,Leicester City,Ryan Bennett,ENG,DF,29.0,5,331.0,66.0,9.7,3.7,3,70.0,1.0,2,61.0,2,1.4,6.0,8.0,-2.0,-0.54,-1.36,7.5,4.5,3.0,0.81,0.4
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38,3420.0,90.0,100.0,38.0,418,84.0,,112,21.0,172,1.63,67.0,41.0,26.0,0.68,,61.6,44.5,17.1,0.45,
ENG-Premier League,1920,Leicester City,Wes Morgan,JAM,DF,35.0,11,436.0,40.0,12.7,4.8,4,90.0,4.0,7,11.0,24,2.27,9.0,6.0,3.0,0.62,-0.07,10.2,4.7,5.5,1.14,0.79
ENG-Premier League,1920,Leicester City,Wilfred Ndidi,NGA,MF,22.0,32,2674.0,84.0,78.2,29.7,29,89.0,26.0,3,34.0,0,1.78,56.0,32.0,24.0,0.81,0.57,48.7,35.3,13.3,0.45,0.0
ENG-Premier League,1920,Leicester City,Youri Tielemans,BEL,MF,22.0,37,2828.0,76.0,82.7,31.4,32,86.0,21.0,5,17.0,1,1.59,57.0,35.0,22.0,0.7,0.09,51.6,37.0,14.5,0.46,0.08
ENG-Premier League,1920,Leicester City,Çağlar Söyüncü,TUR,DF,23.0,34,3036.0,89.0,88.8,33.7,34,89.0,33.0,0,,1,1.65,63.0,33.0,30.0,0.89,1.83,54.1,41.0,13.1,0.39,-0.55
ENG-Premier League,1920,Liverpool,Adam Lallana,ENG,"MF,FW",31.0,15,382.0,25.0,11.2,4.2,3,73.0,0.0,12,14.0,11,2.67,9.0,5.0,4.0,0.94,-0.48,8.6,4.2,4.3,1.02,0.22
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,11,875.0,80.0,25.6,9.7,9,90.0,9.0,2,33.0,27,3.0,24.0,10.0,14.0,1.44,0.1,18.7,9.6,9.2,0.94,0.16
ENG-Premier League,1920,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",25.0,30,1485.0,50.0,43.4,16.5,17,70.0,0.0,13,23.0,4,2.5,35.0,12.0,23.0,1.39,0.05,29.4,18.4,11.0,0.67,-0.29
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,29,2543.0,88.0,74.4,28.3,29,88.0,27.0,0,,0,2.48,61.0,23.0,38.0,1.34,-0.09,52.7,30.7,22.1,0.78,-0.18
ENG-Premier League,1920,Liverpool,Andrew Robertson,SCO,DF,25.0,36,3111.0,86.0,91.0,34.6,34,89.0,30.0,2,39.0,0,2.64,80.0,31.0,49.0,1.42,0.54,67.5,34.9,32.5,0.94,1.26
ENG-Premier League,1920,Liverpool,Andy Lonergan,IRL,GK,35.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Caoimhín Kelleher,IRL,GK,20.0,0,,,,,0,,0.0,0,,7,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Curtis Jones,ENG,MF,18.0,6,126.0,21.0,3.7,1.4,1,68.0,0.0,5,12.0,10,2.67,4.0,2.0,2.0,1.43,0.06,2.8,0.4,2.4,1.72,0.92
ENG-Premier League,1920,Liverpool,Dejan Lovren,CRO,DF,30.0,10,777.0,78.0,22.7,8.6,9,84.0,8.0,1,18.0,10,2.5,19.0,11.0,8.0,0.93,-0.57,15.7,10.4,5.3,0.61,-0.28
ENG-Premier League,1920,Liverpool,Divock Origi,BEL,FW,24.0,28,717.0,26.0,21.0,8.0,7,61.0,0.0,21,14.0,9,2.54,23.0,12.0,11.0,1.38,0.02,14.1,11.5,2.6,0.33,-0.63
ENG-Premier League,1920,Liverpool,Fabinho,BRA,MF,25.0,28,2079.0,74.0,60.8,23.1,22,89.0,21.0,6,22.0,2,2.46,50.0,26.0,24.0,1.04,-0.84,41.7,26.8,14.9,0.64,-0.47
ENG-Premier League,1920,Liverpool,Georginio Wijnaldum,NED,MF,28.0,37,2935.0,79.0,85.8,32.6,35,82.0,20.0,2,28.0,0,2.59,74.0,28.0,46.0,1.41,0.3,60.7,35.7,25.0,0.77,-0.42
ENG-Premier League,1920,Liverpool,Harvey Elliott,ENG,DF,16.0,2,8.0,4.0,0.2,0.1,0,,0.0,2,4.0,10,3.0,0.0,0.0,0.0,0.0,-1.37,0.2,0.0,0.2,2.36,1.53
ENG-Premier League,1920,Liverpool,James Milner,ENG,"MF,DF",33.0,22,937.0,43.0,27.4,10.4,9,83.0,7.0,13,15.0,5,2.91,26.0,9.0,17.0,1.63,0.36,19.7,9.3,10.4,1.0,0.23
ENG-Premier League,1920,Liverpool,Joe Gomez,ENG,DF,22.0,28,2004.0,72.0,58.6,22.3,22,88.0,21.0,6,12.0,9,2.64,53.0,16.0,37.0,1.66,0.71,43.9,23.7,20.2,0.91,0.19
ENG-Premier League,1920,Liverpool,Jordan Henderson,ENG,MF,29.0,30,2238.0,75.0,65.4,24.9,26,84.0,16.0,4,16.0,1,2.77,54.0,14.0,40.0,1.61,0.69,47.9,25.1,22.7,0.91,0.25
ENG-Premier League,1920,Liverpool,Joël Matip,CMR,DF,27.0,9,703.0,78.0,20.6,7.8,8,88.0,7.0,1,1.0,7,2.56,15.0,5.0,10.0,1.28,-0.11,12.4,6.9,5.5,0.7,-0.16
ENG-Premier League,1920,Liverpool,Ki-Jana Hoever,NED,DF,17.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Mohamed Salah,EGY,FW,27.0,34,2876.0,85.0,84.1,32.0,33,86.0,20.0,1,27.0,3,2.68,68.0,26.0,42.0,1.31,-0.34,61.1,32.7,28.3,0.89,0.37
ENG-Premier League,1920,Liverpool,Naby Keïta,GUI,MF,24.0,18,815.0,45.0,23.8,9.1,9,73.0,1.0,9,18.0,9,2.33,19.0,7.0,12.0,1.33,-0.06,15.3,7.9,7.4,0.81,-0.02
ENG-Premier League,1920,Liverpool,Nathaniel Phillips,ENG,DF,22.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Neco Williams,WAL,DF,18.0,6,230.0,38.0,6.7,2.6,3,66.0,0.0,3,11.0,9,2.17,5.0,3.0,2.0,0.78,-0.63,3.7,2.2,1.5,0.58,-0.27
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38,3420.0,90.0,100.0,38.0,418,84.0,,109,22.0,174,2.61,33.0,85.0,-52.0,-1.37,,40.0,71.5,-31.5,-0.83,
ENG-Premier League,1920,Liverpool,Rhian Brewster,ENG,FW,19.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Liverpool,Roberto Firmino,BRA,FW,27.0,38,2988.0,79.0,87.4,33.2,34,84.0,14.0,4,33.0,0,2.61,75.0,26.0,49.0,1.48,0.85,64.6,34.1,30.5,0.92,0.71
ENG-Premier League,1920,Liverpool,Sadio Mané,SEN,FW,27.0,35,2747.0,78.0,80.3,30.5,31,85.0,19.0,4,26.0,1,2.57,66.0,28.0,38.0,1.24,-0.63,57.3,31.8,25.5,0.83,0.03
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38,3420.0,90.0,100.0,38.0,418,85.0,,127,17.0,157,2.61,85.0,33.0,52.0,1.37,,71.5,40.0,31.5,0.83,
ENG-Premier League,1920,Liverpool,Takumi Minamino,JPN,"FW,MF",24.0,10,249.0,25.0,7.3,2.8,2,54.0,0.0,8,18.0,7,1.9,4.0,2.0,2.0,0.72,-0.7,4.8,2.5,2.3,0.83,0.0
ENG-Premier League,1920,Liverpool,Trent Alexander-Arnold,ENG,DF,20.0,38,3175.0,84.0,92.8,35.3,35,88.0,31.0,3,26.0,0,2.61,80.0,31.0,49.0,1.39,0.29,68.0,38.6,29.5,0.83,0.1
ENG-Premier League,1920,Liverpool,Virgil van Dijk,NED,DF,28.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,2.61,85.0,33.0,52.0,1.37,,71.5,40.0,31.5,0.83,
ENG-Premier League,1920,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",27.0,7,185.0,26.0,5.4,2.1,2,80.0,1.0,5,5.0,10,2.57,6.0,2.0,4.0,1.95,0.61,4.3,3.0,1.3,0.63,-0.21
ENG-Premier League,1920,Manchester City,Angeliño,ESP,DF,22.0,6,423.0,71.0,12.4,4.7,4,90.0,4.0,2,32.0,9,2.0,11.0,7.0,4.0,0.85,-1.04,10.8,4.5,6.3,1.35,-0.22
ENG-Premier League,1920,Manchester City,Aymeric Laporte,ESP,DF,25.0,15,1097.0,73.0,32.1,12.2,14,76.0,6.0,1,30.0,2,2.47,36.0,5.0,31.0,2.54,1.15,34.2,10.0,24.2,1.99,0.67
ENG-Premier League,1920,Manchester City,Benjamin Mendy,FRA,DF,25.0,19,1492.0,79.0,43.6,16.6,18,82.0,12.0,1,14.0,8,2.32,49.0,13.0,36.0,2.17,0.72,40.5,12.9,27.6,1.66,0.23
ENG-Premier League,1920,Manchester City,Bernardo Silva,POR,"FW,MF",24.0,34,2030.0,60.0,59.4,22.6,23,80.0,13.0,11,18.0,3,2.03,58.0,24.0,34.0,1.51,-0.63,56.7,19.1,37.6,1.67,0.32
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,4,347.0,87.0,10.1,3.9,3,90.0,3.0,1,77.0,27,1.5,7.0,7.0,0.0,0.0,-1.96,5.5,5.0,0.5,0.13,-1.57
ENG-Premier League,1920,Manchester City,Cole Palmer,ENG,MF,17.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Manchester City,David Silva,ESP,MF,33.0,27,1826.0,68.0,53.4,20.3,22,79.0,10.0,5,18.0,6,2.22,58.0,15.0,43.0,2.12,0.76,47.1,17.9,29.2,1.44,-0.21
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,35,3071.0,88.0,89.8,34.1,35,88.0,34.0,0,,0,2.14,95.0,28.0,67.0,1.96,1.96,89.1,31.5,57.6,1.69,1.5
ENG-Premier League,1920,Manchester City,Eric García,ESP,DF,18.0,13,793.0,61.0,23.2,8.8,8,82.0,6.0,5,27.0,7,2.54,24.0,7.0,17.0,1.93,0.22,23.0,8.1,15.0,1.7,0.22
ENG-Premier League,1920,Manchester City,Fernandinho,BRA,DF,34.0,30,2397.0,80.0,70.1,26.6,26,87.0,21.0,4,35.0,6,2.07,63.0,26.0,37.0,1.39,-1.25,59.7,26.2,33.5,1.26,-0.92
ENG-Premier League,1920,Manchester City,Gabriel Jesus,BRA,FW,22.0,34,2030.0,60.0,59.4,22.6,21,81.0,12.0,13,26.0,1,2.12,63.0,14.0,49.0,2.17,1.01,58.3,16.9,41.4,1.83,0.73
ENG-Premier League,1920,Manchester City,John Stones,ENG,DF,25.0,16,1122.0,70.0,32.8,12.5,12,87.0,11.0,4,19.0,5,2.19,33.0,16.0,17.0,1.36,-0.59,27.4,11.3,16.1,1.29,-0.36
ENG-Premier League,1920,Manchester City,João Cancelo,POR,DF,25.0,17,1208.0,71.0,35.3,13.4,13,87.0,12.0,4,21.0,17,2.18,35.0,11.0,24.0,1.79,0.04,30.5,11.0,19.6,1.46,-0.12
ENG-Premier League,1920,Manchester City,Kevin De Bruyne,BEL,MF,28.0,35,2791.0,80.0,81.6,31.0,32,84.0,20.0,3,32.0,1,2.23,87.0,22.0,65.0,2.1,1.81,79.8,25.1,54.8,1.77,1.25
ENG-Premier League,1920,Manchester City,Kyle Walker,ENG,DF,29.0,29,2392.0,82.0,69.9,26.6,28,84.0,22.0,1,45.0,7,2.14,75.0,24.0,51.0,1.92,0.52,68.9,25.0,43.9,1.65,0.39
ENG-Premier League,1920,Manchester City,Leroy Sané,GER,FW,23.0,1,12.0,12.0,0.4,0.1,0,,0.0,1,12.0,2,3.0,0.0,0.0,0.0,0.0,-1.77,0.2,0.0,0.2,1.79,0.25
ENG-Premier League,1920,Manchester City,Nicolás Otamendi,ARG,DF,31.0,24,1715.0,71.0,50.1,19.1,18,88.0,17.0,6,21.0,12,2.04,51.0,21.0,30.0,1.57,-0.38,48.1,18.6,29.5,1.55,0.02
ENG-Premier League,1920,Manchester City,Oleksandr Zinchenko,UKR,DF,22.0,19,1276.0,67.0,37.3,14.2,13,87.0,11.0,6,25.0,5,1.95,34.0,13.0,21.0,1.48,-0.45,35.6,15.4,20.2,1.42,-0.18
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,119,20.0,164,2.13,35.0,102.0,-67.0,-1.76,,34.8,93.1,-58.3,-1.54,
ENG-Premier League,1920,Manchester City,Phil Foden,ENG,"FW,MF",19.0,23,901.0,39.0,26.3,10.0,9,76.0,4.0,14,16.0,13,2.65,34.0,7.0,27.0,2.7,1.27,24.1,8.9,15.2,1.52,-0.02
ENG-Premier League,1920,Manchester City,Raheem Sterling,ENG,FW,24.0,33,2651.0,80.0,77.5,29.5,30,86.0,19.0,3,25.0,3,2.0,71.0,31.0,40.0,1.36,-1.8,70.5,28.9,41.6,1.41,-0.55
ENG-Premier League,1920,Manchester City,Riyad Mahrez,ALG,"FW,MF",28.0,33,1944.0,59.0,56.8,21.6,21,79.0,12.0,12,23.0,5,2.09,65.0,15.0,50.0,2.31,1.28,56.2,20.1,36.1,1.67,0.31
ENG-Premier League,1920,Manchester City,Rodri,ESP,MF,23.0,35,2486.0,71.0,72.7,27.6,29,82.0,21.0,6,16.0,1,2.14,76.0,27.0,49.0,1.77,0.04,67.5,24.3,43.2,1.56,0.1
ENG-Premier League,1920,Manchester City,Scott Carson,ENG,GK,33.0,0,,,,,0,,0.0,0,,10,,,,,,,,,,,
ENG-Premier League,1920,Manchester City,Sergio Agüero,ARG,FW,31.0,24,1452.0,61.0,42.5,16.1,18,75.0,8.0,6,16.0,2,2.08,43.0,18.0,25.0,1.55,-0.37,39.7,15.9,23.8,1.48,-0.1
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38,3420.0,90.0,100.0,38.0,418,83.0,,120,22.0,166,2.13,102.0,35.0,67.0,1.76,,93.1,34.8,58.3,1.54,
ENG-Premier League,1920,Manchester City,Taylor Harwood-Bellis,ENG,DF,17.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Manchester City,Thomas Doyle,ENG,MF,17.0,1,16.0,16.0,0.5,0.2,0,,0.0,1,16.0,5,3.0,1.0,0.0,1.0,5.63,3.88,0.7,0.0,0.7,3.67,2.14
ENG-Premier League,1920,Manchester City,İlkay Gündoğan,GER,MF,28.0,31,2020.0,65.0,59.1,22.4,21,84.0,16.0,10,25.0,5,2.03,50.0,28.0,22.0,0.98,-1.91,49.8,25.0,24.8,1.11,-1.05
ENG-Premier League,1920,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,21.0,35,3070.0,88.0,89.8,34.1,34,89.0,32.0,1,45.0,1,1.77,63.0,33.0,30.0,0.88,0.88,54.5,33.3,21.2,0.62,0.42
ENG-Premier League,1920,Manchester Utd,Andreas Pereira,BRA,"MF,FW",23.0,25,1484.0,59.0,43.4,16.5,18,76.0,5.0,7,16.0,7,1.72,24.0,16.0,8.0,0.49,-0.54,23.4,16.6,6.8,0.41,-0.29
ENG-Premier League,1920,Manchester Utd,Angel Gomes,ENG,MF,18.0,2,21.0,11.0,0.6,0.2,0,,0.0,2,11.0,3,1.5,0.0,1.0,-1.0,-4.29,-5.11,0.2,0.2,0.0,0.03,-0.55
ENG-Premier League,1920,Manchester Utd,Anthony Martial,FRA,FW,23.0,32,2624.0,82.0,76.7,29.2,31,84.0,14.0,1,7.0,0,1.81,56.0,27.0,29.0,0.99,0.88,45.2,30.1,15.1,0.52,-0.27
ENG-Premier League,1920,Manchester Utd,Ashley Young,ENG,DF,34.0,12,955.0,80.0,27.9,10.6,10,90.0,9.0,2,30.0,8,1.5,12.0,10.0,2.0,0.19,-0.83,15.7,9.2,6.5,0.61,0.05
ENG-Premier League,1920,Manchester Utd,Axel Tuanzebe,ENG,DF,21.0,5,189.0,38.0,5.5,2.1,2,90.0,2.0,3,3.0,9,1.6,1.0,3.0,-2.0,-0.95,-1.84,1.9,2.8,-0.9,-0.42,-1.06
ENG-Premier League,1920,Manchester Utd,Brandon Williams,ENG,DF,18.0,17,1006.0,59.0,29.4,11.2,11,84.0,6.0,6,14.0,12,1.76,20.0,11.0,9.0,0.81,0.02,18.2,13.7,4.5,0.4,-0.25
ENG-Premier League,1920,Manchester Utd,Bruno Fernandes,POR,MF,24.0,14,1186.0,85.0,34.7,13.2,14,85.0,7.0,0,,0,2.29,28.0,6.0,22.0,1.67,1.35,19.1,12.4,6.7,0.51,-0.1
ENG-Premier League,1920,Manchester Utd,Daniel James,WAL,FW,21.0,33,2287.0,69.0,66.9,25.4,26,84.0,15.0,7,15.0,4,1.67,33.0,29.0,4.0,0.16,-1.91,36.6,25.0,11.6,0.46,-0.37
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.74,66.0,36.0,30.0,0.79,,59.4,37.4,22.0,0.58,
ENG-Premier League,1920,Manchester Utd,Diogo Dalot,POR,"DF,MF",20.0,4,67.0,17.0,2.0,0.7,1,59.0,0.0,3,3.0,4,1.0,0.0,1.0,-1.0,-1.34,-2.18,0.9,1.0,-0.1,-0.11,-0.71
