,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1718,Liverpool,Daniel Sturridge,ENG,FW,27.0,4.8,17.0,3.55,12.0,0.0,3.0,1.0,1.0,0.0,1.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Danny Ings,ENG,"FW,MF",25.0,3.0,6.0,2.02,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.34,0.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Dejan Lovren,CRO,DF,28.0,23.6,15.0,0.63,12.0,0.0,0.0,3.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Divock Origi,BEL,FW,22.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Dominic Solanke,ENG,FW,19.0,6.6,25.0,3.78,18.0,0.0,3.0,3.0,1.0,0.0,2.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Emre Can,GER,MF,23.0,23.2,58.0,2.5,51.0,2.0,0.0,2.0,2.0,1.0,10.0,0.43,9.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Liverpool,Georginio Wijnaldum,NED,MF,26.0,26.5,53.0,2.0,46.0,0.0,2.0,2.0,1.0,2.0,6.0,0.23,6.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,James Milner,ENG,MF,31.0,19.7,68.0,3.45,50.0,11.0,2.0,0.0,3.0,2.0,4.0,0.2,3.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Joe Gomez,ENG,DF,20.0,21.1,26.0,1.23,20.0,4.0,1.0,0.0,1.0,0.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Jordan Henderson,ENG,MF,27.0,24.1,58.0,2.4,52.0,2.0,2.0,1.0,0.0,1.0,3.0,0.12,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Joël Matip,CMR,DF,25.0,22.2,19.0,0.86,16.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Loris Karius,GER,GK,24.0,19.0,2.0,0.11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Marko Grujić,SRB,MF,21.0,0.2,1.0,5.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Mohamed Salah,EGY,FW,25.0,32.3,154.0,4.77,97.0,12.0,24.0,9.0,10.0,2.0,32.0,0.99,16.0,1.0,12.0,1.0,2.0,0.0
ENG-Premier League,1718,Liverpool,Nathaniel Clyne,ENG,"DF,FW",26.0,1.9,2.0,1.03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Opponent Total,,,27.1,38.0,416.0,10.95,291.0,43.0,24.0,16.0,34.0,8.0,56.0,1.47,35.0,3.0,5.0,7.0,5.0,1.0
ENG-Premier League,1718,Liverpool,Philippe Coutinho,BRA,"MF,FW",25.0,12.3,78.0,6.33,48.0,13.0,7.0,3.0,4.0,3.0,13.0,1.06,5.0,2.0,2.0,0.0,2.0,2.0
ENG-Premier League,1718,Liverpool,Ragnar Klavan,EST,DF,31.0,16.1,15.0,0.93,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Roberto Firmino,BRA,FW,25.0,30.7,120.0,3.91,88.0,1.0,13.0,11.0,4.0,3.0,14.0,0.46,11.0,0.0,1.0,2.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Sadio Mané,SEN,"FW,MF",25.0,24.3,92.0,3.78,66.0,0.0,10.0,6.0,7.0,3.0,10.0,0.41,8.0,0.0,1.0,1.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Simon Mignolet,BEL,GK,29.0,19.0,2.0,0.11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Squad Total,,,25.6,38.0,1019.0,26.82,767.0,63.0,73.0,51.0,43.0,22.0,127.0,3.34,88.0,4.0,17.0,8.0,6.0,4.0
ENG-Premier League,1718,Liverpool,Trent Alexander-Arnold,ENG,DF,18.0,17.5,40.0,2.29,28.0,8.0,0.0,3.0,0.0,1.0,3.0,0.17,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Virgil van Dijk,NED,DF,26.0,14.0,12.0,0.86,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Aymeric Laporte,ESP,DF,23.0,9.0,7.0,0.78,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Benjamin Mendy,FRA,DF,23.0,4.0,12.0,2.98,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.74,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Bernardo Silva,POR,"FW,MF",22.0,17.0,59.0,3.46,53.0,2.0,2.0,0.0,2.0,0.0,5.0,0.29,4.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Manchester City,Brahim Díaz,ESP,"FW,MF",17.0,0.6,2.0,3.27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Claudio Bravo,CHI,GK,34.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Danilo,BRA,DF,26.0,15.0,29.0,1.93,22.0,1.0,1.0,1.0,2.0,2.0,3.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,David Silva,ESP,MF,31.0,27.0,132.0,4.89,112.0,6.0,4.0,2.0,7.0,1.0,22.0,0.81,20.0,0.0,1.0,1.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Ederson,BRA,GK,23.0,35.5,4.0,0.11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Eliaquim Mangala,FRA,DF,26.0,5.4,1.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Fabian Delph,ENG,DF,27.0,19.3,35.0,1.81,32.0,1.0,1.0,0.0,1.0,0.0,5.0,0.26,5.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Fernandinho,BRA,MF,32.0,32.0,67.0,2.09,57.0,1.0,1.0,2.0,3.0,3.0,13.0,0.41,12.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Gabriel Jesus,BRA,FW,20.0,18.5,54.0,2.91,37.0,1.0,3.0,10.0,1.0,2.0,13.0,0.7,7.0,1.0,1.0,3.0,1.0,0.0
ENG-Premier League,1718,Manchester City,John Stones,ENG,DF,23.0,14.5,7.0,0.48,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Manchester City,Kevin De Bruyne,BEL,MF,26.0,34.1,196.0,5.74,138.0,42.0,4.0,5.0,6.0,1.0,32.0,0.94,28.0,3.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Kyle Walker,ENG,DF,27.0,30.9,53.0,1.71,48.0,2.0,1.0,0.0,2.0,0.0,8.0,0.26,8.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Leroy Sané,GER,FW,21.0,26.9,108.0,4.02,79.0,7.0,12.0,3.0,6.0,1.0,26.0,0.97,16.0,3.0,5.0,1.0,1.0,0.0
ENG-Premier League,1718,Manchester City,Lukas Nmecha,GER,FW,18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Nicolás Otamendi,ARG,DF,29.0,33.0,30.0,0.91,27.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Oleksandr Zinchenko,UKR,DF,20.0,5.9,14.0,2.37,12.0,2.0,0.0,0.0,0.0,0.0,2.0,0.34,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Opponent Total,,,26.9,38.0,338.0,8.89,210.0,36.0,33.0,16.0,29.0,14.0,36.0,0.95,29.0,1.0,2.0,1.0,2.0,1.0
ENG-Premier League,1718,Manchester City,Phil Foden,ENG,"MF,FW",17.0,0.5,6.0,11.02,4.0,0.0,1.0,0.0,1.0,0.0,2.0,3.67,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Raheem Sterling,ENG,FW,22.0,28.7,126.0,4.39,89.0,1.0,12.0,5.0,18.0,1.0,26.0,0.9,19.0,0.0,1.0,0.0,6.0,0.0
ENG-Premier League,1718,Manchester City,Sergio Agüero,ARG,FW,29.0,21.8,78.0,3.58,59.0,0.0,7.0,6.0,3.0,3.0,13.0,0.6,10.0,0.0,2.0,0.0,0.0,1.0
ENG-Premier League,1718,Manchester City,Squad Total,,,26.4,38.0,1103.0,29.03,868.0,72.0,49.0,41.0,55.0,18.0,188.0,4.95,151.0,9.0,10.0,7.0,10.0,1.0
ENG-Premier League,1718,Manchester City,Vincent Kompany,BEL,DF,31.0,15.5,11.0,0.71,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Yaya Touré,CIV,MF,34.0,2.6,12.0,4.58,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.14,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,İlkay Gündoğan,GER,MF,26.0,16.9,60.0,3.56,50.0,4.0,0.0,2.0,1.0,3.0,9.0,0.53,7.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",28.0,11.6,46.0,3.97,28.0,5.0,6.0,4.0,3.0,0.0,9.0,0.78,4.0,1.0,0.0,3.0,1.0,0.0
ENG-Premier League,1718,Manchester Utd,Ander Herrera,ESP,MF,27.0,14.1,22.0,1.56,19.0,0.0,0.0,0.0,0.0,3.0,4.0,0.28,3.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Manchester Utd,Anthony Martial,FRA,FW,21.0,17.6,69.0,3.92,53.0,1.0,6.0,4.0,5.0,0.0,12.0,0.68,11.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Manchester Utd,Antonio Valencia,ECU,DF,31.0,30.4,47.0,1.54,42.0,0.0,1.0,0.0,3.0,1.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Ashley Young,ENG,DF,32.0,27.1,56.0,2.06,40.0,6.0,4.0,2.0,3.0,1.0,8.0,0.29,6.0,0.0,1.0,1.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Axel Tuanzebe,ENG,FW,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Chris Smalling,ENG,DF,27.0,28.2,8.0,0.28,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Daley Blind,NED,"DF,MF",27.0,4.0,14.0,3.48,10.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,David de Gea,ESP,GK,26.0,37.0,3.0,0.08,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Eric Bailly,CIV,DF,23.0,11.1,3.0,0.27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Henrikh Mkhitaryan,ARM,"MF,FW",28.0,10.2,53.0,5.17,37.0,8.0,4.0,0.0,2.0,2.0,5.0,0.49,3.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Jesse Lingard,ENG,"MF,FW",24.0,20.2,64.0,3.17,40.0,4.0,8.0,5.0,7.0,0.0,9.0,0.45,6.0,0.0,2.0,1.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Juan Mata,ESP,"FW,MF",29.0,21.4,87.0,4.07,69.0,11.0,1.0,1.0,4.0,1.0,8.0,0.37,8.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Luke Shaw,ENG,DF,22.0,8.8,21.0,2.39,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Marcos Rojo,ARG,DF,27.0,7.1,4.0,0.56,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Marcus Rashford,ENG,FW,19.0,20.1,46.0,2.28,32.0,2.0,6.0,1.0,4.0,1.0,8.0,0.4,5.0,0.0,1.0,1.0,1.0,0.0
ENG-Premier League,1718,Manchester Utd,Marouane Fellaini,BEL,MF,29.0,7.6,9.0,1.3,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Matteo Darmian,ITA,DF,27.0,4.9,2.0,0.41,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Michael Carrick,ENG,MF,36.0,1.2,3.0,2.48,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Nemanja Matić,SRB,MF,28.0,34.6,59.0,1.7,53.0,2.0,1.0,1.0,1.0,1.0,5.0,0.14,5.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Opponent Total,,,26.9,38.0,704.0,18.53,523.0,61.0,50.0,34.0,27.0,9.0,42.0,1.11,28.0,3.0,3.0,5.0,3.0,0.0
ENG-Premier League,1718,Manchester Utd,Paul Pogba,FRA,MF,24.0,23.9,95.0,3.98,75.0,1.0,7.0,7.0,4.0,1.0,20.0,0.84,13.0,0.0,2.0,3.0,2.0,0.0
ENG-Premier League,1718,Manchester Utd,Phil Jones,ENG,DF,25.0,21.9,7.0,0.32,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Romelu Lukaku,BEL,FW,24.0,31.9,69.0,2.17,49.0,0.0,5.0,13.0,2.0,0.0,15.0,0.47,11.0,0.0,2.0,2.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Scott McTominay,SCO,MF,20.0,7.0,6.0,0.85,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Sergio Romero,ARG,GK,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Squad Total,,,26.7,38.0,803.0,21.13,614.0,47.0,49.0,39.0,41.0,13.0,108.0,2.84,79.0,4.0,8.0,11.0,5.0,1.0
ENG-Premier League,1718,Manchester Utd,Victor Lindelöf,SWE,DF,23.0,14.3,5.0,0.35,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Zlatan Ibrahimović,SWE,"MF,FW",35.0,1.2,5.0,4.25,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Aleksandar Mitrović,SRB,FW,22.0,1.1,6.0,5.68,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.95,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",24.0,27.7,80.0,2.89,57.0,0.0,6.0,8.0,7.0,2.0,10.0,0.36,6.0,0.0,1.0,3.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Chancel Mbemba,COD,DF,22.0,7.5,11.0,1.47,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Christian Atsu,GHA,"FW,MF",25.0,19.8,46.0,2.32,34.0,1.0,6.0,1.0,4.0,0.0,6.0,0.3,3.0,0.0,1.0,1.0,1.0,0.0
ENG-Premier League,1718,Newcastle Utd,Ciaran Clark,IRL,DF,27.0,19.4,11.0,0.57,9.0,1.0,0.0,0.0,0.0,1.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,DeAndre Yedlin,USA,DF,24.0,31.6,46.0,1.46,36.0,6.0,1.0,1.0,1.0,1.0,2.0,0.06,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Dwight Gayle,ENG,FW,26.0,21.8,41.0,1.88,30.0,0.0,0.0,5.0,3.0,3.0,6.0,0.28,5.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Florian Lejeune,FRA,DF,26.0,23.4,13.0,0.56,11.0,0.0,0.0,1.0,0.0,1.0,3.0,0.13,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Henri Saivet,SEN,MF,26.0,0.9,1.0,1.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Isaac Hayden,ENG,MF,22.0,15.3,26.0,1.7,20.0,0.0,3.0,2.0,0.0,1.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Islam Slimani,ALG,FW,29.0,1.5,7.0,4.77,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Jacob Murphy,ENG,"FW,MF",22.0,12.8,26.0,2.04,16.0,0.0,3.0,2.0,2.0,3.0,3.0,0.24,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Jamaal Lascelles,ENG,DF,23.0,32.5,9.0,0.28,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Javier Manquillo,ESP,DF,23.0,19.5,21.0,1.08,16.0,4.0,0.0,1.0,0.0,0.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Jesús Gámez,ESP,DF,32.0,1.1,6.0,5.51,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Jonjo Shelvey,ENG,MF,25.0,25.2,67.0,2.66,49.0,11.0,3.0,3.0,0.0,1.0,5.0,0.2,3.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Joselu,ESP,FW,27.0,19.0,36.0,1.89,29.0,0.0,2.0,3.0,1.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Karl Darlow,ENG,GK,26.0,10.0,2.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Kenedy,BRA,"MF,DF",21.0,11.4,30.0,2.64,17.0,5.0,3.0,3.0,2.0,0.0,3.0,0.26,1.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Martin Dúbravka,SVK,GK,28.0,12.0,2.0,0.17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Massadio Haïdara,MLI,MF,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Matt Ritchie,SCO,"MF,FW",27.0,31.2,93.0,2.99,54.0,26.0,3.0,5.0,3.0,2.0,7.0,0.22,2.0,4.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Mikel Merino,ESP,MF,21.0,15.0,43.0,2.87,36.0,1.0,0.0,1.0,2.0,3.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Mohamed Diamé,SEN,MF,30.0,22.7,32.0,1.41,21.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Opponent Total,,,26.9,38.0,744.0,19.58,552.0,67.0,43.0,33.0,34.0,15.0,76.0,2.0,58.0,2.0,3.0,6.0,4.0,3.0
ENG-Premier League,1718,Newcastle Utd,Paul Dummett,WAL,DF,25.0,17.8,10.0,0.56,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Rob Elliot,IRL,GK,31.0,16.0,2.0,0.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Rolando Aarons,ENG,"FW,MF",21.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Squad Total,,,25.6,38.0,667.0,17.55,477.0,62.0,39.0,39.0,26.0,24.0,57.0,1.5,38.0,6.0,3.0,9.0,1.0,0.0
ENG-Premier League,1718,Southampton,Alex McCarthy,ENG,GK,27.0,18.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Charlie Austin,ENG,FW,28.0,11.5,20.0,1.74,11.0,0.0,4.0,4.0,0.0,1.0,2.0,0.17,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Southampton,Cédric Soares,POR,DF,25.0,31.0,45.0,1.45,41.0,2.0,2.0,0.0,0.0,0.0,6.0,0.19,5.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Dušan Tadić,SRB,"MF,FW",28.0,31.0,102.0,3.29,80.0,8.0,7.0,1.0,5.0,1.0,9.0,0.29,6.0,0.0,1.0,0.0,1.0,1.0
ENG-Premier League,1718,Southampton,Fraser Forster,ENG,GK,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Guido Carrillo,ARG,FW,26.0,5.0,10.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Jack Stephens,ENG,DF,23.0,22.0,9.0,0.41,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,James Ward-Prowse,ENG,"FW,MF",22.0,19.1,49.0,2.57,22.0,23.0,0.0,3.0,0.0,1.0,4.0,0.21,1.0,2.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Southampton,Jan Bednarek,POL,DF,21.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Josh Sims,ENG,"FW,MF",20.0,1.8,8.0,4.42,4.0,0.0,1.0,3.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Jérémy Pied,FRA,DF,28.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Manolo Gabbiadini,ITA,"FW,MF",25.0,12.0,9.0,0.75,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Mario Lemina,GAB,MF,23.0,19.1,32.0,1.67,22.0,0.0,4.0,3.0,0.0,3.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Matt Targett,ENG,DF,21.0,1.8,3.0,1.63,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Maya Yoshida,JPN,DF,28.0,22.8,11.0,0.48,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Southampton,Michael Obafemi,IRL,FW,17.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Nathan Redmond,ENG,"FW,MF",23.0,21.6,70.0,3.24,52.0,9.0,5.0,0.0,2.0,2.0,6.0,0.28,6.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Opponent Total,,,26.9,38.0,776.0,20.42,572.0,71.0,34.0,40.0,48.0,11.0,91.0,2.39,67.0,8.0,1.0,11.0,4.0,0.0
ENG-Premier League,1718,Southampton,Oriol Romeu,ESP,MF,25.0,32.2,55.0,1.71,52.0,0.0,0.0,0.0,2.0,1.0,2.0,0.06,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Pierre Højbjerg,DEN,MF,21.0,18.6,31.0,1.67,24.0,0.0,3.0,1.0,2.0,1.0,4.0,0.22,2.0,0.0,0.0,1.0,1.0,0.0
