,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1617,Manchester City,Fernando,BRA,"MF,DF",29.0,15,568.0,38.0,16.6,6.3,5,,4.0,10,,15,2.47,14.0,10.0,4.0,0.63,-0.53
ENG-Premier League,1617,Manchester City,Gabriel Jesus,BRA,"FW,MF",19.0,10,650.0,65.0,19.0,7.2,8,,5.0,2,,0,2.4,22.0,5.0,17.0,2.35,1.57
ENG-Premier League,1617,Manchester City,Gaël Clichy,FRA,DF,31.0,25,2123.0,85.0,62.1,23.6,24,,21.0,1,,10,2.08,49.0,24.0,25.0,1.06,-0.05
ENG-Premier League,1617,Manchester City,Jesús Navas,ESP,"MF,DF",30.0,24,1064.0,44.0,31.1,11.8,12,,6.0,12,,9,1.88,20.0,17.0,3.0,0.25,-1.2
ENG-Premier League,1617,Manchester City,Joe Hart,ENG,GK,29.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Manchester City,John Stones,ENG,DF,22.0,27,2014.0,75.0,58.9,22.4,23,,20.0,4,,4,1.89,41.0,29.0,12.0,0.54,-1.32
ENG-Premier League,1617,Manchester City,Kelechi Iheanacho,NGA,FW,19.0,20,537.0,27.0,15.7,6.0,5,,1.0,15,,8,1.85,14.0,9.0,5.0,0.84,-0.29
ENG-Premier League,1617,Manchester City,Kevin De Bruyne,BEL,MF,25.0,36,2877.0,80.0,84.1,32.0,33,,22.0,3,,1,2.08,68.0,34.0,34.0,1.06,-0.1
ENG-Premier League,1617,Manchester City,Leroy Sané,GER,"MF,FW",20.0,26,1781.0,69.0,52.1,19.8,20,,8.0,6,,5,2.04,43.0,15.0,28.0,1.41,0.7
ENG-Premier League,1617,Manchester City,Nicolás Otamendi,ARG,DF,28.0,30,2592.0,86.0,75.8,28.8,29,,28.0,1,,3,2.13,63.0,28.0,35.0,1.22,0.56
ENG-Premier League,1617,Manchester City,Nolito,ESP,"MF,FW",29.0,19,778.0,41.0,22.7,8.6,9,,1.0,10,,7,2.26,20.0,7.0,13.0,1.5,0.55
ENG-Premier League,1617,Manchester City,Opponent Total,,,27.3,38,3420.0,90.0,100.0,38.0,418,85.0,,108,20.0,158,2.05,39.0,80.0,-41.0,-1.08,
ENG-Premier League,1617,Manchester City,Pablo Maffeo,ESP,"DF,MF",19.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Manchester City,Pablo Zabaleta,ARG,"DF,MF",31.0,19,1036.0,55.0,30.3,11.5,11,,8.0,8,,12,2.0,19.0,18.0,1.0,0.09,-1.42
ENG-Premier League,1617,Manchester City,Raheem Sterling,ENG,"MF,FW",21.0,33,2508.0,76.0,73.3,27.9,29,,16.0,4,,2,2.12,62.0,27.0,35.0,1.26,0.66
ENG-Premier League,1617,Manchester City,Samir Nasri,FRA,"FW,MF",29.0,1,16.0,16.0,0.5,0.2,0,,0.0,1,,0,3.0,1.0,0.0,1.0,5.63,4.57
ENG-Premier League,1617,Manchester City,Sergio Agüero,ARG,FW,28.0,31,2403.0,78.0,70.3,26.7,25,,16.0,6,,0,1.94,50.0,30.0,20.0,0.75,-1.11
ENG-Premier League,1617,Manchester City,Squad Total,,,28.5,38,3420.0,90.0,100.0,38.0,418,,,106,0.0,159,2.05,80.0,39.0,41.0,1.08,
ENG-Premier League,1617,Manchester City,Tosin Adarabioyo,ENG,DF,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Manchester City,Vincent Kompany,BEL,DF,30.0,11,820.0,75.0,24.0,9.1,10,,7.0,1,,9,2.0,22.0,6.0,16.0,1.76,0.89
ENG-Premier League,1617,Manchester City,Willy Caballero,ARG,GK,34.0,17,1452.0,85.0,42.5,16.1,16,,16.0,1,,21,2.24,40.0,13.0,27.0,1.67,1.03
ENG-Premier League,1617,Manchester City,Yaya Touré,CIV,MF,33.0,25,1941.0,78.0,56.8,21.6,22,,14.0,3,,1,2.12,48.0,17.0,31.0,1.44,0.83
ENG-Premier League,1617,Manchester City,İlkay Gündoğan,GER,MF,25.0,10,704.0,70.0,20.6,7.8,9,,2.0,1,,0,1.5,15.0,8.0,7.0,0.89,-0.23
ENG-Premier League,1617,Manchester Utd,Ander Herrera,ESP,MF,26.0,31,2464.0,79.0,72.0,27.4,27,,21.0,4,,3,1.77,39.0,18.0,21.0,0.77,0.39
ENG-Premier League,1617,Manchester Utd,Angel Gomes,ENG,"FW,MF",15.0,1,3.0,3.0,0.1,0.0,0,,0.0,1,,0,3.0,0.0,0.0,0.0,0.0,-0.66
ENG-Premier League,1617,Manchester Utd,Anthony Martial,FRA,"MF,FW",20.0,25,1554.0,62.0,45.4,17.3,18,,7.0,7,,6,1.68,21.0,13.0,8.0,0.46,-0.36
ENG-Premier League,1617,Manchester Utd,Antonio Valencia,ECU,DF,30.0,28,2483.0,89.0,72.6,27.6,27,,26.0,1,,0,1.82,40.0,20.0,20.0,0.72,0.24
ENG-Premier League,1617,Manchester Utd,Ashley Young,ENG,"DF,MF",31.0,12,758.0,63.0,22.2,8.4,8,,5.0,4,,9,1.92,12.0,6.0,6.0,0.71,0.07
ENG-Premier League,1617,Manchester Utd,Axel Tuanzebe,ENG,"MF,DF",18.0,4,303.0,76.0,8.9,3.4,4,,2.0,0,,5,1.0,2.0,4.0,-2.0,-0.59,-1.37
ENG-Premier League,1617,Manchester Utd,Bastian Schweinsteiger,GER,"DF,MF",31.0,0,,,,,0,,0.0,0,,4,,,,,,
ENG-Premier League,1617,Manchester Utd,Chris Smalling,ENG,DF,26.0,18,1217.0,68.0,35.6,13.5,13,,12.0,5,,4,1.78,17.0,16.0,1.0,0.07,-0.91
ENG-Premier League,1617,Manchester Utd,Daley Blind,NED,DF,26.0,23,1830.0,80.0,53.5,20.3,20,,18.0,3,,12,1.83,27.0,17.0,10.0,0.49,-0.36
ENG-Premier League,1617,Manchester Utd,David de Gea,ESP,GK,25.0,35,3150.0,90.0,92.1,35.0,35,,35.0,0,,0,1.77,49.0,29.0,20.0,0.57,-1.1
ENG-Premier League,1617,Manchester Utd,Demetri Mitchell,ENG,DF,19.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,2,3.0,2.0,0.0,2.0,2.0,1.38
ENG-Premier League,1617,Manchester Utd,Eric Bailly,CIV,DF,22.0,25,2058.0,82.0,60.2,22.9,24,,21.0,1,,2,1.96,36.0,15.0,21.0,0.92,0.65
ENG-Premier League,1617,Manchester Utd,Henrikh Mkhitaryan,ARM,"FW,MF",27.0,24,1348.0,56.0,39.4,15.0,15,,4.0,9,,2,1.79,19.0,8.0,11.0,0.73,0.13
ENG-Premier League,1617,Manchester Utd,Jesse Lingard,ENG,"MF,FW",23.0,25,1360.0,54.0,39.8,15.1,18,,3.0,7,,7,1.8,23.0,12.0,11.0,0.73,0.12
ENG-Premier League,1617,Manchester Utd,Joel Castro Pereira,POR,GK,20.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,2,3.0,2.0,0.0,2.0,2.0,1.38
ENG-Premier League,1617,Manchester Utd,Josh Harrop,ENG,FW,20.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,0,3.0,2.0,0.0,2.0,2.0,1.38
ENG-Premier League,1617,Manchester Utd,Juan Mata,ESP,"MF,FW",28.0,25,1614.0,65.0,47.2,17.9,19,,1.0,6,,6,1.8,30.0,16.0,14.0,0.78,0.23
ENG-Premier League,1617,Manchester Utd,Kieran O'Hara,IRL,GK,20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Manchester Utd,Luke Shaw,ENG,DF,21.0,11,688.0,63.0,20.1,7.6,9,,4.0,2,,4,1.55,12.0,6.0,6.0,0.78,0.16
ENG-Premier League,1617,Manchester Utd,Marcos Rojo,ARG,DF,26.0,21,1663.0,79.0,48.6,18.5,18,,17.0,3,,3,2.0,29.0,13.0,16.0,0.87,0.4
ENG-Premier League,1617,Manchester Utd,Marcus Rashford,ENG,"FW,MF",18.0,32,1710.0,53.0,50.0,19.0,16,,8.0,16,,5,1.66,25.0,15.0,10.0,0.53,-0.26
ENG-Premier League,1617,Manchester Utd,Marouane Fellaini,BEL,MF,28.0,28,1605.0,57.0,46.9,17.8,18,,13.0,10,,4,1.89,24.0,14.0,10.0,0.56,-0.18
ENG-Premier League,1617,Manchester Utd,Matteo Darmian,ITA,DF,26.0,18,1333.0,74.0,39.0,14.8,15,,12.0,3,,8,1.94,16.0,8.0,8.0,0.54,-0.19
ENG-Premier League,1617,Manchester Utd,Matty Willock,MSR,MF,19.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Manchester Utd,Memphis Depay,NED,"FW,MF",22.0,4,24.0,6.0,0.7,0.3,0,,0.0,4,,1,1.25,0.0,1.0,-1.0,-3.75,-4.44
ENG-Premier League,1617,Manchester Utd,Michael Carrick,ENG,MF,35.0,23,1600.0,70.0,46.8,17.8,18,,14.0,5,,10,1.87,21.0,14.0,7.0,0.39,-0.5
ENG-Premier League,1617,Manchester Utd,Morgan Schneiderlin,FRA,MF,26.0,3,14.0,5.0,0.4,0.2,0,,0.0,3,,4,2.33,0.0,1.0,-1.0,-6.43,-7.12
ENG-Premier League,1617,Manchester Utd,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,106,20.0,160,1.82,29.0,54.0,-25.0,-0.66,
ENG-Premier League,1617,Manchester Utd,Paul Pogba,FRA,MF,23.0,30,2608.0,87.0,76.3,29.0,29,,26.0,1,,1,1.97,46.0,21.0,25.0,0.86,0.86
ENG-Premier League,1617,Manchester Utd,Phil Jones,ENG,DF,24.0,18,1584.0,88.0,46.3,17.6,18,,17.0,0,,1,1.78,25.0,14.0,11.0,0.62,-0.06
ENG-Premier League,1617,Manchester Utd,Scott McTominay,SCO,MF,19.0,2,97.0,49.0,2.8,1.1,1,,1.0,1,,3,1.5,2.0,0.0,2.0,1.86,1.23
ENG-Premier League,1617,Manchester Utd,Sergio Romero,ARG,GK,29.0,2,180.0,90.0,5.3,2.0,2,,2.0,0,,35,2.0,3.0,0.0,3.0,1.5,0.89
ENG-Premier League,1617,Manchester Utd,Squad Total,,,26.7,38,3420.0,90.0,100.0,38.0,418,,,110,0.0,156,1.82,54.0,29.0,25.0,0.66,
ENG-Premier League,1617,Manchester Utd,Timothy Fosu-Mensah,NED,DF,18.0,4,97.0,24.0,2.8,1.1,1,,1.0,3,,6,2.5,2.0,0.0,2.0,1.86,1.23
ENG-Premier League,1617,Manchester Utd,Wayne Rooney,ENG,"MF,FW",30.0,25,1539.0,62.0,45.0,17.1,15,,6.0,10,,3,1.56,24.0,16.0,8.0,0.47,-0.35
ENG-Premier League,1617,Manchester Utd,Zak Dearnley,ENG,FW,17.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Manchester Utd,Zlatan Ibrahimović,SWE,FW,34.0,28,2438.0,87.0,71.3,27.1,27,,27.0,1,,0,1.96,42.0,22.0,20.0,0.74,0.28
ENG-Premier League,1617,Middlesbrough,Adam Clayton,ENG,MF,27.0,34,2804.0,82.0,82.0,31.2,32,,28.0,2,,4,0.76,24.0,45.0,-21.0,-0.67,0.06
ENG-Premier League,1617,Middlesbrough,Adam Forshaw,ENG,MF,24.0,34,2695.0,79.0,78.8,29.9,30,,21.0,4,,4,0.82,20.0,36.0,-16.0,-0.53,0.71
ENG-Premier League,1617,Middlesbrough,Adam Reach,ENG,"DF,FW",23.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Middlesbrough,Adama Traoré,ESP,"MF,FW",20.0,27,1541.0,57.0,45.1,17.1,16,,9.0,11,,7,0.56,12.0,22.0,-10.0,-0.58,0.18
ENG-Premier League,1617,Middlesbrough,Adlène Guedioura,ALG,MF,30.0,5,140.0,28.0,4.1,1.6,0,,0.0,5,,3,0.2,0.0,1.0,-1.0,-0.64,0.04
ENG-Premier League,1617,Middlesbrough,Albert Adomah,GHA,MF,28.0,2,122.0,61.0,3.6,1.4,1,,1.0,1,,0,2.0,1.0,2.0,-1.0,-0.74,-0.06
ENG-Premier League,1617,Middlesbrough,Alex Baptiste,ENG,DF,30.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Middlesbrough,Antonio Barragán,ESP,DF,29.0,26,2193.0,84.0,64.1,24.4,26,,23.0,0,,4,0.85,21.0,32.0,-11.0,-0.45,0.65
ENG-Premier League,1617,Middlesbrough,Ben Gibson,ENG,DF,23.0,38,3420.0,90.0,100.0,38.0,38,,38.0,0,,0,0.74,27.0,53.0,-26.0,-0.68,
ENG-Premier League,1617,Middlesbrough,Bernardo Espinosa,COL,DF,27.0,11,975.0,89.0,28.5,10.8,10,,9.0,1,,23,0.45,4.0,13.0,-9.0,-0.83,-0.21
ENG-Premier League,1617,Middlesbrough,Brad Guzan,USA,GK,31.0,10,900.0,90.0,26.3,10.0,10,,10.0,0,,26,0.9,7.0,17.0,-10.0,-1.0,-0.43
ENG-Premier League,1617,Middlesbrough,Calum Chambers,ENG,DF,21.0,24,2160.0,90.0,63.2,24.0,24,,24.0,0,,2,0.79,17.0,33.0,-16.0,-0.67,0.05
ENG-Premier League,1617,Middlesbrough,Cristhian Stuani,URU,"FW,MF",29.0,23,1354.0,59.0,39.6,15.0,16,,4.0,7,,8,0.83,9.0,15.0,-6.0,-0.4,0.47
ENG-Premier League,1617,Middlesbrough,Dael Fry,ENG,DF,18.0,0,,,,,0,,0.0,0,,4,,,,,,
ENG-Premier League,1617,Middlesbrough,Daniel Ayala,ESP,DF,25.0,14,918.0,66.0,26.8,10.2,11,,9.0,3,,7,0.64,6.0,16.0,-10.0,-0.98,-0.4
ENG-Premier League,1617,Middlesbrough,David Nugent,ENG,FW,31.0,4,43.0,11.0,1.3,0.5,0,,0.0,4,,5,1.25,0.0,0.0,0.0,0.0,0.69
ENG-Premier League,1617,Middlesbrough,Dimitrios Konstantopoulos,GRE,GK,37.0,0,,,,,0,,0.0,0,,12,,,,,,
ENG-Premier League,1617,Middlesbrough,Emilio Nsue,EQG,"DF,MF",26.0,4,320.0,80.0,9.4,3.6,4,,2.0,0,,7,1.25,4.0,5.0,-1.0,-0.28,0.44
ENG-Premier League,1617,Middlesbrough,Fábio,BRA,DF,26.0,24,1847.0,77.0,54.0,20.5,21,,16.0,3,,4,0.67,11.0,30.0,-19.0,-0.93,-0.53
ENG-Premier League,1617,Middlesbrough,Gastón Ramírez,URU,"MF,FW",25.0,24,1540.0,64.0,45.0,17.1,20,,5.0,4,,0,0.83,14.0,20.0,-6.0,-0.35,0.61
ENG-Premier League,1617,Middlesbrough,George Friend,ENG,DF,28.0,24,1964.0,82.0,57.4,21.8,20,,20.0,4,,0,0.79,17.0,35.0,-18.0,-0.82,-0.33
ENG-Premier League,1617,Middlesbrough,Grant Leadbitter,ENG,MF,30.0,13,710.0,55.0,20.8,7.9,7,,4.0,6,,13,0.46,3.0,12.0,-9.0,-1.14,-0.58
ENG-Premier League,1617,Middlesbrough,James Husband,ENG,DF,22.0,1,58.0,58.0,1.7,0.6,1,,0.0,0,,0,0.0,2.0,3.0,-1.0,-1.55,-0.88
ENG-Premier League,1617,Middlesbrough,Jordan Rhodes,SCO,FW,26.0,6,211.0,35.0,6.2,2.3,2,,1.0,4,,8,0.67,2.0,2.0,0.0,0.0,0.73
ENG-Premier League,1617,Middlesbrough,Julien De Sart,BEL,MF,21.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Middlesbrough,Marten de Roon,NED,MF,25.0,33,2773.0,84.0,81.1,30.8,32,,27.0,1,,2,0.61,22.0,44.0,-22.0,-0.71,-0.16
ENG-Premier League,1617,Middlesbrough,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,86.0,,106,16.0,160,0.74,53.0,27.0,26.0,0.68,
ENG-Premier League,1617,Middlesbrough,Patrick Bamford,ENG,FW,22.0,8,287.0,36.0,8.4,3.2,2,,2.0,6,,3,0.25,1.0,7.0,-6.0,-1.88,-1.31
ENG-Premier League,1617,Middlesbrough,Rudy Gestede,BEN,FW,27.0,16,533.0,33.0,15.6,5.9,4,,1.0,12,,1,0.56,3.0,12.0,-9.0,-1.52,-0.99
ENG-Premier League,1617,Middlesbrough,Squad Total,,,27.3,38,3420.0,90.0,100.0,38.0,418,,,94,0.0,172,0.74,27.0,53.0,-26.0,-0.68,
ENG-Premier League,1617,Middlesbrough,Stewart Downing,ENG,"MF,FW",32.0,30,2214.0,74.0,64.7,24.6,24,,20.0,6,,7,0.8,19.0,39.0,-20.0,-0.81,-0.37
ENG-Premier League,1617,Middlesbrough,Viktor Fischer,DEN,"FW,MF",22.0,13,438.0,34.0,12.8,4.9,6,,1.0,7,,11,1.0,5.0,6.0,-1.0,-0.21,0.55
ENG-Premier League,1617,Middlesbrough,Víctor Valdés,ESP,GK,34.0,28,2520.0,90.0,73.7,28.0,28,,28.0,0,,0,0.68,20.0,36.0,-16.0,-0.57,0.43
ENG-Premier League,1617,Middlesbrough,Álvaro Negredo,ESP,FW,30.0,36,2870.0,80.0,83.9,31.9,33,,20.0,3,,1,0.78,25.0,45.0,-20.0,-0.63,0.35
ENG-Premier League,1617,Southampton,Alex McCarthy,ENG,GK,26.0,0,,,,,0,,0.0,0,,9,,,,,,
ENG-Premier League,1617,Southampton,Charlie Austin,ENG,FW,27.0,15,934.0,62.0,27.3,10.4,11,,2.0,4,,2,1.33,9.0,8.0,1.0,0.1,0.39
ENG-Premier League,1617,Southampton,Cuco Martina,CUW,DF,26.0,9,592.0,66.0,17.3,6.6,6,,4.0,3,,7,1.67,7.0,6.0,1.0,0.15,0.41
ENG-Premier League,1617,Southampton,Cédric Soares,POR,DF,24.0,30,2515.0,84.0,73.5,27.9,30,,25.0,0,,0,1.17,31.0,36.0,-5.0,-0.18,0.02
ENG-Premier League,1617,Southampton,Dušan Tadić,SRB,"FW,MF",27.0,33,2411.0,73.0,70.5,26.8,30,,11.0,3,,0,1.18,28.0,29.0,-1.0,-0.04,0.5
ENG-Premier League,1617,Southampton,Florin Gardoș,ROU,"DF,MF",27.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Southampton,Fraser Forster,ENG,GK,28.0,38,3420.0,90.0,100.0,38.0,38,,38.0,0,,0,1.21,41.0,48.0,-7.0,-0.18,
ENG-Premier League,1617,Southampton,Harrison Reed,ENG,MF,21.0,3,64.0,21.0,1.9,0.7,1,,0.0,2,,8,2.33,1.0,1.0,0.0,0.0,0.19
ENG-Premier League,1617,Southampton,Harry Lewis,ENG,GK,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Southampton,Jack Stephens,ENG,DF,22.0,17,1471.0,87.0,43.0,16.3,15,,15.0,2,,3,1.12,18.0,24.0,-6.0,-0.37,-0.32
ENG-Premier League,1617,Southampton,Jake Hesketh,ENG,"FW,MF",20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Southampton,James Ward-Prowse,ENG,MF,21.0,30,1883.0,63.0,55.1,20.9,22,,13.0,8,,5,1.17,21.0,26.0,-5.0,-0.24,-0.12
ENG-Premier League,1617,Southampton,Jay Rodriguez,ENG,FW,27.0,24,892.0,37.0,26.1,9.9,9,,3.0,15,,7,1.0,13.0,15.0,-2.0,-0.2,-0.02
ENG-Premier League,1617,Southampton,Jordy Clasie,NED,MF,25.0,16,1021.0,64.0,29.9,11.3,12,,3.0,4,,15,1.75,15.0,15.0,0.0,0.0,0.26
ENG-Premier League,1617,Southampton,Josh Sims,ENG,FW,19.0,7,211.0,30.0,6.2,2.3,1,,0.0,6,,3,1.0,1.0,1.0,0.0,0.0,0.2
ENG-Premier League,1617,Southampton,José Fonte,POR,DF,32.0,17,1530.0,90.0,44.7,17.0,17,,17.0,0,,3,1.18,14.0,21.0,-7.0,-0.41,-0.41
ENG-Premier League,1617,Southampton,Jérémy Pied,FRA,DF,27.0,4,129.0,32.0,3.8,1.4,1,,1.0,3,,5,1.25,2.0,1.0,1.0,0.7,0.92
ENG-Premier League,1617,Southampton,Lloyd Isgrove,WAL,MF,23.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Southampton,Manolo Gabbiadini,ITA,FW,24.0,11,724.0,66.0,21.2,8.0,10,,2.0,1,,0,0.82,7.0,13.0,-6.0,-0.75,-0.71
ENG-Premier League,1617,Southampton,Martín Cáceres,URU,DF,29.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,12,3.0,2.0,1.0,1.0,1.0,1.22
ENG-Premier League,1617,Southampton,Matt Targett,ENG,DF,20.0,5,373.0,75.0,10.9,4.1,5,,4.0,0,,2,1.2,2.0,4.0,-2.0,-0.48,-0.33
ENG-Premier League,1617,Southampton,Maya Yoshida,JPN,DF,27.0,23,2070.0,90.0,60.5,23.0,23,,23.0,0,,15,1.13,28.0,32.0,-4.0,-0.17,0.03
ENG-Premier League,1617,Southampton,Mouez Hassen,TUN,GK,21.0,0,,,,,0,,0.0,0,,13,,,,,,
ENG-Premier League,1617,Southampton,Nathan Redmond,ENG,"FW,MF",22.0,37,2899.0,78.0,84.8,32.2,32,,20.0,5,,0,1.24,37.0,38.0,-1.0,-0.03,1.01
ENG-Premier League,1617,Southampton,Olufela Olomola,ENG,FW,18.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Southampton,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,105,20.0,161,1.21,48.0,41.0,7.0,0.18,
ENG-Premier League,1617,Southampton,Oriol Romeu,ESP,MF,24.0,35,3071.0,88.0,89.8,34.1,35,,34.0,0,,0,1.14,37.0,42.0,-5.0,-0.15,0.37
ENG-Premier League,1617,Southampton,Pierre Højbjerg,DEN,MF,20.0,22,1301.0,59.0,38.0,14.5,14,,8.0,8,,12,1.45,17.0,16.0,1.0,0.07,0.41
ENG-Premier League,1617,Southampton,Ryan Bertrand,ENG,DF,26.0,28,2507.0,90.0,73.3,27.9,28,,27.0,0,,4,1.18,30.0,36.0,-6.0,-0.22,-0.12
ENG-Premier League,1617,Southampton,Sam McQueen,ENG,DF,21.0,13,616.0,47.0,18.0,6.8,5,,5.0,8,,6,1.38,9.0,9.0,0.0,0.0,0.22
ENG-Premier League,1617,Southampton,Shane Long,IRL,FW,29.0,32,1321.0,41.0,38.6,14.7,10,,5.0,22,,1,1.28,17.0,22.0,-5.0,-0.34,-0.25
ENG-Premier League,1617,Southampton,Sofiane Boufal,MAR,"FW,MF",22.0,24,1104.0,46.0,32.3,12.3,12,,2.0,12,,0,0.79,11.0,22.0,-11.0,-0.9,-1.05
ENG-Premier League,1617,Southampton,Squad Total,,,26.0,38,3420.0,90.0,100.0,38.0,418,,,109,0.0,157,1.21,41.0,48.0,-7.0,-0.18,
ENG-Premier League,1617,Southampton,Steven Davis,NIR,MF,31.0,32,2643.0,83.0,77.3,29.4,29,,26.0,3,,2,1.16,32.0,37.0,-5.0,-0.17,0.06
ENG-Premier League,1617,Southampton,Stuart Taylor,ENG,GK,35.0,0,,,,,0,,0.0,0,,15,,,,,,
ENG-Premier League,1617,Southampton,Virgil van Dijk,NED,DF,25.0,21,1853.0,88.0,54.2,20.6,21,,19.0,0,,0,1.29,21.0,23.0,-2.0,-0.1,0.19
ENG-Premier League,1617,Stoke City,Bojan Krkić,ESP,"MF,FW",25.0,9,475.0,53.0,13.9,5.3,5,,1.0,4,,12,0.33,6.0,12.0,-6.0,-1.14,-0.86
ENG-Premier League,1617,Stoke City,Bruno Martins Indi,NED,DF,24.0,35,3146.0,90.0,92.0,35.0,35,,34.0,0,,0,1.23,39.0,50.0,-11.0,-0.31,1.0
ENG-Premier League,1617,Stoke City,Charlie Adam,SCO,MF,30.0,24,1517.0,63.0,44.4,16.9,17,,7.0,7,,14,1.29,20.0,23.0,-3.0,-0.18,0.39
ENG-Premier League,1617,Stoke City,Erik Pieters,NED,"DF,MF",27.0,36,3151.0,88.0,92.1,35.0,35,,35.0,1,,2,1.19,38.0,50.0,-12.0,-0.34,0.66
ENG-Premier League,1617,Stoke City,Geoff Cameron,USA,"MF,DF",31.0,19,1629.0,86.0,47.6,18.1,18,,18.0,1,,2,1.05,18.0,25.0,-7.0,-0.39,0.02
ENG-Premier League,1617,Stoke City,Giannelli Imbula,COD,MF,23.0,12,796.0,66.0,23.3,8.8,9,,6.0,3,,15,0.83,10.0,20.0,-10.0,-1.13,-0.96
ENG-Premier League,1617,Stoke City,Glen Johnson,ENG,DF,31.0,23,1957.0,85.0,57.2,21.7,21,,21.0,2,,1,1.22,28.0,34.0,-6.0,-0.28,0.28
ENG-Premier League,1617,Stoke City,Glenn Whelan,IRL,MF,32.0,30,2275.0,76.0,66.5,25.3,26,,19.0,4,,5,1.27,27.0,40.0,-13.0,-0.51,-0.36
ENG-Premier League,1617,Stoke City,Ibrahim Afellay,NED,MF,30.0,12,384.0,32.0,11.2,4.3,3,,1.0,9,,2,1.25,2.0,5.0,-3.0,-0.7,-0.35
ENG-Premier League,1617,Stoke City,Jack Butland,ENG,GK,23.0,5,450.0,90.0,13.2,5.0,5,,5.0,0,,1,1.0,4.0,8.0,-4.0,-0.8,-0.47
ENG-Premier League,1617,Stoke City,Jakob Haugaard,DEN,GK,24.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Stoke City,Joe Allen,WAL,MF,26.0,36,2930.0,81.0,85.7,32.6,34,,26.0,2,,0,1.06,32.0,49.0,-17.0,-0.52,-0.89
ENG-Premier League,1617,Stoke City,Joel Taylor,ENG,DF,20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Stoke City,Jonathan Walters,IRL,"FW,MF",32.0,23,1304.0,57.0,38.1,14.5,13,,11.0,10,,3,1.22,15.0,22.0,-7.0,-0.48,-0.14
ENG-Premier League,1617,Stoke City,Julien Ngoy,BEL,"FW,MF",18.0,5,49.0,10.0,1.4,0.5,0,,0.0,5,,3,1.0,0.0,1.0,-1.0,-1.84,-1.46
ENG-Premier League,1617,Stoke City,Lee Grant,ENG,GK,33.0,28,2520.0,90.0,73.7,28.0,28,,28.0,0,,7,1.36,34.0,34.0,0.0,0.0,1.5
ENG-Premier League,1617,Stoke City,Mame Biram Diouf,SEN,"MF,FW",28.0,27,1385.0,51.0,40.5,15.4,15,,6.0,12,,5,1.15,17.0,26.0,-9.0,-0.58,-0.32
ENG-Premier League,1617,Stoke City,Marc Muniesa,ESP,DF,24.0,10,650.0,65.0,19.0,7.2,7,,7.0,3,,20,1.8,9.0,7.0,2.0,0.28,0.83
ENG-Premier League,1617,Stoke City,Marko Arnautović,AUT,"MF,FW",27.0,32,2714.0,85.0,79.4,30.2,32,,20.0,0,,0,1.19,33.0,43.0,-10.0,-0.33,0.31
ENG-Premier League,1617,Stoke City,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,107,21.0,159,1.16,56.0,41.0,15.0,0.39,
ENG-Premier League,1617,Stoke City,Peter Crouch,ENG,FW,35.0,27,1343.0,50.0,39.3,14.9,13,,8.0,14,,11,1.22,20.0,23.0,-3.0,-0.2,0.32
ENG-Premier League,1617,Stoke City,Phil Bardsley,SCO,DF,31.0,15,1168.0,78.0,34.2,13.0,14,,10.0,1,,12,1.13,12.0,17.0,-5.0,-0.39,0.01
ENG-Premier League,1617,Stoke City,Philipp Wollscheid,GER,DF,27.0,2,180.0,90.0,5.3,2.0,2,,2.0,0,,0,0.5,2.0,5.0,-3.0,-1.5,-1.17
