,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1314,Newcastle Utd,Yohan Cabaye,FRA,MF,27.0,19,1503.0,79.0,,16.7,17.0,,10.0,2.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Alexander Tettey,NOR,MF,27.0,21,1486.0,71.0,,16.5,17.0,,11.0,4.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Anthony Pilkington,IRL,"FW,MF",25.0,15,828.0,55.0,,9.2,10.0,,2.0,5.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Bradley Johnson,ENG,"DF,MF",26.0,32,2460.0,77.0,,27.3,28.0,,22.0,4.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Elliott Bennett,ENG,"DF,MF",24.0,2,105.0,53.0,,1.2,1.0,,2.0,1.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Gary Hooper,ENG,FW,25.0,32,2019.0,63.0,,22.4,22.0,,10.0,10.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Jamar Loza,JAM,"FW,MF",19.0,1,33.0,33.0,,0.4,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Javier Garrido,ESP,DF,28.0,6,515.0,86.0,,5.7,6.0,,5.0,0.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Johan Elmander,SWE,FW,32.0,29,1485.0,51.0,,16.5,16.0,,2.0,13.0,,,,,,,,
ENG-Premier League,1314,Norwich City,John Ruddy,ENG,GK,26.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Jonny Howson,ENG,"DF,MF",25.0,27,2086.0,77.0,,23.2,23.0,,20.0,4.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Jonás Gutiérrez,ARG,MF,30.0,4,196.0,49.0,,2.2,2.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Joseph Yobo,NGA,DF,32.0,8,720.0,90.0,,8.0,8.0,,8.0,0.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Josh Murphy,ENG,"FW,MF",18.0,9,139.0,15.0,,1.5,0.0,,,9.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Leroy Fer,NED,MF,23.0,29,2462.0,85.0,,27.4,28.0,,23.0,1.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Luciano Becchio,ARG,FW,29.0,5,58.0,12.0,,0.6,0.0,,,5.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Martin Olsson,SWE,"DF,MF",25.0,34,2965.0,87.0,,32.9,33.0,,32.0,1.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Michael Turner,ENG,DF,29.0,22,1943.0,88.0,,21.6,22.0,,21.0,0.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Nathan Redmond,ENG,"FW,MF",19.0,34,2158.0,63.0,,24.0,23.0,,12.0,11.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Opponent Total,,,27.0,38,,,100.0,,,,,,,,0.87,62.0,28.0,34.0,,
ENG-Premier League,1314,Norwich City,Ricky van Wolfswinkel,NED,"FW,MF",24.0,25,1392.0,56.0,,15.5,16.0,,5.0,9.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Robert Snodgrass,SCO,"FW,MF",25.0,30,2569.0,86.0,,28.5,29.0,,25.0,1.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Russell Martin,SCO,DF,27.0,31,2617.0,84.0,,29.1,29.0,,29.0,2.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Ryan Bennett,ENG,DF,23.0,16,1350.0,84.0,,15.0,14.0,,13.0,2.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Squad Total,,,26.3,38,,,100.0,,418.0,,,95.0,0.0,,0.87,28.0,62.0,-34.0,,
ENG-Premier League,1314,Norwich City,Steven Whittaker,SCO,"DF,MF",29.0,20,1423.0,71.0,,15.8,16.0,,14.0,4.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Sébastien Bassong,CMR,DF,27.0,27,2377.0,88.0,,26.4,27.0,,26.0,0.0,,,,,,,,
ENG-Premier League,1314,Norwich City,Wes Hoolahan,IRL,MF,31.0,16,798.0,50.0,,8.9,10.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1314,Southampton,Adam Lallana,ENG,"FW,MF",25.0,38,3082.0,81.0,,34.2,37.0,,18.0,1.0,,,,,,,,
ENG-Premier League,1314,Southampton,Artur Boruc,POL,GK,33.0,29,2577.0,89.0,,28.6,29.0,,28.0,0.0,,,,,,,,
ENG-Premier League,1314,Southampton,Calum Chambers,ENG,"DF,MF",18.0,22,1641.0,75.0,,18.2,18.0,,15.0,4.0,,,,,,,,
ENG-Premier League,1314,Southampton,Dani Osvaldo,ITA,FW,27.0,13,855.0,66.0,,9.5,9.0,,5.0,4.0,,,,,,,,
ENG-Premier League,1314,Southampton,Danny Fox,SCO,"DF,MF",27.0,3,257.0,86.0,,2.9,3.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1314,Southampton,Dejan Lovren,CRO,DF,24.0,31,2787.0,90.0,,31.0,31.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,Southampton,Gastón Ramírez,URU,"FW,MF",22.0,18,522.0,29.0,,5.8,3.0,,1.0,15.0,,,,,,,,
ENG-Premier League,1314,Southampton,Guly do Prado,BRA,"FW,MF",31.0,9,82.0,9.0,,0.9,0.0,,,9.0,,,,,,,,
ENG-Premier League,1314,Southampton,Harrison Reed,ENG,MF,18.0,4,12.0,3.0,,0.1,0.0,,,4.0,,,,,,,,
ENG-Premier League,1314,Southampton,Jack Cork,ENG,"DF,MF",24.0,28,1728.0,62.0,,19.2,21.0,,10.0,7.0,,,,,,,,
ENG-Premier League,1314,Southampton,James Ward-Prowse,ENG,MF,18.0,34,1615.0,48.0,,17.9,16.0,,9.0,18.0,,,,,,,,
ENG-Premier League,1314,Southampton,Jay Rodriguez,ENG,"FW,MF",24.0,33,2561.0,78.0,,28.5,30.0,,18.0,3.0,,,,,,,,
ENG-Premier League,1314,Southampton,Jos Hooiveld,NED,"DF,MF",30.0,3,270.0,90.0,,3.0,3.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1314,Southampton,José Fonte,POR,DF,29.0,36,3182.0,88.0,,35.4,35.0,,35.0,1.0,,,,,,,,
ENG-Premier League,1314,Southampton,Kelvin Davis,ENG,GK,36.0,2,180.0,90.0,,2.0,2.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1314,Southampton,Luke Shaw,ENG,"DF,MF",18.0,35,2990.0,85.0,,33.2,35.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,Southampton,Maya Yoshida,JPN,DF,24.0,8,633.0,79.0,,7.0,7.0,,7.0,1.0,,,,,,,,
ENG-Premier League,1314,Southampton,Morgan Schneiderlin,FRA,MF,23.0,33,2765.0,84.0,,30.7,31.0,,28.0,2.0,,,,,,,,
ENG-Premier League,1314,Southampton,Nathaniel Clyne,ENG,DF,22.0,25,1862.0,74.0,,20.7,20.0,,17.0,5.0,,,,,,,,
ENG-Premier League,1314,Southampton,Opponent Total,,,26.9,38,,,100.0,,,,,,,,1.47,46.0,54.0,-8.0,,
ENG-Premier League,1314,Southampton,Paulo Gazzaniga,ARG,GK,21.0,8,663.0,83.0,,7.4,7.0,,7.0,1.0,,,,,,,,
ENG-Premier League,1314,Southampton,Rickie Lambert,ENG,FW,31.0,37,2813.0,76.0,,31.3,31.0,,20.0,6.0,,,,,,,,
ENG-Premier League,1314,Southampton,Sam Gallagher,ENG,"FW,MF",17.0,18,390.0,22.0,,4.3,3.0,,0.0,15.0,,,,,,,,
ENG-Premier League,1314,Southampton,Squad Total,,,25.1,38,,,100.0,,418.0,,,106.0,0.0,,1.47,54.0,46.0,8.0,,
ENG-Premier League,1314,Southampton,Steven Davis,NIR,MF,28.0,34,2493.0,73.0,,27.7,28.0,,14.0,6.0,,,,,,,,
ENG-Premier League,1314,Southampton,Victor Wanyama,KEN,MF,22.0,23,1659.0,72.0,,18.4,19.0,,14.0,4.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Andy Wilkinson,ENG,DF,28.0,5,274.0,55.0,,3.0,2.0,,1.0,3.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Asmir Begović,BIH,GK,26.0,32,2880.0,90.0,,32.0,32.0,,32.0,0.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Brek Shea,USA,"DF,FW",23.0,1,32.0,32.0,,0.4,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Cameron Jerome,ENG,FW,26.0,1,5.0,5.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Charlie Adam,SCO,MF,27.0,31,1756.0,57.0,,19.5,20.0,,9.0,11.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Erik Pieters,NED,"DF,MF",24.0,36,2900.0,81.0,,32.2,34.0,,29.0,2.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Geoff Cameron,USA,"DF,MF",28.0,37,3285.0,89.0,,36.5,37.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Glenn Whelan,IRL,MF,29.0,32,2356.0,74.0,,26.2,28.0,,17.0,4.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Jack Butland,ENG,GK,20.0,3,225.0,75.0,,2.5,2.0,,2.0,1.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Jermaine Pennant,ENG,MF,30.0,8,186.0,23.0,,2.1,0.0,,,8.0,,,,,,,,
ENG-Premier League,1314,Stoke City,John Guidetti,SWE,FW,21.0,6,64.0,11.0,,0.7,0.0,,,6.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Jonathan Walters,IRL,"FW,MF",29.0,32,2235.0,70.0,,24.8,27.0,,15.0,5.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Kenwyne Jones,TRI,FW,28.0,7,381.0,54.0,,4.2,4.0,,1.0,3.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Marc Muniesa,ESP,"DF,MF",21.0,13,831.0,64.0,,9.2,7.0,,6.0,6.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Marc Wilson,IRL,"DF,MF",25.0,33,2693.0,82.0,,29.9,30.0,,28.0,3.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Marko Arnautović,AUT,"FW,MF",24.0,30,2247.0,75.0,,25.0,27.0,,14.0,3.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Matthew Etherington,ENG,MF,31.0,11,420.0,38.0,,4.7,5.0,,0.0,6.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.32,52.0,45.0,7.0,,
ENG-Premier League,1314,Stoke City,Oussama Assaidi,MAR,"FW,MF",24.0,19,1113.0,59.0,,12.4,12.0,,6.0,7.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Peter Crouch,ENG,FW,32.0,34,2640.0,78.0,,29.3,30.0,,23.0,4.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Peter Odemwingie,NGA,FW,32.0,15,1290.0,86.0,,14.3,15.0,,10.0,0.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Robert Huth,GER,DF,28.0,12,1066.0,89.0,,11.8,12.0,,11.0,0.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Ryan Shawcross,ENG,DF,25.0,37,3292.0,89.0,,36.6,37.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Squad Total,,,27.3,38,,,100.0,,418.0,,,98.0,0.0,,1.32,45.0,52.0,-7.0,,
ENG-Premier League,1314,Stoke City,Stephen Ireland,IRL,MF,26.0,25,1390.0,56.0,,15.4,14.0,,6.0,11.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Steven Nzonzi,FRA,MF,24.0,36,3041.0,84.0,,33.8,34.0,,31.0,2.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Thomas Sørensen,DEN,GK,37.0,4,315.0,79.0,,3.5,4.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1314,Stoke City,Wilson Palacios,HON,MF,29.0,16,519.0,32.0,,5.8,5.0,,1.0,11.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Adam Johnson,ENG,MF,26.0,36,2438.0,68.0,,27.1,28.0,,13.0,8.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Andrea Dossena,ITA,"DF,MF",31.0,7,489.0,70.0,,5.4,6.0,,3.0,1.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Cabral,SUI,MF,24.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Carlos Cuéllar,ESP,DF,31.0,4,341.0,85.0,,3.8,4.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Charalampos Mavrias,GRE,"FW,MF",19.0,4,151.0,38.0,,1.7,1.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Connor Wickham,ENG,"FW,MF",20.0,15,849.0,57.0,,9.4,10.0,,6.0,5.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Craig Gardner,ENG,MF,26.0,18,771.0,43.0,,8.6,7.0,,3.0,11.0,,,,,,,,
ENG-Premier League,1314,Sunderland,David Vaughan,WAL,MF,30.0,3,172.0,57.0,,1.9,2.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1314,Sunderland,El-Hadji Ba,FRA,MF,20.0,1,20.0,20.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Emanuele Giaccherini,ITA,"FW,MF",28.0,24,1354.0,56.0,,15.0,16.0,,7.0,8.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Fabio Borini,ITA,"FW,MF",22.0,32,2142.0,67.0,,23.8,25.0,,17.0,7.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Ignacio Scocco,ARG,"FW,MF",28.0,6,99.0,17.0,,1.1,0.0,,,6.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Jack Colback,ENG,MF,23.0,33,2423.0,73.0,,26.9,28.0,,21.0,5.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Ji Dong-won,KOR,"FW,MF",22.0,5,202.0,40.0,,2.2,2.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1314,Sunderland,John O'Shea,IRL,"DF,MF",32.0,33,2920.0,88.0,,32.4,33.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Jozy Altidore,USA,FW,23.0,31,1783.0,58.0,,19.8,19.0,,14.0,12.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Keiren Westwood,IRL,GK,28.0,10,852.0,85.0,,9.5,10.0,,9.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Ki Sung-yueng,KOR,MF,24.0,27,2182.0,81.0,,24.2,25.0,,20.0,2.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Lee Cattermole,ENG,MF,25.0,24,1753.0,73.0,,19.5,21.0,,12.0,3.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Liam Bridcutt,SCO,"DF,MF",24.0,12,849.0,71.0,,9.4,9.0,,8.0,3.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Marcos Alonso,ESP,"DF,MF",22.0,16,1440.0,90.0,,16.0,16.0,,15.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Modibo Diakité,FRA,DF,26.0,7,630.0,90.0,,7.0,7.0,,7.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Ondřej Čelůstka,CZE,DF,24.0,21,1334.0,64.0,,14.8,14.0,,11.0,7.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Opponent Total,,,26.9,38,,,100.0,,,,,,,,1.0,60.0,41.0,19.0,,
ENG-Premier League,1314,Sunderland,Phil Bardsley,SCO,DF,28.0,26,2245.0,86.0,,24.9,26.0,,22.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Santiago Vergini,ARG,DF,24.0,11,979.0,89.0,,10.9,10.0,,10.0,1.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Seb Larsson,SWE,MF,28.0,31,2215.0,71.0,,24.6,24.0,,15.0,7.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Squad Total,,,26.5,38,,,100.0,,418.0,,,105.0,0.0,,1.0,41.0,60.0,-19.0,,
ENG-Premier League,1314,Sunderland,Steven Fletcher,SCO,FW,26.0,20,1238.0,62.0,,13.8,13.0,,6.0,7.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Stéphane Sessègnon,BEN,"FW,MF",29.0,2,116.0,58.0,,1.3,2.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Valentin Roberge,FRA,DF,26.0,9,668.0,74.0,,7.4,7.0,,6.0,2.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Vito Mannone,ITA,GK,25.0,29,2568.0,89.0,,28.5,28.0,,28.0,1.0,,,,,,,,
ENG-Premier League,1314,Sunderland,Wes Brown,ENG,DF,33.0,25,2065.0,83.0,,22.9,24.0,,21.0,1.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Alejandro Pozuelo,ESP,"FW,MF",21.0,22,880.0,40.0,,9.8,7.0,,2.0,15.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Ashley Williams,WAL,DF,28.0,34,3039.0,89.0,,33.8,34.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Ben Davies,WAL,"DF,MF",20.0,34,2874.0,85.0,,31.9,32.0,,31.0,2.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Chico,ESP,DF,26.0,31,2691.0,87.0,,29.9,30.0,,28.0,1.0,,,,,,,,
ENG-Premier League,1314,Swansea City,David N'Gog,FRA,FW,24.0,3,45.0,15.0,,0.5,0.0,,,3.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Dwight Tiendalli,NED,DF,27.0,10,749.0,75.0,,8.3,9.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Gerhard Tremmel,GER,GK,34.0,12,1080.0,90.0,,12.0,12.0,,12.0,0.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Jay Fulton,SCO,MF,19.0,2,80.0,40.0,,0.9,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Jonathan de Guzmán,NED,MF,25.0,34,2353.0,69.0,,26.1,26.0,,16.0,8.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Jonjo Shelvey,ENG,MF,21.0,32,2470.0,77.0,,27.4,29.0,,20.0,3.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Jordi Amat,ESP,DF,21.0,17,1248.0,73.0,,13.9,13.0,,12.0,4.0,,,,,,,,
ENG-Premier League,1314,Swansea City,José Cañas,ESP,MF,26.0,23,1666.0,72.0,,18.5,19.0,,13.0,4.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Ki Sung-yueng,KOR,MF,24.0,1,14.0,14.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Kyle Bartley,ENG,DF,22.0,2,91.0,46.0,,1.0,1.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Leon Britton,ENG,MF,30.0,25,2018.0,81.0,,22.4,23.0,,17.0,2.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Leroy Lita,ENG,FW,28.0,2,36.0,18.0,,0.4,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Marvin Emnes,NED,"FW,MF",25.0,7,139.0,20.0,,1.5,2.0,,0.0,5.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Michel Vorm,NED,GK,29.0,26,2340.0,90.0,,26.0,26.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Michu,ESP,"FW,MF",27.0,17,1286.0,76.0,,14.3,15.0,,10.0,2.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Nathan Dyer,ENG,"FW,MF",25.0,27,1748.0,65.0,,19.4,19.0,,9.0,8.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Neil Taylor,WAL,"DF,MF",24.0,10,593.0,59.0,,6.6,6.0,,5.0,4.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Opponent Total,,,27.0,38,,,100.0,,,,,,,,1.11,54.0,54.0,0.0,,
ENG-Premier League,1314,Swansea City,Pablo Hernández,ESP,"FW,MF",28.0,27,1427.0,53.0,,15.9,17.0,,6.0,10.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Roland Lamah,BEL,"FW,MF",25.0,9,456.0,51.0,,5.1,4.0,,0.0,5.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Squad Total,,,26.5,38,,,100.0,,418.0,,,100.0,0.0,,1.11,54.0,54.0,0.0,,
ENG-Premier League,1314,Swansea City,Wayne Routledge,ENG,"FW,MF",28.0,35,2699.0,77.0,,30.0,32.0,,20.0,3.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Wilfried Bony,CIV,FW,24.0,34,2470.0,73.0,,27.4,27.0,,19.0,7.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Àngel Rangel,ESP,DF,30.0,30,2632.0,88.0,,29.2,29.0,,28.0,1.0,,,,,,,,
ENG-Premier League,1314,Swansea City,Álvaro Vázquez,ESP,FW,22.0,12,413.0,34.0,,4.6,5.0,,2.0,7.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Aaron Lennon,ENG,"FW,MF",26.0,27,2177.0,81.0,,24.2,26.0,,15.0,1.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Alex Pritchard,ENG,"FW,MF",20.0,1,8.0,8.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Andros Townsend,ENG,"FW,MF",22.0,25,1234.0,49.0,,13.7,12.0,,7.0,13.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Brad Friedel,USA,GK,42.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Christian Eriksen,DEN,"FW,MF",21.0,25,1976.0,79.0,,22.0,23.0,,14.0,2.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Danny Rose,ENG,"DF,MF",23.0,22,1898.0,86.0,,21.1,22.0,,17.0,0.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Emmanuel Adebayor,TOG,FW,29.0,21,1805.0,86.0,,20.1,20.0,,16.0,1.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Gylfi Sigurðsson,ISL,"FW,MF",23.0,25,1277.0,51.0,,14.2,14.0,,5.0,11.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Harry Kane,ENG,FW,20.0,10,499.0,50.0,,5.5,6.0,,4.0,4.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Hugo Lloris,FRA,GK,26.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Jan Vertonghen,BEL,DF,26.0,23,2003.0,87.0,,22.3,23.0,,22.0,0.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Jermain Defoe,ENG,FW,30.0,14,434.0,31.0,,4.8,3.0,,3.0,11.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Kyle Naughton,ENG,DF,24.0,22,1746.0,79.0,,19.4,19.0,,18.0,3.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Kyle Walker,ENG,DF,23.0,26,2297.0,88.0,,25.5,26.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Lewis Holtby,GER,MF,22.0,13,568.0,44.0,,6.3,6.0,,0.0,7.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Michael Dawson,ENG,DF,29.0,32,2838.0,89.0,,31.5,31.0,,29.0,1.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Miloš Veljković,SRB,DF,17.0,2,32.0,16.0,,0.4,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Mousa Dembélé,BEL,MF,26.0,28,1816.0,65.0,,20.2,22.0,,11.0,6.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Nabil Bentaleb,ALG,MF,18.0,15,1071.0,71.0,,11.9,11.0,,10.0,4.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Nacer Chadli,BEL,"FW,MF",23.0,24,1453.0,61.0,,16.1,15.0,,6.0,9.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Opponent Total,,,27.0,38,,,100.0,,,,,,,,1.82,51.0,55.0,-4.0,,
ENG-Premier League,1314,Tottenham,Paulinho,BRA,MF,25.0,30,2375.0,79.0,,26.4,28.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Roberto Soldado,ESP,FW,28.0,28,1928.0,69.0,,21.4,22.0,,12.0,6.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Sandro,BRA,MF,24.0,17,828.0,49.0,,9.2,10.0,,4.0,7.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Squad Total,,,25.2,38,,,100.0,,418.0,,,108.0,0.0,,1.82,55.0,51.0,4.0,,
ENG-Premier League,1314,Tottenham,Vlad Chiricheș,ROU,DF,23.0,17,1413.0,83.0,,15.7,16.0,,14.0,1.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Younès Kaboul,FRA,DF,27.0,13,944.0,73.0,,10.5,11.0,,9.0,2.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Zeki Fryers,ENG,DF,20.0,7,401.0,57.0,,4.5,3.0,,3.0,4.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Érik Lamela,ARG,"FW,MF",21.0,9,330.0,37.0,,3.7,3.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1314,Tottenham,Étienne Capoue,FRA,MF,25.0,12,686.0,57.0,,7.6,8.0,,4.0,4.0,,,,,,,,
ENG-Premier League,1314,West Brom,Ben Foster,ENG,GK,30.0,24,2147.0,89.0,,23.9,24.0,,23.0,0.0,,,,,,,,
ENG-Premier League,1314,West Brom,Billy Jones,ENG,DF,26.0,21,1738.0,83.0,,19.3,21.0,,18.0,0.0,,,,,,,,
ENG-Premier League,1314,West Brom,Boaz Myhill,WAL,GK,30.0,14,1260.0,90.0,,14.0,14.0,,14.0,0.0,,,,,,,,
ENG-Premier League,1314,West Brom,Chris Brunt,NIR,"DF,MF",28.0,28,2244.0,80.0,,24.9,25.0,,23.0,3.0,,,,,,,,
ENG-Premier League,1314,West Brom,Claudio Yacob,ARG,MF,26.0,27,1840.0,68.0,,20.4,22.0,,14.0,5.0,,,,,,,,
ENG-Premier League,1314,West Brom,Craig Dawson,ENG,DF,23.0,12,950.0,79.0,,10.6,10.0,,9.0,2.0,,,,,,,,
ENG-Premier League,1314,West Brom,Diego Lugano,URU,DF,32.0,9,660.0,73.0,,7.3,7.0,,6.0,2.0,,,,,,,,
ENG-Premier League,1314,West Brom,Gareth McAuley,NIR,DF,33.0,32,2858.0,89.0,,31.8,32.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,West Brom,Goran Popov,MKD,"DF,MF",28.0,2,83.0,42.0,,0.9,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,West Brom,Graham Dorrans,SCO,"FW,MF",26.0,14,1104.0,79.0,,12.3,12.0,,9.0,2.0,,,,,,,,
ENG-Premier League,1314,West Brom,James Morrison,SCO,"FW,MF",27.0,32,2212.0,69.0,,24.6,23.0,,19.0,9.0,,,,,,,,
