,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1920,Manchester City,Sergio Agüero,ARG,FW,31.0,16.1,7,5,0,4,3,1,6,16.7,5,226,56,24.8,13,77,136,15,2,0,13,2,9,3,0
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38.0,567,365,224,230,113,228,637,35.8,409,5009,1584,31.6,1184,2167,1658,444,74,3,370,230,797,655,19
ENG-Premier League,1920,Manchester City,Thomas Doyle,ENG,MF,17.0,0.2,0,0,0,0,0,0,0,,0,5,1,20.0,1,3,1,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,İlkay Gündoğan,GER,MF,28.0,22.4,28,19,6,15,7,10,46,21.7,36,256,74,28.9,64,137,55,25,5,0,20,27,55,22,0
ENG-Premier League,1920,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,21.0,34.1,138,65,82,48,8,45,73,61.6,28,611,176,28.8,306,228,77,101,14,0,87,49,187,108,0
ENG-Premier League,1920,Manchester Utd,Andreas Pereira,BRA,"MF,FW",23.0,16.5,22,12,5,11,6,10,42,23.8,32,429,114,26.6,80,234,115,24,0,0,24,11,33,6,0
ENG-Premier League,1920,Manchester Utd,Angel Gomes,ENG,MF,18.0,0.2,0,0,0,0,0,0,0,,0,11,1,9.1,6,4,1,1,0,0,1,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Anthony Martial,FRA,FW,23.0,29.2,15,12,1,4,10,1,13,7.7,12,379,108,28.5,24,127,228,19,1,0,18,5,20,16,0
ENG-Premier League,1920,Manchester Utd,Ashley Young,ENG,DF,34.0,10.6,10,4,4,3,3,2,21,9.5,19,119,35,29.4,47,58,14,24,2,0,22,14,24,30,0
ENG-Premier League,1920,Manchester Utd,Axel Tuanzebe,ENG,DF,21.0,2.1,3,3,0,3,0,0,1,0.0,1,30,8,26.7,12,14,4,7,0,0,7,2,5,6,1
ENG-Premier League,1920,Manchester Utd,Brandon Williams,ENG,DF,18.0,11.2,19,5,12,5,2,8,28,28.6,20,166,40,24.1,74,63,29,36,6,0,30,8,27,23,0
ENG-Premier League,1920,Manchester Utd,Bruno Fernandes,POR,MF,24.0,13.2,19,14,7,8,4,5,34,14.7,29,260,65,25.0,59,124,77,14,0,0,14,7,26,12,0
ENG-Premier League,1920,Manchester Utd,Daniel James,WAL,FW,21.0,25.4,25,15,6,12,7,6,45,13.3,39,569,143,25.1,125,262,182,37,4,0,33,4,29,10,0
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38.0,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,2
ENG-Premier League,1920,Manchester Utd,Diogo Dalot,POR,"DF,MF",20.0,0.7,3,2,3,0,0,2,4,50.0,2,8,4,50.0,3,2,3,1,0,0,1,0,3,4,0
ENG-Premier League,1920,Manchester Utd,Eric Bailly,CIV,DF,25.0,1.7,0,0,0,0,0,0,1,0.0,1,17,4,23.5,10,7,0,3,3,0,0,2,2,7,0
ENG-Premier League,1920,Manchester Utd,Fred,BRA,MF,26.0,24.0,79,51,41,33,5,29,98,29.6,69,707,194,27.4,289,328,90,64,8,0,56,28,107,26,0
ENG-Premier League,1920,Manchester Utd,Harry Maguire,ENG,DF,26.0,38.0,44,27,25,18,1,14,36,38.9,22,240,90,37.5,155,77,8,45,25,0,20,55,99,246,1
ENG-Premier League,1920,Manchester Utd,James Garner,ENG,MF,18.0,0.1,0,0,0,0,0,0,1,0.0,1,2,0,0.0,0,2,0,0,0,0,0,0,0,1,0
ENG-Premier League,1920,Manchester Utd,Jesse Lingard,ENG,"MF,FW",26.0,10.4,13,9,5,2,6,4,15,26.7,11,336,80,23.8,62,173,101,9,1,0,8,6,19,1,0
ENG-Premier League,1920,Manchester Utd,Juan Mata,ESP,"MF,FW",31.0,8.4,8,7,2,4,2,2,13,15.4,11,118,35,29.7,18,55,45,7,1,0,6,1,9,1,0
ENG-Premier League,1920,Manchester Utd,Luke Shaw,ENG,DF,24.0,19.3,34,24,18,10,6,15,35,42.9,20,274,78,28.5,120,118,36,53,7,0,46,15,49,58,0
ENG-Premier League,1920,Manchester Utd,Marcos Rojo,ARG,DF,29.0,1.4,2,1,1,1,0,0,3,0.0,3,16,4,25.0,6,9,1,1,1,0,0,1,3,9,0
ENG-Premier League,1920,Manchester Utd,Marcus Rashford,ENG,FW,21.0,29.4,12,6,1,7,4,7,28,25.0,21,378,102,27.0,32,175,171,26,0,0,26,8,20,20,0
ENG-Premier League,1920,Manchester Utd,Mason Greenwood,ENG,FW,17.0,14.7,19,13,6,6,7,7,21,33.3,14,190,61,32.1,50,75,65,15,0,0,15,7,26,4,0
ENG-Premier League,1920,Manchester Utd,Nemanja Matić,SRB,MF,30.0,17.6,41,21,18,22,1,9,33,27.3,24,276,79,28.6,103,151,22,33,9,0,24,18,59,35,1
ENG-Premier League,1920,Manchester Utd,Odion Ighalo,NGA,FW,30.0,1.1,2,2,0,2,0,1,2,50.0,1,23,5,21.7,4,6,13,2,1,0,1,0,2,0,0
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38.0,750,462,378,293,79,272,778,35.0,506,7203,1894,26.3,2506,3213,1484,708,147,2,561,355,1105,852,18
ENG-Premier League,1920,Manchester Utd,Paul Pogba,FRA,MF,26.0,13.4,25,16,11,10,4,8,18,44.4,10,165,58,35.2,61,71,33,20,7,0,13,4,29,13,1
ENG-Premier League,1920,Manchester Utd,Phil Jones,ENG,DF,27.0,1.5,4,2,2,2,0,2,2,100.0,0,18,9,50.0,12,5,1,1,0,0,1,2,6,19,1
ENG-Premier League,1920,Manchester Utd,Scott McTominay,SCO,MF,22.0,19.7,50,31,20,26,4,17,38,44.7,21,262,84,32.1,94,138,30,39,6,0,33,23,73,52,0
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38.0,618,359,292,245,81,207,626,33.1,419,5860,1650,28.2,1883,2616,1361,632,117,0,515,300,918,880,7
ENG-Premier League,1920,Manchester Utd,Tahith Chong,NED,"FW,DF",19.0,0.4,0,0,0,0,0,0,0,,0,15,4,26.7,4,3,8,0,0,0,0,1,1,0,0
ENG-Premier League,1920,Manchester Utd,Timothy Fosu-Mensah,NED,DF,21.0,1.5,1,1,1,0,0,1,4,25.0,3,19,5,26.3,9,9,1,0,0,0,0,4,5,2,0
ENG-Premier League,1920,Manchester Utd,Victor Lindelöf,SWE,DF,25.0,34.4,30,16,21,8,1,12,17,70.6,5,221,64,29.0,117,98,6,50,21,0,29,25,55,170,0
ENG-Premier League,1920,Newcastle Utd,Allan Saint-Maximin,FRA,"MF,FW",22.0,20.7,17,11,11,2,4,5,25,20.0,20,251,62,24.7,75,113,63,21,3,0,18,6,23,6,0
ENG-Premier League,1920,Newcastle Utd,Andy Carroll,ENG,FW,30.0,7.0,7,1,3,1,3,2,8,25.0,6,82,26,31.7,14,38,30,7,3,0,4,3,10,21,0
ENG-Premier League,1920,Newcastle Utd,Christian Atsu,GHA,"FW,MF",27.0,8.3,12,9,4,6,2,4,15,26.7,11,243,47,19.3,99,104,40,28,1,0,27,7,19,6,0
ENG-Premier League,1920,Newcastle Utd,Ciaran Clark,IRL,DF,29.0,13.2,22,12,20,2,0,3,7,42.9,4,122,44,36.1,88,28,6,25,13,0,12,14,36,98,0
ENG-Premier League,1920,Newcastle Utd,Danny Rose,ENG,DF,29.0,9.6,26,15,15,10,1,9,20,45.0,11,92,29,31.5,57,30,5,11,1,0,10,8,34,21,0
ENG-Premier League,1920,Newcastle Utd,DeAndre Yedlin,USA,DF,26.0,10.4,19,14,13,5,1,4,12,33.3,8,181,38,21.0,99,47,35,26,8,2,18,8,27,21,0
ENG-Premier League,1920,Newcastle Utd,Dwight Gayle,ENG,FW,28.0,9.4,13,10,5,7,1,2,5,40.0,3,119,33,27.7,19,55,45,10,5,0,5,1,14,8,0
ENG-Premier League,1920,Newcastle Utd,Emil Krafth,SWE,DF,24.0,11.3,20,12,16,2,2,6,21,28.6,15,134,40,29.9,85,36,13,20,9,0,11,6,26,40,0
ENG-Premier League,1920,Newcastle Utd,Fabian Schär,SUI,"DF,MF",27.0,18.6,49,27,35,12,2,22,48,45.8,26,226,60,26.5,149,69,8,44,21,1,23,32,81,104,2
ENG-Premier League,1920,Newcastle Utd,Federico Fernández,ARG,DF,30.0,29.1,50,32,41,8,1,27,51,52.9,24,231,73,31.6,170,48,13,61,31,0,30,8,58,214,1
ENG-Premier League,1920,Newcastle Utd,Florian Lejeune,FRA,DF,28.0,4.9,8,6,6,2,0,5,9,55.6,4,58,19,32.8,39,18,1,13,2,0,11,6,14,27,1
ENG-Premier League,1920,Newcastle Utd,Isaac Hayden,ENG,MF,24.0,24.7,63,37,35,20,8,12,45,26.7,33,476,126,26.5,214,202,60,38,8,0,30,29,92,34,1
ENG-Premier League,1920,Newcastle Utd,Jamaal Lascelles,ENG,DF,25.0,23.1,18,10,14,4,0,5,14,35.7,9,162,59,36.4,109,47,6,37,23,0,14,22,40,166,1
ENG-Premier League,1920,Newcastle Utd,Javier Manquillo,ESP,DF,25.0,17.8,47,32,32,11,4,24,40,60.0,16,220,71,32.3,120,77,23,35,5,0,30,13,60,60,0
ENG-Premier League,1920,Newcastle Utd,Jetro Willems,NED,DF,25.0,16.6,32,19,27,4,1,10,32,31.3,22,230,65,28.3,140,66,24,32,7,0,25,18,50,49,0
ENG-Premier League,1920,Newcastle Utd,Joelinton,BRA,FW,22.0,29.8,30,19,5,17,8,11,35,31.4,24,595,135,22.7,73,312,210,33,7,1,26,11,41,28,0
ENG-Premier League,1920,Newcastle Utd,Jonjo Shelvey,ENG,MF,27.0,23.5,30,16,15,14,1,8,41,19.5,33,392,88,22.4,177,185,30,26,5,0,21,10,40,54,0
ENG-Premier League,1920,Newcastle Utd,Kelland Watts,ENG,DF,19.0,0.2,1,0,1,0,0,1,1,100.0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0
ENG-Premier League,1920,Newcastle Utd,Ki Sung-yueng,KOR,MF,30.0,1.5,1,1,1,0,0,0,2,0.0,2,39,4,10.3,21,15,3,1,0,0,1,3,4,3,0
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38.0,0,0,0,0,0,0,1,0.0,1,9,0,0.0,9,0,0,2,0,0,2,0,0,1,3
ENG-Premier League,1920,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",29.0,14.6,24,17,11,10,3,4,17,23.5,13,208,49,23.6,89,71,48,27,4,0,23,17,41,36,0
ENG-Premier League,1920,Newcastle Utd,Matthew Longstaff,ENG,MF,19.0,6.4,6,3,3,3,0,1,11,9.1,10,189,34,18.0,74,102,13,3,1,1,2,6,12,2,0
ENG-Premier League,1920,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",25.0,33.6,62,36,34,17,11,13,46,28.3,33,732,175,23.9,238,277,217,44,1,0,43,20,82,16,0
ENG-Premier League,1920,Newcastle Utd,Nabil Bentaleb,ALG,MF,24.0,8.3,30,23,20,10,0,9,25,36.0,16,177,60,33.9,72,95,10,14,2,0,12,10,40,12,0
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38.0,605,382,269,237,99,198,655,30.2,457,5347,1590,29.7,1588,2305,1454,513,132,0,381,237,842,836,7
ENG-Premier League,1920,Newcastle Utd,Paul Dummett,WAL,DF,27.0,13.6,28,6,18,6,4,12,20,60.0,8,163,40,24.5,99,56,8,42,10,0,32,15,43,72,0
ENG-Premier League,1920,Newcastle Utd,Sean Longstaff,ENG,MF,21.0,15.3,43,21,19,20,4,20,54,37.0,34,513,112,21.8,209,246,58,31,3,0,28,19,62,30,2
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38.0,672,393,413,198,61,225,622,36.2,397,5994,1524,25.4,2591,2401,1002,638,173,5,465,293,965,1133,11
ENG-Premier League,1920,Newcastle Utd,Valentino Lazaro,AUT,"DF,MF",23.0,5.3,11,2,9,2,0,6,14,42.9,8,98,22,22.4,46,40,12,6,0,0,6,1,12,4,0
ENG-Premier League,1920,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",27.0,2.4,3,2,0,3,0,0,3,0.0,3,52,13,25.0,7,24,21,1,0,0,1,0,3,0,0
ENG-Premier League,1920,Norwich City,Adam Idah,IRL,"FW,MF",18.0,2.5,4,4,2,1,1,1,3,33.3,2,36,9,25.0,9,14,13,6,0,0,6,0,4,1,0
ENG-Premier League,1920,Norwich City,Akin Famewo,ENG,MF,20.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Alexander Tettey,NOR,"MF,DF",33.0,26.0,31,20,11,18,2,12,43,27.9,31,384,98,25.5,185,177,22,40,15,0,25,26,57,85,0
ENG-Premier League,1920,Norwich City,Ben Godfrey,ENG,DF,21.0,29.4,34,22,26,7,1,12,24,50.0,12,234,77,32.9,162,65,7,47,32,0,15,17,51,173,4
ENG-Premier League,1920,Norwich City,Christoph Zimmermann,GER,DF,26.0,15.9,31,21,23,7,1,16,25,64.0,9,123,38,30.9,92,30,1,33,23,1,10,9,40,123,1
ENG-Premier League,1920,Norwich City,Dennis Srbeny,GER,"MF,FW",25.0,0.5,5,4,3,2,0,1,3,33.3,2,20,9,45.0,4,9,7,0,0,0,0,0,5,1,0
ENG-Premier League,1920,Norwich City,Emi Buendía,ARG,"FW,MF",22.0,27.4,88,58,62,18,8,26,113,23.0,87,791,207,26.2,308,336,147,69,5,1,64,25,113,29,1
ENG-Premier League,1920,Norwich City,Grant Hanley,SCO,DF,27.0,14.0,27,17,16,11,0,11,19,57.9,8,143,50,35.0,97,43,3,34,20,0,14,17,44,103,1
ENG-Premier League,1920,Norwich City,Ibrahim Amadou,FRA,"DF,MF",26.0,8.4,21,7,12,8,1,3,11,27.3,8,107,26,24.3,64,40,3,8,6,0,2,11,32,58,1
ENG-Premier League,1920,Norwich City,Jamal Lewis,NIR,DF,21.0,25.6,56,31,45,6,5,18,44,40.9,26,370,112,30.3,232,97,41,55,12,0,43,20,76,68,1
ENG-Premier League,1920,Norwich City,Jordan Thomas,ENG,FW,18.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Josh Martin,ENG,"FW,MF",17.0,0.4,0,0,0,0,0,0,0,,0,13,2,15.4,6,3,4,1,0,0,1,1,1,0,0
ENG-Premier League,1920,Norwich City,Josip Drmić,SUI,"FW,MF",26.0,7.2,4,3,2,1,1,1,11,9.1,10,138,35,25.4,25,56,57,8,0,0,8,3,7,5,1
ENG-Premier League,1920,Norwich City,Kenny McLean,SCO,MF,27.0,33.0,48,31,26,18,4,16,52,30.8,36,590,160,27.1,227,278,85,47,8,1,39,24,72,69,1
ENG-Premier League,1920,Norwich City,Lukas Rupp,GER,"FW,MF",28.0,7.7,13,9,7,3,3,2,15,13.3,13,192,48,25.0,80,83,29,17,1,0,16,9,22,4,1
ENG-Premier League,1920,Norwich City,Marco Stiepermann,GER,MF,28.0,13.1,18,7,9,7,2,6,22,27.3,16,257,53,20.6,47,133,77,15,4,0,11,3,21,16,0
ENG-Premier League,1920,Norwich City,Mario Vrančić,BIH,MF,30.0,7.1,28,15,14,13,1,14,28,50.0,14,132,31,23.5,60,51,21,14,1,0,13,3,31,7,1
ENG-Premier League,1920,Norwich City,Max Aarons,ENG,DF,19.0,36.0,64,36,40,17,7,21,45,46.7,24,487,132,27.1,283,142,62,100,30,2,70,20,84,86,0
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,1.8,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Moritz Leitner,GER,MF,26.0,7.6,18,9,10,6,2,5,20,25.0,15,160,33,20.6,85,49,26,18,5,0,13,5,23,6,0
ENG-Premier League,1920,Norwich City,Ondrej Duda,SVK,MF,24.0,8.0,19,15,10,6,3,7,20,35.0,13,197,54,27.4,52,105,40,18,2,0,16,5,24,7,0
ENG-Premier League,1920,Norwich City,Onel Hernández,CUB,"FW,MF",26.0,15.4,37,27,17,10,10,13,32,40.6,19,245,83,33.9,96,87,62,21,2,1,19,14,51,10,0
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38.0,713,446,325,264,124,248,731,33.9,483,6667,1998,30.0,1884,2780,2003,589,142,3,447,284,997,767,10
ENG-Premier League,1920,Norwich City,Patrick Roberts,ENG,"FW,MF",22.0,0.3,0,0,0,0,0,0,0,,0,4,1,25.0,2,2,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,0.2,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,1,1,0,0
ENG-Premier League,1920,Norwich City,Sam Byram,ENG,DF,25.0,14.4,46,23,28,11,7,24,49,49.0,25,236,74,31.4,126,83,27,50,10,0,40,20,66,75,0
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38.0,716,434,419,219,78,253,776,32.6,523,6492,1779,27.4,2695,2609,1188,713,197,6,516,270,986,1039,16
ENG-Premier League,1920,Norwich City,Teemu Pukki,FIN,FW,29.0,32.1,17,12,4,5,8,2,37,5.4,35,602,160,26.6,48,247,307,22,3,0,19,8,25,9,0
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36.0,0,0,0,0,0,0,1,0.0,1,7,1,14.3,7,0,0,0,0,0,0,0,0,1,1
ENG-Premier League,1920,Norwich City,Timm Klose,SUI,DF,31.0,6.5,9,4,4,5,0,5,11,45.5,6,53,24,45.3,36,17,0,11,6,0,5,2,11,30,2
ENG-Premier League,1920,Norwich City,Todd Cantwell,ENG,"FW,MF",21.0,27.7,49,29,22,21,6,19,82,23.2,63,577,150,26.0,185,262,130,58,5,0,53,12,61,35,0
ENG-Premier League,1920,Norwich City,Tom Trybull,GER,MF,26.0,12.6,49,30,26,18,5,18,66,27.3,48,394,112,28.4,177,200,17,21,7,0,14,15,64,38,0
ENG-Premier League,1920,Sheffield Utd,Ben Osborn,ENG,"MF,DF",24.0,6.6,18,10,14,3,1,4,15,26.7,11,163,40,24.5,58,70,35,17,1,0,16,3,21,10,0
ENG-Premier League,1920,Sheffield Utd,Billy Sharp,ENG,FW,33.0,11.7,9,5,3,2,4,1,4,25.0,3,217,55,25.3,16,91,110,4,0,0,4,1,10,1,0
ENG-Premier League,1920,Sheffield Utd,Callum Robinson,IRL,"FW,MF",24.0,7.5,4,4,1,1,2,1,4,25.0,3,178,50,28.1,29,80,69,4,0,0,4,3,7,2,0
ENG-Premier League,1920,Sheffield Utd,Chris Basham,ENG,DF,31.0,36.0,84,50,57,23,4,32,79,40.5,47,410,133,32.4,260,117,33,57,19,1,38,40,124,264,2
ENG-Premier League,1920,Sheffield Utd,David McGoldrick,IRL,FW,31.0,20.2,42,26,10,23,9,5,17,29.4,12,456,117,25.7,47,237,172,20,3,1,17,3,45,24,0
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36.0,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,1,0,0,1,0,0,3,0
ENG-Premier League,1920,Sheffield Utd,Enda Stevens,IRL,DF,29.0,37.2,76,43,43,25,8,24,74,32.4,50,606,161,26.6,279,222,105,76,6,0,70,24,100,90,2
ENG-Premier League,1920,Sheffield Utd,George Baldock,ENG,DF,26.0,38.0,73,45,43,17,13,24,48,50.0,24,563,157,27.9,244,208,111,63,5,0,58,30,103,87,3
ENG-Premier League,1920,Sheffield Utd,Jack O'Connell,ENG,DF,25.0,32.4,35,20,22,10,3,14,29,48.3,15,266,91,34.2,153,88,25,75,21,0,54,35,70,214,1
ENG-Premier League,1920,Sheffield Utd,Jack Robinson,ENG,DF,25.0,5.6,9,3,5,4,0,5,10,50.0,5,55,16,29.1,34,19,2,15,5,0,10,2,11,39,0
ENG-Premier League,1920,Sheffield Utd,Jack Rodwell,ENG,MF,28.0,0.2,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,1920,Sheffield Utd,John Egan,IRL,DF,26.0,35.4,45,27,33,12,0,21,45,46.7,24,296,101,34.1,210,79,7,73,33,0,40,26,71,269,4
ENG-Premier League,1920,Sheffield Utd,John Fleck,SCO,MF,27.0,28.0,38,24,17,15,6,18,74,24.3,56,551,146,26.5,151,289,111,44,3,0,41,20,58,24,0
ENG-Premier League,1920,Sheffield Utd,John Lundstram,ENG,MF,25.0,27.3,50,33,22,18,10,19,68,27.9,49,603,172,28.5,173,303,127,29,4,0,25,18,68,51,0
ENG-Premier League,1920,Sheffield Utd,Kieron Freeman,WAL,FW,27.0,0.1,0,0,0,0,0,0,0,,0,2,0,0.0,0,1,1,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Leon Clarke,ENG,"FW,MF",34.0,0.4,0,0,0,0,0,0,0,,0,17,5,29.4,2,7,8,0,0,0,0,0,0,2,0
ENG-Premier League,1920,Sheffield Utd,Luke Freeman,ENG,MF,27.0,4.1,5,4,1,3,1,2,9,22.2,7,96,24,25.0,32,41,23,9,0,0,9,7,12,6,0
ENG-Premier League,1920,Sheffield Utd,Lys Mousset,FRA,FW,23.0,13.8,11,4,2,5,4,2,7,28.6,5,296,83,28.0,12,120,164,10,3,0,7,4,15,2,0
ENG-Premier League,1920,Sheffield Utd,Muhamed Bešić,BIH,MF,26.0,2.8,9,6,6,3,0,2,6,33.3,4,71,17,23.9,29,33,9,4,0,0,4,2,11,5,0
ENG-Premier League,1920,Sheffield Utd,Oliver McBurnie,SCO,FW,23.0,23.5,35,21,9,20,6,7,39,17.9,32,615,149,24.2,57,292,266,33,3,0,30,7,42,43,0
ENG-Premier League,1920,Sheffield Utd,Oliver Norwood,NIR,MF,28.0,34.3,75,44,42,27,6,23,91,25.3,68,584,162,27.7,269,253,62,46,13,0,33,30,105,64,0
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38.0,525,311,295,172,58,153,540,28.3,387,5458,1521,27.9,2195,2207,1056,599,101,3,498,214,739,1199,16
ENG-Premier League,1920,Sheffield Utd,Phil Jagielka,ENG,DF,36.0,2.7,6,4,4,2,0,1,6,16.7,5,26,9,34.6,19,7,0,9,5,0,4,2,8,27,0
ENG-Premier League,1920,Sheffield Utd,Ravel Morrison,JAM,MF,26.0,0.1,0,0,0,0,0,0,0,,0,3,1,33.3,0,1,2,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Richairo Živković,NED,FW,22.0,1.2,2,2,0,2,0,0,1,0.0,1,39,13,33.3,2,17,20,1,0,0,1,0,2,0,0
ENG-Premier League,1920,Sheffield Utd,Sander Berge,NOR,MF,21.0,10.5,26,17,5,15,6,6,15,40.0,9,249,64,25.7,54,131,64,28,1,0,27,3,29,16,0
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2.0,0,0,0,0,0,0,1,0.0,1,3,0,0.0,3,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38.0,652,392,339,230,83,211,642,32.9,431,6367,1766,27.7,2135,2706,1526,618,125,2,493,260,912,1244,12
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28.0,0,0,0,0,0,0,0,,0,1,1,100.0,1,0,0,0,0,0,0,0,0,0,2
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10.0,0,0,0,0,0,0,1,0.0,1,3,1,33.3,3,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,Che Adams,SCO,FW,23.0,12.3,8,6,2,4,2,0,5,0.0,5,231,58,25.1,9,97,125,10,1,0,9,3,11,10,0
ENG-Premier League,1920,Southampton,Cédric Soares,POR,DF,27.0,14.5,46,24,22,21,3,18,38,47.4,20,298,92,30.9,145,113,40,37,4,0,33,16,62,59,0
ENG-Premier League,1920,Southampton,Danny Ings,ENG,FW,27.0,31.2,51,32,17,24,10,15,69,21.7,54,859,227,26.4,148,364,347,64,5,0,59,7,58,24,0
ENG-Premier League,1920,Southampton,Jack Stephens,ENG,DF,25.0,27.2,56,35,41,14,1,21,49,42.9,28,223,78,35.0,145,70,8,60,26,0,34,18,74,183,2
ENG-Premier League,1920,Southampton,Jake Vokins,ENG,DF,19.0,1.0,2,0,1,1,0,1,1,100.0,0,13,6,46.2,4,5,4,1,0,0,1,0,2,1,0
ENG-Premier League,1920,Southampton,James Ward-Prowse,ENG,"MF,DF",24.0,38.0,95,56,31,52,12,37,105,35.2,68,826,244,29.5,287,408,131,67,14,0,53,36,131,109,2
ENG-Premier League,1920,Southampton,Jan Bednarek,POL,DF,23.0,34.0,70,38,47,16,7,32,73,43.8,41,321,102,31.8,206,102,13,61,26,0,35,44,114,329,4
ENG-Premier League,1920,Southampton,Jannik Vestergaard,DEN,DF,26.0,16.6,25,12,19,5,1,8,28,28.6,20,134,49,36.6,87,44,3,22,9,0,13,11,36,163,1
ENG-Premier League,1920,Southampton,Kevin Danso,AUT,DF,20.0,3.1,8,4,4,4,0,5,8,62.5,3,41,10,24.4,26,13,2,9,4,0,5,2,10,15,0
ENG-Premier League,1920,Southampton,Kyle Walker-Peters,ENG,DF,22.0,7.8,15,9,9,4,2,8,22,36.4,14,98,29,29.6,41,46,11,24,3,0,21,9,24,28,1
ENG-Premier League,1920,Southampton,Maya Yoshida,JPN,DF,30.0,6.2,7,5,4,0,3,2,6,33.3,4,43,12,27.9,27,16,0,11,4,0,7,5,12,41,1
ENG-Premier League,1920,Southampton,Michael Obafemi,IRL,FW,19.0,7.4,6,2,1,1,4,3,12,25.0,9,179,56,31.3,20,61,98,4,1,0,3,6,12,0,0
ENG-Premier League,1920,Southampton,Moussa Djenepo,MLI,"MF,DF",21.0,10.3,29,18,18,6,5,8,23,34.8,15,265,79,29.8,67,120,78,24,2,0,22,7,36,12,0
ENG-Premier League,1920,Southampton,Nathan Redmond,ENG,"MF,FW",25.0,30.7,57,46,16,25,16,19,65,29.2,46,643,193,30.0,164,254,225,39,2,0,37,14,71,13,0
ENG-Premier League,1920,Southampton,Nathan Tella,ENG,FW,20.0,0.0,0,0,0,0,0,0,0,,0,2,0,0.0,0,1,1,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38.0,680,424,384,226,70,249,741,33.6,492,6112,1855,30.4,2237,2689,1186,597,152,7,445,257,937,1257,21
ENG-Premier League,1920,Southampton,Oriol Romeu,ESP,MF,27.0,20.7,56,39,22,28,6,29,83,34.9,54,441,141,32.0,170,221,50,58,15,0,43,21,77,56,0
ENG-Premier League,1920,Southampton,Pierre Højbjerg,DEN,MF,23.0,30.6,90,57,43,40,7,36,103,35.0,67,633,212,33.5,208,337,88,63,6,0,57,42,132,78,2
ENG-Premier League,1920,Southampton,Ryan Bertrand,ENG,DF,29.0,30.5,48,28,20,19,9,19,55,34.5,36,385,142,36.9,139,162,84,52,13,0,39,26,74,76,1
ENG-Premier League,1920,Southampton,Shane Long,IRL,FW,32.0,15.5,19,15,5,10,4,5,22,22.7,17,317,99,31.2,31,121,165,18,4,0,14,2,21,12,1
ENG-Premier League,1920,Southampton,Sofiane Boufal,MAR,"MF,FW",25.0,8.5,21,12,10,8,3,3,13,23.1,10,218,71,32.6,54,94,70,17,0,0,17,5,26,2,0
