,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,2021,Leicester City,Youri Tielemans,BEL,MF,23.0,37.3,2926,57,615,1695,777,43,2752,40,57,70.2,45,7,1881,7481,4300,168,50,9,29,47,2230,2097,94.0,75
ENG-Premier League,2021,Leicester City,Çağlar Söyüncü,TUR,DF,24.0,20.2,1564,164,748,859,76,23,1509,7,9,77.8,7,1,999,6625,3648,96,27,0,5,5,1136,1115,98.2,0
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3.0,113,102,113,0,0,0,84,0,0,,0,0,50,162,74,0,0,0,0,0,47,46,97.9,0
ENG-Premier League,2021,Liverpool,Alex Oxlade-Chamberlain,ENG,"FW,MF",26.0,2.8,174,3,11,98,77,7,172,2,7,28.6,3,0,111,641,319,16,7,0,8,7,174,130,74.7,23
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33.0,1227,969,1220,10,1,1,993,3,3,100.0,3,0,640,2289,1274,0,0,0,0,0,657,655,99.7,0
ENG-Premier League,2021,Liverpool,Andrew Robertson,SCO,DF,26.0,37.6,3543,113,820,1631,1318,105,3037,29,53,54.7,35,3,2281,10496,6289,239,96,12,39,20,2593,2383,91.9,164
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2.0,68,57,68,0,0,0,51,0,0,,0,0,28,98,27,0,0,0,0,0,33,33,100.0,0
ENG-Premier League,2021,Liverpool,Curtis Jones,ENG,MF,19.0,13.1,1122,15,148,661,409,30,1112,15,29,51.7,17,0,893,4666,2420,131,44,9,14,27,1001,910,90.9,71
ENG-Premier League,2021,Liverpool,Diogo Jota,POR,FW,23.0,12.4,638,7,58,282,352,96,635,26,46,56.5,29,3,467,2732,1734,87,28,20,30,27,674,502,74.5,133
ENG-Premier League,2021,Liverpool,Divock Origi,BEL,FW,25.0,2.1,94,3,9,38,57,15,93,1,4,25.0,1,0,68,336,215,10,6,3,8,4,122,66,54.1,22
ENG-Premier League,2021,Liverpool,Fabinho,BRA,"DF,MF",26.0,28.5,2334,175,916,1372,176,13,2288,5,9,55.6,6,0,1507,7484,4215,156,26,2,8,13,1717,1677,97.7,17
ENG-Premier League,2021,Liverpool,Georginio Wijnaldum,NED,MF,29.0,32.7,1983,40,339,1285,540,47,1949,34,51,66.7,36,2,1516,8574,4054,173,73,6,24,26,1666,1505,90.3,80
ENG-Premier League,2021,Liverpool,James Milner,ENG,"MF,DF",34.0,11.9,1056,29,192,605,308,25,992,6,13,46.2,6,1,686,2919,1566,69,24,1,6,11,795,731,91.9,33
ENG-Premier League,2021,Liverpool,Joe Gomez,ENG,DF,23.0,6.6,591,69,267,353,6,0,585,4,4,100.0,4,0,420,1920,1072,28,0,0,1,6,427,425,99.5,0
ENG-Premier League,2021,Liverpool,Jordan Henderson,ENG,"MF,DF",30.0,18.9,1952,75,516,1297,278,15,1912,7,13,53.8,7,1,1358,8228,4457,150,44,1,7,3,1577,1525,96.7,18
ENG-Premier League,2021,Liverpool,Joël Matip,CMR,DF,28.0,7.7,583,51,268,335,24,6,575,0,0,,0,0,353,2008,1296,38,12,0,0,2,431,422,97.9,0
ENG-Premier League,2021,Liverpool,Kostas Tsimikas,GRE,"DF,FW",24.0,0.1,10,0,1,3,6,0,8,0,0,,0,0,8,29,12,2,0,0,1,1,11,8,72.7,1
ENG-Premier League,2021,Liverpool,Mohamed Salah,EGY,FW,28.0,34.2,1758,13,70,621,1162,313,1724,50,98,51.0,56,2,1367,6332,3460,218,52,54,115,92,2137,1444,67.6,415
ENG-Premier League,2021,Liverpool,Naby Keïta,GUI,MF,25.0,5.8,426,6,50,278,132,18,415,12,15,80.0,13,0,301,1452,837,50,17,2,10,12,352,316,89.8,25
ENG-Premier League,2021,Liverpool,Nathaniel Phillips,ENG,DF,23.0,16.2,1284,157,628,645,57,20,1262,1,1,100.0,1,0,776,4044,1869,47,7,1,6,2,862,842,97.7,3
ENG-Premier League,2021,Liverpool,Neco Williams,WAL,DF,19.0,2.8,244,5,58,93,103,10,216,6,9,66.7,6,0,174,774,384,21,5,1,1,2,176,163,92.6,15
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38.0,20195,3293,8920,8299,4063,643,18614,336,565,59.5,365,25,11465,56942,29695,1023,306,125,416,363,14501,11661,80.4,856
ENG-Premier League,2021,Liverpool,Ozan Kabak,TUR,DF,20.0,8.9,645,87,340,332,11,5,634,5,8,62.5,5,0,437,2085,999,24,1,0,0,2,460,455,98.9,0
ENG-Premier League,2021,Liverpool,Rhys Williams,ENG,DF,19.0,7.3,543,69,273,271,18,9,536,1,1,100.0,1,0,329,1398,549,14,2,0,0,0,373,366,98.1,2
ENG-Premier League,2021,Liverpool,Roberto Firmino,BRA,FW,28.0,31.5,1675,16,130,777,859,217,1634,50,73,68.5,53,5,1176,5353,2817,168,38,32,59,53,1811,1284,70.9,309
ENG-Premier League,2021,Liverpool,Sadio Mané,SEN,FW,28.0,31.2,1590,16,108,605,1016,283,1576,84,142,59.2,90,6,1204,6834,3848,223,71,54,98,82,1939,1265,65.2,397
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38.0,29822,2223,7936,14808,8910,1372,28088,421,703,59.9,457,28,20288,98263,53343,2281,695,230,482,449,24736,21527,87.0,1949
ENG-Premier League,2021,Liverpool,Takumi Minamino,JPN,"MF,FW",25.0,3.3,171,5,20,93,68,12,167,8,9,88.9,8,0,126,506,202,14,3,3,5,6,178,131,73.6,20
ENG-Premier League,2021,Liverpool,Thiago Alcántara,ESP,MF,29.0,20.6,1902,33,347,1228,460,18,1865,28,42,66.7,30,1,1358,5921,3222,154,58,4,15,18,1513,1432,94.6,38
ENG-Premier League,2021,Liverpool,Trent Alexander-Arnold,ENG,DF,21.0,33.7,3259,80,774,1474,1206,86,2764,38,67,56.7,41,4,2058,8849,5262,216,72,25,17,21,2293,2159,94.2,119
ENG-Premier League,2021,Liverpool,Virgil van Dijk,NED,DF,29.0,4.1,353,25,146,213,9,5,350,0,0,,0,0,246,890,413,13,0,0,1,0,289,282,97.6,3
ENG-Premier League,2021,Liverpool,Xherdan Shaqiri,SUI,"MF,FW",28.0,6.2,484,3,46,208,257,16,459,6,6,100.0,6,0,350,1243,457,20,9,0,9,12,428,370,86.4,41
ENG-Premier League,2021,Manchester City,Aymeric Laporte,ESP,DF,26.0,14.9,1365,110,530,887,69,9,1336,3,3,100.0,3,0,1013,6153,4084,140,21,0,3,2,1109,1093,98.6,2
ENG-Premier League,2021,Manchester City,Benjamin Mendy,FRA,DF,26.0,10.6,736,21,136,363,268,16,647,14,17,82.4,14,2,439,1663,1017,50,12,3,7,8,536,494,92.2,28
ENG-Premier League,2021,Manchester City,Bernardo Silva,POR,"MF,FW",25.0,22.9,1618,16,209,815,763,101,1555,41,58,70.7,42,2,1264,8659,5004,275,96,32,25,28,1508,1310,86.9,113
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36.0,1149,1003,1145,4,0,0,932,0,0,,0,0,691,3279,1936,0,0,0,1,0,679,675,99.4,0
ENG-Premier League,2021,Manchester City,Eric García,ESP,DF,19.0,4.3,378,31,115,267,15,1,371,0,0,,0,0,281,1718,1056,45,7,0,1,0,309,300,97.1,0
ENG-Premier League,2021,Manchester City,Fernandinho,BRA,MF,35.0,13.2,1127,37,181,846,181,12,1104,10,15,66.7,13,0,793,4035,2437,135,42,5,4,6,884,856,96.8,9
ENG-Premier League,2021,Manchester City,Ferrán Torres,ESP,"FW,MF",20.0,14.5,620,11,54,220,387,70,602,19,44,43.2,20,0,467,2278,1208,73,17,14,18,30,652,478,73.3,86
ENG-Premier League,2021,Manchester City,Gabriel Jesus,BRA,FW,23.0,22.9,1031,9,59,436,601,151,993,45,76,59.2,46,4,788,4013,1960,118,28,25,45,50,1218,805,66.1,250
ENG-Premier League,2021,Manchester City,John Stones,ENG,DF,26.0,21.5,1878,179,718,1170,124,17,1856,9,11,81.8,10,1,1412,9865,5688,203,33,0,4,1,1554,1524,98.1,6
ENG-Premier League,2021,Manchester City,João Cancelo,POR,DF,26.0,25.5,2402,78,475,1227,849,80,2177,50,87,57.5,54,10,1625,7540,4240,218,73,22,25,30,1771,1690,95.4,91
ENG-Premier League,2021,Manchester City,Kevin De Bruyne,BEL,MF,29.0,22.2,1683,13,136,773,916,108,1543,40,69,58.0,45,2,1187,6538,4210,213,82,31,35,34,1465,1281,87.4,183
ENG-Premier League,2021,Manchester City,Kyle Walker,ENG,DF,30.0,21.6,2060,55,423,1347,457,17,1884,31,48,64.6,34,1,1503,7644,3950,184,66,6,8,21,1625,1570,96.6,36
ENG-Premier League,2021,Manchester City,Liam Delap,ENG,FW,17.0,0.4,11,0,1,7,3,1,7,0,0,,0,0,6,3,0,0,0,0,2,1,16,7,43.8,3
ENG-Premier League,2021,Manchester City,Nathan Aké,NED,DF,25.0,8.9,821,42,222,583,83,5,796,0,0,,0,0,607,3010,1847,70,27,0,3,2,671,656,97.8,2
ENG-Premier League,2021,Manchester City,Oleksandr Zinchenko,UKR,DF,23.0,16.4,1623,45,336,936,444,10,1472,5,11,45.5,5,1,1007,4615,2481,128,38,2,8,5,1246,1187,95.3,34
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38.0,19168,3132,8136,8472,3670,554,17726,375,613,61.2,396,26,11729,60068,31208,1105,350,115,368,340,14595,12060,82.6,784
ENG-Premier League,2021,Manchester City,Phil Foden,ENG,"FW,MF",20.0,18.0,1069,15,97,384,653,144,1012,43,71,60.6,48,4,789,3851,2237,137,33,37,39,29,1031,837,81.2,159
ENG-Premier League,2021,Manchester City,Raheem Sterling,ENG,FW,25.0,28.2,1477,4,79,606,889,239,1454,69,125,55.2,71,2,1269,6063,3686,234,53,62,60,82,1679,1257,74.9,269
ENG-Premier League,2021,Manchester City,Riyad Mahrez,ALG,FW,29.0,21.7,1332,6,69,486,876,156,1268,36,74,48.6,39,0,1045,5474,3040,202,45,48,33,35,1291,1076,83.3,174
ENG-Premier League,2021,Manchester City,Rodri,ESP,MF,24.0,30.5,3023,114,635,1985,561,52,2993,29,35,82.9,29,1,2146,9800,4860,192,47,10,18,22,2375,2315,97.5,38
ENG-Premier League,2021,Manchester City,Rúben Dias,POR,DF,23.0,31.6,2921,285,1195,1891,71,28,2875,3,6,50.0,3,0,2153,13321,8057,230,17,0,7,5,2408,2367,98.3,11
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1.0,17,15,17,0,0,0,15,0,0,,0,0,9,18,14,0,0,0,0,0,7,7,100.0,0
ENG-Premier League,2021,Manchester City,Sergio Agüero,ARG,"FW,MF",32.0,6.2,246,0,10,109,143,50,234,9,15,60.0,10,2,167,704,326,22,7,2,11,13,285,193,67.7,52
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38.0,30524,2142,7108,16433,9081,1359,29001,485,807,60.1,518,33,22043,117299,67025,3044,809,314,378,418,26077,23578,90.4,1661
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1.0,29,27,29,0,0,0,21,0,0,,0,0,15,32,11,0,0,0,0,0,17,17,100.0,0
ENG-Premier League,2021,Manchester City,İlkay Gündoğan,GER,MF,29.0,22.5,1908,26,237,1091,728,92,1854,29,42,69.0,32,1,1367,7023,3676,175,65,15,21,14,1741,1583,90.9,115
ENG-Premier League,2021,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,22.0,34.0,2511,122,809,1127,741,39,2226,40,66,60.6,43,2,1536,7996,4541,211,79,3,17,25,1634,1521,93.1,83
ENG-Premier League,2021,Manchester Utd,Alex Telles,BRA,DF,27.0,7.7,652,29,167,315,200,3,547,3,6,50.0,3,0,366,1789,1111,47,11,1,4,8,455,414,91.0,16
ENG-Premier League,2021,Manchester Utd,Amad Diallo,CIV,FW,18.0,1.8,94,3,20,53,32,4,93,3,9,33.3,3,0,74,377,182,7,5,0,4,6,87,67,77.0,4
ENG-Premier League,2021,Manchester Utd,Anthony Elanga,SWE,FW,18.0,1.7,86,2,15,37,42,6,85,4,7,57.1,5,0,60,211,102,6,1,1,11,4,89,68,76.4,12
ENG-Premier League,2021,Manchester Utd,Anthony Martial,FRA,FW,24.0,16.4,702,12,58,283,416,121,693,34,52,65.4,35,1,566,2992,1560,96,28,17,37,47,881,579,65.7,158
ENG-Premier League,2021,Manchester Utd,Axel Tuanzebe,ENG,DF,22.0,4.5,316,52,170,143,18,0,306,0,2,0.0,0,0,192,1069,472,21,2,0,3,1,210,207,98.6,1
ENG-Premier League,2021,Manchester Utd,Brandon Williams,ENG,DF,19.0,2.1,161,11,70,79,22,1,142,1,5,20.0,1,0,109,580,316,12,2,0,2,2,114,109,95.6,3
ENG-Premier League,2021,Manchester Utd,Bruno Fernandes,POR,MF,25.0,34.4,2705,39,319,1196,1339,132,2494,26,56,46.4,30,2,1660,7427,4259,234,73,13,47,40,2463,2057,83.5,284
ENG-Premier League,2021,Manchester Utd,Daniel James,WAL,FW,22.0,10.1,421,8,57,166,233,43,419,9,18,50.0,11,0,314,1901,1176,61,17,11,18,21,422,307,72.7,52
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,25.5,639,586,637,2,0,0,431,0,0,,0,0,243,1004,427,0,0,0,0,0,261,260,99.6,0
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,12.5,350,312,350,0,0,0,237,0,0,,0,0,140,741,392,0,0,0,0,0,119,119,100.0,0
ENG-Premier League,2021,Manchester Utd,Donny van de Beek,NED,"MF,FW",23.0,5.8,343,11,65,171,120,28,339,9,13,69.2,9,0,208,761,362,19,7,0,8,8,312,254,81.4,43
ENG-Premier League,2021,Manchester Utd,Edinson Cavani,URU,FW,33.0,15.3,478,12,45,203,238,81,465,6,15,40.0,7,0,242,861,207,12,3,1,28,8,641,340,53.0,105
ENG-Premier League,2021,Manchester Utd,Eric Bailly,CIV,DF,26.0,10.2,653,105,382,303,13,4,640,5,6,83.3,5,0,417,2676,1381,34,2,0,2,1,433,427,98.6,0
ENG-Premier League,2021,Manchester Utd,Fred,BRA,MF,27.0,26.6,2092,77,532,1248,454,17,2044,24,32,75.0,29,1,1387,6574,3168,116,40,2,25,34,1560,1468,94.1,28
ENG-Premier League,2021,Manchester Utd,Hannibal Mejbri,TUN,MF,17.0,0.1,5,0,1,5,0,0,5,3,3,100.0,3,1,8,32,14,0,0,0,0,1,6,4,66.7,0
ENG-Premier League,2021,Manchester Utd,Harry Maguire,ENG,DF,27.0,33.9,2500,373,1258,1241,206,51,2440,6,13,46.2,7,0,1541,10746,6498,200,57,3,6,10,1746,1703,97.5,11
ENG-Premier League,2021,Manchester Utd,Juan Mata,ESP,"FW,MF",32.0,5.7,331,5,37,168,146,17,315,3,4,75.0,3,0,234,1272,583,39,14,4,7,11,334,275,82.3,36
ENG-Premier League,2021,Manchester Utd,Luke Shaw,ENG,DF,25.0,29.5,2294,87,566,970,940,61,1904,38,60,63.3,39,3,1406,8602,5334,223,96,14,22,30,1555,1408,90.5,91
ENG-Premier League,2021,Manchester Utd,Marcus Rashford,ENG,FW,22.0,32.4,1638,18,115,624,1030,190,1607,88,164,53.7,94,21,1262,6144,3997,219,74,61,60,75,1897,1377,72.6,280
ENG-Premier League,2021,Manchester Utd,Mason Greenwood,ENG,FW,18.0,20.2,959,4,98,406,528,113,952,38,73,52.1,45,2,775,4272,2284,135,26,35,29,37,1081,804,74.4,148
ENG-Premier League,2021,Manchester Utd,Nemanja Matić,SRB,MF,31.0,12.3,1088,44,332,706,185,9,1058,15,18,83.3,15,0,783,5297,3315,111,36,3,7,10,855,823,96.3,9
ENG-Premier League,2021,Manchester Utd,Odion Ighalo,NGA,FW,31.0,0.1,5,0,0,1,4,2,5,0,0,,0,0,5,1,0,0,0,0,1,3,10,5,50.0,3
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38.0,22109,2724,8305,9725,5329,756,20483,338,554,61.0,362,23,13570,67170,34008,1316,408,139,388,399,16842,14056,83.5,1080
ENG-Premier League,2021,Manchester Utd,Paul Pogba,FRA,"MF,FW",27.0,21.1,1657,58,346,894,519,71,1635,45,74,60.8,49,2,1187,5456,2984,147,33,5,49,48,1446,1268,87.7,103
ENG-Premier League,2021,Manchester Utd,Scott McTominay,SCO,MF,23.0,23.7,1581,90,458,915,334,36,1549,22,32,68.8,22,0,1078,5805,3281,125,42,5,32,30,1162,1094,94.1,37
ENG-Premier League,2021,Manchester Utd,Shola Shoretire,ENG,FW,16.0,0.1,9,0,1,5,5,0,9,0,1,0.0,0,0,7,51,34,1,0,0,0,0,11,9,81.8,2
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38.0,26392,2392,8046,12262,7891,1043,24709,424,733,57.8,460,35,17172,94013,53179,2196,676,180,422,468,21335,18495,86.7,1520
ENG-Premier League,2021,Manchester Utd,Timothy Fosu-Mensah,NED,DF,22.0,0.9,85,1,16,38,37,4,81,0,0,,0,0,61,263,157,7,4,1,1,2,66,64,97.0,8
ENG-Premier League,2021,Manchester Utd,Victor Lindelöf,SWE,DF,26.0,28.7,2036,331,1121,963,89,10,1987,2,4,50.0,2,0,1310,9111,5041,113,24,0,2,6,1485,1464,98.6,3
ENG-Premier League,2021,Manchester Utd,William Thomas Fish,ENG,DF,17.0,0.0,1,0,1,0,0,0,1,0,0,,0,0,1,2,1,0,0,0,0,0,0,0,,0
ENG-Premier League,2021,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",23.0,17.3,686,1,83,378,333,66,671,83,123,67.5,88,3,667,4416,2890,148,50,27,40,60,698,521,74.6,64
ENG-Premier League,2021,Newcastle Utd,Andy Carroll,ENG,FW,31.0,4.4,199,12,18,103,79,25,195,2,6,33.3,4,0,79,273,130,3,1,1,13,6,250,139,55.6,33
ENG-Premier League,2021,Newcastle Utd,Callum Wilson,ENG,FW,28.0,23.2,636,13,56,290,338,105,607,29,49,59.2,34,1,440,2308,1373,71,27,24,68,53,1097,460,41.9,151
ENG-Premier League,2021,Newcastle Utd,Ciaran Clark,IRL,DF,30.0,21.0,992,187,621,344,58,18,970,6,9,66.7,6,0,493,2325,1134,25,3,0,7,1,578,545,94.3,5
ENG-Premier League,2021,Newcastle Utd,DeAndre Yedlin,USA,DF,27.0,4.8,222,16,77,79,73,5,192,1,2,50.0,1,0,101,360,246,16,6,1,3,1,141,116,82.3,8
ENG-Premier League,2021,Newcastle Utd,Dwight Gayle,ENG,"FW,MF",29.0,5.7,159,3,16,66,80,26,150,1,3,33.3,1,0,83,295,148,6,3,1,8,3,231,105,45.5,29
ENG-Premier League,2021,Newcastle Utd,Elliot Anderson,SCO,MF,17.0,0.0,2,0,0,1,1,1,2,0,0,,0,0,1,4,1,0,0,0,0,0,3,1,33.3,1
ENG-Premier League,2021,Newcastle Utd,Emil Krafth,SWE,DF,25.0,14.3,704,87,349,253,136,9,594,2,6,33.3,3,0,332,1603,821,37,11,2,2,4,359,336,93.6,11
ENG-Premier League,2021,Newcastle Utd,Fabian Schär,SUI,DF,28.0,13.8,737,100,424,312,63,11,684,7,13,53.8,7,1,443,2470,1474,34,7,0,4,6,441,421,95.5,1
ENG-Premier League,2021,Newcastle Utd,Federico Fernández,ARG,DF,31.0,23.1,1114,281,724,337,90,13,1046,0,0,,0,0,550,2272,914,10,4,0,3,4,620,595,96.0,6
ENG-Premier League,2021,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",25.0,21.6,1031,74,343,537,193,13,978,10,18,55.6,11,0,567,2019,758,25,14,2,15,17,609,534,87.7,26
ENG-Premier League,2021,Newcastle Utd,Jacob Murphy,ENG,"DF,MF",25.0,18.1,846,49,300,339,286,28,724,44,63,69.8,48,2,546,3223,2032,86,34,14,20,38,563,454,80.6,30
ENG-Premier League,2021,Newcastle Utd,Jamaal Lascelles,ENG,DF,26.0,18.1,806,180,544,246,36,17,790,2,3,66.7,2,0,404,1765,687,14,0,0,2,1,474,454,95.8,3
ENG-Premier League,2021,Newcastle Utd,Jamal Lewis,NIR,DF,22.0,20.4,1010,70,411,431,241,9,855,14,27,51.9,14,1,558,2879,1372,43,18,1,6,16,585,533,91.1,22
ENG-Premier League,2021,Newcastle Utd,Javier Manquillo,ESP,DF,26.0,9.2,500,31,144,215,175,7,416,4,14,28.6,5,0,260,1314,731,26,9,0,12,8,301,257,85.4,15
ENG-Premier League,2021,Newcastle Utd,Jeff Hendrick,IRL,MF,28.0,15.8,656,38,181,367,144,17,643,10,18,55.6,11,0,399,1634,654,22,9,2,9,15,498,422,84.7,16
ENG-Premier League,2021,Newcastle Utd,Joe Willock,ENG,MF,20.0,10.9,419,22,137,179,138,39,415,22,34,64.7,22,2,280,1547,957,37,13,6,20,22,317,211,66.6,32
ENG-Premier League,2021,Newcastle Utd,Joelinton,BRA,"FW,MF",23.0,22.0,935,31,148,485,371,85,923,39,69,56.5,41,5,629,2852,1427,81,21,16,72,51,1060,647,61.0,110
ENG-Premier League,2021,Newcastle Utd,Jonjo Shelvey,ENG,MF,28.0,29.1,1672,86,525,893,343,23,1520,23,29,79.3,25,1,978,4791,2117,71,24,1,7,12,1113,1055,94.8,26
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25.0,818,731,809,8,1,1,497,0,0,,0,0,251,1469,867,0,0,0,1,0,229,226,98.7,0
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13.0,471,419,469,2,0,0,308,0,0,,0,0,198,971,547,0,0,0,1,1,161,160,99.4,0
ENG-Premier League,2021,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",30.0,15.0,754,50,226,298,272,13,624,6,8,75.0,6,0,376,2068,1156,51,25,1,8,9,443,391,88.3,14
ENG-Premier League,2021,Newcastle Utd,Matthew Longstaff,ENG,MF,20.0,4.2,176,7,56,92,32,1,173,1,1,100.0,1,0,101,294,98,1,2,0,1,1,123,101,82.1,2
ENG-Premier League,2021,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",26.0,27.0,1176,40,262,548,498,51,1144,36,64,56.3,37,3,907,6129,3272,126,57,11,41,43,1046,797,76.2,105
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38.0,27150,2233,7623,13206,8074,1100,25550,363,587,61.8,381,26,17775,96284,52632,2245,670,190,415,402,22197,19340,87.1,1542
ENG-Premier League,2021,Newcastle Utd,Paul Dummett,WAL,DF,28.0,13.9,709,102,375,277,80,7,653,2,3,66.7,2,0,372,1332,699,13,4,0,5,1,429,408,95.1,3
ENG-Premier League,2021,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",26.0,10.3,439,11,63,126,272,26,377,4,7,57.1,5,1,279,1422,750,46,7,5,14,8,438,295,67.4,45
ENG-Premier League,2021,Newcastle Utd,Sean Longstaff,ENG,MF,22.0,15.7,720,31,196,376,178,21,679,4,8,50.0,5,0,394,1690,723,23,6,1,9,7,500,433,86.6,21
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38.0,18589,2672,7557,7582,4511,637,16830,352,577,61.0,379,20,10688,53725,27978,1015,355,116,391,388,13307,10617,79.8,779
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38.0,1271,1120,1260,11,2,2,862,2,2,100.0,2,0,518,3209,1910,0,0,0,1,0,425,421,99.1,0
ENG-Premier League,2021,Sheffield Utd,Antwoine Hackford,ENG,"FW,DF",16.0,0.1,3,0,0,2,1,1,3,0,0,,0,0,0,0,0,0,0,0,0,0,8,1,12.5,0
ENG-Premier League,2021,Sheffield Utd,Ben Osborn,ENG,"MF,DF",25.0,17.8,1023,33,215,451,422,41,956,18,30,60.0,21,1,652,3253,1717,82,32,8,33,21,838,695,82.9,87
ENG-Premier League,2021,Sheffield Utd,Billy Sharp,ENG,FW,34.0,8.2,200,0,8,75,128,41,187,7,10,70.0,7,1,134,527,194,12,4,4,17,22,319,143,44.8,64
ENG-Premier League,2021,Sheffield Utd,Chris Basham,ENG,"DF,MF",32.0,28.6,1454,180,603,634,317,44,1390,19,28,67.9,22,1,823,4896,3206,106,29,2,14,26,854,774,90.6,39
ENG-Premier League,2021,Sheffield Utd,Daniel Jebbison,ENG,FW,17.0,3.2,76,1,8,35,35,5,75,2,3,66.7,2,0,35,111,53,3,0,1,9,7,137,39,28.5,8
ENG-Premier League,2021,Sheffield Utd,David McGoldrick,IRL,"FW,MF",32.0,26.6,1315,37,125,562,712,101,1284,46,80,57.5,54,5,845,3876,1613,93,37,14,65,53,1520,997,65.6,184
ENG-Premier League,2021,Sheffield Utd,Enda Stevens,IRL,DF,30.0,30.0,1767,114,524,799,536,45,1564,29,45,64.4,30,3,985,4937,2821,117,32,10,25,25,1123,1010,89.9,44
ENG-Premier League,2021,Sheffield Utd,Ethan Ampadu,WAL,"DF,MF",19.0,23.2,1354,150,542,684,224,9,1273,9,13,69.2,10,0,723,4578,2737,98,35,0,14,7,795,764,96.1,9
ENG-Premier League,2021,Sheffield Utd,Femi Seriki,ENG,DF,18.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0
ENG-Premier League,2021,Sheffield Utd,George Baldock,ENG,DF,27.0,31.0,1477,108,418,521,627,49,1274,23,47,48.9,25,0,844,4972,2791,129,48,11,23,22,924,808,87.4,64
ENG-Premier League,2021,Sheffield Utd,Iliman Ndiaye,FRA,MF,20.0,0.1,6,0,1,2,4,0,6,0,0,,0,0,4,23,11,0,0,0,1,0,6,4,66.7,0
ENG-Premier League,2021,Sheffield Utd,Jack O'Connell,ENG,DF,26.0,2.0,96,12,42,43,15,0,95,0,1,0.0,0,0,50,169,82,3,1,0,0,0,56,53,94.6,0
ENG-Premier League,2021,Sheffield Utd,Jack Robinson,ENG,DF,26.0,9.7,553,58,227,267,88,7,512,3,4,75.0,4,2,300,1338,577,20,8,0,3,4,314,305,97.1,7
ENG-Premier League,2021,Sheffield Utd,Jayden Bogle,ENG,DF,20.0,12.3,558,28,149,188,249,37,493,17,38,44.7,20,1,323,1255,592,27,6,1,17,23,384,291,75.8,33
ENG-Premier League,2021,Sheffield Utd,John Egan,IRL,DF,27.0,29.2,1406,231,793,661,53,26,1382,2,2,100.0,2,0,711,5096,3070,70,7,0,4,1,827,793,95.9,2
ENG-Premier League,2021,Sheffield Utd,John Fleck,SCO,MF,28.0,28.6,1451,38,255,740,552,31,1345,36,54,66.7,38,4,898,4232,2679,129,50,5,21,35,1049,946,90.2,55
ENG-Premier League,2021,Sheffield Utd,John Lundstram,ENG,MF,26.0,22.6,1244,46,256,619,457,33,1180,16,25,64.0,18,1,820,4479,1780,74,33,2,20,21,987,872,88.3,56
ENG-Premier League,2021,Sheffield Utd,Kean Bryan,ENG,DF,23.0,11.2,591,64,293,276,66,7,570,3,5,60.0,3,0,317,1566,728,11,8,0,4,5,335,317,94.6,8
ENG-Premier League,2021,Sheffield Utd,Lys Mousset,FRA,"FW,MF",24.0,3.3,92,0,4,42,48,10,81,4,15,26.7,6,1,58,152,73,5,0,1,11,9,166,63,38.0,18
ENG-Premier League,2021,Sheffield Utd,Max Lowe,ENG,DF,23.0,6.1,288,17,83,99,115,11,260,7,10,70.0,7,0,147,600,355,20,2,3,3,7,184,155,84.2,11
ENG-Premier League,2021,Sheffield Utd,Oliver Burke,SCO,FW,23.0,14.1,432,5,34,186,240,67,419,18,26,69.2,18,3,261,1329,688,42,6,20,44,31,647,300,46.4,107
