,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1516,Swansea City,Marvin Emnes,NED,MF,27.0,0.7,0,0,,0,,,,,,,,
ENG-Premier League,1516,Swansea City,Matt Grimes,ENG,DF,20.0,1.0,0,0,,3,,,,,,,,
ENG-Premier League,1516,Swansea City,Modou Barrow,GAM,"MF,FW",22.0,8.8,0,0,,3,,,,,,,,
ENG-Premier League,1516,Swansea City,Nathan Dyer,ENG,"FW,MF",27.0,0.2,0,0,,1,,,,,,,,
ENG-Premier League,1516,Swansea City,Neil Taylor,WAL,DF,26.0,32.7,4,0,,38,,,,,,,,
ENG-Premier League,1516,Swansea City,Opponent Total,,,27.0,38.0,81,5,2.0,468,375.0,78.0,821.0,750.0,561.0,,,1.0
ENG-Premier League,1516,Swansea City,Squad Total,,,27.6,38.0,0,0,,392,,,,,,,,
ENG-Premier League,1516,Swansea City,Stephen Kingsley,SCO,DF,21.0,3.9,0,0,,2,,,,,,,,
ENG-Premier League,1516,Swansea City,Wayne Routledge,ENG,"MF,FW",30.0,18.6,3,0,,30,,,,,,,,
ENG-Premier League,1516,Swansea City,Àngel Rangel,ESP,DF,32.0,20.2,6,0,,19,,,,,,,,
ENG-Premier League,1516,Swansea City,Éder,POR,FW,27.0,3.1,0,0,,9,,,,,,,,
ENG-Premier League,1516,Swansea City,Łukasz Fabiański,POL,GK,30.0,37.0,1,0,,0,,,,,,,,
ENG-Premier League,1516,Tottenham,Alex Pritchard,ENG,"FW,MF",22.0,0.1,0,0,,1,,,,,,,,
ENG-Premier League,1516,Tottenham,Andros Townsend,ENG,"FW,MF",24.0,0.7,0,0,,1,,,,,,,,
ENG-Premier League,1516,Tottenham,Ben Davies,WAL,DF,22.0,14.3,3,0,,16,,,,,,,,
ENG-Premier League,1516,Tottenham,Christian Eriksen,DEN,MF,23.0,32.6,2,0,,13,,,,,,,,
ENG-Premier League,1516,Tottenham,Clinton N'Jie,CMR,"FW,MF",21.0,2.1,0,0,,4,,,,,,,,
ENG-Premier League,1516,Tottenham,Danny Rose,ENG,DF,25.0,23.7,7,0,,41,,,,,,,,
ENG-Premier League,1516,Tottenham,Dele Alli,ENG,MF,19.0,27.4,7,0,,49,,,,,,,,
ENG-Premier League,1516,Tottenham,Eric Dier,ENG,MF,21.0,36.3,10,0,,52,,,,,,,,
ENG-Premier League,1516,Tottenham,Harry Kane,ENG,FW,22.0,37.3,5,0,,42,,,,,,,,
ENG-Premier League,1516,Tottenham,Hugo Lloris,FRA,GK,28.0,37.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Tottenham,Jan Vertonghen,BEL,DF,28.0,28.8,5,0,,17,,,,,,,,
ENG-Premier League,1516,Tottenham,Josh Onomah,ENG,"FW,MF",18.0,0.9,0,0,,1,,,,,,,,
ENG-Premier League,1516,Tottenham,Kevin Wimmer,AUT,DF,22.0,9.0,2,0,,12,,,,,,,,
ENG-Premier League,1516,Tottenham,Kieran Trippier,ENG,DF,24.0,5.1,1,0,,3,,,,,,,,
ENG-Premier League,1516,Tottenham,Kyle Walker,ENG,DF,25.0,32.7,7,0,,29,,,,,,,,
ENG-Premier League,1516,Tottenham,Michel Vorm,NED,GK,31.0,1.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Tottenham,Mousa Dembélé,BEL,MF,28.0,25.2,3,0,,48,,,,,,,,
ENG-Premier League,1516,Tottenham,Nabil Bentaleb,ALG,MF,20.0,1.9,1,0,,3,,,,,,,,
ENG-Premier League,1516,Tottenham,Nacer Chadli,BEL,MF,25.0,10.5,1,0,,16,,,,,,,,
ENG-Premier League,1516,Tottenham,Opponent Total,,,27.3,38.0,65,3,1.0,403,437.0,106.0,708.0,730.0,681.0,,,1.0
ENG-Premier League,1516,Tottenham,Ryan Mason,ENG,MF,24.0,8.9,3,0,,9,,,,,,,,
ENG-Premier League,1516,Tottenham,Son Heung-min,KOR,MF,23.0,12.3,0,0,,11,,,,,,,,
ENG-Premier League,1516,Tottenham,Squad Total,,,24.5,38.0,0,0,,451,,,,,,,,
ENG-Premier League,1516,Tottenham,Toby Alderweireld,BEL,DF,26.0,38.0,3,0,,9,,,,,,,,
ENG-Premier League,1516,Tottenham,Tom Carroll,ENG,MF,23.0,5.7,3,0,,8,,,,,,,,
ENG-Premier League,1516,Tottenham,Érik Lamela,ARG,MF,23.0,26.3,9,0,,66,,,,,,,,
ENG-Premier League,1516,Watford,Adlène Guedioura,ALG,MF,29.0,4.8,2,0,,13,,,,,,,,
ENG-Premier League,1516,Watford,Alessandro Diamanti,ITA,"FW,MF",32.0,0.7,0,0,,1,,,,,,,,
ENG-Premier League,1516,Watford,Allan Nyom,CMR,DF,27.0,27.4,8,0,,36,,,,,,,,
ENG-Premier League,1516,Watford,Almen Abdi,SUI,MF,28.0,21.9,4,0,,38,,,,,,,,
ENG-Premier League,1516,Watford,Ben Watson,ENG,MF,30.0,31.3,5,0,,36,,,,,,,,
ENG-Premier League,1516,Watford,Craig Cathcart,NIR,DF,26.0,33.7,3,0,,9,,,,,,,,
ENG-Premier League,1516,Watford,Giedrius Arlauskis,LTU,GK,27.0,0.3,0,0,,0,,,,,,,,
ENG-Premier League,1516,Watford,Heurelho Gomes,BRA,GK,34.0,37.7,4,0,,0,,,,,,,,
ENG-Premier League,1516,Watford,Ikechi Anya,SCO,"MF,DF",27.0,18.7,0,0,,1,,,,,,,,
ENG-Premier League,1516,Watford,José Holebas,GRE,DF,31.0,10.5,2,0,,8,,,,,,,,
ENG-Premier League,1516,Watford,José Manuel Jurado,ESP,MF,29.0,22.3,3,0,,12,,,,,,,,
ENG-Premier League,1516,Watford,Juan Carlos Paredes,ECU,"DF,MF",28.0,8.6,1,0,,10,,,,,,,,
ENG-Premier League,1516,Watford,Mario Suárez,ESP,MF,28.0,8.3,2,0,,13,,,,,,,,
ENG-Premier League,1516,Watford,Miguel Britos,URU,DF,30.0,23.0,7,0,,19,,,,,,,,
ENG-Premier League,1516,Watford,Miguel Layún,MEX,"MF,DF",27.0,1.5,0,0,,1,,,,,,,,
ENG-Premier League,1516,Watford,Nathan Aké,NED,DF,20.0,20.8,4,1,,28,,,,,,,,
ENG-Premier League,1516,Watford,Nordin Amrabat,MAR,"MF,FW",28.0,5.6,3,1,,15,,,,,,,,
ENG-Premier League,1516,Watford,Obbi Oulare,BEL,FW,19.0,0.1,0,0,,1,,,,,,,,
ENG-Premier League,1516,Watford,Odion Ighalo,NGA,"FW,MF",26.0,35.0,4,0,,47,,,,,,,,
ENG-Premier League,1516,Watford,Opponent Total,,,26.7,38.0,46,3,0.0,403,438.0,121.0,937.0,675.0,521.0,,,2.0
ENG-Premier League,1516,Watford,Sebastian Prödl,AUT,DF,28.0,19.8,5,0,,23,,,,,,,,
ENG-Premier League,1516,Watford,Squad Total,,,28.2,38.0,0,0,,455,,,,,,,,
ENG-Premier League,1516,Watford,Steven Berghuis,NED,"FW,MF",23.0,2.6,2,0,,7,,,,,,,,
ENG-Premier League,1516,Watford,Troy Deeney,ENG,"FW,MF",27.0,36.6,6,0,,50,,,,,,,,
ENG-Premier League,1516,Watford,Valon Behrami,SUI,MF,30.0,14.2,3,1,,33,,,,,,,,
ENG-Premier League,1516,Watford,Víctor Ibarbo,COL,"FW,MF",25.0,0.8,0,0,,1,,,,,,,,
ENG-Premier League,1516,Watford,Étienne Capoue,FRA,MF,27.0,31.3,7,0,,53,,,,,,,,
ENG-Premier League,1516,West Brom,Alex Pritchard,ENG,"FW,MF",22.0,0.7,0,0,,2,,,,,,,,
ENG-Premier League,1516,West Brom,Ben Foster,ENG,GK,32.0,15.0,1,0,,0,,,,,,,,
ENG-Premier League,1516,West Brom,Boaz Myhill,WAL,GK,32.0,23.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,West Brom,Callum McManaman,ENG,MF,24.0,3.1,2,0,,2,,,,,,,,
ENG-Premier League,1516,West Brom,Chris Brunt,NIR,"DF,MF",30.0,20.0,7,0,,18,,,,,,,,
ENG-Premier League,1516,West Brom,Claudio Yacob,ARG,MF,28.0,31.6,9,0,,62,,,,,,,,
ENG-Premier League,1516,West Brom,Craig Dawson,ENG,DF,25.0,37.6,3,0,,28,,,,,,,,
ENG-Premier League,1516,West Brom,Craig Gardner,ENG,MF,28.0,22.6,5,0,,38,,,,,,,,
ENG-Premier League,1516,West Brom,Cristian Gamboa,CRC,"DF,MF",25.0,0.3,1,0,,1,,,,,,,,
ENG-Premier League,1516,West Brom,Darren Fletcher,SCO,MF,31.0,37.5,3,0,,18,,,,,,,,
ENG-Premier League,1516,West Brom,Gareth McAuley,NIR,DF,35.0,34.0,4,1,,32,,,,,,,,
ENG-Premier League,1516,West Brom,James Chester,WAL,DF,26.0,10.7,4,0,,11,,,,,,,,
ENG-Premier League,1516,West Brom,James McClean,IRL,"MF,FW",26.0,26.8,7,1,,36,,,,,,,,
ENG-Premier League,1516,West Brom,James Morrison,SCO,MF,29.0,14.9,3,0,,7,,,,,,,,
ENG-Premier League,1516,West Brom,Joleon Lescott,ENG,DF,32.0,2.0,0,0,,1,,,,,,,,
ENG-Premier League,1516,West Brom,Jonas Olsson,SWE,DF,32.0,22.4,5,0,,22,,,,,,,,
ENG-Premier League,1516,West Brom,Jonathan Leko,ENG,MF,16.0,3.0,0,0,,7,,,,,,,,
ENG-Premier League,1516,West Brom,Jonny Evans,NIR,"DF,MF",27.0,28.8,4,0,,23,,,,,,,,
ENG-Premier League,1516,West Brom,Opponent Total,,,26.8,38.0,44,5,1.0,413,374.0,57.0,865.0,540.0,523.0,,,2.0
ENG-Premier League,1516,West Brom,Rickie Lambert,ENG,FW,33.0,6.9,2,0,,6,,,,,,,,
ENG-Premier League,1516,West Brom,Saido Berahino,BDI,"FW,MF",21.0,19.4,0,0,,18,,,,,,,,
ENG-Premier League,1516,West Brom,Salomón Rondón,VEN,FW,25.0,28.4,1,1,,34,,,,,,,,
ENG-Premier League,1516,West Brom,Sam Field,ENG,MF,17.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,West Brom,Sandro,BRA,MF,26.0,4.2,0,0,,5,,,,,,,,
ENG-Premier League,1516,West Brom,Serge Gnabry,GER,"FW,MF",20.0,0.1,0,0,,2,,,,,,,,
ENG-Premier League,1516,West Brom,Squad Total,,,29.1,38.0,0,0,,400,,,,,,,,
ENG-Premier League,1516,West Brom,Stéphane Sessègnon,BEN,"MF,FW",31.0,19.5,1,0,,17,,,,,,,,
ENG-Premier League,1516,West Brom,Sébastien Pocognoli,BEL,"DF,MF",27.0,0.4,0,0,,7,,,,,,,,
ENG-Premier League,1516,West Brom,Tyler Roberts,WAL,"FW,MF",16.0,0.2,1,0,,1,,,,,,,,
ENG-Premier League,1516,West Brom,Victor Anichebe,NGA,FW,27.0,4.1,0,0,,2,,,,,,,,
ENG-Premier League,1516,West Ham,Aaron Cresswell,ENG,DF,25.0,36.8,1,0,,22,,,,,,,,
ENG-Premier League,1516,West Ham,Adrián,ESP,GK,28.0,32.0,1,1,,0,,,,,,,,
ENG-Premier League,1516,West Ham,Alex Song,CMR,MF,27.0,7.3,1,0,,13,,,,,,,,
ENG-Premier League,1516,West Ham,Andy Carroll,ENG,FW,26.0,16.0,2,0,,38,,,,,,,,
ENG-Premier League,1516,West Ham,Angelo Ogbonna,ITA,DF,27.0,25.8,5,0,,21,,,,,,,,
ENG-Premier League,1516,West Ham,Carl Jenkinson,ENG,DF,23.0,13.7,3,1,,13,,,,,,,,
ENG-Premier League,1516,West Ham,Cheikhou Kouyaté,SEN,MF,25.0,33.4,5,1,,36,,,,,,,,
ENG-Premier League,1516,West Ham,Darren Randolph,IRL,GK,28.0,6.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,West Ham,Diafra Sakho,SEN,FW,25.0,16.9,3,0,,19,,,,,,,,
ENG-Premier League,1516,West Ham,Dimitri Payet,FRA,"FW,MF",28.0,28.5,3,0,,13,,,,,,,,
ENG-Premier League,1516,West Ham,Emmanuel Emenike,NGA,"FW,MF",28.0,5.7,0,0,,5,,,,,,,,
ENG-Premier League,1516,West Ham,Enner Valencia,ECU,"FW,MF",25.0,11.2,1,0,,11,,,,,,,,
ENG-Premier League,1516,West Ham,James Collins,WAL,DF,31.0,16.0,3,1,,12,,,,,,,,
ENG-Premier League,1516,West Ham,James Tomkins,ENG,DF,26.0,21.8,3,0,,17,,,,,,,,
ENG-Premier League,1516,West Ham,Josh Cullen,IRL,"DF,MF",19.0,0.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,West Ham,Kevin Nolan,ENG,MF,33.0,0.6,0,0,,0,,,,,,,,
ENG-Premier League,1516,West Ham,Manuel Lanzini,ARG,MF,22.0,21.2,3,0,,9,,,,,,,,
ENG-Premier League,1516,West Ham,Mark Noble,ENG,MF,28.0,35.5,8,1,,36,,,,,,,,
ENG-Premier League,1516,West Ham,Matt Jarvis,ENG,MF,29.0,0.8,0,0,,1,,,,,,,,
ENG-Premier League,1516,West Ham,Mauro Zárate,ARG,"MF,FW",28.0,8.8,1,0,,12,,,,,,,,
ENG-Premier League,1516,West Ham,Michail Antonio,JAM,"MF,FW",25.0,22.9,3,0,,27,,,,,,,,
ENG-Premier League,1516,West Ham,Modibo Maïga,MLI,"FW,MF",27.0,0.3,0,0,,1,,,,,,,,
ENG-Premier League,1516,West Ham,Nikica Jelavić,CRO,FW,29.0,3.9,1,0,,7,,,,,,,,
ENG-Premier League,1516,West Ham,Opponent Total,,,27.0,38.0,79,9,7.0,468,362.0,77.0,798.0,579.0,614.0,,,1.0
ENG-Premier League,1516,West Ham,Pedro Obiang,EQG,MF,23.0,12.1,2,0,,20,,,,,,,,
ENG-Premier League,1516,West Ham,Reece Oxford,ENG,"MF,DF",16.0,2.4,0,0,,1,,,,,,,,
ENG-Premier League,1516,West Ham,Sam Byram,ENG,DF,21.0,3.2,3,0,,7,,,,,,,,
ENG-Premier League,1516,West Ham,Squad Total,,,26.6,38.0,0,0,,381,,,,,,,,
ENG-Premier League,1516,West Ham,Victor Moses,NGA,"MF,FW",24.0,10.9,0,0,,17,,,,,,,,
ENG-Premier League,1516,West Ham,Winston Reid,NZL,DF,27.0,23.7,5,0,,23,,,,,,,,
