,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2021,Everton,Jordan Pickford,ENG,GK,26.0,31,31,2742.0,30.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Everton,Joshua King,NOR,"MF,FW",28.0,11,0,148.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.48,0.0,0.48,0.48,0.48
ENG-Premier League,2021,Everton,João Virgínia,POR,GK,20.0,1,0,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Everton,Kyle Alex John,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Lucas Digne,FRA,DF,27.0,30,30,2681.0,29.8,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.23,0.23,0.0,0.23,0.6,0.6,5.4,6.0,0.02,0.18,0.2,0.02,0.2
ENG-Premier League,2021,Everton,Mason Holgate,ENG,DF,23.0,28,26,2287.0,25.4,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.04,0.0,0.04,0.04,0.04,0.8,0.8,0.6,1.4,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,2021,Everton,Michael Keane,ENG,DF,27.0,35,33,2991.0,33.2,3.0,1.0,3.0,0.0,0.0,4.0,0.0,0.09,0.03,0.12,0.09,0.12,1.2,1.2,1.1,2.3,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,2021,Everton,Moise Kean,ITA,FW,20.0,2,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.21,0.21,0.21
ENG-Premier League,2021,Everton,Nathan Broadhead,WAL,MF,22.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Everton,Niels Nkounkou,FRA,"DF,FW",19.0,2,1,81.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2021,Everton,Opponent Total,,,26.4,38,418,3420.0,38.0,47.0,33.0,44.0,3.0,4.0,66.0,1.0,1.24,0.87,2.11,1.16,2.03,52.0,48.9,33.5,82.5,1.37,0.88,2.25,1.29,2.17
ENG-Premier League,2021,Everton,Reece Welch,ENG,DF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Richarlison,BRA,FW,23.0,34,33,2861.0,31.8,7.0,3.0,6.0,1.0,1.0,4.0,1.0,0.22,0.09,0.31,0.19,0.28,11.5,10.7,3.2,13.8,0.36,0.1,0.46,0.34,0.44
ENG-Premier League,2021,Everton,Robin Olsen,SWE,GK,30.0,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Everton,Ryan Astley,WAL,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Squad Total,,,26.3,38,418,3420.0,38.0,45.0,32.0,41.0,4.0,5.0,59.0,2.0,1.18,0.84,2.03,1.08,1.92,47.1,43.4,32.9,76.3,1.24,0.87,2.11,1.14,2.01
ENG-Premier League,2021,Everton,Séamus Coleman,IRL,"DF,MF",31.0,25,18,1613.0,17.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.17,1.2,1.2,1.9,3.1,0.06,0.11,0.17,0.06,0.17
ENG-Premier League,2021,Everton,Theo Walcott,ENG,FW,31.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Everton,Tom Davies,ENG,MF,22.0,25,17,1423.0,15.8,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.2,0.2,1.0,1.1,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,2021,Everton,Tyler Onyango,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Yerry Mina,COL,DF,25.0,24,23,1937.0,21.5,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.09,0.0,0.09,0.09,0.09,1.3,1.3,0.0,1.3,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2021,Fulham,Aboubakar Kamara,MTN,"FW,DF",25.0,11,2,315.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.8,0.11,0.11,0.22,0.11,0.22
ENG-Premier League,2021,Fulham,Ademola Lookman,NGA,"FW,MF",22.0,34,31,2747.0,30.5,4.0,4.0,4.0,0.0,1.0,5.0,0.0,0.13,0.13,0.26,0.13,0.26,5.5,4.8,5.2,10.0,0.18,0.17,0.35,0.16,0.33
ENG-Premier League,2021,Fulham,Aleksandar Mitrović,SRB,FW,25.0,27,13,1402.0,15.6,3.0,3.0,2.0,1.0,2.0,3.0,0.0,0.19,0.19,0.39,0.13,0.32,6.5,5.0,2.6,7.6,0.42,0.17,0.59,0.32,0.49
ENG-Premier League,2021,Fulham,Alphonse Areola,FRA,GK,27.0,36,36,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,24.0,36,29,2587.0,28.7,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.1,0.1,0.0,0.1,1.8,1.8,2.2,4.1,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,2021,Fulham,Anthony Knockaert,FRA,"FW,MF",28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Fulham,Antonee Robinson,USA,DF,22.0,28,24,2162.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.6,2.2,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,2021,Fulham,Bobby Reid,JAM,"MF,DF",27.0,33,28,2372.0,26.4,5.0,2.0,5.0,0.0,0.0,7.0,0.0,0.19,0.08,0.27,0.19,0.27,4.8,4.8,1.4,6.2,0.18,0.05,0.23,0.18,0.23
ENG-Premier League,2021,Fulham,Cyrus Christie,IRL,"DF,MF",27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Fulham,Denis Odoi,GHA,DF,32.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,2021,Fulham,Fabio Carvalho,POR,"MF,FW",17.0,4,3,255.0,2.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.0,0.35,0.35,0.35,1.1,1.1,0.4,1.5,0.4,0.13,0.53,0.4,0.53
ENG-Premier League,2021,Fulham,Fabricio,ESP,GK,32.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Fulham,Harrison Reed,ENG,MF,25.0,31,26,2247.0,25.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.08,0.08,0.0,0.08,0.3,0.3,1.4,1.8,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,2021,Fulham,Ivan Cavaleiro,POR,"FW,MF",26.0,36,27,2472.0,27.5,3.0,0.0,2.0,1.0,2.0,2.0,0.0,0.11,0.0,0.11,0.07,0.07,6.2,4.7,3.4,8.0,0.23,0.12,0.35,0.17,0.29
ENG-Premier League,2021,Fulham,Joachim Andersen,DEN,DF,24.0,31,30,2730.0,30.3,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.03,0.03,0.07,0.03,0.07,1.1,1.1,0.5,1.6,0.04,0.02,0.05,0.04,0.05
ENG-Premier League,2021,Fulham,Joe Bryan,ENG,"DF,FW",26.0,16,7,669.0,7.4,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.4,0.4,0.4,0.8,0.05,0.06,0.11,0.05,0.11
ENG-Premier League,2021,Fulham,Josh Maja,NGA,"FW,MF",21.0,15,9,810.0,9.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.33,0.0,0.33,0.22,0.22,4.8,4.0,1.1,5.1,0.53,0.12,0.65,0.45,0.57
ENG-Premier League,2021,Fulham,Josh Onomah,ENG,MF,23.0,11,4,374.0,4.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.1,0.7,0.15,0.01,0.17,0.15,0.17
ENG-Premier League,2021,Fulham,Kenny Tete,NED,DF,24.0,22,18,1481.0,16.5,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.2,0.2,1.6,1.8,0.01,0.1,0.11,0.01,0.11
ENG-Premier League,2021,Fulham,Marek Rodák,SVK,GK,23.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Fulham,Mario Lemina,GAB,MF,26.0,28,19,1703.0,18.9,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05,0.9,0.9,0.8,1.8,0.05,0.04,0.09,0.05,0.09
ENG-Premier League,2021,Fulham,Maxime Le Marchand,FRA,DF,30.0,2,1,123.0,1.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2021,Fulham,Michael Hector,JAM,DF,28.0,4,3,263.0,2.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2021,Fulham,Neeskens Kebano,COD,"FW,MF",28.0,5,1,119.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.22,0.0,0.22,0.22,0.22
ENG-Premier League,2021,Fulham,Ola Aina,NGA,DF,23.0,31,31,2664.0,29.6,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.07,0.03,0.1,0.07,0.1,1.0,1.0,1.4,2.3,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,2021,Fulham,Opponent Total,,,26.6,38,418,3420.0,38.0,52.0,34.0,45.0,7.0,7.0,40.0,1.0,1.37,0.89,2.26,1.18,2.08,52.9,47.7,36.2,83.9,1.39,0.95,2.34,1.26,2.21
ENG-Premier League,2021,Fulham,Ruben Loftus-Cheek,ENG,"MF,FW",24.0,30,21,1909.0,21.2,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.05,0.0,0.05,0.05,0.05,3.1,3.1,1.4,4.5,0.15,0.07,0.21,0.15,0.21
ENG-Premier League,2021,Fulham,Squad Total,,,25.2,38,418,3420.0,38.0,26.0,18.0,23.0,3.0,6.0,67.0,3.0,0.68,0.47,1.16,0.61,1.08,41.3,36.8,27.8,64.6,1.09,0.73,1.82,0.97,1.7
ENG-Premier League,2021,Fulham,Stefan Johansen,NOR,MF,29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Fulham,Sylvester Jasper,BUL,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Fulham,Terence Kongolo,NED,DF,26.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2021,Fulham,Tim Ream,USA,DF,32.0,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Fulham,Tom Cairney,SCO,MF,29.0,10,9,759.0,8.4,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.12,0.12,0.24,0.12,0.24,0.7,0.7,1.4,2.1,0.08,0.17,0.25,0.08,0.25
ENG-Premier League,2021,Fulham,Tosin Adarabioyo,ENG,DF,22.0,33,33,2953.0,32.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.4,1.5,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2021,Fulham,Tyrese Francois,AUS,DF,20.0,1,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leeds United,Charlie Cresswell,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Cody Drameh,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Crysencio Summerville,NED,"FW,MF",18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Diego Llorente,ESP,DF,26.0,15,14,1204.0,13.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07,0.0,0.07,0.07,0.07,0.7,0.7,0.6,1.4,0.06,0.05,0.1,0.06,0.1
ENG-Premier League,2021,Leeds United,Elia Caprile,ITA,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Ezgjan Alioski,MKD,DF,28.0,36,29,2461.0,27.3,2.0,3.0,2.0,0.0,0.0,7.0,0.0,0.07,0.11,0.18,0.07,0.18,1.5,1.5,3.1,4.6,0.05,0.11,0.17,0.05,0.17
ENG-Premier League,2021,Leeds United,Gaetano Berardi,SUI,DF,31.0,2,1,113.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2021,Leeds United,Hélder Costa,ANG,"MF,FW",26.0,22,13,1156.0,12.8,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.23,0.23,0.47,0.23,0.47,2.0,2.0,0.9,2.9,0.16,0.07,0.23,0.16,0.23
ENG-Premier League,2021,Leeds United,Ian Carlo Poveda,ENG,"MF,DF",20.0,14,0,355.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,1.2,0.09,0.21,0.3,0.09,0.3
ENG-Premier League,2021,Leeds United,Illan Meslier,FRA,GK,20.0,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leeds United,Jack Harrison,ENG,MF,23.0,36,34,2847.0,31.6,8.0,8.0,8.0,0.0,0.0,2.0,0.0,0.25,0.25,0.51,0.25,0.51,6.6,6.6,7.1,13.7,0.21,0.22,0.43,0.21,0.43
ENG-Premier League,2021,Leeds United,Jack Jenkins,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Jamie Shackleton,ENG,"MF,DF",20.0,13,3,461.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,2021,Leeds United,Joe Gelhardt,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Kalvin Phillips,ENG,MF,24.0,29,28,2428.0,27.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.04,0.07,0.11,0.04,0.11,0.4,0.4,3.8,4.1,0.01,0.14,0.15,0.01,0.15
ENG-Premier League,2021,Leeds United,Kiko Casilla,ESP,GK,33.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leeds United,Leif Davis,ENG,DF,20.0,2,0,33.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leeds United,Liam Cooper,SCO,DF,28.0,25,25,2185.0,24.3,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.04,0.0,0.04,0.04,0.04,1.3,1.3,0.0,1.3,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2021,Leeds United,Luke Ayling,ENG,DF,28.0,38,38,3399.0,37.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,2.6,4.0,0.04,0.07,0.1,0.04,0.1
ENG-Premier League,2021,Leeds United,Mateusz Bogusz,POL,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Mateusz Klich,POL,MF,30.0,35,28,2393.0,26.6,4.0,5.0,2.0,2.0,2.0,6.0,0.0,0.15,0.19,0.34,0.08,0.26,3.3,1.8,3.9,5.7,0.13,0.15,0.27,0.07,0.22
ENG-Premier League,2021,Leeds United,Niall Huggins,WAL,DF,19.0,1,0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leeds United,Oliver Casey,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Opponent Total,,,26.5,38,418,3420.0,38.0,52.0,36.0,44.0,8.0,9.0,49.0,2.0,1.37,0.95,2.32,1.16,2.11,62.9,56.0,41.6,97.6,1.66,1.1,2.75,1.47,2.57
ENG-Premier League,2021,Leeds United,Pablo Hernández,ESP,"MF,FW",35.0,16,3,427.0,4.7,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.42,0.0,0.42,1.2,1.2,0.7,1.8,0.25,0.14,0.39,0.25,0.39
ENG-Premier League,2021,Leeds United,Pascal Struijk,NED,"DF,MF",20.0,27,22,2075.0,23.1,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.04,0.0,0.04,0.04,0.04,2.4,2.4,0.2,2.6,0.1,0.01,0.11,0.1,0.11
ENG-Premier League,2021,Leeds United,Patrick Bamford,ENG,FW,26.0,38,37,3050.0,33.9,17.0,7.0,15.0,2.0,2.0,3.0,0.0,0.5,0.21,0.71,0.44,0.65,17.3,15.7,4.1,19.8,0.51,0.12,0.63,0.46,0.59
ENG-Premier League,2021,Leeds United,Raphael Dias Belloli,BRA,MF,23.0,30,26,2360.0,26.2,6.0,9.0,6.0,0.0,0.0,3.0,0.0,0.23,0.34,0.57,0.23,0.57,6.0,6.0,8.1,14.1,0.23,0.31,0.54,0.23,0.54
ENG-Premier League,2021,Leeds United,Robin Koch,GER,"DF,MF",24.0,17,13,1132.0,12.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.2,1.0,0.06,0.01,0.08,0.06,0.08
ENG-Premier League,2021,Leeds United,Rodrigo,ESP,"MF,FW",29.0,26,14,1288.0,14.3,7.0,2.0,7.0,0.0,0.0,3.0,0.0,0.49,0.14,0.63,0.49,0.63,6.3,6.3,2.4,8.6,0.44,0.17,0.6,0.44,0.6
ENG-Premier League,2021,Leeds United,Sam Greenwood,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leeds United,Squad Total,,,26.1,38,418,3420.0,38.0,60.0,45.0,56.0,4.0,4.0,61.0,1.0,1.58,1.18,2.76,1.47,2.66,57.5,54.5,42.5,97.0,1.51,1.12,2.63,1.43,2.55
ENG-Premier League,2021,Leeds United,Stuart Dallas,NIR,"DF,MF",29.0,38,38,3409.0,37.9,8.0,2.0,8.0,0.0,0.0,7.0,0.0,0.21,0.05,0.26,0.21,0.26,4.6,4.6,2.1,6.7,0.12,0.05,0.18,0.12,0.18
ENG-Premier League,2021,Leeds United,Tyler Roberts,WAL,"MF,FW",21.0,27,14,1340.0,14.9,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.07,0.13,0.2,0.07,0.2,2.1,2.1,1.8,3.8,0.14,0.12,0.26,0.14,0.26
ENG-Premier League,2021,Leicester City,Ayoze Pérez,ESP,"MF,FW",27.0,25,15,1331.0,14.8,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.14,0.07,0.2,0.14,0.2,3.2,3.2,1.2,4.5,0.22,0.08,0.3,0.22,0.3
ENG-Premier League,2021,Leicester City,Cengiz Ünder,TUR,"MF,FW",23.0,9,1,281.0,3.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.0,0.64,0.3,0.3,1.8,2.0,0.08,0.57,0.65,0.08,0.65
ENG-Premier League,2021,Leicester City,Christian Fuchs,AUT,DF,34.0,9,8,702.0,7.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2021,Leicester City,Daniel Amartey,GHA,DF,25.0,12,8,722.0,8.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.12,0.0,0.12,0.12,0.12,0.4,0.4,0.0,0.4,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2021,Leicester City,Danny Ward,WAL,GK,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leicester City,Demarai Gray,ENG,FW,24.0,1,0,19.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.43,0.0,0.43,0.43,0.43
ENG-Premier League,2021,Leicester City,Dennis Praet,BEL,"MF,FW",26.0,15,10,718.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.25,0.13,0.25,0.5,0.5,0.8,1.3,0.07,0.1,0.16,0.07,0.16
ENG-Premier League,2021,Leicester City,Hamza Choudhury,ENG,MF,22.0,10,4,316.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,2021,Leicester City,Harvey Barnes,ENG,"FW,MF",22.0,25,22,1945.0,21.6,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.42,0.19,0.6,0.42,0.6,6.2,6.2,1.5,7.7,0.29,0.07,0.35,0.29,0.35
ENG-Premier League,2021,Leicester City,Islam Slimani,ALG,FW,32.0,1,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.19,0.13,0.32,0.19,0.32
ENG-Premier League,2021,Leicester City,James Justin,ENG,DF,22.0,23,23,2070.0,23.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.09,0.04,0.13,0.09,0.13,1.6,1.6,1.6,3.2,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,2021,Leicester City,James Maddison,ENG,"MF,FW",23.0,31,24,2099.0,23.3,8.0,5.0,8.0,0.0,0.0,4.0,0.0,0.34,0.21,0.56,0.34,0.56,4.4,4.4,5.3,9.7,0.19,0.23,0.42,0.19,0.42
ENG-Premier League,2021,Leicester City,Jamie Vardy,ENG,FW,33.0,34,31,2840.0,31.6,15.0,9.0,7.0,8.0,9.0,1.0,0.0,0.48,0.29,0.76,0.22,0.51,19.7,12.8,4.9,17.8,0.62,0.16,0.78,0.41,0.56
ENG-Premier League,2021,Leicester City,Jonny Evans,NIR,DF,32.0,28,28,2473.0,27.5,2.0,2.0,2.0,0.0,0.0,7.0,0.0,0.07,0.07,0.15,0.07,0.15,1.7,1.7,0.3,2.0,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,2021,Leicester City,Kasper Schmeichel,DEN,GK,33.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leicester City,Kelechi Iheanacho,NGA,FW,23.0,25,16,1459.0,16.2,12.0,2.0,12.0,0.0,1.0,1.0,0.0,0.74,0.12,0.86,0.74,0.86,7.8,7.0,2.9,10.0,0.48,0.18,0.66,0.43,0.62
ENG-Premier League,2021,Leicester City,Khanya Leshabela,RSA,MF,20.0,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leicester City,Luke Thomas,ENG,DF,19.0,14,12,969.0,10.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09,0.0,0.09,0.09,0.09,0.3,0.3,0.2,0.6,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,2021,Leicester City,Marc Albrighton,ENG,"DF,FW",30.0,31,17,1746.0,19.4,1.0,5.0,1.0,0.0,0.0,2.0,0.0,0.05,0.26,0.31,0.05,0.31,1.3,1.3,4.4,5.7,0.07,0.23,0.29,0.07,0.29
ENG-Premier League,2021,Leicester City,Nampalys Mendy,SEN,MF,28.0,23,15,1459.0,16.2,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.06,0.06,0.0,0.06,0.1,0.1,0.4,0.4,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2021,Leicester City,Opponent Total,,,26.5,38,418,3420.0,38.0,48.0,29.0,44.0,4.0,4.0,61.0,1.0,1.26,0.76,2.03,1.16,1.92,47.7,44.7,34.2,78.9,1.25,0.9,2.16,1.18,2.08
ENG-Premier League,2021,Leicester City,Ricardo Pereira,POR,DF,26.0,15,10,959.0,10.7,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09,0.09,0.0,0.09,0.4,0.4,0.5,0.9,0.04,0.05,0.09,0.04,0.09
ENG-Premier League,2021,Leicester City,Shane Flynn,IRL,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
