,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,2021,Manchester Utd,Paul Pogba,FRA,"MF,FW",27.0,21.1,3,0,0,51,55,4,24,25,26,2,2,0,210,55,38,59.1
ENG-Premier League,2021,Manchester Utd,Scott McTominay,SCO,MF,23.0,23.7,3,0,0,51,48,1,9,51,29,0,0,0,215,49,34,59.0
ENG-Premier League,2021,Manchester Utd,Shola Shoretire,ENG,FW,16.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38.0,64,1,0,533,515,76,444,455,371,9,4,2,3173,553,432,56.1
ENG-Premier League,2021,Manchester Utd,Timothy Fosu-Mensah,NED,DF,22.0,0.9,1,0,0,1,0,1,5,1,1,0,0,0,11,1,0,100.0
ENG-Premier League,2021,Manchester Utd,Victor Lindelöf,SWE,DF,26.0,28.7,0,0,0,28,10,1,1,32,16,0,1,0,265,69,36,65.7
ENG-Premier League,2021,Manchester Utd,William Thomas Fish,ENG,DF,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,2021,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",23.0,17.3,0,0,0,10,54,5,21,9,11,0,1,0,100,5,13,27.8
ENG-Premier League,2021,Newcastle Utd,Andy Carroll,ENG,FW,31.0,4.4,1,0,0,13,12,4,3,1,1,0,0,0,37,47,35,57.3
ENG-Premier League,2021,Newcastle Utd,Callum Wilson,ENG,FW,28.0,23.2,2,0,0,47,48,23,13,3,10,2,0,0,87,39,127,23.5
ENG-Premier League,2021,Newcastle Utd,Ciaran Clark,IRL,DF,30.0,21.0,3,0,0,17,15,1,0,26,14,0,1,1,168,79,35,69.3
ENG-Premier League,2021,Newcastle Utd,DeAndre Yedlin,USA,DF,27.0,4.8,0,0,0,5,5,1,8,3,6,0,0,0,28,4,3,57.1
ENG-Premier League,2021,Newcastle Utd,Dwight Gayle,ENG,"FW,MF",29.0,5.7,0,0,0,6,7,3,2,1,4,0,0,0,28,7,16,30.4
ENG-Premier League,2021,Newcastle Utd,Elliot Anderson,SCO,MF,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,2021,Newcastle Utd,Emil Krafth,SWE,DF,25.0,14.3,4,0,0,17,9,1,12,21,16,0,0,0,104,22,22,50.0
ENG-Premier League,2021,Newcastle Utd,Fabian Schär,SUI,DF,28.0,13.8,4,1,0,22,15,1,3,22,9,0,0,0,123,20,25,44.4
ENG-Premier League,2021,Newcastle Utd,Federico Fernández,ARG,DF,31.0,23.1,4,0,0,16,15,0,10,17,17,0,1,1,158,46,36,56.1
ENG-Premier League,2021,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",25.0,21.6,8,0,0,46,20,1,12,46,34,0,0,0,217,55,37,59.8
ENG-Premier League,2021,Newcastle Utd,Jacob Murphy,ENG,"DF,MF",25.0,18.1,3,0,0,26,31,2,38,20,35,0,0,0,108,5,19,20.8
ENG-Premier League,2021,Newcastle Utd,Jamaal Lascelles,ENG,DF,26.0,18.1,4,0,0,20,9,0,1,15,12,0,0,0,142,53,20,72.6
ENG-Premier League,2021,Newcastle Utd,Jamal Lewis,NIR,DF,22.0,20.4,4,0,0,26,18,1,32,20,26,0,1,0,153,14,18,43.8
ENG-Premier League,2021,Newcastle Utd,Javier Manquillo,ESP,DF,26.0,9.2,1,0,0,8,7,0,20,8,14,0,0,0,75,17,10,63.0
ENG-Premier League,2021,Newcastle Utd,Jeff Hendrick,IRL,MF,28.0,15.8,3,1,1,15,12,3,5,12,4,0,0,0,138,15,29,34.1
ENG-Premier League,2021,Newcastle Utd,Joe Willock,ENG,MF,20.0,10.9,0,0,0,15,23,0,10,32,25,1,1,0,80,13,25,34.2
ENG-Premier League,2021,Newcastle Utd,Joelinton,BRA,"FW,MF",23.0,22.0,3,0,0,35,43,6,14,20,26,1,0,0,135,98,115,46.0
ENG-Premier League,2021,Newcastle Utd,Jonjo Shelvey,ENG,MF,28.0,29.1,7,0,0,40,11,0,37,43,25,0,0,0,244,34,26,56.7
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25.0,3,0,0,0,4,0,0,1,0,0,0,0,103,0,0,
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13.0,0,0,0,0,4,0,0,0,0,0,0,0,65,0,0,
ENG-Premier League,2021,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",30.0,15.0,2,0,0,14,20,1,59,23,9,1,0,1,103,15,21,41.7
ENG-Premier League,2021,Newcastle Utd,Matthew Longstaff,ENG,MF,20.0,4.2,0,0,0,4,5,0,3,6,3,0,0,0,44,6,5,54.5
ENG-Premier League,2021,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",26.0,27.0,3,0,0,24,45,6,29,27,29,0,0,0,189,8,20,28.6
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38.0,60,3,1,493,452,73,542,348,371,3,6,2,3377,729,658,52.6
ENG-Premier League,2021,Newcastle Utd,Paul Dummett,WAL,DF,28.0,13.9,2,0,0,10,4,0,9,17,11,0,0,0,72,39,31,55.7
ENG-Premier League,2021,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",26.0,10.3,2,1,1,5,20,0,52,3,1,1,0,0,58,5,26,16.1
ENG-Premier League,2021,Newcastle Utd,Sean Longstaff,ENG,MF,22.0,15.7,2,0,0,26,23,0,7,19,21,0,0,0,118,12,15,44.4
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38.0,65,3,2,467,479,59,400,415,363,6,5,3,2877,658,729,47.4
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38.0,1,0,0,1,7,0,0,0,0,0,1,0,183,0,0,
ENG-Premier League,2021,Sheffield Utd,Antwoine Hackford,ENG,"FW,DF",16.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
ENG-Premier League,2021,Sheffield Utd,Ben Osborn,ENG,"MF,DF",25.0,17.8,1,0,0,16,17,4,46,16,16,0,0,0,150,13,22,37.1
ENG-Premier League,2021,Sheffield Utd,Billy Sharp,ENG,FW,34.0,8.2,1,0,0,19,15,11,7,3,5,0,0,0,26,13,36,26.5
ENG-Premier League,2021,Sheffield Utd,Chris Basham,ENG,"DF,MF",32.0,28.6,5,0,0,32,31,6,24,45,46,1,1,0,295,77,63,55.0
ENG-Premier League,2021,Sheffield Utd,Daniel Jebbison,ENG,FW,17.0,3.2,0,0,0,8,4,1,1,3,0,0,0,0,16,5,21,19.2
ENG-Premier League,2021,Sheffield Utd,David McGoldrick,IRL,"FW,MF",32.0,26.6,7,0,0,54,43,17,24,12,16,0,0,0,146,94,133,41.4
ENG-Premier League,2021,Sheffield Utd,Enda Stevens,IRL,DF,30.0,30.0,6,0,0,44,12,3,55,47,23,0,0,0,268,38,39,49.4
ENG-Premier League,2021,Sheffield Utd,Ethan Ampadu,WAL,"DF,MF",19.0,23.2,3,0,0,41,27,1,11,39,36,0,1,1,220,66,30,68.8
ENG-Premier League,2021,Sheffield Utd,Femi Seriki,ENG,DF,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,2021,Sheffield Utd,George Baldock,ENG,DF,27.0,31.0,7,0,0,57,27,10,51,35,27,0,0,0,209,29,35,45.3
ENG-Premier League,2021,Sheffield Utd,Iliman Ndiaye,FRA,MF,20.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,2021,Sheffield Utd,Jack O'Connell,ENG,DF,26.0,2.0,0,0,0,1,0,1,1,0,1,0,0,0,21,5,10,33.3
ENG-Premier League,2021,Sheffield Utd,Jack Robinson,ENG,DF,26.0,9.7,3,0,0,11,7,0,11,17,10,1,1,0,91,28,24,53.8
ENG-Premier League,2021,Sheffield Utd,Jayden Bogle,ENG,DF,20.0,12.3,2,0,0,16,11,1,12,20,16,0,0,0,84,16,28,36.4
ENG-Premier League,2021,Sheffield Utd,John Egan,IRL,DF,27.0,29.2,7,1,0,33,10,0,2,41,30,0,0,0,259,86,57,60.1
ENG-Premier League,2021,Sheffield Utd,John Fleck,SCO,MF,28.0,28.6,4,0,0,42,35,1,35,39,27,0,0,0,235,9,19,32.1
ENG-Premier League,2021,Sheffield Utd,John Lundstram,ENG,MF,26.0,22.6,8,1,0,33,24,1,31,21,12,0,0,0,171,18,15,54.5
ENG-Premier League,2021,Sheffield Utd,Kean Bryan,ENG,DF,23.0,11.2,1,0,0,16,3,0,15,28,15,0,0,1,92,31,19,62.0
ENG-Premier League,2021,Sheffield Utd,Lys Mousset,FRA,"FW,MF",24.0,3.3,0,0,0,8,2,5,0,0,0,0,0,0,12,1,20,4.8
ENG-Premier League,2021,Sheffield Utd,Max Lowe,ENG,DF,23.0,6.1,1,0,0,11,3,0,17,3,14,0,0,0,43,5,19,20.8
ENG-Premier League,2021,Sheffield Utd,Oliver Burke,SCO,FW,23.0,14.1,2,0,0,27,7,3,20,2,10,0,0,0,54,27,49,35.5
ENG-Premier League,2021,Sheffield Utd,Oliver McBurnie,SCO,FW,24.0,14.7,2,0,0,29,29,4,3,8,7,1,0,0,65,140,119,54.1
ENG-Premier League,2021,Sheffield Utd,Oliver Norwood,NIR,MF,29.0,24.7,6,0,0,47,13,0,40,40,29,0,0,0,263,17,23,42.5
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38.0,39,1,1,372,580,59,440,314,361,3,4,1,3425,852,761,52.8
ENG-Premier League,2021,Sheffield Utd,Phil Jagielka,ENG,DF,37.0,5.8,1,1,0,8,1,0,1,12,4,0,0,1,45,15,10,60.0
ENG-Premier League,2021,Sheffield Utd,Rhian Brewster,ENG,FW,20.0,12.5,1,0,0,23,21,4,13,6,8,0,0,0,61,12,45,21.1
ENG-Premier League,2021,Sheffield Utd,Sander Berge,NOR,MF,22.0,12.4,4,0,0,20,6,2,18,3,16,0,0,0,101,16,15,51.6
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38.0,73,3,0,597,355,75,438,440,368,3,4,3,3111,761,852,47.2
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30.0,2,0,0,0,2,0,0,0,0,0,0,0,130,0,0,
ENG-Premier League,2021,Southampton,Alexandre Jankewitz,SUI,MF,18.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,2021,Southampton,Allan Tchaptchet,FRA,DF,18.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
ENG-Premier League,2021,Southampton,Caleb Watts,AUS,"MF,FW",18.0,0.4,1,0,0,1,1,0,1,0,1,0,0,0,2,1,3,25.0
ENG-Premier League,2021,Southampton,Che Adams,SCO,FW,24.0,29.6,1,0,0,32,68,19,13,11,17,0,0,0,119,47,141,25.0
ENG-Premier League,2021,Southampton,Dan Nlundulu,ENG,FW,21.0,1.2,0,0,0,6,0,1,0,0,0,0,0,0,6,6,5,54.5
ENG-Premier League,2021,Southampton,Danny Ings,ENG,FW,28.0,24.1,1,0,0,27,22,20,24,7,13,0,1,0,109,21,62,25.3
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8.0,0,0,0,1,5,0,0,0,0,0,1,0,40,0,0,
ENG-Premier League,2021,Southampton,Ibrahima Diallo,FRA,MF,21.0,11.3,3,0,0,31,18,0,7,16,25,0,1,0,126,8,19,29.6
ENG-Premier League,2021,Southampton,Jack Stephens,ENG,DF,26.0,17.1,2,0,0,10,9,0,0,25,19,0,0,0,175,26,18,59.1
ENG-Premier League,2021,Southampton,Jake Vokins,ENG,DF,20.0,0.7,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Southampton,James Ward-Prowse,ENG,MF,25.0,38.0,5,0,0,55,37,0,52,44,57,0,1,0,483,49,64,43.4
ENG-Premier League,2021,Southampton,Jan Bednarek,POL,DF,24.0,34.4,5,1,0,33,15,0,0,78,28,0,0,1,410,110,51,68.3
ENG-Premier League,2021,Southampton,Jannik Vestergaard,DEN,DF,27.0,28.6,3,1,0,22,12,0,2,38,37,1,0,0,309,108,46,70.1
ENG-Premier League,2021,Southampton,Kayne Ramsey,ENG,DF,19.0,1.0,1,0,0,1,0,0,0,1,3,0,0,0,6,1,1,50.0
ENG-Premier League,2021,Southampton,Kyle Walker-Peters,ENG,DF,23.0,29.4,4,0,0,37,48,7,22,40,43,1,1,0,275,20,39,33.9
ENG-Premier League,2021,Southampton,Michael Obafemi,IRL,FW,20.0,0.7,0,0,0,1,3,0,1,1,1,0,0,0,3,0,3,0.0
ENG-Premier League,2021,Southampton,Mohammed Salisu,GHA,DF,21.0,9.4,1,0,0,12,4,0,2,26,19,0,0,0,75,26,18,59.1
ENG-Premier League,2021,Southampton,Moussa Djenepo,MLI,MF,22.0,13.8,5,0,0,34,44,3,10,10,22,1,1,0,119,11,33,25.0
ENG-Premier League,2021,Southampton,Nathan Redmond,ENG,"MF,FW",26.0,19.3,1,0,0,37,21,4,34,18,17,0,1,0,121,11,37,22.9
ENG-Premier League,2021,Southampton,Nathan Tella,ENG,"FW,MF",21.0,8.3,2,0,0,19,26,5,12,9,8,1,0,0,58,3,18,14.3
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38.0,58,3,2,510,483,90,457,436,439,7,6,0,3592,724,557,56.5
ENG-Premier League,2021,Southampton,Oriol Romeu,ESP,MF,28.0,19.6,6,0,0,40,28,0,5,27,35,0,0,0,279,35,28,55.6
ENG-Premier League,2021,Southampton,Ryan Bertrand,ENG,DF,30.0,28.9,5,0,0,31,38,3,57,31,43,0,1,0,210,34,54,38.6
ENG-Premier League,2021,Southampton,Shane Long,IRL,FW,33.0,2.3,0,0,0,8,6,3,0,2,0,0,0,0,18,15,14,51.7
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38.0,52,3,0,506,495,79,315,436,455,4,8,1,3549,557,724,43.5
ENG-Premier League,2021,Southampton,Stuart Armstrong,SCO,MF,28.0,30.7,3,0,0,37,39,4,26,31,41,0,0,0,270,8,23,25.8
ENG-Premier League,2021,Southampton,Takumi Minamino,JPN,"MF,FW",25.0,7.9,1,0,0,7,13,1,7,8,2,0,0,0,62,4,11,26.7
ENG-Premier League,2021,Southampton,Theo Walcott,ENG,"MF,FW",31.0,18.0,0,0,0,16,32,8,34,9,18,0,0,0,115,8,29,21.6
ENG-Premier League,2021,Southampton,William Smallbone,IRL,MF,20.0,1.9,0,0,0,4,2,0,2,1,4,0,0,0,12,3,4,42.9
ENG-Premier League,2021,Southampton,Yan Valery,FRA,"DF,MF",21.0,1.1,0,0,0,2,1,0,2,3,2,0,0,0,13,1,3,25.0
ENG-Premier League,2021,Tottenham,Ben Davies,WAL,DF,27.0,15.0,1,0,0,25,12,1,24,13,13,1,0,0,101,34,20,63.0
ENG-Premier League,2021,Tottenham,Carlos Vinícius,BRA,FW,25.0,3.4,2,0,0,11,5,2,2,1,0,0,0,0,10,11,20,35.5
ENG-Premier League,2021,Tottenham,Dane Scarlett,ENG,FW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,2021,Tottenham,Davinson Sánchez,COL,DF,24.0,16.5,1,0,0,25,12,0,0,14,25,0,3,1,153,50,30,62.5
ENG-Premier League,2021,Tottenham,Dele Alli,ENG,MF,24.0,6.9,0,0,0,14,14,1,7,10,15,0,0,0,66,10,13,43.5
ENG-Premier League,2021,Tottenham,Eric Dier,ENG,DF,26.0,28.0,3,0,0,16,14,0,4,23,15,0,2,0,269,90,48,65.2
ENG-Premier League,2021,Tottenham,Gareth Bale,WAL,FW,31.0,10.2,1,0,0,11,10,5,29,9,9,0,0,0,70,22,11,66.7
ENG-Premier League,2021,Tottenham,Giovani Lo Celso,ARG,MF,24.0,10.5,5,0,0,24,21,0,3,8,23,0,0,0,105,11,18,37.9
ENG-Premier League,2021,Tottenham,Harry Kane,ENG,FW,27.0,34.2,1,0,0,28,70,12,37,15,12,2,0,0,155,90,129,41.1
ENG-Premier League,2021,Tottenham,Harry Winks,ENG,MF,24.0,9.6,5,0,0,12,14,0,2,16,14,0,0,0,102,8,6,57.1
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38.0,0,0,0,0,6,0,0,0,0,0,0,0,152,0,0,
ENG-Premier League,2021,Tottenham,Japhet Tanganga,ENG,DF,21.0,5.4,2,0,0,12,8,0,4,2,4,0,0,0,50,11,9,55.0
ENG-Premier League,2021,Tottenham,Joe Rodon,WAL,DF,22.0,8.1,0,0,0,3,9,1,0,13,9,0,0,0,73,24,11,68.6
ENG-Premier League,2021,Tottenham,Lucas Moura,BRA,"FW,MF",27.0,15.7,1,0,0,28,58,3,11,20,22,0,0,0,128,26,42,38.2
ENG-Premier League,2021,Tottenham,Matt Doherty,IRL,DF,28.0,13.8,4,1,1,22,12,0,24,18,8,0,1,0,114,54,23,70.1
ENG-Premier League,2021,Tottenham,Moussa Sissoko,FRA,MF,30.0,17.6,3,0,0,26,12,0,10,16,20,0,0,0,183,17,24,41.5
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38.0,77,1,0,601,504,76,495,463,459,8,5,2,3377,670,678,49.7
ENG-Premier League,2021,Tottenham,Pierre Højbjerg,DEN,MF,24.0,38.0,9,0,0,80,67,0,11,49,82,0,1,0,429,52,40,56.5
ENG-Premier League,2021,Tottenham,Serge Aurier,CIV,DF,27.0,17.8,0,0,0,28,17,1,21,24,38,0,1,0,156,39,37,51.3
ENG-Premier League,2021,Tottenham,Sergio Reguilón,ESP,DF,23.0,24.9,5,0,0,30,28,1,59,35,27,1,1,1,215,30,31,49.2
ENG-Premier League,2021,Tottenham,Son Heung-min,KOR,FW,28.0,34.6,0,0,0,16,61,16,54,23,17,0,0,0,161,24,67,26.4
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38.0,57,2,2,514,570,44,332,370,425,5,10,3,3226,678,670,50.3
ENG-Premier League,2021,Tottenham,Steven Bergwijn,NED,"FW,MF",22.0,13.4,3,0,0,21,17,1,12,12,10,1,0,0,80,2,16,11.1
ENG-Premier League,2021,Tottenham,Tanguy Ndombele,FRA,MF,23.0,23.2,3,0,0,33,83,0,8,30,32,0,0,0,206,14,19,42.4
ENG-Premier League,2021,Tottenham,Toby Alderweireld,BEL,DF,31.0,24.9,2,0,0,22,4,0,1,15,19,0,1,1,200,54,39,58.1
ENG-Premier League,2021,Tottenham,Érik Lamela,ARG,"FW,MF",28.0,8.0,6,1,1,27,16,0,9,4,11,0,0,0,48,5,17,22.7
ENG-Premier League,2021,West Brom,Ahmed Hegazi,EGY,DF,29.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,3,72.7
ENG-Premier League,2021,West Brom,Ainsley Maitland-Niles,ENG,MF,22.0,13.7,2,0,0,12,18,0,12,25,14,1,0,0,124,8,22,26.7
ENG-Premier League,2021,West Brom,Branislav Ivanović,SRB,DF,36.0,8.5,2,0,0,13,4,1,0,3,5,0,0,0,84,19,13,59.4
ENG-Premier League,2021,West Brom,Callum Robinson,IRL,"FW,MF",25.0,17.3,0,0,0,6,21,8,35,14,7,2,0,0,104,13,50,20.6
ENG-Premier League,2021,West Brom,Charlie Austin,ENG,FW,31.0,1.5,0,0,0,0,2,1,1,2,3,0,0,0,6,7,13,35.0
ENG-Premier League,2021,West Brom,Conor Gallagher,ENG,MF,20.0,28.1,11,0,0,63,75,0,32,39,53,0,0,0,271,24,37,39.3
ENG-Premier League,2021,West Brom,Conor Townsend,ENG,DF,27.0,24.8,0,0,0,17,29,2,52,40,32,0,2,0,187,45,35,56.3
ENG-Premier League,2021,West Brom,Dara O'Shea,IRL,DF,21.0,23.4,3,0,0,17,18,0,8,39,30,0,1,0,213,72,42,63.2
ENG-Premier League,2021,West Brom,Darnell Furlong,ENG,DF,24.0,32.6,5,0,0,35,38,3,74,28,17,0,2,1,212,129,75,63.2
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,West Brom,Filip Krovinović,CRO,MF,24.0,6.1,0,0,0,10,11,0,5,2,10,0,0,0,70,8,13,38.1
ENG-Premier League,2021,West Brom,Grady Diangana,ENG,"MF,FW",22.0,13.7,0,0,0,13,40,4,15,14,19,0,0,0,80,15,37,28.8
ENG-Premier League,2021,West Brom,Hal Robson-Kanu,WAL,"FW,MF",31.0,6.2,2,0,0,16,12,4,3,4,3,0,0,0,26,7,29,19.4
ENG-Premier League,2021,West Brom,Jake Livermore,ENG,MF,30.0,13.8,2,1,0,36,7,0,4,19,19,0,0,1,143,18,19,48.6
ENG-Premier League,2021,West Brom,Kamil Grosicki,POL,"FW,MF",32.0,1.6,0,0,0,1,0,0,3,0,0,0,0,0,14,0,1,0.0
ENG-Premier League,2021,West Brom,Karlan Grant,ENG,"FW,MF",22.0,12.5,1,0,0,11,17,7,9,11,3,0,0,0,53,13,63,17.1
ENG-Premier League,2021,West Brom,Kieran Gibbs,ENG,DF,30.0,9.0,1,1,0,8,2,0,11,14,6,0,0,0,80,10,12,45.5
ENG-Premier League,2021,West Brom,Kyle Bartley,ENG,DF,29.0,28.7,4,0,0,35,9,5,4,31,18,0,1,0,260,111,55,66.9
ENG-Premier League,2021,West Brom,Kyle Edwards,ENG,"MF,FW",22.0,1.3,0,0,0,1,3,0,1,1,0,0,0,0,9,0,0,
ENG-Premier League,2021,West Brom,Lee Peltier,ENG,DF,33.0,2.5,1,0,0,6,0,0,2,2,7,0,0,0,16,6,2,75.0
ENG-Premier League,2021,West Brom,Matheus Pereira,POR,"MF,FW",24.0,28.6,2,1,0,46,57,14,58,29,20,1,0,0,204,15,50,23.1
ENG-Premier League,2021,West Brom,Matt Phillips,SCO,"MF,FW",29.0,20.3,1,0,0,30,10,8,52,19,14,0,0,0,150,15,46,24.6
ENG-Premier League,2021,West Brom,Mbaye Diagne,SEN,FW,28.0,13.2,2,0,0,18,26,17,5,2,4,0,0,0,48,48,100,32.4
ENG-Premier League,2021,West Brom,Okay Yokuşlu,TUR,MF,26.0,14.6,4,0,0,34,33,0,3,42,33,0,2,0,203,41,20,67.2
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38.0,50,1,1,492,482,64,514,332,406,7,4,2,3631,804,741,52.0
ENG-Premier League,2021,West Brom,Rekeem Harper,ENG,MF,20.0,0.4,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,
ENG-Premier League,2021,West Brom,Robert Snodgrass,SCO,"MF,FW",32.0,5.8,2,0,0,12,13,1,5,4,12,0,0,0,55,10,13,43.5
ENG-Premier League,2021,West Brom,Romaine Sawyers,SKN,MF,28.0,16.5,2,0,0,31,18,0,5,22,19,0,0,1,176,13,6,68.4
ENG-Premier League,2021,West Brom,Sam Field,ENG,MF,22.0,0.7,0,0,0,2,1,0,0,0,7,0,0,0,12,1,2,33.3
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37.0,1,0,0,1,5,0,0,0,0,0,1,0,195,0,0,
ENG-Premier League,2021,West Brom,Semi Ajayi,NGA,DF,26.0,30.9,3,1,0,31,8,1,6,41,42,0,2,0,263,85,46,64.9
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38.0,51,4,0,506,477,76,405,447,398,4,11,3,3287,741,804,48.0
ENG-Premier League,2021,West Ham,Aaron Cresswell,ENG,DF,30.0,35.2,3,0,0,15,18,0,91,36,13,0,0,0,307,38,30,55.9
ENG-Premier League,2021,West Ham,Andriy Yarmolenko,UKR,"FW,MF",30.0,4.2,3,0,0,9,7,5,11,3,4,0,0,0,29,3,3,50.0
ENG-Premier League,2021,West Ham,Angelo Ogbonna,ITA,DF,32.0,27.7,5,0,0,30,11,1,3,27,20,0,0,0,227,77,36,68.1
ENG-Premier League,2021,West Ham,Arthur Masuaku,COD,"DF,FW",26.0,11.2,2,0,0,13,10,1,33,6,13,0,1,0,101,10,17,37.0
ENG-Premier League,2021,West Ham,Ben Johnson,ENG,DF,20.0,5.8,1,0,0,7,3,0,14,11,3,0,0,0,44,5,6,45.5
ENG-Premier League,2021,West Ham,Craig Dawson,ENG,DF,30.0,21.4,5,1,1,22,13,2,0,39,11,0,0,2,153,65,28,69.9
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,
ENG-Premier League,2021,West Ham,Declan Rice,ENG,MF,21.0,32.0,2,0,0,26,19,1,29,68,53,0,1,0,315,47,29,61.8
ENG-Premier League,2021,West Ham,Fabián Balbuena,PAR,DF,28.0,13.3,1,1,0,12,4,0,0,14,14,0,0,0,114,26,17,60.5
ENG-Premier League,2021,West Ham,Felipe Anderson,BRA,"FW,MF",27.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,
ENG-Premier League,2021,West Ham,Issa Diop,FRA,DF,23.0,15.3,3,0,0,9,7,1,1,14,19,0,0,1,111,30,20,60.0
ENG-Premier League,2021,West Ham,Jarrod Bowen,ENG,"FW,MF",23.0,28.5,0,0,0,18,67,14,52,22,14,0,0,0,175,20,60,25.0
ENG-Premier League,2021,West Ham,Jesse Lingard,ENG,"MF,FW",27.0,15.8,3,0,0,24,35,6,23,7,10,2,0,0,88,0,6,0.0
ENG-Premier League,2021,West Ham,Manuel Lanzini,ARG,"MF,FW",27.0,6.3,1,0,0,7,11,2,2,6,6,0,0,0,67,1,9,10.0
ENG-Premier League,2021,West Ham,Mark Noble,ENG,MF,33.0,7.9,1,0,0,12,11,1,4,11,5,0,0,0,77,7,2,77.8
ENG-Premier League,2021,West Ham,Michail Antonio,JAM,FW,30.0,21.9,3,0,0,34,48,16,30,9,8,1,0,0,81,63,116,35.2
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38.0,52,1,1,451,433,61,519,392,332,5,4,2,3383,699,768,47.6
ENG-Premier League,2021,West Ham,Pablo Fornals,ESP,"FW,MF",24.0,28.6,3,0,0,34,28,7,33,33,29,0,0,0,216,25,37,40.3
ENG-Premier League,2021,West Ham,Robert Snodgrass,SCO,"FW,DF",32.0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,
ENG-Premier League,2021,West Ham,Ryan Fredericks,ENG,"DF,FW",27.0,6.3,2,0,0,16,10,1,18,8,6,0,0,0,56,9,14,39.1
ENG-Premier League,2021,West Ham,Saïd Benrahma,ALG,"FW,MF",24.0,15.5,0,0,0,15,21,2,39,13,21,0,1,0,124,3,15,16.7
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38.0,50,3,1,456,440,74,500,426,346,3,5,4,3277,768,699,52.4
ENG-Premier League,2021,West Ham,Sébastien Haller,CIV,FW,26.0,10.4,0,0,0,31,21,11,4,5,4,0,0,0,36,61,78,43.9
ENG-Premier League,2021,West Ham,Tomáš Souček,CZE,MF,25.0,38.0,7,1,0,88,50,3,10,55,50,0,1,1,463,228,134,63.0
ENG-Premier League,2021,West Ham,Vladimír Coufal,CZE,DF,27.0,33.9,3,0,0,33,38,0,102,39,41,0,0,0,322,50,42,54.3
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35.0,2,0,0,1,6,0,0,0,0,0,1,0,164,0,0,
ENG-Premier League,2021,Wolves,Adama Traoré,ESP,FW,24.0,29.4,4,0,0,53,104,7,119,11,23,1,0,0,162,78,75,51.0
