,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2122,Leicester City,Opponent Total,,,26.8,38.0,58,556,181,32.6,14.63,4.76,0.09,0.28,15.6,15,7,9,61.0,54.2,0.1,-3.0,-3.2
ENG-Premier League,2122,Leicester City,Patson Daka,ZAM,FW,22.0,12.9,5,26,15,57.7,2.02,1.16,0.19,0.33,15.4,0,0,0,4.7,4.7,0.18,0.3,0.3
ENG-Premier League,2122,Leicester City,Ricardo Pereira,POR,DF,27.0,11.0,1,10,2,20.0,0.91,0.18,0.1,0.5,16.3,0,0,0,0.7,0.7,0.07,0.3,0.3
ENG-Premier League,2122,Leicester City,Ryan Bertrand,ENG,DF,31.0,3.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leicester City,Squad Total,,,26.5,38.0,62,436,163,37.4,11.47,4.29,0.14,0.37,17.2,14,2,2,50.8,49.3,0.12,11.2,10.7
ENG-Premier League,2122,Leicester City,Timothy Castagne,BEL,DF,25.0,23.6,1,7,3,42.9,0.3,0.13,0.14,0.33,14.5,0,0,0,0.8,0.8,0.11,0.2,0.2
ENG-Premier League,2122,Leicester City,Wesley Fofana,FRA,DF,20.0,7.0,0,3,1,33.3,0.43,0.14,0.0,0.0,8.0,0,0,0,0.2,0.2,0.08,-0.2,-0.2
ENG-Premier League,2122,Leicester City,Wilfred Ndidi,NGA,"MF,DF",24.0,18.0,0,15,4,26.7,0.83,0.22,0.0,0.0,18.0,0,0,0,1.0,1.0,0.07,-1.0,-1.0
ENG-Premier League,2122,Leicester City,Youri Tielemans,BEL,MF,24.0,29.2,6,57,15,26.3,1.95,0.51,0.07,0.27,24.4,0,2,2,4.6,3.1,0.06,1.4,0.9
ENG-Premier League,2122,Leicester City,Çağlar Söyüncü,TUR,DF,25.0,27.7,1,8,1,12.5,0.29,0.04,0.13,1.0,12.0,0,0,0,1.4,1.4,0.17,-0.4,-0.4
ENG-Premier League,2122,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",27.0,8.7,2,21,3,14.3,2.41,0.34,0.1,0.67,20.3,0,0,0,1.2,1.2,0.06,0.8,0.8
ENG-Premier League,2122,Liverpool,Alisson,BRA,GK,28.0,36.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Liverpool,Andrew Robertson,SCO,DF,27.0,28.2,3,18,8,44.4,0.64,0.28,0.17,0.38,17.2,0,0,0,1.9,1.9,0.1,1.1,1.1
ENG-Premier League,2122,Liverpool,Caoimhín Kelleher,IRL,GK,22.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Liverpool,Curtis Jones,ENG,MF,20.0,9.5,1,19,7,36.8,2.01,0.74,0.05,0.14,22.1,0,0,0,0.9,0.9,0.05,0.1,0.1
ENG-Premier League,2122,Liverpool,Diogo Jota,POR,FW,24.0,26.3,15,91,33,36.3,3.46,1.26,0.16,0.45,11.8,0,0,0,16.1,16.1,0.18,-1.1,-1.1
ENG-Premier League,2122,Liverpool,Divock Origi,BEL,FW,26.0,1.5,3,10,5,50.0,6.77,3.38,0.3,0.6,13.9,0,0,0,1.6,1.6,0.16,1.4,1.4
ENG-Premier League,2122,Liverpool,Fabinho,BRA,MF,27.0,25.7,5,19,7,36.8,0.74,0.27,0.16,0.43,18.8,1,2,2,3.4,1.9,0.11,1.6,1.1
ENG-Premier League,2122,Liverpool,Harvey Elliott,ENG,MF,18.0,3.8,0,10,1,10.0,2.6,0.26,0.0,0.0,17.2,0,0,0,0.9,0.9,0.09,-0.9,-0.9
ENG-Premier League,2122,Liverpool,Ibrahima Konaté,FRA,DF,22.0,11.0,0,4,0,0.0,0.36,0.0,0.0,,9.0,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,2122,Liverpool,James Milner,ENG,"MF,DF",35.0,9.5,0,10,2,20.0,1.06,0.21,0.0,0.0,22.8,0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,2122,Liverpool,Joe Gomez,ENG,DF,24.0,3.7,0,1,0,0.0,0.27,0.0,0.0,,29.1,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,2122,Liverpool,Jordan Henderson,ENG,MF,31.0,28.9,2,31,6,19.4,1.07,0.21,0.06,0.33,23.0,1,0,0,1.5,1.5,0.05,0.5,0.5
ENG-Premier League,2122,Liverpool,Joël Matip,CMR,DF,29.0,31.0,3,34,7,20.6,1.1,0.23,0.09,0.43,8.7,0,0,0,3.1,3.1,0.09,-0.1,-0.1
ENG-Premier League,2122,Liverpool,Kaide Gordon,ENG,FW,16.0,0.1,0,1,1,100.0,10.0,10.0,0.0,0.0,19.0,0,0,0,0.4,0.4,0.45,-0.4,-0.4
ENG-Premier League,2122,Liverpool,Kostas Tsimikas,GRE,DF,25.0,9.7,0,8,2,25.0,0.82,0.21,0.0,0.0,17.1,0,0,0,0.5,0.5,0.07,-0.5,-0.5
ENG-Premier League,2122,Liverpool,Luis Díaz,COL,FW,24.0,10.6,4,38,14,36.8,3.57,1.32,0.11,0.29,16.0,0,0,0,4.5,4.5,0.12,-0.5,-0.5
ENG-Premier League,2122,Liverpool,Mohamed Salah,EGY,FW,29.0,30.7,23,134,49,36.6,4.37,1.6,0.13,0.37,15.5,1,5,6,21.8,17.0,0.13,1.2,1.0
ENG-Premier League,2122,Liverpool,Naby Keïta,GUI,MF,26.0,13.0,3,26,7,26.9,1.99,0.54,0.12,0.43,21.3,0,0,0,2.3,2.3,0.09,0.7,0.7
ENG-Premier League,2122,Liverpool,Neco Williams,WAL,DF,20.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Liverpool,Opponent Total,,,26.7,38.0,25,302,105,34.8,7.95,2.76,0.08,0.24,16.6,13,0,0,34.2,34.2,0.12,-9.2,-9.2
ENG-Premier League,2122,Liverpool,Roberto Firmino,BRA,FW,29.0,11.0,5,30,11,36.7,2.73,1.0,0.17,0.45,15.1,0,0,0,5.0,5.0,0.17,0.0,0.0
ENG-Premier League,2122,Liverpool,Sadio Mané,SEN,FW,29.0,31.3,16,99,37,37.4,3.16,1.18,0.16,0.43,13.3,0,0,0,16.7,16.7,0.17,-0.7,-0.7
ENG-Premier League,2122,Liverpool,Squad Total,,,27.7,38.0,94,722,237,32.8,19.0,6.24,0.12,0.37,15.9,9,7,8,89.2,83.5,0.12,4.8,3.5
ENG-Premier League,2122,Liverpool,Takumi Minamino,JPN,"FW,MF",26.0,2.1,3,7,4,57.1,3.39,1.94,0.43,0.75,13.5,0,0,0,1.8,1.8,0.26,1.2,1.2
ENG-Premier League,2122,Liverpool,Thiago Alcántara,ESP,MF,30.0,17.0,1,25,6,24.0,1.47,0.35,0.04,0.17,18.2,0,0,0,1.8,1.8,0.08,-0.8,-0.8
ENG-Premier League,2122,Liverpool,Trent Alexander-Arnold,ENG,DF,22.0,31.7,2,51,14,27.5,1.61,0.44,0.04,0.14,23.0,5,0,0,2.7,2.7,0.05,-0.7,-0.7
ENG-Premier League,2122,Liverpool,Tyler Morton,ENG,MF,18.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Liverpool,Virgil van Dijk,NED,DF,30.0,34.0,3,35,13,37.1,1.03,0.38,0.09,0.23,11.8,1,0,0,2.4,2.4,0.07,0.6,0.6
ENG-Premier League,2122,Manchester City,Aymeric Laporte,ESP,DF,27.0,31.4,4,35,7,20.0,1.11,0.22,0.11,0.57,10.7,0,0,0,4.4,4.4,0.13,-0.4,-0.4
ENG-Premier League,2122,Manchester City,Benjamin Mendy,FRA,DF,27.0,0.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester City,Bernardo Silva,POR,"MF,FW",26.0,31.7,8,47,19,40.4,1.48,0.6,0.17,0.42,12.4,0,0,0,6.8,6.8,0.14,1.2,1.2
ENG-Premier League,2122,Manchester City,CJ Egan-Riley,ENG,DF,18.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester City,Cole Palmer,ENG,"FW,MF",19.0,1.4,0,4,1,25.0,2.93,0.73,0.0,0.0,20.1,0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,2122,Manchester City,Ederson,BRA,GK,27.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester City,Fernandinho,BRA,"MF,DF",36.0,10.7,2,18,3,16.7,1.68,0.28,0.11,0.67,16.4,0,0,0,1.6,1.6,0.09,0.4,0.4
ENG-Premier League,2122,Manchester City,Ferrán Torres,ESP,FW,21.0,3.4,2,13,4,30.8,3.86,1.19,0.15,0.5,14.1,0,0,0,2.5,2.5,0.19,-0.5,-0.5
ENG-Premier League,2122,Manchester City,Gabriel Jesus,BRA,FW,24.0,20.9,8,63,21,33.3,3.02,1.01,0.11,0.33,13.2,0,1,1,10.1,9.4,0.15,-2.1,-2.4
ENG-Premier League,2122,Manchester City,Jack Grealish,ENG,FW,25.0,21.3,3,45,16,35.6,2.12,0.75,0.07,0.19,14.3,0,0,0,4.8,4.8,0.11,-1.8,-1.8
ENG-Premier League,2122,Manchester City,James Mcatee,ENG,"MF,FW",18.0,0.2,0,1,0,0.0,4.5,0.0,0.0,,13.0,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,2122,Manchester City,John Stones,ENG,DF,27.0,12.4,1,9,5,55.6,0.72,0.4,0.11,0.2,12.8,0,0,0,1.0,1.0,0.12,0.0,0.0
ENG-Premier League,2122,Manchester City,João Cancelo,POR,DF,27.0,35.9,1,81,23,28.4,2.26,0.64,0.01,0.04,21.5,1,0,0,4.1,4.1,0.05,-3.1,-3.1
ENG-Premier League,2122,Manchester City,Kayky Chagas,BRA,FW,18.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester City,Kevin De Bruyne,BEL,MF,30.0,24.5,15,77,31,40.3,3.15,1.27,0.19,0.48,18.6,7,0,0,6.4,6.4,0.08,8.6,8.6
ENG-Premier League,2122,Manchester City,Kyle Walker,ENG,DF,31.0,19.5,0,8,2,25.0,0.41,0.1,0.0,0.0,23.5,1,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,2122,Manchester City,Liam Delap,ENG,FW,18.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester City,Nathan Aké,NED,DF,26.0,10.3,2,5,2,40.0,0.49,0.2,0.4,1.0,5.8,0,0,0,1.1,1.1,0.23,0.9,0.9
ENG-Premier League,2122,Manchester City,Oleksandr Zinchenko,UKR,DF,24.0,11.6,0,12,4,33.3,1.03,0.34,0.0,0.0,21.7,0,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2122,Manchester City,Opponent Total,,,26.9,38.0,26,239,85,35.6,6.29,2.24,0.1,0.29,16.7,8,1,1,27.2,26.4,0.11,-1.2,-1.4
ENG-Premier League,2122,Manchester City,Phil Foden,ENG,FW,21.0,23.6,9,58,22,37.9,2.45,0.93,0.16,0.41,14.1,0,0,0,9.1,9.1,0.16,-0.1,-0.1
ENG-Premier League,2122,Manchester City,Raheem Sterling,ENG,FW,26.0,23.6,13,54,25,46.3,2.28,1.06,0.2,0.44,13.8,0,2,3,14.4,12.0,0.22,-1.4,-1.0
ENG-Premier League,2122,Manchester City,Riyad Mahrez,ALG,FW,30.0,16.6,11,56,18,32.1,3.36,1.08,0.13,0.39,17.2,6,4,5,10.1,6.3,0.11,0.9,0.7
ENG-Premier League,2122,Manchester City,Rodri,ESP,MF,25.0,32.0,7,45,14,31.1,1.4,0.44,0.16,0.5,18.2,0,0,0,2.7,2.7,0.06,4.3,4.3
ENG-Premier League,2122,Manchester City,Rúben Dias,POR,DF,24.0,26.7,2,18,4,22.2,0.67,0.15,0.11,0.5,10.6,0,0,0,2.2,2.2,0.12,-0.2,-0.2
ENG-Premier League,2122,Manchester City,Squad Total,,,27.0,38.0,96,704,239,33.9,18.53,6.29,0.13,0.37,15.7,17,7,9,89.0,82.0,0.12,7.0,7.0
ENG-Premier League,2122,Manchester City,Zack Steffen,USA,GK,26.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester City,İlkay Gündoğan,GER,MF,30.0,20.6,8,55,18,32.7,2.67,0.87,0.15,0.44,13.9,2,0,0,8.6,8.6,0.16,-0.6,-0.6
ENG-Premier League,2122,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,23.0,19.9,0,5,1,20.0,0.25,0.05,0.0,0.0,13.5,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2122,Manchester Utd,Alejandro Garnacho,ESP,FW,17.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Alex Telles,BRA,DF,28.0,18.4,0,10,3,30.0,0.54,0.16,0.0,0.0,23.0,4,0,0,0.5,0.5,0.05,-0.5,-0.5
ENG-Premier League,2122,Manchester Utd,Anthony Elanga,SWE,FW,19.0,13.5,2,21,7,33.3,1.56,0.52,0.1,0.29,15.4,0,0,0,3.0,3.0,0.14,-1.0,-1.0
ENG-Premier League,2122,Manchester Utd,Anthony Martial,FRA,FW,25.0,2.4,1,5,2,40.0,2.12,0.85,0.2,0.5,12.3,0,0,0,0.4,0.4,0.09,0.6,0.6
ENG-Premier League,2122,Manchester Utd,Bruno Fernandes,POR,MF,26.0,34.6,10,87,29,33.3,2.52,0.84,0.11,0.34,21.2,6,0,2,9.7,8.2,0.09,0.3,1.8
ENG-Premier League,2122,Manchester Utd,Cristiano Ronaldo,POR,FW,36.0,27.3,18,108,39,36.1,3.96,1.43,0.14,0.38,15.0,8,3,3,16.5,14.2,0.13,1.5,0.8
ENG-Premier League,2122,Manchester Utd,Daniel James,WAL,FW,23.0,1.4,0,4,1,25.0,2.86,0.71,0.0,0.0,17.3,0,0,0,0.2,0.2,0.06,-0.2,-0.2
ENG-Premier League,2122,Manchester Utd,David de Gea,ESP,GK,30.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Diogo Dalot,POR,DF,22.0,20.0,0,13,4,30.8,0.65,0.2,0.0,0.0,21.2,0,0,0,0.7,0.7,0.05,-0.7,-0.7
ENG-Premier League,2122,Manchester Utd,Donny van de Beek,NED,MF,24.0,0.8,1,2,1,50.0,2.4,1.2,0.5,1.0,9.3,0,0,0,0.7,0.7,0.36,0.3,0.3
ENG-Premier League,2122,Manchester Utd,Edinson Cavani,URU,FW,34.0,8.5,2,18,6,33.3,2.11,0.7,0.11,0.33,11.4,0,0,0,3.4,3.4,0.19,-1.4,-1.4
ENG-Premier League,2122,Manchester Utd,Eric Bailly,CIV,DF,27.0,2.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Fred,BRA,MF,28.0,22.5,4,15,9,60.0,0.67,0.4,0.27,0.44,20.2,0,0,0,1.5,1.5,0.1,2.5,2.5
ENG-Premier League,2122,Manchester Utd,Hannibal Mejbri,TUN,FW,18.0,0.8,0,1,1,100.0,1.32,1.32,0.0,0.0,22.0,0,0,0,0.1,0.1,0.09,-0.1,-0.1
ENG-Premier League,2122,Manchester Utd,Harry Maguire,ENG,DF,28.0,27.9,1,23,10,43.5,0.82,0.36,0.04,0.1,11.9,0,0,0,1.7,1.7,0.08,-0.7,-0.7
ENG-Premier League,2122,Manchester Utd,Jadon Sancho,ENG,"FW,MF",21.0,21.1,3,26,9,34.6,1.23,0.43,0.12,0.33,14.6,0,0,0,3.3,3.3,0.13,-0.3,-0.3
ENG-Premier League,2122,Manchester Utd,Jesse Lingard,ENG,"FW,MF",28.0,4.1,2,8,6,75.0,1.96,1.47,0.25,0.33,17.7,0,0,0,0.7,0.7,0.08,1.3,1.3
ENG-Premier League,2122,Manchester Utd,Juan Mata,ESP,MF,33.0,2.6,0,5,1,20.0,1.91,0.38,0.0,0.0,16.0,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,2122,Manchester Utd,Luke Shaw,ENG,DF,26.0,17.8,0,6,1,16.7,0.34,0.06,0.0,0.0,23.6,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Manchester Utd,Marcus Rashford,ENG,"FW,MF",23.0,13.7,4,22,12,54.5,1.6,0.87,0.18,0.33,17.5,1,0,0,2.4,2.4,0.11,1.6,1.6
ENG-Premier League,2122,Manchester Utd,Mason Greenwood,ENG,"FW,MF",19.0,14.1,5,48,18,37.5,3.4,1.27,0.1,0.28,18.7,0,0,0,4.4,4.4,0.09,0.6,0.6
ENG-Premier League,2122,Manchester Utd,Nemanja Matić,SRB,MF,32.0,15.4,0,6,1,16.7,0.39,0.07,0.0,0.0,23.4,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Manchester Utd,Opponent Total,,,27.0,38.0,54,507,177,34.9,13.34,4.66,0.1,0.29,17.0,14,3,5,54.5,50.8,0.1,-0.5,0.2
ENG-Premier League,2122,Manchester Utd,Paul Pogba,FRA,"MF,FW",28.0,15.0,1,32,8,25.0,2.13,0.53,0.03,0.13,17.3,0,0,0,2.4,2.4,0.08,-1.4,-1.4
ENG-Premier League,2122,Manchester Utd,Phil Jones,ENG,DF,29.0,1.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Raphaël Varane,FRA,DF,28.0,20.3,1,9,1,11.1,0.44,0.05,0.11,1.0,8.3,0,0,0,0.8,0.8,0.09,0.2,0.2
ENG-Premier League,2122,Manchester Utd,Scott McTominay,SCO,MF,24.0,26.5,1,27,7,25.9,1.02,0.26,0.04,0.14,19.4,0,0,0,1.5,1.5,0.06,-0.5,-0.5
ENG-Premier League,2122,Manchester Utd,Shola Shoretire,ENG,FW,17.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Squad Total,,,27.2,38.0,56,505,179,35.4,13.29,4.71,0.1,0.3,17.1,19,3,5,54.8,51.0,0.1,1.2,2.0
ENG-Premier League,2122,Manchester Utd,Victor Lindelöf,SWE,DF,27.0,26.2,0,4,2,50.0,0.15,0.08,0.0,0.0,6.9,0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,2122,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",24.0,31.2,5,64,26,40.6,2.05,0.83,0.08,0.19,19.0,0,0,0,5.1,5.1,0.08,-0.1,-0.1
ENG-Premier League,2122,Newcastle Utd,Bruno Guimarães,BRA,MF,23.0,11.5,5,22,11,50.0,1.91,0.96,0.23,0.45,18.4,0,0,0,2.9,2.9,0.14,2.1,2.1
ENG-Premier League,2122,Newcastle Utd,Callum Wilson,ENG,FW,29.0,15.4,8,32,12,37.5,2.08,0.78,0.19,0.5,13.4,0,2,2,6.5,5.0,0.15,1.5,1.0
ENG-Premier League,2122,Newcastle Utd,Chris Wood,NZL,FW,29.0,14.7,2,20,6,30.0,1.36,0.41,0.05,0.17,10.9,0,1,1,2.9,2.1,0.1,-0.9,-1.1
ENG-Premier League,2122,Newcastle Utd,Ciaran Clark,IRL,DF,31.0,11.3,0,7,1,14.3,0.62,0.09,0.0,0.0,7.0,0,0,0,0.8,0.8,0.11,-0.8,-0.8
ENG-Premier League,2122,Newcastle Utd,Dan Burn,ENG,DF,29.0,16.0,0,11,1,9.1,0.69,0.06,0.0,0.0,9.3,0,0,0,0.5,0.5,0.05,-0.5,-0.5
ENG-Premier League,2122,Newcastle Utd,Dwight Gayle,ENG,FW,30.0,0.4,0,2,0,0.0,4.74,0.0,0.0,,7.0,0,0,0,0.3,0.3,0.15,-0.3,-0.3
ENG-Premier League,2122,Newcastle Utd,Emil Krafth,SWE,DF,26.0,18.2,0,6,1,16.7,0.33,0.06,0.0,0.0,19.7,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2122,Newcastle Utd,Fabian Schär,SUI,DF,29.0,24.0,2,20,6,30.0,0.83,0.25,0.1,0.33,16.9,3,0,0,1.3,1.3,0.07,0.7,0.7
ENG-Premier League,2122,Newcastle Utd,Federico Fernández,ARG,DF,32.0,5.8,0,6,1,16.7,1.03,0.17,0.0,0.0,9.2,0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,2122,Newcastle Utd,Freddie Woodman,ENG,GK,24.0,4.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",26.0,11.1,1,6,1,16.7,0.54,0.09,0.17,1.0,12.8,0,0,0,0.4,0.4,0.07,0.6,0.6
ENG-Premier League,2122,Newcastle Utd,Jacob Murphy,ENG,"FW,DF",26.0,16.4,1,28,6,21.4,1.71,0.37,0.04,0.17,19.7,1,0,0,2.9,2.9,0.1,-1.9,-1.9
ENG-Premier League,2122,Newcastle Utd,Jamaal Lascelles,ENG,DF,27.0,22.9,1,16,3,18.8,0.7,0.13,0.06,0.33,8.4,0,0,0,1.1,1.1,0.07,-0.1,-0.1
ENG-Premier League,2122,Newcastle Utd,Jamal Lewis,NIR,DF,23.0,2.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Javier Manquillo,ESP,DF,27.0,14.0,1,4,2,50.0,0.29,0.14,0.25,0.5,15.5,0,0,0,0.5,0.5,0.12,0.5,0.5
ENG-Premier League,2122,Newcastle Utd,Jeff Hendrick,IRL,MF,29.0,0.8,1,1,1,100.0,1.25,1.25,1.0,1.0,27.0,0,0,0,0.0,0.0,0.03,1.0,1.0
ENG-Premier League,2122,Newcastle Utd,Joe Willock,ENG,MF,21.0,22.6,2,34,10,29.4,1.5,0.44,0.06,0.2,16.1,0,0,0,3.6,3.6,0.11,-1.6,-1.6
ENG-Premier League,2122,Newcastle Utd,Joelinton,BRA,"MF,FW",24.0,28.4,4,46,14,30.4,1.62,0.49,0.09,0.29,16.9,0,0,0,4.1,4.1,0.09,-0.1,-0.1
ENG-Premier League,2122,Newcastle Utd,Jonjo Shelvey,ENG,MF,29.0,22.0,2,29,14,48.3,1.32,0.64,0.07,0.14,26.3,6,0,0,0.9,0.9,0.03,1.1,1.1
ENG-Premier League,2122,Newcastle Utd,Karl Darlow,ENG,GK,30.0,8.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Kieran Trippier,ENG,DF,30.0,4.8,2,2,2,100.0,0.42,0.42,1.0,1.0,23.2,2,0,0,0.1,0.1,0.06,1.9,1.9
ENG-Premier League,2122,Newcastle Utd,Martin Dúbravka,SVK,GK,32.0,26.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Matt Ritchie,SCO,DF,31.0,14.9,0,10,3,30.0,0.67,0.2,0.0,0.0,22.0,1,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2122,Newcastle Utd,Matt Targett,ENG,DF,25.0,16.0,0,6,3,50.0,0.37,0.19,0.0,0.0,16.4,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,2122,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",27.0,19.1,1,32,7,21.9,1.68,0.37,0.03,0.14,18.7,0,0,0,2.1,2.1,0.06,-1.1,-1.1
ENG-Premier League,2122,Newcastle Utd,Opponent Total,,,26.8,38.0,60,527,162,30.7,13.87,4.26,0.1,0.34,16.9,23,5,6,55.4,51.5,0.1,4.6,3.5
ENG-Premier League,2122,Newcastle Utd,Paul Dummett,WAL,DF,29.0,2.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",27.0,16.3,2,24,7,29.2,1.47,0.43,0.08,0.29,17.2,0,0,0,2.8,2.8,0.12,-0.8,-0.8
ENG-Premier League,2122,Newcastle Utd,Sean Longstaff,ENG,MF,23.0,16.3,1,15,2,13.3,0.92,0.12,0.07,0.5,23.9,1,0,0,1.2,1.2,0.08,-0.2,-0.2
ENG-Premier League,2122,Newcastle Utd,Squad Total,,,27.5,38.0,41,443,140,31.6,11.66,3.68,0.09,0.27,17.2,14,3,3,40.3,38.0,0.09,0.7,0.0
ENG-Premier League,2122,Norwich City,Adam Idah,IRL,"FW,MF",20.0,6.9,1,14,4,28.6,2.02,0.58,0.07,0.25,12.4,0,0,0,2.0,2.0,0.14,-1.0,-1.0
ENG-Premier League,2122,Norwich City,Andrew Omobamidele,IRL,DF,19.0,4.2,1,2,1,50.0,0.47,0.24,0.5,1.0,6.5,0,0,0,0.3,0.3,0.17,0.7,0.7
ENG-Premier League,2122,Norwich City,Angus Gunn,ENG,GK,25.0,9.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Norwich City,Bali Mumba,ENG,DF,19.0,0.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Norwich City,Ben Gibson,ENG,DF,28.0,27.7,0,8,4,50.0,0.29,0.14,0.0,0.0,10.0,0,0,0,1.2,1.2,0.15,-1.2,-1.2
ENG-Premier League,2122,Norwich City,Billy Gilmour,SCO,MF,20.0,20.6,0,18,3,16.7,0.87,0.15,0.0,0.0,22.3,2,0,0,1.0,1.0,0.06,-1.0,-1.0
ENG-Premier League,2122,Norwich City,Brandon Williams,ENG,DF,20.0,23.6,0,4,1,25.0,0.17,0.04,0.0,0.0,20.2,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Norwich City,Christoph Zimmermann,GER,DF,28.0,1.7,0,2,1,50.0,1.15,0.57,0.0,0.0,18.0,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2122,Norwich City,Christos Tzolis,GRE,"FW,MF",19.0,3.7,0,6,2,33.3,1.61,0.54,0.0,0.0,18.9,0,0,0,0.5,0.5,0.08,-0.5,-0.5
ENG-Premier League,2122,Norwich City,Dimitris Giannoulis,GRE,DF,25.0,13.0,0,3,2,66.7,0.23,0.15,0.0,0.0,18.7,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Norwich City,Grant Hanley,SCO,DF,29.0,32.2,1,20,4,20.0,0.62,0.12,0.05,0.25,8.1,0,0,0,1.9,1.9,0.09,-0.9,-0.9
ENG-Premier League,2122,Norwich City,Jakob Sørensen,DEN,"MF,DF",23.0,6.7,0,5,1,20.0,0.75,0.15,0.0,0.0,14.4,0,0,0,0.4,0.4,0.08,-0.4,-0.4
ENG-Premier League,2122,Norwich City,Jon Rowe,ENG,"FW,MF",18.0,2.5,0,3,2,66.7,1.21,0.81,0.0,0.0,15.6,0,0,0,0.4,0.4,0.13,-0.4,-0.4
