,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1920,Manchester City,John Stones,ENG,DF,25.0,12.5,0,6,1,16.7,0.48,0.08,0.0,0.0,7.9,0,0,0,0.6,0.6,0.1,-0.6,-0.6
ENG-Premier League,1920,Manchester City,João Cancelo,POR,DF,25.0,13.4,0,15,4,26.7,1.12,0.3,0.0,0.0,23.8,0,0,0,0.5,0.5,0.03,-0.5,-0.5
ENG-Premier League,1920,Manchester City,Kevin De Bruyne,BEL,MF,28.0,31.0,13,96,27,28.1,3.1,0.87,0.11,0.41,21.1,11,2,2,7.6,6.2,0.06,5.4,4.8
ENG-Premier League,1920,Manchester City,Kyle Walker,ENG,DF,29.0,26.6,1,13,3,23.1,0.49,0.11,0.08,0.33,26.6,1,0,0,1.0,1.0,0.08,0.0,0.0
ENG-Premier League,1920,Manchester City,Leroy Sané,GER,FW,23.0,0.1,0,2,0,0.0,15.0,0.0,0.0,,25.4,1,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1920,Manchester City,Nicolás Otamendi,ARG,DF,31.0,19.1,2,15,7,46.7,0.79,0.37,0.13,0.29,6.8,0,0,0,2.4,2.4,0.16,-0.4,-0.4
ENG-Premier League,1920,Manchester City,Oleksandr Zinchenko,UKR,DF,22.0,14.2,0,16,3,18.8,1.13,0.21,0.0,0.0,25.6,0,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38.0,34,274,107,39.1,7.21,2.82,0.11,0.29,16.2,18,3,3,34.8,32.9,0.12,-0.8,-1.9
ENG-Premier League,1920,Manchester City,Phil Foden,ENG,"FW,MF",19.0,10.0,5,34,14,41.2,3.4,1.4,0.15,0.36,16.0,0,0,0,4.3,4.3,0.13,0.7,0.7
ENG-Premier League,1920,Manchester City,Raheem Sterling,ENG,FW,24.0,29.5,20,96,36,37.5,3.26,1.22,0.21,0.56,13.5,1,0,2,17.0,15.1,0.16,3.0,4.9
ENG-Premier League,1920,Manchester City,Riyad Mahrez,ALG,"FW,MF",28.0,21.6,11,73,30,41.1,3.38,1.39,0.14,0.33,16.7,6,1,1,7.2,6.4,0.09,3.8,3.6
ENG-Premier League,1920,Manchester City,Rodri,ESP,MF,23.0,27.6,3,24,9,37.5,0.87,0.33,0.13,0.33,18.8,0,0,0,1.0,1.0,0.04,2.0,2.0
ENG-Premier League,1920,Manchester City,Sergio Agüero,ARG,FW,31.0,16.1,16,73,25,34.2,4.52,1.55,0.19,0.56,12.9,0,2,3,14.1,11.9,0.16,1.9,2.1
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38.0,100,730,246,33.7,19.21,6.47,0.13,0.38,15.8,27,6,11,93.1,84.7,0.12,6.9,9.3
ENG-Premier League,1920,Manchester City,Thomas Doyle,ENG,MF,17.0,0.2,0,1,1,100.0,5.63,5.63,0.0,0.0,19.0,0,0,0,0.1,0.1,0.08,-0.1,-0.1
ENG-Premier League,1920,Manchester City,İlkay Gündoğan,GER,MF,28.0,22.4,2,31,6,19.4,1.38,0.27,0.03,0.17,20.7,2,1,2,4.4,2.9,0.09,-2.4,-1.9
ENG-Premier League,1920,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,21.0,34.1,0,9,1,11.1,0.26,0.03,0.0,0.0,17.3,0,0,0,0.9,0.9,0.1,-0.9,-0.9
ENG-Premier League,1920,Manchester Utd,Andreas Pereira,BRA,"MF,FW",23.0,16.5,1,37,14,37.8,2.24,0.85,0.03,0.07,22.4,3,0,0,2.3,2.3,0.06,-1.3,-1.3
ENG-Premier League,1920,Manchester Utd,Angel Gomes,ENG,MF,18.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Anthony Martial,FRA,FW,23.0,29.2,17,79,38,48.1,2.71,1.3,0.22,0.45,16.0,0,0,1,10.9,10.1,0.13,6.1,6.9
ENG-Premier League,1920,Manchester Utd,Ashley Young,ENG,DF,34.0,10.6,0,3,0,0.0,0.28,0.0,0.0,,20.9,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1920,Manchester Utd,Axel Tuanzebe,ENG,DF,21.0,2.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Brandon Williams,ENG,DF,18.0,11.2,1,6,2,33.3,0.54,0.18,0.17,0.5,13.0,0,0,0,0.7,0.7,0.12,0.3,0.3
ENG-Premier League,1920,Manchester Utd,Bruno Fernandes,POR,MF,24.0,13.2,8,40,14,35.0,3.04,1.06,0.1,0.29,24.2,7,4,4,5.8,2.8,0.07,2.2,1.2
ENG-Premier League,1920,Manchester Utd,Daniel James,WAL,FW,21.0,25.4,3,42,19,45.2,1.65,0.75,0.07,0.16,16.8,0,0,0,3.6,3.6,0.09,-0.6,-0.6
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Diogo Dalot,POR,"DF,MF",20.0,0.7,0,1,0,0.0,1.34,0.0,0.0,,7.0,0,0,0,0.2,0.2,0.18,-0.2,-0.2
ENG-Premier League,1920,Manchester Utd,Eric Bailly,CIV,DF,25.0,1.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Fred,BRA,MF,26.0,24.0,0,40,10,25.0,1.66,0.42,0.0,0.0,22.9,3,0,0,2.0,2.0,0.05,-2.0,-2.0
ENG-Premier League,1920,Manchester Utd,Harry Maguire,ENG,DF,26.0,38.0,1,32,8,25.0,0.84,0.21,0.03,0.13,11.7,0,0,0,2.0,2.0,0.06,-1.0,-1.0
ENG-Premier League,1920,Manchester Utd,James Garner,ENG,MF,18.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Jesse Lingard,ENG,"MF,FW",26.0,10.4,1,22,6,27.3,2.12,0.58,0.05,0.17,17.9,0,0,0,2.7,2.7,0.12,-1.7,-1.7
ENG-Premier League,1920,Manchester Utd,Juan Mata,ESP,"MF,FW",31.0,8.4,0,9,1,11.1,1.07,0.12,0.0,0.0,17.8,2,0,0,1.1,1.1,0.13,-1.1,-1.1
ENG-Premier League,1920,Manchester Utd,Luke Shaw,ENG,DF,24.0,19.3,0,10,5,50.0,0.52,0.26,0.0,0.0,18.6,0,0,0,0.5,0.5,0.05,-0.5,-0.5
ENG-Premier League,1920,Manchester Utd,Marcos Rojo,ARG,DF,29.0,1.4,0,1,0,0.0,0.74,0.0,0.0,,5.1,0,0,0,0.1,0.1,0.11,-0.1,-0.1
ENG-Premier League,1920,Manchester Utd,Marcus Rashford,ENG,FW,21.0,29.4,17,84,38,45.2,2.86,1.29,0.13,0.29,19.6,16,6,8,17.3,11.2,0.13,-0.3,-0.2
ENG-Premier League,1920,Manchester Utd,Mason Greenwood,ENG,FW,17.0,14.7,10,38,20,52.6,2.59,1.36,0.26,0.5,16.4,0,0,0,3.6,3.6,0.1,6.4,6.4
ENG-Premier League,1920,Manchester Utd,Nemanja Matić,SRB,MF,30.0,17.6,0,7,2,28.6,0.4,0.11,0.0,0.0,25.3,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1920,Manchester Utd,Odion Ighalo,NGA,FW,30.0,1.1,0,7,3,42.9,6.24,2.67,0.0,0.0,11.2,0,0,0,1.5,1.5,0.22,-1.5,-1.5
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38.0,35,385,125,32.5,10.13,3.29,0.08,0.26,17.3,23,3,3,37.4,35.2,0.09,-2.4,-3.2
ENG-Premier League,1920,Manchester Utd,Paul Pogba,FRA,MF,26.0,13.4,1,21,7,33.3,1.57,0.52,0.05,0.14,21.2,2,0,1,2.0,1.2,0.06,-1.0,-0.2
ENG-Premier League,1920,Manchester Utd,Phil Jones,ENG,DF,27.0,1.5,0,2,1,50.0,1.33,0.67,0.0,0.0,10.0,0,0,0,0.2,0.2,0.09,-0.2,-0.2
ENG-Premier League,1920,Manchester Utd,Scott McTominay,SCO,MF,22.0,19.7,4,30,10,33.3,1.52,0.51,0.13,0.4,19.8,0,0,0,1.5,1.5,0.05,2.5,2.5
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38.0,65,528,200,37.9,13.89,5.26,0.1,0.28,18.5,33,10,14,59.4,48.8,0.09,5.6,6.2
ENG-Premier League,1920,Manchester Utd,Tahith Chong,NED,"FW,DF",19.0,0.4,0,1,0,0.0,2.43,0.0,0.0,,12.8,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,1920,Manchester Utd,Timothy Fosu-Mensah,NED,DF,21.0,1.5,0,1,0,0.0,0.66,0.0,0.0,,10.0,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,1920,Manchester Utd,Victor Lindelöf,SWE,DF,25.0,34.4,1,6,1,16.7,0.17,0.03,0.17,1.0,10.8,0,0,0,0.4,0.4,0.07,0.6,0.6
ENG-Premier League,1920,Newcastle Utd,Allan Saint-Maximin,FRA,"MF,FW",22.0,20.7,3,46,20,43.5,2.22,0.97,0.07,0.15,22.2,0,0,0,3.2,3.2,0.07,-0.2,-0.2
ENG-Premier League,1920,Newcastle Utd,Andy Carroll,ENG,FW,30.0,7.0,0,15,3,20.0,2.14,0.43,0.0,0.0,13.8,0,0,0,0.9,0.9,0.06,-0.9,-0.9
ENG-Premier League,1920,Newcastle Utd,Christian Atsu,GHA,"FW,MF",27.0,8.3,0,5,1,20.0,0.6,0.12,0.0,0.0,19.7,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1920,Newcastle Utd,Ciaran Clark,IRL,DF,29.0,13.2,2,6,4,66.7,0.46,0.3,0.33,0.5,8.2,0,0,0,1.3,1.3,0.22,0.7,0.7
ENG-Premier League,1920,Newcastle Utd,Danny Rose,ENG,DF,29.0,9.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Newcastle Utd,DeAndre Yedlin,USA,DF,26.0,10.4,1,1,1,100.0,0.1,0.1,1.0,1.0,4.1,0,0,0,0.7,0.7,0.68,0.3,0.3
ENG-Premier League,1920,Newcastle Utd,Dwight Gayle,ENG,FW,28.0,9.4,4,23,10,43.5,2.44,1.06,0.17,0.4,11.7,1,0,0,4.4,4.4,0.19,-0.4,-0.4
ENG-Premier League,1920,Newcastle Utd,Emil Krafth,SWE,DF,24.0,11.3,0,4,0,0.0,0.35,0.0,0.0,,13.2,0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,1920,Newcastle Utd,Fabian Schär,SUI,"DF,MF",27.0,18.6,2,19,6,31.6,1.02,0.32,0.11,0.33,22.5,1,0,0,1.1,1.1,0.06,0.9,0.9
ENG-Premier League,1920,Newcastle Utd,Federico Fernández,ARG,DF,30.0,29.1,2,16,6,37.5,0.55,0.21,0.13,0.33,10.7,0,0,0,1.7,1.7,0.11,0.3,0.3
ENG-Premier League,1920,Newcastle Utd,Florian Lejeune,FRA,DF,28.0,4.9,2,4,3,75.0,0.81,0.61,0.5,0.67,16.0,0,0,0,0.6,0.6,0.14,1.4,1.4
ENG-Premier League,1920,Newcastle Utd,Isaac Hayden,ENG,MF,24.0,24.7,1,17,3,17.6,0.69,0.12,0.06,0.33,19.7,0,0,0,1.2,1.2,0.07,-0.2,-0.2
ENG-Premier League,1920,Newcastle Utd,Jamaal Lascelles,ENG,DF,25.0,23.1,1,9,2,22.2,0.39,0.09,0.11,0.5,13.1,0,0,0,0.3,0.3,0.03,0.7,0.7
ENG-Premier League,1920,Newcastle Utd,Javier Manquillo,ESP,DF,25.0,17.8,0,1,0,0.0,0.06,0.0,0.0,,12.2,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1920,Newcastle Utd,Jetro Willems,NED,DF,25.0,16.6,2,14,6,42.9,0.84,0.36,0.14,0.33,19.5,0,0,0,0.6,0.6,0.04,1.4,1.4
ENG-Premier League,1920,Newcastle Utd,Joelinton,BRA,FW,22.0,29.8,2,52,15,28.8,1.74,0.5,0.04,0.13,13.8,0,0,0,4.8,4.8,0.09,-2.8,-2.8
ENG-Premier League,1920,Newcastle Utd,Jonjo Shelvey,ENG,MF,27.0,23.5,6,45,14,31.1,1.91,0.59,0.13,0.43,25.6,8,0,0,2.5,2.5,0.05,3.5,3.5
ENG-Premier League,1920,Newcastle Utd,Kelland Watts,ENG,DF,19.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Newcastle Utd,Ki Sung-yueng,KOR,MF,30.0,1.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",29.0,14.6,2,25,6,24.0,1.71,0.41,0.08,0.33,23.7,1,0,1,1.6,0.8,0.03,0.4,1.2
ENG-Premier League,1920,Newcastle Utd,Matthew Longstaff,ENG,MF,19.0,6.4,2,4,2,50.0,0.63,0.31,0.5,1.0,19.4,0,0,0,0.4,0.4,0.11,1.6,1.6
ENG-Premier League,1920,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",25.0,33.6,4,55,17,30.9,1.64,0.51,0.07,0.24,15.7,0,0,0,6.3,6.3,0.12,-2.3,-2.3
ENG-Premier League,1920,Newcastle Utd,Nabil Bentaleb,ALG,MF,24.0,8.3,0,4,0,0.0,0.48,0.0,0.0,,27.4,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38.0,56,561,190,33.9,14.76,5.0,0.1,0.28,15.8,19,2,2,58.3,56.8,0.1,-2.3,-2.8
ENG-Premier League,1920,Newcastle Utd,Paul Dummett,WAL,DF,27.0,13.6,0,1,1,100.0,0.07,0.07,0.0,0.0,7.8,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,1920,Newcastle Utd,Sean Longstaff,ENG,MF,21.0,15.3,1,26,6,23.1,1.7,0.39,0.04,0.17,24.0,3,0,0,0.9,0.9,0.04,0.1,0.1
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38.0,38,397,127,32.0,10.45,3.34,0.1,0.3,18.5,14,0,1,33.1,32.3,0.08,4.9,5.7
ENG-Premier League,1920,Newcastle Utd,Valentino Lazaro,AUT,"DF,MF",23.0,5.3,1,4,1,25.0,0.75,0.19,0.25,1.0,20.7,0,0,0,0.5,0.5,0.13,0.5,0.5
ENG-Premier League,1920,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",27.0,2.4,0,1,0,0.0,0.42,0.0,0.0,,8.2,0,0,0,0.1,0.1,0.09,-0.1,-0.1
ENG-Premier League,1920,Norwich City,Adam Idah,IRL,"FW,MF",18.0,2.5,0,6,2,33.3,2.37,0.79,0.0,0.0,16.6,0,0,0,1.0,1.0,0.17,-1.0,-1.0
ENG-Premier League,1920,Norwich City,Akin Famewo,ENG,MF,20.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Norwich City,Alexander Tettey,NOR,"MF,DF",33.0,26.0,1,23,3,13.0,0.89,0.12,0.04,0.33,23.2,0,0,0,0.8,0.8,0.04,0.2,0.2
ENG-Premier League,1920,Norwich City,Ben Godfrey,ENG,DF,21.0,29.4,0,15,5,33.3,0.51,0.17,0.0,0.0,17.0,0,0,0,0.8,0.8,0.05,-0.8,-0.8
ENG-Premier League,1920,Norwich City,Christoph Zimmermann,GER,DF,26.0,15.9,0,6,1,16.7,0.38,0.06,0.0,0.0,14.7,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,1920,Norwich City,Dennis Srbeny,GER,"MF,FW",25.0,0.5,1,2,1,50.0,3.83,1.91,0.5,1.0,8.5,0,0,0,0.6,0.6,0.3,0.4,0.4
ENG-Premier League,1920,Norwich City,Emi Buendía,ARG,"FW,MF",22.0,27.4,1,40,11,27.5,1.46,0.4,0.03,0.09,22.1,10,0,0,2.2,2.2,0.05,-1.2,-1.2
ENG-Premier League,1920,Norwich City,Grant Hanley,SCO,DF,27.0,14.0,0,7,2,28.6,0.5,0.14,0.0,0.0,9.3,0,0,0,0.5,0.5,0.07,-0.5,-0.5
ENG-Premier League,1920,Norwich City,Ibrahim Amadou,FRA,"DF,MF",26.0,8.4,0,6,1,16.7,0.71,0.12,0.0,0.0,16.5,0,0,0,1.0,1.0,0.16,-1.0,-1.0
ENG-Premier League,1920,Norwich City,Jamal Lewis,NIR,DF,21.0,25.6,1,9,4,44.4,0.35,0.16,0.11,0.25,22.6,0,0,0,0.4,0.4,0.04,0.6,0.6
ENG-Premier League,1920,Norwich City,Jordan Thomas,ENG,FW,18.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Norwich City,Josh Martin,ENG,"FW,MF",17.0,0.4,0,1,1,100.0,2.43,2.43,0.0,0.0,13.0,0,0,0,0.3,0.3,0.31,-0.3,-0.3
ENG-Premier League,1920,Norwich City,Josip Drmić,SUI,"FW,MF",26.0,7.2,1,13,5,38.5,1.81,0.7,0.08,0.2,13.2,0,0,0,2.6,2.6,0.23,-1.6,-1.6
ENG-Premier League,1920,Norwich City,Kenny McLean,SCO,MF,27.0,33.0,1,30,10,33.3,0.91,0.3,0.03,0.1,20.7,2,0,0,1.5,1.5,0.05,-0.5,-0.5
ENG-Premier League,1920,Norwich City,Lukas Rupp,GER,"FW,MF",28.0,7.7,0,4,2,50.0,0.52,0.26,0.0,0.0,16.1,0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,1920,Norwich City,Marco Stiepermann,GER,MF,28.0,13.1,0,19,5,26.3,1.45,0.38,0.0,0.0,17.1,0,0,0,1.5,1.5,0.08,-1.5,-1.5
ENG-Premier League,1920,Norwich City,Mario Vrančić,BIH,MF,30.0,7.1,1,14,3,21.4,1.98,0.42,0.07,0.33,18.2,2,0,0,1.7,1.7,0.12,-0.7,-0.7
ENG-Premier League,1920,Norwich City,Max Aarons,ENG,DF,19.0,36.0,0,14,4,28.6,0.39,0.11,0.0,0.0,17.8,0,0,0,0.5,0.5,0.04,-0.5,-0.5
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,1.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Norwich City,Moritz Leitner,GER,MF,26.0,7.6,0,8,0,0.0,1.05,0.0,0.0,,22.0,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,1920,Norwich City,Ondrej Duda,SVK,MF,24.0,8.0,0,10,3,30.0,1.24,0.37,0.0,0.0,20.4,2,0,0,0.7,0.7,0.07,-0.7,-0.7
ENG-Premier League,1920,Norwich City,Onel Hernández,CUB,"FW,MF",26.0,15.4,1,30,9,30.0,1.95,0.59,0.03,0.11,17.5,0,0,0,2.5,2.5,0.08,-1.5,-1.5
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38.0,72,600,201,33.5,15.79,5.29,0.11,0.34,16.0,18,4,7,61.9,56.7,0.1,10.1,11.3
ENG-Premier League,1920,Norwich City,Patrick Roberts,ENG,"FW,MF",22.0,0.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Norwich City,Sam Byram,ENG,DF,25.0,14.4,0,16,2,12.5,1.11,0.14,0.0,0.0,11.3,0,0,0,1.2,1.2,0.07,-1.2,-1.2
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38.0,25,409,124,30.3,10.76,3.26,0.06,0.19,17.4,16,2,2,38.0,36.6,0.09,-13.0,-13.6
ENG-Premier League,1920,Norwich City,Teemu Pukki,FIN,FW,29.0,32.1,11,80,32,40.0,2.49,1.0,0.11,0.28,15.0,0,2,2,12.1,10.6,0.13,-1.1,-1.6
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Norwich City,Timm Klose,SUI,DF,31.0,6.5,0,3,0,0.0,0.46,0.0,0.0,,10.0,0,0,0,0.4,0.4,0.13,-0.4,-0.4
ENG-Premier League,1920,Norwich City,Todd Cantwell,ENG,"FW,MF",21.0,27.7,6,42,16,38.1,1.52,0.58,0.14,0.38,15.7,0,0,0,5.8,5.8,0.14,0.2,0.2
ENG-Premier League,1920,Norwich City,Tom Trybull,GER,MF,26.0,12.6,0,11,2,18.2,0.88,0.16,0.0,0.0,17.3,0,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,1920,Sheffield Utd,Ben Osborn,ENG,"MF,DF",24.0,6.6,0,3,1,33.3,0.45,0.15,0.0,0.0,12.3,0,0,0,0.3,0.3,0.11,-0.3,-0.3
ENG-Premier League,1920,Sheffield Utd,Billy Sharp,ENG,FW,33.0,11.7,3,14,5,35.7,1.2,0.43,0.21,0.6,9.5,0,0,0,2.7,2.7,0.19,0.3,0.3
ENG-Premier League,1920,Sheffield Utd,Callum Robinson,IRL,"FW,MF",24.0,7.5,1,13,3,23.1,1.73,0.4,0.08,0.33,13.5,0,0,0,2.1,2.1,0.16,-1.1,-1.1
ENG-Premier League,1920,Sheffield Utd,Chris Basham,ENG,DF,31.0,36.0,0,6,0,0.0,0.17,0.0,0.0,,12.2,0,0,0,0.5,0.5,0.09,-0.5,-0.5
ENG-Premier League,1920,Sheffield Utd,David McGoldrick,IRL,FW,31.0,20.2,2,46,19,41.3,2.28,0.94,0.04,0.11,14.3,0,0,0,6.8,6.8,0.15,-4.8,-4.8
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36.0,0,1,0,0.0,0.03,0.0,0.0,,7.3,0,0,0,0.1,0.1,0.07,-0.1,-0.1
ENG-Premier League,1920,Sheffield Utd,Enda Stevens,IRL,DF,29.0,37.2,2,22,4,18.2,0.59,0.11,0.09,0.5,18.3,0,0,0,1.2,1.2,0.05,0.8,0.8
ENG-Premier League,1920,Sheffield Utd,George Baldock,ENG,DF,26.0,38.0,2,13,5,38.5,0.34,0.13,0.15,0.4,16.9,0,0,0,0.9,0.9,0.07,1.1,1.1
ENG-Premier League,1920,Sheffield Utd,Jack O'Connell,ENG,DF,25.0,32.4,0,16,2,12.5,0.49,0.06,0.0,0.0,9.2,0,0,0,1.2,1.2,0.08,-1.2,-1.2
ENG-Premier League,1920,Sheffield Utd,Jack Robinson,ENG,DF,25.0,5.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Jack Rodwell,ENG,MF,28.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,John Egan,IRL,DF,26.0,35.4,2,28,5,17.9,0.79,0.14,0.07,0.4,8.8,0,0,0,2.3,2.3,0.08,-0.3,-0.3
ENG-Premier League,1920,Sheffield Utd,John Fleck,SCO,MF,27.0,28.0,5,32,12,37.5,1.14,0.43,0.16,0.42,19.3,0,0,0,3.6,3.6,0.11,1.4,1.4
ENG-Premier League,1920,Sheffield Utd,John Lundstram,ENG,MF,25.0,27.3,5,44,11,25.0,1.61,0.4,0.11,0.45,16.9,0,0,0,5.2,5.2,0.12,-0.2,-0.2
ENG-Premier League,1920,Sheffield Utd,Kieron Freeman,WAL,FW,27.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Leon Clarke,ENG,"FW,MF",34.0,0.4,0,1,0,0.0,2.57,0.0,0.0,,9.0,0,0,0,0.3,0.3,0.33,-0.3,-0.3
ENG-Premier League,1920,Sheffield Utd,Luke Freeman,ENG,MF,27.0,4.1,0,3,0,0.0,0.74,0.0,0.0,,29.4,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1920,Sheffield Utd,Lys Mousset,FRA,FW,23.0,13.8,6,35,9,25.7,2.54,0.65,0.17,0.67,15.9,0,0,0,4.9,4.9,0.14,1.1,1.1
ENG-Premier League,1920,Sheffield Utd,Muhamed Bešić,BIH,MF,26.0,2.8,0,4,2,50.0,1.44,0.72,0.0,0.0,21.5,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1920,Sheffield Utd,Oliver McBurnie,SCO,FW,23.0,23.5,6,49,24,49.0,2.09,1.02,0.12,0.25,9.2,0,0,0,7.7,7.7,0.16,-1.7,-1.7
ENG-Premier League,1920,Sheffield Utd,Oliver Norwood,NIR,MF,28.0,34.3,1,16,5,31.3,0.47,0.15,0.0,0.0,27.2,4,1,1,1.4,0.7,0.04,-0.4,-0.7
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38.0,39,430,141,32.8,11.32,3.71,0.09,0.27,17.0,23,1,3,47.9,45.6,0.11,-8.9,-7.6
ENG-Premier League,1920,Sheffield Utd,Phil Jagielka,ENG,DF,36.0,2.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Ravel Morrison,JAM,MF,26.0,0.1,0,1,0,0.0,6.92,0.0,0.0,,19.1,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Richairo Živković,NED,FW,22.0,1.2,0,1,0,0.0,0.8,0.0,0.0,,13.9,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Sander Berge,NOR,MF,21.0,10.5,1,5,2,40.0,0.48,0.19,0.2,0.5,13.0,0,0,0,0.5,0.5,0.09,0.5,0.5
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38.0,36,353,109,30.9,9.29,2.87,0.1,0.32,14.7,4,1,1,41.5,40.8,0.12,-5.5,-5.8
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Southampton,Che Adams,SCO,FW,23.0,12.3,4,37,9,24.3,3.0,0.73,0.11,0.44,15.2,0,0,0,4.0,4.0,0.11,0.0,0.0
ENG-Premier League,1920,Southampton,Cédric Soares,POR,DF,27.0,14.5,0,10,4,40.0,0.69,0.28,0.0,0.0,19.6,0,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,1920,Southampton,Danny Ings,ENG,FW,27.0,31.2,22,90,35,38.9,2.89,1.12,0.23,0.6,13.5,0,1,2,16.7,15.2,0.17,5.3,5.8
