,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1112,Sunderland,Matthew Kilgallon,ENG,DF,27.0,8.8,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Michael Turner,ENG,DF,27.0,23.5,3.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Nicklas Bendtner,DEN,FW,23.0,24.7,2.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1112,Sunderland,Phil Bardsley,SCO,DF,26.0,27.5,4.0,1.0,,21.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Ryan Noble,ENG,FW,20.0,0.1,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Seb Larsson,SWE,MF,26.0,29.9,7.0,0.0,,31.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Simon Mignolet,BEL,GK,23.0,28.6,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Sotirios Kyrgiakos,GRE,DF,32.0,2.1,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Squad Total,,,25.8,,58.0,4.0,,396.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Stéphane Sessègnon,BEN,"FW,MF",27.0,34.7,3.0,1.0,,37.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Titus Bramble,ENG,DF,30.0,7.2,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Wayne Bridge,ENG,DF,30.0,3.6,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Wes Brown,ENG,DF,31.0,19.3,2.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Alan Tate,ENG,DF,28.0,1.8,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Andrea Orlandi,ESP,"FW,MF",26.0,1.3,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Ashley Williams,WAL,DF,26.0,37.0,6.0,0.0,,41.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Danny Graham,ENG,FW,25.0,31.5,0.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Federico Bessone,ARG,DF,27.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Garry Monk,ENG,DF,32.0,14.1,3.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Gerhard Tremmel,GER,GK,32.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Gylfi Sigurðsson,ISL,"FW,MF",21.0,16.6,0.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Jazz Richards,WAL,"DF,MF",20.0,6.4,4.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Joe Allen,WAL,MF,21.0,32.2,2.0,1.0,,29.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Josh McEachran,ENG,MF,18.0,1.4,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Kemy Agustien,CUW,"DF,MF",24.0,7.9,3.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Leon Britton,ENG,MF,28.0,33.4,3.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Leroy Lita,ENG,FW,26.0,5.2,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Luke Moore,ENG,FW,25.0,5.9,1.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Mark Gower,ENG,MF,32.0,12.5,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Michel Vorm,NED,GK,27.0,37.0,2.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Nathan Dyer,ENG,"FW,MF",23.0,26.2,1.0,1.0,,29.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Neil Taylor,WAL,"DF,MF",22.0,34.2,4.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1112,Swansea City,Scott Sinclair,ENG,"FW,MF",22.0,34.7,1.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Squad Total,,,25.4,,40.0,2.0,,313.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Stephen Dobbie,SCO,FW,28.0,2.9,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Steven Caulker,SLE,DF,19.0,26.0,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Vangelis Moras,GRE,DF,29.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Wayne Routledge,ENG,"FW,MF",26.0,16.2,2.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Swansea City,Àngel Rangel,ESP,DF,28.0,31.9,3.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Aaron Lennon,ENG,"FW,MF",24.0,17.5,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Adam Smith,ENG,"DF,MF",20.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Benoît Assou-Ekotto,CMR,DF,27.0,32.9,6.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Brad Friedel,USA,GK,40.0,38.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Cameron Lancaster,ENG,FW,18.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Danny Rose,ENG,"DF,MF",21.0,3.6,1.0,1.0,,5.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Emmanuel Adebayor,TOG,FW,27.0,31.4,3.0,0.0,,54.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Gareth Bale,WAL,"FW,MF",22.0,35.7,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Giovani dos Santos,MEX,"FW,MF",22.0,0.6,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Jake Livermore,ENG,MF,21.0,9.5,1.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Jermain Defoe,ENG,FW,28.0,14.5,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Kyle Walker,ENG,DF,21.0,35.9,4.0,0.0,,35.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Ledley King,ENG,"DF,MF",30.0,19.9,0.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Louis Saha,FRA,FW,32.0,4.4,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Luka Modrić,CRO,MF,25.0,35.7,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Michael Dawson,ENG,DF,27.0,6.1,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Niko Kranjčar,CRO,MF,26.0,7.1,0.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1112,Tottenham,Peter Crouch,ENG,FW,30.0,1.0,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Rafael van der Vaart,NED,MF,28.0,25.7,3.0,0.0,,32.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Roman Pavlyuchenko,RUS,FW,29.0,1.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Ryan Nelsen,NZL,DF,33.0,1.3,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Sandro,BRA,MF,22.0,15.7,6.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Scott Parker,ENG,MF,30.0,27.4,8.0,1.0,,48.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Squad Total,,,27.6,,43.0,3.0,,381.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Steven Pienaar,RSA,MF,29.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Sébastien Bassong,CMR,DF,25.0,2.5,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Tom Huddlestone,ENG,MF,24.0,0.7,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Vedran Ćorluka,CRO,DF,25.0,1.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Tottenham,William Gallas,FRA,DF,33.0,14.7,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Tottenham,Younès Kaboul,FRA,DF,25.0,32.2,3.0,1.0,,22.0,,,,,,,,
ENG-Premier League,1112,West Brom,Ben Foster,ENG,GK,28.0,37.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,Billy Jones,ENG,DF,24.0,17.9,4.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,West Brom,Chris Brunt,NIR,"DF,MF",26.0,25.6,5.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1112,West Brom,Craig Dawson,ENG,DF,21.0,6.0,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,West Brom,Gabriel Tamaș,ROU,DF,27.0,7.4,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,West Brom,Gareth McAuley,NIR,DF,31.0,32.0,0.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,West Brom,George Thorne,ENG,MF,18.0,1.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,West Brom,Gonzalo Jara,CHI,"DF,MF",25.0,1.8,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,West Brom,Graham Dorrans,SCO,"FW,MF",24.0,16.9,4.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,West Brom,James Morrison,SCO,"FW,MF",25.0,23.8,1.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,West Brom,Jerome Thomas,ENG,"FW,MF",28.0,22.0,4.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,West Brom,Jonas Olsson,SWE,DF,28.0,32.7,4.0,1.0,,37.0,,,,,,,,
ENG-Premier League,1112,West Brom,Keith Andrews,IRL,MF,30.0,8.8,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,West Brom,Liam Ridgewell,ENG,DF,27.0,13.0,2.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,West Brom,Marc-Antoine Fortuné,FRA,FW,30.0,12.3,0.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1112,West Brom,Márton Fülöp,HUN,GK,28.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,West Brom,Nicky Shorey,ENG,"DF,MF",30.0,22.4,1.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,West Brom,Opponent Total,,,26.7,,,,,,,,,,,,,
ENG-Premier League,1112,West Brom,Paul Scharner,AUT,"DF,MF",31.0,17.8,6.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1112,West Brom,Peter Odemwingie,NGA,FW,30.0,25.4,2.0,0.0,,39.0,,,,,,,,
ENG-Premier League,1112,West Brom,Shane Long,IRL,FW,24.0,24.3,2.0,0.0,,54.0,,,,,,,,
ENG-Premier League,1112,West Brom,Simon Cox,IRL,FW,24.0,8.5,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,West Brom,Somen Tchoyi,CMR,MF,28.0,7.3,0.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,West Brom,Squad Total,,,27.8,,47.0,1.0,,421.0,,,,,,,,
ENG-Premier League,1112,West Brom,Steven Reid,IRL,"DF,MF",30.0,19.6,3.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,West Brom,Youssouf Mulumbu,COD,MF,24.0,31.0,5.0,0.0,,51.0,,,,,,,,
ENG-Premier League,1112,West Brom,Zoltán Gera,HUN,MF,32.0,1.9,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Adrián López,ESP,DF,24.0,4.9,2.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Albert Crusat,ESP,"FW,MF",29.0,5.5,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Ali Al-Habsi,OMA,GK,29.0,38.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Antolín Alcaraz,PAR,DF,29.0,24.1,5.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Ben Watson,ENG,MF,26.0,14.0,1.0,0.0,,31.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Callum McManaman,ENG,"FW,MF",20.0,0.2,1.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Conor Sammon,IRL,FW,24.0,9.4,1.0,1.0,,16.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,David Jones,ENG,MF,26.0,12.9,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Emmerson Boyce,BRB,DF,31.0,25.2,3.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Franco Di Santo,ARG,FW,22.0,22.5,4.0,0.0,,43.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Gary Caldwell,SCO,"DF,MF",29.0,35.8,9.0,1.0,,34.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Hugo Rodallega,COL,FW,26.0,14.0,1.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,James McArthur,SCO,MF,23.0,19.7,4.0,0.0,,40.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,James McCarthy,IRL,MF,20.0,32.0,7.0,0.0,,39.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Jean Beausejour,CHI,"DF,FW",27.0,15.4,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Jordi Gómez,ESP,MF,26.0,19.9,4.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Maynor Figueroa,HON,DF,28.0,37.2,6.0,0.0,,41.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Mohamed Diamé,SEN,MF,24.0,17.8,4.0,0.0,,34.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Patrick van Aanholt,NED,DF,20.0,3.0,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Ronnie Stam,NED,"DF,MF",27.0,13.6,3.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Shaun Maloney,SCO,"FW,MF",28.0,8.6,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Squad Total,,,26.3,,67.0,3.0,,468.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Steve Gohouri,CIV,DF,30.0,7.6,3.0,1.0,,5.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Victor Moses,NGA,"DF,FW",20.0,35.7,4.0,0.0,,38.0,,,,,,,,
ENG-Premier League,1112,Wolves,Adam Hammill,ENG,"FW,MF",23.0,3.9,2.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Wolves,Adlène Guedioura,ALG,MF,25.0,3.3,2.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Wolves,Anthony Forde,IRL,"DF,FW",17.0,2.7,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Carl Ikeme,NGA,GK,25.0,0.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Christophe Berra,SCO,DF,26.0,30.0,5.0,0.0,,39.0,,,,,,,,
ENG-Premier League,1112,Wolves,David Davis,ENG,MF,20.0,4.4,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Wolves,David Edwards,WAL,MF,25.0,21.4,2.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,Wolves,Dorus de Vries,NED,GK,30.0,3.6,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Eggert Jónsson,ISL,"DF,MF",22.0,1.9,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Wolves,Emmanuel Frimpong,GHA,MF,19.0,3.2,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Wolves,George Elokobi,CMR,DF,25.0,3.3,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Wolves,Jamie O'Hara,ENG,MF,24.0,18.4,6.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Wolves,Jody Craddock,ENG,"DF,MF",36.0,0.8,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Johnny Gorman,NIR,MF,18.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Karl Henry,ENG,"DF,MF",28.0,28.7,7.0,1.0,,33.0,,,,,,,,
ENG-Premier League,1112,Wolves,Kevin Doyle,IRL,FW,27.0,26.1,4.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1112,Wolves,Kevin Foley,IRL,"DF,MF",26.0,11.9,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Wolves,Matt Doherty,IRL,"DF,MF",19.0,0.5,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Matt Jarvis,ENG,MF,25.0,31.2,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Wolves,Michael Kightly,ENG,"FW,MF",25.0,13.2,3.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Wolves,Nenad Milijaš,SRB,MF,28.0,8.2,1.0,1.0,,16.0,,,,,,,,
ENG-Premier League,1112,Wolves,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1112,Wolves,Richard Stearman,ENG,DF,23.0,26.7,7.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1112,Wolves,Roger Johnson,ENG,DF,28.0,26.2,6.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Wolves,Ronald Zubar,FRA,DF,25.0,12.9,5.0,1.0,,13.0,,,,,,,,
ENG-Premier League,1112,Wolves,Sam Vokes,WAL,FW,21.0,0.7,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Wolves,Squad Total,,,26.0,,64.0,4.0,,364.0,,,,,,,,
ENG-Premier League,1112,Wolves,Stefan Maierhofer,AUT,FW,28.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Stephen Hunt,IRL,"FW,MF",29.0,15.4,5.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Wolves,Stephen Ward,IRL,"DF,FW",25.0,38.0,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Wolves,Steven Fletcher,SCO,FW,24.0,26.1,2.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Wolves,Sylvan Ebanks-Blake,ENG,FW,25.0,11.4,1.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,Wolves,Sébastien Bassong,CMR,DF,25.0,7.6,1.0,1.0,,9.0,,,,,,,,
ENG-Premier League,1112,Wolves,Wayne Hennessey,WAL,GK,24.0,34.0,1.0,0.0,,0.0,,,,,,,,
