,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1819,Manchester City,İlkay Gündoğan,GER,MF,27.0,23.7,91,3.83,62,20,3,3,2,1,12,0.51,10,1,1,0,0,0
ENG-Premier League,1819,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",29.0,9.8,39,3.99,28,0,3,2,5,1,5,0.51,3,0,0,2,0,0
ENG-Premier League,1819,Manchester Utd,Ander Herrera,ESP,MF,28.0,15.6,32,2.05,26,1,1,1,2,1,5,0.32,5,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Andreas Pereira,BRA,MF,22.0,6.7,21,3.16,16,1,2,1,1,0,2,0.3,1,0,1,0,0,0
ENG-Premier League,1819,Manchester Utd,Angel Gomes,ENG,"MF,FW",17.0,0.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Anthony Martial,FRA,FW,22.0,18.0,69,3.83,52,0,6,1,8,2,11,0.61,6,0,2,1,2,0
ENG-Premier League,1819,Manchester Utd,Antonio Valencia,ECU,DF,32.0,5.2,13,2.51,12,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Ashley Young,ENG,DF,33.0,28.5,69,2.42,39,26,1,2,1,0,9,0.32,6,1,1,1,0,0
ENG-Premier League,1819,Manchester Utd,Chris Smalling,ENG,DF,28.0,23.6,9,0.38,9,0,0,0,0,0,2,0.08,2,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38.0,4,0.11,1,3,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Diogo Dalot,POR,"DF,MF",19.0,11.3,25,2.22,19,1,3,2,0,0,2,0.18,2,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Eric Bailly,CIV,DF,24.0,7.1,2,0.28,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Fred,BRA,MF,25.0,11.6,27,2.33,21,2,1,1,2,0,3,0.26,3,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,James Garner,ENG,MF,17.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Jesse Lingard,ENG,"FW,MF",25.0,18.5,59,3.19,47,1,5,2,3,1,11,0.6,6,0,2,1,2,0
ENG-Premier League,1819,Manchester Utd,Juan Mata,ESP,"FW,MF",30.0,14.3,49,3.42,37,7,1,0,4,0,7,0.49,5,0,0,0,2,0
ENG-Premier League,1819,Manchester Utd,Luke Shaw,ENG,DF,23.0,28.8,65,2.26,48,6,7,3,0,1,10,0.35,5,1,2,1,0,1
ENG-Premier League,1819,Manchester Utd,Marcos Rojo,ARG,DF,28.0,2.4,3,1.27,2,0,0,1,0,0,1,0.42,0,0,0,1,0,0
ENG-Premier League,1819,Manchester Utd,Marcus Rashford,ENG,FW,20.0,25.9,71,2.74,49,2,4,6,8,2,9,0.35,6,0,2,1,0,0
ENG-Premier League,1819,Manchester Utd,Marouane Fellaini,BEL,MF,30.0,8.4,13,1.56,9,1,0,0,3,0,2,0.24,1,0,0,0,1,0
ENG-Premier League,1819,Manchester Utd,Mason Greenwood,ENG,"FW,MF",16.0,1.3,6,4.62,5,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Matteo Darmian,ITA,DF,28.0,4.9,3,0.61,2,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Nemanja Matić,SRB,MF,29.0,27.1,48,1.77,44,0,1,1,0,2,3,0.11,3,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38.0,765,20.13,549,72,49,29,45,21,87,2.29,62,7,6,4,7,1
ENG-Premier League,1819,Manchester Utd,Paul Pogba,FRA,MF,25.0,33.4,141,4.22,108,0,8,12,11,2,19,0.57,15,0,0,1,2,1
ENG-Premier League,1819,Manchester Utd,Phil Jones,ENG,DF,26.0,14.0,5,0.36,4,0,0,1,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Romelu Lukaku,BEL,FW,25.0,23.7,55,2.32,44,0,4,4,1,2,7,0.29,6,0,0,0,1,0
ENG-Premier League,1819,Manchester Utd,Scott McTominay,SCO,"MF,DF",21.0,9.6,5,0.52,3,0,1,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38.0,846,22.26,637,53,49,41,51,15,111,2.92,78,2,10,9,10,2
ENG-Premier League,1819,Manchester Utd,Tahith Chong,NED,FW,18.0,0.4,2,4.74,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester Utd,Victor Lindelöf,SWE,DF,24.0,28.9,11,0.38,10,0,0,0,0,1,2,0.07,2,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Antonio Barreca,ITA,DF,23.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",25.0,32.4,92,2.84,68,0,8,6,6,4,6,0.19,6,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Christian Atsu,GHA,"MF,FW",26.0,16.6,32,1.93,25,0,0,3,4,0,4,0.24,3,0,0,1,0,0
ENG-Premier League,1819,Newcastle Utd,Ciaran Clark,IRL,DF,28.0,9.5,3,0.31,2,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,DeAndre Yedlin,USA,DF,25.0,27.5,40,1.46,33,5,0,1,0,1,5,0.18,4,1,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Fabian Schär,SUI,DF,26.0,22.2,21,0.95,20,0,1,0,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Federico Fernández,ARG,DF,29.0,16.5,10,0.61,9,1,0,0,0,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Florian Lejeune,FRA,DF,27.0,11.7,8,0.68,7,0,0,1,0,0,1,0.09,1,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Isaac Hayden,ENG,MF,23.0,20.7,40,1.94,36,0,1,0,0,3,5,0.24,4,0,0,0,0,1
ENG-Premier League,1819,Newcastle Utd,Jacob Murphy,ENG,"MF,DF",23.0,3.4,2,0.6,2,0,0,0,0,0,1,0.3,1,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Jamaal Lascelles,ENG,DF,24.0,30.5,8,0.26,7,0,0,1,0,0,1,0.03,0,0,0,1,0,0
ENG-Premier League,1819,Newcastle Utd,Javier Manquillo,ESP,DF,24.0,12.2,20,1.63,17,1,0,0,2,0,3,0.25,3,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Jonjo Shelvey,ENG,MF,26.0,10.5,44,4.18,26,8,5,3,0,2,1,0.09,1,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Joselu,ESP,FW,28.0,6.6,6,0.91,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Kenedy,BRA,"MF,DF",22.0,15.0,39,2.6,22,1,10,0,4,2,3,0.2,2,0,1,0,0,0
ENG-Premier League,1819,Newcastle Utd,Ki Sung-yueng,KOR,MF,29.0,14.5,34,2.35,20,12,0,1,1,0,3,0.21,2,0,0,1,0,0
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38.0,2,0.05,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",28.0,32.5,85,2.61,49,28,2,2,3,1,8,0.25,4,3,0,1,0,0
ENG-Premier League,1819,Newcastle Utd,Miguel Almirón,PAR,"FW,MF",24.0,8.4,28,3.32,22,0,1,2,2,1,2,0.24,0,0,0,1,1,0
ENG-Premier League,1819,Newcastle Utd,Mohamed Diamé,SEN,MF,31.0,24.1,20,0.83,9,0,6,2,3,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38.0,742,19.53,496,86,39,45,58,18,76,2.0,47,6,4,9,8,2
ENG-Premier League,1819,Newcastle Utd,Paul Dummett,WAL,DF,26.0,22.1,17,0.77,17,0,0,0,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,Newcastle Utd,Salomón Rondón,VEN,FW,28.0,28.9,69,2.39,58,0,2,6,2,1,11,0.38,8,0,0,3,0,0
ENG-Premier League,1819,Newcastle Utd,Sean Longstaff,ENG,MF,20.0,7.6,13,1.7,8,0,3,0,1,1,2,0.26,0,0,0,0,1,1
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38.0,638,16.79,468,56,39,28,30,17,60,1.58,43,4,1,8,2,2
ENG-Premier League,1819,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",26.0,5.8,5,0.86,3,0,0,0,1,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25.0,1,0.04,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12.0,2,0.17,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Callum Slattery,ENG,MF,19.0,1.2,3,2.41,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Charlie Austin,ENG,FW,29.0,10.9,18,1.65,12,0,1,4,1,0,2,0.18,1,0,0,1,0,0
ENG-Premier League,1819,Southampton,Cédric Soares,POR,DF,26.0,16.6,27,1.63,24,2,0,1,0,0,3,0.18,3,0,0,0,0,0
ENG-Premier League,1819,Southampton,Danny Ings,ENG,FW,26.0,18.3,58,3.16,41,0,7,3,3,4,9,0.49,4,0,1,0,3,1
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Jack Stephens,ENG,DF,24.0,18.9,12,0.64,11,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,James Ward-Prowse,ENG,"MF,DF",23.0,21.6,64,2.96,30,28,0,2,4,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,Southampton,Jan Bednarek,POL,DF,22.0,23.9,15,0.63,12,1,0,1,0,1,2,0.08,2,0,0,0,0,0
ENG-Premier League,1819,Southampton,Jannik Vestergaard,DEN,DF,25.0,22.5,12,0.53,9,0,1,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Josh Sims,ENG,"FW,MF",21.0,2.4,4,1.7,4,0,0,0,0,0,3,1.27,3,0,0,0,0,0
ENG-Premier League,1819,Southampton,Kayne Ramsey,ENG,DF,17.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Manolo Gabbiadini,ITA,FW,26.0,5.3,9,1.7,6,0,1,0,2,0,1,0.19,1,0,0,0,0,0
ENG-Premier League,1819,Southampton,Mario Lemina,GAB,MF,24.0,17.9,36,2.01,28,0,3,1,4,0,2,0.11,0,0,0,1,1,0
ENG-Premier League,1819,Southampton,Matt Targett,ENG,DF,22.0,13.2,36,2.73,24,9,0,1,1,1,3,0.23,3,0,0,0,0,0
ENG-Premier League,1819,Southampton,Maya Yoshida,JPN,DF,29.0,16.9,14,0.83,9,0,0,4,1,0,2,0.12,1,0,0,1,0,0
ENG-Premier League,1819,Southampton,Michael Obafemi,IRL,FW,18.0,1.5,8,5.26,4,0,0,2,2,0,1,0.66,1,0,0,0,0,0
ENG-Premier League,1819,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",23.0,8.8,31,3.52,16,6,3,3,2,1,1,0.11,1,0,0,0,0,0
ENG-Premier League,1819,Southampton,Nathan Redmond,ENG,"FW,MF",24.0,36.3,130,3.58,94,2,18,9,4,3,10,0.28,7,0,1,1,0,1
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38.0,772,20.32,547,77,49,43,36,20,97,2.55,69,6,5,11,2,4
ENG-Premier League,1819,Southampton,Oriol Romeu,ESP,MF,26.0,23.7,27,1.14,18,2,0,6,0,1,1,0.04,0,0,0,1,0,0
ENG-Premier League,1819,Southampton,Pierre Højbjerg,DEN,MF,22.0,30.7,64,2.09,45,2,2,5,6,4,9,0.29,7,1,1,0,0,0
ENG-Premier League,1819,Southampton,Ryan Bertrand,ENG,DF,28.0,24.0,42,1.75,33,6,0,1,2,0,3,0.12,3,0,0,0,0,0
ENG-Premier League,1819,Southampton,Sam Gallagher,ENG,"FW,DF",22.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Shane Long,IRL,"FW,MF",31.0,14.1,27,1.91,20,0,1,2,3,1,2,0.14,1,0,0,0,1,0
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38.0,723,19.03,506,63,41,51,44,18,66,1.74,48,1,3,5,7,2
ENG-Premier League,1819,Southampton,Steven Davis,NIR,MF,33.0,1.1,6,5.51,6,0,0,0,0,0,1,0.92,1,0,0,0,0,0
ENG-Premier League,1819,Southampton,Stuart Armstrong,SCO,"MF,FW",26.0,15.9,56,3.52,41,2,2,3,6,2,7,0.44,5,0,0,0,2,0
ENG-Premier League,1819,Southampton,Tyreke Johnson,ENG,FW,19.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Wesley Hoedt,NED,DF,24.0,13.0,6,0.46,5,0,0,0,1,0,1,0.08,1,0,0,0,0,0
ENG-Premier League,1819,Southampton,Yan Valery,FRA,DF,19.0,19.0,15,0.79,10,1,2,1,1,0,2,0.11,2,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Ben Davies,WAL,DF,25.0,20.5,35,1.71,26,3,1,2,1,2,2,0.1,2,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Christian Eriksen,DEN,MF,26.0,30.8,132,4.28,83,27,5,8,4,5,14,0.45,12,2,0,0,0,0
ENG-Premier League,1819,Tottenham,Danny Rose,ENG,"DF,MF",28.0,20.0,48,2.4,34,4,2,3,5,0,7,0.35,5,1,0,0,1,0
ENG-Premier League,1819,Tottenham,Davinson Sánchez,COL,DF,22.0,21.6,8,0.37,6,0,0,2,0,0,2,0.09,0,0,0,2,0,0
ENG-Premier League,1819,Tottenham,Dele Alli,ENG,MF,22.0,20.3,64,3.16,48,1,5,3,5,2,6,0.3,4,0,0,1,1,0
ENG-Premier League,1819,Tottenham,Eric Dier,ENG,"MF,DF",24.0,16.7,20,1.2,18,0,0,0,1,1,2,0.12,2,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Fernando Llorente,ESP,FW,33.0,7.7,19,2.46,15,0,2,2,0,0,2,0.26,2,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Georges-Kévin N'Koudou,FRA,FW,23.0,0.1,1,18.0,1,0,0,0,0,0,1,18.0,1,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Harry Kane,ENG,FW,25.0,26.9,83,3.08,55,1,10,7,9,1,12,0.45,7,0,1,2,2,0
ENG-Premier League,1819,Tottenham,Harry Winks,ENG,MF,22.0,17.7,22,1.24,21,1,0,0,0,0,2,0.11,2,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33.0,1,0.03,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Jan Vertonghen,BEL,DF,31.0,21.2,16,0.75,15,0,0,0,0,1,2,0.09,2,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Juan Foyth,ARG,DF,20.0,9.9,9,0.91,6,0,1,0,1,1,1,0.1,1,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Kieran Trippier,ENG,DF,27.0,25.3,78,3.08,54,19,0,3,1,1,10,0.4,5,3,0,2,0,0
ENG-Premier League,1819,Tottenham,Kyle Walker-Peters,ENG,DF,21.0,4.2,12,2.87,10,1,0,0,0,1,5,1.2,4,0,0,0,0,1
ENG-Premier League,1819,Tottenham,Lucas Moura,BRA,"FW,MF",25.0,23.6,74,3.14,51,1,8,3,8,3,6,0.25,3,0,1,2,0,0
ENG-Premier League,1819,Tottenham,Luke Amos,ENG,MF,21.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Mousa Dembélé,BEL,MF,31.0,5.7,5,0.87,4,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Moussa Sissoko,FRA,MF,28.0,25.9,43,1.66,38,0,1,0,2,2,5,0.19,5,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Oliver Skipp,ENG,MF,17.0,2.4,2,0.82,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38.0,715,18.82,521,64,42,41,34,13,57,1.5,43,5,3,2,4,0
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3.0,1,0.33,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Serge Aurier,CIV,"DF,MF",25.0,6.3,10,1.6,8,1,1,0,0,0,2,0.32,2,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Son Heung-min,KOR,"FW,MF",26.0,22.7,82,3.62,57,3,15,4,3,0,14,0.62,8,0,3,1,2,0
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38.0,849,22.34,607,71,60,46,44,21,104,2.74,71,7,7,10,8,1
ENG-Premier League,1819,Tottenham,Toby Alderweireld,BEL,DF,29.0,32.5,28,0.86,22,0,1,5,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Victor Wanyama,KEN,MF,27.0,5.7,6,1.05,3,0,2,0,1,0,2,0.35,0,0,2,0,0,0
ENG-Premier League,1819,Tottenham,Vincent Janssen,NED,FW,24.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Érik Lamela,ARG,"FW,MF",26.0,10.8,50,4.62,29,8,6,4,3,0,6,0.55,3,1,0,0,2,0
ENG-Premier League,1819,Watford,Abdoulaye Doucouré,MLI,MF,25.0,34.0,73,2.15,63,1,4,4,0,1,9,0.26,6,1,0,2,0,0
ENG-Premier League,1819,Watford,Adam Masina,MAR,DF,24.0,11.2,6,0.54,2,3,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Adrian Mariappa,JAM,DF,31.0,21.4,11,0.51,7,1,0,3,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Andre Gray,JAM,FW,27.0,15.2,33,2.17,26,0,2,2,1,2,5,0.33,4,0,1,0,0,0
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38.0,12,0.32,5,7,0,0,0,0,2,0.05,0,2,0,0,0,0
ENG-Premier League,1819,Watford,Ben Wilmot,ENG,"MF,DF",18.0,0.3,1,3.21,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Christian Kabasele,BEL,DF,27.0,17.6,3,0.17,2,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Craig Cathcart,NIR,DF,29.0,34.4,8,0.23,6,0,0,1,1,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,1819,Watford,Daryl Janmaat,NED,DF,29.0,16.9,23,1.36,19,0,4,0,0,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,1819,Watford,Domingos Quina,POR,MF,18.0,3.8,8,2.13,5,0,0,0,1,2,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Gerard Deulofeu,ESP,FW,24.0,23.0,86,3.75,63,2,15,1,2,3,15,0.65,6,2,6,0,0,1
ENG-Premier League,1819,Watford,Isaac Success,NGA,"FW,MF",22.0,11.7,38,3.25,27,0,2,0,7,2,1,0.09,1,0,0,0,0,0
ENG-Premier League,1819,Watford,José Holebas,GRE,DF,34.0,26.6,48,1.81,19,28,1,0,0,0,7,0.26,3,3,1,0,0,0
ENG-Premier League,1819,Watford,Ken Sema,SWE,"MF,FW",24.0,8.4,20,2.39,14,0,3,3,0,0,2,0.24,2,0,0,0,0,0
ENG-Premier League,1819,Watford,Kiko Femenía,ESP,DF,27.0,22.8,34,1.49,24,6,1,0,2,1,3,0.13,3,0,0,0,0,0
ENG-Premier League,1819,Watford,Marc Navarro,ESP,DF,23.0,0.9,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Miguel Britos,URU,DF,33.0,2.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Nathaniel Chalobah,ENG,MF,23.0,3.0,2,0.67,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38.0,736,19.37,509,74,54,40,39,20,88,2.32,58,5,6,8,7,4
ENG-Premier League,1819,Watford,Roberto Pereyra,ARG,MF,27.0,31.3,83,2.65,60,2,9,3,8,1,11,0.35,7,0,3,0,1,0
ENG-Premier League,1819,Watford,Sebastian Prödl,AUT,DF,31.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38.0,649,17.08,468,51,43,28,39,20,81,2.13,53,8,11,3,3,3
ENG-Premier League,1819,Watford,Stefano Okaka,ITA,"MF,FW",28.0,0.3,2,7.5,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Tom Cleverley,ENG,MF,28.0,5.3,4,0.75,2,0,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Troy Deeney,ENG,FW,30.0,28.3,67,2.37,55,0,1,5,4,2,8,0.28,7,0,0,1,0,0
ENG-Premier League,1819,Watford,Will Hughes,ENG,"MF,FW",23.0,26.9,57,2.12,39,1,1,3,10,3,8,0.3,5,0,0,0,2,1
ENG-Premier League,1819,Watford,Étienne Capoue,FRA,MF,30.0,32.7,30,0.92,25,0,0,2,1,2,6,0.18,5,0,0,0,0,1
ENG-Premier League,1819,West Ham,Aaron Cresswell,ENG,DF,28.0,17.7,29,1.64,19,6,0,3,0,1,2,0.11,0,2,0,0,0,0
ENG-Premier League,1819,West Ham,Andriy Yarmolenko,UKR,"MF,FW",28.0,5.1,10,1.96,9,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,West Ham,Andy Carroll,ENG,FW,29.0,5.1,12,2.34,9,0,0,2,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,West Ham,Angelo Ogbonna,ITA,DF,30.0,20.8,12,0.58,9,0,0,2,1,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,West Ham,Arthur Masuaku,COD,DF,24.0,19.5,30,1.53,26,1,0,0,0,3,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,West Ham,Ben Johnson,ENG,DF,18.0,0.7,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,West Ham,Carlos Sánchez,COL,MF,32.0,2.7,7,2.57,6,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,West Ham,Declan Rice,ENG,MF,19.0,33.4,29,0.87,25,0,0,2,0,2,4,0.12,4,0,0,0,0,0
ENG-Premier League,1819,West Ham,Fabián Balbuena,PAR,DF,26.0,22.4,8,0.36,4,0,0,4,0,0,1,0.04,0,0,0,1,0,0
ENG-Premier League,1819,West Ham,Felipe Anderson,BRA,"MF,FW",25.0,33.8,130,3.84,89,16,9,6,8,2,12,0.35,9,0,1,2,0,0
ENG-Premier League,1819,West Ham,Grady Diangana,ENG,"MF,FW",20.0,6.8,28,4.14,19,3,2,1,2,1,2,0.3,1,0,0,0,1,0
ENG-Premier League,1819,West Ham,Issa Diop,FRA,DF,21.0,33.0,10,0.3,7,0,1,1,0,1,2,0.06,2,0,0,0,0,0
ENG-Premier League,1819,West Ham,Jack Wilshere,ENG,MF,26.0,4.4,10,2.3,7,0,1,0,1,1,2,0.46,2,0,0,0,0,0
ENG-Premier League,1819,West Ham,Javier Hernández,MEX,FW,30.0,14.8,18,1.21,11,0,2,2,3,0,4,0.27,2,0,0,0,2,0
ENG-Premier League,1819,West Ham,Lucas Pérez,ESP,FW,29.0,5.3,11,2.08,9,0,0,0,1,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,West Ham,Manuel Lanzini,ARG,MF,25.0,7.6,17,2.23,10,1,2,2,2,0,3,0.39,1,0,0,1,1,0
ENG-Premier League,1819,West Ham,Mark Noble,ENG,MF,31.0,25.5,53,2.08,45,2,1,1,3,1,10,0.39,8,0,1,0,1,0
ENG-Premier League,1819,West Ham,Marko Arnautović,AUT,FW,29.0,22.1,61,2.76,49,0,3,6,2,1,8,0.36,6,0,0,1,0,1
ENG-Premier League,1819,West Ham,Michail Antonio,JAM,"FW,MF",28.0,23.4,57,2.44,34,0,7,7,7,2,9,0.39,4,0,0,3,2,0
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38.0,831,21.87,590,71,66,39,45,20,99,2.61,70,10,7,5,6,1
ENG-Premier League,1819,West Ham,Pablo Zabaleta,ARG,DF,33.0,23.2,18,0.77,13,3,0,1,1,0,3,0.13,3,0,0,0,0,0
ENG-Premier League,1819,West Ham,Pedro Obiang,EQG,MF,26.0,12.5,16,1.28,14,0,0,1,1,0,3,0.24,2,0,0,1,0,0
ENG-Premier League,1819,West Ham,Robert Snodgrass,SCO,MF,30.0,24.7,92,3.73,41,41,2,5,3,0,9,0.36,6,3,0,0,0,0
ENG-Premier League,1819,West Ham,Ryan Fredericks,ENG,DF,25.0,12.1,10,0.83,7,2,0,1,0,0,1,0.08,1,0,0,0,0,0
ENG-Premier League,1819,West Ham,Samir Nasri,FRA,MF,31.0,2.7,13,4.78,10,1,1,0,1,0,3,1.1,2,0,1,0,0,0
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38.0,687,18.08,476,78,31,48,37,17,80,2.11,55,5,3,9,7,1
ENG-Premier League,1819,West Ham,Xande Silva,POR,MF,21.0,0.2,2,10.0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38.0,4,0.11,3,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Adama Traoré,ESP,"FW,DF",22.0,10.0,41,4.09,25,0,10,3,3,0,3,0.3,2,0,0,1,0,0
ENG-Premier League,1819,Wolves,Conor Coady,ENG,DF,25.0,38.0,13,0.34,13,0,0,0,0,0,2,0.05,2,0,0,0,0,0
ENG-Premier League,1819,Wolves,Diogo Jota,POR,"FW,MF",21.0,26.2,80,3.06,47,0,10,8,13,2,11,0.42,5,0,1,3,2,0
