Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA
16,01/04/2017,Watford,Sunderland,1,0,H,23,11,10,3,1,3,0,0,1.85,3.6,4.75,1.83,3.6,4.5,1.85,3.5,4.3,1.85,3.6,4.8
16,02/04/2017,Arsenal,Man City,2,2,D,8,14,3,5,3,2,0,0,3.1,3.75,2.3,3.25,3.5,2.2,2.85,3.5,2.4,3.13,3.75,2.25
16,02/04/2017,Swansea,Middlesbrough,0,0,D,15,8,3,1,2,3,0,0,2.0,3.4,4.33,1.95,3.4,4.2,2.0,3.4,3.8,1.93,3.5,4.5
16,04/04/2017,Burnley,Stoke,1,0,H,7,15,3,2,3,2,0,0,2.5,3.1,3.3,2.4,3.1,3.25,2.4,3.3,2.95,2.5,3.1,3.3
16,04/04/2017,Leicester,Sunderland,2,0,H,19,15,8,3,0,1,0,0,1.45,4.5,8.5,1.42,4.6,7.75,1.5,4.2,6.5,1.45,4.5,8.5
16,04/04/2017,Man United,Everton,1,1,D,18,11,3,4,1,4,0,1,1.57,4.2,6.5,1.55,4.0,6.5,1.55,4.0,6.2,1.57,4.2,6.5
16,04/04/2017,Watford,West Brom,2,0,H,9,18,2,2,1,4,1,0,2.5,3.2,3.2,2.5,3.2,2.95,2.5,3.3,2.85,2.5,3.2,3.2
16,05/04/2017,Arsenal,West Ham,3,0,H,21,7,8,2,2,2,0,0,1.4,5.25,8.0,1.36,5.25,8.0,1.4,4.8,7.5,1.36,5.25,8.0
16,05/04/2017,Chelsea,Man City,2,1,H,10,17,4,7,1,3,0,0,2.4,3.5,3.1,2.3,3.4,3.1,2.2,3.35,3.3,2.38,3.5,3.13
16,05/04/2017,Hull,Middlesbrough,4,2,H,17,12,5,4,2,1,0,0,2.05,3.3,4.2,2.0,3.3,4.0,2.2,3.35,3.3,2.1,3.3,4.1
16,05/04/2017,Liverpool,Bournemouth,2,2,D,20,7,8,2,1,1,0,0,1.36,5.25,9.5,1.36,5.25,8.25,1.3,5.5,9.5,1.36,5.25,9.0
16,05/04/2017,Southampton,Crystal Palace,3,1,H,25,17,9,3,2,1,0,0,1.83,3.7,4.75,1.8,3.5,4.75,1.8,3.6,4.5,1.85,3.6,4.8
16,05/04/2017,Swansea,Tottenham,1,3,A,4,18,1,8,1,1,0,0,5.0,4.0,1.73,5.0,3.75,1.7,5.3,3.8,1.65,5.4,4.0,1.7
16,08/04/2017,Bournemouth,Chelsea,1,3,A,12,15,1,5,2,3,0,0,6.5,4.0,1.6,6.25,4.1,1.55,6.2,4.0,1.55,6.5,4.2,1.57
16,08/04/2017,Man City,Hull,3,1,H,23,6,7,1,0,2,0,0,1.2,7.5,17.0,1.19,7.25,14.0,1.17,7.5,15.0,1.2,7.5,17.0
16,08/04/2017,Middlesbrough,Burnley,0,0,D,12,7,5,2,0,3,0,0,2.45,3.1,3.4,2.4,3.1,3.2,2.5,3.3,2.85,2.45,3.13,3.4
16,08/04/2017,Stoke,Liverpool,1,2,A,9,14,4,4,0,2,0,0,4.0,3.75,1.95,4.0,3.6,1.91,4.3,3.5,1.85,4.1,3.7,1.95
16,08/04/2017,Tottenham,Watford,4,0,H,19,8,6,2,0,1,0,0,1.25,6.5,15.0,1.25,6.0,11.5,1.3,5.5,9.5,1.22,6.5,18.0
16,08/04/2017,West Brom,Southampton,0,1,A,17,10,6,3,2,2,0,0,3.0,3.3,2.55,2.95,3.3,2.45,2.85,3.3,2.5,2.9,3.25,2.63
16,08/04/2017,West Ham,Swansea,1,0,H,14,4,6,1,5,1,0,0,2.1,3.6,3.7,2.05,3.6,3.5,2.1,3.4,3.5,2.1,3.6,3.7
16,09/04/2017,Everton,Leicester,4,2,H,12,6,7,4,2,2,0,0,1.75,3.9,5.0,1.72,3.6,5.25,1.65,3.8,5.3,1.73,3.8,5.25
16,09/04/2017,Sunderland,Man United,0,3,A,9,18,4,9,1,5,1,0,10.0,5.25,1.36,9.0,5.0,1.35,7.5,4.8,1.4,8.5,5.25,1.3
16,10/04/2017,Crystal Palace,Arsenal,3,0,H,17,11,6,3,0,1,0,0,4.5,3.9,1.83,4.6,3.8,1.75,5.0,3.7,1.7,4.4,3.9,1.83
16,15/04/2017,Crystal Palace,Leicester,2,2,D,15,6,4,2,0,2,0,0,1.73,3.6,4.75,1.8,3.5,4.4,1.8,3.6,4.5,1.75,3.8,5.2
16,15/04/2017,Everton,Burnley,3,1,H,29,13,7,6,2,0,0,0,1.4,4.5,8.0,1.45,4.25,6.75,1.45,4.5,7.0,1.45,4.6,8.5
16,15/04/2017,Southampton,Man City,0,3,A,8,18,1,5,3,0,0,0,4.33,4.0,1.73,4.5,3.8,1.7,5.0,3.7,1.7,4.5,4.0,1.8
16,15/04/2017,Stoke,Hull,3,1,H,14,14,4,3,0,2,0,0,1.95,3.3,4.0,1.91,3.4,4.0,1.85,3.5,4.3,2.0,3.4,4.33
16,15/04/2017,Sunderland,West Ham,2,2,D,14,7,4,3,1,0,0,1,3.3,3.25,2.2,3.2,3.4,2.15,3.05,3.4,2.3,3.3,3.5,2.3
16,15/04/2017,Tottenham,Bournemouth,4,0,H,24,5,14,1,0,1,0,0,1.25,6.0,10.0,1.25,5.75,10.5,1.25,6.0,11.0,1.25,6.5,11.5
16,15/04/2017,Watford,Swansea,1,0,H,15,13,7,4,0,0,0,0,2.4,3.3,2.9,2.35,3.2,3.0,2.4,3.4,2.9,2.5,3.3,3.1
16,16/04/2017,Man United,Chelsea,2,0,H,9,5,3,0,3,3,0,0,2.55,3.2,2.8,2.6,3.1,2.75,2.65,3.3,2.65,2.6,3.2,3.0
16,16/04/2017,West Brom,Liverpool,0,1,A,7,15,2,2,3,1,0,0,4.0,3.8,1.8,4.25,3.6,1.8,4.5,3.6,1.8,4.5,3.7,1.87
16,17/04/2017,Middlesbrough,Arsenal,1,2,A,13,12,5,4,2,2,0,0,7.0,4.0,1.5,6.25,3.9,1.53,6.2,4.0,1.55,6.5,4.33,1.55
16,22/04/2017,Bournemouth,Middlesbrough,4,0,H,20,5,10,2,0,2,0,1,1.85,3.75,4.5,1.87,3.6,4.25,1.85,3.6,4.2,1.87,3.75,4.5
16,22/04/2017,Hull,Watford,2,0,H,8,13,3,2,3,1,1,0,1.91,3.7,4.33,1.87,3.5,4.4,1.85,3.6,4.2,1.91,3.6,4.5
16,22/04/2017,Swansea,Stoke,2,0,H,10,9,6,3,2,2,0,0,2.2,3.4,3.6,2.2,3.25,3.5,2.1,3.4,3.5,2.2,3.4,3.6
16,22/04/2017,West Ham,Everton,0,0,D,15,4,3,0,2,3,0,0,3.3,3.6,2.25,3.3,3.4,2.2,3.5,3.4,2.1,3.25,3.6,2.3
16,23/04/2017,Burnley,Man United,0,2,A,8,12,0,6,2,1,0,0,5.75,4.0,1.67,5.25,3.9,1.65,5.5,4.0,1.6,6.25,3.75,1.65
16,23/04/2017,Liverpool,Crystal Palace,1,2,A,14,7,1,3,1,2,0,0,1.5,4.75,7.0,1.48,4.33,7.0,1.45,4.4,7.2,1.45,4.75,7.5
16,25/04/2017,Chelsea,Southampton,4,2,H,17,12,7,4,2,2,0,0,1.45,4.6,8.5,1.42,4.5,8.0,1.45,4.4,7.2,1.45,4.6,8.0
16,26/04/2017,Arsenal,Leicester,1,0,H,12,7,5,3,2,4,0,0,1.6,4.5,5.75,1.57,4.33,5.5,1.6,4.2,5.2,1.6,4.5,5.5
16,26/04/2017,Crystal Palace,Tottenham,0,1,A,6,18,1,4,3,3,0,0,5.5,4.2,1.65,5.25,4.1,1.62,4.7,3.9,1.7,5.5,4.2,1.65
16,26/04/2017,Middlesbrough,Sunderland,1,0,H,6,10,2,4,3,3,0,0,2.3,3.4,3.4,2.2,3.3,3.4,2.1,3.4,3.5,2.3,3.4,3.4
16,27/04/2017,Man City,Man United,0,0,D,19,3,6,1,1,0,0,1,1.91,3.75,4.2,1.87,3.75,4.0,1.9,3.5,4.1,1.93,3.6,4.3
16,29/04/2017,Crystal Palace,Burnley,0,2,A,15,9,5,3,2,0,0,0,1.75,3.5,4.75,1.75,3.5,4.75,1.8,3.6,4.5,1.8,3.6,5.0
16,29/04/2017,Southampton,Hull,0,0,D,11,9,2,1,0,3,0,0,1.6,3.75,5.75,1.62,3.9,5.0,1.7,3.9,4.6,1.67,4.0,5.75
16,29/04/2017,Stoke,West Ham,0,0,D,19,12,4,4,1,0,0,0,2.0,3.5,3.6,2.15,3.3,3.3,2.1,3.3,3.6,2.1,3.5,3.8
16,29/04/2017,Sunderland,Bournemouth,0,1,A,17,15,5,7,3,2,0,0,3.0,3.4,2.3,2.8,3.5,2.35,3.05,3.4,2.3,3.0,3.6,2.45
16,29/04/2017,West Brom,Leicester,0,1,A,16,6,4,1,2,2,0,0,2.4,3.5,2.75,2.4,3.3,2.85,2.6,3.3,2.7,2.6,3.4,2.9
16,30/04/2017,Everton,Chelsea,0,3,A,12,11,4,5,3,4,0,0,3.5,3.6,2.0,3.75,3.3,2.0,3.8,3.4,2.0,3.9,3.7,2.0
16,30/04/2017,Man United,Swansea,1,1,D,12,12,6,4,2,2,0,0,1.36,4.75,8.0,1.33,4.75,9.0,1.3,5.5,9.5,1.36,5.0,10.0
16,30/04/2017,Middlesbrough,Man City,2,2,D,14,22,6,4,4,4,0,0,13.0,5.25,1.25,10.0,5.0,1.3,9.5,5.5,1.3,13.0,5.75,1.29
16,30/04/2017,Tottenham,Arsenal,2,0,H,20,12,11,4,1,3,0,0,1.85,3.75,4.0,1.9,3.6,3.8,1.9,3.65,3.9,1.91,3.9,4.0
16,01/05/2017,Watford,Liverpool,0,1,A,9,12,2,8,3,1,0,0,5.75,4.5,1.5,6.0,4.0,1.53,6.0,4.5,1.5,6.25,4.4,1.55
16,05/05/2017,West Ham,Tottenham,1,0,H,13,11,5,5,4,2,0,0,8.5,5.25,1.4,8.0,5.25,1.36,7.5,4.8,1.4,9.0,5.25,1.36
16,06/05/2017,Bournemouth,Stoke,2,2,D,12,14,2,3,2,0,0,0,2.25,3.6,3.3,2.2,3.4,3.3,2.1,3.4,3.5,2.25,3.6,3.3
16,06/05/2017,Burnley,West Brom,2,2,D,14,11,4,3,1,3,0,0,2.25,3.3,3.6,2.25,3.25,3.4,1.9,3.5,4.1,2.3,3.2,3.6
16,06/05/2017,Hull,Sunderland,0,2,A,16,12,6,5,3,1,0,0,1.44,4.75,8.0,1.44,4.6,7.5,1.45,4.5,7.0,1.45,4.75,8.0
16,06/05/2017,Leicester,Watford,3,0,H,11,14,5,7,0,0,0,0,1.57,4.2,6.5,1.57,4.1,6.0,1.6,3.8,6.0,1.57,4.2,6.5
16,06/05/2017,Man City,Crystal Palace,5,0,H,26,5,12,2,1,3,0,0,1.29,6.5,11.0,1.28,6.25,9.5,1.25,6.0,11.0,1.29,6.5,11.5
16,06/05/2017,Swansea,Everton,1,0,H,9,8,4,2,0,0,0,0,2.8,3.5,2.63,2.75,3.4,2.55,2.6,3.5,2.6,2.8,3.5,2.63
16,07/05/2017,Arsenal,Man United,2,0,H,9,10,4,4,1,0,0,0,1.91,3.7,4.33,1.85,3.7,4.25,2.1,3.4,3.5,1.91,3.7,4.3
16,07/05/2017,Liverpool,Southampton,0,0,D,17,4,8,0,1,3,0,0,1.62,4.2,6.0,1.6,4.1,5.5,1.5,4.2,6.5,1.6,4.33,6.0
16,08/05/2017,Chelsea,Middlesbrough,3,0,H,21,2,7,1,0,2,0,0,1.17,9.0,19.0,1.17,7.5,17.0,1.15,7.5,18.0,1.15,8.5,22.0
16,10/05/2017,Southampton,Arsenal,0,2,A,14,11,3,4,1,2,0,0,3.6,3.8,2.05,3.5,3.75,2.0,3.7,3.5,2.0,3.6,3.8,2.05
16,12/05/2017,Everton,Watford,1,0,H,15,14,6,2,0,3,0,0,1.5,4.5,7.5,1.45,4.5,7.25,1.5,4.2,6.5,1.45,4.8,7.5
16,12/05/2017,West Brom,Chelsea,0,1,A,7,24,2,5,3,0,0,0,10.0,5.25,1.36,8.5,5.0,1.36,9.5,5.5,1.3,10.0,5.0,1.36
16,13/05/2017,Bournemouth,Burnley,2,1,H,18,14,6,3,0,1,0,0,1.91,3.75,4.2,1.91,3.6,4.0,2.0,3.4,3.8,1.93,3.75,4.2
16,13/05/2017,Man City,Leicester,2,1,H,17,9,5,4,3,3,0,0,1.25,7.0,12.0,1.25,6.25,11.5,1.25,6.0,11.0,1.22,7.0,12.0
16,13/05/2017,Middlesbrough,Southampton,1,2,A,14,14,3,4,3,0,0,0,4.0,3.6,2.0,3.8,3.5,2.0,4.1,3.5,1.9,4.0,3.5,2.05
16,13/05/2017,Stoke,Arsenal,1,4,A,10,10,4,6,1,2,0,0,4.75,4.1,1.75,4.75,4.0,1.7,4.6,4.0,1.7,4.6,4.1,1.75
16,13/05/2017,Sunderland,Swansea,0,2,A,13,3,4,3,4,0,0,0,4.2,3.8,1.91,4.1,3.7,1.87,4.2,3.6,1.85,4.0,3.8,1.95
16,14/05/2017,Crystal Palace,Hull,4,0,H,12,9,4,0,3,5,0,0,2.1,3.6,3.75,2.05,3.4,3.75,2.0,3.4,3.8,2.05,3.6,3.8
16,14/05/2017,Tottenham,Man United,2,1,H,14,8,7,2,1,2,0,0,1.73,3.9,5.25,1.67,4.0,5.0,1.85,3.6,4.2,1.73,3.75,5.4
16,14/05/2017,West Ham,Liverpool,0,4,A,10,26,3,11,2,0,0,0,5.25,4.0,1.7,5.5,3.75,1.65,4.7,3.9,1.7,5.5,4.0,1.67
16,15/05/2017,Chelsea,Watford,4,3,H,24,9,9,3,2,4,0,1,1.25,6.75,13.0,1.25,6.5,10.0,1.33,5.5,8.0,1.22,6.5,13.0
16,16/05/2017,Arsenal,Sunderland,2,0,H,36,6,13,2,4,2,0,0,1.09,13.0,29.0,1.09,11.0,23.0,1.12,9.0,20.0,1.11,11.5,26.0
16,16/05/2017,Man City,West Brom,3,1,H,21,5,10,2,1,2,0,0,1.14,9.0,23.0,1.12,9.5,19.0,1.15,7.5,18.0,1.13,9.5,22.0
16,17/05/2017,Southampton,Man United,0,0,D,17,11,6,1,2,1,0,0,2.75,3.3,2.8,2.65,3.3,2.7,2.4,3.3,2.95,2.75,3.3,2.8
16,18/05/2017,Leicester,Tottenham,1,6,A,12,26,5,12,3,1,0,0,4.5,3.8,1.85,4.25,3.6,1.85,3.6,3.6,2.0,4.33,3.8,1.87
16,21/05/2017,Arsenal,Everton,3,1,H,17,22,9,7,2,4,1,0,1.45,5.0,7.5,1.42,4.6,7.5,1.45,4.5,7.0,1.36,5.2,8.0
16,21/05/2017,Burnley,West Ham,1,2,A,9,14,1,4,2,2,0,0,2.45,3.5,3.0,2.4,3.5,2.85,2.4,3.3,2.95,2.38,3.5,3.13
16,21/05/2017,Chelsea,Sunderland,5,1,H,28,7,8,3,1,1,0,0,1.14,9.0,23.0,1.15,8.25,16.5,1.2,6.5,15.0,1.13,9.0,26.0
16,21/05/2017,Hull,Tottenham,1,7,A,10,19,4,14,0,0,0,0,7.0,4.75,1.5,6.75,4.33,1.5,5.2,4.2,1.6,6.5,4.6,1.53
16,21/05/2017,Leicester,Bournemouth,1,1,D,21,10,5,4,4,1,0,0,2.0,3.6,4.0,1.91,3.7,3.9,1.9,3.6,3.9,1.93,3.75,4.1
16,21/05/2017,Liverpool,Middlesbrough,3,0,H,25,9,10,3,0,1,0,0,1.14,9.0,23.0,1.11,9.25,26.0,1.15,7.5,18.0,1.11,9.0,31.0
16,21/05/2017,Man United,Crystal Palace,2,0,H,9,6,2,1,2,0,0,0,2.5,3.3,3.1,2.45,3.4,2.9,2.4,3.3,2.95,2.5,3.4,3.0
16,21/05/2017,Southampton,Stoke,0,1,A,14,14,6,3,2,4,0,0,1.8,3.8,4.75,1.75,3.8,4.75,1.7,3.7,5.0,1.8,3.8,4.5
16,21/05/2017,Swansea,West Brom,2,1,H,12,16,2,5,1,1,0,0,2.1,3.5,3.75,2.05,3.5,3.6,2.0,3.4,3.8,2.05,3.6,3.75
16,21/05/2017,Watford,Man City,0,5,A,6,15,3,9,1,0,0,0,11.0,6.0,1.3,9.75,6.0,1.28,11.0,5.0,1.3,13.0,6.0,1.25
17,11/08/2017,Arsenal,Leicester,4,3,H,27,6,10,3,0,1,0,0,1.53,4.5,6.5,1.5,4.6,6.75,1.47,4.5,6.5,1.53,4.5,6.5
17,12/08/2017,Brighton,Man City,0,2,A,6,14,2,4,0,2,0,0,11.0,5.5,1.33,11.0,5.25,1.3,8.0,5.3,1.35,10.0,5.5,1.33
17,12/08/2017,Chelsea,Burnley,2,3,A,19,10,6,5,3,3,2,0,1.25,6.5,15.0,1.22,6.5,12.5,1.22,6.2,13.5,1.25,6.25,15.0
17,12/08/2017,Crystal Palace,Huddersfield,0,3,A,14,8,4,6,1,3,0,0,1.83,3.6,5.0,1.8,3.5,4.75,1.85,3.5,4.3,1.83,3.6,5.0
17,12/08/2017,Everton,Stoke,1,0,H,9,9,4,1,1,1,0,0,1.7,3.8,5.75,1.7,3.6,5.5,1.7,3.7,5.0,1.7,3.8,5.75
17,12/08/2017,Southampton,Swansea,0,0,D,29,4,2,0,2,1,0,0,1.62,4.0,6.5,1.57,4.0,6.0,1.65,3.8,5.3,1.65,4.0,5.5
17,12/08/2017,Watford,Liverpool,3,3,D,9,14,4,5,0,3,0,0,6.0,4.2,1.62,6.0,4.2,1.55,5.5,4.0,1.6,6.0,4.0,1.65
17,12/08/2017,West Brom,Bournemouth,1,0,H,16,9,6,2,3,1,0,0,2.4,3.3,3.3,2.4,3.2,3.1,2.3,3.3,3.15,2.5,3.3,3.13
17,13/08/2017,Man United,West Ham,4,0,H,22,9,6,1,2,2,0,0,1.3,5.75,12.0,1.28,5.5,11.0,1.33,5.3,8.7,1.3,5.5,11.5
17,13/08/2017,Newcastle,Tottenham,0,2,A,6,18,3,6,1,2,1,0,5.5,4.0,1.7,5.25,3.8,1.67,4.8,3.6,1.75,5.5,4.0,1.7
17,19/08/2017,Bournemouth,Watford,0,2,A,6,19,2,7,1,3,0,0,2.0,3.6,4.0,1.95,3.5,4.0,1.9,3.5,4.1,2.0,3.6,4.0
17,19/08/2017,Burnley,West Brom,0,1,A,20,8,0,1,1,0,0,1,2.63,3.2,3.0,2.55,3.0,3.1,2.4,3.2,3.05,2.6,3.13,3.13
17,19/08/2017,Leicester,Brighton,2,0,H,14,5,4,2,1,0,0,0,1.73,3.8,5.5,1.75,3.6,5.0,1.75,3.6,4.8,1.73,3.8,5.4
17,19/08/2017,Liverpool,Crystal Palace,1,0,H,23,4,13,1,1,3,0,0,1.36,5.25,9.5,1.34,5.25,9.0,1.35,5.3,8.0,1.36,5.25,9.0
17,19/08/2017,Southampton,West Ham,3,2,H,14,16,5,8,1,1,0,1,1.75,3.8,5.25,1.7,3.8,5.0,1.75,3.6,4.8,1.73,3.8,5.25
17,19/08/2017,Stoke,Arsenal,1,0,H,11,18,4,6,0,0,0,0,4.5,3.8,1.85,4.5,3.75,1.78,4.8,3.6,1.75,4.6,3.8,1.83
17,19/08/2017,Swansea,Man United,0,4,A,6,17,1,8,1,1,0,0,11.0,5.0,1.36,9.25,4.75,1.36,7.5,4.8,1.4,12.0,5.0,1.33
17,20/08/2017,Huddersfield,Newcastle,1,0,H,7,13,3,5,3,4,0,0,2.5,3.25,3.2,2.4,3.25,3.1,2.3,3.3,3.15,2.38,3.25,3.25
17,20/08/2017,Tottenham,Chelsea,1,2,A,18,9,6,2,3,3,0,0,2.1,3.6,3.75,2.0,3.5,3.75,2.1,3.4,3.5,2.05,3.4,3.5
17,21/08/2017,Man City,Everton,1,1,D,19,7,6,2,1,2,1,1,1.33,5.75,10.0,1.33,5.25,9.25,1.35,5.3,8.0,1.3,5.75,9.5
17,26/08/2017,Bournemouth,Man City,1,2,A,9,19,3,8,5,4,0,1,11.0,6.0,1.3,9.25,5.25,1.33,9.0,6.0,1.3,11.0,6.0,1.3
17,26/08/2017,Crystal Palace,Swansea,0,2,A,16,7,3,3,4,1,0,0,1.95,3.5,4.33,1.9,3.5,4.2,1.9,3.5,4.1,1.95,3.5,4.4
17,26/08/2017,Huddersfield,Southampton,0,0,D,16,6,6,3,0,1,0,0,3.9,3.4,2.1,3.9,3.2,2.1,3.15,3.3,2.3,4.0,3.3,2.1
17,26/08/2017,Man United,Leicester,2,0,H,22,11,7,4,1,2,0,0,1.33,5.5,11.0,1.34,5.0,9.75,1.25,6.0,11.0,1.33,5.5,10.5
17,26/08/2017,Newcastle,West Ham,3,0,H,16,8,8,3,1,3,0,0,2.3,3.4,3.4,2.25,3.25,3.4,2.3,3.3,3.15,2.3,3.4,3.4
17,26/08/2017,Watford,Brighton,0,0,D,8,16,0,2,0,1,1,0,1.91,3.4,4.0,1.9,3.5,4.25,1.85,3.5,4.3,2.0,3.4,4.33
17,27/08/2017,Chelsea,Everton,2,0,H,18,7,7,0,2,2,0,0,1.45,4.5,8.5,1.42,4.6,8.0,1.45,4.5,7.0,1.45,4.5,8.0
17,27/08/2017,Liverpool,Arsenal,4,0,H,18,8,10,0,2,4,0,0,2.15,3.7,3.5,2.15,3.4,3.4,2.1,3.4,3.5,2.2,3.7,3.3
17,27/08/2017,Tottenham,Burnley,1,1,D,28,13,5,3,0,0,0,0,1.25,6.5,15.0,1.22,6.5,12.5,1.27,6.0,10.0,1.25,6.0,15.0
17,27/08/2017,West Brom,Stoke,1,1,D,10,16,2,2,2,2,0,0,2.4,3.1,3.5,2.35,3.1,3.3,2.3,3.3,3.15,2.45,3.1,3.4
17,09/09/2017,Arsenal,Bournemouth,3,0,H,17,7,9,2,0,1,0,0,1.36,5.5,9.0,1.36,5.25,8.0,1.33,5.5,8.5,1.36,5.5,9.0
17,09/09/2017,Brighton,West Brom,3,1,H,12,12,6,3,2,0,0,0,2.7,3.1,3.0,2.6,3.0,3.0,2.65,3.3,2.65,2.7,3.0,3.13
17,09/09/2017,Everton,Tottenham,0,3,A,12,15,1,6,3,1,0,0,3.8,3.5,2.1,3.6,3.4,2.1,3.5,3.4,2.1,3.8,3.5,2.1
17,09/09/2017,Leicester,Chelsea,1,2,A,8,16,2,6,1,0,0,0,4.75,3.9,1.8,4.6,3.8,1.75,4.5,3.6,1.8,4.6,3.8,1.83
17,09/09/2017,Man City,Liverpool,5,0,H,13,10,7,3,2,2,0,1,1.85,4.0,4.2,1.85,3.8,4.0,2.0,3.4,3.8,1.83,4.0,4.33
17,09/09/2017,Southampton,Watford,0,2,A,9,12,1,3,0,0,0,0,1.65,4.0,6.0,1.65,3.8,5.5,1.65,3.8,5.3,1.65,4.0,6.0
17,09/09/2017,Stoke,Man United,2,2,D,10,18,5,8,0,0,0,0,7.5,4.5,1.5,6.5,4.33,1.5,6.2,4.0,1.55,7.5,4.4,1.5
17,10/09/2017,Burnley,Crystal Palace,1,0,H,4,23,2,5,1,1,0,0,2.3,3.25,3.5,2.3,3.2,3.3,2.5,3.3,2.85,2.38,3.2,3.4
17,10/09/2017,Swansea,Newcastle,0,1,A,10,16,4,8,2,3,0,0,2.4,3.25,3.3,2.4,3.1,3.2,2.2,3.35,3.3,2.38,3.25,3.3
17,11/09/2017,West Ham,Huddersfield,2,0,H,19,10,3,2,1,2,0,0,1.95,3.5,4.5,1.83,3.5,4.5,2.0,3.4,3.8,1.93,3.5,4.4
17,15/09/2017,Bournemouth,Brighton,2,1,H,15,9,3,2,0,0,0,0,2.15,3.4,3.8,2.1,3.3,3.7,2.2,3.35,3.3,2.15,3.4,3.75
17,16/09/2017,Crystal Palace,Southampton,0,1,A,14,13,3,4,5,1,0,0,3.0,3.3,2.6,2.95,3.25,2.5,2.85,3.3,2.5,3.0,3.25,2.6
17,16/09/2017,Huddersfield,Leicester,1,1,D,15,10,3,1,1,1,0,0,3.5,3.4,2.25,3.2,3.25,2.3,2.85,3.3,2.5,3.5,3.4,2.25
17,16/09/2017,Liverpool,Burnley,1,1,D,35,5,9,4,1,2,0,0,1.29,6.0,13.0,1.26,5.75,12.0,1.3,5.5,9.5,1.25,6.0,13.0
17,16/09/2017,Newcastle,Stoke,2,1,H,14,13,3,4,3,1,0,0,2.38,3.25,3.4,2.35,3.25,3.2,2.3,3.3,3.15,2.38,3.25,3.4
17,16/09/2017,Tottenham,Swansea,0,0,D,26,4,8,0,1,3,0,0,1.22,7.0,15.0,1.22,6.5,12.5,1.27,5.8,10.5,1.22,7.0,15.0
17,16/09/2017,Watford,Man City,0,6,A,7,28,1,10,2,0,0,0,9.0,6.0,1.33,9.25,5.25,1.33,8.0,5.3,1.35,9.5,5.5,1.33
17,16/09/2017,West Brom,West Ham,0,0,D,6,9,1,1,2,2,0,0,2.38,3.25,3.4,2.3,3.2,3.25,2.3,3.3,3.15,2.38,3.25,3.4
17,17/09/2017,Chelsea,Arsenal,0,0,D,13,11,4,2,1,3,1,0,1.8,4.0,4.5,1.75,4.0,4.4,1.85,3.5,4.3,1.8,4.0,4.5
17,17/09/2017,Man United,Everton,4,0,H,16,7,7,3,1,1,0,0,1.36,5.25,10.0,1.34,5.0,10.0,1.35,5.3,8.0,1.33,5.25,12.0
17,23/09/2017,Burnley,Huddersfield,0,0,D,5,9,3,2,3,2,0,0,2.15,3.25,3.9,2.15,3.1,3.75,2.2,3.25,3.4,2.2,3.25,3.8
17,23/09/2017,Everton,Bournemouth,2,1,H,12,8,4,4,3,1,0,0,1.65,4.0,5.75,1.65,3.75,5.5,1.65,3.8,5.3,1.67,4.0,5.75
17,23/09/2017,Leicester,Liverpool,2,3,A,12,23,7,6,3,3,0,0,4.1,3.9,1.91,4.0,3.75,1.87,3.8,3.4,2.0,4.3,3.9,1.87
17,23/09/2017,Man City,Crystal Palace,5,0,H,25,5,9,0,3,1,0,0,1.14,10.0,21.0,1.15,8.5,15.0,1.15,7.5,18.0,1.13,10.0,22.0
17,23/09/2017,Southampton,Man United,0,1,A,14,9,4,4,1,4,0,0,5.5,3.8,1.73,5.25,3.7,1.7,4.8,3.6,1.75,5.4,3.8,1.73
17,23/09/2017,Stoke,Chelsea,0,4,A,13,7,2,4,2,2,0,0,6.0,4.1,1.62,5.75,4.0,1.6,5.7,3.9,1.6,5.75,4.1,1.62
17,23/09/2017,Swansea,Watford,1,2,A,10,8,3,4,1,3,0,0,2.4,3.3,3.25,2.35,3.2,3.2,2.2,3.35,3.3,2.38,3.3,3.3
17,23/09/2017,West Ham,Tottenham,2,3,A,10,15,4,5,4,2,0,1,6.0,4.33,1.6,5.5,4.1,1.6,4.9,3.8,1.7,6.0,4.3,1.6
17,24/09/2017,Brighton,Newcastle,1,0,H,7,17,3,5,2,1,0,0,2.8,3.1,2.9,2.7,3.1,2.8,2.65,3.3,2.65,2.75,3.13,2.9
17,25/09/2017,Arsenal,West Brom,2,0,H,16,7,6,3,1,4,0,0,1.33,5.5,11.0,1.34,5.25,8.75,1.33,5.3,8.7,1.33,5.4,10.5
17,30/09/2017,Bournemouth,Leicester,0,0,D,19,8,4,1,1,0,0,0,2.8,3.25,2.5,2.7,3.3,2.5,2.65,3.3,2.65,2.8,3.5,2.6
17,30/09/2017,Chelsea,Man City,0,1,A,4,17,2,6,0,2,0,0,2.75,3.3,2.5,2.75,3.5,2.5,2.65,3.3,2.65,2.8,3.5,2.45
17,30/09/2017,Huddersfield,Tottenham,0,4,A,6,14,1,7,1,1,0,0,8.5,4.75,1.36,8.0,4.75,1.36,7.0,4.5,1.45,9.0,4.8,1.4
17,30/09/2017,Man United,Crystal Palace,4,0,H,18,6,7,1,0,0,0,0,1.17,7.0,15.0,1.15,7.0,16.5,1.17,7.5,15.0,1.18,7.5,22.0
