Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
21658,Man City,2.9,03/02/2018,D,Burnley,0.8,Martin Atkinson,Turf Moor,26,25.18181818,23.48484849,0,20,7,1,1.28,6,13,1.28,5.75,11,65,70.06666667,1,1,0,8,3,4,1.151515152,2.090909091,1.35,5.3,8,68.57575758,74.12121212,68.03333333,72.83333333,59.56666667,65.1,68.33333333,67.43333333,17,56.86666667,58.63333333,3971666.667,17521666.67,1.29,6,13,32878.78788,95181.81818
31179,Swansea,0.3,03/02/2018,D,Leicester,1.5,Anthony Taylor,King Power Stadium,26,25.15151515,25.3030303,0,3,1,0,5.25,3.6,1.8,5.25,3.6,1.72,66.82758621,66.10344828,1,1,0,13,5,1,1.484848485,1.515151515,4.8,3.6,1.75,72.18181818,71.24242424,68.51724138,66.06896552,60.03448276,61.03448276,71.72413793,68.31034483,17,57.55172414,56.27586207,7160000,5101818.182,5.2,3.6,1.8,45060.60606,41848.48485
74742,Huddersfield,0.1,03/02/2018,H,Man United,1.7,Stuart Attwell,Old Trafford,26,24.63636364,24.36363636,0,4,0,4,19,8.5,1.16,19,8.25,1.14,72.73333333,62.25,0,2,0,16,7,2,2.303030303,1.03030303,15,6.5,1.2,77.66666667,66.87878788,72.8,67.25,69.06666667,57.75,72.5,68.35714286,17,63.03333333,52.82142857,18485606.06,2671515.152,23,8,1.17,105969.697,23060.60606
25911,Southampton,1,03/02/2018,A,West Brom,0.6,Michael Oliver,The Hawthorns,26,25.86666667,24.21212121,0,13,5,1,3.1,3.2,2.54,3.1,3.1,2.5,64.8,67.83333333,3,2,0,9,3,2,1.566666667,1.484848485,2.85,3.15,2.6,70.33333333,71.87878788,63.92,69.16666667,61,62.33333333,69.52,66.6,17,55.16,54.46666667,5009166.667,7052878.788,3.1,3.2,2.6,43900,52030.30303
25746,Newcastle,1.1,04/02/2018,D,Crystal Palace,3,Andre Marriner,Selhurst Park,26,25.24242424,24.06060606,0,11,8,1,4.2,3.39,2.04,4.1,3.25,2,65.64516129,67.56666667,1,1,0,21,6,1,1.363636364,1.181818182,3.7,3.25,2.1,70.57575758,70.78787879,69.06451613,68.66666667,62.22580645,60.8,69.41935484,67.6,17,56.41935484,55.93333333,5479242.424,4879242.424,4.1,3.4,2.05,34212.12121,39090.90909
53213,Tottenham,2.2,04/02/2018,D,Liverpool,1.1,Jonathan Moss,Anfield,26,24.09090909,23.39393939,0,13,6,1,3.6,3.75,2.1,3.5,3.6,2.05,73.37931035,69.46428571,2,2,0,9,3,3,1.818181818,1.909090909,3.2,3.5,2.2,75.90909091,73.51515152,75.13793103,72.53571429,68.24137931,64.85714286,70.03448276,69.89285714,17,62.51724138,60.5,14127272.73,15922727.27,3.5,3.8,2.1,82575.75758,67878.78788
20157,Chelsea,0.7,05/02/2018,H,Watford,2,Mike Dean,Vicarage Road Stadium,26,26.33333333,24.39393939,1,7,3,2,1.61,4,6.25,1.57,4,6,68.06666667,71.62068966,1,4,0,21,8,2,1.515151515,2.151515152,1.6,4,5.5,74.18181818,76.51515152,68.8,74.75862069,62.43333333,66.34482759,73.03333333,68.20689655,17,58.83333333,60.34482759,6571969.697,20345606.06,1.62,4,6,42636.36364,106303.0303
39139,Crystal Palace,1.8,10/02/2018,H,Everton,1.3,Jonathan Moss,Goodison Park,27,25.18181818,25.24242424,0,16,4,1,3.2,3.25,2.25,3.4,3.2,2.25,71,65.64516129,1,3,0,11,5,1,1.727272727,1.363636364,3.25,3.2,2.3,74.72727273,70.57575758,71.8,69.06451613,65.2,62.22580645,71.23333333,69.41935484,17,60.43333333,56.41935484,10062121.21,5479242.424,3.7,3.25,2.25,74757.57576,34212.12121
54416,Leicester,0.2,10/02/2018,H,Man City,2.5,Mike Jones,Etihad Stadium,27,23.48484849,25.15151515,0,2,2,3,13,6.5,1.19,13,7,1.2,70.06666667,66.82758621,1,5,0,19,11,2,2.090909091,1.484848485,10,6.5,1.25,74.12121212,72.18181818,72.83333333,68.51724138,65.1,60.03448276,67.43333333,71.72413793,17,58.63333333,57.55172414,17521666.67,7160000,17,7,1.22,95181.81818,45060.60606
29876,Brighton,1,10/02/2018,D,Stoke,1.6,Robert Madley,Bet365 Stadium,27,24.78787879,25.93939394,0,14,6,0,3.39,3.2,2.2,3.7,3.2,2.15,66.93103448,67.65517241,1,1,0,15,3,0,1.575757576,1.121212121,3.5,3.2,2.2,70.63636364,70.33333333,63.51724138,67.51724138,62.86206897,62.24137931,65.68965517,68.17241379,17,56.4137931,58.65517241,6050757.576,3646212.121,3.8,3.13,2.25,40727.27273,30727.27273
20179,Burnley,0.5,10/02/2018,H,Swansea,0.7,Andre Marriner,Liberty Stadium,27,25.3030303,25.18181818,0,13,1,1,3.25,3,2.37,3.25,3,2.45,66.10344828,65,0,1,0,12,4,2,1.515151515,1.151515152,3.2,3.1,2.4,71.24242424,68.57575758,66.06896552,68.03333333,61.03448276,59.56666667,68.31034483,68.33333333,17,56.27586207,56.86666667,5101818.182,3971666.667,3.5,3,2.45,41848.48485,32878.78788
83222,Arsenal,0.6,10/02/2018,H,Tottenham,2.1,Anthony Taylor,Wembley Stadium,27,23.39393939,24.72727273,0,6,1,1,3.5,3.6,2,3.6,3.8,1.95,69.46428571,70.77419355,0,1,0,18,6,2,1.909090909,2.181818182,3.2,3.5,2.2,73.51515152,75.75757576,72.53571429,70.09677419,64.85714286,65.35483871,69.89285714,69.16129032,17,60.5,58.32258065,15922727.27,15453030.3,3.6,3.9,2.05,67878.78788,89727.27273
56197,Watford,0.5,10/02/2018,H,West Ham,1.6,Graham Scott,London Stadium,27,24.51515152,26.33333333,0,11,4,1,2.79,3.29,2.5,3,3.2,2.45,66.8,68.06666667,0,2,0,8,4,1,1.696969697,1.515151515,3.05,3.2,2.4,71.48484849,74.18181818,69.76666667,68.8,60.56666667,62.43333333,67.9,73.03333333,17,56.9,58.83333333,6891212.121,6571969.697,3.1,3.3,2.5,60212.12121,42636.36364
23823,Bournemouth,0.7,11/02/2018,H,Huddersfield,1.9,Michael Oliver,The John Smith's Stadium,27,24.36363636,24.87878788,0,7,2,3,2.25,3.2,3.25,2.3,3.1,3.4,62.25,67.22222222,1,4,0,15,4,0,1.03030303,1.121212121,2.65,3.3,2.65,66.87878788,70.15151515,67.25,71.48148148,57.75,60.44444444,68.35714286,66.62962963,17,52.82142857,56.07407407,2671515.152,4152424.242,2.38,3.2,3.4,23060.60606,38666.66667
52309,Man United,2.3,11/02/2018,H,Newcastle,0.9,Craig Pawson,St. James' Park,27,24.06060606,24.63636364,0,13,6,2,1.61,3.75,5.5,1.65,3.8,5.5,67.56666667,72.73333333,0,1,0,10,3,0,1.181818182,2.303030303,1.65,3.8,5.3,70.78787879,77.66666667,68.66666667,72.8,60.8,69.06666667,67.6,72.5,17,55.93333333,63.03333333,4879242.424,18485606.06,1.65,3.9,6,39090.90909,105969.697
31915,Liverpool,2.6,11/02/2018,A,Southampton,0.5,Martin Atkinson,St. Mary's Stadium,27,24.21212121,24.09090909,0,16,4,2,1.8,3.79,4.2,1.8,3.8,4.25,67.83333333,73.37931035,2,0,0,6,4,1,1.484848485,1.818181818,1.85,3.5,4.3,71.87878788,75.90909091,69.16666667,75.13793103,62.33333333,68.24137931,66.6,70.03448276,17,54.46666667,62.51724138,7052878.788,14127272.73,1.8,4,4.6,52030.30303,82575.75758
41071,West Brom,0.7,12/02/2018,H,Chelsea,2.3,Lee Mason,Stamford Bridge,27,24.39393939,25.86666667,0,8,1,2,8,4.75,1.36,9,5,1.35,71.62068966,64.8,0,3,0,20,8,0,2.151515152,1.566666667,7.5,4.8,1.4,76.51515152,70.33333333,74.75862069,63.92,66.34482759,61,68.20689655,69.52,17,60.34482759,55.16,20345606.06,5009166.667,9.5,5,1.36,106303.0303,43900
10808,Newcastle,2.9,24/02/2018,D,Bournemouth,1.6,Roger East,Vitality Stadium,28,24.87878788,24.06060606,0,15,4,4,3.79,3.5,2.1,3.6,3.4,2.1,67.22222222,67.56666667,2,2,0,18,5,1,1.121212121,1.181818182,3.4,3.3,2.2,70.15151515,70.78787879,71.48148148,68.66666667,60.44444444,60.8,66.62962963,67.6,17,56.07407407,55.93333333,4152424.242,4879242.424,3.7,3.5,2.1,38666.66667,39090.90909
30523,Swansea,0.5,24/02/2018,H,Brighton,3.2,Mike Dean,The American Express Community Stadium,28,25.93939394,25.3030303,0,11,1,0,4,3.25,2.14,4,3.1,2.1,67.65517241,66.10344828,1,4,0,16,5,1,1.121212121,1.515151515,3.6,3.1,2.2,70.33333333,71.24242424,67.51724138,66.06896552,62.24137931,61.03448276,68.17241379,68.31034483,17,58.65517241,56.27586207,3646212.121,5101818.182,4.2,3.1,2.15,30727.27273,41848.48485
20982,Southampton,0.7,24/02/2018,D,Burnley,1.3,Robert Madley,Turf Moor,28,25.18181818,24.21212121,0,13,6,0,2.79,3.1,2.89,2.75,2.95,2.9,65,67.83333333,1,1,0,9,3,1,1.151515152,1.484848485,2.7,3.2,2.7,68.57575758,71.87878788,68.03333333,69.16666667,59.56666667,62.33333333,68.33333333,66.6,17,56.86666667,54.46666667,3971666.667,7052878.788,2.75,3.1,3,32878.78788,52030.30303
31769,Stoke,0.2,24/02/2018,D,Leicester,1,Michael Oliver,King Power Stadium,28,25.15151515,24.78787879,0,6,2,3,5.25,3.89,1.72,5,3.75,1.72,66.82758621,66.93103448,1,1,0,19,9,1,1.484848485,1.575757576,4.8,3.6,1.75,72.18181818,70.63636364,68.51724138,63.51724138,60.03448276,62.86206897,71.72413793,65.68965517,17,57.55172414,56.4137931,7160000,6050757.576,5,3.8,1.73,45060.60606,40727.27273
53256,West Ham,0.3,24/02/2018,H,Liverpool,4,Stuart Attwell,Anfield,28,24.09090909,24.51515152,0,7,4,2,13,7.5,1.22,13.5,7,1.2,73.37931035,66.8,1,4,0,21,12,0,1.818181818,1.696969697,11,6,1.25,75.90909091,71.48484849,75.13793103,69.76666667,68.24137931,60.56666667,70.03448276,67.9,17,62.51724138,56.9,14127272.73,6891212.121,15,7,1.22,82575.75758,60212.12121
20430,Everton,0.9,24/02/2018,H,Watford,0.6,Anthony Taylor,Vicarage Road Stadium,28,26.33333333,25.18181818,0,7,2,1,3.5,3.39,2.25,3.5,3.2,2.2,68.06666667,71,0,1,0,13,5,3,1.515151515,1.727272727,3.05,3.3,2.35,74.18181818,74.72727273,68.8,71.8,62.43333333,65.2,73.03333333,71.23333333,17,58.83333333,60.43333333,6571969.697,10062121.21,3.6,3.3,2.25,42636.36364,74757.57576
25920,Huddersfield,1.1,24/02/2018,A,West Brom,1.2,Jonathan Moss,The Hawthorns,28,25.86666667,24.36363636,0,16,7,1,4.75,3.29,1.95,4.5,3.3,1.9,64.8,62.25,2,1,0,10,3,1,1.566666667,1.03030303,3.8,3.4,2,70.33333333,66.87878788,63.92,67.25,61,57.75,69.52,68.35714286,17,55.16,52.82142857,5009166.667,2671515.152,4.75,3.3,1.95,43900,23060.60606
25287,Tottenham,1.4,25/02/2018,A,Crystal Palace,0.3,Kevin Friend,Selhurst Park,28,25.24242424,23.39393939,0,14,4,1,1.5,4.5,7.5,1.5,4.2,7,65.64516129,69.46428571,1,0,0,5,3,0,1.363636364,1.909090909,1.5,4.2,6.5,70.57575758,73.51515152,69.06451613,72.53571429,62.22580645,64.85714286,69.41935484,69.89285714,17,56.41935484,60.5,5479242.424,15922727.27,1.5,4.6,7.5,34212.12121,67878.78788
75060,Chelsea,1.3,25/02/2018,H,Man United,1.4,Martin Atkinson,Old Trafford,28,24.63636364,24.39393939,0,14,7,2,3.5,3.25,2.29,3.5,3.25,2.2,72.73333333,71.62068966,1,2,0,10,5,2,2.303030303,2.151515152,3.5,3.2,2.2,77.66666667,76.51515152,72.8,74.75862069,69.06666667,66.34482759,72.5,68.20689655,17,63.03333333,60.34482759,18485606.06,20345606.06,3.4,3.3,2.3,105969.697,106303.0303
58420,Man City,1.5,01/03/2018,A,Arsenal,1.3,Andre Marriner,Emirates Stadium,28,24.72727273,23.48484849,0,9,5,1,1.72,4,4.5,1.78,3.8,4.4,70.77419355,70.06666667,3,0,0,10,5,1,2.181818182,2.090909091,1.8,3.9,4.2,75.75757576,74.12121212,70.09677419,72.83333333,65.35483871,65.1,69.16129032,67.43333333,17,58.32258065,58.63333333,15453030.3,17521666.67,1.8,4,4.6,89727.27273,95181.81818
20802,Everton,1.2,03/03/2018,H,Burnley,2,Chris Kavanagh,Turf Moor,29,25.18181818,25.18181818,1,10,4,1,3.29,3.1,2.5,3.2,3,2.5,65,71,1,2,0,21,8,1,1.151515152,1.727272727,2.7,3.3,2.6,68.57575758,74.72727273,68.03333333,71.8,59.56666667,65.2,68.33333333,71.23333333,17,56.86666667,60.43333333,3971666.667,10062121.21,3.4,3.1,2.5,32878.78788,74757.57576
31384,Bournemouth,1.5,03/03/2018,D,Leicester,2.4,Lee Probert,King Power Stadium,29,25.15151515,24.87878788,0,8,3,1,4.5,3.75,1.85,4,3.8,1.85,66.82758621,67.22222222,1,1,0,23,4,2,1.484848485,1.121212121,4.1,3.5,1.9,72.18181818,70.15151515,68.51724138,71.48148148,60.03448276,60.44444444,71.72413793,66.62962963,17,57.55172414,56.07407407,7160000,4152424.242,4.5,3.8,1.85,45060.60606,38666.66667
53287,Newcastle,0.3,03/03/2018,H,Liverpool,1.3,Graham Scott,Anfield,29,24.09090909,24.06060606,0,7,2,0,15,7,1.22,13.5,7,1.2,73.37931035,67.56666667,0,2,0,14,3,0,1.818181818,1.181818182,11,6,1.25,75.90909091,70.78787879,75.13793103,68.66666667,68.24137931,60.8,70.03448276,67.6,17,62.51724138,55.93333333,14127272.73,4879242.424,15,7.5,1.22,82575.75758,39090.90909
30335,Stoke,0.7,03/03/2018,D,Southampton,1,Anthony Taylor,St. Mary's Stadium,29,24.21212121,24.78787879,0,12,3,1,5.25,3.75,1.75,5,3.7,1.72,67.83333333,66.93103448,0,0,0,18,6,0,1.484848485,1.575757576,4.3,3.5,1.85,71.87878788,70.63636364,69.16666667,63.51724138,62.33333333,62.86206897,66.6,65.68965517,17,54.46666667,56.4137931,7052878.788,6050757.576,5.5,3.8,1.73,52030.30303,40727.27273
20829,West Ham,0.7,03/03/2018,H,Swansea,2,Martin Atkinson,Liberty Stadium,29,25.3030303,24.51515152,0,7,2,3,3,3.25,2.6,3,3.2,2.45,66.10344828,66.8,1,4,0,9,8,0,1.515151515,1.696969697,3.15,3.3,2.3,71.24242424,71.48484849,66.06896552,69.76666667,61.03448276,60.56666667,68.31034483,67.9,17,56.27586207,56.9,5101818.182,6891212.121,3,3.2,2.63,41848.48485,60212.12121
68311,Huddersfield,0.1,03/03/2018,H,Tottenham,1.8,Kevin Friend,Wembley Stadium,29,23.39393939,24.36363636,0,3,3,1,17,7.5,1.19,14.5,6.75,1.2,69.46428571,62.25,0,2,0,15,7,1,1.909090909,1.03030303,11,6,1.25,73.51515152,66.87878788,72.53571429,67.25,64.85714286,57.75,69.89285714,68.35714286,17,60.5,52.82142857,15922727.27,2671515.152,19,7.5,1.18,67878.78788,23060.60606
20022,West Brom,0.7,03/03/2018,H,Watford,1.4,Paul Tierney,Vicarage Road Stadium,29,26.33333333,25.86666667,0,9,2,0,3.89,3.29,2.14,4,3.3,2,68.06666667,64.8,0,1,0,15,4,2,1.515151515,1.566666667,3.8,3.4,2,74.18181818,70.33333333,68.8,63.92,62.43333333,61,73.03333333,69.52,17,58.83333333,55.16,6571969.697,5009166.667,3.9,3.3,2.15,42636.36364,43900
30620,Arsenal,1.3,04/03/2018,H,Brighton,0.9,Stuart Attwell,The American Express Community Stadium,29,25.93939394,24.72727273,0,15,7,3,1.9,3.79,4.2,1.85,3.7,4.1,67.65517241,70.77419355,1,2,0,13,6,3,1.121212121,2.181818182,1.8,3.7,4.4,70.33333333,75.75757576,67.51724138,70.09677419,62.24137931,65.35483871,68.17241379,69.16129032,17,58.65517241,58.32258065,3646212.121,15453030.3,2,3.7,4,30727.27273,89727.27273
54328,Chelsea,0.2,04/03/2018,H,Man City,0.7,Michael Oliver,Etihad Stadium,29,23.48484849,24.39393939,0,3,0,1,6,4.2,1.61,5.5,4.1,1.6,70.06666667,71.62068966,0,1,0,13,3,2,2.090909091,2.151515152,5,4.1,1.65,74.12121212,76.51515152,72.83333333,74.75862069,65.1,66.34482759,67.43333333,68.20689655,17,58.63333333,60.34482759,17521666.67,20345606.06,6,4.3,1.6,95181.81818,106303.0303
25840,Man United,1.8,05/03/2018,A,Crystal Palace,0.8,Niel Swarbrick,Selhurst Park,29,25.24242424,24.63636364,0,17,8,3,1.57,4,7,1.53,4.1,6.5,65.64516129,72.73333333,3,2,0,10,4,1,1.363636364,2.303030303,1.55,4,6.2,70.57575758,77.66666667,69.06451613,72.8,62.22580645,69.06666667,69.41935484,72.5,17,56.41935484,63.03333333,5479242.424,18485606.06,1.53,4.2,7,34212.12121,105969.697
40800,Crystal Palace,1.1,10/03/2018,H,Chelsea,3.4,Anthony Taylor,Stamford Bridge,30,24.39393939,25.24242424,0,9,2,2,12,5.75,1.3,10.5,5.5,1.3,71.62068966,65.64516129,1,2,0,27,11,1,2.151515152,1.363636364,8.7,5.3,1.33,76.51515152,70.57575758,74.75862069,69.06451613,66.34482759,62.22580645,68.20689655,69.41935484,17,60.34482759,56.41935484,20345606.06,5479242.424,13,5.75,1.29,106303.0303,34212.12121
39199,Brighton,0.4,10/03/2018,H,Everton,1.6,Roger East,Goodison Park,30,25.18181818,25.93939394,1,10,4,1,3.89,3.2,2.2,3.7,3.1,2.2,71,67.65517241,0,2,0,13,3,0,1.727272727,1.121212121,3.75,3.2,2.1,74.72727273,70.33333333,71.8,67.51724138,65.2,62.24137931,71.23333333,68.17241379,17,60.43333333,58.65517241,10062121.21,3646212.121,3.8,3.25,2.2,74757.57576,30727.27273
23567,Swansea,0,10/03/2018,D,Huddersfield,1.6,Michael Oliver,The John Smith's Stadium,30,24.36363636,25.3030303,1,0,0,3,3.2,3.1,2.54,3.1,3.1,2.5,62.25,66.10344828,0,0,0,30,4,2,1.03030303,1.515151515,3.1,3.2,2.4,66.87878788,71.24242424,67.25,66.06896552,57.75,61.03448276,68.35714286,68.31034483,17,52.82142857,56.27586207,2671515.152,5101818.182,3.3,3.1,2.5,23060.60606,41848.48485
74855,Liverpool,0.8,10/03/2018,H,Man United,0.7,Craig Pawson,Old Trafford,30,24.63636364,24.09090909,0,14,2,1,2.75,3.39,2.75,2.7,3.3,2.65,72.73333333,73.37931035,1,2,0,5,2,2,2.303030303,1.818181818,2.8,3.2,2.6,77.66666667,75.90909091,72.8,75.13793103,69.06666667,68.24137931,72.5,70.03448276,17,63.03333333,62.51724138,18485606.06,14127272.73,2.75,3.4,2.7,105969.697,82575.75758
52246,Southampton,0.4,10/03/2018,H,Newcastle,1.5,Andre Marriner,St. James' Park,30,24.06060606,24.21212121,0,6,2,2,2.79,3.2,2.79,2.8,3.1,2.7,67.56666667,67.83333333,0,3,0,7,5,0,1.181818182,1.484848485,2.7,3.2,2.7,70.78787879,71.87878788,68.66666667,69.16666667,60.8,62.33333333,67.6,66.6,17,55.93333333,54.46666667,4879242.424,7052878.788,2.8,3.2,2.8,39090.90909,52030.30303
23558,Leicester,1.7,10/03/2018,A,West Brom,0.6,Robert Madley,The Hawthorns,30,25.86666667,25.15151515,0,14,6,3,2.6,3.25,3,2.55,3.2,2.9,64.8,66.82758621,4,1,0,6,2,1,1.566666667,1.484848485,2.6,3.25,2.75,70.33333333,72.18181818,63.92,68.51724138,61,60.03448276,69.52,71.72413793,17,55.16,57.55172414,5009166.667,7160000,2.55,3.25,3.1,43900,45060.60606
56904,Burnley,1.7,10/03/2018,A,West Ham,0.8,Lee Mason,London Stadium,30,24.51515152,25.18181818,0,7,4,2,3.6,3.2,2.29,3.6,3.1,2.2,66.8,65,3,0,0,13,4,2,1.696969697,1.151515152,3.5,3.4,2.1,71.48484849,68.57575758,69.76666667,68.03333333,60.56666667,59.56666667,67.9,68.33333333,17,56.9,56.86666667,6891212.121,3971666.667,3.6,3.2,2.3,60212.12121,32878.78788
59131,Watford,1.5,11/03/2018,H,Arsenal,2.8,Martin Atkinson,Emirates Stadium,30,24.72727273,26.33333333,0,11,4,1,7.5,5,1.44,6.25,4.4,1.5,70.77419355,68.06666667,0,3,0,11,7,2,2.181818182,1.515151515,6.5,4.2,1.5,75.75757576,74.18181818,70.09677419,68.8,65.35483871,62.43333333,69.16129032,73.03333333,17,58.32258065,58.83333333,15453030.3,6571969.697,7,5,1.45,89727.27273,42636.36364
10623,Tottenham,2.1,11/03/2018,A,Bournemouth,0.8,Mike Dean,Vitality Stadium,30,24.87878788,23.39393939,0,12,8,1,1.55,4.5,6.5,1.53,4.4,6,67.22222222,69.46428571,4,1,0,14,3,1,1.121212121,1.909090909,1.5,4.2,6.5,70.15151515,73.51515152,71.48148148,72.53571429,60.44444444,64.85714286,66.62962963,69.89285714,17,56.07407407,60.5,4152424.242,15922727.27,1.53,4.6,6.5,38666.66667,67878.78788
29138,Man City,1.7,12/03/2018,A,Stoke,0.3,Jonathan Moss,Bet365 Stadium,30,24.78787879,23.48484849,0,17,6,0,1.25,6.5,15,1.22,6.5,13,66.93103448,70.06666667,2,0,0,3,0,1,1.575757576,2.090909091,1.25,6,11,70.63636364,74.12121212,63.51724138,72.83333333,62.86206897,65.1,65.68965517,67.43333333,17,56.4137931,58.63333333,6050757.576,17521666.67,1.22,6.5,13,40727.27273,95181.81818
10242,West Brom,1.2,17/03/2018,H,Bournemouth,0.5,Graham Scott,Vitality Stadium,31,24.87878788,25.86666667,0,11,6,2,5,3.6,1.83,4.6,3.4,1.85,67.22222222,64.8,1,2,0,17,5,1,1.121212121,1.566666667,4.1,3.5,1.9,70.15151515,70.33333333,71.48148148,63.92,60.44444444,61,66.62962963,69.52,17,56.07407407,55.16,4152424.242,5009166.667,4.8,3.6,1.85,38666.66667,43900
23918,Crystal Palace,3,17/03/2018,A,Huddersfield,0.3,Mike Dean,The John Smith's Stadium,31,24.36363636,25.24242424,0,17,6,2,2.7,3.1,3,2.7,3.1,2.8,62.25,65.64516129,2,0,0,6,2,3,1.03030303,1.363636364,2.7,3.2,2.7,66.87878788,70.57575758,67.25,69.06451613,57.75,62.22580645,68.35714286,69.41935484,17,52.82142857,56.41935484,2671515.152,5479242.424,2.7,3.2,2.9,23060.60606,34212.12121
53287,Watford,0.2,17/03/2018,H,Liverpool,2.5,Anthony Taylor,Anfield,31,24.09090909,26.33333333,0,4,1,0,15,8,1.19,14,7.5,1.18,73.37931035,68.06666667,0,5,0,13,10,1,1.818181818,1.515151515,15,6.5,1.2,75.90909091,74.18181818,75.13793103,68.8,68.24137931,62.43333333,70.03448276,73.03333333,17,62.51724138,58.83333333,14127272.73,6571969.697,17,8,1.18,82575.75758,42636.36364
30022,Everton,2.4,17/03/2018,A,Stoke,0.8,Martin Atkinson,Bet365 Stadium,31,24.78787879,25.18181818,0,17,9,1,3.1,3.29,2.5,3.1,3.2,2.4,66.93103448,71,2,1,1,9,4,1,1.575757576,1.727272727,3.15,3.3,2.3,70.63636364,74.72727273,63.51724138,71.8,62.86206897,65.2,65.68965517,71.23333333,17,56.4137931,60.43333333,6050757.576,10062121.21,3.13,3.3,2.5,40727.27273,74757.57576
30629,Leicester,1.1,31/03/2018,A,Brighton,1.7,Chris Kavanagh,The American Express Community Stadium,32,25.93939394,25.15151515,1,6,4,4,2.62,3.2,2.7,2.8,3.1,2.7,67.65517241,66.82758621,2,0,0,15,3,2,1.121212121,1.484848485,2.6,3.25,2.75,70.33333333,72.18181818,67.51724138,68.51724138,62.24137931,60.03448276,68.17241379,71.72413793,17,58.65517241,57.55172414,3646212.121,7160000,2.8,3.2,2.75,30727.27273,45060.60606
25807,Liverpool,1.5,31/03/2018,A,Crystal Palace,1.7,Niel Swarbrick,Selhurst Park,32,25.24242424,24.09090909,0,16,6,2,1.44,4.33,7,1.5,4.33,6.75,65.64516129,73.37931035,2,1,0,6,3,2,1.363636364,1.818181818,1.45,4.4,7.2,70.57575758,75.90909091,69.06451613,75.13793103,62.22580645,68.24137931,69.41935484,70.03448276,17,56.41935484,62.51724138,5479242.424,14127272.73,1.53,4.5,6.5,34212.12121,82575.75758
39221,Man City,1.7,31/03/2018,A,Everton,0.4,Paul Tierney,Goodison Park,32,25.18181818,23.48484849,0,18,4,0,1.33,5,9,1.36,5,8.5,71,70.06666667,3,1,0,6,2,0,1.727272727,2.090909091,1.3,5.5,9.5,74.72727273,74.12121212,71.8,72.83333333,65.2,65.1,71.23333333,67.43333333,17,60.43333333,58.63333333,10062121.21,17521666.67,1.33,5.4,10.5,74757.57576,95181.81818
75038,Swansea,0.2,31/03/2018,H,Man United,2.3,Robert Madley,Old Trafford,32,24.63636364,25.3030303,0,3,2,0,10,6,1.25,13,6.5,1.22,72.73333333,66.10344828,0,2,0,11,5,0,2.303030303,1.515151515,15,6.5,1.2,77.66666667,71.24242424,72.8,66.06896552,69.06666667,61.03448276,72.5,68.31034483,17,63.03333333,56.27586207,18485606.06,5101818.182,15,6,1.25,105969.697,41848.48485
52261,Huddersfield,0.2,31/03/2018,H,Newcastle,2.5,Martin Atkinson,St. James' Park,32,24.06060606,24.36363636,0,4,0,4,5,3.39,1.75,5.25,3.5,1.75,67.56666667,62.25,0,1,0,18,3,1,1.181818182,1.03030303,4.5,3.6,1.8,70.78787879,66.87878788,68.66666667,67.25,60.8,57.75,67.6,68.35714286,17,55.93333333,52.82142857,4879242.424,2671515.152,5.5,3.6,1.75,39090.90909,23060.60606
20393,Bournemouth,2.2,31/03/2018,D,Watford,1.1,Andy Madley,Vicarage Road Stadium,32,26.33333333,24.87878788,0,13,6,0,3.1,3.29,2.29,3.1,3.4,2.3,68.06666667,67.22222222,2,2,0,16,5,4,1.515151515,1.121212121,3.25,3.2,2.3,74.18181818,70.15151515,68.8,71.48148148,62.43333333,60.44444444,73.03333333,66.62962963,17,58.83333333,56.07407407,6571969.697,4152424.242,3.2,3.5,2.3,42636.36364,38666.66667
23455,Burnley,1.3,31/03/2018,A,West Brom,0.7,Lee Probert,The Hawthorns,32,25.86666667,25.18181818,0,11,4,3,3.1,3,2.5,3,3.1,2.55,64.8,65,2,1,0,8,3,1,1.566666667,1.151515152,2.8,3.2,2.6,70.33333333,68.57575758,63.92,68.03333333,61,59.56666667,69.52,68.33333333,17,55.16,56.86666667,5009166.667,3971666.667,3.13,3,2.63,43900,32878.78788
56882,Southampton,0.7,31/03/2018,H,West Ham,1.7,Jonathan Moss,London Stadium,32,24.51515152,24.21212121,0,9,0,3,2.6,3.25,2.7,2.6,3.2,2.85,66.8,67.83333333,0,3,0,13,5,0,1.696969697,1.484848485,2.65,3.3,2.65,71.48484849,71.87878788,69.76666667,69.16666667,60.56666667,62.33333333,67.9,66.6,17,56.9,54.46666667,6891212.121,7052878.788,2.63,3.25,2.9,60212.12121,52030.30303
