Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
16,24,04/02/2017,31949.0,Tottenham,Middlesbrough,1,0,H,17,8,5,0,0,1,0,0,,,1.29,6.0,13.0,1.26,5.5,13.0,1.3,5.5,9.5,1.29,6.0,13.0,73.03030303,69.75757576,22.63636364,25.3030303,73.20689655,69.03448276,67.89655172,64.68965517,63.93103448,59.55172414,67.51724138,66.51724138,57.72413793,54.5862069,11725606.06,3287727.273,61969.69697,22212.12121,1.757575758,1.303030303
16,24,04/02/2017,20178.0,Watford,Burnley,2,1,H,16,11,7,7,5,0,0,1,,,2.15,3.3,3.9,2.1,3.25,3.8,2.1,3.4,3.5,2.15,3.25,4.0,71.60606061,66.15151515,26.03030303,23.93939394,73.0,68.5,66.17241379,62.64285714,59.06896552,56.71428571,71.51724138,66.28571429,57.4137931,51.53571429,4477272.727,1906818.182,36424.24242,19636.36364,1.363636364,1.151515152
16,24,04/02/2017,23921.0,West Brom,Stoke,1,0,H,16,12,4,2,2,2,0,0,,,2.3,3.25,3.5,2.25,3.25,3.4,2.2,3.3,3.35,2.3,3.3,3.5,68.59375,72.72727273,24.5625,26.21212121,66.96153846,66.53571429,63.69230769,67.0,59.73076923,63.82142857,65.42307692,68.42857143,56.96153846,59.28571429,3409838.71,6789242.424,24687.5,46787.87879,1.375,1.666666667
16,24,05/02/2017,32072.0,Leicester,Man United,0,3,A,11,15,1,9,2,4,0,0,,,5.75,4.0,1.65,5.25,3.8,1.67,5.0,3.7,1.7,5.4,3.9,1.7,71.51515152,77.90625,24.6969697,24.71875,70.51724138,73.4137931,65.03448276,72.89655172,60.34482759,69.13793103,68.82758621,73.62068966,57.44827586,62.03448276,6986718.75,17663906.25,44606.06061,106625.0,1.484848485,2.40625
16,24,05/02/2017,54065.0,Man City,Swansea,2,1,H,17,4,5,2,2,3,0,0,,,1.22,7.0,15.0,1.2,7.25,13.0,1.25,6.0,11.0,1.22,7.5,13.0,75.54545455,70.84848485,24.81818182,24.78787879,76.27586207,68.55172414,72.34482759,65.4137931,66.72413793,59.68965517,65.68965517,66.37931035,60.34482759,55.72413793,14637878.79,4705303.03,104303.0303,42424.24242,2.212121212,1.393939394
16,25,11/02/2017,59962.0,Arsenal,Hull,2,0,H,17,9,7,4,3,1,0,1,,,1.29,6.0,13.0,1.26,5.75,11.5,1.3,5.5,9.5,1.29,6.0,12.0,76.15151515,68.6969697,24.48484849,25.12121212,72.9,65.4137931,71.76666667,62.55172414,67.06666667,57.06896552,69.13333333,67.62068966,60.7,55.31034483,15521969.7,2543484.848,95333.33333,21909.09091,2.151515152,1.272727273
16,25,11/02/2017,53159.0,Liverpool,Tottenham,2,0,H,17,7,9,2,3,4,0,0,,,2.3,3.4,3.4,2.25,3.4,3.25,2.2,3.35,3.3,2.25,3.4,3.5,74.72727273,73.03030303,23.6969697,22.63636364,73.43333333,73.20689655,69.33333333,67.89655172,65.43333333,63.93103448,70.73333333,67.51724138,57.43333333,57.72413793,11576060.61,11725606.06,76181.81818,61969.69697,1.787878788,1.757575758
16,25,11/02/2017,75301.0,Man United,Watford,2,0,H,22,9,11,3,1,0,0,0,,,1.25,6.5,14.0,1.25,6.25,11.5,1.27,5.8,10.5,1.25,6.5,15.0,77.90625,71.60606061,24.71875,26.03030303,73.4137931,73.0,72.89655172,66.17241379,69.13793103,59.06896552,73.62068966,71.51724138,62.03448276,57.4137931,17663906.25,4477272.727,106625.0,36424.24242,2.40625,1.363636364
16,25,11/02/2017,31496.0,Middlesbrough,Everton,0,0,D,9,7,3,3,2,0,0,0,,,3.9,3.3,2.15,3.7,3.3,2.1,3.7,3.35,2.05,3.75,3.3,2.2,69.75757576,73.54545455,25.3030303,25.03030303,69.03448276,73.41935484,64.68965517,69.09677419,59.55172414,63.22580645,66.51724138,69.38709677,54.5862069,58.51612903,3287727.273,8146666.667,22212.12121,62727.27273,1.303030303,1.636363636
16,25,11/02/2017,27007.0,Stoke,Crystal Palace,1,0,H,7,6,4,1,1,3,0,0,,,2.15,3.3,3.9,2.05,3.3,3.9,2.1,3.3,3.6,2.1,3.4,3.9,72.72727273,71.27272727,26.21212121,25.42424242,66.53571429,71.93333333,67.0,65.4,63.82142857,60.63333333,68.42857143,68.6,59.28571429,58.16666667,6789242.424,5042272.727,46787.87879,45272.72727,1.666666667,1.545454545
16,25,11/02/2017,39931.0,Sunderland,Southampton,0,4,A,6,15,1,8,1,0,0,0,,,3.9,3.4,2.1,3.7,3.4,2.05,3.3,3.35,2.2,3.8,3.5,2.1,70.66666667,71.93939394,24.09090909,24.21212121,70.4137931,71.13333333,66.44827586,68.63333333,61.75862069,63.2,66.79310345,66.33333333,55.82758621,56.2,3739545.455,5041060.606,25060.60606,42242.42424,1.212121212,1.303030303
16,25,11/02/2017,56983.0,West Ham,West Brom,2,2,D,16,8,4,3,3,2,0,0,,,2.25,3.3,3.6,2.15,3.3,3.5,2.1,3.4,3.5,2.25,3.4,3.5,72.54545455,68.59375,24.12121212,24.5625,73.63333333,66.96153846,68.0,63.69230769,61.5,59.73076923,70.6,65.42307692,59.96666667,56.96153846,7179242.424,3409838.71,73666.66667,24687.5,1.454545455,1.375
16,25,12/02/2017,21744.0,Burnley,Chelsea,1,1,D,6,13,4,2,3,2,0,0,,,9.0,5.0,1.4,7.75,4.6,1.42,7.5,4.8,1.4,9.0,4.75,1.4,66.15151515,75.54545455,23.93939394,24.27272727,68.5,72.89655172,62.64285714,69.20689655,56.71428571,64.51724138,66.28571429,69.24137931,51.53571429,60.17241379,1906818.182,15741666.67,19636.36364,102393.9394,1.151515152,2.242424242
16,25,12/02/2017,20391.0,Swansea,Leicester,2,0,H,10,9,4,1,2,2,0,0,,,2.4,3.3,3.25,2.4,3.25,3.1,2.4,3.3,2.95,2.38,3.3,3.25,70.84848485,71.51515152,24.78787879,24.6969697,68.55172414,70.51724138,65.4137931,65.03448276,59.68965517,60.34482759,66.37931035,68.82758621,55.72413793,57.44827586,4705303.03,6986718.75,42424.24242,44606.06061,1.393939394,1.484848485
16,25,13/02/2017,11129.0,Bournemouth,Man City,0,2,A,5,17,1,5,2,3,0,0,,,7.5,5.0,1.44,6.75,4.75,1.45,7.0,4.3,1.47,7.5,4.8,1.44,69.06060606,75.54545455,24.12121212,24.81818182,75.46428571,76.27586207,67.53571429,72.34482759,60.5,66.72413793,66.89285714,65.68965517,55.67857143,60.34482759,2993484.848,14637878.79,30000.0,104303.0303,1.151515152,2.212121212
16,26,25/02/2017,41612.0,Chelsea,Swansea,3,1,H,16,3,5,2,1,3,0,0,,,1.25,6.5,15.0,1.22,6.25,14.0,1.22,6.5,12.0,1.25,6.5,13.0,75.54545455,70.84848485,24.27272727,24.78787879,72.89655172,68.55172414,69.20689655,65.4137931,64.51724138,59.68965517,69.24137931,66.37931035,60.17241379,55.72413793,15741666.67,4705303.03,102393.9394,42424.24242,2.242424242,1.393939394
16,26,25/02/2017,25416.0,Crystal Palace,Middlesbrough,1,0,H,15,11,3,4,3,1,0,0,,,2.1,3.2,4.2,2.1,3.2,3.9,2.1,3.4,3.5,2.1,3.2,4.0,71.27272727,69.75757576,25.42424242,25.3030303,71.93333333,69.03448276,65.4,64.68965517,60.63333333,59.55172414,68.6,66.51724138,58.16666667,54.5862069,5042272.727,3287727.273,45272.72727,22212.12121,1.545454545,1.303030303
16,26,25/02/2017,39595.0,Everton,Sunderland,2,0,H,20,10,8,1,0,2,0,0,,,1.4,5.25,8.5,1.4,4.6,8.5,1.45,4.4,7.2,1.4,5.25,8.5,73.54545455,70.66666667,25.03030303,24.09090909,73.41935484,70.4137931,69.09677419,66.44827586,63.22580645,61.75862069,69.38709677,66.79310345,58.51612903,55.82758621,8146666.667,3739545.455,62727.27273,25060.60606,1.636363636,1.212121212
16,26,25/02/2017,20156.0,Hull,Burnley,1,1,D,15,10,1,3,1,1,0,1,,,2.15,3.3,3.9,2.15,3.25,3.6,2.2,3.35,3.3,2.15,3.3,3.9,68.6969697,66.15151515,25.12121212,23.93939394,65.4137931,68.5,62.55172414,62.64285714,57.06896552,56.71428571,67.62068966,66.28571429,55.31034483,51.53571429,2543484.848,1906818.182,21909.09091,19636.36364,1.272727273,1.151515152
16,26,25/02/2017,20702.0,Watford,West Ham,1,1,D,9,13,1,2,4,1,0,1,,,2.63,3.3,2.9,2.55,3.25,2.85,2.6,3.25,2.75,2.63,3.3,2.9,71.60606061,72.54545455,26.03030303,24.12121212,73.0,73.63333333,66.17241379,68.0,59.06896552,61.5,71.51724138,70.6,57.4137931,59.96666667,4477272.727,7179242.424,36424.24242,73666.66667,1.363636364,1.454545455
16,26,25/02/2017,24162.0,West Brom,Bournemouth,2,1,H,13,12,4,4,2,0,0,0,,,2.1,3.4,4.0,2.05,3.4,3.75,1.9,3.5,4.1,2.05,3.5,4.0,68.59375,69.06060606,24.5625,24.12121212,66.96153846,75.46428571,63.69230769,67.53571429,59.73076923,60.5,65.42307692,66.89285714,56.96153846,55.67857143,3409838.71,2993484.848,24687.5,30000.0,1.375,1.151515152
16,26,26/02/2017,31864.0,Tottenham,Stoke,4,0,H,21,5,9,3,2,3,0,0,,,1.44,5.0,7.5,1.4,4.75,8.25,1.4,4.8,7.5,1.44,4.8,8.0,73.03030303,72.72727273,22.63636364,26.21212121,73.20689655,66.53571429,67.89655172,67.0,63.93103448,63.82142857,67.51724138,68.42857143,57.72413793,59.28571429,11725606.06,6789242.424,61969.69697,46787.87879,1.757575758,1.666666667
16,26,27/02/2017,32034.0,Leicester,Liverpool,3,1,H,13,17,7,7,0,0,0,0,,,5.5,4.2,1.65,5.75,4.0,1.6,5.0,3.7,1.7,6.0,4.2,1.6,71.51515152,74.72727273,24.6969697,23.6969697,70.51724138,73.43333333,65.03448276,69.33333333,60.34482759,65.43333333,68.82758621,70.73333333,57.44827586,57.43333333,6986718.75,11576060.61,44606.06061,76181.81818,1.484848485,1.787878788
16,27,04/03/2017,31971.0,Leicester,Hull,3,1,H,17,10,5,4,1,1,0,0,,,1.85,3.6,4.75,1.85,3.5,4.5,1.8,3.6,4.5,1.83,3.6,5.0,71.51515152,68.6969697,24.6969697,25.12121212,70.51724138,65.4137931,65.03448276,62.55172414,60.34482759,57.06896552,68.82758621,67.62068966,57.44827586,55.31034483,6986718.75,2543484.848,44606.06061,21909.09091,1.484848485,1.272727273
16,27,04/03/2017,53146.0,Liverpool,Arsenal,3,1,H,18,7,7,3,1,2,0,0,,,2.15,3.6,3.6,2.05,3.5,3.6,2.0,3.4,3.8,2.15,3.6,3.6,74.72727273,76.15151515,23.6969697,24.48484849,73.43333333,72.9,69.33333333,71.76666667,65.43333333,67.06666667,70.73333333,69.13333333,57.43333333,60.7,11576060.61,15521969.7,76181.81818,95333.33333,1.787878788,2.151515152
16,27,04/03/2017,75245.0,Man United,Bournemouth,1,1,D,20,3,7,1,3,2,0,1,,,1.25,6.5,15.0,1.25,6.0,12.0,1.2,6.5,15.0,1.25,6.0,13.0,77.90625,69.06060606,24.71875,24.12121212,73.4137931,75.46428571,72.89655172,67.53571429,69.13793103,60.5,73.62068966,66.89285714,62.03448276,55.67857143,17663906.25,2993484.848,106625.0,30000.0,2.40625,1.151515152
16,27,04/03/2017,27644.0,Stoke,Middlesbrough,2,0,H,13,8,8,2,1,2,0,0,,,1.95,3.4,4.5,1.95,3.3,4.33,2.0,3.4,3.8,1.93,3.4,4.75,72.72727273,69.75757576,26.21212121,25.3030303,66.53571429,69.03448276,67.0,64.68965517,63.82142857,59.55172414,68.42857143,66.51724138,59.28571429,54.5862069,6789242.424,3287727.273,46787.87879,22212.12121,1.666666667,1.303030303
16,27,04/03/2017,20679.0,Swansea,Burnley,3,2,H,23,6,10,4,2,2,0,0,,,2.0,3.5,4.2,2.0,3.4,3.9,1.9,3.5,4.1,2.05,3.4,4.1,70.84848485,66.15151515,24.78787879,23.93939394,68.55172414,68.5,65.4137931,62.64285714,59.68965517,56.71428571,66.37931035,66.28571429,55.72413793,51.53571429,4705303.03,1906818.182,42424.24242,19636.36364,1.393939394,1.151515152
16,27,04/03/2017,20670.0,Watford,Southampton,3,4,A,16,20,4,11,3,2,0,0,,,3.6,3.4,2.2,3.5,3.2,2.2,3.15,3.3,2.3,3.7,3.3,2.2,71.60606061,71.93939394,26.03030303,24.21212121,73.0,71.13333333,66.17241379,68.63333333,59.06896552,63.2,71.51724138,66.33333333,57.4137931,56.2,4477272.727,5041060.606,36424.24242,42242.42424,1.363636364,1.303030303
16,27,04/03/2017,24051.0,West Brom,Crystal Palace,0,2,A,11,10,1,4,0,1,0,0,,,2.2,3.3,3.8,2.2,3.1,3.6,2.0,3.4,3.8,2.2,3.2,3.75,68.59375,71.27272727,24.5625,25.42424242,66.96153846,71.93333333,63.69230769,65.4,59.73076923,60.63333333,65.42307692,68.6,56.96153846,58.16666667,3409838.71,5042272.727,24687.5,45272.72727,1.375,1.545454545
16,27,05/03/2017,41107.0,Sunderland,Man City,0,2,A,11,14,3,7,1,0,0,0,,,11.0,6.5,1.29,10.0,6.0,1.28,9.5,5.5,1.3,10.5,6.0,1.3,70.66666667,75.54545455,24.09090909,24.81818182,70.4137931,76.27586207,66.44827586,72.34482759,61.75862069,66.72413793,66.79310345,65.68965517,55.82758621,60.34482759,3739545.455,14637878.79,25060.60606,104303.0303,1.212121212,2.212121212
16,27,05/03/2017,31962.0,Tottenham,Everton,3,2,H,20,8,7,4,1,2,0,0,,,1.67,4.2,5.25,1.6,4.0,5.75,1.7,3.7,5.0,1.65,4.1,5.75,73.03030303,73.54545455,22.63636364,25.03030303,73.20689655,73.41935484,67.89655172,69.09677419,63.93103448,63.22580645,67.51724138,69.38709677,57.72413793,58.51612903,11725606.06,8146666.667,61969.69697,62727.27273,1.757575758,1.636363636
16,27,06/03/2017,56984.0,West Ham,Chelsea,1,2,A,11,9,2,4,0,1,0,0,,,6.0,4.1,1.62,5.75,4.0,1.6,5.7,3.9,1.6,6.0,4.1,1.62,72.54545455,75.54545455,24.12121212,24.27272727,73.63333333,72.89655172,68.0,69.20689655,61.5,64.51724138,70.6,69.24137931,59.96666667,60.17241379,7179242.424,15741666.67,73666.66667,102393.9394,1.454545455,2.242424242
16,28,08/03/2017,52625.0,Man City,Stoke,0,0,D,12,5,1,2,1,3,0,0,,,1.25,6.5,15.0,1.25,6.0,12.5,1.22,6.5,12.5,1.22,6.25,13.0,75.54545455,72.72727273,24.81818182,26.21212121,76.27586207,66.53571429,72.34482759,67.0,66.72413793,63.82142857,65.68965517,68.42857143,60.34482759,59.28571429,14637878.79,6789242.424,104303.0303,46787.87879,2.212121212,1.666666667
16,28,11/03/2017,11369.0,Bournemouth,West Ham,3,2,H,21,15,9,7,4,2,0,0,,,2.6,3.5,2.8,2.5,3.4,2.8,2.5,3.3,2.85,2.63,3.5,2.8,69.06060606,72.54545455,24.12121212,24.12121212,75.46428571,73.63333333,67.53571429,68.0,60.5,61.5,66.89285714,70.6,55.67857143,59.96666667,2993484.848,7179242.424,30000.0,73666.66667,1.151515152,1.454545455
16,28,11/03/2017,39592.0,Everton,West Brom,3,0,H,16,5,5,2,1,2,0,0,,,1.67,3.8,6.0,1.6,3.7,5.75,1.65,3.8,5.3,1.7,3.75,6.0,73.54545455,68.59375,25.03030303,24.5625,73.41935484,66.96153846,69.09677419,63.69230769,63.22580645,59.73076923,69.38709677,65.42307692,58.51612903,56.96153846,8146666.667,3409838.71,62727.27273,24687.5,1.636363636,1.375
16,28,11/03/2017,19195.0,Hull,Swansea,2,1,H,15,11,7,3,3,1,0,0,,,2.55,3.3,3.0,2.5,3.2,3.0,2.5,3.3,2.85,2.5,3.3,3.1,68.6969697,70.84848485,25.12121212,24.78787879,65.4137931,68.55172414,62.55172414,65.4137931,57.06896552,59.68965517,67.62068966,66.37931035,55.31034483,55.72413793,2543484.848,4705303.03,21909.09091,42424.24242,1.272727273,1.393939394
16,28,12/03/2017,53145.0,Liverpool,Burnley,2,1,H,10,11,3,1,2,2,0,0,,,1.25,6.5,14.0,1.22,6.5,12.5,1.22,6.2,13.5,1.22,6.5,15.0,74.72727273,66.15151515,23.6969697,23.93939394,73.43333333,68.5,69.33333333,62.64285714,65.43333333,56.71428571,70.73333333,66.28571429,57.43333333,51.53571429,11576060.61,1906818.182,76181.81818,19636.36364,1.787878788,1.151515152
16,29,18/03/2017,11240.0,Bournemouth,Swansea,2,0,H,12,10,6,1,0,2,0,0,,,2.15,3.5,3.6,2.1,3.4,3.6,2.3,3.3,3.15,2.2,3.5,3.5,69.06060606,70.84848485,24.12121212,24.78787879,75.46428571,68.55172414,67.53571429,65.4137931,60.5,59.68965517,66.89285714,66.37931035,55.67857143,55.72413793,2993484.848,4705303.03,30000.0,42424.24242,1.151515152,1.393939394
16,29,18/03/2017,25109.0,Crystal Palace,Watford,1,0,H,7,6,0,2,0,2,0,0,,,1.91,3.5,4.75,1.9,3.5,4.2,2.0,3.4,3.8,1.95,3.5,4.5,71.27272727,71.60606061,25.42424242,26.03030303,71.93333333,73.0,65.4,66.17241379,60.63333333,59.06896552,68.6,71.51724138,58.16666667,57.4137931,5042272.727,4477272.727,45272.72727,36424.24242,1.545454545,1.363636364
16,29,18/03/2017,39248.0,Everton,Hull,4,0,H,14,6,8,0,2,0,0,1,,,1.53,4.33,7.0,1.53,4.1,6.75,1.5,4.2,6.5,1.5,4.33,7.5,73.54545455,68.6969697,25.03030303,25.12121212,73.41935484,65.4137931,69.09677419,62.55172414,63.22580645,57.06896552,69.38709677,67.62068966,58.51612903,55.31034483,8146666.667,2543484.848,62727.27273,21909.09091,1.636363636,1.272727273
16,29,18/03/2017,27724.0,Stoke,Chelsea,1,2,A,5,20,1,7,4,2,1,0,,,6.5,4.0,1.62,5.5,4.1,1.6,5.3,3.8,1.65,6.5,4.0,1.62,72.72727273,75.54545455,26.21212121,24.27272727,66.53571429,72.89655172,67.0,69.20689655,63.82142857,64.51724138,68.42857143,69.24137931,59.28571429,60.17241379,6789242.424,15741666.67,46787.87879,102393.9394,1.666666667,2.242424242
16,29,18/03/2017,41518.0,Sunderland,Burnley,0,0,D,14,17,5,3,2,1,0,0,,,2.55,3.3,3.0,2.55,3.1,2.95,2.4,3.3,2.95,2.55,3.3,3.0,70.66666667,66.15151515,24.09090909,23.93939394,70.4137931,68.5,66.44827586,62.64285714,61.75862069,56.71428571,66.79310345,66.28571429,55.82758621,51.53571429,3739545.455,1906818.182,25060.60606,19636.36364,1.212121212,1.151515152
16,29,18/03/2017,24065.0,West Brom,Arsenal,3,1,H,12,11,8,2,1,0,0,0,,,5.25,4.0,1.73,4.75,3.9,1.72,5.0,3.7,1.7,5.25,4.0,1.7,68.59375,76.15151515,24.5625,24.48484849,66.96153846,72.9,63.69230769,71.76666667,59.73076923,67.06666667,65.42307692,69.13333333,56.96153846,60.7,3409838.71,15521969.7,24687.5,95333.33333,1.375,2.151515152
16,29,18/03/2017,56979.0,West Ham,Leicester,2,3,A,20,11,7,5,0,1,0,0,,,2.3,3.5,3.3,2.25,3.4,3.25,2.2,3.35,3.3,2.38,3.5,3.2,72.54545455,71.51515152,24.12121212,24.6969697,73.63333333,70.51724138,68.0,65.03448276,61.5,60.34482759,70.6,68.82758621,59.96666667,57.44827586,7179242.424,6986718.75,73666.66667,44606.06061,1.454545455,1.484848485
16,29,19/03/2017,54449.0,Man City,Liverpool,1,1,D,13,13,3,4,3,3,0,0,,,2.0,3.75,3.8,1.95,3.7,3.75,1.9,3.5,4.1,1.95,3.75,3.9,75.54545455,74.72727273,24.81818182,23.6969697,76.27586207,73.43333333,72.34482759,69.33333333,66.72413793,65.43333333,65.68965517,70.73333333,60.34482759,57.43333333,14637878.79,11576060.61,104303.0303,76181.81818,2.212121212,1.787878788
16,29,19/03/2017,32689.0,Middlesbrough,Man United,1,3,A,10,14,3,6,1,1,0,0,,,6.0,3.7,1.7,5.75,3.7,1.65,5.3,3.8,1.65,5.75,3.7,1.73,69.75757576,77.90625,25.3030303,24.71875,69.03448276,73.4137931,64.68965517,72.89655172,59.55172414,69.13793103,66.51724138,73.62068966,54.5862069,62.03448276,3287727.273,17663906.25,22212.12121,106625.0,1.303030303,2.40625
16,29,19/03/2017,31697.0,Tottenham,Southampton,2,1,H,12,8,6,3,3,3,0,0,,,1.73,3.8,5.5,1.7,3.7,5.25,1.65,4.0,5.0,1.7,3.9,5.5,73.03030303,71.93939394,22.63636364,24.21212121,73.20689655,71.13333333,67.89655172,68.63333333,63.93103448,63.2,67.51724138,66.33333333,57.72413793,56.2,11725606.06,5041060.606,61969.69697,42242.42424,1.757575758,1.303030303
16,30,01/04/2017,21684.0,Burnley,Tottenham,0,2,A,13,19,2,7,2,0,0,0,,,5.75,3.8,1.7,5.5,3.8,1.65,5.0,3.7,1.7,5.75,3.9,1.67,66.15151515,73.03030303,23.93939394,22.63636364,68.5,73.20689655,62.64285714,67.89655172,56.71428571,63.93103448,66.28571429,67.51724138,51.53571429,57.72413793,1906818.182,11725606.06,19636.36364,61969.69697,1.151515152,1.757575758
16,30,01/04/2017,41489.0,Chelsea,Crystal Palace,1,2,A,24,8,11,3,3,2,0,0,,,1.3,5.75,12.0,1.26,5.75,11.5,1.25,6.0,11.0,1.29,5.75,13.0,75.54545455,71.27272727,24.27272727,25.42424242,72.89655172,71.93333333,69.20689655,65.4,64.51724138,60.63333333,69.24137931,68.6,60.17241379,58.16666667,15741666.67,5042272.727,102393.9394,45272.72727,2.242424242,1.545454545
16,30,01/04/2017,20820.0,Hull,West Ham,2,1,H,7,12,3,4,2,2,0,0,,,2.45,3.4,3.1,2.4,3.3,3.0,2.5,3.3,2.85,2.45,3.5,3.0,68.6969697,72.54545455,25.12121212,24.12121212,65.4137931,73.63333333,62.55172414,68.0,57.06896552,61.5,67.62068966,70.6,55.31034483,59.96666667,2543484.848,7179242.424,21909.09091,73666.66667,1.272727273,1.454545455
16,30,01/04/2017,31958.0,Leicester,Stoke,2,0,H,23,10,10,2,1,4,0,0,,,2.05,3.5,4.0,2.0,3.4,3.9,1.9,3.5,4.1,2.05,3.5,3.9,71.51515152,72.72727273,24.6969697,26.21212121,70.51724138,66.53571429,65.03448276,67.0,60.34482759,63.82142857,68.82758621,68.42857143,57.44827586,59.28571429,6986718.75,6789242.424,44606.06061,46787.87879,1.484848485,1.666666667
16,30,01/04/2017,52920.0,Liverpool,Everton,3,1,H,10,9,6,4,1,3,0,0,,,1.73,3.9,5.25,1.67,4.0,5.0,1.65,3.8,5.3,1.7,4.0,5.25,74.72727273,73.54545455,23.6969697,25.03030303,73.43333333,73.41935484,69.33333333,69.09677419,65.43333333,63.22580645,70.73333333,69.38709677,57.43333333,58.51612903,11576060.61,8146666.667,76181.81818,62727.27273,1.787878788,1.636363636
16,30,01/04/2017,75397.0,Man United,West Brom,0,0,D,18,3,3,1,3,3,0,0,,,1.36,5.0,11.0,1.36,5.0,8.5,1.3,5.5,9.5,1.36,5.0,11.0,77.90625,68.59375,24.71875,24.5625,73.4137931,66.96153846,72.89655172,63.69230769,69.13793103,59.73076923,73.62068966,65.42307692,62.03448276,56.96153846,17663906.25,3409838.71,106625.0,24687.5,2.40625,1.375
16,30,01/04/2017,31847.0,Southampton,Bournemouth,0,0,D,14,12,4,3,1,0,0,0,,,1.65,4.0,6.0,1.62,3.9,5.75,1.6,3.9,5.7,1.62,4.0,5.75,71.93939394,69.06060606,24.21212121,24.12121212,71.13333333,75.46428571,68.63333333,67.53571429,63.2,60.5,66.33333333,66.89285714,56.2,55.67857143,5041060.606,2993484.848,42242.42424,30000.0,1.303030303,1.151515152
16,30,01/04/2017,20805.0,Watford,Sunderland,1,0,H,23,11,10,3,1,3,0,0,,,1.85,3.6,4.75,1.83,3.6,4.5,1.85,3.5,4.3,1.85,3.6,4.8,71.60606061,70.66666667,26.03030303,24.09090909,73.0,70.4137931,66.17241379,66.44827586,59.06896552,61.75862069,71.51724138,66.79310345,57.4137931,55.82758621,4477272.727,3739545.455,36424.24242,25060.60606,1.363636364,1.212121212
16,30,02/04/2017,60001.0,Arsenal,Man City,2,2,D,8,14,3,5,3,2,0,0,,,3.1,3.75,2.3,3.25,3.5,2.2,2.85,3.5,2.4,3.13,3.75,2.25,76.15151515,75.54545455,24.48484849,24.81818182,72.9,76.27586207,71.76666667,72.34482759,67.06666667,66.72413793,69.13333333,65.68965517,60.7,60.34482759,15521969.7,14637878.79,95333.33333,104303.0303,2.151515152,2.212121212
16,30,02/04/2017,20354.0,Swansea,Middlesbrough,0,0,D,15,8,3,1,2,3,0,0,,,2.0,3.4,4.33,1.95,3.4,4.2,2.0,3.4,3.8,1.93,3.5,4.5,70.84848485,69.75757576,24.78787879,25.3030303,68.55172414,69.03448276,65.4137931,64.68965517,59.68965517,59.55172414,66.37931035,66.51724138,55.72413793,54.5862069,4705303.03,3287727.273,42424.24242,22212.12121,1.393939394,1.303030303
16,31,04/04/2017,19881.0,Burnley,Stoke,1,0,H,7,15,3,2,3,2,0,0,,,2.5,3.1,3.3,2.4,3.1,3.25,2.4,3.3,2.95,2.5,3.1,3.3,66.15151515,72.72727273,23.93939394,26.21212121,68.5,66.53571429,62.64285714,67.0,56.71428571,63.82142857,66.28571429,68.42857143,51.53571429,59.28571429,1906818.182,6789242.424,19636.36364,46787.87879,1.151515152,1.666666667
16,31,04/04/2017,31757.0,Leicester,Sunderland,2,0,H,19,15,8,3,0,1,0,0,,,1.45,4.5,8.5,1.42,4.6,7.75,1.5,4.2,6.5,1.45,4.5,8.5,71.51515152,70.66666667,24.6969697,24.09090909,70.51724138,70.4137931,65.03448276,66.44827586,60.34482759,61.75862069,68.82758621,66.79310345,57.44827586,55.82758621,6986718.75,3739545.455,44606.06061,25060.60606,1.484848485,1.212121212
16,31,04/04/2017,75272.0,Man United,Everton,1,1,D,18,11,3,4,1,4,0,1,,,1.57,4.2,6.5,1.55,4.0,6.5,1.55,4.0,6.2,1.57,4.2,6.5,77.90625,73.54545455,24.71875,25.03030303,73.4137931,73.41935484,72.89655172,69.09677419,69.13793103,63.22580645,73.62068966,69.38709677,62.03448276,58.51612903,17663906.25,8146666.667,106625.0,62727.27273,2.40625,1.636363636
16,31,04/04/2017,20090.0,Watford,West Brom,2,0,H,9,18,2,2,1,4,1,0,,,2.5,3.2,3.2,2.5,3.2,2.95,2.5,3.3,2.85,2.5,3.2,3.2,71.60606061,68.59375,26.03030303,24.5625,73.0,66.96153846,66.17241379,63.69230769,59.06896552,59.73076923,71.51724138,65.42307692,57.4137931,56.96153846,4477272.727,3409838.71,36424.24242,24687.5,1.363636364,1.375
16,31,05/04/2017,59961.0,Arsenal,West Ham,3,0,H,21,7,8,2,2,2,0,0,,,1.4,5.25,8.0,1.36,5.25,8.0,1.4,4.8,7.5,1.36,5.25,8.0,76.15151515,72.54545455,24.48484849,24.12121212,72.9,73.63333333,71.76666667,68.0,67.06666667,61.5,69.13333333,70.6,60.7,59.96666667,15521969.7,7179242.424,95333.33333,73666.66667,2.151515152,1.454545455
