Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
16,2,Burnley,Liverpool,H,0,4,1,3,0,3,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,-1,1,-3,-3,12,20,8,6.5,4.2,1.57,6.5,4,1.55,5.6,3.9,1.55,7,4.2,1.55,74,82,76,81,74,81,74,81,20,6,3.5,4.5,2016,8,0,1,0,0,0,0,0,0,0,0,0
16,2,Leicester,Arsenal,NH,1,3,2,4,0,0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,1,2,2.88,3.6,2.5,2.75,3.6,2.45,2.75,3.3,2.4,2.9,3.6,2.5,79,81,76,82,78,83,78,83,8,4,4,5,2016,8,0,1,0,1,1,0,0,0,0,0,0
16,2,Stoke,Man City,NH,1,2,1,1,1,3,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0,1,-2,-2,5,9,4,5.5,3.8,1.73,5.25,3.8,1.67,4.7,3.6,1.7,5.4,3.9,1.73,77,83,77,81,78,85,78,83,11,3,4,5,2016,8,0,0,0,0,0,0,0,0,0,0,0
16,2,Swansea,Hull,NH,1,2,0,1,3,3,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,1,1,0,0,-8,12,20,1.8,3.6,5.25,1.75,3.6,5,1.8,3.5,4.2,1.8,3.6,5.25,78,76,75,75,76,74,77,75,14,17,4,4,2016,8,0,1,0,1,1,1,0,1,1,1,0
16,2,Tottenham,Crystal Palace,H,1,0,1,1,1,0,D,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0,-1,1,1,-12,3,15,1.45,4.75,8,1.44,4.5,7.75,1.5,4,6.1,1.45,4.75,8,85,80,81,76,81,77,81,77,5,12,4.5,4,2016,8,1,0,1,1,1,1,1,1,1,1,1
16,2,Watford,Chelsea,NH,1,2,1,1,1,3,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0,1,-2,-2,3,13,10,5.5,3.8,1.73,5.5,3.7,1.67,4.2,3.5,1.8,5.75,3.75,1.73,78,86,76,81,78,84,77,83,13,1,4,5,2016,8,0,0,0,0,0,0,0,0,0,0,0
16,2,West Brom,Everton,NH,1,1,0,1,3,1,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,1,0,2,2,3,14,11,3,3.25,2.6,2.95,3.1,2.55,2.85,3.2,2.4,3.13,3.2,2.55,81,85,74,79,76,78,75,80,16,7,4,4.5,2016,8,0,1,1,0,0,0,0,0,0,0,0
16,2,Sunderland,Middlesbrough,NH,1,1,2,1,0,1,L,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,-1,0,-1,-1,-3,17,20,2.55,3.2,3.1,2.5,3.1,3.1,2.3,3.2,3,2.63,3.13,3.1,81,76,73,74,76,74,76,75,15,18,4,4,2016,8,0,0,0,1,1,1,0,1,1,1,0
16,2,West Ham,Bournemouth,H,1,1,2,3,0,0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-1,-2,0,0,-9,7,16,1.95,3.75,4,1.91,3.6,4,1.8,3.5,4.2,1.95,3.75,4,79,74,77,74,77,75,78,74,9,19,4,3.5,2016,8,0,1,0,1,1,1,1,1,1,1,1
16,3,Chelsea,Burnley,H,4,2,2,1,6,3,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,2,1,3,3,-10,10,20,1.25,5.5,15,1.25,6,12,1.25,5.5,10.3,1.25,6,15,86,74,81,76,84,74,83,74,1,20,5,3.5,2016,8,1,0,1,1,1,1,1,1,1,1,1
16,3,Crystal Palace,Bournemouth,NH,0,1,2,4,0,0,L,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,-2,-3,0,0,-1,15,16,2.3,3.2,3.3,2.35,3.2,3.2,2.4,3.3,2.75,2.38,3.3,3.4,80,74,76,74,77,75,77,74,12,19,4,3.5,2016,8,0,1,0,1,1,1,1,1,1,1,1
16,3,Everton,Stoke,H,3,2,2,5,4,1,W,D,M,M,M,L,D,M,M,M,0,0,0,0,0,0,0,0,1,-3,3,3,2,11,9,1.73,3.6,5.25,1.72,3.75,5,1.7,3.6,4.7,1.73,3.8,5.5,85,77,79,77,78,78,80,78,7,11,4.5,4,2016,8,1,1,1,0,1,1,1,0,1,1,1
16,3,Hull,Man United,NH,4,5,1,1,6,6,W,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,3,4,0,0,15,20,5,8,4.1,1.44,7,4.5,1.45,6.1,4,1.5,8.5,4.5,1.45,76,84,75,82,74,84,75,83,17,2,4,5,2016,8,0,0,0,0,0,0,0,0,0,0,0
16,3,Leicester,Swansea,H,1,1,2,2,1,3,D,L,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-11,1,12,1.73,3.6,5.25,1.72,3.75,5,1.75,3.5,4.5,1.73,3.75,5.5,79,78,76,75,78,76,78,77,8,14,4,4,2016,8,0,0,0,1,1,1,1,1,1,1,0
16,3,Southampton,Sunderland,NH,1,2,3,4,1,0,L,D,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,-2,-2,1,1,-11,6,17,1.57,3.6,6.5,1.6,3.9,6,1.65,3.6,5.1,1.62,4,6.5,78,81,77,73,76,76,78,76,10,15,4,4,2016,8,0,1,1,1,1,0,1,0,1,1,0
16,3,Tottenham,Liverpool,NH,2,4,1,5,4,3,W,D,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,1,-1,1,1,-5,3,8,2.38,3.4,3,2.4,3.5,2.9,2.4,3.3,2.75,2.4,3.5,3.1,85,82,81,81,81,81,81,81,5,6,4.5,4.5,2016,8,0,1,1,1,1,1,0,0,0,1,0
16,3,Watford,Arsenal,NH,2,3,3,4,1,1,L,D,M,M,M,D,L,M,M,M,0,0,0,0,0,0,0,0,-1,-1,0,0,11,13,2,5,3.75,1.73,5,3.75,1.72,4.5,3.5,1.75,5.25,3.9,1.73,78,81,76,82,78,83,77,83,13,4,4,5,2016,8,0,1,0,0,0,0,0,0,0,0,0
16,3,Man City,West Ham,H,6,2,2,2,6,3,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,4,0,3,3,-3,4,7,1.25,6,11,1.28,6,10,1.25,5.5,10.3,1.3,6,11,83,79,81,77,85,77,83,78,3,9,5,4,2016,8,1,0,1,1,1,1,1,1,1,1,1
16,3,West Brom,Middlesbrough,NH,2,3,2,2,3,4,L,W,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,0,1,-1,-1,-6,14,20,2.6,3.1,2.9,2.5,3.1,3.1,2.5,3.2,2.75,2.63,3,3.2,81,76,74,74,76,74,75,75,16,18,4,4,2016,8,0,0,0,1,1,1,0,1,0,1,0
16,4,Arsenal,Southampton,H,6,2,5,4,4,2,W,D,L,M,M,D,L,D,M,M,0,0,0,0,0,0,0,0,1,-2,2,2,-4,2,6,1.57,4.2,6.5,1.55,4.2,6,1.55,3.9,5.6,1.57,4.33,6.5,81,78,82,77,83,76,83,78,4,10,5,4,2016,9,1,0,1,1,1,1,1,1,1,1,1
16,4,Bournemouth,West Brom,H,2,2,5,2,1,4,D,L,L,M,M,D,L,W,M,M,0,0,0,0,0,0,0,0,-3,0,-3,-3,2,16,14,2.05,3.25,4.33,2,3.3,4,2.1,3.2,3.4,2.05,3.25,4.33,74,81,74,74,75,76,74,75,19,16,3.5,4,2016,9,0,0,0,0,1,0,0,0,0,0,0
16,4,Burnley,Hull,NH,2,4,4,2,3,6,L,W,L,M,M,L,W,W,M,M,0,0,0,0,0,0,0,0,-2,2,-3,-3,0,20,20,2.45,3.1,3.4,2.4,3.1,3.2,2.5,3.2,2.75,2.4,3.2,3.4,74,76,76,75,74,74,74,75,20,17,3.5,4,2016,9,0,0,0,0,1,0,1,0,0,0,0
16,4,Liverpool,Leicester,H,5,3,6,3,4,4,D,L,W,M,M,W,D,L,M,M,0,0,0,0,0,0,0,0,-1,0,0,0,7,8,1,1.7,4,5.5,1.67,4,5.5,1.6,3.7,5.4,1.67,4.1,5.5,82,79,81,76,81,78,81,78,6,8,4.5,4,2016,9,1,0,0,0,1,1,1,1,1,1,1
16,4,Man United,Man City,NH,6,9,1,3,9,9,W,W,W,M,M,W,W,W,M,M,1,0,0,0,1,0,0,0,5,6,0,0,1,5,4,2.38,3.25,3.4,2.3,3.3,3.5,2.4,3.2,2.85,2.3,3.3,3.4,84,83,82,81,84,85,83,83,2,3,5,5,2016,9,0,1,0,0,1,1,1,0,0,1,0
16,4,Middlesbrough,Crystal Palace,NH,3,1,2,3,5,1,D,W,D,M,M,D,L,L,M,M,0,0,0,0,0,0,0,0,1,-2,4,4,5,20,15,2.3,3.2,3.6,2.2,3.2,3.5,2.2,3.2,3.2,2.3,3.13,3.7,76,80,74,76,74,77,75,77,18,12,4,4,2016,9,1,1,1,0,1,0,0,0,0,0,0
16,4,Stoke,Tottenham,NH,2,3,6,2,1,5,L,L,D,M,M,D,W,D,M,M,0,0,0,0,0,0,0,0,-4,1,-4,-4,6,9,3,4.6,3.75,1.85,4.6,3.6,1.8,4,3.45,1.85,4.75,3.6,1.87,77,85,77,81,78,81,78,81,11,5,4,4.5,2016,9,0,0,0,0,0,0,0,0,0,0,0
16,4,West Ham,Watford,NH,3,3,5,6,3,1,L,W,L,M,M,L,L,D,M,M,0,0,0,0,0,0,0,0,-2,-3,2,2,-6,7,13,1.91,3.6,4.5,1.83,3.5,4.5,1.8,3.5,4.2,1.93,3.5,4.5,79,78,77,76,77,78,78,77,9,13,4,4,2016,9,0,1,1,1,1,1,1,0,1,1,0
16,4,Swansea,Chelsea,NH,2,7,4,2,3,9,L,L,W,M,M,W,W,W,M,M,0,0,0,0,1,0,0,0,-2,5,-6,-6,2,12,10,5.75,4,1.67,5.75,4,1.65,5.1,3.6,1.65,5.75,4,1.65,78,86,75,81,76,84,77,83,14,1,4,5,2016,9,0,0,0,0,0,0,0,0,0,0,0
16,4,Sunderland,Everton,NH,3,4,5,2,1,7,D,L,L,M,M,W,W,D,M,M,0,0,0,0,0,0,0,0,-2,2,-6,-6,6,17,11,3.8,3.5,2.1,3.8,3.5,2.1,3.3,3.3,2.1,3.7,3.4,2.15,81,85,73,79,76,78,76,80,15,7,4,4.5,2016,9,0,0,0,0,0,0,0,0,0,0,0
16,5,Chelsea,Liverpool,NH,9,9,4,7,10,7,D,W,W,W,M,W,D,L,W,M,0,0,0,0,0,0,0,0,5,2,3,3,2,10,8,2.25,3.5,3.4,2.25,3.5,3.3,2.3,3.3,3.15,2.3,3.5,3.3,86,82,81,81,84,81,83,81,1,6,5,4.5,2016,9,0,1,1,0,1,1,0,1,1,1,1
16,5,Everton,Middlesbrough,H,7,4,2,4,10,5,W,W,W,D,M,L,D,W,D,M,1,0,0,0,0,0,0,0,5,0,5,5,-9,11,20,1.67,3.8,6,1.65,3.8,5.5,1.7,3.7,5,1.65,4,6,85,76,79,74,78,74,80,75,7,18,4.5,4,2016,9,1,1,1,1,1,1,1,1,1,1,1
16,5,Hull,Arsenal,NH,5,8,3,6,7,7,D,L,W,W,M,W,W,D,L,M,0,0,0,0,0,0,0,0,2,2,0,0,18,20,2,6,4.2,1.6,6,4,1.57,5.5,4,1.6,6.5,4.1,1.6,76,81,75,82,74,83,75,83,17,4,4,5,2016,9,0,1,0,0,0,0,0,0,0,0,0
16,5,Leicester,Burnley,H,4,3,7,5,4,4,L,W,D,L,M,D,L,W,L,M,0,0,0,0,0,0,0,0,-3,-2,0,0,-19,1,20,1.5,4.33,8,1.53,4.1,6.5,1.6,4,5.5,1.45,4.6,8.5,79,74,76,76,78,74,78,74,8,20,4,3.5,2016,9,1,0,0,1,1,1,0,1,1,1,1
16,5,Man City,Bournemouth,H,11,3,4,5,12,4,W,W,W,W,M,W,D,L,L,M,1,0,0,0,0,0,0,0,7,-2,8,8,-12,4,16,1.29,6,12,1.26,6.25,10,1.25,6,11,1.29,6.25,12,83,74,81,74,85,75,83,74,3,19,5,3.5,2016,9,1,1,1,1,1,1,1,1,1,1,1
16,5,West Brom,West Ham,H,2,5,3,9,4,3,L,D,L,W,M,L,L,W,L,M,0,0,0,0,0,0,0,0,-1,-4,1,1,7,14,7,2.8,3.2,2.8,2.75,3.1,2.75,2.6,3.25,2.75,2.8,3.2,2.8,81,79,74,77,76,77,75,78,16,9,4,4,2016,9,0,1,1,0,1,1,0,0,0,0,0
16,5,Crystal Palace,Stoke,H,3,2,4,10,4,1,W,D,L,L,M,L,L,L,D,M,0,0,0,0,0,0,1,0,-1,-8,3,3,6,15,9,2,3.5,4.2,2,3.4,3.9,2.1,3.4,3.5,2.05,3.4,4,80,77,76,77,77,78,77,78,12,11,4,4,2016,9,1,1,1,0,1,1,0,0,0,0,0
16,5,Southampton,Swansea,H,3,4,6,6,2,4,L,D,L,D,M,D,L,L,W,M,0,0,0,0,0,0,0,0,-3,-2,-2,-2,-6,6,12,1.7,3.8,5.75,1.65,3.6,5.25,1.7,3.7,5,1.7,3.8,5.5,78,78,77,75,76,76,78,77,10,14,4,4,2016,9,0,0,0,1,1,0,1,0,1,1,0
16,5,Tottenham,Sunderland,H,7,3,2,8,8,1,W,D,W,D,M,L,D,L,L,M,0,0,0,0,0,0,0,0,5,-5,7,7,-14,3,17,1.33,5.5,11,1.28,5.5,9.25,1.35,5.3,8,1.33,5.5,10,85,81,81,73,81,76,81,76,5,15,4.5,4,2016,9,1,1,1,1,1,1,1,1,1,1,1
16,5,Watford,Man United,H,7,7,8,3,4,9,W,L,L,D,M,L,W,W,W,M,0,0,0,0,0,0,0,0,-1,4,-5,-5,8,13,5,6,4.2,1.62,5.5,4,1.62,5.5,4,1.6,6,4.1,1.62,78,84,76,82,78,84,77,83,13,2,4,5,2016,9,0,0,0,0,0,0,0,0,0,0,0
16,6,Arsenal,Chelsea,H,12,10,7,6,10,10,W,W,W,D,L,L,D,W,W,W,1,0,0,0,0,0,0,0,5,4,0,0,-8,2,10,2.4,3.5,3.1,2.4,3.4,3.1,2.35,3.3,3.05,2.38,3.6,3.13,81,86,82,81,83,84,83,83,4,1,5,5,2016,9,1,0,0,1,1,0,1,0,0,0,0
16,6,Bournemouth,Everton,H,3,10,9,3,4,13,L,W,D,L,L,W,W,W,W,D,0,0,0,0,1,0,0,0,-6,7,-9,-9,5,16,11,3.6,3.5,2.15,3.6,3.4,2.1,3.5,3.4,2.1,3.6,3.5,2.15,74,85,74,79,75,78,74,80,19,7,3.5,4.5,2016,9,0,0,0,0,0,0,0,0,0,0,0
16,6,Liverpool,Hull,H,11,6,8,7,10,7,W,W,D,L,W,L,D,L,W,W,0,0,0,0,0,0,0,0,3,-1,3,3,-12,8,20,1.22,7,15,1.22,6.5,13,1.25,6,11,1.22,7,15,82,76,81,75,81,74,81,75,6,17,4.5,4,2016,9,1,0,1,1,1,1,1,1,1,1,1
16,6,Man United,Leicester,H,8,7,6,7,9,7,L,L,W,W,W,W,L,W,D,L,0,0,0,0,0,0,0,0,2,0,2,2,4,5,1,1.73,3.9,5.25,1.67,4,5.5,1.65,3.8,5.3,1.73,3.9,5.25,84,79,82,76,84,78,83,78,2,8,5,4,2016,9,1,1,1,0,1,1,1,1,1,1,1
16,6,Middlesbrough,Tottenham,NH,5,8,7,2,5,11,L,L,D,W,D,W,W,D,W,D,0,0,0,0,0,0,0,0,-2,6,-6,-6,17,20,3,3.75,3.5,2.1,3.75,3.5,2,4.1,3.5,1.9,3.8,3.4,2.15,76,85,74,81,74,81,75,81,18,5,4,4.5,2016,9,0,0,0,0,0,0,0,0,0,0,0
16,6,Stoke,West Brom,NH,3,6,14,5,1,7,L,L,L,L,D,W,L,D,L,W,0,0,1,0,0,0,0,0,-11,1,-6,-6,-5,9,14,2.38,3.3,3.3,2.3,3.2,3.3,2.3,3.3,3.15,2.4,3.2,3.4,77,81,77,74,78,76,78,75,11,16,4,4,2016,9,0,0,0,1,1,0,1,1,1,1,0
16,6,Sunderland,Crystal Palace,NH,3,7,9,5,1,7,L,L,D,L,L,W,W,D,L,L,0,0,0,0,0,0,0,0,-6,2,-6,-6,2,17,15,2.88,3.25,2.7,2.8,3.2,2.6,2.7,3.3,2.6,2.88,3.3,2.7,81,80,73,76,76,77,76,77,15,12,4,4,2016,9,0,0,0,0,1,1,0,0,0,0,0
16,6,Swansea,Man City,NH,4,15,7,4,4,15,L,D,L,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,-3,11,-11,-11,8,12,4,9,5.5,1.36,7.5,5,1.4,7.5,4.8,1.4,9.5,5.4,1.36,78,83,75,81,76,85,77,83,14,3,4,5,2016,9,0,0,0,0,0,0,0,0,0,0,0
16,6,West Ham,Southampton,NH,7,4,13,6,3,5,L,L,L,W,L,W,L,D,L,D,0,0,1,0,0,0,0,0,-6,-2,-2,-2,1,7,6,2.8,3.3,2.75,2.8,3.3,2.7,2.7,3.3,2.6,2.8,3.4,2.63,79,78,77,77,77,76,78,78,9,10,4,4,2016,9,1,0,0,0,1,1,0,1,0,1,0
16,6,Burnley,Watford,H,3,10,8,9,4,7,L,D,L,W,L,W,W,L,L,D,0,0,0,0,0,0,0,0,-5,1,-3,-3,7,20,13,2.9,3.2,2.7,2.9,3.2,2.65,2.65,3.3,2.65,3,3.2,2.6,74,78,76,76,74,78,74,77,20,13,3.5,4,2016,9,0,1,0,0,1,0,0,0,0,0,0
16,7,Everton,Crystal Palace,NH,10,10,4,7,13,10,L,W,W,W,W,W,W,W,D,L,0,0,0,0,1,0,0,0,6,3,3,2,-4,11,15,1.73,4,5,1.72,3.75,5,1.75,3.6,4.8,1.75,3.9,5,85,80,79,76,78,77,80,77,7,12,4.5,4,2016,9,0,1,1,1,1,1,1,1,1,1,1
16,7,Hull,Chelsea,NH,7,10,12,9,7,10,L,L,D,L,W,L,L,D,W,W,0,0,0,0,0,0,0,0,-5,1,-3,-3,10,20,10,7.5,4.5,1.5,7,4.5,1.45,6.5,4.2,1.5,7.5,4.6,1.5,76,86,75,81,74,84,75,83,17,1,4,5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,7,Sunderland,West Brom,NH,5,7,12,6,1,8,L,L,L,D,L,D,W,L,D,L,0,0,1,0,0,0,0,0,-7,1,-7,-4,3,17,14,2.5,3.25,3.2,2.45,3.1,3.1,2.5,3.3,2.85,2.45,3.25,3.25,81,81,73,74,76,76,76,75,15,16,4,4,2016,10,0,0,0,0,1,0,0,0,1,1,0
16,7,Swansea,Liverpool,NH,5,16,10,9,4,13,L,L,D,L,L,W,W,W,D,L,0,0,0,0,1,0,0,0,-5,7,-9,-9,4,12,8,8,4.75,1.45,7,4.5,1.45,7,4.5,1.45,8,4.8,1.44,78,82,75,81,76,81,77,81,14,6,4,4.5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,7,Watford,Bournemouth,NH,10,4,11,9,7,7,L,W,W,L,L,W,L,W,D,L,0,0,0,0,0,0,0,0,-1,-5,0,-1,-3,13,16,2.38,3.3,3.3,2.3,3.25,3.25,2.2,3.15,3.5,2.38,3.4,3.25,78,74,76,74,78,75,77,74,13,19,4,3.5,2016,10,1,0,0,1,1,1,1,1,1,1,1
16,7,West Ham,Middlesbrough,NH,7,6,16,9,3,5,L,L,L,L,W,L,L,L,D,W,0,0,1,0,0,0,1,0,-9,-3,-2,-1,-13,7,20,2.25,3.4,3.5,2.1,3.4,3.6,2.1,3.4,3.5,2.2,3.4,3.6,79,76,77,74,77,74,78,75,9,18,4,4,2016,10,1,0,0,1,1,1,1,1,1,1,0
16,7,Burnley,Arsenal,NH,5,15,8,7,7,13,W,L,D,L,W,W,W,W,W,D,0,0,0,0,1,0,0,0,-3,8,-6,-6,18,20,2,9,5,1.4,8.5,5,1.36,7.5,4.8,1.4,10,5,1.36,74,81,76,82,74,83,74,83,20,4,3.5,5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,7,Leicester,Southampton,NH,8,7,11,6,7,8,L,W,L,W,D,W,W,L,D,L,0,0,0,0,0,0,0,0,-3,1,-1,0,-5,1,6,2.25,3.4,3.5,2.2,3.3,3.4,2.1,3.4,3.5,2.2,3.4,3.6,79,78,76,77,78,76,78,78,8,10,4,4,2016,10,1,0,0,1,1,1,0,1,0,1,0
16,7,Man United,Stoke,NH,12,4,7,15,12,2,W,L,L,W,W,D,L,L,L,L,0,0,0,0,0,0,0,0,5,-11,10,8,-4,5,9,1.33,5.75,10,1.3,5.5,10,1.33,5.5,8.2,1.33,5.5,11,84,77,82,77,84,78,83,78,2,11,5,4,2016,10,1,1,1,1,1,1,1,1,1,1,1
16,7,Tottenham,Man City,H,10,18,3,5,14,18,W,W,W,D,W,W,W,W,W,W,1,0,0,0,1,1,0,0,7,13,-4,-2,-1,3,4,3,3.5,2.5,3,3.4,2.35,3.35,3.3,2.2,2.9,3.5,2.5,85,83,81,81,81,85,81,83,5,3,4.5,5,2016,10,0,1,0,1,0,1,0,0,0,0,0
16,8,Arsenal,Swansea,H,16,6,7,12,16,4,W,W,W,W,W,L,L,L,D,L,1,1,0,0,0,0,1,0,9,-6,12,14,-10,2,12,1.29,6.5,11,1.26,6.25,10,1.25,6,11,1.29,6,12,81,78,82,75,83,76,83,77,4,14,5,4,2016,10,1,1,1,1,1,1,1,1,1,1,1
16,8,Bournemouth,Hull,H,6,7,11,14,8,7,D,W,L,W,D,L,L,L,D,L,0,0,0,0,0,0,1,0,-5,-7,1,7,-4,16,20,1.85,3.5,5,1.8,3.5,4.75,1.85,3.5,4.3,1.83,3.6,5,74,76,74,75,75,74,74,75,19,17,3.5,4,2016,10,0,1,1,1,1,0,0,1,0,0,0
16,8,Chelsea,Leicester,H,12,8,9,11,13,8,W,L,L,D,W,D,L,W,L,W,0,0,0,0,0,0,0,0,3,-3,5,0,9,10,1,1.57,4.5,6,1.57,4.33,6.25,1.6,3.9,5.7,1.6,4.2,6.25,86,79,81,76,84,78,83,78,1,8,5,4,2016,10,1,1,1,0,1,1,1,1,1,1,1
16,8,Crystal Palace,West Ham,NH,11,8,8,17,11,4,D,W,W,W,D,D,L,L,L,L,0,0,0,0,0,0,0,0,3,-9,7,10,8,15,7,2.15,3.5,3.6,2,3.5,3.75,2.2,3.35,3.3,2.1,3.6,3.7,80,79,76,77,77,77,77,78,12,9,4,4,2016,10,1,1,1,0,1,1,0,0,0,0,0
16,8,Man City,Everton,NH,18,11,7,5,18,14,L,W,W,W,W,D,L,W,W,W,0,0,0,0,0,0,0,0,11,6,4,2,-7,4,11,1.5,4.75,7,1.48,4.75,6.25,1.45,4.4,7.2,1.5,4.8,6.5,83,85,81,79,85,78,83,80,3,7,5,4.5,2016,10,1,0,1,1,1,0,1,1,1,1,1
16,8,Stoke,Sunderland,H,5,6,16,13,3,2,D,D,L,L,L,D,L,L,L,D,0,0,0,0,0,0,0,0,-11,-7,1,0,-8,9,17,2,3.6,4,1.95,3.5,4,2.1,3.4,3.5,1.95,3.6,4.3,77,81,77,73,78,76,78,76,11,15,4,4,2016,10,0,0,1,1,1,0,1,1,1,1,0
16,8,West Brom,Tottenham,NH,8,12,7,3,9,17,D,D,W,L,D,W,W,W,W,D,0,0,0,0,1,0,0,0,1,9,-8,-7,11,14,3,5.5,3.8,1.73,5.25,3.8,1.67,4.8,3.6,1.75,5.5,3.75,1.73,81,85,74,81,76,81,75,81,16,5,4,4.5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,8,Middlesbrough,Watford,NH,7,12,10,13,6,8,D,L,L,L,D,D,L,W,W,L,0,0,0,0,0,0,0,0,-3,-1,-2,-5,7,20,13,2.25,3.3,3.6,2.2,3.1,3.6,2.3,3.3,3.15,2.3,3.2,3.6,76,78,74,76,74,78,75,77,18,13,4,4,2016,10,0,1,0,0,1,0,0,0,0,0,0
16,8,Southampton,Burnley,H,7,5,6,9,9,7,D,W,W,L,D,L,W,L,D,L,0,0,0,0,0,0,0,0,1,-4,2,4,-14,6,20,1.4,4.8,9.5,1.4,4.5,9,1.4,4.8,7.5,1.36,4.8,10.5,78,74,77,76,76,74,78,74,10,20,4,3.5,2016,10,1,1,1,1,1,1,1,1,1,1,1
16,8,Liverpool,Man United,NH,18,13,10,8,16,13,W,W,W,W,D,D,W,L,L,W,1,0,0,0,0,0,0,0,8,5,3,6,3,8,5,2.2,3.5,3.5,2.15,3.5,3.6,2.1,3.4,3.5,2.15,3.5,3.5,82,84,81,82,81,84,81,83,6,2,4.5,5,2016,10,1,0,1,0,1,0,0,0,0,0,0
16,9,Arsenal,Middlesbrough,NH,19,7,9,11,19,6,W,W,W,W,W,L,D,L,L,L,1,1,0,0,0,0,0,0,10,-4,13,14,-18,2,20,1.25,6.5,15,1.25,6,12,1.25,6,11,1.22,6.25,12,81,76,82,74,83,74,83,75,4,18,5,4,2016,10,1,1,1,1,1,1,1,1,1,1,1
16,9,Bournemouth,Tottenham,NH,12,13,12,4,11,18,W,D,W,L,W,D,W,W,W,W,0,0,0,0,0,0,0,0,0,9,-7,-3,13,16,3,4.2,3.6,1.95,4.1,3.6,1.95,3.8,3.4,2,4.1,3.7,1.95,74,85,74,81,75,81,74,81,19,5,3.5,4.5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,9,Burnley,Everton,H,6,12,12,6,7,15,L,L,W,L,D,D,D,L,W,W,0,0,0,0,0,0,0,0,-6,6,-8,-4,9,20,11,6,3.8,1.67,6,3.8,1.62,4.8,3.6,1.75,6.25,3.8,1.67,74,85,76,79,74,78,74,80,20,7,3.5,4.5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,9,Hull,Stoke,NH,8,7,20,16,7,6,L,L,L,L,D,W,D,D,L,L,0,0,1,0,0,0,0,0,-12,-9,1,-4,11,20,9,3.1,3.3,2.5,2.95,3.2,2.5,2.7,3.2,2.7,3.1,3.3,2.5,76,77,75,77,74,78,75,78,17,11,4,4,2016,10,1,0,1,0,0,0,0,0,0,0,0
16,9,Leicester,Crystal Palace,H,8,11,14,9,8,11,L,D,L,W,L,L,D,W,W,W,0,0,0,0,0,0,0,0,-6,2,-3,-6,-14,1,15,2.05,3.5,3.9,2.05,3.4,3.7,2,3.4,3.8,2.05,3.5,4,79,80,76,76,78,77,78,77,8,12,4,4,2016,10,0,0,0,1,1,0,0,1,1,1,0
16,9,Liverpool,West Brom,H,18,9,10,8,17,10,D,W,W,W,W,D,D,D,W,L,0,0,0,0,0,0,0,0,8,1,7,7,-6,8,14,1.29,6,13,1.28,6,12,1.3,5.5,9.5,1.29,6,12,82,81,81,74,81,76,81,75,6,16,4.5,4,2016,10,1,0,1,1,1,1,1,1,1,1,1
16,9,Swansea,Watford,NH,8,13,15,13,4,11,L,L,L,L,D,W,D,L,W,W,0,0,1,0,0,0,0,0,-7,0,-7,-9,-1,12,13,2.38,3.3,3.3,2.3,3.25,3.25,2.3,3.3,3.15,2.3,3.4,3.4,78,78,75,76,76,78,77,77,14,13,4,4,2016,10,0,0,0,1,1,0,0,0,0,0,0
