league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1112,2012-01-22 Arsenal-Manchester Utd,22.0,Sun,2012-01-22,,Arsenal,1–2,Manchester Utd,,,Mike Dean,/en/matches/42cc98b0/Arsenal-Manchester-United-January-22-2012-Premier-League,,42cc98b0
ENG-Premier League,1112,2012-01-22 Manchester City-Tottenham,22.0,Sun,2012-01-22,,Manchester City,3–2,Tottenham,,,Howard Webb,/en/matches/7d795bf1/Manchester-City-Tottenham-Hotspur-January-22-2012-Premier-League,,7d795bf1
ENG-Premier League,1112,2012-01-22 nan-nan,,,2012-01-22,,,,,,,,,,
ENG-Premier League,1112,2012-01-31 Everton-Manchester City,23.0,Tue,2012-01-31,,Everton,1–0,Manchester City,,,Peter Walton,/en/matches/92b86597/Everton-Manchester-City-January-31-2012-Premier-League,,92b86597
ENG-Premier League,1112,2012-01-31 Manchester Utd-Stoke City,23.0,Tue,2012-01-31,,Manchester Utd,2–0,Stoke City,,,Mike Jones,/en/matches/4e0fc8be/Manchester-United-Stoke-City-January-31-2012-Premier-League,,4e0fc8be
ENG-Premier League,1112,2012-01-31 Swansea City-Chelsea,23.0,Tue,2012-01-31,,Swansea City,1–1,Chelsea,,,Andre Marriner,/en/matches/f8fbb0e0/Swansea-City-Chelsea-January-31-2012-Premier-League,,f8fbb0e0
ENG-Premier League,1112,2012-01-31 Tottenham-Wigan Athletic,23.0,Tue,2012-01-31,,Tottenham,3–1,Wigan Athletic,,,Lee Probert,/en/matches/dab3532d/Tottenham-Hotspur-Wigan-Athletic-January-31-2012-Premier-League,,dab3532d
ENG-Premier League,1112,2012-01-31 Wolves-Liverpool,23.0,Tue,2012-01-31,,Wolves,0–3,Liverpool,,,Anthony Taylor,/en/matches/b78b3267/Wolverhampton-Wanderers-Liverpool-January-31-2012-Premier-League,,b78b3267
ENG-Premier League,1112,2012-02-01 Aston Villa-QPR,23.0,Wed,2012-02-01,,Aston Villa,2–2,QPR,,,Neil Swarbrick,/en/matches/a4bd59b7/Aston-Villa-Queens-Park-Rangers-February-1-2012-Premier-League,,a4bd59b7
ENG-Premier League,1112,2012-02-01 Blackburn-Newcastle Utd,23.0,Wed,2012-02-01,,Blackburn,0–2,Newcastle Utd,,,Phil Dowd,/en/matches/ef5367b7/Blackburn-Rovers-Newcastle-United-February-1-2012-Premier-League,,ef5367b7
ENG-Premier League,1112,2012-02-01 Bolton-Arsenal,23.0,Wed,2012-02-01,,Bolton,0–0,Arsenal,,,Chris Foy,/en/matches/d8ae666f/Bolton-Wanderers-Arsenal-February-1-2012-Premier-League,,d8ae666f
ENG-Premier League,1112,2012-02-01 Fulham-West Brom,23.0,Wed,2012-02-01,,Fulham,1–1,West Brom,,,Mark Halsey,/en/matches/8bfe1927/Fulham-West-Bromwich-Albion-February-1-2012-Premier-League,,8bfe1927
ENG-Premier League,1112,2012-02-01 Sunderland-Norwich City,23.0,Wed,2012-02-01,,Sunderland,3–0,Norwich City,,,Lee Mason,/en/matches/29f33740/Sunderland-Norwich-City-February-1-2012-Premier-League,,29f33740
ENG-Premier League,1112,2012-02-01 nan-nan,,,2012-02-01,,,,,,,,,,
ENG-Premier League,1112,2012-02-04 Arsenal-Blackburn,24.0,Sat,2012-02-04,,Arsenal,7–1,Blackburn,,,Andre Marriner,/en/matches/17722954/Arsenal-Blackburn-Rovers-February-4-2012-Premier-League,,17722954
ENG-Premier League,1112,2012-02-04 Manchester City-Fulham,24.0,Sat,2012-02-04,,Manchester City,3–0,Fulham,,,Mike Dean,/en/matches/72c2d84a/Manchester-City-Fulham-February-4-2012-Premier-League,,72c2d84a
ENG-Premier League,1112,2012-02-04 Norwich City-Bolton,24.0,Sat,2012-02-04,,Norwich City,2–0,Bolton,,,Lee Probert,/en/matches/52a0b392/Norwich-City-Bolton-Wanderers-February-4-2012-Premier-League,,52a0b392
ENG-Premier League,1112,2012-02-04 QPR-Wolves,24.0,Sat,2012-02-04,,QPR,1–2,Wolves,,,Mark Clattenburg,/en/matches/bfa76561/Queens-Park-Rangers-Wolverhampton-Wanderers-February-4-2012-Premier-League,,bfa76561
ENG-Premier League,1112,2012-02-04 Stoke City-Sunderland,24.0,Sat,2012-02-04,,Stoke City,0–1,Sunderland,,,Martin Atkinson,/en/matches/10687367/Stoke-City-Sunderland-February-4-2012-Premier-League,,10687367
ENG-Premier League,1112,2012-02-04 West Brom-Swansea City,24.0,Sat,2012-02-04,,West Brom,1–2,Swansea City,,,Jon Moss,/en/matches/fe1fb7a5/West-Bromwich-Albion-Swansea-City-February-4-2012-Premier-League,,fe1fb7a5
ENG-Premier League,1112,2012-02-04 Wigan Athletic-Everton,24.0,Sat,2012-02-04,,Wigan Athletic,1–1,Everton,,,Anthony Taylor,/en/matches/35c79760/Wigan-Athletic-Everton-February-4-2012-Premier-League,,35c79760
ENG-Premier League,1112,2012-02-05 Chelsea-Manchester Utd,24.0,Sun,2012-02-05,,Chelsea,3–3,Manchester Utd,,,Howard Webb,/en/matches/2fc9ac54/Chelsea-Manchester-United-February-5-2012-Premier-League,,2fc9ac54
ENG-Premier League,1112,2012-02-05 Newcastle Utd-Aston Villa,24.0,Sun,2012-02-05,,Newcastle Utd,2–1,Aston Villa,,,Mark Halsey,/en/matches/2e054ca4/Newcastle-United-Aston-Villa-February-5-2012-Premier-League,,2e054ca4
ENG-Premier League,1112,2012-02-06 Liverpool-Tottenham,24.0,Mon,2012-02-06,,Liverpool,0–0,Tottenham,,,Michael Oliver,/en/matches/4f7274cd/Liverpool-Tottenham-Hotspur-February-6-2012-Premier-League,,4f7274cd
ENG-Premier League,1112,2012-02-06 nan-nan,,,2012-02-06,,,,,,,,,,
ENG-Premier League,1112,2012-02-11 Blackburn-QPR,25.0,Sat,2012-02-11,,Blackburn,3–2,QPR,,,Mike Dean,/en/matches/3be2d13a/Blackburn-Rovers-Queens-Park-Rangers-February-11-2012-Premier-League,,3be2d13a
ENG-Premier League,1112,2012-02-11 Bolton-Wigan Athletic,25.0,Sat,2012-02-11,,Bolton,1–2,Wigan Athletic,,,Howard Webb,/en/matches/678e3918/Bolton-Wanderers-Wigan-Athletic-February-11-2012-Premier-League,,678e3918
ENG-Premier League,1112,2012-02-11 Everton-Chelsea,25.0,Sat,2012-02-11,,Everton,2–0,Chelsea,,,Mike Jones,/en/matches/c6c6d042/Everton-Chelsea-February-11-2012-Premier-League,,c6c6d042
ENG-Premier League,1112,2012-02-11 Fulham-Stoke City,25.0,Sat,2012-02-11,,Fulham,2–1,Stoke City,,,Chris Foy,/en/matches/50f045a3/Fulham-Stoke-City-February-11-2012-Premier-League,,50f045a3
ENG-Premier League,1112,2012-02-11 Manchester Utd-Liverpool,25.0,Sat,2012-02-11,,Manchester Utd,2–1,Liverpool,,,Phil Dowd,/en/matches/68b86424/North-West-Derby-Manchester-United-Liverpool-February-11-2012-Premier-League,,68b86424
ENG-Premier League,1112,2012-02-11 Sunderland-Arsenal,25.0,Sat,2012-02-11,,Sunderland,1–2,Arsenal,,,Neil Swarbrick,/en/matches/10b8de41/Sunderland-Arsenal-February-11-2012-Premier-League,,10b8de41
ENG-Premier League,1112,2012-02-11 Swansea City-Norwich City,25.0,Sat,2012-02-11,,Swansea City,2–3,Norwich City,,,Martin Atkinson,/en/matches/9712b440/Swansea-City-Norwich-City-February-11-2012-Premier-League,,9712b440
ENG-Premier League,1112,2012-02-11 Tottenham-Newcastle Utd,25.0,Sat,2012-02-11,,Tottenham,5–0,Newcastle Utd,,,Andre Marriner,/en/matches/f88ee626/Tottenham-Hotspur-Newcastle-United-February-11-2012-Premier-League,,f88ee626
ENG-Premier League,1112,2012-02-12 Aston Villa-Manchester City,25.0,Sun,2012-02-12,,Aston Villa,0–1,Manchester City,,,Michael Oliver,/en/matches/08193d91/Aston-Villa-Manchester-City-February-12-2012-Premier-League,,08193d91
ENG-Premier League,1112,2012-02-12 Wolves-West Brom,25.0,Sun,2012-02-12,,Wolves,1–5,West Brom,,,Lee Mason,/en/matches/14bc716e/Wolverhampton-Wanderers-West-Bromwich-Albion-February-12-2012-Premier-League,,14bc716e
ENG-Premier League,1112,2012-02-12 nan-nan,,,2012-02-12,,,,,,,,,,
ENG-Premier League,1112,2012-02-25 Chelsea-Bolton,26.0,Sat,2012-02-25,,Chelsea,3–0,Bolton,,,Michael Oliver,/en/matches/75997a1a/Chelsea-Bolton-Wanderers-February-25-2012-Premier-League,,75997a1a
ENG-Premier League,1112,2012-02-25 Manchester City-Blackburn,26.0,Sat,2012-02-25,,Manchester City,3–0,Blackburn,,,Mike Jones,/en/matches/09ac0434/Manchester-City-Blackburn-Rovers-February-25-2012-Premier-League,,09ac0434
ENG-Premier League,1112,2012-02-25 Newcastle Utd-Wolves,26.0,Sat,2012-02-25,,Newcastle Utd,2–2,Wolves,,,Peter Walton,/en/matches/1b1149d1/Newcastle-United-Wolverhampton-Wanderers-February-25-2012-Premier-League,,1b1149d1
ENG-Premier League,1112,2012-02-25 QPR-Fulham,26.0,Sat,2012-02-25,,QPR,0–1,Fulham,,,Phil Dowd,/en/matches/bf612d6b/Queens-Park-Rangers-Fulham-February-25-2012-Premier-League,,bf612d6b
ENG-Premier League,1112,2012-02-25 West Brom-Sunderland,26.0,Sat,2012-02-25,,West Brom,4–0,Sunderland,,,Chris Foy,/en/matches/f0d087bb/West-Bromwich-Albion-Sunderland-February-25-2012-Premier-League,,f0d087bb
ENG-Premier League,1112,2012-02-25 Wigan Athletic-Aston Villa,26.0,Sat,2012-02-25,,Wigan Athletic,0–0,Aston Villa,,,Kevin Friend,/en/matches/95277699/Wigan-Athletic-Aston-Villa-February-25-2012-Premier-League,,95277699
ENG-Premier League,1112,2012-02-26 Arsenal-Tottenham,26.0,Sun,2012-02-26,,Arsenal,5–2,Tottenham,,,Mike Dean,/en/matches/30fbb04f/North-London-Derby-Arsenal-Tottenham-Hotspur-February-26-2012-Premier-League,,30fbb04f
ENG-Premier League,1112,2012-02-26 Norwich City-Manchester Utd,26.0,Sun,2012-02-26,,Norwich City,1–2,Manchester Utd,,,Andre Marriner,/en/matches/06abd5ec/Norwich-City-Manchester-United-February-26-2012-Premier-League,,06abd5ec
ENG-Premier League,1112,2012-02-26 Stoke City-Swansea City,26.0,Sun,2012-02-26,,Stoke City,2–0,Swansea City,,,Howard Webb,/en/matches/60f09b18/Stoke-City-Swansea-City-February-26-2012-Premier-League,,60f09b18
ENG-Premier League,1112,2012-02-26 nan-nan,,,2012-02-26,,,,,,,,,,
ENG-Premier League,1112,2012-03-03 Blackburn-Aston Villa,27.0,Sat,2012-03-03,,Blackburn,1–1,Aston Villa,,,Howard Webb,/en/matches/d3cd1476/Blackburn-Rovers-Aston-Villa-March-3-2012-Premier-League,,d3cd1476
ENG-Premier League,1112,2012-03-03 Liverpool-Arsenal,27.0,Sat,2012-03-03,,Liverpool,1–2,Arsenal,,,Mark Halsey,/en/matches/49e9562c/Liverpool-Arsenal-March-3-2012-Premier-League,,49e9562c
ENG-Premier League,1112,2012-03-03 Manchester City-Bolton,27.0,Sat,2012-03-03,,Manchester City,2–0,Bolton,,,Mark Clattenburg,/en/matches/d6fd3b6c/Manchester-City-Bolton-Wanderers-March-3-2012-Premier-League,,d6fd3b6c
ENG-Premier League,1112,2012-03-03 QPR-Everton,27.0,Sat,2012-03-03,,QPR,1–1,Everton,,,Kevin Friend,/en/matches/2c9eea79/Queens-Park-Rangers-Everton-March-3-2012-Premier-League,,2c9eea79
ENG-Premier League,1112,2012-03-03 Stoke City-Norwich City,27.0,Sat,2012-03-03,,Stoke City,1–0,Norwich City,,,Michael Oliver,/en/matches/b08c1fdb/Stoke-City-Norwich-City-March-3-2012-Premier-League,,b08c1fdb
ENG-Premier League,1112,2012-03-03 West Brom-Chelsea,27.0,Sat,2012-03-03,,West Brom,1–0,Chelsea,,,Phil Dowd,/en/matches/19e69487/West-Bromwich-Albion-Chelsea-March-3-2012-Premier-League,,19e69487
ENG-Premier League,1112,2012-03-03 Wigan Athletic-Swansea City,27.0,Sat,2012-03-03,,Wigan Athletic,0–2,Swansea City,,,Andre Marriner,/en/matches/6c999290/Wigan-Athletic-Swansea-City-March-3-2012-Premier-League,,6c999290
ENG-Premier League,1112,2012-03-04 Fulham-Wolves,27.0,Sun,2012-03-04,,Fulham,5–0,Wolves,,,Mike Jones,/en/matches/53af4970/Fulham-Wolverhampton-Wanderers-March-4-2012-Premier-League,,53af4970
ENG-Premier League,1112,2012-03-04 Newcastle Utd-Sunderland,27.0,Sun,2012-03-04,,Newcastle Utd,1–1,Sunderland,,,Mike Dean,/en/matches/727df501/Newcastle-United-Sunderland-March-4-2012-Premier-League,,727df501
ENG-Premier League,1112,2012-03-04 Tottenham-Manchester Utd,27.0,Sun,2012-03-04,,Tottenham,1–3,Manchester Utd,,,Martin Atkinson,/en/matches/f373fad3/Tottenham-Hotspur-Manchester-United-March-4-2012-Premier-League,,f373fad3
ENG-Premier League,1112,2012-03-04 nan-nan,,,2012-03-04,,,,,,,,,,
ENG-Premier League,1112,2012-03-10 Aston Villa-Fulham,28.0,Sat,2012-03-10,,Aston Villa,1–0,Fulham,,,Jon Moss,/en/matches/377deb5a/Aston-Villa-Fulham-March-10-2012-Premier-League,,377deb5a
ENG-Premier League,1112,2012-03-10 Bolton-QPR,28.0,Sat,2012-03-10,,Bolton,2–1,QPR,,,Martin Atkinson,/en/matches/501901c6/Bolton-Wanderers-Queens-Park-Rangers-March-10-2012-Premier-League,,501901c6
ENG-Premier League,1112,2012-03-10 Chelsea-Stoke City,28.0,Sat,2012-03-10,,Chelsea,1–0,Stoke City,,,Andre Marriner,/en/matches/bd2fbade/Chelsea-Stoke-City-March-10-2012-Premier-League,,bd2fbade
ENG-Premier League,1112,2012-03-10 Everton-Tottenham,28.0,Sat,2012-03-10,,Everton,1–0,Tottenham,,,Mark Halsey,/en/matches/fe0b0629/Everton-Tottenham-Hotspur-March-10-2012-Premier-League,,fe0b0629
ENG-Premier League,1112,2012-03-10 Sunderland-Liverpool,28.0,Sat,2012-03-10,,Sunderland,1–0,Liverpool,,,Anthony Taylor,/en/matches/217af592/Sunderland-Liverpool-March-10-2012-Premier-League,,217af592
ENG-Premier League,1112,2012-03-10 Wolves-Blackburn,28.0,Sat,2012-03-10,,Wolves,0–2,Blackburn,,,Chris Foy,/en/matches/0d191ee9/Wolverhampton-Wanderers-Blackburn-Rovers-March-10-2012-Premier-League,,0d191ee9
ENG-Premier League,1112,2012-03-11 Manchester Utd-West Brom,28.0,Sun,2012-03-11,,Manchester Utd,2–0,West Brom,,,Lee Probert,/en/matches/2b152977/Manchester-United-West-Bromwich-Albion-March-11-2012-Premier-League,,2b152977
ENG-Premier League,1112,2012-03-11 Norwich City-Wigan Athletic,28.0,Sun,2012-03-11,,Norwich City,1–1,Wigan Athletic,,,Kevin Friend,/en/matches/e50be68c/Norwich-City-Wigan-Athletic-March-11-2012-Premier-League,,e50be68c
ENG-Premier League,1112,2012-03-11 Swansea City-Manchester City,28.0,Sun,2012-03-11,,Swansea City,1–0,Manchester City,,,Lee Mason,/en/matches/8eaed78f/Swansea-City-Manchester-City-March-11-2012-Premier-League,,8eaed78f
ENG-Premier League,1112,2012-03-12 Arsenal-Newcastle Utd,28.0,Mon,2012-03-12,,Arsenal,2–1,Newcastle Utd,,,Howard Webb,/en/matches/480d28ea/Arsenal-Newcastle-United-March-12-2012-Premier-League,,480d28ea
ENG-Premier League,1112,2012-03-12 nan-nan,,,2012-03-12,,,,,,,,,,
ENG-Premier League,1112,2012-03-13 Liverpool-Everton,26.0,Tue,2012-03-13,,Liverpool,3–0,Everton,,,Phil Dowd,/en/matches/3b0c4f2d/Merseyside-Derby-Liverpool-Everton-March-13-2012-Premier-League,,3b0c4f2d
ENG-Premier League,1112,2012-03-13 nan-nan,,,2012-03-13,,,,,,,,,,
ENG-Premier League,1112,2012-03-17 Fulham-Swansea City,29.0,Sat,2012-03-17,,Fulham,0–3,Swansea City,,,Mark Halsey,/en/matches/48dcb024/Fulham-Swansea-City-March-17-2012-Premier-League,,48dcb024
ENG-Premier League,1112,2012-03-17 Wigan Athletic-West Brom,29.0,Sat,2012-03-17,,Wigan Athletic,1–1,West Brom,,,Michael Oliver,/en/matches/78d26bb1/Wigan-Athletic-West-Bromwich-Albion-March-17-2012-Premier-League,,78d26bb1
ENG-Premier League,1112,2012-03-18 Newcastle Utd-Norwich City,29.0,Sun,2012-03-18,,Newcastle Utd,1–0,Norwich City,,,Phil Dowd,/en/matches/d35535f5/Newcastle-United-Norwich-City-March-18-2012-Premier-League,,d35535f5
ENG-Premier League,1112,2012-03-18 Wolves-Manchester Utd,29.0,Sun,2012-03-18,,Wolves,0–5,Manchester Utd,,,Anthony Taylor,/en/matches/3bf7cba7/Wolverhampton-Wanderers-Manchester-United-March-18-2012-Premier-League,,3bf7cba7
ENG-Premier League,1112,2012-03-20 Blackburn-Sunderland,29.0,Tue,2012-03-20,,Blackburn,2–0,Sunderland,,,Martin Atkinson,/en/matches/74886663/Blackburn-Rovers-Sunderland-March-20-2012-Premier-League,,74886663
ENG-Premier League,1112,2012-03-21 Everton-Arsenal,29.0,Wed,2012-03-21,,Everton,0–1,Arsenal,,,Lee Mason,/en/matches/64dd2bc3/Everton-Arsenal-March-21-2012-Premier-League,,64dd2bc3
ENG-Premier League,1112,2012-03-21 Manchester City-Chelsea,29.0,Wed,2012-03-21,,Manchester City,2–1,Chelsea,,,Mike Dean,/en/matches/1f70c097/Manchester-City-Chelsea-March-21-2012-Premier-League,,1f70c097
ENG-Premier League,1112,2012-03-21 QPR-Liverpool,29.0,Wed,2012-03-21,,QPR,3–2,Liverpool,,,Howard Webb,/en/matches/bf0bb671/Queens-Park-Rangers-Liverpool-March-21-2012-Premier-League,,bf0bb671
ENG-Premier League,1112,2012-03-21 Tottenham-Stoke City,29.0,Wed,2012-03-21,,Tottenham,1–1,Stoke City,,,Mike Jones,/en/matches/895976f5/Tottenham-Hotspur-Stoke-City-March-21-2012-Premier-League,,895976f5
ENG-Premier League,1112,2012-03-21 nan-nan,,,2012-03-21,,,,,,,,,,
ENG-Premier League,1112,2012-03-24 Arsenal-Aston Villa,30.0,Sat,2012-03-24,,Arsenal,3–0,Aston Villa,,,Phil Dowd,/en/matches/68ef7c36/Arsenal-Aston-Villa-March-24-2012-Premier-League,,68ef7c36
ENG-Premier League,1112,2012-03-24 Bolton-Blackburn,30.0,Sat,2012-03-24,,Bolton,2–1,Blackburn,,,Andre Marriner,/en/matches/c9cc57e2/Bolton-Wanderers-Blackburn-Rovers-March-24-2012-Premier-League,,c9cc57e2
ENG-Premier League,1112,2012-03-24 Chelsea-Tottenham,30.0,Sat,2012-03-24,,Chelsea,0–0,Tottenham,,,Martin Atkinson,/en/matches/37fd097b/Chelsea-Tottenham-Hotspur-March-24-2012-Premier-League,,37fd097b
ENG-Premier League,1112,2012-03-24 Liverpool-Wigan Athletic,30.0,Sat,2012-03-24,,Liverpool,1–2,Wigan Athletic,,,Lee Mason,/en/matches/c00529bf/Liverpool-Wigan-Athletic-March-24-2012-Premier-League,,c00529bf
ENG-Premier League,1112,2012-03-24 Norwich City-Wolves,30.0,Sat,2012-03-24,,Norwich City,2–1,Wolves,,,Mark Clattenburg,/en/matches/74cf9db4/Norwich-City-Wolverhampton-Wanderers-March-24-2012-Premier-League,,74cf9db4
ENG-Premier League,1112,2012-03-24 Stoke City-Manchester City,30.0,Sat,2012-03-24,,Stoke City,1–1,Manchester City,,,Howard Webb,/en/matches/8dde5cb3/Stoke-City-Manchester-City-March-24-2012-Premier-League,,8dde5cb3
ENG-Premier League,1112,2012-03-24 Sunderland-QPR,30.0,Sat,2012-03-24,,Sunderland,3–1,QPR,,,Mike Jones,/en/matches/0f8523af/Sunderland-Queens-Park-Rangers-March-24-2012-Premier-League,,0f8523af
ENG-Premier League,1112,2012-03-24 Swansea City-Everton,30.0,Sat,2012-03-24,,Swansea City,0–2,Everton,,,Neil Swarbrick,/en/matches/ef57e9f9/Swansea-City-Everton-March-24-2012-Premier-League,,ef57e9f9
ENG-Premier League,1112,2012-03-25 West Brom-Newcastle Utd,30.0,Sun,2012-03-25,,West Brom,1–3,Newcastle Utd,,,Chris Foy,/en/matches/2a4d9839/West-Bromwich-Albion-Newcastle-United-March-25-2012-Premier-League,,2a4d9839
ENG-Premier League,1112,2012-03-26 Manchester Utd-Fulham,30.0,Mon,2012-03-26,,Manchester Utd,1–0,Fulham,,,Michael Oliver,/en/matches/e18cb465/Manchester-United-Fulham-March-26-2012-Premier-League,,e18cb465
ENG-Premier League,1112,2012-03-26 nan-nan,,,2012-03-26,,,,,,,,,,
ENG-Premier League,1112,2012-03-31 Aston Villa-Chelsea,31.0,Sat,2012-03-31,,Aston Villa,2–4,Chelsea,,,Lee Mason,/en/matches/c845081b/Aston-Villa-Chelsea-March-31-2012-Premier-League,,c845081b
ENG-Premier League,1112,2012-03-31 Everton-West Brom,31.0,Sat,2012-03-31,,Everton,2–0,West Brom,,,Peter Walton,/en/matches/436a4547/Everton-West-Bromwich-Albion-March-31-2012-Premier-League,,436a4547
ENG-Premier League,1112,2012-03-31 Fulham-Norwich City,31.0,Sat,2012-03-31,,Fulham,2–1,Norwich City,,,Anthony Taylor,/en/matches/04aae858/Fulham-Norwich-City-March-31-2012-Premier-League,,04aae858
ENG-Premier League,1112,2012-03-31 Manchester City-Sunderland,31.0,Sat,2012-03-31,,Manchester City,3–3,Sunderland,,,Phil Dowd,/en/matches/eb488c88/Manchester-City-Sunderland-March-31-2012-Premier-League,,eb488c88
ENG-Premier League,1112,2012-03-31 QPR-Arsenal,31.0,Sat,2012-03-31,,QPR,2–1,Arsenal,,,Mike Dean,/en/matches/01e1edbc/Queens-Park-Rangers-Arsenal-March-31-2012-Premier-League,,01e1edbc
ENG-Premier League,1112,2012-03-31 Wigan Athletic-Stoke City,31.0,Sat,2012-03-31,,Wigan Athletic,2–0,Stoke City,,,Mark Clattenburg,/en/matches/050cde8a/Wigan-Athletic-Stoke-City-March-31-2012-Premier-League,,050cde8a
ENG-Premier League,1112,2012-03-31 Wolves-Bolton,31.0,Sat,2012-03-31,,Wolves,2–3,Bolton,,,Jon Moss,/en/matches/5e161047/Wolverhampton-Wanderers-Bolton-Wanderers-March-31-2012-Premier-League,,5e161047
ENG-Premier League,1112,2012-04-01 Newcastle Utd-Liverpool,31.0,Sun,2012-04-01,,Newcastle Utd,2–0,Liverpool,,,Martin Atkinson,/en/matches/219b49a0/Newcastle-United-Liverpool-April-1-2012-Premier-League,,219b49a0
ENG-Premier League,1112,2012-04-01 Tottenham-Swansea City,31.0,Sun,2012-04-01,,Tottenham,3–1,Swansea City,,,Andre Marriner,/en/matches/725329a8/Tottenham-Hotspur-Swansea-City-April-1-2012-Premier-League,,725329a8
ENG-Premier League,1112,2012-04-02 Blackburn-Manchester Utd,31.0,Mon,2012-04-02,,Blackburn,0–2,Manchester Utd,,,Howard Webb,/en/matches/8e84850d/Blackburn-Rovers-Manchester-United-April-2-2012-Premier-League,,8e84850d
ENG-Premier League,1112,2012-04-02 nan-nan,,,2012-04-02,,,,,,,,,,
ENG-Premier League,1112,2012-04-06 Swansea City-Newcastle Utd,32.0,Fri,2012-04-06,,Swansea City,0–2,Newcastle Utd,,,Howard Webb,/en/matches/2f25c809/Swansea-City-Newcastle-United-April-6-2012-Premier-League,,2f25c809
ENG-Premier League,1112,2012-04-07 Bolton-Fulham,32.0,Sat,2012-04-07,,Bolton,0–3,Fulham,,,Mike Dean,/en/matches/436d5079/Bolton-Wanderers-Fulham-April-7-2012-Premier-League,,436d5079
ENG-Premier League,1112,2012-04-07 Chelsea-Wigan Athletic,32.0,Sat,2012-04-07,,Chelsea,2–1,Wigan Athletic,,,Mike Jones,/en/matches/839bd8b5/Chelsea-Wigan-Athletic-April-7-2012-Premier-League,,839bd8b5
ENG-Premier League,1112,2012-04-07 Liverpool-Aston Villa,32.0,Sat,2012-04-07,,Liverpool,1–1,Aston Villa,,,Michael Oliver,/en/matches/59d0ffb4/Liverpool-Aston-Villa-April-7-2012-Premier-League,,59d0ffb4
ENG-Premier League,1112,2012-04-07 Norwich City-Everton,32.0,Sat,2012-04-07,,Norwich City,2–2,Everton,,,Andre Marriner,/en/matches/15971121/Norwich-City-Everton-April-7-2012-Premier-League,,15971121
ENG-Premier League,1112,2012-04-07 Stoke City-Wolves,32.0,Sat,2012-04-07,,Stoke City,2–1,Wolves,,,Mark Halsey,/en/matches/18f2f76b/Stoke-City-Wolverhampton-Wanderers-April-7-2012-Premier-League,,18f2f76b
ENG-Premier League,1112,2012-04-07 Sunderland-Tottenham,32.0,Sat,2012-04-07,,Sunderland,0–0,Tottenham,,,Chris Foy,/en/matches/24db9e4e/Sunderland-Tottenham-Hotspur-April-7-2012-Premier-League,,24db9e4e
ENG-Premier League,1112,2012-04-07 West Brom-Blackburn,32.0,Sat,2012-04-07,,West Brom,3–0,Blackburn,,,Lee Probert,/en/matches/3d9da8a2/West-Bromwich-Albion-Blackburn-Rovers-April-7-2012-Premier-League,,3d9da8a2
ENG-Premier League,1112,2012-04-08 Arsenal-Manchester City,32.0,Sun,2012-04-08,,Arsenal,1–0,Manchester City,,,Martin Atkinson,/en/matches/8fea7b45/Arsenal-Manchester-City-April-8-2012-Premier-League,,8fea7b45
ENG-Premier League,1112,2012-04-08 Manchester Utd-QPR,32.0,Sun,2012-04-08,,Manchester Utd,2–0,QPR,,,Lee Mason,/en/matches/bd6fb016/Manchester-United-Queens-Park-Rangers-April-8-2012-Premier-League,,bd6fb016
ENG-Premier League,1112,2012-04-08 nan-nan,,,2012-04-08,,,,,,,,,,
ENG-Premier League,1112,2012-04-09 Aston Villa-Stoke City,33.0,Mon,2012-04-09,,Aston Villa,1–1,Stoke City,,,Mike Dean,/en/matches/7d56239d/Aston-Villa-Stoke-City-April-9-2012-Premier-League,,7d56239d
ENG-Premier League,1112,2012-04-09 Everton-Sunderland,33.0,Mon,2012-04-09,,Everton,4–0,Sunderland,,,Kevin Friend,/en/matches/8005d047/Everton-Sunderland-April-9-2012-Premier-League,,8005d047
ENG-Premier League,1112,2012-04-09 Fulham-Chelsea,33.0,Mon,2012-04-09,,Fulham,1–1,Chelsea,,,Mark Clattenburg,/en/matches/ae3d4e72/Fulham-Chelsea-April-9-2012-Premier-League,,ae3d4e72
ENG-Premier League,1112,2012-04-09 Newcastle Utd-Bolton,33.0,Mon,2012-04-09,,Newcastle Utd,2–0,Bolton,,,Mike Jones,/en/matches/f5d48fc0/Newcastle-United-Bolton-Wanderers-April-9-2012-Premier-League,,f5d48fc0
ENG-Premier League,1112,2012-04-09 Tottenham-Norwich City,33.0,Mon,2012-04-09,,Tottenham,1–2,Norwich City,,,Michael Oliver,/en/matches/76310aba/Tottenham-Hotspur-Norwich-City-April-9-2012-Premier-League,,76310aba
ENG-Premier League,1112,2012-04-10 Blackburn-Liverpool,33.0,Tue,2012-04-10,,Blackburn,2–3,Liverpool,,,Anthony Taylor,/en/matches/2fa737e9/Blackburn-Rovers-Liverpool-April-10-2012-Premier-League,,2fa737e9
ENG-Premier League,1112,2012-04-11 Manchester City-West Brom,33.0,Wed,2012-04-11,,Manchester City,4–0,West Brom,,,Kevin Friend,/en/matches/a30be9ee/Manchester-City-West-Bromwich-Albion-April-11-2012-Premier-League,,a30be9ee
ENG-Premier League,1112,2012-04-11 QPR-Swansea City,33.0,Wed,2012-04-11,,QPR,3–0,Swansea City,,,Lee Probert,/en/matches/6f8bcde9/Queens-Park-Rangers-Swansea-City-April-11-2012-Premier-League,,6f8bcde9
