league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1415,2015-01-01 West Ham-West Brom,20.0,Thu,2015-01-01,15:00,West Ham,1–1,West Brom,34914.0,Boleyn Ground,Jonathan Moss,/en/matches/18320531/West-Ham-United-West-Bromwich-Albion-January-1-2015-Premier-League,,18320531
ENG-Premier League,1415,2015-01-01 nan-nan,,,2015-01-01,,,,,,,,,,
ENG-Premier League,1415,2015-01-10 Burnley-QPR,21.0,Sat,2015-01-10,15:00,Burnley,2–1,QPR,17523.0,Turf Moor,Andre Marriner,/en/matches/dad91171/Burnley-Queens-Park-Rangers-January-10-2015-Premier-League,,dad91171
ENG-Premier League,1415,2015-01-10 Chelsea-Newcastle Utd,21.0,Sat,2015-01-10,15:00,Chelsea,2–0,Newcastle Utd,41612.0,Stamford Bridge,Roger East,/en/matches/b50db49a/Chelsea-Newcastle-United-January-10-2015-Premier-League,,b50db49a
ENG-Premier League,1415,2015-01-10 Crystal Palace-Tottenham,21.0,Sat,2015-01-10,17:30,Crystal Palace,2–1,Tottenham,24193.0,Selhurst Park,Anthony Taylor,/en/matches/b9162a21/Crystal-Palace-Tottenham-Hotspur-January-10-2015-Premier-League,,b9162a21
ENG-Premier League,1415,2015-01-10 Everton-Manchester City,21.0,Sat,2015-01-10,15:00,Everton,1–1,Manchester City,39499.0,Goodison Park,Martin Atkinson,/en/matches/2eb5b988/Everton-Manchester-City-January-10-2015-Premier-League,,2eb5b988
ENG-Premier League,1415,2015-01-10 Leicester City-Aston Villa,21.0,Sat,2015-01-10,15:00,Leicester City,1–0,Aston Villa,31728.0,King Power Stadium,Michael Oliver,/en/matches/6afd4679/Leicester-City-Aston-Villa-January-10-2015-Premier-League,,6afd4679
ENG-Premier League,1415,2015-01-10 Sunderland-Liverpool,21.0,Sat,2015-01-10,12:45,Sunderland,0–1,Liverpool,45369.0,Stadium of Light,Craig Pawson,/en/matches/1b79ee61/Sunderland-Liverpool-January-10-2015-Premier-League,,1b79ee61
ENG-Premier League,1415,2015-01-10 Swansea City-West Ham,21.0,Sat,2015-01-10,15:00,Swansea City,1–1,West Ham,20745.0,Liberty Stadium,Mike Dean,/en/matches/5348c7d6/Swansea-City-West-Ham-United-January-10-2015-Premier-League,,5348c7d6
ENG-Premier League,1415,2015-01-10 West Brom-Hull City,21.0,Sat,2015-01-10,15:00,West Brom,1–0,Hull City,24818.0,The Hawthorns,Niel Swarbrick,/en/matches/203af942/West-Bromwich-Albion-Hull-City-January-10-2015-Premier-League,,203af942
ENG-Premier League,1415,2015-01-11 Arsenal-Stoke City,21.0,Sun,2015-01-11,13:30,Arsenal,3–0,Stoke City,59956.0,Emirates Stadium,Jonathan Moss,/en/matches/bf5a65d9/Arsenal-Stoke-City-January-11-2015-Premier-League,,bf5a65d9
ENG-Premier League,1415,2015-01-11 Manchester Utd-Southampton,21.0,Sun,2015-01-11,16:00,Manchester Utd,0–1,Southampton,75395.0,Old Trafford,Philip Dowd,/en/matches/350d0ec3/Manchester-United-Southampton-January-11-2015-Premier-League,,350d0ec3
ENG-Premier League,1415,2015-01-11 nan-nan,,,2015-01-11,,,,,,,,,,
ENG-Premier League,1415,2015-01-17 Aston Villa-Liverpool,22.0,Sat,2015-01-17,15:00,Aston Villa,0–2,Liverpool,39758.0,Villa Park,Mark Clattenburg,/en/matches/9e36f969/Aston-Villa-Liverpool-January-17-2015-Premier-League,,9e36f969
ENG-Premier League,1415,2015-01-17 Burnley-Crystal Palace,22.0,Sat,2015-01-17,15:00,Burnley,2–3,Crystal Palace,17782.0,Turf Moor,Philip Dowd,/en/matches/493dd319/Burnley-Crystal-Palace-January-17-2015-Premier-League,,493dd319
ENG-Premier League,1415,2015-01-17 Leicester City-Stoke City,22.0,Sat,2015-01-17,15:00,Leicester City,0–1,Stoke City,31772.0,King Power Stadium,Andre Marriner,/en/matches/ef744c4d/Leicester-City-Stoke-City-January-17-2015-Premier-League,,ef744c4d
ENG-Premier League,1415,2015-01-17 Newcastle Utd-Southampton,22.0,Sat,2015-01-17,17:30,Newcastle Utd,1–2,Southampton,49307.0,St. James' Park,Robert Madley,/en/matches/e19f7034/Newcastle-United-Southampton-January-17-2015-Premier-League,,e19f7034
ENG-Premier League,1415,2015-01-17 QPR-Manchester Utd,22.0,Sat,2015-01-17,15:00,QPR,0–2,Manchester Utd,18098.0,Loftus Road Stadium,Niel Swarbrick,/en/matches/2238acdb/Queens-Park-Rangers-Manchester-United-January-17-2015-Premier-League,,2238acdb
ENG-Premier League,1415,2015-01-17 Swansea City-Chelsea,22.0,Sat,2015-01-17,15:00,Swansea City,0–5,Chelsea,20785.0,Liberty Stadium,Jonathan Moss,/en/matches/aa2994a6/Swansea-City-Chelsea-January-17-2015-Premier-League,,aa2994a6
ENG-Premier League,1415,2015-01-17 Tottenham-Sunderland,22.0,Sat,2015-01-17,15:00,Tottenham,2–1,Sunderland,35973.0,White Hart Lane,Chris Foy,/en/matches/97ed4798/Tottenham-Hotspur-Sunderland-January-17-2015-Premier-League,,97ed4798
ENG-Premier League,1415,2015-01-18 Manchester City-Arsenal,22.0,Sun,2015-01-18,16:00,Manchester City,0–2,Arsenal,45596.0,Etihad Stadium,Mike Dean,/en/matches/c00a81ec/Manchester-City-Arsenal-January-18-2015-Premier-League,,c00a81ec
ENG-Premier League,1415,2015-01-18 West Ham-Hull City,22.0,Sun,2015-01-18,13:30,West Ham,3–0,Hull City,34914.0,Boleyn Ground,Martin Atkinson,/en/matches/40e59118/West-Ham-United-Hull-City-January-18-2015-Premier-League,,40e59118
ENG-Premier League,1415,2015-01-19 Everton-West Brom,22.0,Mon,2015-01-19,20:00,Everton,0–0,West Brom,34739.0,Goodison Park,Michael Oliver,/en/matches/fd3de37f/Everton-West-Bromwich-Albion-January-19-2015-Premier-League,,fd3de37f
ENG-Premier League,1415,2015-01-19 nan-nan,,,2015-01-19,,,,,,,,,,
ENG-Premier League,1415,2015-01-31 Chelsea-Manchester City,23.0,Sat,2015-01-31,17:30,Chelsea,1–1,Manchester City,41620.0,Stamford Bridge,Mark Clattenburg,/en/matches/828528ed/Chelsea-Manchester-City-January-31-2015-Premier-League,,828528ed
ENG-Premier League,1415,2015-01-31 Crystal Palace-Everton,23.0,Sat,2015-01-31,15:00,Crystal Palace,0–1,Everton,25197.0,Selhurst Park,Roger East,/en/matches/8dc9a25a/Crystal-Palace-Everton-January-31-2015-Premier-League,,8dc9a25a
ENG-Premier League,1415,2015-01-31 Hull City-Newcastle Utd,23.0,Sat,2015-01-31,12:45,Hull City,0–3,Newcastle Utd,23925.0,Kingston Communications Stadium,Philip Dowd,/en/matches/2f32e42f/Hull-City-Newcastle-United-January-31-2015-Premier-League,,2f32e42f
ENG-Premier League,1415,2015-01-31 Liverpool-West Ham,23.0,Sat,2015-01-31,15:00,Liverpool,2–0,West Ham,44718.0,Anfield,Andre Marriner,/en/matches/51899344/Liverpool-West-Ham-United-January-31-2015-Premier-League,,51899344
ENG-Premier League,1415,2015-01-31 Manchester Utd-Leicester City,23.0,Sat,2015-01-31,15:00,Manchester Utd,3–1,Leicester City,75329.0,Old Trafford,Martin Atkinson,/en/matches/2f0b25d4/Manchester-United-Leicester-City-January-31-2015-Premier-League,,2f0b25d4
ENG-Premier League,1415,2015-01-31 Stoke City-QPR,23.0,Sat,2015-01-31,15:00,Stoke City,3–1,QPR,27512.0,Bet365 Stadium,Mike Dean,/en/matches/c8120ce1/Stoke-City-Queens-Park-Rangers-January-31-2015-Premier-League,,c8120ce1
ENG-Premier League,1415,2015-01-31 Sunderland-Burnley,23.0,Sat,2015-01-31,15:00,Sunderland,2–0,Burnley,44022.0,Stadium of Light,Lee Mason,/en/matches/2fbeb268/Sunderland-Burnley-January-31-2015-Premier-League,,2fbeb268
ENG-Premier League,1415,2015-01-31 West Brom-Tottenham,23.0,Sat,2015-01-31,15:00,West Brom,0–3,Tottenham,25079.0,The Hawthorns,Kevin Friend,/en/matches/f8246fa4/West-Bromwich-Albion-Tottenham-Hotspur-January-31-2015-Premier-League,,f8246fa4
ENG-Premier League,1415,2015-02-01 Arsenal-Aston Villa,23.0,Sun,2015-02-01,13:30,Arsenal,5–0,Aston Villa,59958.0,Emirates Stadium,Anthony Taylor,/en/matches/e9f78779/Arsenal-Aston-Villa-February-1-2015-Premier-League,,e9f78779
ENG-Premier League,1415,2015-02-01 Southampton-Swansea City,23.0,Sun,2015-02-01,16:00,Southampton,0–1,Swansea City,30943.0,St. Mary's Stadium,Michael Oliver,/en/matches/355cc94f/Southampton-Swansea-City-February-1-2015-Premier-League,,355cc94f
ENG-Premier League,1415,2015-02-01 nan-nan,,,2015-02-01,,,,,,,,,,
ENG-Premier League,1415,2015-02-07 Aston Villa-Chelsea,24.0,Sat,2015-02-07,15:00,Aston Villa,1–2,Chelsea,35969.0,Villa Park,Niel Swarbrick,/en/matches/48eaeb3e/Aston-Villa-Chelsea-February-7-2015-Premier-League,,48eaeb3e
ENG-Premier League,1415,2015-02-07 Everton-Liverpool,24.0,Sat,2015-02-07,17:30,Everton,0–0,Liverpool,39621.0,Goodison Park,Anthony Taylor,/en/matches/3ff689f7/Merseyside-Derby-Everton-Liverpool-February-7-2015-Premier-League,,3ff689f7
ENG-Premier League,1415,2015-02-07 Leicester City-Crystal Palace,24.0,Sat,2015-02-07,15:00,Leicester City,0–1,Crystal Palace,31695.0,King Power Stadium,Lee Mason,/en/matches/f4c828a5/Leicester-City-Crystal-Palace-February-7-2015-Premier-League,,f4c828a5
ENG-Premier League,1415,2015-02-07 Manchester City-Hull City,24.0,Sat,2015-02-07,15:00,Manchester City,1–1,Hull City,45233.0,Etihad Stadium,Jonathan Moss,/en/matches/b0a66341/Manchester-City-Hull-City-February-7-2015-Premier-League,,b0a66341
ENG-Premier League,1415,2015-02-07 QPR-Southampton,24.0,Sat,2015-02-07,15:00,QPR,0–1,Southampton,18082.0,Loftus Road Stadium,Roger East,/en/matches/9fff17ee/Queens-Park-Rangers-Southampton-February-7-2015-Premier-League,,9fff17ee
ENG-Premier League,1415,2015-02-07 Swansea City-Sunderland,24.0,Sat,2015-02-07,15:00,Swansea City,1–1,Sunderland,20355.0,Liberty Stadium,Philip Dowd,/en/matches/aacc639d/Swansea-City-Sunderland-February-7-2015-Premier-League,,aacc639d
ENG-Premier League,1415,2015-02-07 Tottenham-Arsenal,24.0,Sat,2015-02-07,12:45,Tottenham,2–1,Arsenal,35659.0,White Hart Lane,Martin Atkinson,/en/matches/64dacc91/North-London-Derby-Tottenham-Hotspur-Arsenal-February-7-2015-Premier-League,,64dacc91
ENG-Premier League,1415,2015-02-08 Burnley-West Brom,24.0,Sun,2015-02-08,12:00,Burnley,2–2,West Brom,16904.0,Turf Moor,Mike Dean,/en/matches/98d0af54/Burnley-West-Bromwich-Albion-February-8-2015-Premier-League,,98d0af54
ENG-Premier League,1415,2015-02-08 Newcastle Utd-Stoke City,24.0,Sun,2015-02-08,14:05,Newcastle Utd,1–1,Stoke City,47763.0,St. James' Park,Chris Foy,/en/matches/88d06be2/Newcastle-United-Stoke-City-February-8-2015-Premier-League,,88d06be2
ENG-Premier League,1415,2015-02-08 West Ham-Manchester Utd,24.0,Sun,2015-02-08,16:15,West Ham,1–1,Manchester Utd,34499.0,Boleyn Ground,Mark Clattenburg,/en/matches/1a0cb350/West-Ham-United-Manchester-United-February-8-2015-Premier-League,,1a0cb350
ENG-Premier League,1415,2015-02-08 nan-nan,,,2015-02-08,,,,,,,,,,
ENG-Premier League,1415,2015-02-10 Arsenal-Leicester City,25.0,Tue,2015-02-10,19:45,Arsenal,2–1,Leicester City,60032.0,Emirates Stadium,Mike Jones,/en/matches/824e8547/Arsenal-Leicester-City-February-10-2015-Premier-League,,824e8547
ENG-Premier League,1415,2015-02-10 Hull City-Aston Villa,25.0,Tue,2015-02-10,19:45,Hull City,2–0,Aston Villa,21467.0,Kingston Communications Stadium,Michael Oliver,/en/matches/69c9ab08/Hull-City-Aston-Villa-February-10-2015-Premier-League,,69c9ab08
ENG-Premier League,1415,2015-02-10 Liverpool-Tottenham,25.0,Tue,2015-02-10,20:00,Liverpool,3–2,Tottenham,44577.0,Anfield,Philip Dowd,/en/matches/9222cfbf/Liverpool-Tottenham-Hotspur-February-10-2015-Premier-League,,9222cfbf
ENG-Premier League,1415,2015-02-10 Sunderland-QPR,25.0,Tue,2015-02-10,19:45,Sunderland,0–2,QPR,39077.0,Stadium of Light,Martin Atkinson,/en/matches/a0264b9e/Sunderland-Queens-Park-Rangers-February-10-2015-Premier-League,,a0264b9e
ENG-Premier League,1415,2015-02-11 Chelsea-Everton,25.0,Wed,2015-02-11,19:45,Chelsea,1–0,Everton,41592.0,Stamford Bridge,Jonathan Moss,/en/matches/30b4c5f8/Chelsea-Everton-February-11-2015-Premier-League,,30b4c5f8
ENG-Premier League,1415,2015-02-11 Crystal Palace-Newcastle Utd,25.0,Wed,2015-02-11,20:00,Crystal Palace,1–1,Newcastle Utd,25118.0,Selhurst Park,Andre Marriner,/en/matches/bd63e5b9/Crystal-Palace-Newcastle-United-February-11-2015-Premier-League,,bd63e5b9
ENG-Premier League,1415,2015-02-11 Manchester Utd-Burnley,25.0,Wed,2015-02-11,19:45,Manchester Utd,3–1,Burnley,75356.0,Old Trafford,Kevin Friend,/en/matches/ba02f26d/Manchester-United-Burnley-February-11-2015-Premier-League,,ba02f26d
ENG-Premier League,1415,2015-02-11 Southampton-West Ham,25.0,Wed,2015-02-11,19:45,Southampton,0–0,West Ham,31241.0,St. Mary's Stadium,Craig Pawson,/en/matches/24adc8a1/Southampton-West-Ham-United-February-11-2015-Premier-League,,24adc8a1
ENG-Premier League,1415,2015-02-11 Stoke City-Manchester City,25.0,Wed,2015-02-11,19:45,Stoke City,1–4,Manchester City,27011.0,Bet365 Stadium,Lee Mason,/en/matches/878d33b1/Stoke-City-Manchester-City-February-11-2015-Premier-League,,878d33b1
ENG-Premier League,1415,2015-02-11 West Brom-Swansea City,25.0,Wed,2015-02-11,20:00,West Brom,2–0,Swansea City,23516.0,The Hawthorns,Robert Madley,/en/matches/d1a68304/West-Bromwich-Albion-Swansea-City-February-11-2015-Premier-League,,d1a68304
ENG-Premier League,1415,2015-02-11 nan-nan,,,2015-02-11,,,,,,,,,,
ENG-Premier League,1415,2015-02-21 Aston Villa-Stoke City,26.0,Sat,2015-02-21,15:00,Aston Villa,1–2,Stoke City,31880.0,Villa Park,Roger East,/en/matches/e64ecc42/Aston-Villa-Stoke-City-February-21-2015-Premier-League,,e64ecc42
ENG-Premier League,1415,2015-02-21 Chelsea-Burnley,26.0,Sat,2015-02-21,15:00,Chelsea,1–1,Burnley,41629.0,Stamford Bridge,Martin Atkinson,/en/matches/b7498190/Chelsea-Burnley-February-21-2015-Premier-League,,b7498190
ENG-Premier League,1415,2015-02-21 Crystal Palace-Arsenal,26.0,Sat,2015-02-21,15:00,Crystal Palace,1–2,Arsenal,24721.0,Selhurst Park,Mark Clattenburg,/en/matches/0090e785/Crystal-Palace-Arsenal-February-21-2015-Premier-League,,0090e785
ENG-Premier League,1415,2015-02-21 Hull City-QPR,26.0,Sat,2015-02-21,15:00,Hull City,2–1,QPR,24466.0,Kingston Communications Stadium,Anthony Taylor,/en/matches/db2c50c7/Hull-City-Queens-Park-Rangers-February-21-2015-Premier-League,,db2c50c7
ENG-Premier League,1415,2015-02-21 Manchester City-Newcastle Utd,26.0,Sat,2015-02-21,17:30,Manchester City,5–0,Newcastle Utd,45602.0,Etihad Stadium,Chris Foy,/en/matches/44906a12/Manchester-City-Newcastle-United-February-21-2015-Premier-League,,44906a12
ENG-Premier League,1415,2015-02-21 Sunderland-West Brom,26.0,Sat,2015-02-21,15:00,Sunderland,0–0,West Brom,40943.0,Stadium of Light,Mike Jones,/en/matches/6d16a577/Sunderland-West-Bromwich-Albion-February-21-2015-Premier-League,,6d16a577
ENG-Premier League,1415,2015-02-21 Swansea City-Manchester Utd,26.0,Sat,2015-02-21,15:00,Swansea City,2–1,Manchester Utd,20809.0,Liberty Stadium,Niel Swarbrick,/en/matches/425343a3/Swansea-City-Manchester-United-February-21-2015-Premier-League,,425343a3
ENG-Premier League,1415,2015-02-22 Everton-Leicester City,26.0,Sun,2015-02-22,14:05,Everton,2–2,Leicester City,38904.0,Goodison Park,Philip Dowd,/en/matches/f1be427c/Everton-Leicester-City-February-22-2015-Premier-League,,f1be427c
ENG-Premier League,1415,2015-02-22 Southampton-Liverpool,26.0,Sun,2015-02-22,16:15,Southampton,0–2,Liverpool,31723.0,St. Mary's Stadium,Kevin Friend,/en/matches/e00c4b21/Southampton-Liverpool-February-22-2015-Premier-League,,e00c4b21
ENG-Premier League,1415,2015-02-22 Tottenham-West Ham,26.0,Sun,2015-02-22,12:00,Tottenham,2–2,West Ham,35837.0,White Hart Lane,Jonathan Moss,/en/matches/774497fc/Tottenham-Hotspur-West-Ham-United-February-22-2015-Premier-League,,774497fc
ENG-Premier League,1415,2015-02-22 nan-nan,,,2015-02-22,,,,,,,,,,
ENG-Premier League,1415,2015-02-28 Burnley-Swansea City,27.0,Sat,2015-02-28,15:00,Burnley,0–1,Swansea City,17388.0,Turf Moor,Jonathan Moss,/en/matches/82bf49c1/Burnley-Swansea-City-February-28-2015-Premier-League,,82bf49c1
ENG-Premier League,1415,2015-02-28 Manchester Utd-Sunderland,27.0,Sat,2015-02-28,15:00,Manchester Utd,2–0,Sunderland,75344.0,Old Trafford,Roger East,/en/matches/81e9ad7b/Manchester-United-Sunderland-February-28-2015-Premier-League,,81e9ad7b
ENG-Premier League,1415,2015-02-28 Newcastle Utd-Aston Villa,27.0,Sat,2015-02-28,15:00,Newcastle Utd,1–0,Aston Villa,51573.0,St. James' Park,Lee Mason,/en/matches/42781db6/Newcastle-United-Aston-Villa-February-28-2015-Premier-League,,42781db6
ENG-Premier League,1415,2015-02-28 Stoke City-Hull City,27.0,Sat,2015-02-28,15:00,Stoke City,1–0,Hull City,26473.0,Bet365 Stadium,Chris Foy,/en/matches/e41fcd7c/Stoke-City-Hull-City-February-28-2015-Premier-League,,e41fcd7c
ENG-Premier League,1415,2015-02-28 West Brom-Southampton,27.0,Sat,2015-02-28,15:00,West Brom,1–0,Southampton,25303.0,The Hawthorns,Philip Dowd,/en/matches/e75820ba/West-Bromwich-Albion-Southampton-February-28-2015-Premier-League,,e75820ba
ENG-Premier League,1415,2015-02-28 West Ham-Crystal Palace,27.0,Sat,2015-02-28,12:45,West Ham,1–3,Crystal Palace,34857.0,Boleyn Ground,Mike Dean,/en/matches/09e41a19/West-Ham-United-Crystal-Palace-February-28-2015-Premier-League,,09e41a19
ENG-Premier League,1415,2015-03-01 Arsenal-Everton,27.0,Sun,2015-03-01,14:05,Arsenal,2–0,Everton,59925.0,Emirates Stadium,Andre Marriner,/en/matches/4214e5ea/Arsenal-Everton-March-1-2015-Premier-League,,4214e5ea
ENG-Premier League,1415,2015-03-01 Liverpool-Manchester City,27.0,Sun,2015-03-01,12:00,Liverpool,2–1,Manchester City,44590.0,Anfield,Mark Clattenburg,/en/matches/c5a7dd2f/Liverpool-Manchester-City-March-1-2015-Premier-League,,c5a7dd2f
ENG-Premier League,1415,2015-03-01 nan-nan,,,2015-03-01,,,,,,,,,,
ENG-Premier League,1415,2015-03-03 Aston Villa-West Brom,28.0,Tue,2015-03-03,19:45,Aston Villa,2–1,West Brom,31272.0,Villa Park,Jonathan Moss,/en/matches/147fe8f7/Aston-Villa-West-Bromwich-Albion-March-3-2015-Premier-League,,147fe8f7
ENG-Premier League,1415,2015-03-03 Hull City-Sunderland,28.0,Tue,2015-03-03,19:45,Hull City,1–1,Sunderland,23017.0,Kingston Communications Stadium,Mike Dean,/en/matches/8395bafe/Hull-City-Sunderland-March-3-2015-Premier-League,,8395bafe
ENG-Premier League,1415,2015-03-03 Southampton-Crystal Palace,28.0,Tue,2015-03-03,19:45,Southampton,1–0,Crystal Palace,28351.0,St. Mary's Stadium,Martin Atkinson,/en/matches/a5f7fe6d/Southampton-Crystal-Palace-March-3-2015-Premier-League,,a5f7fe6d
ENG-Premier League,1415,2015-03-04 Liverpool-Burnley,28.0,Wed,2015-03-04,20:00,Liverpool,2–0,Burnley,44717.0,Anfield,Lee Mason,/en/matches/2396c07d/Liverpool-Burnley-March-4-2015-Premier-League,,2396c07d
ENG-Premier League,1415,2015-03-04 Manchester City-Leicester City,28.0,Wed,2015-03-04,19:45,Manchester City,2–0,Leicester City,45000.0,Etihad Stadium,Robert Madley,/en/matches/efe322cc/Manchester-City-Leicester-City-March-4-2015-Premier-League,,efe322cc
ENG-Premier League,1415,2015-03-04 Newcastle Utd-Manchester Utd,28.0,Wed,2015-03-04,19:45,Newcastle Utd,0–1,Manchester Utd,49801.0,St. James' Park,Anthony Taylor,/en/matches/2584670e/Newcastle-United-Manchester-United-March-4-2015-Premier-League,,2584670e
ENG-Premier League,1415,2015-03-04 QPR-Arsenal,28.0,Wed,2015-03-04,19:45,QPR,1–2,Arsenal,17977.0,Loftus Road Stadium,Kevin Friend,/en/matches/25c452a6/Queens-Park-Rangers-Arsenal-March-4-2015-Premier-League,,25c452a6
ENG-Premier League,1415,2015-03-04 Stoke City-Everton,28.0,Wed,2015-03-04,19:45,Stoke City,2–0,Everton,26431.0,Bet365 Stadium,Mark Clattenburg,/en/matches/2c4f8a40/Stoke-City-Everton-March-4-2015-Premier-League,,2c4f8a40
ENG-Premier League,1415,2015-03-04 Tottenham-Swansea City,28.0,Wed,2015-03-04,19:45,Tottenham,3–2,Swansea City,34008.0,White Hart Lane,Michael Oliver,/en/matches/bac283b9/Tottenham-Hotspur-Swansea-City-March-4-2015-Premier-League,,bac283b9
ENG-Premier League,1415,2015-03-04 West Ham-Chelsea,28.0,Wed,2015-03-04,19:45,West Ham,0–1,Chelsea,34927.0,Boleyn Ground,Andre Marriner,/en/matches/eee5039c/West-Ham-United-Chelsea-March-4-2015-Premier-League,,eee5039c
ENG-Premier League,1415,2015-03-04 nan-nan,,,2015-03-04,,,,,,,,,,
ENG-Premier League,1415,2015-03-07 QPR-Tottenham,27.0,Sat,2015-03-07,15:00,QPR,1–2,Tottenham,17992.0,Loftus Road Stadium,Craig Pawson,/en/matches/5af581ad/Queens-Park-Rangers-Tottenham-Hotspur-March-7-2015-Premier-League,,5af581ad
ENG-Premier League,1415,2015-03-07 nan-nan,,,2015-03-07,,,,,,,,,,
ENG-Premier League,1415,2015-03-14 Arsenal-West Ham,29.0,Sat,2015-03-14,15:00,Arsenal,3–0,West Ham,60002.0,Emirates Stadium,Chris Foy,/en/matches/4c1ec006/Arsenal-West-Ham-United-March-14-2015-Premier-League,,4c1ec006
ENG-Premier League,1415,2015-03-14 Burnley-Manchester City,29.0,Sat,2015-03-14,17:30,Burnley,1–0,Manchester City,21216.0,Turf Moor,Andre Marriner,/en/matches/e3f6799e/Burnley-Manchester-City-March-14-2015-Premier-League,,e3f6799e
ENG-Premier League,1415,2015-03-14 Crystal Palace-QPR,29.0,Sat,2015-03-14,12:45,Crystal Palace,3–1,QPR,24886.0,Selhurst Park,Lee Mason,/en/matches/35b87ad0/Crystal-Palace-Queens-Park-Rangers-March-14-2015-Premier-League,,35b87ad0
ENG-Premier League,1415,2015-03-14 Leicester City-Hull City,29.0,Sat,2015-03-14,15:00,Leicester City,0–0,Hull City,31456.0,King Power Stadium,Jonathan Moss,/en/matches/ee5dd86e/Leicester-City-Hull-City-March-14-2015-Premier-League,,ee5dd86e
ENG-Premier League,1415,2015-03-14 Sunderland-Aston Villa,29.0,Sat,2015-03-14,15:00,Sunderland,0–4,Aston Villa,45746.0,Stadium of Light,Niel Swarbrick,/en/matches/697dd856/Sunderland-Aston-Villa-March-14-2015-Premier-League,,697dd856
ENG-Premier League,1415,2015-03-14 West Brom-Stoke City,29.0,Sat,2015-03-14,15:00,West Brom,1–0,Stoke City,24323.0,The Hawthorns,Kevin Friend,/en/matches/29901eb2/West-Bromwich-Albion-Stoke-City-March-14-2015-Premier-League,,29901eb2
ENG-Premier League,1415,2015-03-15 Chelsea-Southampton,29.0,Sun,2015-03-15,13:30,Chelsea,1–1,Southampton,41624.0,Stamford Bridge,Mike Dean,/en/matches/24037e88/Chelsea-Southampton-March-15-2015-Premier-League,,24037e88
ENG-Premier League,1415,2015-03-15 Everton-Newcastle Utd,29.0,Sun,2015-03-15,16:00,Everton,3–0,Newcastle Utd,38806.0,Goodison Park,Martin Atkinson,/en/matches/2ca10ca8/Everton-Newcastle-United-March-15-2015-Premier-League,,2ca10ca8
ENG-Premier League,1415,2015-03-15 Manchester Utd-Tottenham,29.0,Sun,2015-03-15,16:00,Manchester Utd,3–0,Tottenham,75112.0,Old Trafford,Mark Clattenburg,/en/matches/af5c55a5/Manchester-United-Tottenham-Hotspur-March-15-2015-Premier-League,,af5c55a5
ENG-Premier League,1415,2015-03-16 Swansea City-Liverpool,29.0,Mon,2015-03-16,20:00,Swansea City,0–1,Liverpool,20828.0,Liberty Stadium,Roger East,/en/matches/055f6232/Swansea-City-Liverpool-March-16-2015-Premier-League,,055f6232
ENG-Premier League,1415,2015-03-16 nan-nan,,,2015-03-16,,,,,,,,,,
ENG-Premier League,1415,2015-03-21 Aston Villa-Swansea City,30.0,Sat,2015-03-21,15:00,Aston Villa,0–1,Swansea City,35598.0,Villa Park,Robert Madley,/en/matches/b6c1e1f7/Aston-Villa-Swansea-City-March-21-2015-Premier-League,,b6c1e1f7
ENG-Premier League,1415,2015-03-21 Manchester City-West Brom,30.0,Sat,2015-03-21,12:45,Manchester City,3–0,West Brom,45018.0,Etihad Stadium,Niel Swarbrick,/en/matches/bc974922/Manchester-City-West-Bromwich-Albion-March-21-2015-Premier-League,,bc974922
ENG-Premier League,1415,2015-03-21 Newcastle Utd-Arsenal,30.0,Sat,2015-03-21,15:00,Newcastle Utd,1–2,Arsenal,50544.0,St. James' Park,Mike Jones,/en/matches/ac0004ae/Newcastle-United-Arsenal-March-21-2015-Premier-League,,ac0004ae
ENG-Premier League,1415,2015-03-21 Southampton-Burnley,30.0,Sat,2015-03-21,15:00,Southampton,2–0,Burnley,30864.0,St. Mary's Stadium,Roger East,/en/matches/166545f1/Southampton-Burnley-March-21-2015-Premier-League,,166545f1
ENG-Premier League,1415,2015-03-21 Stoke City-Crystal Palace,30.0,Sat,2015-03-21,15:00,Stoke City,1–2,Crystal Palace,27532.0,Bet365 Stadium,Andre Marriner,/en/matches/21bd30ff/Stoke-City-Crystal-Palace-March-21-2015-Premier-League,,21bd30ff
ENG-Premier League,1415,2015-03-21 Tottenham-Leicester City,30.0,Sat,2015-03-21,15:00,Tottenham,4–3,Leicester City,35950.0,White Hart Lane,Mike Dean,/en/matches/b538091c/Tottenham-Hotspur-Leicester-City-March-21-2015-Premier-League,,b538091c
ENG-Premier League,1415,2015-03-21 West Ham-Sunderland,30.0,Sat,2015-03-21,17:30,West Ham,1–0,Sunderland,34914.0,Boleyn Ground,Lee Mason,/en/matches/138e9e17/West-Ham-United-Sunderland-March-21-2015-Premier-League,,138e9e17
ENG-Premier League,1415,2015-03-22 Hull City-Chelsea,30.0,Sun,2015-03-22,16:00,Hull City,2–3,Chelsea,24598.0,Kingston Communications Stadium,Michael Oliver,/en/matches/fba5aced/Hull-City-Chelsea-March-22-2015-Premier-League,,fba5aced
ENG-Premier League,1415,2015-03-22 Liverpool-Manchester Utd,30.0,Sun,2015-03-22,13:30,Liverpool,1–2,Manchester Utd,44405.0,Anfield,Martin Atkinson,/en/matches/a1dfb5dd/North-West-Derby-Liverpool-Manchester-United-March-22-2015-Premier-League,,a1dfb5dd
