league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1617,2017-01-14 Burnley-Southampton,21.0,Sat,2017-01-14,15:00,Burnley,1–0,Southampton,20254.0,Turf Moor,Paul Tierney,/en/matches/634814eb/Burnley-Southampton-January-14-2017-Premier-League,,634814eb
ENG-Premier League,1617,2017-01-14 Hull City-Bournemouth,21.0,Sat,2017-01-14,15:00,Hull City,3–1,Bournemouth,17963.0,Kingston Communications Stadium,Martin Atkinson,/en/matches/d4078ca6/Hull-City-Bournemouth-January-14-2017-Premier-League,,d4078ca6
ENG-Premier League,1617,2017-01-14 Leicester City-Chelsea,21.0,Sat,2017-01-14,17:30,Leicester City,0–3,Chelsea,32066.0,King Power Stadium,Andre Marriner,/en/matches/ddf67e77/Leicester-City-Chelsea-January-14-2017-Premier-League,,ddf67e77
ENG-Premier League,1617,2017-01-14 Sunderland-Stoke City,21.0,Sat,2017-01-14,15:00,Sunderland,1–3,Stoke City,42722.0,Stadium of Light,Mike Dean,/en/matches/61368ecb/Sunderland-Stoke-City-January-14-2017-Premier-League,,61368ecb
ENG-Premier League,1617,2017-01-14 Swansea City-Arsenal,21.0,Sat,2017-01-14,15:00,Swansea City,0–4,Arsenal,20875.0,Liberty Stadium,Mike Jones,/en/matches/1a4da26d/Swansea-City-Arsenal-January-14-2017-Premier-League,,1a4da26d
ENG-Premier League,1617,2017-01-14 Tottenham-West Brom,21.0,Sat,2017-01-14,12:30,Tottenham,4–0,West Brom,31613.0,White Hart Lane,Anthony Taylor,/en/matches/482a100b/Tottenham-Hotspur-West-Bromwich-Albion-January-14-2017-Premier-League,,482a100b
ENG-Premier League,1617,2017-01-14 Watford-Middlesbrough,21.0,Sat,2017-01-14,15:00,Watford,0–0,Middlesbrough,20659.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/ea9dccc5/Watford-Middlesbrough-January-14-2017-Premier-League,,ea9dccc5
ENG-Premier League,1617,2017-01-14 West Ham-Crystal Palace,21.0,Sat,2017-01-14,15:00,West Ham,3–0,Crystal Palace,56984.0,London Stadium,Niel Swarbrick,/en/matches/faf2b6c2/West-Ham-United-Crystal-Palace-January-14-2017-Premier-League,,faf2b6c2
ENG-Premier League,1617,2017-01-15 Everton-Manchester City,21.0,Sun,2017-01-15,13:30,Everton,4–0,Manchester City,39588.0,Goodison Park,Mark Clattenburg,/en/matches/4395d785/Everton-Manchester-City-January-15-2017-Premier-League,,4395d785
ENG-Premier League,1617,2017-01-15 Manchester Utd-Liverpool,21.0,Sun,2017-01-15,16:00,Manchester Utd,1–1,Liverpool,75276.0,Old Trafford,Michael Oliver,/en/matches/eda30e92/North-West-Derby-Manchester-United-Liverpool-January-15-2017-Premier-League,,eda30e92
ENG-Premier League,1617,2017-01-15 nan-nan,,,2017-01-15,,,,,,,,,,
ENG-Premier League,1617,2017-01-21 Bournemouth-Watford,22.0,Sat,2017-01-21,15:00,Bournemouth,2–2,Watford,11123.0,Vitality Stadium,Lee Mason,/en/matches/3195f182/Bournemouth-Watford-January-21-2017-Premier-League,,3195f182
ENG-Premier League,1617,2017-01-21 Crystal Palace-Everton,22.0,Sat,2017-01-21,15:00,Crystal Palace,0–1,Everton,25594.0,Selhurst Park,Anthony Taylor,/en/matches/c89c1cde/Crystal-Palace-Everton-January-21-2017-Premier-League,,c89c1cde
ENG-Premier League,1617,2017-01-21 Liverpool-Swansea City,22.0,Sat,2017-01-21,12:30,Liverpool,2–3,Swansea City,53169.0,Anfield,Kevin Friend,/en/matches/d4d1348d/Liverpool-Swansea-City-January-21-2017-Premier-League,,d4d1348d
ENG-Premier League,1617,2017-01-21 Manchester City-Tottenham,22.0,Sat,2017-01-21,17:30,Manchester City,2–2,Tottenham,54402.0,Etihad Stadium,Andre Marriner,/en/matches/4dd8b1ea/Manchester-City-Tottenham-Hotspur-January-21-2017-Premier-League,,4dd8b1ea
ENG-Premier League,1617,2017-01-21 Middlesbrough-West Ham,22.0,Sat,2017-01-21,15:00,Middlesbrough,1–3,West Ham,30848.0,Riverside Stadium,Martin Atkinson,/en/matches/711aef5d/Middlesbrough-West-Ham-United-January-21-2017-Premier-League,,711aef5d
ENG-Premier League,1617,2017-01-21 Stoke City-Manchester Utd,22.0,Sat,2017-01-21,15:00,Stoke City,1–1,Manchester Utd,27423.0,Bet365 Stadium,Mark Clattenburg,/en/matches/f87ab5f8/Stoke-City-Manchester-United-January-21-2017-Premier-League,,f87ab5f8
ENG-Premier League,1617,2017-01-21 West Brom-Sunderland,22.0,Sat,2017-01-21,15:00,West Brom,2–0,Sunderland,24380.0,The Hawthorns,Craig Pawson,/en/matches/8fe9f226/West-Bromwich-Albion-Sunderland-January-21-2017-Premier-League,,8fe9f226
ENG-Premier League,1617,2017-01-22 Arsenal-Burnley,22.0,Sun,2017-01-22,14:15,Arsenal,2–1,Burnley,59955.0,Emirates Stadium,Jonathan Moss,/en/matches/ff6cad57/Arsenal-Burnley-January-22-2017-Premier-League,,ff6cad57
ENG-Premier League,1617,2017-01-22 Chelsea-Hull City,22.0,Sun,2017-01-22,16:30,Chelsea,2–0,Hull City,41605.0,Stamford Bridge,Niel Swarbrick,/en/matches/028caf73/Chelsea-Hull-City-January-22-2017-Premier-League,,028caf73
ENG-Premier League,1617,2017-01-22 Southampton-Leicester City,22.0,Sun,2017-01-22,12:00,Southampton,3–0,Leicester City,30548.0,St. Mary's Stadium,Michael Oliver,/en/matches/10bfa507/Southampton-Leicester-City-January-22-2017-Premier-League,,10bfa507
ENG-Premier League,1617,2017-01-22 nan-nan,,,2017-01-22,,,,,,,,,,
ENG-Premier League,1617,2017-01-31 Arsenal-Watford,23.0,Tue,2017-01-31,19:45,Arsenal,1–2,Watford,60035.0,Emirates Stadium,Andre Marriner,/en/matches/eef8e264/Arsenal-Watford-January-31-2017-Premier-League,,eef8e264
ENG-Premier League,1617,2017-01-31 Bournemouth-Crystal Palace,23.0,Tue,2017-01-31,19:45,Bournemouth,0–2,Crystal Palace,11286.0,Vitality Stadium,Jonathan Moss,/en/matches/ade92591/Bournemouth-Crystal-Palace-January-31-2017-Premier-League,,ade92591
ENG-Premier League,1617,2017-01-31 Burnley-Leicester City,23.0,Tue,2017-01-31,19:45,Burnley,1–0,Leicester City,19202.0,Turf Moor,Mike Dean,/en/matches/84395e89/Burnley-Leicester-City-January-31-2017-Premier-League,,84395e89
ENG-Premier League,1617,2017-01-31 Liverpool-Chelsea,23.0,Tue,2017-01-31,20:00,Liverpool,1–1,Chelsea,53157.0,Anfield,Mark Clattenburg,/en/matches/88d45505/Liverpool-Chelsea-January-31-2017-Premier-League,,88d45505
ENG-Premier League,1617,2017-01-31 Middlesbrough-West Brom,23.0,Tue,2017-01-31,19:45,Middlesbrough,1–1,West Brom,27316.0,Riverside Stadium,Stuart Attwell,/en/matches/14625650/Middlesbrough-West-Bromwich-Albion-January-31-2017-Premier-League,,14625650
ENG-Premier League,1617,2017-01-31 Sunderland-Tottenham,23.0,Tue,2017-01-31,19:45,Sunderland,0–0,Tottenham,40058.0,Stadium of Light,Lee Mason,/en/matches/0ce1d380/Sunderland-Tottenham-Hotspur-January-31-2017-Premier-League,,0ce1d380
ENG-Premier League,1617,2017-01-31 Swansea City-Southampton,23.0,Tue,2017-01-31,19:45,Swansea City,2–1,Southampton,20359.0,Liberty Stadium,Roger East,/en/matches/f133a616/Swansea-City-Southampton-January-31-2017-Premier-League,,f133a616
ENG-Premier League,1617,2017-02-01 Manchester Utd-Hull City,23.0,Wed,2017-02-01,20:00,Manchester Utd,0–0,Hull City,75297.0,Old Trafford,Mike Jones,/en/matches/05358492/Manchester-United-Hull-City-February-1-2017-Premier-League,,05358492
ENG-Premier League,1617,2017-02-01 Stoke City-Everton,23.0,Wed,2017-02-01,20:00,Stoke City,1–1,Everton,27612.0,Bet365 Stadium,Craig Pawson,/en/matches/2a495ac8/Stoke-City-Everton-February-1-2017-Premier-League,,2a495ac8
ENG-Premier League,1617,2017-02-01 West Ham-Manchester City,23.0,Wed,2017-02-01,19:45,West Ham,0–4,Manchester City,56980.0,London Stadium,Kevin Friend,/en/matches/eee46a6a/West-Ham-United-Manchester-City-February-1-2017-Premier-League,,eee46a6a
ENG-Premier League,1617,2017-02-01 nan-nan,,,2017-02-01,,,,,,,,,,
ENG-Premier League,1617,2017-02-04 Chelsea-Arsenal,24.0,Sat,2017-02-04,12:30,Chelsea,3–1,Arsenal,41490.0,Stamford Bridge,Martin Atkinson,/en/matches/748207ea/North-West-London-Derby-Chelsea-Arsenal-February-4-2017-Premier-League,,748207ea
ENG-Premier League,1617,2017-02-04 Crystal Palace-Sunderland,24.0,Sat,2017-02-04,15:00,Crystal Palace,0–4,Sunderland,25310.0,Selhurst Park,Andre Marriner,/en/matches/501e50db/Crystal-Palace-Sunderland-February-4-2017-Premier-League,,501e50db
ENG-Premier League,1617,2017-02-04 Everton-Bournemouth,24.0,Sat,2017-02-04,15:00,Everton,6–3,Bournemouth,39026.0,Goodison Park,Mike Jones,/en/matches/44aa1ccd/Everton-Bournemouth-February-4-2017-Premier-League,,44aa1ccd
ENG-Premier League,1617,2017-02-04 Hull City-Liverpool,24.0,Sat,2017-02-04,15:00,Hull City,2–0,Liverpool,24822.0,Kingston Communications Stadium,Lee Mason,/en/matches/d4011f7a/Hull-City-Liverpool-February-4-2017-Premier-League,,d4011f7a
ENG-Premier League,1617,2017-02-04 Southampton-West Ham,24.0,Sat,2017-02-04,15:00,Southampton,1–3,West Ham,31891.0,St. Mary's Stadium,Graham Scott,/en/matches/f9837b6c/Southampton-West-Ham-United-February-4-2017-Premier-League,,f9837b6c
ENG-Premier League,1617,2017-02-04 Tottenham-Middlesbrough,24.0,Sat,2017-02-04,17:30,Tottenham,1–0,Middlesbrough,31949.0,White Hart Lane,Mark Clattenburg,/en/matches/2be92889/Tottenham-Hotspur-Middlesbrough-February-4-2017-Premier-League,,2be92889
ENG-Premier League,1617,2017-02-04 Watford-Burnley,24.0,Sat,2017-02-04,15:00,Watford,2–1,Burnley,20178.0,Vicarage Road Stadium,Michael Oliver,/en/matches/f7541d55/Watford-Burnley-February-4-2017-Premier-League,,f7541d55
ENG-Premier League,1617,2017-02-04 West Brom-Stoke City,24.0,Sat,2017-02-04,15:00,West Brom,1–0,Stoke City,23921.0,The Hawthorns,Kevin Friend,/en/matches/438f6c76/West-Bromwich-Albion-Stoke-City-February-4-2017-Premier-League,,438f6c76
ENG-Premier League,1617,2017-02-05 Leicester City-Manchester Utd,24.0,Sun,2017-02-05,16:00,Leicester City,0–3,Manchester Utd,32072.0,King Power Stadium,Anthony Taylor,/en/matches/08425a34/Leicester-City-Manchester-United-February-5-2017-Premier-League,,08425a34
ENG-Premier League,1617,2017-02-05 Manchester City-Swansea City,24.0,Sun,2017-02-05,13:30,Manchester City,2–1,Swansea City,54065.0,Etihad Stadium,Mike Dean,/en/matches/d821b623/Manchester-City-Swansea-City-February-5-2017-Premier-League,,d821b623
ENG-Premier League,1617,2017-02-05 nan-nan,,,2017-02-05,,,,,,,,,,
ENG-Premier League,1617,2017-02-11 Arsenal-Hull City,25.0,Sat,2017-02-11,12:30,Arsenal,2–0,Hull City,59962.0,Emirates Stadium,Mark Clattenburg,/en/matches/37825164/Arsenal-Hull-City-February-11-2017-Premier-League,,37825164
ENG-Premier League,1617,2017-02-11 Liverpool-Tottenham,25.0,Sat,2017-02-11,17:30,Liverpool,2–0,Tottenham,53159.0,Anfield,Anthony Taylor,/en/matches/4f08e940/Liverpool-Tottenham-Hotspur-February-11-2017-Premier-League,,4f08e940
ENG-Premier League,1617,2017-02-11 Manchester Utd-Watford,25.0,Sat,2017-02-11,15:00,Manchester Utd,2–0,Watford,75301.0,Old Trafford,Robert Madley,/en/matches/00e2d14e/Manchester-United-Watford-February-11-2017-Premier-League,,00e2d14e
ENG-Premier League,1617,2017-02-11 Middlesbrough-Everton,25.0,Sat,2017-02-11,15:00,Middlesbrough,0–0,Everton,31496.0,Riverside Stadium,Mike Dean,/en/matches/1a4c847d/Middlesbrough-Everton-February-11-2017-Premier-League,,1a4c847d
ENG-Premier League,1617,2017-02-11 Stoke City-Crystal Palace,25.0,Sat,2017-02-11,15:00,Stoke City,1–0,Crystal Palace,27007.0,Bet365 Stadium,Martin Atkinson,/en/matches/c91837f4/Stoke-City-Crystal-Palace-February-11-2017-Premier-League,,c91837f4
ENG-Premier League,1617,2017-02-11 Sunderland-Southampton,25.0,Sat,2017-02-11,15:00,Sunderland,0–4,Southampton,39931.0,Stadium of Light,Paul Tierney,/en/matches/d08accdc/Sunderland-Southampton-February-11-2017-Premier-League,,d08accdc
ENG-Premier League,1617,2017-02-11 West Ham-West Brom,25.0,Sat,2017-02-11,15:00,West Ham,2–2,West Brom,56983.0,London Stadium,Michael Oliver,/en/matches/dc9bdc17/West-Ham-United-West-Bromwich-Albion-February-11-2017-Premier-League,,dc9bdc17
ENG-Premier League,1617,2017-02-12 Burnley-Chelsea,25.0,Sun,2017-02-12,13:30,Burnley,1–1,Chelsea,21744.0,Turf Moor,Kevin Friend,/en/matches/3b1a2aaa/Burnley-Chelsea-February-12-2017-Premier-League,,3b1a2aaa
ENG-Premier League,1617,2017-02-12 Swansea City-Leicester City,25.0,Sun,2017-02-12,16:00,Swansea City,2–0,Leicester City,20391.0,Liberty Stadium,Jonathan Moss,/en/matches/0a0a4140/Swansea-City-Leicester-City-February-12-2017-Premier-League,,0a0a4140
ENG-Premier League,1617,2017-02-13 Bournemouth-Manchester City,25.0,Mon,2017-02-13,20:00,Bournemouth,0–2,Manchester City,11129.0,Vitality Stadium,Niel Swarbrick,/en/matches/f88251a8/Bournemouth-Manchester-City-February-13-2017-Premier-League,,f88251a8
ENG-Premier League,1617,2017-02-13 nan-nan,,,2017-02-13,,,,,,,,,,
ENG-Premier League,1617,2017-02-25 Chelsea-Swansea City,26.0,Sat,2017-02-25,15:00,Chelsea,3–1,Swansea City,41612.0,Stamford Bridge,Niel Swarbrick,/en/matches/1560b386/Chelsea-Swansea-City-February-25-2017-Premier-League,,1560b386
ENG-Premier League,1617,2017-02-25 Crystal Palace-Middlesbrough,26.0,Sat,2017-02-25,15:00,Crystal Palace,1–0,Middlesbrough,25416.0,Selhurst Park,Robert Madley,/en/matches/a9746a6f/Crystal-Palace-Middlesbrough-February-25-2017-Premier-League,,a9746a6f
ENG-Premier League,1617,2017-02-25 Everton-Sunderland,26.0,Sat,2017-02-25,15:00,Everton,2–0,Sunderland,39595.0,Goodison Park,Stuart Attwell,/en/matches/d28fd5fd/Everton-Sunderland-February-25-2017-Premier-League,,d28fd5fd
ENG-Premier League,1617,2017-02-25 Hull City-Burnley,26.0,Sat,2017-02-25,15:00,Hull City,1–1,Burnley,20156.0,Kingston Communications Stadium,Martin Atkinson,/en/matches/b632fb2c/Hull-City-Burnley-February-25-2017-Premier-League,,b632fb2c
ENG-Premier League,1617,2017-02-25 Watford-West Ham,26.0,Sat,2017-02-25,17:30,Watford,1–1,West Ham,20702.0,Vicarage Road Stadium,Craig Pawson,/en/matches/1caae702/Watford-West-Ham-United-February-25-2017-Premier-League,,1caae702
ENG-Premier League,1617,2017-02-25 West Brom-Bournemouth,26.0,Sat,2017-02-25,15:00,West Brom,2–1,Bournemouth,24162.0,The Hawthorns,Mark Clattenburg,/en/matches/9ad39c39/West-Bromwich-Albion-Bournemouth-February-25-2017-Premier-League,,9ad39c39
ENG-Premier League,1617,2017-02-26 Tottenham-Stoke City,26.0,Sun,2017-02-26,13:30,Tottenham,4–0,Stoke City,31864.0,White Hart Lane,Jonathan Moss,/en/matches/f30bab22/Tottenham-Hotspur-Stoke-City-February-26-2017-Premier-League,,f30bab22
ENG-Premier League,1617,2017-02-27 Leicester City-Liverpool,26.0,Mon,2017-02-27,20:00,Leicester City,3–1,Liverpool,32034.0,King Power Stadium,Michael Oliver,/en/matches/c732ae0e/Leicester-City-Liverpool-February-27-2017-Premier-League,,c732ae0e
ENG-Premier League,1617,2017-02-27 nan-nan,,,2017-02-27,,,,,,,,,,
ENG-Premier League,1617,2017-03-04 Leicester City-Hull City,27.0,Sat,2017-03-04,15:00,Leicester City,3–1,Hull City,31971.0,King Power Stadium,Mike Dean,/en/matches/b02df7fd/Leicester-City-Hull-City-March-4-2017-Premier-League,,b02df7fd
ENG-Premier League,1617,2017-03-04 Liverpool-Arsenal,27.0,Sat,2017-03-04,17:30,Liverpool,3–1,Arsenal,53146.0,Anfield,Robert Madley,/en/matches/f06bb82f/Liverpool-Arsenal-March-4-2017-Premier-League,,f06bb82f
ENG-Premier League,1617,2017-03-04 Manchester Utd-Bournemouth,27.0,Sat,2017-03-04,12:30,Manchester Utd,1–1,Bournemouth,75245.0,Old Trafford,Kevin Friend,/en/matches/11c30a9e/Manchester-United-Bournemouth-March-4-2017-Premier-League,,11c30a9e
ENG-Premier League,1617,2017-03-04 Stoke City-Middlesbrough,27.0,Sat,2017-03-04,15:00,Stoke City,2–0,Middlesbrough,27644.0,Bet365 Stadium,Craig Pawson,/en/matches/989477be/Stoke-City-Middlesbrough-March-4-2017-Premier-League,,989477be
ENG-Premier League,1617,2017-03-04 Swansea City-Burnley,27.0,Sat,2017-03-04,15:00,Swansea City,3–2,Burnley,20679.0,Liberty Stadium,Anthony Taylor,/en/matches/92c4eebc/Swansea-City-Burnley-March-4-2017-Premier-League,,92c4eebc
ENG-Premier League,1617,2017-03-04 Watford-Southampton,27.0,Sat,2017-03-04,15:00,Watford,3–4,Southampton,20670.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/e0eca321/Watford-Southampton-March-4-2017-Premier-League,,e0eca321
ENG-Premier League,1617,2017-03-04 West Brom-Crystal Palace,27.0,Sat,2017-03-04,15:00,West Brom,0–2,Crystal Palace,24051.0,The Hawthorns,Mike Jones,/en/matches/80c3d431/West-Bromwich-Albion-Crystal-Palace-March-4-2017-Premier-League,,80c3d431
ENG-Premier League,1617,2017-03-05 Sunderland-Manchester City,27.0,Sun,2017-03-05,16:00,Sunderland,0–2,Manchester City,41107.0,Stadium of Light,Martin Atkinson,/en/matches/5677c7ef/Sunderland-Manchester-City-March-5-2017-Premier-League,,5677c7ef
ENG-Premier League,1617,2017-03-05 Tottenham-Everton,27.0,Sun,2017-03-05,13:30,Tottenham,3–2,Everton,31962.0,White Hart Lane,Michael Oliver,/en/matches/f3357cd6/Tottenham-Hotspur-Everton-March-5-2017-Premier-League,,f3357cd6
ENG-Premier League,1617,2017-03-06 West Ham-Chelsea,27.0,Mon,2017-03-06,20:00,West Ham,1–2,Chelsea,56984.0,London Stadium,Andre Marriner,/en/matches/5df46c2e/West-Ham-United-Chelsea-March-6-2017-Premier-League,,5df46c2e
ENG-Premier League,1617,2017-03-06 nan-nan,,,2017-03-06,,,,,,,,,,
ENG-Premier League,1617,2017-03-08 Manchester City-Stoke City,28.0,Wed,2017-03-08,20:00,Manchester City,0–0,Stoke City,52625.0,Etihad Stadium,Niel Swarbrick,/en/matches/a1c52fa9/Manchester-City-Stoke-City-March-8-2017-Premier-League,,a1c52fa9
ENG-Premier League,1617,2017-03-11 Bournemouth-West Ham,28.0,Sat,2017-03-11,15:00,Bournemouth,3–2,West Ham,11369.0,Vitality Stadium,Robert Madley,/en/matches/4e33bdd5/Bournemouth-West-Ham-United-March-11-2017-Premier-League,,4e33bdd5
ENG-Premier League,1617,2017-03-11 Everton-West Brom,28.0,Sat,2017-03-11,15:00,Everton,3–0,West Brom,39592.0,Goodison Park,Graham Scott,/en/matches/a41c0118/Everton-West-Bromwich-Albion-March-11-2017-Premier-League,,a41c0118
ENG-Premier League,1617,2017-03-11 Hull City-Swansea City,28.0,Sat,2017-03-11,15:00,Hull City,2–1,Swansea City,19195.0,Kingston Communications Stadium,Andre Marriner,/en/matches/25e9da07/Hull-City-Swansea-City-March-11-2017-Premier-League,,25e9da07
ENG-Premier League,1617,2017-03-12 Liverpool-Burnley,28.0,Sun,2017-03-12,16:00,Liverpool,2–1,Burnley,53145.0,Anfield,Craig Pawson,/en/matches/c11cdaf7/Liverpool-Burnley-March-12-2017-Premier-League,,c11cdaf7
ENG-Premier League,1617,2017-03-12 nan-nan,,,2017-03-12,,,,,,,,,,
ENG-Premier League,1617,2017-03-18 Bournemouth-Swansea City,29.0,Sat,2017-03-18,17:30,Bournemouth,2–0,Swansea City,11240.0,Vitality Stadium,Mike Dean,/en/matches/c45bd708/Bournemouth-Swansea-City-March-18-2017-Premier-League,,c45bd708
ENG-Premier League,1617,2017-03-18 Crystal Palace-Watford,29.0,Sat,2017-03-18,15:00,Crystal Palace,1–0,Watford,25109.0,Selhurst Park,Martin Atkinson,/en/matches/5280c1f6/Crystal-Palace-Watford-March-18-2017-Premier-League,,5280c1f6
ENG-Premier League,1617,2017-03-18 Everton-Hull City,29.0,Sat,2017-03-18,15:00,Everton,4–0,Hull City,39248.0,Goodison Park,Paul Tierney,/en/matches/b09a27fa/Everton-Hull-City-March-18-2017-Premier-League,,b09a27fa
ENG-Premier League,1617,2017-03-18 Stoke City-Chelsea,29.0,Sat,2017-03-18,15:00,Stoke City,1–2,Chelsea,27724.0,Bet365 Stadium,Anthony Taylor,/en/matches/8236f1ea/Stoke-City-Chelsea-March-18-2017-Premier-League,,8236f1ea
ENG-Premier League,1617,2017-03-18 Sunderland-Burnley,29.0,Sat,2017-03-18,15:00,Sunderland,0–0,Burnley,41518.0,Stadium of Light,Robert Madley,/en/matches/6c231d40/Sunderland-Burnley-March-18-2017-Premier-League,,6c231d40
ENG-Premier League,1617,2017-03-18 West Brom-Arsenal,29.0,Sat,2017-03-18,12:30,West Brom,3–1,Arsenal,24065.0,The Hawthorns,Niel Swarbrick,/en/matches/d1bac114/West-Bromwich-Albion-Arsenal-March-18-2017-Premier-League,,d1bac114
ENG-Premier League,1617,2017-03-18 West Ham-Leicester City,29.0,Sat,2017-03-18,15:00,West Ham,2–3,Leicester City,56979.0,London Stadium,Roger East,/en/matches/78912438/West-Ham-United-Leicester-City-March-18-2017-Premier-League,,78912438
ENG-Premier League,1617,2017-03-19 Manchester City-Liverpool,29.0,Sun,2017-03-19,16:30,Manchester City,1–1,Liverpool,54449.0,Etihad Stadium,Michael Oliver,/en/matches/32b76e9e/Manchester-City-Liverpool-March-19-2017-Premier-League,,32b76e9e
ENG-Premier League,1617,2017-03-19 Middlesbrough-Manchester Utd,29.0,Sun,2017-03-19,12:00,Middlesbrough,1–3,Manchester Utd,32689.0,Riverside Stadium,Jonathan Moss,/en/matches/8ee095f5/Middlesbrough-Manchester-United-March-19-2017-Premier-League,,8ee095f5
ENG-Premier League,1617,2017-03-19 Tottenham-Southampton,29.0,Sun,2017-03-19,14:15,Tottenham,2–1,Southampton,31697.0,White Hart Lane,Andre Marriner,/en/matches/a821687a/Tottenham-Hotspur-Southampton-March-19-2017-Premier-League,,a821687a
ENG-Premier League,1617,2017-03-19 nan-nan,,,2017-03-19,,,,,,,,,,
ENG-Premier League,1617,2017-04-01 Burnley-Tottenham,30.0,Sat,2017-04-01,15:00,Burnley,0–2,Tottenham,21684.0,Turf Moor,Stuart Attwell,/en/matches/d4909343/Burnley-Tottenham-Hotspur-April-1-2017-Premier-League,,d4909343
ENG-Premier League,1617,2017-04-01 Chelsea-Crystal Palace,30.0,Sat,2017-04-01,15:00,Chelsea,1–2,Crystal Palace,41489.0,Stamford Bridge,Craig Pawson,/en/matches/ec549f90/Chelsea-Crystal-Palace-April-1-2017-Premier-League,,ec549f90
ENG-Premier League,1617,2017-04-01 Hull City-West Ham,30.0,Sat,2017-04-01,15:00,Hull City,2–1,West Ham,20820.0,Kingston Communications Stadium,Mike Jones,/en/matches/10a2b988/Hull-City-West-Ham-United-April-1-2017-Premier-League,,10a2b988
ENG-Premier League,1617,2017-04-01 Leicester City-Stoke City,30.0,Sat,2017-04-01,15:00,Leicester City,2–0,Stoke City,31958.0,King Power Stadium,Lee Mason,/en/matches/6a26d075/Leicester-City-Stoke-City-April-1-2017-Premier-League,,6a26d075
ENG-Premier League,1617,2017-04-01 Liverpool-Everton,30.0,Sat,2017-04-01,12:30,Liverpool,3–1,Everton,52920.0,Anfield,Anthony Taylor,/en/matches/12d67737/Merseyside-Derby-Liverpool-Everton-April-1-2017-Premier-League,,12d67737
ENG-Premier League,1617,2017-04-01 Manchester Utd-West Brom,30.0,Sat,2017-04-01,15:00,Manchester Utd,0–0,West Brom,75397.0,Old Trafford,Mike Dean,/en/matches/d20dcd06/Manchester-United-West-Bromwich-Albion-April-1-2017-Premier-League,,d20dcd06
ENG-Premier League,1617,2017-04-01 Southampton-Bournemouth,30.0,Sat,2017-04-01,17:30,Southampton,0–0,Bournemouth,31847.0,St. Mary's Stadium,Jonathan Moss,/en/matches/2a16573d/Southampton-Bournemouth-April-1-2017-Premier-League,,2a16573d
ENG-Premier League,1617,2017-04-01 Watford-Sunderland,30.0,Sat,2017-04-01,15:00,Watford,1–0,Sunderland,20805.0,Vicarage Road Stadium,Lee Probert,/en/matches/3e6fe70c/Watford-Sunderland-April-1-2017-Premier-League,,3e6fe70c
ENG-Premier League,1617,2017-04-02 Arsenal-Manchester City,30.0,Sun,2017-04-02,16:00,Arsenal,2–2,Manchester City,60001.0,Emirates Stadium,Andre Marriner,/en/matches/283ef914/Arsenal-Manchester-City-April-2-2017-Premier-League,,283ef914
ENG-Premier League,1617,2017-04-02 Swansea City-Middlesbrough,30.0,Sun,2017-04-02,13:30,Swansea City,0–0,Middlesbrough,20354.0,Liberty Stadium,Robert Madley,/en/matches/27935d17/Swansea-City-Middlesbrough-April-2-2017-Premier-League,,27935d17
ENG-Premier League,1617,2017-04-02 nan-nan,,,2017-04-02,,,,,,,,,,
ENG-Premier League,1617,2017-04-04 Burnley-Stoke City,31.0,Tue,2017-04-04,19:45,Burnley,1–0,Stoke City,19881.0,Turf Moor,Kevin Friend,/en/matches/5d96a379/Burnley-Stoke-City-April-4-2017-Premier-League,,5d96a379
ENG-Premier League,1617,2017-04-04 Leicester City-Sunderland,31.0,Tue,2017-04-04,19:45,Leicester City,2–0,Sunderland,31757.0,King Power Stadium,Graham Scott,/en/matches/490bad74/Leicester-City-Sunderland-April-4-2017-Premier-League,,490bad74
ENG-Premier League,1617,2017-04-04 Manchester Utd-Everton,31.0,Tue,2017-04-04,20:00,Manchester Utd,1–1,Everton,75272.0,Old Trafford,Niel Swarbrick,/en/matches/4b143a1f/Manchester-United-Everton-April-4-2017-Premier-League,,4b143a1f
ENG-Premier League,1617,2017-04-04 Watford-West Brom,31.0,Tue,2017-04-04,19:45,Watford,2–0,West Brom,20090.0,Vicarage Road Stadium,Paul Tierney,/en/matches/205a52ed/Watford-West-Bromwich-Albion-April-4-2017-Premier-League,,205a52ed
ENG-Premier League,1617,2017-04-05 Arsenal-West Ham,31.0,Wed,2017-04-05,19:45,Arsenal,3–0,West Ham,59961.0,Emirates Stadium,Martin Atkinson,/en/matches/99d5f0d0/Arsenal-West-Ham-United-April-5-2017-Premier-League,,99d5f0d0
ENG-Premier League,1617,2017-04-05 Chelsea-Manchester City,31.0,Wed,2017-04-05,20:00,Chelsea,2–1,Manchester City,41528.0,Stamford Bridge,Mike Dean,/en/matches/ef6fa9d9/Chelsea-Manchester-City-April-5-2017-Premier-League,,ef6fa9d9
ENG-Premier League,1617,2017-04-05 Hull City-Middlesbrough,31.0,Wed,2017-04-05,19:45,Hull City,4–2,Middlesbrough,20380.0,Kingston Communications Stadium,Michael Oliver,/en/matches/d968d3e0/Hull-City-Middlesbrough-April-5-2017-Premier-League,,d968d3e0
