league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1314,2014-01-11 Southampton-West Brom,21.0,Sat,2014-01-11,,Southampton,1–0,West Brom,,SAINT MARY´S,Howard Webb,/en/matches/ba6b1a5a/Southampton-West-Bromwich-Albion-January-11-2014-Premier-League,,ba6b1a5a
ENG-Premier League,1314,2014-01-11 Tottenham-Crystal Palace,21.0,Sat,2014-01-11,,Tottenham,2–0,Crystal Palace,,WHITE HART LANE,Michael Oliver,/en/matches/c8d45540/Tottenham-Hotspur-Crystal-Palace-January-11-2014-Premier-League,,c8d45540
ENG-Premier League,1314,2014-01-12 Newcastle Utd-Manchester City,21.0,Sun,2014-01-12,,Newcastle Utd,0–2,Manchester City,,ST JAMES PARK,Mike Jones,/en/matches/c4ed5306/Newcastle-United-Manchester-City-January-12-2014-Premier-League,,c4ed5306
ENG-Premier League,1314,2014-01-12 Stoke City-Liverpool,21.0,Sun,2014-01-12,,Stoke City,3–5,Liverpool,,BRITANNIA STADIUM,Anthony Taylor,/en/matches/009629d2/Stoke-City-Liverpool-January-12-2014-Premier-League,,009629d2
ENG-Premier League,1314,2014-01-13 Aston Villa-Arsenal,21.0,Mon,2014-01-13,,Aston Villa,1–2,Arsenal,,VILLA PARK,Neil Swarbrick,/en/matches/ec9149ec/Aston-Villa-Arsenal-January-13-2014-Premier-League,,ec9149ec
ENG-Premier League,1314,2014-01-13 nan-nan,,,2014-01-13,,,,,,,,,,
ENG-Premier League,1314,2014-01-18 Arsenal-Fulham,22.0,Sat,2014-01-18,,Arsenal,2–0,Fulham,,EMIRATES STADIUM,Lee Probert,/en/matches/db164b79/Arsenal-Fulham-January-18-2014-Premier-League,,db164b79
ENG-Premier League,1314,2014-01-18 Crystal Palace-Stoke City,22.0,Sat,2014-01-18,,Crystal Palace,1–0,Stoke City,,SELHURST PARK,Mark Clattenburg,/en/matches/74021dd8/Crystal-Palace-Stoke-City-January-18-2014-Premier-League,,74021dd8
ENG-Premier League,1314,2014-01-18 Liverpool-Aston Villa,22.0,Sat,2014-01-18,,Liverpool,2–2,Aston Villa,,ANFIELD ROAD,Jon Moss,/en/matches/1fd8f9f8/Liverpool-Aston-Villa-January-18-2014-Premier-League,,1fd8f9f8
ENG-Premier League,1314,2014-01-18 Manchester City-Cardiff City,22.0,Sat,2014-01-18,,Manchester City,4–2,Cardiff City,,CITY OF MANCHESTER,Neil Swarbrick,/en/matches/6c03e1e4/Manchester-City-Cardiff-City-January-18-2014-Premier-League,,6c03e1e4
ENG-Premier League,1314,2014-01-18 Norwich City-Hull City,22.0,Sat,2014-01-18,,Norwich City,1–0,Hull City,,CARROW ROAD,Howard Webb,/en/matches/5879a90b/Norwich-City-Hull-City-January-18-2014-Premier-League,,5879a90b
ENG-Premier League,1314,2014-01-18 Sunderland-Southampton,22.0,Sat,2014-01-18,,Sunderland,2–2,Southampton,,STADIUM OF LIGHT,Chris Foy,/en/matches/0b625ddc/Sunderland-Southampton-January-18-2014-Premier-League,,0b625ddc
ENG-Premier League,1314,2014-01-18 West Ham-Newcastle Utd,22.0,Sat,2014-01-18,,West Ham,1–3,Newcastle Utd,,UPTON PARK,Andre Marriner,/en/matches/d3066a94/West-Ham-United-Newcastle-United-January-18-2014-Premier-League,,d3066a94
ENG-Premier League,1314,2014-01-19 Chelsea-Manchester Utd,22.0,Sun,2014-01-19,,Chelsea,3–1,Manchester Utd,,STAMFORD BRIDGE,Phil Dowd,/en/matches/13ac85cf/Chelsea-Manchester-United-January-19-2014-Premier-League,,13ac85cf
ENG-Premier League,1314,2014-01-19 Swansea City-Tottenham,22.0,Sun,2014-01-19,,Swansea City,1–3,Tottenham,,,Martin Atkinson,/en/matches/72418c7a/Swansea-City-Tottenham-Hotspur-January-19-2014-Premier-League,,72418c7a
ENG-Premier League,1314,2014-01-20 West Brom-Everton,22.0,Mon,2014-01-20,,West Brom,1–1,Everton,,THE HAWTHORNS,Michael Oliver,/en/matches/dce18295/West-Bromwich-Albion-Everton-January-20-2014-Premier-League,,dce18295
ENG-Premier League,1314,2014-01-20 nan-nan,,,2014-01-20,,,,,,,,,,
ENG-Premier League,1314,2014-01-28 Crystal Palace-Hull City,23.0,Tue,2014-01-28,,Crystal Palace,1–0,Hull City,,SELHURST PARK,Roger East,/en/matches/b4a69ab3/Crystal-Palace-Hull-City-January-28-2014-Premier-League,,b4a69ab3
ENG-Premier League,1314,2014-01-28 Liverpool-Everton,23.0,Tue,2014-01-28,,Liverpool,4–0,Everton,,ANFIELD ROAD,Martin Atkinson,/en/matches/2acb2138/Merseyside-Derby-Liverpool-Everton-January-28-2014-Premier-League,,2acb2138
ENG-Premier League,1314,2014-01-28 Manchester Utd-Cardiff City,23.0,Tue,2014-01-28,,Manchester Utd,2–0,Cardiff City,,OLD TRAFFORD,Craig Pawson,/en/matches/9fd06758/Manchester-United-Cardiff-City-January-28-2014-Premier-League,,9fd06758
ENG-Premier League,1314,2014-01-28 Norwich City-Newcastle Utd,23.0,Tue,2014-01-28,,Norwich City,0–0,Newcastle Utd,,CARROW ROAD,Chris Foy,/en/matches/944e0420/Norwich-City-Newcastle-United-January-28-2014-Premier-League,,944e0420
ENG-Premier League,1314,2014-01-28 Southampton-Arsenal,23.0,Tue,2014-01-28,,Southampton,2–2,Arsenal,,SAINT MARY´S,Lee Mason,/en/matches/88035eb1/Southampton-Arsenal-January-28-2014-Premier-League,,88035eb1
ENG-Premier League,1314,2014-01-28 Swansea City-Fulham,23.0,Tue,2014-01-28,,Swansea City,2–0,Fulham,,,Michael Oliver,/en/matches/27ae3726/Swansea-City-Fulham-January-28-2014-Premier-League,,27ae3726
ENG-Premier League,1314,2014-01-29 Aston Villa-West Brom,23.0,Wed,2014-01-29,,Aston Villa,4–3,West Brom,,VILLA PARK,Mark Clattenburg,/en/matches/a9a9c7b1/Aston-Villa-West-Bromwich-Albion-January-29-2014-Premier-League,,a9a9c7b1
ENG-Premier League,1314,2014-01-29 Chelsea-West Ham,23.0,Wed,2014-01-29,,Chelsea,0–0,West Ham,,STAMFORD BRIDGE,Neil Swarbrick,/en/matches/1fca1993/Chelsea-West-Ham-United-January-29-2014-Premier-League,,1fca1993
ENG-Premier League,1314,2014-01-29 Sunderland-Stoke City,23.0,Wed,2014-01-29,,Sunderland,1–0,Stoke City,,STADIUM OF LIGHT,Bobby Madley,/en/matches/c0fb2876/Sunderland-Stoke-City-January-29-2014-Premier-League,,c0fb2876
ENG-Premier League,1314,2014-01-29 Tottenham-Manchester City,23.0,Wed,2014-01-29,,Tottenham,1–5,Manchester City,,WHITE HART LANE,Andre Marriner,/en/matches/48bf9582/Tottenham-Hotspur-Manchester-City-January-29-2014-Premier-League,,48bf9582
ENG-Premier League,1314,2014-01-29 nan-nan,,,2014-01-29,,,,,,,,,,
ENG-Premier League,1314,2014-02-01 Cardiff City-Norwich City,24.0,Sat,2014-02-01,,Cardiff City,2–1,Norwich City,,NINIAN PARK,Mark Clattenburg,/en/matches/9183dad8/Cardiff-City-Norwich-City-February-1-2014-Premier-League,,9183dad8
ENG-Premier League,1314,2014-02-01 Everton-Aston Villa,24.0,Sat,2014-02-01,,Everton,2–1,Aston Villa,,GOODISON PARK,Bobby Madley,/en/matches/74904056/Everton-Aston-Villa-February-1-2014-Premier-League,,74904056
ENG-Premier League,1314,2014-02-01 Fulham-Southampton,24.0,Sat,2014-02-01,,Fulham,0–3,Southampton,,CRAVEN COTTAGE,Mike Jones,/en/matches/6d3c8688/Fulham-Southampton-February-1-2014-Premier-League,,6d3c8688
ENG-Premier League,1314,2014-02-01 Hull City-Tottenham,24.0,Sat,2014-02-01,,Hull City,1–1,Tottenham,,KINGSTON COMMUNICATI,Anthony Taylor,/en/matches/34e0f823/Hull-City-Tottenham-Hotspur-February-1-2014-Premier-League,,34e0f823
ENG-Premier League,1314,2014-02-01 Newcastle Utd-Sunderland,24.0,Sat,2014-02-01,,Newcastle Utd,0–3,Sunderland,,ST JAMES PARK,Phil Dowd,/en/matches/8a928e4c/Newcastle-United-Sunderland-February-1-2014-Premier-League,,8a928e4c
ENG-Premier League,1314,2014-02-01 Stoke City-Manchester Utd,24.0,Sat,2014-02-01,,Stoke City,2–1,Manchester Utd,,BRITANNIA STADIUM,Neil Swarbrick,/en/matches/7eaa81a2/Stoke-City-Manchester-United-February-1-2014-Premier-League,,7eaa81a2
ENG-Premier League,1314,2014-02-01 West Ham-Swansea City,24.0,Sat,2014-02-01,,West Ham,2–0,Swansea City,,UPTON PARK,Howard Webb,/en/matches/77780325/West-Ham-United-Swansea-City-February-1-2014-Premier-League,,77780325
ENG-Premier League,1314,2014-02-02 Arsenal-Crystal Palace,24.0,Sun,2014-02-02,,Arsenal,2–0,Crystal Palace,,EMIRATES STADIUM,Jon Moss,/en/matches/9c7b957c/Arsenal-Crystal-Palace-February-2-2014-Premier-League,,9c7b957c
ENG-Premier League,1314,2014-02-02 West Brom-Liverpool,24.0,Sun,2014-02-02,,West Brom,1–1,Liverpool,,THE HAWTHORNS,Kevin Friend,/en/matches/9c25ad41/West-Bromwich-Albion-Liverpool-February-2-2014-Premier-League,,9c25ad41
ENG-Premier League,1314,2014-02-03 Manchester City-Chelsea,24.0,Mon,2014-02-03,,Manchester City,0–1,Chelsea,,CITY OF MANCHESTER,Mike Dean,/en/matches/6602e2ff/Manchester-City-Chelsea-February-3-2014-Premier-League,,6602e2ff
ENG-Premier League,1314,2014-02-03 nan-nan,,,2014-02-03,,,,,,,,,,
ENG-Premier League,1314,2014-02-08 Aston Villa-West Ham,25.0,Sat,2014-02-08,,Aston Villa,0–2,West Ham,,VILLA PARK,Mike Dean,/en/matches/6a7bc516/Aston-Villa-West-Ham-United-February-8-2014-Premier-League,,6a7bc516
ENG-Premier League,1314,2014-02-08 Chelsea-Newcastle Utd,25.0,Sat,2014-02-08,,Chelsea,3–0,Newcastle Utd,,STAMFORD BRIDGE,Howard Webb,/en/matches/4c14fbe4/Chelsea-Newcastle-United-February-8-2014-Premier-League,,4c14fbe4
ENG-Premier League,1314,2014-02-08 Crystal Palace-West Brom,25.0,Sat,2014-02-08,,Crystal Palace,3–1,West Brom,,SELHURST PARK,Chris Foy,/en/matches/24596159/Crystal-Palace-West-Bromwich-Albion-February-8-2014-Premier-League,,24596159
ENG-Premier League,1314,2014-02-08 Liverpool-Arsenal,25.0,Sat,2014-02-08,,Liverpool,5–1,Arsenal,,ANFIELD ROAD,Michael Oliver,/en/matches/306fabb1/Liverpool-Arsenal-February-8-2014-Premier-League,,306fabb1
ENG-Premier League,1314,2014-02-08 Norwich City-Manchester City,25.0,Sat,2014-02-08,,Norwich City,0–0,Manchester City,,CARROW ROAD,Jon Moss,/en/matches/6a02133c/Norwich-City-Manchester-City-February-8-2014-Premier-League,,6a02133c
ENG-Premier League,1314,2014-02-08 Southampton-Stoke City,25.0,Sat,2014-02-08,,Southampton,2–2,Stoke City,,SAINT MARY´S,Craig Pawson,/en/matches/1d631d22/Southampton-Stoke-City-February-8-2014-Premier-League,,1d631d22
ENG-Premier League,1314,2014-02-08 Sunderland-Hull City,25.0,Sat,2014-02-08,,Sunderland,0–2,Hull City,,STADIUM OF LIGHT,Mike Jones,/en/matches/d9abae4e/Sunderland-Hull-City-February-8-2014-Premier-League,,d9abae4e
ENG-Premier League,1314,2014-02-08 Swansea City-Cardiff City,25.0,Sat,2014-02-08,,Swansea City,3–0,Cardiff City,,,Andre Marriner,/en/matches/9b01412f/Swansea-City-Cardiff-City-February-8-2014-Premier-League,,9b01412f
ENG-Premier League,1314,2014-02-09 Manchester Utd-Fulham,25.0,Sun,2014-02-09,,Manchester Utd,2–2,Fulham,,OLD TRAFFORD,Kevin Friend,/en/matches/6cf77f61/Manchester-United-Fulham-February-9-2014-Premier-League,,6cf77f61
ENG-Premier League,1314,2014-02-09 Tottenham-Everton,25.0,Sun,2014-02-09,,Tottenham,1–0,Everton,,WHITE HART LANE,Mark Clattenburg,/en/matches/a99b8f39/Tottenham-Hotspur-Everton-February-9-2014-Premier-League,,a99b8f39
ENG-Premier League,1314,2014-02-09 nan-nan,,,2014-02-09,,,,,,,,,,
ENG-Premier League,1314,2014-02-11 Cardiff City-Aston Villa,26.0,Tue,2014-02-11,,Cardiff City,0–0,Aston Villa,,NINIAN PARK,Chris Foy,/en/matches/ee2bf112/Cardiff-City-Aston-Villa-February-11-2014-Premier-League,,ee2bf112
ENG-Premier League,1314,2014-02-11 Hull City-Southampton,26.0,Tue,2014-02-11,,Hull City,0–1,Southampton,,KINGSTON COMMUNICATI,Martin Atkinson,/en/matches/ba148bbd/Hull-City-Southampton-February-11-2014-Premier-League,,ba148bbd
ENG-Premier League,1314,2014-02-11 West Brom-Chelsea,26.0,Tue,2014-02-11,,West Brom,1–1,Chelsea,,THE HAWTHORNS,Anthony Taylor,/en/matches/cef0cbd9/West-Bromwich-Albion-Chelsea-February-11-2014-Premier-League,,cef0cbd9
ENG-Premier League,1314,2014-02-11 West Ham-Norwich City,26.0,Tue,2014-02-11,,West Ham,2–0,Norwich City,,UPTON PARK,Michael Oliver,/en/matches/f758ce2a/West-Ham-United-Norwich-City-February-11-2014-Premier-League,,f758ce2a
ENG-Premier League,1314,2014-02-12 Arsenal-Manchester Utd,26.0,Wed,2014-02-12,,Arsenal,0–0,Manchester Utd,,EMIRATES STADIUM,Mark Clattenburg,/en/matches/97e83941/Arsenal-Manchester-United-February-12-2014-Premier-League,,97e83941
ENG-Premier League,1314,2014-02-12 Fulham-Liverpool,26.0,Wed,2014-02-12,,Fulham,2–3,Liverpool,,CRAVEN COTTAGE,Phil Dowd,/en/matches/fc273704/Fulham-Liverpool-February-12-2014-Premier-League,,fc273704
ENG-Premier League,1314,2014-02-12 Newcastle Utd-Tottenham,26.0,Wed,2014-02-12,,Newcastle Utd,0–4,Tottenham,,ST JAMES PARK,Neil Swarbrick,/en/matches/2407b302/Newcastle-United-Tottenham-Hotspur-February-12-2014-Premier-League,,2407b302
ENG-Premier League,1314,2014-02-12 Stoke City-Swansea City,26.0,Wed,2014-02-12,,Stoke City,1–1,Swansea City,,BRITANNIA STADIUM,Jon Moss,/en/matches/cd9d99f8/Stoke-City-Swansea-City-February-12-2014-Premier-League,,cd9d99f8
ENG-Premier League,1314,2014-02-12 nan-nan,,,2014-02-12,,,,,,,,,,
ENG-Premier League,1314,2014-02-22 Arsenal-Sunderland,27.0,Sat,2014-02-22,,Arsenal,4–1,Sunderland,,EMIRATES STADIUM,Andre Marriner,/en/matches/0865283f/Arsenal-Sunderland-February-22-2014-Premier-League,,0865283f
ENG-Premier League,1314,2014-02-22 Cardiff City-Hull City,27.0,Sat,2014-02-22,,Cardiff City,0–4,Hull City,,NINIAN PARK,Howard Webb,/en/matches/5550d1ba/Cardiff-City-Hull-City-February-22-2014-Premier-League,,5550d1ba
ENG-Premier League,1314,2014-02-22 Chelsea-Everton,27.0,Sat,2014-02-22,,Chelsea,1–0,Everton,,STAMFORD BRIDGE,Lee Probert,/en/matches/9ff27751/Chelsea-Everton-February-22-2014-Premier-League,,9ff27751
ENG-Premier League,1314,2014-02-22 Crystal Palace-Manchester Utd,27.0,Sat,2014-02-22,,Crystal Palace,0–2,Manchester Utd,,SELHURST PARK,Michael Oliver,/en/matches/4b44f058/Crystal-Palace-Manchester-United-February-22-2014-Premier-League,,4b44f058
ENG-Premier League,1314,2014-02-22 Manchester City-Stoke City,27.0,Sat,2014-02-22,,Manchester City,1–0,Stoke City,,CITY OF MANCHESTER,Chris Foy,/en/matches/820d8ee2/Manchester-City-Stoke-City-February-22-2014-Premier-League,,820d8ee2
ENG-Premier League,1314,2014-02-22 West Brom-Fulham,27.0,Sat,2014-02-22,,West Brom,1–1,Fulham,,THE HAWTHORNS,Mike Dean,/en/matches/862446c7/West-Bromwich-Albion-Fulham-February-22-2014-Premier-League,,862446c7
ENG-Premier League,1314,2014-02-22 West Ham-Southampton,27.0,Sat,2014-02-22,,West Ham,3–1,Southampton,,UPTON PARK,Mark Clattenburg,/en/matches/4585cf4d/West-Ham-United-Southampton-February-22-2014-Premier-League,,4585cf4d
ENG-Premier League,1314,2014-02-23 Liverpool-Swansea City,27.0,Sun,2014-02-23,,Liverpool,4–3,Swansea City,,ANFIELD ROAD,Mike Jones,/en/matches/f64a03de/Liverpool-Swansea-City-February-23-2014-Premier-League,,f64a03de
ENG-Premier League,1314,2014-02-23 Newcastle Utd-Aston Villa,27.0,Sun,2014-02-23,,Newcastle Utd,1–0,Aston Villa,,ST JAMES PARK,Martin Atkinson,/en/matches/7701ce62/Newcastle-United-Aston-Villa-February-23-2014-Premier-League,,7701ce62
ENG-Premier League,1314,2014-02-23 Norwich City-Tottenham,27.0,Sun,2014-02-23,,Norwich City,1–0,Tottenham,,CARROW ROAD,Craig Pawson,/en/matches/22a2bf1c/Norwich-City-Tottenham-Hotspur-February-23-2014-Premier-League,,22a2bf1c
ENG-Premier League,1314,2014-02-23 nan-nan,,,2014-02-23,,,,,,,,,,
ENG-Premier League,1314,2014-03-01 Everton-West Ham,28.0,Sat,2014-03-01,,Everton,1–0,West Ham,,GOODISON PARK,Jon Moss,/en/matches/362ebf9e/Everton-West-Ham-United-March-1-2014-Premier-League,,362ebf9e
ENG-Premier League,1314,2014-03-01 Fulham-Chelsea,28.0,Sat,2014-03-01,,Fulham,1–3,Chelsea,,CRAVEN COTTAGE,Mark Clattenburg,/en/matches/19c2173d/Fulham-Chelsea-March-1-2014-Premier-League,,19c2173d
ENG-Premier League,1314,2014-03-01 Hull City-Newcastle Utd,28.0,Sat,2014-03-01,,Hull City,1–4,Newcastle Utd,,KINGSTON COMMUNICATI,Kevin Friend,/en/matches/ce22c696/Hull-City-Newcastle-United-March-1-2014-Premier-League,,ce22c696
ENG-Premier League,1314,2014-03-01 Southampton-Liverpool,28.0,Sat,2014-03-01,,Southampton,0–3,Liverpool,,SAINT MARY´S,Lee Probert,/en/matches/4de40298/Southampton-Liverpool-March-1-2014-Premier-League,,4de40298
ENG-Premier League,1314,2014-03-01 Stoke City-Arsenal,28.0,Sat,2014-03-01,,Stoke City,1–0,Arsenal,,BRITANNIA STADIUM,Mike Jones,/en/matches/f84c9bc1/Stoke-City-Arsenal-March-1-2014-Premier-League,,f84c9bc1
ENG-Premier League,1314,2014-03-02 Aston Villa-Norwich City,28.0,Sun,2014-03-02,,Aston Villa,4–1,Norwich City,,VILLA PARK,Anthony Taylor,/en/matches/0e41fb2a/Aston-Villa-Norwich-City-March-2-2014-Premier-League,,0e41fb2a
ENG-Premier League,1314,2014-03-02 Swansea City-Crystal Palace,28.0,Sun,2014-03-02,,Swansea City,1–1,Crystal Palace,,,Mike Dean,/en/matches/31b8adc1/Swansea-City-Crystal-Palace-March-2-2014-Premier-League,,31b8adc1
ENG-Premier League,1314,2014-03-02 Tottenham-Cardiff City,28.0,Sun,2014-03-02,,Tottenham,1–0,Cardiff City,,WHITE HART LANE,Phil Dowd,/en/matches/8f5af16f/Tottenham-Hotspur-Cardiff-City-March-2-2014-Premier-League,,8f5af16f
ENG-Premier League,1314,2014-03-02 nan-nan,,,2014-03-02,,,,,,,,,,
ENG-Premier League,1314,2014-03-08 Cardiff City-Fulham,29.0,Sat,2014-03-08,,Cardiff City,3–1,Fulham,,NINIAN PARK,Martin Atkinson,/en/matches/fdebb8c1/Cardiff-City-Fulham-March-8-2014-Premier-League,,fdebb8c1
ENG-Premier League,1314,2014-03-08 Chelsea-Tottenham,29.0,Sat,2014-03-08,,Chelsea,4–0,Tottenham,,STAMFORD BRIDGE,Michael Oliver,/en/matches/1882cdc1/Chelsea-Tottenham-Hotspur-March-8-2014-Premier-League,,1882cdc1
ENG-Premier League,1314,2014-03-08 Crystal Palace-Southampton,29.0,Sat,2014-03-08,,Crystal Palace,0–1,Southampton,,SELHURST PARK,Howard Webb,/en/matches/37900f02/Crystal-Palace-Southampton-March-8-2014-Premier-League,,37900f02
ENG-Premier League,1314,2014-03-08 Norwich City-Stoke City,29.0,Sat,2014-03-08,,Norwich City,1–1,Stoke City,,CARROW ROAD,Andre Marriner,/en/matches/1ac1521a/Norwich-City-Stoke-City-March-8-2014-Premier-League,,1ac1521a
ENG-Premier League,1314,2014-03-08 West Brom-Manchester Utd,29.0,Sat,2014-03-08,,West Brom,0–3,Manchester Utd,,THE HAWTHORNS,Jon Moss,/en/matches/febf1fe6/West-Bromwich-Albion-Manchester-United-March-8-2014-Premier-League,,febf1fe6
ENG-Premier League,1314,2014-03-08 nan-nan,,,2014-03-08,,,,,,,,,,
ENG-Premier League,1314,2014-03-15 Aston Villa-Chelsea,30.0,Sat,2014-03-15,,Aston Villa,1–0,Chelsea,,VILLA PARK,Chris Foy,/en/matches/51c5b62a/Aston-Villa-Chelsea-March-15-2014-Premier-League,,51c5b62a
ENG-Premier League,1314,2014-03-15 Everton-Cardiff City,30.0,Sat,2014-03-15,,Everton,2–1,Cardiff City,,GOODISON PARK,Roger East,/en/matches/8980bd17/Everton-Cardiff-City-March-15-2014-Premier-League,,8980bd17
ENG-Premier League,1314,2014-03-15 Fulham-Newcastle Utd,30.0,Sat,2014-03-15,,Fulham,1–0,Newcastle Utd,,CRAVEN COTTAGE,Howard Webb,/en/matches/0b8ba552/Fulham-Newcastle-United-March-15-2014-Premier-League,,0b8ba552
ENG-Premier League,1314,2014-03-15 Hull City-Manchester City,30.0,Sat,2014-03-15,,Hull City,0–2,Manchester City,,KINGSTON COMMUNICATI,Lee Mason,/en/matches/a635640b/Hull-City-Manchester-City-March-15-2014-Premier-League,,a635640b
ENG-Premier League,1314,2014-03-15 Southampton-Norwich City,30.0,Sat,2014-03-15,,Southampton,4–2,Norwich City,,SAINT MARY´S,Kevin Friend,/en/matches/6485bd9b/Southampton-Norwich-City-March-15-2014-Premier-League,,6485bd9b
ENG-Premier League,1314,2014-03-15 Stoke City-West Ham,30.0,Sat,2014-03-15,,Stoke City,3–1,West Ham,,BRITANNIA STADIUM,Craig Pawson,/en/matches/c925bbfe/Stoke-City-West-Ham-United-March-15-2014-Premier-League,,c925bbfe
ENG-Premier League,1314,2014-03-15 Sunderland-Crystal Palace,30.0,Sat,2014-03-15,,Sunderland,0–0,Crystal Palace,,STADIUM OF LIGHT,Neil Swarbrick,/en/matches/404177da/Sunderland-Crystal-Palace-March-15-2014-Premier-League,,404177da
ENG-Premier League,1314,2014-03-15 Swansea City-West Brom,30.0,Sat,2014-03-15,,Swansea City,1–2,West Brom,,,Martin Atkinson,/en/matches/c1441eb6/Swansea-City-West-Bromwich-Albion-March-15-2014-Premier-League,,c1441eb6
ENG-Premier League,1314,2014-03-16 Manchester Utd-Liverpool,30.0,Sun,2014-03-16,,Manchester Utd,0–3,Liverpool,,OLD TRAFFORD,Mark Clattenburg,/en/matches/728af341/North-West-Derby-Manchester-United-Liverpool-March-16-2014-Premier-League,,728af341
ENG-Premier League,1314,2014-03-16 Tottenham-Arsenal,30.0,Sun,2014-03-16,,Tottenham,0–1,Arsenal,,WHITE HART LANE,Mike Dean,/en/matches/42dcd89a/North-London-Derby-Tottenham-Hotspur-Arsenal-March-16-2014-Premier-League,,42dcd89a
ENG-Premier League,1314,2014-03-16 nan-nan,,,2014-03-16,,,,,,,,,,
ENG-Premier League,1314,2014-03-22 Cardiff City-Liverpool,31.0,Sat,2014-03-22,,Cardiff City,3–6,Liverpool,,NINIAN PARK,Neil Swarbrick,/en/matches/40c7d8c6/Cardiff-City-Liverpool-March-22-2014-Premier-League,,40c7d8c6
ENG-Premier League,1314,2014-03-22 Chelsea-Arsenal,31.0,Sat,2014-03-22,,Chelsea,6–0,Arsenal,,STAMFORD BRIDGE,Andre Marriner,/en/matches/8f89ae06/North-West-London-Derby-Chelsea-Arsenal-March-22-2014-Premier-League,,8f89ae06
ENG-Premier League,1314,2014-03-22 Everton-Swansea City,31.0,Sat,2014-03-22,,Everton,3–2,Swansea City,,GOODISON PARK,Michael Oliver,/en/matches/9b5da78a/Everton-Swansea-City-March-22-2014-Premier-League,,9b5da78a
ENG-Premier League,1314,2014-03-22 Hull City-West Brom,31.0,Sat,2014-03-22,,Hull City,2–0,West Brom,,KINGSTON COMMUNICATI,Chris Foy,/en/matches/aadd6a49/Hull-City-West-Bromwich-Albion-March-22-2014-Premier-League,,aadd6a49
ENG-Premier League,1314,2014-03-22 Manchester City-Fulham,31.0,Sat,2014-03-22,,Manchester City,5–0,Fulham,,CITY OF MANCHESTER,Jon Moss,/en/matches/6d166893/Manchester-City-Fulham-March-22-2014-Premier-League,,6d166893
ENG-Premier League,1314,2014-03-22 Newcastle Utd-Crystal Palace,31.0,Sat,2014-03-22,,Newcastle Utd,1–0,Crystal Palace,,ST JAMES PARK,Lee Probert,/en/matches/30dad17f/Newcastle-United-Crystal-Palace-March-22-2014-Premier-League,,30dad17f
ENG-Premier League,1314,2014-03-22 Norwich City-Sunderland,31.0,Sat,2014-03-22,,Norwich City,2–0,Sunderland,,CARROW ROAD,Phil Dowd,/en/matches/019a9e51/Norwich-City-Sunderland-March-22-2014-Premier-League,,019a9e51
ENG-Premier League,1314,2014-03-22 West Ham-Manchester Utd,31.0,Sat,2014-03-22,,West Ham,0–2,Manchester Utd,,UPTON PARK,Lee Mason,/en/matches/80ebd6d6/West-Ham-United-Manchester-United-March-22-2014-Premier-League,,80ebd6d6
ENG-Premier League,1314,2014-03-23 Aston Villa-Stoke City,31.0,Sun,2014-03-23,,Aston Villa,1–4,Stoke City,,VILLA PARK,Mark Clattenburg,/en/matches/8e43cacf/Aston-Villa-Stoke-City-March-23-2014-Premier-League,,8e43cacf
ENG-Premier League,1314,2014-03-23 Tottenham-Southampton,31.0,Sun,2014-03-23,,Tottenham,3–2,Southampton,,WHITE HART LANE,Anthony Taylor,/en/matches/5407826d/Tottenham-Hotspur-Southampton-March-23-2014-Premier-League,,5407826d
ENG-Premier League,1314,2014-03-23 nan-nan,,,2014-03-23,,,,,,,,,,
ENG-Premier League,1314,2014-03-25 Arsenal-Swansea City,29.0,Tue,2014-03-25,,Arsenal,2–2,Swansea City,,EMIRATES STADIUM,Lee Probert,/en/matches/98d84b16/Arsenal-Swansea-City-March-25-2014-Premier-League,,98d84b16
ENG-Premier League,1314,2014-03-25 Manchester Utd-Manchester City,28.0,Tue,2014-03-25,,Manchester Utd,0–3,Manchester City,,OLD TRAFFORD,Michael Oliver,/en/matches/4d0298f9/Manchester-Derby-Manchester-United-Manchester-City-March-25-2014-Premier-League,,4d0298f9
ENG-Premier League,1314,2014-03-25 Newcastle Utd-Everton,29.0,Tue,2014-03-25,,Newcastle Utd,0–3,Everton,,ST JAMES PARK,Lee Mason,/en/matches/e97367d5/Newcastle-United-Everton-March-25-2014-Premier-League,,e97367d5
ENG-Premier League,1314,2014-03-25 nan-nan,,,2014-03-25,,,,,,,,,,
ENG-Premier League,1314,2014-03-26 Liverpool-Sunderland,29.0,Wed,2014-03-26,,Liverpool,2–1,Sunderland,,ANFIELD ROAD,Kevin Friend,/en/matches/806e5815/Liverpool-Sunderland-March-26-2014-Premier-League,,806e5815
ENG-Premier League,1314,2014-03-26 West Ham-Hull City,29.0,Wed,2014-03-26,,West Ham,2–1,Hull City,,UPTON PARK,Mike Dean,/en/matches/39517d30/West-Ham-United-Hull-City-March-26-2014-Premier-League,,39517d30
ENG-Premier League,1314,2014-03-26 nan-nan,,,2014-03-26,,,,,,,,,,
ENG-Premier League,1314,2014-03-29 Arsenal-Manchester City,32.0,Sat,2014-03-29,,Arsenal,1–1,Manchester City,,EMIRATES STADIUM,Mike Dean,/en/matches/2074a44c/Arsenal-Manchester-City-March-29-2014-Premier-League,,2074a44c
