league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1213,2013-01-19 Newcastle Utd-Reading,23.0,Sat,2013-01-19,,Newcastle Utd,1–2,Reading,,,Andre Marriner,/en/matches/245f0c10/Newcastle-United-Reading-January-19-2013-Premier-League,,245f0c10
ENG-Premier League,1213,2013-01-19 Swansea City-Stoke City,23.0,Sat,2013-01-19,,Swansea City,3–1,Stoke City,,,Mike Dean,/en/matches/1a4de390/Swansea-City-Stoke-City-January-19-2013-Premier-League,,1a4de390
ENG-Premier League,1213,2013-01-19 West Brom-Aston Villa,23.0,Sat,2013-01-19,,West Brom,2–2,Aston Villa,,,Lee Probert,/en/matches/c12472d3/West-Bromwich-Albion-Aston-Villa-January-19-2013-Premier-League,,c12472d3
ENG-Premier League,1213,2013-01-19 West Ham-QPR,23.0,Sat,2013-01-19,,West Ham,1–1,QPR,,,Howard Webb,/en/matches/afca303c/West-Ham-United-Queens-Park-Rangers-January-19-2013-Premier-League,,afca303c
ENG-Premier League,1213,2013-01-19 Wigan Athletic-Sunderland,23.0,Sat,2013-01-19,,Wigan Athletic,2–3,Sunderland,,,Anthony Taylor,/en/matches/86ab765e/Wigan-Athletic-Sunderland-January-19-2013-Premier-League,,86ab765e
ENG-Premier League,1213,2013-01-20 Chelsea-Arsenal,23.0,Sun,2013-01-20,,Chelsea,2–1,Arsenal,,,Martin Atkinson,/en/matches/84f8690d/North-West-London-Derby-Chelsea-Arsenal-January-20-2013-Premier-League,,84f8690d
ENG-Premier League,1213,2013-01-20 Tottenham-Manchester Utd,23.0,Sun,2013-01-20,,Tottenham,1–1,Manchester Utd,,,Chris Foy,/en/matches/5122be85/Tottenham-Hotspur-Manchester-United-January-20-2013-Premier-League,,5122be85
ENG-Premier League,1213,2013-01-21 Southampton-Everton,23.0,Mon,2013-01-21,,Southampton,0–0,Everton,,,Neil Swarbrick,/en/matches/6ad7f62b/Southampton-Everton-January-21-2013-Premier-League,,6ad7f62b
ENG-Premier League,1213,2013-01-21 nan-nan,,,2013-01-21,,,,,,,,,,
ENG-Premier League,1213,2013-01-23 Arsenal-West Ham,19.0,Wed,2013-01-23,,Arsenal,5–1,West Ham,,,Andre Marriner,/en/matches/203a99e0/Arsenal-West-Ham-United-January-23-2013-Premier-League,,203a99e0
ENG-Premier League,1213,2013-01-23 nan-nan,,,2013-01-23,,,,,,,,,,
ENG-Premier League,1213,2013-01-29 Aston Villa-Newcastle Utd,24.0,Tue,2013-01-29,,Aston Villa,1–2,Newcastle Utd,,,Mike Dean,/en/matches/829dcb4f/Aston-Villa-Newcastle-United-January-29-2013-Premier-League,,829dcb4f
ENG-Premier League,1213,2013-01-29 QPR-Manchester City,24.0,Tue,2013-01-29,,QPR,0–0,Manchester City,,,Phil Dowd,/en/matches/1979fe3c/Queens-Park-Rangers-Manchester-City-January-29-2013-Premier-League,,1979fe3c
ENG-Premier League,1213,2013-01-29 Stoke City-Wigan Athletic,24.0,Tue,2013-01-29,,Stoke City,2–2,Wigan Athletic,,,Mike Jones,/en/matches/7263587d/Stoke-City-Wigan-Athletic-January-29-2013-Premier-League,,7263587d
ENG-Premier League,1213,2013-01-29 Sunderland-Swansea City,24.0,Tue,2013-01-29,,Sunderland,0–0,Swansea City,,,Andre Marriner,/en/matches/9be3bc10/Sunderland-Swansea-City-January-29-2013-Premier-League,,9be3bc10
ENG-Premier League,1213,2013-01-30 Arsenal-Liverpool,24.0,Wed,2013-01-30,,Arsenal,2–2,Liverpool,,,Kevin Friend,/en/matches/48f18f7e/Arsenal-Liverpool-January-30-2013-Premier-League,,48f18f7e
ENG-Premier League,1213,2013-01-30 Everton-West Brom,24.0,Wed,2013-01-30,,Everton,2–1,West Brom,,,Michael Oliver,/en/matches/32e5eee9/Everton-West-Bromwich-Albion-January-30-2013-Premier-League,,32e5eee9
ENG-Premier League,1213,2013-01-30 Fulham-West Ham,24.0,Wed,2013-01-30,,Fulham,3–1,West Ham,,,Chris Foy,/en/matches/5bcfb032/Fulham-West-Ham-United-January-30-2013-Premier-League,,5bcfb032
ENG-Premier League,1213,2013-01-30 Manchester Utd-Southampton,24.0,Wed,2013-01-30,,Manchester Utd,2–1,Southampton,,,Lee Mason,/en/matches/0a8e48ef/Manchester-United-Southampton-January-30-2013-Premier-League,,0a8e48ef
ENG-Premier League,1213,2013-01-30 Norwich City-Tottenham,24.0,Wed,2013-01-30,,Norwich City,1–1,Tottenham,,,Neil Swarbrick,/en/matches/5e5d2bf7/Norwich-City-Tottenham-Hotspur-January-30-2013-Premier-League,,5e5d2bf7
ENG-Premier League,1213,2013-01-30 Reading-Chelsea,24.0,Wed,2013-01-30,,Reading,2–2,Chelsea,,,Mark Halsey,/en/matches/8d8d15ce/Reading-Chelsea-January-30-2013-Premier-League,,8d8d15ce
ENG-Premier League,1213,2013-01-30 nan-nan,,,2013-01-30,,,,,,,,,,
ENG-Premier League,1213,2013-02-02 Arsenal-Stoke City,25.0,Sat,2013-02-02,,Arsenal,1–0,Stoke City,,,Chris Foy,/en/matches/bd17ab8b/Arsenal-Stoke-City-February-2-2013-Premier-League,,bd17ab8b
ENG-Premier League,1213,2013-02-02 Everton-Aston Villa,25.0,Sat,2013-02-02,,Everton,3–3,Aston Villa,,,Mike Jones,/en/matches/a59325aa/Everton-Aston-Villa-February-2-2013-Premier-League,,a59325aa
ENG-Premier League,1213,2013-02-02 Fulham-Manchester Utd,25.0,Sat,2013-02-02,,Fulham,0–1,Manchester Utd,,,Kevin Friend,/en/matches/460e22ad/Fulham-Manchester-United-February-2-2013-Premier-League,,460e22ad
ENG-Premier League,1213,2013-02-02 Newcastle Utd-Chelsea,25.0,Sat,2013-02-02,,Newcastle Utd,3–2,Chelsea,,,Howard Webb,/en/matches/cb8c891d/Newcastle-United-Chelsea-February-2-2013-Premier-League,,cb8c891d
ENG-Premier League,1213,2013-02-02 QPR-Norwich City,25.0,Sat,2013-02-02,,QPR,0–0,Norwich City,,,Jon Moss,/en/matches/7a11562e/Queens-Park-Rangers-Norwich-City-February-2-2013-Premier-League,,7a11562e
ENG-Premier League,1213,2013-02-02 Reading-Sunderland,25.0,Sat,2013-02-02,,Reading,2–1,Sunderland,,,Lee Mason,/en/matches/26609c3c/Reading-Sunderland-February-2-2013-Premier-League,,26609c3c
ENG-Premier League,1213,2013-02-02 West Ham-Swansea City,25.0,Sat,2013-02-02,,West Ham,1–0,Swansea City,,,Lee Probert,/en/matches/12c35042/West-Ham-United-Swansea-City-February-2-2013-Premier-League,,12c35042
ENG-Premier League,1213,2013-02-02 Wigan Athletic-Southampton,25.0,Sat,2013-02-02,,Wigan Athletic,2–2,Southampton,,,Andre Marriner,/en/matches/5bba434e/Wigan-Athletic-Southampton-February-2-2013-Premier-League,,5bba434e
ENG-Premier League,1213,2013-02-03 Manchester City-Liverpool,25.0,Sun,2013-02-03,,Manchester City,2–2,Liverpool,,,Anthony Taylor,/en/matches/ec2b63d6/Manchester-City-Liverpool-February-3-2013-Premier-League,,ec2b63d6
ENG-Premier League,1213,2013-02-03 West Brom-Tottenham,25.0,Sun,2013-02-03,,West Brom,0–1,Tottenham,,,Mark Clattenburg,/en/matches/f1c81816/West-Bromwich-Albion-Tottenham-Hotspur-February-3-2013-Premier-League,,f1c81816
ENG-Premier League,1213,2013-02-03 nan-nan,,,2013-02-03,,,,,,,,,,
ENG-Premier League,1213,2013-02-09 Chelsea-Wigan Athletic,26.0,Sat,2013-02-09,,Chelsea,4–1,Wigan Athletic,,,Mike Dean,/en/matches/c32992b0/Chelsea-Wigan-Athletic-February-9-2013-Premier-League,,c32992b0
ENG-Premier League,1213,2013-02-09 Norwich City-Fulham,26.0,Sat,2013-02-09,,Norwich City,0–0,Fulham,,,Howard Webb,/en/matches/3ada0e90/Norwich-City-Fulham-February-9-2013-Premier-League,,3ada0e90
ENG-Premier League,1213,2013-02-09 Southampton-Manchester City,26.0,Sat,2013-02-09,,Southampton,3–1,Manchester City,,,Martin Atkinson,/en/matches/f66476bd/Southampton-Manchester-City-February-9-2013-Premier-League,,f66476bd
ENG-Premier League,1213,2013-02-09 Stoke City-Reading,26.0,Sat,2013-02-09,,Stoke City,2–1,Reading,,,Michael Oliver,/en/matches/6af48223/Stoke-City-Reading-February-9-2013-Premier-League,,6af48223
ENG-Premier League,1213,2013-02-09 Sunderland-Arsenal,26.0,Sat,2013-02-09,,Sunderland,0–1,Arsenal,,,Anthony Taylor,/en/matches/fd6346e5/Sunderland-Arsenal-February-9-2013-Premier-League,,fd6346e5
ENG-Premier League,1213,2013-02-09 Swansea City-QPR,26.0,Sat,2013-02-09,,Swansea City,4–1,QPR,,,Neil Swarbrick,/en/matches/a7038e7f/Swansea-City-Queens-Park-Rangers-February-9-2013-Premier-League,,a7038e7f
ENG-Premier League,1213,2013-02-09 Tottenham-Newcastle Utd,26.0,Sat,2013-02-09,,Tottenham,2–1,Newcastle Utd,,,Phil Dowd,/en/matches/2ebf00f2/Tottenham-Hotspur-Newcastle-United-February-9-2013-Premier-League,,2ebf00f2
ENG-Premier League,1213,2013-02-10 Aston Villa-West Ham,26.0,Sun,2013-02-10,,Aston Villa,2–1,West Ham,,,Mark Clattenburg,/en/matches/461253ac/Aston-Villa-West-Ham-United-February-10-2013-Premier-League,,461253ac
ENG-Premier League,1213,2013-02-10 Manchester Utd-Everton,26.0,Sun,2013-02-10,,Manchester Utd,2–0,Everton,,,Mark Halsey,/en/matches/b7129c3c/Manchester-United-Everton-February-10-2013-Premier-League,,b7129c3c
ENG-Premier League,1213,2013-02-11 Liverpool-West Brom,26.0,Mon,2013-02-11,,Liverpool,0–2,West Brom,,,Jon Moss,/en/matches/2f2b53e7/Liverpool-West-Bromwich-Albion-February-11-2013-Premier-League,,2f2b53e7
ENG-Premier League,1213,2013-02-11 nan-nan,,,2013-02-11,,,,,,,,,,
ENG-Premier League,1213,2013-02-17 Liverpool-Swansea City,27.0,Sun,2013-02-17,,Liverpool,5–0,Swansea City,,,Howard Webb,/en/matches/216d23df/Liverpool-Swansea-City-February-17-2013-Premier-League,,216d23df
ENG-Premier League,1213,2013-02-23 Arsenal-Aston Villa,27.0,Sat,2013-02-23,,Arsenal,2–1,Aston Villa,,,Martin Atkinson,/en/matches/8387de0b/Arsenal-Aston-Villa-February-23-2013-Premier-League,,8387de0b
ENG-Premier League,1213,2013-02-23 Fulham-Stoke City,27.0,Sat,2013-02-23,,Fulham,1–0,Stoke City,,,Lee Probert,/en/matches/892de469/Fulham-Stoke-City-February-23-2013-Premier-League,,892de469
ENG-Premier League,1213,2013-02-23 Norwich City-Everton,27.0,Sat,2013-02-23,,Norwich City,2–1,Everton,,,Lee Mason,/en/matches/7ece4569/Norwich-City-Everton-February-23-2013-Premier-League,,7ece4569
ENG-Premier League,1213,2013-02-23 QPR-Manchester Utd,27.0,Sat,2013-02-23,,QPR,0–2,Manchester Utd,,,Anthony Taylor,/en/matches/cea0b79f/Queens-Park-Rangers-Manchester-United-February-23-2013-Premier-League,,cea0b79f
ENG-Premier League,1213,2013-02-23 Reading-Wigan Athletic,27.0,Sat,2013-02-23,,Reading,0–3,Wigan Athletic,,,Phil Dowd,/en/matches/04d09b98/Reading-Wigan-Athletic-February-23-2013-Premier-League,,04d09b98
ENG-Premier League,1213,2013-02-23 West Brom-Sunderland,27.0,Sat,2013-02-23,,West Brom,2–1,Sunderland,,,Roger East,/en/matches/65ec2a96/West-Bromwich-Albion-Sunderland-February-23-2013-Premier-League,,65ec2a96
ENG-Premier League,1213,2013-02-24 Manchester City-Chelsea,27.0,Sun,2013-02-24,,Manchester City,2–0,Chelsea,,,Andre Marriner,/en/matches/d408a4cf/Manchester-City-Chelsea-February-24-2013-Premier-League,,d408a4cf
ENG-Premier League,1213,2013-02-24 Newcastle Utd-Southampton,27.0,Sun,2013-02-24,,Newcastle Utd,4–2,Southampton,,,Chris Foy,/en/matches/83ff5011/Newcastle-United-Southampton-February-24-2013-Premier-League,,83ff5011
ENG-Premier League,1213,2013-02-25 West Ham-Tottenham,27.0,Mon,2013-02-25,,West Ham,2–3,Tottenham,,,Howard Webb,/en/matches/662bf66e/West-Ham-United-Tottenham-Hotspur-February-25-2013-Premier-League,,662bf66e
ENG-Premier League,1213,2013-02-25 nan-nan,,,2013-02-25,,,,,,,,,,
ENG-Premier League,1213,2013-03-02 Chelsea-West Brom,28.0,Sat,2013-03-02,,Chelsea,1–0,West Brom,,,Kevin Friend,/en/matches/19d8943b/Chelsea-West-Bromwich-Albion-March-2-2013-Premier-League,,19d8943b
ENG-Premier League,1213,2013-03-02 Everton-Reading,28.0,Sat,2013-03-02,,Everton,3–1,Reading,,,Anthony Taylor,/en/matches/10d6bbb6/Everton-Reading-March-2-2013-Premier-League,,10d6bbb6
ENG-Premier League,1213,2013-03-02 Manchester Utd-Norwich City,28.0,Sat,2013-03-02,,Manchester Utd,4–0,Norwich City,,,Neil Swarbrick,/en/matches/9a51380d/Manchester-United-Norwich-City-March-2-2013-Premier-League,,9a51380d
ENG-Premier League,1213,2013-03-02 Southampton-QPR,28.0,Sat,2013-03-02,,Southampton,1–2,QPR,,,Howard Webb,/en/matches/271f82f7/Southampton-Queens-Park-Rangers-March-2-2013-Premier-League,,271f82f7
ENG-Premier League,1213,2013-03-02 Stoke City-West Ham,28.0,Sat,2013-03-02,,Stoke City,0–1,West Ham,,,Jon Moss,/en/matches/e1936a0c/Stoke-City-West-Ham-United-March-2-2013-Premier-League,,e1936a0c
ENG-Premier League,1213,2013-03-02 Sunderland-Fulham,28.0,Sat,2013-03-02,,Sunderland,2–2,Fulham,,,Mark Halsey,/en/matches/3ee6a599/Sunderland-Fulham-March-2-2013-Premier-League,,3ee6a599
ENG-Premier League,1213,2013-03-02 Swansea City-Newcastle Utd,28.0,Sat,2013-03-02,,Swansea City,1–0,Newcastle Utd,,,Craig Pawson,/en/matches/0289802a/Swansea-City-Newcastle-United-March-2-2013-Premier-League,,0289802a
ENG-Premier League,1213,2013-03-02 Wigan Athletic-Liverpool,28.0,Sat,2013-03-02,,Wigan Athletic,0–4,Liverpool,,,Martin Atkinson,/en/matches/614feff6/Wigan-Athletic-Liverpool-March-2-2013-Premier-League,,614feff6
ENG-Premier League,1213,2013-03-03 Tottenham-Arsenal,28.0,Sun,2013-03-03,,Tottenham,2–1,Arsenal,,,Mark Clattenburg,/en/matches/0c4e2bc7/North-London-Derby-Tottenham-Hotspur-Arsenal-March-3-2013-Premier-League,,0c4e2bc7
ENG-Premier League,1213,2013-03-04 Aston Villa-Manchester City,28.0,Mon,2013-03-04,,Aston Villa,0–1,Manchester City,,,Mike Dean,/en/matches/a93cbe3d/Aston-Villa-Manchester-City-March-4-2013-Premier-League,,a93cbe3d
ENG-Premier League,1213,2013-03-04 nan-nan,,,2013-03-04,,,,,,,,,,
ENG-Premier League,1213,2013-03-09 Norwich City-Southampton,29.0,Sat,2013-03-09,,Norwich City,0–0,Southampton,,,Mark Clattenburg,/en/matches/a232a256/Norwich-City-Southampton-March-9-2013-Premier-League,,a232a256
ENG-Premier League,1213,2013-03-09 QPR-Sunderland,29.0,Sat,2013-03-09,,QPR,3–1,Sunderland,,,Mike Jones,/en/matches/ac864868/Queens-Park-Rangers-Sunderland-March-9-2013-Premier-League,,ac864868
ENG-Premier League,1213,2013-03-09 Reading-Aston Villa,29.0,Sat,2013-03-09,,Reading,1–2,Aston Villa,,,Jon Moss,/en/matches/2ef0b2e1/Reading-Aston-Villa-March-9-2013-Premier-League,,2ef0b2e1
ENG-Premier League,1213,2013-03-09 West Brom-Swansea City,29.0,Sat,2013-03-09,,West Brom,2–1,Swansea City,,,Lee Mason,/en/matches/437b1c03/West-Bromwich-Albion-Swansea-City-March-9-2013-Premier-League,,437b1c03
ENG-Premier League,1213,2013-03-10 Liverpool-Tottenham,29.0,Sun,2013-03-10,,Liverpool,3–2,Tottenham,,,Michael Oliver,/en/matches/75f7cde9/Liverpool-Tottenham-Hotspur-March-10-2013-Premier-League,,75f7cde9
ENG-Premier League,1213,2013-03-10 Newcastle Utd-Stoke City,29.0,Sun,2013-03-10,,Newcastle Utd,2–1,Stoke City,,,Andre Marriner,/en/matches/0d21779a/Newcastle-United-Stoke-City-March-10-2013-Premier-League,,0d21779a
ENG-Premier League,1213,2013-03-10 nan-nan,,,2013-03-10,,,,,,,,,,
ENG-Premier League,1213,2013-03-16 Aston Villa-QPR,30.0,Sat,2013-03-16,,Aston Villa,3–2,QPR,,,Kevin Friend,/en/matches/22208c04/Aston-Villa-Queens-Park-Rangers-March-16-2013-Premier-League,,22208c04
ENG-Premier League,1213,2013-03-16 Everton-Manchester City,30.0,Sat,2013-03-16,,Everton,2–0,Manchester City,,,Lee Probert,/en/matches/b855f44e/Everton-Manchester-City-March-16-2013-Premier-League,,b855f44e
ENG-Premier League,1213,2013-03-16 Manchester Utd-Reading,30.0,Sat,2013-03-16,,Manchester Utd,1–0,Reading,,,Lee Mason,/en/matches/5577913c/Manchester-United-Reading-March-16-2013-Premier-League,,5577913c
ENG-Premier League,1213,2013-03-16 Southampton-Liverpool,30.0,Sat,2013-03-16,,Southampton,3–1,Liverpool,,,Phil Dowd,/en/matches/1d150dfc/Southampton-Liverpool-March-16-2013-Premier-League,,1d150dfc
ENG-Premier League,1213,2013-03-16 Stoke City-West Brom,30.0,Sat,2013-03-16,,Stoke City,0–0,West Brom,,,Mike Dean,/en/matches/688c129d/Stoke-City-West-Bromwich-Albion-March-16-2013-Premier-League,,688c129d
ENG-Premier League,1213,2013-03-16 Swansea City-Arsenal,30.0,Sat,2013-03-16,,Swansea City,0–2,Arsenal,,,Jon Moss,/en/matches/6206d859/Swansea-City-Arsenal-March-16-2013-Premier-League,,6206d859
ENG-Premier League,1213,2013-03-17 Chelsea-West Ham,30.0,Sun,2013-03-17,,Chelsea,2–0,West Ham,,,Michael Oliver,/en/matches/eb118713/Chelsea-West-Ham-United-March-17-2013-Premier-League,,eb118713
ENG-Premier League,1213,2013-03-17 Sunderland-Norwich City,30.0,Sun,2013-03-17,,Sunderland,1–1,Norwich City,,,Chris Foy,/en/matches/73acf6e7/Sunderland-Norwich-City-March-17-2013-Premier-League,,73acf6e7
ENG-Premier League,1213,2013-03-17 Tottenham-Fulham,30.0,Sun,2013-03-17,,Tottenham,0–1,Fulham,,,Mike Jones,/en/matches/7bd50b18/Tottenham-Hotspur-Fulham-March-17-2013-Premier-League,,7bd50b18
ENG-Premier League,1213,2013-03-17 Wigan Athletic-Newcastle Utd,30.0,Sun,2013-03-17,,Wigan Athletic,2–1,Newcastle Utd,,,Mark Halsey,/en/matches/e376c117/Wigan-Athletic-Newcastle-United-March-17-2013-Premier-League,,e376c117
ENG-Premier League,1213,2013-03-17 nan-nan,,,2013-03-17,,,,,,,,,,
ENG-Premier League,1213,2013-03-30 Arsenal-Reading,31.0,Sat,2013-03-30,,Arsenal,4–1,Reading,,,Chris Foy,/en/matches/c88ae4e2/Arsenal-Reading-March-30-2013-Premier-League,,c88ae4e2
ENG-Premier League,1213,2013-03-30 Everton-Stoke City,31.0,Sat,2013-03-30,,Everton,1–0,Stoke City,,,Mike Jones,/en/matches/df45c36b/Everton-Stoke-City-March-30-2013-Premier-League,,df45c36b
ENG-Premier League,1213,2013-03-30 Manchester City-Newcastle Utd,31.0,Sat,2013-03-30,,Manchester City,4–0,Newcastle Utd,,,Neil Swarbrick,/en/matches/c9b6982b/Manchester-City-Newcastle-United-March-30-2013-Premier-League,,c9b6982b
ENG-Premier League,1213,2013-03-30 Southampton-Chelsea,31.0,Sat,2013-03-30,,Southampton,2–1,Chelsea,,,Jon Moss,/en/matches/1aeb5f2c/Southampton-Chelsea-March-30-2013-Premier-League,,1aeb5f2c
ENG-Premier League,1213,2013-03-30 Sunderland-Manchester Utd,31.0,Sat,2013-03-30,,Sunderland,0–1,Manchester Utd,,,Kevin Friend,/en/matches/fa26d911/Sunderland-Manchester-United-March-30-2013-Premier-League,,fa26d911
ENG-Premier League,1213,2013-03-30 Swansea City-Tottenham,31.0,Sat,2013-03-30,,Swansea City,1–2,Tottenham,,,Anthony Taylor,/en/matches/c8dcfe19/Swansea-City-Tottenham-Hotspur-March-30-2013-Premier-League,,c8dcfe19
ENG-Premier League,1213,2013-03-30 West Ham-West Brom,31.0,Sat,2013-03-30,,West Ham,3–1,West Brom,,,Andre Marriner,/en/matches/acd8fece/West-Ham-United-West-Bromwich-Albion-March-30-2013-Premier-League,,acd8fece
ENG-Premier League,1213,2013-03-30 Wigan Athletic-Norwich City,31.0,Sat,2013-03-30,,Wigan Athletic,1–0,Norwich City,,,Howard Webb,/en/matches/0e3ceb28/Wigan-Athletic-Norwich-City-March-30-2013-Premier-League,,0e3ceb28
ENG-Premier League,1213,2013-03-31 Aston Villa-Liverpool,31.0,Sun,2013-03-31,,Aston Villa,1–2,Liverpool,,,Lee Mason,/en/matches/c96bc6b9/Aston-Villa-Liverpool-March-31-2013-Premier-League,,c96bc6b9
ENG-Premier League,1213,2013-04-01 Fulham-QPR,31.0,Mon,2013-04-01,,Fulham,3–2,QPR,,,Lee Probert,/en/matches/962ed55c/Fulham-Queens-Park-Rangers-April-1-2013-Premier-League,,962ed55c
ENG-Premier League,1213,2013-04-01 nan-nan,,,2013-04-01,,,,,,,,,,
ENG-Premier League,1213,2013-04-06 Norwich City-Swansea City,32.0,Sat,2013-04-06,,Norwich City,2–2,Swansea City,,,Michael Oliver,/en/matches/7bb5e26d/Norwich-City-Swansea-City-April-6-2013-Premier-League,,7bb5e26d
ENG-Premier League,1213,2013-04-06 Reading-Southampton,32.0,Sat,2013-04-06,,Reading,0–2,Southampton,,,Mike Jones,/en/matches/5f6a5fa7/Reading-Southampton-April-6-2013-Premier-League,,5f6a5fa7
ENG-Premier League,1213,2013-04-06 Stoke City-Aston Villa,32.0,Sat,2013-04-06,,Stoke City,1–3,Aston Villa,,,Mark Clattenburg,/en/matches/663d8c29/Stoke-City-Aston-Villa-April-6-2013-Premier-League,,663d8c29
ENG-Premier League,1213,2013-04-06 West Brom-Arsenal,32.0,Sat,2013-04-06,,West Brom,1–2,Arsenal,,,Howard Webb,/en/matches/97c127be/West-Bromwich-Albion-Arsenal-April-6-2013-Premier-League,,97c127be
ENG-Premier League,1213,2013-04-07 Chelsea-Sunderland,32.0,Sun,2013-04-07,,Chelsea,2–1,Sunderland,,,Neil Swarbrick,/en/matches/6166286b/Chelsea-Sunderland-April-7-2013-Premier-League,,6166286b
ENG-Premier League,1213,2013-04-07 Liverpool-West Ham,32.0,Sun,2013-04-07,,Liverpool,0–0,West Ham,,,Anthony Taylor,/en/matches/5e1cef29/Liverpool-West-Ham-United-April-7-2013-Premier-League,,5e1cef29
ENG-Premier League,1213,2013-04-07 Newcastle Utd-Fulham,32.0,Sun,2013-04-07,,Newcastle Utd,1–0,Fulham,,,Kevin Friend,/en/matches/157dc26e/Newcastle-United-Fulham-April-7-2013-Premier-League,,157dc26e
ENG-Premier League,1213,2013-04-07 QPR-Wigan Athletic,32.0,Sun,2013-04-07,,QPR,1–1,Wigan Athletic,,,Phil Dowd,/en/matches/2e771f79/Queens-Park-Rangers-Wigan-Athletic-April-7-2013-Premier-League,,2e771f79
ENG-Premier League,1213,2013-04-07 Tottenham-Everton,32.0,Sun,2013-04-07,,Tottenham,2–2,Everton,,,Andre Marriner,/en/matches/cf890c4e/Tottenham-Hotspur-Everton-April-7-2013-Premier-League,,cf890c4e
ENG-Premier League,1213,2013-04-08 Manchester Utd-Manchester City,32.0,Mon,2013-04-08,,Manchester Utd,1–2,Manchester City,,,Mike Dean,/en/matches/68c9f470/Manchester-Derby-Manchester-United-Manchester-City-April-8-2013-Premier-League,,68c9f470
ENG-Premier League,1213,2013-04-08 nan-nan,,,2013-04-08,,,,,,,,,,
ENG-Premier League,1213,2013-04-13 Arsenal-Norwich City,33.0,Sat,2013-04-13,,Arsenal,3–1,Norwich City,,,Mike Jones,/en/matches/d50e75ab/Arsenal-Norwich-City-April-13-2013-Premier-League,,d50e75ab
ENG-Premier League,1213,2013-04-13 Aston Villa-Fulham,33.0,Sat,2013-04-13,,Aston Villa,1–1,Fulham,,,Phil Dowd,/en/matches/f0e462c1/Aston-Villa-Fulham-April-13-2013-Premier-League,,f0e462c1
ENG-Premier League,1213,2013-04-13 Everton-QPR,33.0,Sat,2013-04-13,,Everton,2–0,QPR,,,Lee Mason,/en/matches/7f15e7d7/Everton-Queens-Park-Rangers-April-13-2013-Premier-League,,7f15e7d7
ENG-Premier League,1213,2013-04-13 Reading-Liverpool,33.0,Sat,2013-04-13,,Reading,0–0,Liverpool,,,Mark Clattenburg,/en/matches/6e307a21/Reading-Liverpool-April-13-2013-Premier-League,,6e307a21
ENG-Premier League,1213,2013-04-13 Southampton-West Ham,33.0,Sat,2013-04-13,,Southampton,1–1,West Ham,,,Mike Dean,/en/matches/d50dff20/Southampton-West-Ham-United-April-13-2013-Premier-League,,d50dff20
ENG-Premier League,1213,2013-04-14 Newcastle Utd-Sunderland,33.0,Sun,2013-04-14,,Newcastle Utd,0–3,Sunderland,,,Howard Webb,/en/matches/871b92d1/Newcastle-United-Sunderland-April-14-2013-Premier-League,,871b92d1
ENG-Premier League,1213,2013-04-14 Stoke City-Manchester Utd,33.0,Sun,2013-04-14,,Stoke City,0–2,Manchester Utd,,,Jon Moss,/en/matches/f08e4265/Stoke-City-Manchester-United-April-14-2013-Premier-League,,f08e4265
ENG-Premier League,1213,2013-04-14 nan-nan,,,2013-04-14,,,,,,,,,,
ENG-Premier League,1213,2013-04-16 Arsenal-Everton,29.0,Tue,2013-04-16,,Arsenal,0–0,Everton,,,Neil Swarbrick,/en/matches/f26b3163/Arsenal-Everton-April-16-2013-Premier-League,,f26b3163
ENG-Premier League,1213,2013-04-17 Fulham-Chelsea,29.0,Wed,2013-04-17,,Fulham,0–3,Chelsea,,,Mike Dean,/en/matches/6d8aebff/Fulham-Chelsea-April-17-2013-Premier-League,,6d8aebff
ENG-Premier League,1213,2013-04-17 Manchester City-Wigan Athletic,29.0,Wed,2013-04-17,,Manchester City,1–0,Wigan Athletic,,,Anthony Taylor,/en/matches/069c7421/Manchester-City-Wigan-Athletic-April-17-2013-Premier-League,,069c7421
ENG-Premier League,1213,2013-04-17 West Ham-Manchester Utd,29.0,Wed,2013-04-17,,West Ham,2–2,Manchester Utd,,,Lee Probert,/en/matches/17869de0/West-Ham-United-Manchester-United-April-17-2013-Premier-League,,17869de0
ENG-Premier League,1213,2013-04-17 nan-nan,,,2013-04-17,,,,,,,,,,
ENG-Premier League,1213,2013-04-20 Fulham-Arsenal,34.0,Sat,2013-04-20,,Fulham,0–1,Arsenal,,,Andre Marriner,/en/matches/a3586781/Fulham-Arsenal-April-20-2013-Premier-League,,a3586781
ENG-Premier League,1213,2013-04-20 Norwich City-Reading,34.0,Sat,2013-04-20,,Norwich City,2–1,Reading,,,Mike Dean,/en/matches/9d249aa6/Norwich-City-Reading-April-20-2013-Premier-League,,9d249aa6
ENG-Premier League,1213,2013-04-20 QPR-Stoke City,34.0,Sat,2013-04-20,,QPR,0–2,Stoke City,,,Chris Foy,/en/matches/403222c1/Queens-Park-Rangers-Stoke-City-April-20-2013-Premier-League,,403222c1
ENG-Premier League,1213,2013-04-20 Sunderland-Everton,34.0,Sat,2013-04-20,,Sunderland,1–0,Everton,,,Phil Dowd,/en/matches/5eeaa6a0/Sunderland-Everton-April-20-2013-Premier-League,,5eeaa6a0
ENG-Premier League,1213,2013-04-20 Swansea City-Southampton,34.0,Sat,2013-04-20,,Swansea City,0–0,Southampton,,,Mark Halsey,/en/matches/a209e370/Swansea-City-Southampton-April-20-2013-Premier-League,,a209e370
