league,season,game,week,day,date,time,home_team,home_xg,score,away_xg,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1819,2018-12-26 Manchester Utd-Huddersfield,19.0,Wed,2018-12-26,15:00,Manchester Utd,1.8,3–1,1.5,Huddersfield,74523.0,Old Trafford,Jonathan Moss,/en/matches/1eacf9b2/Manchester-United-Huddersfield-Town-December-26-2018-Premier-League,,1eacf9b2
ENG-Premier League,1819,2018-12-26 Tottenham-Bournemouth,19.0,Wed,2018-12-26,15:00,Tottenham,1.9,5–0,1.4,Bournemouth,45154.0,Wembley Stadium,Chris Kavanagh,/en/matches/5c08f848/Tottenham-Hotspur-Bournemouth-December-26-2018-Premier-League,,5c08f848
ENG-Premier League,1819,2018-12-26 Watford-Chelsea,19.0,Wed,2018-12-26,19:30,Watford,1.0,1–2,2.4,Chelsea,20415.0,Vicarage Road Stadium,Martin Atkinson,/en/matches/1634f179/Watford-Chelsea-December-26-2018-Premier-League,,1634f179
ENG-Premier League,1819,2018-12-27 Southampton-West Ham,19.0,Thu,2018-12-27,19:45,Southampton,1.4,1–2,1.6,West Ham,31654.0,St. Mary's Stadium,Craig Pawson,/en/matches/697ac3ce/Southampton-West-Ham-United-December-27-2018-Premier-League,,697ac3ce
ENG-Premier League,1819,2018-12-27 nan-nan,,,2018-12-27,,,,,,,,,,,,
ENG-Premier League,1819,2018-12-29 Brighton-Everton,20.0,Sat,2018-12-29,15:00,Brighton,1.3,1–0,0.7,Everton,30597.0,The American Express Community Stadium,Andy Madley,/en/matches/52202784/Brighton-and-Hove-Albion-Everton-December-29-2018-Premier-League,,52202784
ENG-Premier League,1819,2018-12-29 Fulham-Huddersfield,20.0,Sat,2018-12-29,15:00,Fulham,2.3,1–0,0.4,Huddersfield,24423.0,Craven Cottage,Kevin Friend,/en/matches/2cd7ca82/Fulham-Huddersfield-Town-December-29-2018-Premier-League,,2cd7ca82
ENG-Premier League,1819,2018-12-29 Leicester City-Cardiff City,20.0,Sat,2018-12-29,15:00,Leicester City,1.6,0–1,0.6,Cardiff City,32047.0,King Power Stadium,Simon Hooper,/en/matches/b815d126/Leicester-City-Cardiff-City-December-29-2018-Premier-League,,b815d126
ENG-Premier League,1819,2018-12-29 Liverpool-Arsenal,20.0,Sat,2018-12-29,17:30,Liverpool,4.1,5–1,1.2,Arsenal,53326.0,Anfield,Michael Oliver,/en/matches/33716a25/Liverpool-Arsenal-December-29-2018-Premier-League,,33716a25
ENG-Premier League,1819,2018-12-29 Tottenham-Wolves,20.0,Sat,2018-12-29,15:00,Tottenham,0.3,1–3,1.1,Wolves,46356.0,Wembley Stadium,Stuart Attwell,/en/matches/d72c42c6/Tottenham-Hotspur-Wolverhampton-Wanderers-December-29-2018-Premier-League,,d72c42c6
ENG-Premier League,1819,2018-12-29 Watford-Newcastle Utd,20.0,Sat,2018-12-29,15:00,Watford,1.1,1–1,0.6,Newcastle Utd,20336.0,Vicarage Road Stadium,Roger East,/en/matches/06693984/Watford-Newcastle-United-December-29-2018-Premier-League,,06693984
ENG-Premier League,1819,2018-12-30 Burnley-West Ham,20.0,Sun,2018-12-30,14:15,Burnley,2.0,2–0,0.5,West Ham,20933.0,Turf Moor,David Coote,/en/matches/ac412bcf/Burnley-West-Ham-United-December-30-2018-Premier-League,,ac412bcf
ENG-Premier League,1819,2018-12-30 Crystal Palace-Chelsea,20.0,Sun,2018-12-30,12:00,Crystal Palace,0.4,0–1,0.7,Chelsea,25781.0,Selhurst Park,Craig Pawson,/en/matches/060ad174/Crystal-Palace-Chelsea-December-30-2018-Premier-League,,060ad174
ENG-Premier League,1819,2018-12-30 Manchester Utd-Bournemouth,20.0,Sun,2018-12-30,16:30,Manchester Utd,2.1,4–1,0.4,Bournemouth,74556.0,Old Trafford,Lee Mason,/en/matches/4c4766d0/Manchester-United-Bournemouth-December-30-2018-Premier-League,,4c4766d0
ENG-Premier League,1819,2018-12-30 Southampton-Manchester City,20.0,Sun,2018-12-30,14:15,Southampton,0.4,1–3,3.1,Manchester City,31381.0,St. Mary's Stadium,Paul Tierney,/en/matches/75424968/Southampton-Manchester-City-December-30-2018-Premier-League,,75424968
ENG-Premier League,1819,2018-12-30 nan-nan,,,2018-12-30,,,,,,,,,,,,
ENG-Premier League,1819,2019-01-01 Arsenal-Fulham,21.0,Tue,2019-01-01,15:00,Arsenal,2.8,4–1,1.5,Fulham,59887.0,Emirates Stadium,Graham Scott,/en/matches/652ef5bb/Arsenal-Fulham-January-1-2019-Premier-League,,652ef5bb
ENG-Premier League,1819,2019-01-01 Cardiff City-Tottenham,21.0,Tue,2019-01-01,17:30,Cardiff City,0.5,0–3,1.3,Tottenham,32485.0,Cardiff City Stadium,Kevin Friend,/en/matches/eac5074c/Cardiff-City-Tottenham-Hotspur-January-1-2019-Premier-League,,eac5074c
ENG-Premier League,1819,2019-01-01 Everton-Leicester City,21.0,Tue,2019-01-01,12:30,Everton,1.1,0–1,0.5,Leicester City,39052.0,Goodison Park,Martin Atkinson,/en/matches/6cbc15a7/Everton-Leicester-City-January-1-2019-Premier-League,,6cbc15a7
ENG-Premier League,1819,2019-01-02 Bournemouth-Watford,21.0,Wed,2019-01-02,19:45,Bournemouth,2.1,3–3,0.8,Watford,10261.0,Vitality Stadium,David Coote,/en/matches/9a63d65c/Bournemouth-Watford-January-2-2019-Premier-League,,9a63d65c
ENG-Premier League,1819,2019-01-02 Chelsea-Southampton,21.0,Wed,2019-01-02,19:45,Chelsea,1.1,0–0,0.2,Southampton,40668.0,Stamford Bridge,Jonathan Moss,/en/matches/a37a4199/Chelsea-Southampton-January-2-2019-Premier-League,,a37a4199
ENG-Premier League,1819,2019-01-02 Huddersfield-Burnley,21.0,Wed,2019-01-02,19:45,Huddersfield,0.4,1–2,2.0,Burnley,23715.0,The John Smith's Stadium,Mike Dean,/en/matches/c9e1c9f0/Huddersfield-Town-Burnley-January-2-2019-Premier-League,,c9e1c9f0
ENG-Premier League,1819,2019-01-02 Newcastle Utd-Manchester Utd,21.0,Wed,2019-01-02,20:00,Newcastle Utd,0.8,0–2,2.3,Manchester Utd,52217.0,St. James' Park,Andre Marriner,/en/matches/412fe1c7/Newcastle-United-Manchester-United-January-2-2019-Premier-League,,412fe1c7
ENG-Premier League,1819,2019-01-02 West Ham-Brighton,21.0,Wed,2019-01-02,19:45,West Ham,0.8,2–2,0.5,Brighton,59870.0,London Stadium,Chris Kavanagh,/en/matches/49b9ddde/West-Ham-United-Brighton-and-Hove-Albion-January-2-2019-Premier-League,,49b9ddde
ENG-Premier League,1819,2019-01-02 Wolves-Crystal Palace,21.0,Wed,2019-01-02,19:45,Wolves,0.4,0–2,1.9,Crystal Palace,30666.0,Molineux Stadium,Roger East,/en/matches/044d1986/Wolverhampton-Wanderers-Crystal-Palace-January-2-2019-Premier-League,,044d1986
ENG-Premier League,1819,2019-01-03 Manchester City-Liverpool,21.0,Thu,2019-01-03,20:00,Manchester City,0.8,2–1,1.8,Liverpool,54511.0,Etihad Stadium,Anthony Taylor,/en/matches/22b630df/Manchester-City-Liverpool-January-3-2019-Premier-League,,22b630df
ENG-Premier League,1819,2019-01-03 nan-nan,,,2019-01-03,,,,,,,,,,,,
ENG-Premier League,1819,2019-01-12 Brighton-Liverpool,22.0,Sat,2019-01-12,15:00,Brighton,0.3,0–1,2.0,Liverpool,30682.0,The American Express Community Stadium,Kevin Friend,/en/matches/d50a51c0/Brighton-and-Hove-Albion-Liverpool-January-12-2019-Premier-League,,d50a51c0
ENG-Premier League,1819,2019-01-12 Burnley-Fulham,22.0,Sat,2019-01-12,15:00,Burnley,0.6,2–1,0.6,Fulham,19316.0,Turf Moor,Martin Atkinson,/en/matches/07bf1373/Burnley-Fulham-January-12-2019-Premier-League,,07bf1373
ENG-Premier League,1819,2019-01-12 Cardiff City-Huddersfield,22.0,Sat,2019-01-12,15:00,Cardiff City,0.1,0–0,0.4,Huddersfield,30725.0,Cardiff City Stadium,Lee Mason,/en/matches/f49f5ccb/Cardiff-City-Huddersfield-Town-January-12-2019-Premier-League,,f49f5ccb
ENG-Premier League,1819,2019-01-12 Chelsea-Newcastle Utd,22.0,Sat,2019-01-12,17:30,Chelsea,1.7,2–1,0.6,Newcastle Utd,40491.0,Stamford Bridge,Chris Kavanagh,/en/matches/18b60e11/Chelsea-Newcastle-United-January-12-2019-Premier-League,,18b60e11
ENG-Premier League,1819,2019-01-12 Crystal Palace-Watford,22.0,Sat,2019-01-12,15:00,Crystal Palace,1.3,1–2,1.5,Watford,25010.0,Selhurst Park,Paul Tierney,/en/matches/e14b5d85/Crystal-Palace-Watford-January-12-2019-Premier-League,,e14b5d85
ENG-Premier League,1819,2019-01-12 Leicester City-Southampton,22.0,Sat,2019-01-12,15:00,Leicester City,1.5,1–2,1.3,Southampton,31491.0,King Power Stadium,Michael Oliver,/en/matches/fd573a6a/Leicester-City-Southampton-January-12-2019-Premier-League,,fd573a6a
ENG-Premier League,1819,2019-01-12 West Ham-Arsenal,22.0,Sat,2019-01-12,12:30,West Ham,0.7,1–0,0.8,Arsenal,59946.0,London Stadium,Jonathan Moss,/en/matches/3e57e4cd/West-Ham-United-Arsenal-January-12-2019-Premier-League,,3e57e4cd
ENG-Premier League,1819,2019-01-13 Everton-Bournemouth,22.0,Sun,2019-01-13,14:15,Everton,1.0,2–0,2.2,Bournemouth,38113.0,Goodison Park,Anthony Taylor,/en/matches/be4ed705/Everton-Bournemouth-January-13-2019-Premier-League,,be4ed705
ENG-Premier League,1819,2019-01-13 Tottenham-Manchester Utd,22.0,Sun,2019-01-13,16:30,Tottenham,2.3,0–1,1.3,Manchester Utd,80062.0,Wembley Stadium,Mike Dean,/en/matches/89a76ba1/Tottenham-Hotspur-Manchester-United-January-13-2019-Premier-League,,89a76ba1
ENG-Premier League,1819,2019-01-14 Manchester City-Wolves,22.0,Mon,2019-01-14,20:00,Manchester City,3.0,3–0,0.0,Wolves,54171.0,Etihad Stadium,Craig Pawson,/en/matches/de53db7d/Manchester-City-Wolverhampton-Wanderers-January-14-2019-Premier-League,,de53db7d
ENG-Premier League,1819,2019-01-14 nan-nan,,,2019-01-14,,,,,,,,,,,,
ENG-Premier League,1819,2019-01-19 Arsenal-Chelsea,23.0,Sat,2019-01-19,17:30,Arsenal,1.6,2–0,0.7,Chelsea,59979.0,Emirates Stadium,Anthony Taylor,/en/matches/edb777b6/North-West-London-Derby-Arsenal-Chelsea-January-19-2019-Premier-League,,edb777b6
ENG-Premier League,1819,2019-01-19 Bournemouth-West Ham,23.0,Sat,2019-01-19,15:00,Bournemouth,1.3,2–0,0.8,West Ham,10495.0,Vitality Stadium,Simon Hooper,/en/matches/6e73b274/Bournemouth-West-Ham-United-January-19-2019-Premier-League,,6e73b274
ENG-Premier League,1819,2019-01-19 Liverpool-Crystal Palace,23.0,Sat,2019-01-19,15:00,Liverpool,2.4,4–3,0.5,Crystal Palace,53171.0,Anfield,Jonathan Moss,/en/matches/98ecfb34/Liverpool-Crystal-Palace-January-19-2019-Premier-League,,98ecfb34
ENG-Premier League,1819,2019-01-19 Manchester Utd-Brighton,23.0,Sat,2019-01-19,15:00,Manchester Utd,2.7,2–1,0.7,Brighton,74532.0,Old Trafford,Paul Tierney,/en/matches/806cb036/Manchester-United-Brighton-and-Hove-Albion-January-19-2019-Premier-League,,806cb036
ENG-Premier League,1819,2019-01-19 Newcastle Utd-Cardiff City,23.0,Sat,2019-01-19,15:00,Newcastle Utd,2.1,3–0,0.2,Cardiff City,49864.0,St. James' Park,Stuart Attwell,/en/matches/79bd2498/Newcastle-United-Cardiff-City-January-19-2019-Premier-League,,79bd2498
ENG-Premier League,1819,2019-01-19 Southampton-Everton,23.0,Sat,2019-01-19,15:00,Southampton,1.1,2–1,0.8,Everton,29989.0,St. Mary's Stadium,Graham Scott,/en/matches/88a05211/Southampton-Everton-January-19-2019-Premier-League,,88a05211
ENG-Premier League,1819,2019-01-19 Watford-Burnley,23.0,Sat,2019-01-19,15:00,Watford,1.2,0–0,1.2,Burnley,19510.0,Vicarage Road Stadium,Michael Oliver,/en/matches/f8283cc3/Watford-Burnley-January-19-2019-Premier-League,,f8283cc3
ENG-Premier League,1819,2019-01-19 Wolves-Leicester City,23.0,Sat,2019-01-19,12:30,Wolves,1.8,4–3,1.4,Leicester City,31278.0,Molineux Stadium,Chris Kavanagh,/en/matches/0bc77d83/Wolverhampton-Wanderers-Leicester-City-January-19-2019-Premier-League,,0bc77d83
ENG-Premier League,1819,2019-01-20 Fulham-Tottenham,23.0,Sun,2019-01-20,16:00,Fulham,1.0,1–2,1.3,Tottenham,24807.0,Craven Cottage,Craig Pawson,/en/matches/10bcde09/Fulham-Tottenham-Hotspur-January-20-2019-Premier-League,,10bcde09
ENG-Premier League,1819,2019-01-20 Huddersfield-Manchester City,23.0,Sun,2019-01-20,13:30,Huddersfield,0.5,0–3,2.3,Manchester City,24190.0,The John Smith's Stadium,Andre Marriner,/en/matches/cf851bd2/Huddersfield-Town-Manchester-City-January-20-2019-Premier-League,,cf851bd2
ENG-Premier League,1819,2019-01-20 nan-nan,,,2019-01-20,,,,,,,,,,,,
ENG-Premier League,1819,2019-01-29 Arsenal-Cardiff City,24.0,Tue,2019-01-29,19:45,Arsenal,2.0,2–1,0.8,Cardiff City,59933.0,Emirates Stadium,Mike Dean,/en/matches/f37ab33c/Arsenal-Cardiff-City-January-29-2019-Premier-League,,f37ab33c
ENG-Premier League,1819,2019-01-29 Fulham-Brighton,24.0,Tue,2019-01-29,19:45,Fulham,2.2,4–2,1.2,Brighton,22008.0,Craven Cottage,Lee Probert,/en/matches/3f50a3f4/Fulham-Brighton-and-Hove-Albion-January-29-2019-Premier-League,,3f50a3f4
ENG-Premier League,1819,2019-01-29 Huddersfield-Everton,24.0,Tue,2019-01-29,19:45,Huddersfield,0.7,0–1,0.8,Everton,23699.0,The John Smith's Stadium,Stuart Attwell,/en/matches/7040b46b/Huddersfield-Town-Everton-January-29-2019-Premier-League,,7040b46b
ENG-Premier League,1819,2019-01-29 Manchester Utd-Burnley,24.0,Tue,2019-01-29,20:00,Manchester Utd,3.0,2–2,0.7,Burnley,74529.0,Old Trafford,Jonathan Moss,/en/matches/e32699c0/Manchester-United-Burnley-January-29-2019-Premier-League,,e32699c0
ENG-Premier League,1819,2019-01-29 Newcastle Utd-Manchester City,24.0,Tue,2019-01-29,20:00,Newcastle Utd,1.2,2–1,1.3,Manchester City,50861.0,St. James' Park,Paul Tierney,/en/matches/d705415d/Newcastle-United-Manchester-City-January-29-2019-Premier-League,,d705415d
ENG-Premier League,1819,2019-01-29 Wolves-West Ham,24.0,Tue,2019-01-29,19:45,Wolves,1.8,3–0,0.1,West Ham,31122.0,Molineux Stadium,David Coote,/en/matches/d8569596/Wolverhampton-Wanderers-West-Ham-United-January-29-2019-Premier-League,,d8569596
ENG-Premier League,1819,2019-01-30 Bournemouth-Chelsea,24.0,Wed,2019-01-30,19:45,Bournemouth,1.7,4–0,1.0,Chelsea,10227.0,Vitality Stadium,Roger East,/en/matches/44f162ae/Bournemouth-Chelsea-January-30-2019-Premier-League,,44f162ae
ENG-Premier League,1819,2019-01-30 Liverpool-Leicester City,24.0,Wed,2019-01-30,20:00,Liverpool,0.8,1–1,0.9,Leicester City,53092.0,Anfield,Martin Atkinson,/en/matches/dd91dd3f/Liverpool-Leicester-City-January-30-2019-Premier-League,,dd91dd3f
ENG-Premier League,1819,2019-01-30 Southampton-Crystal Palace,24.0,Wed,2019-01-30,19:45,Southampton,0.9,1–1,1.3,Crystal Palace,28339.0,St. Mary's Stadium,Andre Marriner,/en/matches/ba17c290/Southampton-Crystal-Palace-January-30-2019-Premier-League,,ba17c290
ENG-Premier League,1819,2019-01-30 Tottenham-Watford,24.0,Wed,2019-01-30,20:00,Tottenham,1.5,2–1,0.5,Watford,29164.0,Wembley Stadium,Graham Scott,/en/matches/61bdd34c/Tottenham-Hotspur-Watford-January-30-2019-Premier-League,,61bdd34c
ENG-Premier League,1819,2019-01-30 nan-nan,,,2019-01-30,,,,,,,,,,,,
ENG-Premier League,1819,2019-02-02 Brighton-Watford,25.0,Sat,2019-02-02,15:00,Brighton,1.4,0–0,0.3,Watford,30414.0,The American Express Community Stadium,Simon Hooper,/en/matches/1b543fa6/Brighton-and-Hove-Albion-Watford-February-2-2019-Premier-League,,1b543fa6
ENG-Premier League,1819,2019-02-02 Burnley-Southampton,25.0,Sat,2019-02-02,15:00,Burnley,2.1,1–1,0.9,Southampton,19787.0,Turf Moor,Anthony Taylor,/en/matches/98d13ff1/Burnley-Southampton-February-2-2019-Premier-League,,98d13ff1
ENG-Premier League,1819,2019-02-02 Cardiff City-Bournemouth,25.0,Sat,2019-02-02,17:30,Cardiff City,2.2,2–0,0.6,Bournemouth,31939.0,Cardiff City Stadium,Jonathan Moss,/en/matches/6e1f303b/Cardiff-City-Bournemouth-February-2-2019-Premier-League,,6e1f303b
ENG-Premier League,1819,2019-02-02 Chelsea-Huddersfield,25.0,Sat,2019-02-02,15:00,Chelsea,2.6,5–0,0.2,Huddersfield,40626.0,Stamford Bridge,Paul Tierney,/en/matches/1faef710/Chelsea-Huddersfield-Town-February-2-2019-Premier-League,,1faef710
ENG-Premier League,1819,2019-02-02 Crystal Palace-Fulham,25.0,Sat,2019-02-02,15:00,Crystal Palace,1.9,2–0,0.7,Fulham,25355.0,Selhurst Park,Michael Oliver,/en/matches/f0a48fd0/Crystal-Palace-Fulham-February-2-2019-Premier-League,,f0a48fd0
ENG-Premier League,1819,2019-02-02 Everton-Wolves,25.0,Sat,2019-02-02,15:00,Everton,0.8,1–3,1.7,Wolves,39380.0,Goodison Park,Lee Mason,/en/matches/34c9e9bf/Everton-Wolverhampton-Wanderers-February-2-2019-Premier-League,,34c9e9bf
ENG-Premier League,1819,2019-02-02 Tottenham-Newcastle Utd,25.0,Sat,2019-02-02,12:30,Tottenham,2.3,1–0,0.6,Newcastle Utd,41219.0,Wembley Stadium,Andre Marriner,/en/matches/4c76b26c/Tottenham-Hotspur-Newcastle-United-February-2-2019-Premier-League,,4c76b26c
ENG-Premier League,1819,2019-02-03 Leicester City-Manchester Utd,25.0,Sun,2019-02-03,14:05,Leicester City,1.1,0–1,1.2,Manchester Utd,32148.0,King Power Stadium,Mike Dean,/en/matches/5877794a/Leicester-City-Manchester-United-February-3-2019-Premier-League,,5877794a
ENG-Premier League,1819,2019-02-03 Manchester City-Arsenal,25.0,Sun,2019-02-03,16:30,Manchester City,2.9,3–1,0.7,Arsenal,54483.0,Etihad Stadium,Martin Atkinson,/en/matches/dba05e48/Manchester-City-Arsenal-February-3-2019-Premier-League,,dba05e48
ENG-Premier League,1819,2019-02-04 West Ham-Liverpool,25.0,Mon,2019-02-04,20:00,West Ham,0.9,1–1,1.3,Liverpool,59903.0,London Stadium,Kevin Friend,/en/matches/e695579a/West-Ham-United-Liverpool-February-4-2019-Premier-League,,e695579a
ENG-Premier League,1819,2019-02-04 nan-nan,,,2019-02-04,,,,,,,,,,,,
ENG-Premier League,1819,2019-02-06 Everton-Manchester City,27.0,Wed,2019-02-06,19:45,Everton,0.1,0–2,2.5,Manchester City,39322.0,Goodison Park,Craig Pawson,/en/matches/24faf054/Everton-Manchester-City-February-6-2019-Premier-League,,24faf054
ENG-Premier League,1819,2019-02-06 nan-nan,,,2019-02-06,,,,,,,,,,,,
ENG-Premier League,1819,2019-02-09 Brighton-Burnley,26.0,Sat,2019-02-09,17:30,Brighton,1.4,1–3,2.0,Burnley,29323.0,The American Express Community Stadium,Stuart Attwell,/en/matches/2572aa9b/Brighton-and-Hove-Albion-Burnley-February-9-2019-Premier-League,,2572aa9b
ENG-Premier League,1819,2019-02-09 Crystal Palace-West Ham,26.0,Sat,2019-02-09,15:00,Crystal Palace,2.2,1–1,1.3,West Ham,25552.0,Selhurst Park,Craig Pawson,/en/matches/0194fea4/Crystal-Palace-West-Ham-United-February-9-2019-Premier-League,,0194fea4
ENG-Premier League,1819,2019-02-09 Fulham-Manchester Utd,26.0,Sat,2019-02-09,12:30,Fulham,1.3,0–3,2.1,Manchester Utd,25001.0,Craven Cottage,Paul Tierney,/en/matches/aa7aef05/Fulham-Manchester-United-February-9-2019-Premier-League,,aa7aef05
ENG-Premier League,1819,2019-02-09 Huddersfield-Arsenal,26.0,Sat,2019-02-09,15:00,Huddersfield,2.0,1–2,1.8,Arsenal,24182.0,The John Smith's Stadium,Jonathan Moss,/en/matches/99562ab3/Huddersfield-Town-Arsenal-February-9-2019-Premier-League,,99562ab3
ENG-Premier League,1819,2019-02-09 Liverpool-Bournemouth,26.0,Sat,2019-02-09,15:00,Liverpool,2.1,3–0,0.3,Bournemouth,53178.0,Anfield,Anthony Taylor,/en/matches/0a085d29/Liverpool-Bournemouth-February-9-2019-Premier-League,,0a085d29
ENG-Premier League,1819,2019-02-09 Southampton-Cardiff City,26.0,Sat,2019-02-09,15:00,Southampton,1.9,1–2,0.7,Cardiff City,31438.0,St. Mary's Stadium,Martin Atkinson,/en/matches/2ad5c782/Southampton-Cardiff-City-February-9-2019-Premier-League,,2ad5c782
ENG-Premier League,1819,2019-02-09 Watford-Everton,26.0,Sat,2019-02-09,15:00,Watford,1.6,1–0,0.8,Everton,20333.0,Vicarage Road Stadium,Lee Probert,/en/matches/541f34a4/Watford-Everton-February-9-2019-Premier-League,,541f34a4
ENG-Premier League,1819,2019-02-10 Manchester City-Chelsea,26.0,Sun,2019-02-10,16:00,Manchester City,3.4,6–0,0.8,Chelsea,54452.0,Etihad Stadium,Mike Dean,/en/matches/5ec57dbe/Manchester-City-Chelsea-February-10-2019-Premier-League,,5ec57dbe
ENG-Premier League,1819,2019-02-10 Tottenham-Leicester City,26.0,Sun,2019-02-10,13:30,Tottenham,1.2,3–1,2.9,Leicester City,44154.0,Wembley Stadium,Michael Oliver,/en/matches/b53789c9/Tottenham-Hotspur-Leicester-City-February-10-2019-Premier-League,,b53789c9
ENG-Premier League,1819,2019-02-11 Wolves-Newcastle Utd,26.0,Mon,2019-02-11,20:00,Wolves,1.7,1–1,0.4,Newcastle Utd,30687.0,Molineux Stadium,Graham Scott,/en/matches/c3bbcee6/Wolverhampton-Wanderers-Newcastle-United-February-11-2019-Premier-League,,c3bbcee6
ENG-Premier League,1819,2019-02-11 nan-nan,,,2019-02-11,,,,,,,,,,,,
ENG-Premier League,1819,2019-02-22 Cardiff City-Watford,27.0,Fri,2019-02-22,19:45,Cardiff City,1.1,1–5,2.8,Watford,30387.0,Cardiff City Stadium,Simon Hooper,/en/matches/a87bd77b/Cardiff-City-Watford-February-22-2019-Premier-League,,a87bd77b
ENG-Premier League,1819,2019-02-22 West Ham-Fulham,27.0,Fri,2019-02-22,19:45,West Ham,2.4,3–1,1.2,Fulham,59950.0,London Stadium,Lee Mason,/en/matches/698db309/West-Ham-United-Fulham-February-22-2019-Premier-League,,698db309
ENG-Premier League,1819,2019-02-23 Bournemouth-Wolves,27.0,Sat,2019-02-23,15:00,Bournemouth,1.8,1–1,1.3,Wolves,10671.0,Vitality Stadium,Roger East,/en/matches/9b38c79c/Bournemouth-Wolverhampton-Wanderers-February-23-2019-Premier-League,,9b38c79c
ENG-Premier League,1819,2019-02-23 Burnley-Tottenham,27.0,Sat,2019-02-23,12:30,Burnley,1.2,2–1,1.1,Tottenham,21338.0,Turf Moor,Mike Dean,/en/matches/a4f29e38/Burnley-Tottenham-Hotspur-February-23-2019-Premier-League,,a4f29e38
ENG-Premier League,1819,2019-02-23 Leicester City-Crystal Palace,27.0,Sat,2019-02-23,17:30,Leicester City,1.0,1–4,1.4,Crystal Palace,31778.0,King Power Stadium,Anthony Taylor,/en/matches/7c5bc0fa/Leicester-City-Crystal-Palace-February-23-2019-Premier-League,,7c5bc0fa
ENG-Premier League,1819,2019-02-23 Newcastle Utd-Huddersfield,27.0,Sat,2019-02-23,15:00,Newcastle Utd,3.3,2–0,0.1,Huddersfield,52174.0,St. James' Park,Kevin Friend,/en/matches/fc5c6132/Newcastle-United-Huddersfield-Town-February-23-2019-Premier-League,,fc5c6132
ENG-Premier League,1819,2019-02-24 Arsenal-Southampton,27.0,Sun,2019-02-24,14:05,Arsenal,2.2,2–0,0.8,Southampton,59877.0,Emirates Stadium,Graham Scott,/en/matches/1f6dfbb4/Arsenal-Southampton-February-24-2019-Premier-League,,1f6dfbb4
ENG-Premier League,1819,2019-02-24 Manchester Utd-Liverpool,27.0,Sun,2019-02-24,14:05,Manchester Utd,0.3,0–0,0.4,Liverpool,74519.0,Old Trafford,Michael Oliver,/en/matches/28b8b03a/North-West-Derby-Manchester-United-Liverpool-February-24-2019-Premier-League,,28b8b03a
ENG-Premier League,1819,2019-02-24 nan-nan,,,2019-02-24,,,,,,,,,,,,
ENG-Premier League,1819,2019-02-26 Cardiff City-Everton,28.0,Tue,2019-02-26,19:45,Cardiff City,0.3,0–3,0.8,Everton,31849.0,Cardiff City Stadium,Kevin Friend,/en/matches/258dd575/Cardiff-City-Everton-February-26-2019-Premier-League,,258dd575
ENG-Premier League,1819,2019-02-26 Huddersfield-Wolves,28.0,Tue,2019-02-26,19:45,Huddersfield,1.6,1–0,0.6,Wolves,22714.0,The John Smith's Stadium,David Coote,/en/matches/430439d8/Huddersfield-Town-Wolverhampton-Wanderers-February-26-2019-Premier-League,,430439d8
ENG-Premier League,1819,2019-02-26 Leicester City-Brighton,28.0,Tue,2019-02-26,19:45,Leicester City,1.9,2–1,1.3,Brighton,30558.0,King Power Stadium,Lee Probert,/en/matches/86908659/Leicester-City-Brighton-and-Hove-Albion-February-26-2019-Premier-League,,86908659
ENG-Premier League,1819,2019-02-26 Newcastle Utd-Burnley,28.0,Tue,2019-02-26,20:00,Newcastle Utd,0.8,2–0,1.1,Burnley,48323.0,St. James' Park,Craig Pawson,/en/matches/09bb5985/Newcastle-United-Burnley-February-26-2019-Premier-League,,09bb5985
ENG-Premier League,1819,2019-02-27 Arsenal-Bournemouth,28.0,Wed,2019-02-27,19:45,Arsenal,3.2,5–1,1.3,Bournemouth,59618.0,Emirates Stadium,Chris Kavanagh,/en/matches/59600e66/Arsenal-Bournemouth-February-27-2019-Premier-League,,59600e66
ENG-Premier League,1819,2019-02-27 Chelsea-Tottenham,28.0,Wed,2019-02-27,20:00,Chelsea,0.6,2–0,0.5,Tottenham,40542.0,Stamford Bridge,Andre Marriner,/en/matches/99ebf266/Chelsea-Tottenham-Hotspur-February-27-2019-Premier-League,,99ebf266
ENG-Premier League,1819,2019-02-27 Crystal Palace-Manchester Utd,28.0,Wed,2019-02-27,20:00,Crystal Palace,1.5,1–3,1.3,Manchester Utd,25754.0,Selhurst Park,Martin Atkinson,/en/matches/35dcf161/Crystal-Palace-Manchester-United-February-27-2019-Premier-League,,35dcf161
ENG-Premier League,1819,2019-02-27 Liverpool-Watford,28.0,Wed,2019-02-27,20:00,Liverpool,1.9,5–0,1.0,Watford,53316.0,Anfield,Graham Scott,/en/matches/b34f9ff8/Liverpool-Watford-February-27-2019-Premier-League,,b34f9ff8
ENG-Premier League,1819,2019-02-27 Manchester City-West Ham,28.0,Wed,2019-02-27,20:00,Manchester City,3.0,1–0,0.5,West Ham,53528.0,Etihad Stadium,Stuart Attwell,/en/matches/db370521/Manchester-City-West-Ham-United-February-27-2019-Premier-League,,db370521
ENG-Premier League,1819,2019-02-27 Southampton-Fulham,28.0,Wed,2019-02-27,19:45,Southampton,1.4,2–0,0.7,Fulham,27597.0,St. Mary's Stadium,Anthony Taylor,/en/matches/7ff42214/Southampton-Fulham-February-27-2019-Premier-League,,7ff42214
ENG-Premier League,1819,2019-02-27 nan-nan,,,2019-02-27,,,,,,,,,,,,
